system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	739	31	JAN	18:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14863	334	14528	15197	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1142	0	1142	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14888	1170	13718	16058	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1215	0	1215	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15254	1487	13767	16741	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1340	0	1340	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15637	1271	14366	16908	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1494	0	1494	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10901	250	10651	11150	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	10000	10000	0	10000	10000	140.92	0.04	140.88	140.96	594	23	571	616	1650	0	1650	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4884	1783	3101	6667	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1633	0	1633	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9654	485	9169	10139	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1729	0	1729	1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7742	2068	5674	9810	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1797	0	1797	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7949	1285	6664	9233	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1817	0	1817	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	12284	1563	10721	13847	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1830	0	1830	1830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11182	4999	6183	16182	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1837	0	1837	1837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13980	2597	11383	16577	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	1852	0	1852	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17237	232	17005	17469	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	1886	0	1886	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15569	981	14588	16549	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	1925	0	1925	1925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15117	725	14392	15842	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	10000	10000	0	10000	10000	123.29	17.57	105.71	140.86	515	20	495	534	1952	0	1952	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	985	985	0	1970	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	10000	10000	0	10000	10000	71.81	27.30	44.51	99.11	515	20	495	534	1979	0	1979	1979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	10000	10000	0	10000	10000	69.63	25.11	44.52	94.74	515	20	495	534	1995	0	1995	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	10000	10000	0	10000	10000	71.82	27.29	44.52	99.11	515	20	495	534	2005	0	2005	2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	10000	10000	0	10000	10000	73.78	29.25	44.52	103.03	515	20	495	534	2012	0	2012	2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	10000	10000	0	10000	10000	128.73	0.70	128.04	129.43	515	20	495	534	2074	0	2074	2074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2240	0	2240	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9032	3243	5789	12276	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	2403	0	2403	2403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14048	509	13540	14557	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2553	0	2553	2553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14494	538	13957	15032	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2674	0	2674	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15480	1310	14170	16789	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2749	0	2749	2749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16801	864	15937	17664	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2857	0	2857	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11439	3130	8309	14569	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	2893	0	2893	2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10379	1872	8507	12252	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2929	0	2929	2929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8900	2769	6131	11669	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2957	0	2957	2957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5202	1986	3216	7187	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	10000	10000	0	10000	10000	88.44	52.34	36.10	140.78	515	20	495	534	2987	0	2987	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	9000	9000	1000	8000	10000	34.98	14.98	20.00	49.95	515	20	495	534	2965	0	2965	2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	8000	8000	2000	6000	10000	34.17	14.17	20.00	48.34	515	20	495	534	2934	0	2934	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	9000	9000	1000	8000	10000	53.72	33.72	20.00	87.44	515	20	495	534	2909	0	2909	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	10000	10000	0	10000	10000	56.05	36.03	20.02	92.08	515	20	495	534	2863	0	2863	2863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	10000	10000	0	10000	10000	91.81	49.04	42.78	140.85	515	20	495	534	2816	0	2816	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2778	0	2778	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4292	1056	3236	5348	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2742	0	2742	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4899	1663	3236	6562	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	10000	10000	0	10000	10000	59.67	39.65	20.02	99.32	515	20	495	534	2731	0	2731	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	4500	4500	1500	3000	6000	19.98	0.02	19.96	20.00	515	20	495	534	2749	0	2749	2749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	4500	4500	1500	3000	6000	18.29	0.22	18.07	18.51	515	20	495	534	2769	0	2769	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	18.29	0.22	18.07	18.51	515	20	495	534	2769	0	2769	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	1500	1500	1500	0	3000	18.29	0.22	18.07	18.51	515	20	495	534	2836	0	2836	2836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	1500	1500	1500	0	3000	18.16	0.35	17.80	18.51	515	20	495	534	2893	0	2893	2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	10000	10000	0	10000	10000	37.90	13.03	24.87	50.93	515	20	495	534	2934	0	2934	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	10000	10000	0	10000	10000	114.78	20.37	94.41	135.16	515	20	495	534	3017	0	3017	3017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	3055	0	3055	3055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15801	450	15351	16251	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	3073	0	3073	3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20622	2284	18338	22907	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	3084	0	3084	3084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15394	5199	10195	20593	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	3084	0	3084	3084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20785	3284	17500	24069	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	3079	0	3079	3079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22248	4782	17466	27030	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	3068	0	3068	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17683	3033	14650	20716	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	3036	0	3036	3036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20578	138	20440	20716	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	3006	0	3006	3006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16304	2141	14163	18446	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2861	0	2861	2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19027	3939	15088	22966	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2835	0	2835	2835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16984	3516	13467	20500	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2814	0	2814	2814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17607	926	16681	18533	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2795	0	2795	2795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16371	5178	11194	21549	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2775	0	2775	2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	15090	983	14107	16073	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	515	20	495	534	2759	0	2759	2759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17401	1793	15607	19194	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2741	0	2741	2741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16982	147	16834	17129	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	2728	0	2728	2728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	11002	645	10357	11647	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	10000	10000	0	10000	10000	20.02	0	20.02	20.02	515	20	495	534	2671	0	2671	2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	6000	6000	0	6000	6000	19.99	0.01	19.99	20.00	515	20	495	534	2608	0	2608	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	6000	6000	0	6000	6000	14.03	0.01	14.02	14.03	515	20	495	534	2539	0	2539	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	3000	3000	3000	0	6000	14.03	0.01	14.02	14.03	515	20	495	534	2474	0	2474	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	3000	3000	3000	0	6000	14.03	0.01	14.02	14.03	515	20	495	534	2467	0	2467	2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	3000	3000	3000	0	6000	14.03	0.01	14.02	14.03	515	20	495	534	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	10000	10000	0	10000	10000	20.02	0	20.02	20.02	515	20	495	534	2575	0	2575	2575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2647	0	2647	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4034	2834	1200	6868	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2706	0	2706	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16788	2374	14414	19163	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2738	0	2738	2738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	24086	2356	21731	26442	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2769	0	2769	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23958	3727	20231	27685	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2786	0	2786	2786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23129	4557	18572	27685	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2702	0	2702	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	22894	4791	18103	27685	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2619	0	2619	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23116	813	22303	23928	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	515	20	495	534	2534	0	2534	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16373	439	15935	16812	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2420	0	2420	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18911	322	18589	19233	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	2275	0	2275	2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9907	4117	5790	14024	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2181	0	2181	2181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8153	1418	6735	9571	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	2108	0	2108	2108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9081	3113	5968	12194	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.88	515	20	495	534	2039	0	2039	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8118	1149	6969	9266	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	515	20	495	534	1964	0	1964	1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5152	1670	3482	6822	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	10000	10000	0	10000	10000	140.87	0.01	140.86	140.87	515	20	495	534	1862	0	1862	1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	3479	146	3333	3625	0	0	0	0	0	0	0	0	0	0	0	0
