west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	3268948	3268948	759849	1816263	4401431	28.59	7.43	14.95	37.49	1080	0	1080	1080	4722	2827	0	8166	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2692170	2692170	657075	1800000	4057627	21.42	9.08	0.00	30.20	1080	0	1080	1080	1931	1906	0	5117	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2606667	2606667	690535	1800000	3670391	19.02	11.67	0.00	30.20	1080	0	1080	1080	2032	2429	0	7687	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2926887	2926887	706977	1800000	4006031	25.77	8.81	6.23	35.89	1080	0	1080	1080	4150	2574	0	7709	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2921220	2921220	644708	1857732	3734865	26.14	6.78	7.48	31.69	1080	0	1080	1080	4382	2490	149	7960	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3104001	3104001	646815	1800000	3885309	27.06	8.91	0.00	35.89	1080	0	1080	1080	6154	2501	0	9685	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2863058	2863058	576563	1865406	3870051	25.75	8.05	13.67	39.13	1080	0	1080	1080	3788	3000	227	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3151681	3151681	588376	2169766	4114138	29.20	5.20	18.77	39.98	1080	0	1080	1080	5023	2134	2478	9496	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2868483	2868483	796138	1800000	4161921	24.05	5.04	14.95	30.04	1080	0	1080	1080	2995	2494	0	7278	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2810001	2810001	719223	1866600	4107501	26.37	5.41	13.71	29.97	1080	0	1080	1080	2924	1885	196	7222	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3439675	3439675	523477	2567248	4134439	33.03	2.90	28.92	38.77	1080	0	1080	1080	6983	2170	2462	9755	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3221332	3221332	781145	2147805	4184804	30.28	7.52	17.18	41.64	1080	0	1080	1080	5683	2412	1845	8641	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3068452	3068452	634599	2231605	4276000	25.36	7.35	14.97	38.42	1080	0	1080	1080	3771	1832	1404	8372	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3080052	3080052	713991	1884700	4202938	26.10	7.81	6.21	32.69	1080	0	1080	1080	4438	2689	0	9035	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3135221	3135221	618775	2162746	4197150	25.74	5.66	17.42	33.48	1080	0	1080	1080	4268	2606	666	9127	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3002489	3002489	603190	2160274	4105560	26.78	4.76	15.00	29.98	1080	0	1080	1080	3427	2250	985	9286	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2749957	2749957	629974	1871636	3813080	23.99	9.19	4.99	34.14	1080	0	1080	1080	3313	2548	0	8403	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2942628	2942628	667327	2160000	4200960	25.99	7.53	12.55	34.23	1080	0	1080	1080	4219	2204	252	7193	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3155505	3155505	658956	2231645	4506913	28.68	4.23	21.21	34.07	1080	0	1080	1080	5781	1655	3245	8613	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3127035	3127035	717052	1794891	4212000	28.79	4.27	19.89	34.00	1080	0	1080	1080	5600	2211	176	7622	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	3039082	3039082	567076	2402585	4148970	28.16	6.03	17.46	39.59	1080	0	1080	1080	5281	1944	2950	9501	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2759242	2759242	601288	2056063	4136430	25.11	9.74	1.24	41.67	1080	0	1080	1080	4332	2240	0	7431	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2605154	2605154	625626	1958195	4182840	21.50	10.57	-0.00	35.88	1080	0	1080	1080	3137	2167	0	6202	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2416761	2416761	447642	1980007	3510655	17.06	10.95	0.00	29.91	1080	0	1080	1080	956	1030	0	3365	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3121574	3121574	549573	1800000	3855731	27.57	4.38	16.21	30.87	1080	0	1080	1080	4860	1972	276	6929	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	3093932	3093932	724669	1823507	4262376	30.61	5.74	18.74	44.13	1080	0	1080	1080	5616	2890	925	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	3049036	3049036	638473	2013012	3861814	29.68	6.13	18.71	41.77	1080	0	1080	1080	4434	1944	774	8145	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2973808	2973808	615528	1948040	3859605	27.46	7.39	11.21	35.81	1080	0	1080	1080	5139	2720	1368	8973	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2957532	2957532	627166	2041582	4202114	27.77	7.95	8.68	34.38	1080	0	1080	1080	5057	2789	629	8519	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2648662	2648662	433811	1964995	3650768	24.60	8.11	8.72	39.10	1104	0	1104	1104	3049	2644	0	9424	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2787534	2787534	518467	2009642	4094992	26.55	4.22	17.44	29.99	1104	0	1104	1104	3053	2094	132	6259	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3253821	3253821	688669	1868815	4319855	29.96	8.55	6.23	41.78	1104	0	1104	1104	4858	2809	0	9777	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3410385	3410385	446972	2575062	4130490	30.42	3.19	24.87	35.04	1104	0	1104	1104	4612	1871	637	8789	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3529007	3529007	637203	2196768	4196004	33.40	5.45	26.39	47.52	1104	0	1104	1104	6035	1855	3686	9644	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3213090	3213090	523823	2249408	4116420	30.30	4.32	21.08	37.65	1104	0	1104	1104	4025	1170	1740	5778	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3477822	3477822	741503	2437280	4709019	32.96	8.91	18.64	49.60	1104	0	1104	1104	6264	2381	463	9141	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3178334	3178334	682291	1976198	4099230	27.35	7.83	8.70	35.81	1104	0	1104	1104	3544	2211	0	7659	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3083114	3083114	602673	2160000	4129140	27.85	5.67	10.00	30.84	1104	0	1104	1104	2135	1835	445	5756	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3297495	3297495	551662	2461198	4166666	29.78	4.77	14.91	35.90	1104	0	1104	1104	6261	2198	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3379591	3379591	541634	2361047	4091049	31.10	3.49	25.14	37.22	1104	0	1104	1104	6764	1552	3817	8922	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3307198	3307198	536536	2536108	4181970	27.39	6.23	16.25	35.89	1104	0	1104	1104	5726	2677	2098	9026	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3142109	3142109	569342	2163914	4212000	27.76	7.83	4.98	35.05	1104	0	1104	1104	4219	2694	514	9275	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3179556	3179556	714447	2160000	4212000	24.32	6.75	12.40	30.85	1104	0	1104	1104	3251	3009	0	10190	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3031887	3031887	677266	2160000	4132445	22.55	9.64	-0.00	30.02	1104	0	1104	1104	2516	2200	0	6626	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2768443	2768443	509654	2160000	3603852	23.10	8.48	4.96	31.64	1104	0	1104	1104	1897	2205	0	8228	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	3016790	3016790	737403	1800000	4142910	27.61	6.47	17.40	38.17	1104	0	1104	1104	4840	1811	1758	6973	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2797121	2797121	692679	1800000	4123680	21.45	11.15	4.98	35.00	1104	0	1104	1104	3559	2092	628	6620	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2730568	2730568	725358	1800000	3945570	20.50	12.06	-0.00	34.01	1104	0	1104	1104	3087	2314	0	7381	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2977536	2977536	787097	1834326	4171557	27.94	8.72	10.02	40.79	1104	0	1104	1104	5329	2626	1373	10233	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	3090794	3090794	628224	2254689	3955426	28.49	8.11	6.26	39.97	1104	0	1104	1104	5716	2573	699	8895	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2969892	2969892	819074	1867208	4208610	24.66	7.64	5.01	30.17	1104	0	1104	1104	4049	2522	0	8971	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2863961	2863961	787755	1800000	4048680	24.91	7.91	3.74	30.19	1104	0	1104	1104	3081	2432	143	9535	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3310452	3310452	787276	2233045	4951918	27.89	9.24	12.47	41.33	1104	0	1104	1104	3618	2584	177	7637	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3537953	3537953	888568	2206751	4967460	28.83	13.20	3.74	43.86	1104	0	1104	1104	4952	3577	0	9056	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3605552	3605552	757232	2309134	4954495	31.11	7.35	11.21	43.38	1104	0	1104	1104	5324	2402	0	8485	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3473464	3473464	579377	2595033	4394616	31.32	3.08	27.47	35.95	1104	0	1104	1104	5297	2069	1572	9372	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3513740	3513740	733259	2413068	5042568	33.01	6.48	22.32	48.19	1104	0	1104	1104	5259	2543	0	9258	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3355774	3355774	643835	2244392	4414219	31.22	2.46	28.85	38.42	1104	0	1104	1104	4180	2398	802	8633	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2894271	2894271	474654	2274384	3510000	25.99	6.94	11.23	33.36	1104	0	1104	1104	2766	2661	0	7834	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3068649	3068649	631347	1885840	3900161	28.65	8.08	6.21	35.83	912	0	912	912	3265	2009	0	6524	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3097597	3097597	776176	1945086	4200238	27.79	10.51	2.50	40.06	912	0	912	912	3753	2378	0	6339	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3253708	3253708	804045	1889583	4459282	35.29	8.50	14.98	43.37	912	0	912	912	5195	1774	579	7224	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3357206	3357206	764667	2102440	4407565	34.20	7.42	21.64	46.66	912	0	912	912	4748	1792	1617	7467	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3069663	3069663	595342	2176807	4373678	29.81	6.69	15.04	39.67	912	0	912	912	3613	1567	1151	6178	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2761172	2761172	689322	1800000	4186716	25.85	10.27	8.37	40.85	912	0	912	912	2840	2063	0	6309	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2488205	2488205	755663	1800000	4212000	20.41	10.19	0.00	32.21	912	0	912	912	1850	1952	0	5808	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2750757	2750757	755206	1800000	4348921	27.13	9.05	16.20	43.21	912	0	912	912	3395	2333	230	7366	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2931354	2931354	872695	1838772	4276000	27.45	10.18	6.24	44.68	912	0	912	912	4088	2514	0	7560	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3224672	3224672	484090	2200071	4007580	30.24	2.74	23.62	34.76	912	0	912	912	4234	1219	2623	6887	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3225170	3225170	567934	2365016	4146885	30.31	7.50	8.76	37.33	912	0	912	912	4927	1997	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3079490	3079490	600463	1968316	4065360	30.02	3.00	23.74	35.89	912	0	912	912	4200	2004	1097	8590	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2648932	2648932	675210	1800000	4124970	23.31	7.37	7.51	30.08	912	0	912	912	1657	1191	0	3819	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2895151	2895151	727777	1800000	4147020	23.76	10.14	-0.00	31.70	912	0	912	912	2912	1876	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3057266	3057266	721326	2160000	4430603	28.15	12.55	2.48	45.86	912	0	912	912	3108	2303	0	6913	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3222344	3222344	809943	2036441	4513464	31.48	11.00	7.44	47.10	912	0	912	912	4051	2395	382	7721	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3280838	3280838	732433	1807410	4599795	33.94	8.83	19.92	56.26	912	0	912	912	4177	1585	380	6633	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3278736	3278736	885450	1907244	4756677	30.28	10.83	6.22	46.67	912	0	912	912	4088	2407	105	7870	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3282798	3282798	961012	1972298	4952928	29.58	7.03	14.88	43.32	912	0	912	912	3827	1964	0	6613	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3193245	3193245	893219	2002628	4650332	28.38	5.96	17.49	41.03	912	0	912	912	3108	2103	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2960535	2960535	650318	1823534	3994447	25.63	9.05	1.25	32.99	912	0	912	912	2298	2372	0	6667	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3581087	3581087	747231	2363492	5050116	33.78	3.98	26.26	40.78	912	0	912	912	5071	1477	2638	7469	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3745238	3745238	873850	2244682	5485600	35.07	3.97	30.31	42.11	912	0	912	912	5792	1350	2641	7556	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3429195	3429195	854814	1990675	4666570	31.58	5.75	16.63	39.73	912	0	912	912	4244	2328	0	7680	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3581291	3581291	938673	2055793	4891793	30.91	6.30	15.08	37.44	912	0	912	912	3998	1160	939	5910	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3610171	3610171	1026206	1800000	5113948	28.55	8.61	12.58	39.23	912	0	912	912	3410	1940	696	6701	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2816490	2816490	800467	1800000	4301969	20.42	10.44	0.00	32.02	912	0	912	912	1229	1009	0	3102	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2860160	2860160	717776	1856536	4096380	21.13	10.30	0.00	33.20	912	0	912	912	1506	933	0	3548	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3497087	3497087	929246	2160000	5214443	29.15	8.00	6.28	39.93	912	0	912	912	4008	2398	0	8337	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3893335	3893335	894324	2318552	5284046	33.96	6.97	20.12	45.86	912	0	912	912	6015	2005	2536	8721	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3664092	3664092	449719	2829316	4334477	31.74	3.95	26.18	40.88	912	0	912	912	4808	2145	562	7396	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3432946	3432946	554048	2262359	4212000	30.28	9.05	4.98	43.37	888	0	888	888	4834	2437	271	8514	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3491887	3491887	662302	2323154	4699178	29.66	3.21	21.29	34.05	888	0	888	888	3757	1704	1142	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3054974	3054974	689458	2168025	4060480	24.14	8.17	1.25	29.97	888	0	888	888	1589	928	0	3309	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2752322	2752322	499964	2160000	4141480	19.56	7.29	7.44	30.07	888	0	888	888	1222	1724	0	5842	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	3004503	3004503	655448	2160000	4146401	22.32	8.64	6.23	34.16	888	0	888	888	2317	1561	0	6146	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3082237	3082237	724000	2160000	4185238	24.61	5.69	11.23	32.52	888	0	888	888	3238	1861	0	7398	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3106896	3106896	780580	2160000	4314975	24.26	11.11	3.76	34.16	888	0	888	888	3796	2834	0	7725	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3114339	3114339	500195	2193023	3927169	25.53	7.56	6.26	37.48	888	0	888	888	4307	2156	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3077980	3077980	758052	2160000	4255838	24.64	7.79	4.98	33.28	888	0	888	888	4243	2213	0	7521	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2928986	2928986	804970	1812283	4203988	21.44	11.87	-0.00	30.13	888	0	888	888	3821	2929	0	7459	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2673897	2673897	448736	2160000	3326913	18.54	10.12	-0.00	31.56	888	0	888	888	2127	1862	0	5540	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2929615	2929615	684651	1939072	4105502	22.09	12.16	6.22	42.41	888	0	888	888	3036	2611	0	7354	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2980135	2980135	677775	2160000	4288989	24.55	11.72	1.24	39.15	888	0	888	888	3276	2269	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2962228	2962228	532010	2370784	4202640	27.86	7.29	11.23	37.10	888	0	888	888	3833	1635	945	6459	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3267312	3267312	518070	2316439	4020448	31.61	6.84	16.25	40.76	888	0	888	888	5495	1519	2151	7704	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3157788	3157788	539360	2388586	4142157	29.72	7.13	14.91	42.48	888	0	888	888	5081	1627	2406	7430	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2825672	2825672	348200	2442477	3646595	24.91	6.91	12.47	35.38	888	0	888	888	2949	1391	130	5383	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2496608	2496608	386129	1842748	3194945	19.79	7.98	8.68	30.22	888	0	888	888	2458	2636	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3162027	3162027	906605	1800000	5344733	28.13	9.64	8.74	41.68	888	0	888	888	3761	2040	702	6914	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3038335	3038335	655361	2196267	4438620	25.54	10.04	3.72	37.69	888	0	888	888	4163	2611	175	8276	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
