system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	348	15	JAN	11:00	22031618	22031618	0	22031618	22031618	1480.67	0	1480.67	1480.67	10002	0	10002	10002	6669	0	6669	6669	226	0	226	226	1000	0	1000	1000	100	0	100	100	457402	0	457402	457402	160290	0	160290	160290	52918	0	52918	52918	10	0	10	10	10	0	10	10	61305	0	61305	61305	0	0	0	0	0	0	0	0	31998	0	31998	31998
	349	15	JAN	12:00	22832701	22036386	0	22036386	22036386	1480.67	0	1480.67	1480.67	10003	0	10003	10003	6674	0	6674	6674	218	0	218	218	1000	0	1000	1000	100	0	100	100	448183	0	448183	448183	157837	0	157837	157837	54721	0	54721	54721	10	0	10	10	10	0	10	10	58731	0	58731	58731	0	0	0	0	40	0	40	40	33172	0	33172	33172
	350	15	JAN	13:00	24473510	21897195	0	21897195	21897195	1480.67	0	1480.67	1480.67	10002	0	10002	10002	6677	0	6677	6677	172	0	172	172	1000	0	1000	1000	100	0	100	100	446703	0	446703	446703	158264	0	158264	158264	52698	0	52698	52698	10	0	10	10	10	0	10	10	38183	0	38183	38183	0	0	0	0	129	0	129	129	27834	0	27834	27834
	351	15	JAN	14:00	26142676	21826361	0	21826361	21826361	1480.67	0	1480.67	1480.67	10003	0	10003	10003	6875	0	6875	6875	103	0	103	103	1000	0	1000	1000	100	0	100	100	454431	0	454431	454431	163357	0	163357	163357	48262	0	48262	48262	10	0	10	10	10	0	10	10	37261	0	37261	37261	0	0	0	0	216	0	216	216	34621	0	34621	34621
	352	15	JAN	15:00	24530180	21593865	0	21593865	21593865	1480.81	0	1480.81	1480.81	10002	0	10002	10002	7112	0	7112	7112	43	0	43	43	1000	0	1000	1000	100	0	100	100	449070	0	449070	449070	160036	0	160036	160036	47673	0	47673	47673	10	0	10	10	10	0	10	10	77985	0	77985	77985	0	0	0	0	147	0	147	147	30732	0	30732	30732
	353	15	JAN	16:00	22999766	22999766	0	22999766	22999766	1483.58	0	1483.58	1483.58	10003	0	10003	10003	7604	0	7604	7604	0	0	0	0	1000	0	1000	1000	100	0	100	100	450811	0	450811	450811	169537	0	169537	169537	58704	0	58704	58704	10	0	10	10	10	0	10	10	74054	0	74054	74054	0	0	0	0	0	0	0	0	23488	0	23488	23488
	354	15	JAN	17:00	22240881	22240881	0	22240881	22240881	1483.58	0	1483.58	1483.58	10002	0	10002	10002	8278	0	8278	8278	0	0	0	0	1000	0	1000	1000	100	0	100	100	449942	0	449942	449942	167627	0	167627	167627	50536	0	50536	50536	10	0	10	10	10	0	10	10	74443	0	74443	74443	0	0	0	0	0	0	0	0	23868	0	23868	23868
	355	15	JAN	18:00	21777846	21777846	0	21777846	21777846	1480.67	0	1480.67	1480.67	10003	0	10003	10003	9001	0	9001	9001	0	0	0	0	1000	0	1000	1000	100	0	100	100	455363	0	455363	455363	160820	0	160820	160820	49394	0	49394	49394	10	0	10	10	10	0	10	10	51543	0	51543	51543	0	0	0	0	0	0	0	0	31239	0	31239	31239
	356	15	JAN	19:00	20174059	20174059	0	20174059	20174059	1480.67	0	1480.67	1480.67	10002	0	10002	10002	9702	0	9702	9702	0	0	0	0	1000	0	1000	1000	100	0	100	100	451909	0	451909	451909	145409	0	145409	145409	39964	0	39964	39964	10	0	10	10	10	0	10	10	34503	0	34503	34503	0	0	0	0	0	0	0	0	28249	0	28249	28249
	357	15	JAN	20:00	23274821	21438506	0	21438506	21438506	1480.67	0	1480.67	1480.67	10003	0	10003	10003	10018	0	10018	10018	0	0	0	0	1000	0	1000	1000	100	0	100	100	451940	0	451940	451940	160389	0	160389	160389	45470	0	45470	45470	10	0	10	10	10	0	10	10	17910	0	17910	17910	0	0	0	0	92	0	92	92	27352	0	27352	27352
	358	15	JAN	21:00	21337279	20580964	0	20580964	20580964	1480.67	0	1480.67	1480.67	10002	0	10002	10002	9709	0	9709	9709	0	0	0	0	1000	0	1000	1000	100	0	100	100	450523	0	450523	450523	146208	0	146208	146208	44509	0	44509	44509	10	0	10	10	10	0	10	10	31061	0	31061	31061	0	0	0	0	38	0	38	38	35358	0	35358	35358
	359	15	JAN	22:00	21370859	21370859	0	21370859	21370859	1480.67	0	1480.67	1480.67	10003	0	10003	10003	9515	0	9515	9515	0	0	0	0	1000	0	1000	1000	100	0	100	100	449848	0	449848	449848	151692	0	151692	151692	50617	0	50617	50617	10	0	10	10	10	0	10	10	11093	0	11093	11093	0	0	0	0	0	0	0	0	28373	0	28373	28373
	360	15	JAN	23:00	21387463	20971148	0	20971148	20971148	1480.67	0	1480.67	1480.67	10002	0	10002	10002	9762	0	9762	9762	0	0	0	0	1000	0	1000	1000	100	0	100	100	440999	0	440999	440999	149510	0	149510	149510	47176	0	47176	47176	10	0	10	10	10	0	10	10	26603	0	26603	26603	0	0	0	0	21	0	21	21	36052	0	36052	36052
	361	16	JAN	00:00	21033484	21033484	0	21033484	21033484	53.68	0	53.68	53.68	10003	0	10003	10003	9474	0	9474	9474	0	0	0	0	1000	0	1000	1000	100	0	100	100	445541	0	445541	445541	157649	0	157649	157649	43068	0	43068	43068	10	0	10	10	10	0	10	10	15698	0	15698	15698	0	0	0	0	0	0	0	0	39056	0	39056	39056
	362	16	JAN	01:00	20145494	20145494	0	20145494	20145494	51.66	0	51.66	51.66	10002	0	10002	10002	9318	0	9318	9318	0	0	0	0	1000	0	1000	1000	100	0	100	100	436121	0	436121	436121	149036	0	149036	149036	37949	0	37949	37949	10	0	10	10	10	0	10	10	12451	0	12451	12451	0	0	0	0	0	0	0	0	32027	0	32027	32027
	363	16	JAN	02:00	19930896	19930896	0	19930896	19930896	51.66	0	51.66	51.66	10003	0	10003	10003	8779	0	8779	8779	0	0	0	0	791	0	791	791	10	0	10	10	435921	0	435921	435921	147194	0	147194	147194	36572	0	36572	36572	10	0	10	10	0	0	0	0	11977	0	11977	11977	0	0	0	0	0	0	0	0	32448	0	32448	32448
	364	16	JAN	03:00	21433643	21433643	0	21433643	21433643	51.80	0	51.80	51.80	10002	0	10002	10002	8418	0	8418	8418	0	0	0	0	1000	0	1000	1000	100	0	100	100	445473	0	445473	445473	156648	0	156648	156648	48759	0	48759	48759	10	0	10	10	10	0	10	10	200	0	200	200	0	0	0	0	0	0	0	0	30532	0	30532	30532
	365	16	JAN	04:00	21536657	21536657	0	21536657	21536657	56.61	0	56.61	56.61	10003	0	10003	10003	8128	0	8128	8128	0	0	0	0	1000	0	1000	1000	100	0	100	100	447893	0	447893	447893	161816	0	161816	161816	46478	0	46478	46478	10	0	10	10	10	0	10	10	24244	0	24244	24244	0	0	0	0	0	0	0	0	29277	0	29277	29277
	366	16	JAN	05:00	22175840	22175840	0	22175840	22175840	59.74	0	59.74	59.74	10002	0	10002	10002	7729	0	7729	7729	0	0	0	0	1000	0	1000	1000	100	0	100	100	452501	0	452501	452501	166875	0	166875	166875	50961	0	50961	50961	10	0	10	10	10	0	10	10	67563	0	67563	67563	0	0	0	0	0	0	0	0	24462	0	24462	24462
	367	16	JAN	06:00	23658929	23658929	0	23658929	23658929	62.87	0	62.87	62.87	10003	0	10003	10003	7586	0	7586	7586	0	0	0	0	100	0	100	100	10	0	10	10	445955	0	445955	445955	175510	0	175510	175510	63729	0	63729	63729	10	0	10	10	0	0	0	0	76776	0	76776	76776	0	0	0	0	0	0	0	0	33042	0	33042	33042
	368	16	JAN	07:00	22817043	22817043	0	22817043	22817043	59.74	0	59.74	59.74	10002	0	10002	10002	7401	0	7401	7401	0	0	0	0	1000	0	1000	1000	100	0	100	100	453405	0	453405	453405	168096	0	168096	168096	58131	0	58131	58131	10	0	10	10	10	0	10	10	67889	0	67889	67889	0	0	0	0	0	0	0	0	24321	0	24321	24321
	369	16	JAN	08:00	22142798	22142798	0	22142798	22142798	56.61	0	56.61	56.61	10003	0	10003	10003	6967	0	6967	6967	24	0	24	24	1000	0	1000	1000	100	0	100	100	453006	0	453006	453006	164772	0	164772	164772	51991	0	51991	51991	10	0	10	10	10	0	10	10	71812	0	71812	71812	0	0	0	0	0	0	0	0	22926	0	22926	22926
	370	16	JAN	09:00	23080036	23080036	0	23080036	23080036	56.62	0	56.62	56.62	10002	0	10002	10002	6426	0	6426	6426	103	0	103	103	1000	0	1000	1000	100	0	100	100	444682	0	444682	444682	175035	0	175035	175035	56703	0	56703	56703	10	0	10	10	10	0	10	10	72704	0	72704	72704	0	0	0	0	0	0	0	0	31827	0	31827	31827
	371	16	JAN	10:00	22167503	22167503	0	22167503	22167503	56.61	0	56.61	56.61	10003	0	10003	10003	6246	0	6246	6246	167	0	167	167	1000	0	1000	1000	100	0	100	100	451238	0	451238	451238	166991	0	166991	166991	50786	0	50786	50786	10	0	10	10	10	0	10	10	70931	0	70931	70931	0	0	0	0	0	0	0	0	32831	0	32831	32831
	372	16	JAN	11:00	21988460	21988460	0	21988460	21988460	56.61	0	56.61	56.61	10002	0	10002	10002	6195	0	6195	6195	211	0	211	211	1000	0	1000	1000	100	0	100	100	450370	0	450370	450370	166395	0	166395	166395	48962	0	48962	48962	10	0	10	10	10	0	10	10	58752	0	58752	58752	0	0	0	0	0	0	0	0	24702	0	24702	24702
	373	16	JAN	12:00	22244132	22244132	0	22244132	22244132	56.61	0	56.61	56.61	10003	0	10003	10003	6379	0	6379	6379	216	0	216	216	1000	0	1000	1000	100	0	100	100	441483	0	441483	441483	165164	0	165164	165164	53060	0	53060	53060	10	0	10	10	10	0	10	10	50636	0	50636	50636	0	0	0	0	0	0	0	0	25154	0	25154	25154
	374	16	JAN	13:00	21622325	21622325	0	21622325	21622325	56.61	0	56.61	56.61	10002	0	10002	10002	6310	0	6310	6310	199	0	199	199	1000	0	1000	1000	49	0	49	49	440148	0	440148	440148	164778	0	164778	164778	45568	0	45568	45568	10	0	10	10	10	0	10	10	55811	0	55811	55811	0	0	0	0	0	0	0	0	37562	0	37562	37562
	375	16	JAN	14:00	21198445	21198445	0	21198445	21198445	56.61	0	56.61	56.61	10003	0	10003	10003	6329	0	6329	6329	152	0	152	152	840	0	840	840	0	0	0	0	440249	0	440249	440249	157455	0	157455	157455	45331	0	45331	45331	10	0	10	10	0	0	0	0	51612	0	51612	51612	0	0	0	0	0	0	0	0	28783	0	28783	28783
	376	16	JAN	15:00	22559798	22559798	0	22559798	22559798	56.61	0	56.61	56.61	10002	0	10002	10002	6555	0	6555	6555	62	0	62	62	1000	0	1000	1000	100	0	100	100	443231	0	443231	443231	166343	0	166343	166343	56185	0	56185	56185	10	0	10	10	10	0	10	10	67857	0	67857	67857	0	0	0	0	0	0	0	0	33164	0	33164	33164
	377	16	JAN	16:00	23308012	23308012	0	23308012	23308012	59.74	0	59.74	59.74	10003	0	10003	10003	6933	0	6933	6933	0	0	0	0	1000	0	1000	1000	100	0	100	100	445655	0	445655	445655	175510	0	175510	175510	59220	0	59220	59220	10	0	10	10	10	0	10	10	79312	0	79312	79312	0	0	0	0	0	0	0	0	31244	0	31244	31244
	378	16	JAN	17:00	23354079	23354079	0	23354079	23354079	56.61	0	56.61	56.61	10002	0	10002	10002	7521	0	7521	7521	0	0	0	0	1000	0	1000	1000	100	0	100	100	452777	0	452777	452777	173443	0	173443	173443	61172	0	61172	61172	10	0	10	10	10	0	10	10	54204	0	54204	54204	0	0	0	0	0	0	0	0	22737	0	22737	22737
	379	16	JAN	18:00	21955326	21955326	0	21955326	21955326	56.61	0	56.61	56.61	10003	0	10003	10003	8112	0	8112	8112	0	0	0	0	1000	0	1000	1000	100	0	100	100	450554	0	450554	450554	167260	0	167260	167260	47953	0	47953	47953	10	0	10	10	10	0	10	10	56802	0	56802	56802	0	0	0	0	0	0	0	0	33465	0	33465	33465
	380	16	JAN	19:00	21830299	21830299	0	21830299	21830299	54.83	0	54.83	54.83	10002	0	10002	10002	8863	0	8863	8863	0	0	0	0	1000	0	1000	1000	100	0	100	100	447758	0	447758	447758	162281	0	162281	162281	49830	0	49830	49830	10	0	10	10	10	0	10	10	17593	0	17593	17593	0	0	0	0	0	0	0	0	27515	0	27515	27515
	381	16	JAN	20:00	21729958	21729958	0	21729958	21729958	54.83	0	54.83	54.83	10003	0	10003	10003	9250	0	9250	9250	0	0	0	0	1000	0	1000	1000	100	0	100	100	440188	0	440188	440188	162021	0	162021	162021	48802	0	48802	48802	10	0	10	10	10	0	10	10	34116	0	34116	34116	0	0	0	0	0	0	0	0	35514	0	35514	35514
	382	16	JAN	21:00	21272092	21272092	0	21272092	21272092	54.83	0	54.83	54.83	10002	0	10002	10002	9069	0	9069	9069	0	0	0	0	1000	0	1000	1000	100	0	100	100	447230	0	447230	447230	161912	0	161912	161912	43109	0	43109	43109	10	0	10	10	10	0	10	10	21078	0	21078	21078	0	0	0	0	0	0	0	0	37200	0	37200	37200
	383	16	JAN	22:00	20528256	20528256	0	20528256	20528256	54.83	0	54.83	54.83	10003	0	10003	10003	9421	0	9421	9421	0	0	0	0	1000	0	1000	1000	100	0	100	100	439676	0	439676	439676	150729	0	150729	150729	41547	0	41547	41547	10	0	10	10	10	0	10	10	38795	0	38795	38795	0	0	0	0	0	0	0	0	37331	0	37331	37331
	384	16	JAN	23:00	20993366	20993366	0	20993366	20993366	54.83	0	54.83	54.83	10002	0	10002	10002	9330	0	9330	9330	0	0	0	0	1000	0	1000	1000	100	0	100	100	439812	0	439812	439812	160261	0	160261	160261	40807	0	40807	40807	10	0	10	10	10	0	10	10	24776	0	24776	24776	0	0	0	0	0	0	0	0	37300	0	37300	37300
	385	17	JAN	00:00	25909721	21214732	0	21214732	21214732	1480.81	0	1480.81	1480.81	10003	0	10003	10003	8908	0	8908	8908	0	0	0	0	1000	0	1000	1000	100	0	100	100	439358	0	439358	439358	151244	0	151244	151244	49434	0	49434	49434	10	0	10	10	10	0	10	10	11488	0	11488	11488	0	0	0	0	235	0	235	235	26953	0	26953	26953
	386	17	JAN	01:00	27633599	19718610	0	19718610	19718610	1480.67	0	1480.67	1480.67	10002	0	10002	10002	8529	0	8529	8529	0	0	0	0	1000	0	1000	1000	100	0	100	100	437952	0	437952	437952	144798	0	144798	144798	35172	0	35172	35172	10	0	10	10	10	0	10	10	17540	0	17540	17540	0	0	0	0	396	0	396	396	29548	0	29548	29548
	387	17	JAN	02:00	21543337	20068348	0	20068348	20068348	1480.67	0	1480.67	1480.67	10003	0	10003	10003	8071	0	8071	8071	0	0	0	0	1000	0	1000	1000	100	0	100	100	437365	0	437365	437365	144316	0	144316	144316	39879	0	39879	39879	10	0	10	10	10	0	10	10	19315	0	19315	19315	0	0	0	0	74	0	74	74	38523	0	38523	38523
	388	17	JAN	03:00	20366954	20366954	0	20366954	20366954	1480.67	0	1480.67	1480.67	10002	0	10002	10002	7528	0	7528	7528	0	0	0	0	1000	0	1000	1000	100	0	100	100	447032	0	447032	447032	152592	0	152592	152592	37736	0	37736	37736	10	0	10	10	10	0	10	10	13483	0	13483	13483	0	0	0	0	0	0	0	0	26643	0	26643	26643
	389	17	JAN	04:00	21908156	21908156	0	21908156	21908156	1482.86	0	1482.86	1482.86	10003	0	10003	10003	7470	0	7470	7470	0	0	0	0	1000	0	1000	1000	100	0	100	100	449275	0	449275	449275	166249	0	166249	166249	47723	0	47723	47723	10	0	10	10	10	0	10	10	17133	0	17133	17133	0	0	0	0	0	0	0	0	25045	0	25045	25045
	390	17	JAN	05:00	27271942	22496952	0	22496952	22496952	1486.44	0	1486.44	1486.44	10003	0	10003	10003	7105	0	7105	7105	0	0	0	0	1000	0	1000	1000	100	0	100	100	454272	0	454272	454272	161510	0	161510	161510	58309	0	58309	58309	10	0	10	10	10	0	10	10	72199	0	72199	72199	0	0	0	0	239	0	239	239	29717	0	29717	29717
	391	17	JAN	06:00	31121647	23226658	0	23226658	23226658	1488.52	0	1488.52	1488.52	10003	0	10003	10003	7048	0	7048	7048	0	0	0	0	1000	0	1000	1000	100	0	100	100	446928	0	446928	446928	166005	0	166005	166005	64386	0	64386	64386	10	0	10	10	10	0	10	10	73002	0	73002	73002	0	0	0	0	395	0	395	395	19607	0	19607	19607
	392	17	JAN	07:00	29234724	22699734	0	22699734	22699734	1486.44	0	1486.44	1486.44	10003	0	10003	10003	7023	0	7023	7023	0	0	0	0	1000	0	1000	1000	100	0	100	100	455198	0	455198	455198	162906	0	162906	162906	59879	0	59879	59879	10	0	10	10	10	0	10	10	67264	0	67264	67264	0	0	0	0	327	0	327	327	19342	0	19342	19342
	393	17	JAN	08:00	31636928	23241939	0	23241939	23241939	1486.44	0	1486.44	1486.44	10003	0	10003	10003	6711	0	6711	6711	30	0	30	30	1000	0	1000	1000	100	0	100	100	446930	0	446930	446930	170040	0	170040	170040	61803	0	61803	61803	10	0	10	10	10	0	10	10	63675	0	63675	63675	0	0	0	0	420	0	420	420	20528	0	20528	20528
	394	17	JAN	09:00	32666977	22531987	0	22531987	22531987	1486.44	0	1486.44	1486.44	10003	0	10003	10003	6423	0	6423	6423	128	0	128	128	1000	0	1000	1000	100	0	100	100	446876	0	446876	446876	165231	0	165231	165231	56235	0	56235	56235	10	0	10	10	10	0	10	10	84116	0	84116	84116	0	0	0	0	507	0	507	507	30955	0	30955	30955
	395	17	JAN	10:00	49689972	22874983	0	22874983	22874983	1486.44	0	1486.44	1486.44	10003	0	10003	10003	6076	0	6076	6076	206	0	206	206	1000	0	1000	1000	100	0	100	100	454054	0	454054	454054	166958	0	166958	166958	59291	0	59291	59291	10	0	10	10	10	0	10	10	53243	0	53243	53243	0	0	0	0	1341	0	1341	1341	20790	0	20790	20790
	396	17	JAN	11:00	53513622	22058632	0	22058632	22058632	1486.44	0	1486.44	1486.44	10003	0	10003	10003	5959	0	5959	5959	239	0	239	239	1000	0	1000	1000	100	0	100	100	453509	0	453509	453509	161510	0	161510	161510	52835	0	52835	52835	10	0	10	10	10	0	10	10	62679	0	62679	62679	0	0	0	0	1573	0	1573	1573	22173	0	22173	22173
	397	17	JAN	12:00	53798637	22863647	0	22863647	22863647	1486.44	0	1486.44	1486.44	10003	0	10003	10003	5953	0	5953	5953	248	0	248	248	1000	0	1000	1000	100	0	100	100	444853	0	444853	444853	161510	0	161510	161510	62952	0	62952	62952	10	0	10	10	10	0	10	10	61803	0	61803	61803	0	0	0	0	1547	0	1547	1547	33092	0	33092	33092
	398	17	JAN	13:00	64771557	21936567	0	21936567	21936567	1486.44	0	1486.44	1486.44	10003	0	10003	10003	6086	0	6086	6086	229	0	229	229	1000	0	1000	1000	100	0	100	100	443374	0	443374	443374	164198	0	164198	164198	49525	0	49525	49525	10	0	10	10	10	0	10	10	49458	0	49458	49458	0	0	0	0	2142	0	2142	2142	22976	0	22976	22976
	399	17	JAN	14:00	74547751	21952761	0	21952761	21952761	1486.44	0	1486.44	1486.44	10003	0	10003	10003	6422	0	6422	6422	161	0	161	161	1000	0	1000	1000	100	0	100	100	452432	0	452432	452432	161510	0	161510	161510	51519	0	51519	51519	10	0	10	10	10	0	10	10	51575	0	51575	51575	0	0	0	0	2630	0	2630	2630	33762	0	33762	33762
	400	17	JAN	15:00	74559396	22624407	0	22624407	22624407	1486.44	0	1486.44	1486.44	10003	0	10003	10003	6766	0	6766	6766	69	0	69	69	1000	0	1000	1000	100	0	100	100	446974	0	446974	446974	161510	0	161510	161510	59948	0	59948	59948	10	0	10	10	10	0	10	10	71564	0	71564	71564	0	0	0	0	2597	0	2597	2597	20143	0	20143	20143
	401	17	JAN	16:00	79363295	24088305	0	24088305	24088305	1490.52	0	1490.52	1490.52	10003	0	10003	10003	7181	0	7181	7181	2	0	2	2	1000	0	1000	1000	100	0	100	100	457323	0	457323	457323	167014	0	167014	167014	74147	0	74147	74147	10	0	10	10	10	0	10	10	78964	0	78964	78964	0	0	0	0	2764	0	2764	2764	29096	0	29096	29096
	402	17	JAN	17:00	73822856	24227867	0	24227867	24227867	1488.68	0	1488.68	1488.68	10003	0	10003	10003	7884	0	7884	7884	0	0	0	0	1000	0	1000	1000	100	0	100	100	448089	0	448089	448089	169822	0	169822	169822	74269	0	74269	74269	10	0	10	10	10	0	10	10	73347	0	73347	73347	0	0	0	0	2480	0	2480	2480	28491	0	28491	28491
	403	17	JAN	18:00	69072777	23117788	0	23117788	23117788	1486.44	0	1486.44	1486.44	10003	0	10003	10003	8592	0	8592	8592	0	0	0	0	1000	0	1000	1000	100	0	100	100	453414	0	453414	453414	163183	0	163183	163183	64923	0	64923	64923	10	0	10	10	10	0	10	10	55300	0	55300	55300	0	0	0	0	2298	0	2298	2298	31771	0	31771	31771
	404	17	JAN	19:00	72761111	21506122	0	21506122	21506122	1486.44	0	1486.44	1486.44	10003	0	10003	10003	9118	0	9118	9118	0	0	0	0	1000	0	1000	1000	100	0	100	100	442703	0	442703	442703	161510	0	161510	161510	45995	0	45995	45995	10	0	10	10	10	0	10	10	38446	0	38446	38446	0	0	0	0	2563	0	2563	2563	23275	0	23275	23275
	405	17	JAN	20:00	72384022	22429032	0	22429032	22429032	1486.44	0	1486.44	1486.44	10003	0	10003	10003	9517	0	9517	9517	0	0	0	0	1000	0	1000	1000	100	0	100	100	442423	0	442423	442423	161510	0	161510	161510	57533	0	57533	57533	10	0	10	10	10	0	10	10	37775	0	37775	37775	0	0	0	0	2498	0	2498	2498	34868	0	34868	34868
	406	17	JAN	21:00	71698190	21803201	0	21803201	21803201	1485.83	0	1485.83	1485.83	10003	0	10003	10003	9471	0	9471	9471	0	0	0	0	1000	0	1000	1000	100	0	100	100	449555	0	449555	449555	161510	0	161510	161510	49666	0	49666	49666	10	0	10	10	10	0	10	10	25328	0	25328	25328	0	0	0	0	2495	0	2495	2495	35986	0	35986	35986
	407	17	JAN	22:00	71672695	21797705	0	21797705	21797705	1485.83	0	1485.83	1485.83	10003	0	10003	10003	9344	0	9344	9344	0	0	0	0	1000	0	1000	1000	100	0	100	100	449368	0	449368	449368	161510	0	161510	161510	49598	0	49598	49598	10	0	10	10	10	0	10	10	22276	0	22276	22276	0	0	0	0	2494	0	2494	2494	35383	0	35383	35383
	408	17	JAN	23:00	64384727	21309738	0	21309738	21309738	1485.58	0	1485.58	1485.58	10003	0	10003	10003	9217	0	9217	9217	0	0	0	0	1000	0	1000	1000	100	0	100	100	448946	0	448946	448946	161510	0	161510	161510	43501	0	43501	43501	10	0	10	10	10	0	10	10	23992	0	23992	23992	0	0	0	0	2154	0	2154	2154	36559	0	36559	36559
	409	18	JAN	00:00	60146344	21555890	0	21555890	21555890	1484.51	0	1484.51	1484.51	10003	0	10003	10003	8763	0	8763	8763	0	0	0	0	1000	0	1000	1000	100	0	100	100	449516	0	449516	449516	160061	0	160061	160061	47428	0	47428	47428	10	0	10	10	10	0	10	10	17248	0	17248	17248	0	0	0	0	1930	0	1930	1930	37681	0	37681	37681
	410	18	JAN	01:00	61230107	20219653	0	20219653	20219653	1481.05	0	1481.05	1481.05	10003	0	10003	10003	8459	0	8459	8459	0	0	0	0	1000	0	1000	1000	100	0	100	100	439741	0	439741	439741	155847	0	155847	155847	33809	0	33809	33809	10	0	10	10	10	0	10	10	25762	0	25762	25762	0	0	0	0	2051	0	2051	2051	38542	0	38542	38542
	411	18	JAN	02:00	54358993	20248539	0	20248539	20248539	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8468	0	8468	8468	0	0	0	0	1000	0	1000	1000	100	0	100	100	448202	0	448202	448202	153124	0	153124	153124	35988	0	35988	35988	10	0	10	10	10	0	10	10	13702	0	13702	13702	0	0	0	0	1706	0	1706	1706	38878	0	38878	38878
	412	18	JAN	03:00	59806217	21675763	0	21675763	21675763	1484.51	0	1484.51	1484.51	10003	0	10003	10003	7936	0	7936	7936	0	0	0	0	1000	0	1000	1000	100	0	100	100	440938	0	440938	440938	160132	0	160132	160132	49056	0	49056	49056	10	0	10	10	10	0	10	10	20866	0	20866	20866	0	0	0	0	1907	0	1907	1907	36539	0	36539	36539
	413	18	JAN	04:00	59770782	22360328	0	22360328	22360328	1486.58	0	1486.58	1486.58	10003	0	10003	10003	7574	0	7574	7574	0	0	0	0	1000	0	1000	1000	100	0	100	100	452724	0	452724	452724	162510	0	162510	162510	55905	0	55905	55905	10	0	10	10	10	0	10	10	18517	0	18517	18517	0	0	0	0	1871	0	1871	1871	23308	0	23308	23308
	414	18	JAN	05:00	63347304	23696850	0	23696850	23696850	1486.58	0	1486.58	1486.58	10003	0	10003	10003	7075	0	7075	7075	0	0	0	0	1000	0	1000	1000	100	0	100	100	457866	0	457866	457866	159543	0	159543	159543	74619	0	74619	74619	10	0	10	10	10	0	10	10	56911	0	56911	56911	0	0	0	0	1983	0	1983	1983	18916	0	18916	18916
	415	18	JAN	06:00	53173457	24283003	0	24283003	24283003	1488.53	0	1488.53	1488.53	10003	0	10003	10003	6727	0	6727	6727	0	0	0	0	1000	0	1000	1000	100	0	100	100	450439	0	450439	450439	162510	0	162510	162510	79953	0	79953	79953	10	0	10	10	10	0	10	10	70617	0	70617	70617	0	0	0	0	1445	0	1445	1445	17338	0	17338	17338
	416	18	JAN	07:00	51068308	23797854	0	23797854	23797854	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6648	0	6648	6648	0	0	0	0	1000	0	1000	1000	100	0	100	100	458424	0	458424	458424	162510	0	162510	162510	73838	0	73838	73838	10	0	10	10	10	0	10	10	65930	0	65930	65930	0	0	0	0	1364	0	1364	1364	17401	0	17401	17401
	417	18	JAN	08:00	45020834	22970381	0	22970381	22970381	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6163	0	6163	6163	37	0	37	37	1000	0	1000	1000	100	0	100	100	457917	0	457917	457917	161222	0	161222	161222	64384	0	64384	64384	10	0	10	10	10	0	10	10	83302	0	83302	83302	0	0	0	0	1103	0	1103	1103	27178	0	27178	27178
	418	18	JAN	09:00	51807352	23376898	0	23376898	23376898	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6165	0	6165	6165	151	0	151	151	1000	0	1000	1000	100	0	100	100	449337	0	449337	449337	160673	0	160673	160673	69896	0	69896	69896	10	0	10	10	10	0	10	10	86051	0	86051	86051	0	0	0	0	1422	0	1422	1422	27259	0	27259	27259
	419	18	JAN	10:00	50916238	23505784	0	23505784	23505784	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6061	0	6061	6061	247	0	247	247	1000	0	1000	1000	100	0	100	100	448767	0	448767	448767	162510	0	162510	162510	70248	0	70248	70248	10	0	10	10	10	0	10	10	69896	0	69896	69896	0	0	0	0	1371	0	1371	1371	23293	0	23293	23293
	420	18	JAN	11:00	47098240	23087786	0	23087786	23087786	1486.58	0	1486.58	1486.58	10003	0	10003	10003	5969	0	5969	5969	309	0	309	309	1000	0	1000	1000	100	0	100	100	448328	0	448328	448328	162510	0	162510	162510	65026	0	65026	65026	10	0	10	10	10	0	10	10	74220	0	74220	74220	0	0	0	0	1201	0	1201	1201	29336	0	29336	29336
