system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5099	01	AUG	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5100	01	AUG	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5101	01	AUG	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5102	01	AUG	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5103	01	AUG	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5104	01	AUG	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5105	01	AUG	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5106	01	AUG	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5107	01	AUG	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5108	01	AUG	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5109	01	AUG	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5110	01	AUG	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5111	01	AUG	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5112	01	AUG	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5113	02	AUG	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5114	02	AUG	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5115	02	AUG	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5116	02	AUG	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5117	02	AUG	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5118	02	AUG	05:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5119	02	AUG	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5120	02	AUG	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5121	02	AUG	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5122	02	AUG	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5123	02	AUG	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5124	02	AUG	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5125	02	AUG	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5126	02	AUG	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5127	02	AUG	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5128	02	AUG	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5129	02	AUG	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5130	02	AUG	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5131	02	AUG	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5132	02	AUG	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5133	02	AUG	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5134	02	AUG	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5135	02	AUG	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5136	02	AUG	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5137	03	AUG	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5138	03	AUG	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5139	03	AUG	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5140	03	AUG	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5141	03	AUG	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5142	03	AUG	05:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5143	03	AUG	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5144	03	AUG	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5145	03	AUG	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5146	03	AUG	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5147	03	AUG	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5148	03	AUG	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5149	03	AUG	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5150	03	AUG	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5151	03	AUG	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5152	03	AUG	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5153	03	AUG	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5154	03	AUG	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5155	03	AUG	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5156	03	AUG	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5157	03	AUG	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5158	03	AUG	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5159	03	AUG	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5160	03	AUG	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5161	04	AUG	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5162	04	AUG	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5163	04	AUG	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5164	04	AUG	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5165	04	AUG	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5166	04	AUG	05:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5167	04	AUG	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5168	04	AUG	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5169	04	AUG	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5170	04	AUG	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5171	04	AUG	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5172	04	AUG	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5173	04	AUG	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5174	04	AUG	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5175	04	AUG	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5176	04	AUG	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5177	04	AUG	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5178	04	AUG	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5179	04	AUG	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5180	04	AUG	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5181	04	AUG	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5182	04	AUG	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5183	04	AUG	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5184	04	AUG	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	5185	05	AUG	00:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	5186	05	AUG	01:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	5187	05	AUG	02:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5188	05	AUG	03:00	-291060	15400	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	308	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306460	200625	-437800	0
	5189	05	AUG	04:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	5190	05	AUG	05:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	5191	05	AUG	06:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	5192	05	AUG	07:00	-83160	4400	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	88	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-87560	175120	-437800	0
	5193	05	AUG	08:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5194	05	AUG	09:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5195	05	AUG	10:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5196	05	AUG	11:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5197	05	AUG	12:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	5198	05	AUG	13:00	-166320	8800	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175120	214477	-437800	0
	5199	05	AUG	14:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	5200	05	AUG	15:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	5201	05	AUG	16:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5202	05	AUG	17:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	5203	05	AUG	18:00	-41580	2200	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	44	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43780	131340	-437800	0
	5204	05	AUG	19:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5205	05	AUG	20:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	5206	05	AUG	21:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	5207	05	AUG	22:00	-83160	4400	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	88	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-87560	175120	-437800	0
	5208	05	AUG	23:00	-166320	8800	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175120	214477	-437800	0
	5209	06	AUG	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5210	06	AUG	01:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5211	06	AUG	02:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
