system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	09	AUG	8912500	162500	40697	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	814	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8750000	813941	7000000	10000000
	222	10	AUG	8295000	195000	45826	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8100	917	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8100000	916515	7000000	10000000
	223	11	AUG	8485000	185000	37417	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	748	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	748331	7000000	9500000
	224	12	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	8057500	207500	43373	125000	275000	50.00	0	50.00	50.00	0	0	0	0	7850	867	6500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7850000	867468	6500000	9500000
	226	14	AUG	9197500	147500	45346	100000	225000	50.00	0	50.00	50.00	0	0	0	0	9050	907	7500	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9050000	906918	7500000	10000000
	227	15	AUG	8675000	175000	33541	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8500	671	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	670820	7500000	10000000
	228	16	AUG	8722500	172500	34369	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	687	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	687386	7500000	9500000
	229	17	AUG	7677500	227500	13463	200000	250000	50.00	0	50.00	50.00	0	0	0	0	7450	269	7000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7450000	269258	7000000	8000000
	230	18	AUG	8770000	170000	48477	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8600	970	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8600000	969536	6500000	10000000
	231	19	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	8342500	192500	69866	100000	325000	50.00	0	50.00	50.00	0	0	0	0	8150	1397	5500	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	1397319	5500000	10000000
	233	21	AUG	8627500	177500	56403	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	1128	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8450000	1128051	7000000	10000000
	234	22	AUG	9150000	150000	41833	100000	250000	50.00	0	50.00	50.00	0	0	0	0	9000	837	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000000	836660	7000000	10000000
	235	23	AUG	8342500	192500	52500	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	1050	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	1050000	6500000	10000000
	236	24	AUG	8200000	200000	74162	75000	350000	50.00	0	50.00	50.00	0	0	0	0	8000	1483	5000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	1483240	5000000	10500000
	237	25	AUG	8437500	187500	51539	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1031	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	1030776	6500000	9500000
	238	26	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	8722500	172500	39449	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8550	789	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	788987	7000000	10000000
	240	28	AUG	8817500	167500	44791	50000	200000	50.00	0	50.00	50.00	0	0	0	0	8650	896	8000	11000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	895824	8000000	11000000
	241	29	AUG	8342500	192500	51296	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	1026	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	1025914	7000000	10000000
	242	30	AUG	8675000	175000	60208	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8500	1204	6000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	1204159	6000000	10000000
	243	31	AUG	8295000	195000	41533	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8100	831	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8100000	830662	7000000	10000000
	244	01	SEP	8247500	197500	34369	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8050	687	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8050000	687386	7000000	9500000
	245	02	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	8675000	175000	50000	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8500	1000	6000	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	1000000	6000000	9500000
	247	04	SEP	8152500	202500	58577	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7950	1172	6000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7950000	1171537	6000000	9500000
	248	05	SEP	8200000	200000	35355	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8000	707	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	707107	6500000	9000000
	249	06	SEP	8105000	205000	33166	150000	250000	50.00	0	50.00	50.00	0	0	0	0	7900	663	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7900000	663325	7000000	9000000
	250	07	SEP	9007500	157500	46165	50000	225000	50.00	0	50.00	50.00	0	0	0	0	8850	923	7500	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8850000	923309	7500000	11000000
	251	08	SEP	8960000	160000	40620	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8800	812	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8800000	812404	7000000	10000000
	252	09	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	8532500	182500	51296	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	1026	6500	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	1025914	6500000	10000000
	254	11	SEP	8960000	160000	32016	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8800	640	7500	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8800000	640312	7500000	10000000
	255	12	SEP	8532500	182500	66191	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8350	1324	6000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	1323820	6000000	10000000
	256	13	SEP	8485000	185000	62450	50000	275000	50.00	0	50.00	50.00	0	0	0	0	8300	1249	6500	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	1249000	6500000	11000000
	257	14	SEP	8057500	207500	63295	100000	325000	50.00	0	50.00	50.00	0	0	0	0	7850	1266	5500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7850000	1265899	5500000	10000000
	258	15	SEP	8532500	182500	55958	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	1119	6500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	1119151	6500000	10500000
	259	16	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	8390000	190000	47697	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8200	954	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8200000	953939	7000000	10000000
	261	18	SEP	8485000	185000	56125	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	1122	7000	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	1122497	7000000	10500000
	262	19	SEP	8580000	180000	24495	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8400	490	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8400000	489898	7500000	9500000
	263	20	SEP	8675000	175000	44721	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	894	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	894427	7000000	10000000
	264	21	SEP	8627500	177500	43946	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	879	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8450000	878920	7000000	10000000
	265	22	SEP	8342500	192500	71633	125000	375000	50.00	0	50.00	50.00	0	0	0	0	8150	1433	4500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	1432655	4500000	9500000
	266	23	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	8675000	175000	47434	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8500	949	6500	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	948683	6500000	10000000
	268	25	SEP	8865000	165000	42131	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8700	843	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8700000	842615	7000000	10000000
	269	26	SEP	8247500	197500	71107	50000	325000	50.00	0	50.00	50.00	0	0	0	0	8050	1422	5500	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8050000	1422146	5500000	11000000
	270	27	SEP	8485000	185000	32016	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8300	640	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	640312	7500000	9500000
	271	28	SEP	8342500	192500	40389	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	808	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	807775	7000000	9500000
	272	29	SEP	8485000	185000	40620	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	812	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	812404	7000000	9500000
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	8675000	175000	44721	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8500	894	6500	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	894427	6500000	10000000
	275	02	OCT	8580000	180000	58949	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8400	1179	6000	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8400000	1178983	6000000	10500000
	276	03	OCT	8010000	210000	45000	150000	300000	50.00	0	50.00	50.00	0	0	0	0	7800	900	6000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7800000	900000	6000000	9000000
	277	04	OCT	8532500	182500	35444	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8350	709	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	708872	7500000	9500000
	278	05	OCT	9007500	157500	51296	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8850	1026	6500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8850000	1025914	6500000	10500000
	279	06	OCT	8295000	195000	86458	100000	350000	50.00	0	50.00	50.00	0	0	0	0	8100	1729	5000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8100000	1729162	5000000	10000000
	280	07	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	8437500	187500	49054	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8250	981	7000	10500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	981071	7000000	10500000
	282	09	OCT	8817500	167500	44791	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8650	896	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	895824	7000000	10000000
	283	10	OCT	8627500	177500	49308	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8450	986	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8450000	986154	6000000	9500000
	284	11	OCT	8152500	202500	57500	100000	300000	50.00	0	50.00	50.00	0	0	0	0	7950	1150	6000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7950000	1150000	6000000	10000000
	285	12	OCT	8722500	172500	41003	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	820	7500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	820061	7500000	10500000
	286	13	OCT	8342500	192500	62300	100000	325000	50.00	0	50.00	50.00	0	0	0	0	8150	1246	5500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	1245994	5500000	10000000
	287	14	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	9150000	150000	40311	100000	225000	50.00	0	50.00	50.00	0	0	0	0	9000	806	7500	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000000	806226	7500000	10000000
	289	16	OCT	8865000	165000	40620	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8700	812	7500	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8700000	812404	7500000	10500000
	290	17	OCT	7867500	217500	31721	175000	250000	50.00	0	50.00	50.00	0	0	0	0	7650	634	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7650000	634429	7000000	8500000
	291	18	OCT	7962500	212500	37500	150000	275000	50.00	0	50.00	50.00	0	0	0	0	7750	750	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7750000	750000	6500000	9000000
	292	19	OCT	8200000	200000	43301	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8000	866	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	866025	6000000	9500000
	293	20	OCT	9055000	155000	61033	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8900	1221	7000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8900000	1220656	7000000	10500000
	294	21	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	8152500	202500	36142	150000	275000	50.00	0	50.00	50.00	0	0	0	0	7950	723	6500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7950000	722842	6500000	9000000
	296	23	OCT	8532500	182500	54829	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	1097	6500	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	1096586	6500000	10500000
	297	24	OCT	8722500	172500	57500	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8550	1150	7000	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	1150000	7000000	11000000
	298	25	OCT	8390000	190000	53852	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8200	1077	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8200000	1077033	7000000	10000000
	299	26	OCT	8437500	187500	32113	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8250	642	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	642262	7000000	9000000
	300	27	OCT	8865000	165000	42131	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8700	843	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8700000	842615	7500000	10000000
	301	28	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	8437500	187500	79254	50000	325000	50.00	0	50.00	50.00	0	0	0	0	8250	1585	5500	11000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	1585087	5500000	11000000
	303	30	OCT	8675000	175000	44721	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	894	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	894427	7000000	10000000
	304	31	OCT	8912500	162500	50312	50000	225000	50.00	0	50.00	50.00	0	0	0	0	8750	1006	7500	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8750000	1006231	7500000	11000000
	305	01	NOV	8437500	187500	52738	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1055	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	1054751	6500000	9500000
	306	02	NOV	8247500	197500	57500	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8050	1150	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8050000	1150000	6500000	10000000
	307	03	NOV	8390000	190000	56125	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8200	1122	6000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8200000	1122497	6000000	10000000
	308	04	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	8580000	180000	26926	150000	225000	50.00	0	50.00	50.00	0	0	0	0	8400	539	7500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8400000	538516	7500000	9000000
	310	06	NOV	8960000	160000	22913	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8800	458	8000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8800000	458258	8000000	9500000
	311	07	NOV	7962500	212500	51539	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7750	1031	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7750000	1030776	6000000	9500000
	312	08	NOV	8485000	185000	55000	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8300	1100	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	1100000	6500000	10000000
	313	09	NOV	8960000	160000	46368	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8800	927	7000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8800000	927362	7000000	10500000
	314	10	NOV	8152500	202500	48023	75000	250000	50.00	0	50.00	50.00	0	0	0	0	7950	960	7000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7950000	960469	7000000	10500000
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	8817500	167500	38810	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8650	776	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	776209	7500000	9500000
	317	13	NOV	7630000	230000	60000	125000	350000	50.00	0	50.00	50.00	0	0	0	0	7400	1200	5000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7400000	1200000	5000000	9500000
	318	14	NOV	8010000	210000	48990	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7800	980	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7800000	979796	6000000	9500000
	319	15	NOV	9102500	152500	28395	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8950	568	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8950000	567891	8000000	9500000
	320	16	NOV	8817500	167500	55958	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8650	1119	7000	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	1119151	7000000	11000000
	321	17	NOV	8722500	172500	30516	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	610	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	610328	7500000	9500000
	322	18	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	8152500	202500	45346	100000	250000	50.00	0	50.00	50.00	0	0	0	0	7950	907	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7950000	906918	7000000	10000000
	324	20	NOV	8200000	200000	35355	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8000	707	7000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	707107	7000000	9000000
	325	21	NOV	8722500	172500	51781	50000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	1036	7500	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	1035616	7500000	11000000
	326	22	NOV	8722500	172500	45346	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	907	7500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	906918	7500000	10500000
	327	23	NOV	8627500	177500	42500	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	850	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8450000	850000	7000000	10000000
	328	24	NOV	8675000	175000	47434	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	949	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	948683	7000000	10000000
	329	25	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	10195000	95000	47170	25000	200000	50.00	0	50.00	50.00	0	0	0	0	10100	943	8000	11500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10100000	943398	8000000	11500000
	331	27	NOV	9815000	115000	40620	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9700	812	8000	11000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9700000	812404	8000000	11000000
	332	28	NOV	10005000	105000	36742	50000	150000	50.00	0	50.00	50.00	0	0	0	0	9900	735	9000	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9900000	734847	9000000	11000000
	333	29	NOV	9625000	125000	68007	25000	275000	50.00	0	50.00	50.00	0	0	0	0	9500	1360	6500	11500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9500000	1360147	6500000	11500000
	334	30	NOV	10052500	102500	41003	0	150000	50.00	0	50.00	50.00	0	0	0	0	9950	820	9000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9950000	820061	9000000	12000000
