system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	721	31	JAN	00:00	22500	22500	2500	20000	25000	140.93	0.04	140.89	140.96	0	270	174	96	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	722	31	JAN	01:00	22500	22500	2500	20000	25000	140.93	0.04	140.89	140.97	0	638	125	513	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	723	31	JAN	02:00	22500	22500	2500	20000	25000	140.90	0.04	140.86	140.94	0	908	125	783	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	724	31	JAN	03:00	22500	22500	2500	20000	25000	140.82	0.12	140.70	140.94	0	1020	125	895	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	725	31	JAN	04:00	22500	22500	2500	20000	25000	140.72	0.21	140.51	140.94	0	1023	125	898	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	726	31	JAN	05:00	22500	22500	2500	20000	25000	140.82	0.12	140.70	140.94	0	632	125	507	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	727	31	JAN	06:00	22500	22500	2500	20000	25000	140.82	0.12	140.70	140.94	0	397	157	240	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	728	31	JAN	07:00	22500	22500	2500	20000	25000	140.83	0.13	140.70	140.96	0	367	188	179	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	729	31	JAN	08:00	22500	22500	2500	20000	25000	140.91	0.02	140.89	140.94	0	378	176	201	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	730	31	JAN	09:00	22500	22500	2500	20000	25000	140.89	0.05	140.85	140.94	0	418	137	281	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	731	31	JAN	10:00	22500	22500	2500	20000	25000	124.98	15.95	109.03	140.94	0	476	125	351	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	732	31	JAN	11:00	22500	22500	2500	20000	25000	80.47	60.47	20.00	140.94	0	465	100	365	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	733	31	JAN	12:00	22500	22500	2500	20000	25000	80.47	60.47	20.00	140.94	0	419	125	294	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	734	31	JAN	13:00	22500	22500	2500	20000	25000	118.75	13.12	105.63	131.88	0	351	125	226	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	735	31	JAN	14:00	22500	22500	2500	20000	25000	140.42	0.52	139.90	140.94	0	253	125	128	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	736	31	JAN	15:00	22500	22500	2500	20000	25000	140.81	0.13	140.68	140.94	0	123	125	-2	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	737	31	JAN	16:00	22500	22500	2500	20000	25000	140.42	0.52	139.90	140.94	0	-147	125	-272	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	738	31	JAN	17:00	22500	22500	2500	20000	25000	140.73	0.21	140.53	140.94	0	28	125	-97	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	739	31	JAN	18:00	22500	22500	2500	20000	25000	140.73	0.21	140.53	140.94	0	173	125	48	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	740	31	JAN	19:00	22500	22500	2500	20000	25000	140.73	0.21	140.51	140.94	0	389	125	264	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	741	31	JAN	20:00	22500	22500	2500	20000	25000	140.70	0.23	140.47	140.93	0	564	80	484	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	742	31	JAN	21:00	22500	22500	2500	20000	25000	140.09	0.84	139.25	140.93	0	908	80	827	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	743	31	JAN	22:00	22500	22500	2500	20000	25000	139.90	1.04	138.87	140.94	0	1098	79	1019	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	744	31	JAN	23:00	22500	22500	2500	20000	25000	140.82	0.12	140.70	140.93	0	1300	78	1222	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	745	01	FEB	00:00	22500	22500	2500	20000	25000	140.78	0.01	140.77	140.79	0	1295	125	1170	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	746	01	FEB	01:00	22500	22500	2500	20000	25000	140.79	0.01	140.78	140.80	0	1194	125	1069	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	747	01	FEB	02:00	22500	22500	2500	20000	25000	140.78	0.01	140.78	140.79	0	1063	125	938	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	748	01	FEB	03:00	22500	22500	2500	20000	25000	140.85	0.01	140.84	140.86	0	835	125	710	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	749	01	FEB	04:00	22500	22500	2500	20000	25000	140.85	0.01	140.84	140.86	0	502	125	377	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	750	01	FEB	05:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	27	57	-30	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	751	01	FEB	06:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.88	0	-488	79	-567	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	752	01	FEB	07:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	-534	125	-659	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	753	01	FEB	08:00	22500	22500	2500	20000	25000	140.85	0.02	140.83	140.87	0	-577	125	-702	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	754	01	FEB	09:00	22500	22500	2500	20000	25000	123.29	17.55	105.74	140.84	0	-545	136	-681	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	755	01	FEB	10:00	22500	22500	2500	20000	25000	55.64	35.55	20.09	91.19	0	-516	125	-641	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	756	01	FEB	11:00	22500	22500	2500	20000	25000	50.25	30.15	20.09	80.40	0	-534	125	-659	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	757	01	FEB	12:00	22500	22500	2500	20000	25000	59.68	39.59	20.09	99.27	0	-568	158	-726	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	758	01	FEB	13:00	22500	22500	2500	20000	25000	62.86	42.77	20.09	105.63	0	-609	125	-734	-484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	759	01	FEB	14:00	22500	22500	2500	20000	25000	132.64	0.84	131.80	133.48	0	-860	125	-985	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	760	01	FEB	15:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	-947	125	-1072	-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	761	01	FEB	16:00	22500	22500	2500	20000	25000	140.87	0.02	140.85	140.88	0	-1148	125	-1273	-1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	762	01	FEB	17:00	22500	22500	2500	20000	25000	140.88	0.01	140.87	140.89	0	-1142	125	-1267	-1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	763	01	FEB	18:00	22500	22500	2500	20000	25000	140.87	0.00	140.87	140.87	0	-1086	125	-1211	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	764	01	FEB	19:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	-944	140	-1084	-804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	765	01	FEB	20:00	22500	22500	2500	20000	25000	140.87	0.02	140.85	140.89	0	-778	170	-948	-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	766	01	FEB	21:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	-544	134	-678	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	767	01	FEB	22:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.86	0	-284	125	-409	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	768	01	FEB	23:00	22500	22500	2500	20000	25000	140.85	0.01	140.84	140.86	0	-49	125	-174	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	769	02	FEB	00:00	22500	22500	2500	20000	25000	90.11	50.58	39.52	140.69	0	544	127	417	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	770	02	FEB	01:00	17500	17500	7500	10000	25000	34.89	14.89	20.00	49.79	0	530	424	106	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	375	500	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2750	250	2500	3000	0	0	0	0	4	2	2	5
	771	02	FEB	02:00	14000	14000	11000	3000	25000	29.96	9.98	19.98	39.94	0	500	574	-73	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	550	150	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2925	425	2500	3350	0	0	0	0	3	2	1	5
	772	02	FEB	03:00	14000	14000	11000	3000	25000	39.78	19.78	20.00	59.56	0	536	550	-14	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	550	150	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2925	425	2500	3350	0	0	0	0	3	2	1	5
	773	02	FEB	04:00	17000	17000	8000	9000	25000	42.97	22.97	20.00	65.95	0	669	406	263	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	400	450	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2775	275	2500	3050	0	0	0	0	4	1	3	5
	774	02	FEB	05:00	22500	22500	2500	20000	25000	91.55	49.26	42.28	140.81	0	818	125	693	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	775	02	FEB	06:00	22500	22500	2500	20000	25000	140.85	0.01	140.84	140.86	0	662	125	537	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	776	02	FEB	07:00	22500	22500	2500	20000	25000	140.85	0.01	140.84	140.86	0	794	125	669	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	777	02	FEB	08:00	22500	22500	2500	20000	25000	44.71	24.71	20.00	69.42	0	960	114	846	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	778	02	FEB	09:00	0	0	0	0	0	19.99	0.01	19.99	20.00	0	-29	0	-29	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	3625	125	3500	3750	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	19.99	0.01	19.98	19.99	0	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	3625	125	3500	3750	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.98	0.00	19.98	19.98	0	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	3625	125	3500	3750	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	20.00	0.00	19.99	20.00	0	328	0	328	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	3625	125	3500	3750	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	19.98	0	19.98	19.98	0	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	3625	125	3500	3750	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	22500	22500	2500	20000	25000	42.97	12.62	30.35	55.58	0	1184	76	1108	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	784	02	FEB	15:00	22500	22500	2500	20000	25000	113.38	21.39	91.99	134.76	0	1091	76	1015	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	785	02	FEB	16:00	22500	22500	2500	20000	25000	140.86	0.01	140.84	140.87	0	928	125	803	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	786	02	FEB	17:00	22500	22500	2500	20000	25000	140.88	0.03	140.85	140.91	0	930	125	805	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	787	02	FEB	18:00	22500	22500	2500	20000	25000	140.88	0.03	140.85	140.91	0	937	125	812	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	788	02	FEB	19:00	22500	22500	2500	20000	25000	140.88	0.03	140.85	140.91	0	890	125	765	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	789	02	FEB	20:00	22500	22500	2500	20000	25000	140.88	0.03	140.85	140.91	0	920	154	766	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	790	02	FEB	21:00	22500	22500	2500	20000	25000	140.87	0.04	140.83	140.91	0	984	125	859	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	791	02	FEB	22:00	22500	22500	2500	20000	25000	140.87	0.03	140.84	140.91	0	1096	125	971	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	792	02	FEB	23:00	22500	22500	2500	20000	25000	140.86	0.03	140.83	140.90	0	1250	125	1125	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	793	03	FEB	00:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	1258	125	1133	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	794	03	FEB	01:00	22500	22500	2500	20000	25000	140.86	0.01	140.85	140.87	0	1274	125	1149	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	795	03	FEB	02:00	22500	22500	2500	20000	25000	140.85	0.01	140.84	140.87	0	1239	125	1114	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
