system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	73120000	68000000	905097	66720000	68640000	15.01	3.57	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	252729	13800000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	252729	0	600000	0	0	0	0	16.00	11.31	0	24.00	66.67	21672000	629819	20784000	22176000	7528000	402234	6984000	7944000	7272000	629819	6384000	7776000	0	0	0	0	14280	413	13800	14808
	183	02	JUL	77280000	69120000	2351510	66240000	72000000	17.75	1.60	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	204587	13824000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	204587	120000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21368000	245014	21072000	21672000	7376000	426783	6792000	7800000	6968000	245014	6672000	7272000	0	0	0	0	13992	205	13824	14280
	184	03	JUL	74960000	69360000	854166	68160000	70080000	15.53	1.90	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	157175	13920000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	157175	96000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21312000	147946	21120000	21480000	7192000	11314	7176000	7200000	6912000	147946	6720000	7080000	0	0	0	0	14224	255	13920	14544
	185	04	JUL	78320000	70800000	1479459	69120000	72720000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	111427	13872000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	111427	264000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21296000	402711	20976000	21864000	7272000	381492	6912000	7800000	6896000	402711	6576000	7464000	0	0	0	0	14032	101	13896	14136
	186	05	JUL	72080000	68720000	1274990	67200000	70320000	15.06	2.30	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	119197	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	119197	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	22040000	436568	21696000	22656000	7808000	317389	7560000	8256000	7640000	436568	7296000	8256000	0	0	0	0	14280	187	14136	14544
	187	06	JUL	70320000	69200000	2076921	66480000	71520000	13.80	1.92	11.82	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	22056000	160400	21840000	22224000	7712000	111427	7560000	7824000	7656000	160400	7440000	7824000	0	0	0	0	14584	208	14352	14856
	188	07	JUL	69360000	67600000	1972612	65040000	69840000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	22280000	392082	21792000	22752000	7968000	424377	7488000	8520000	7880000	392082	7392000	8352000	0	0	0	0	14512	60	14448	14592
	189	08	JUL	73200000	70320000	2569981	67440000	73680000	14.81	1.50	13.20	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	135765	14064000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	135765	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21944000	413995	21360000	22272000	7688000	278740	7296000	7920000	7544000	413995	6960000	7872000	0	0	0	0	14448	304	14064	14808
	190	09	JUL	76800000	68960000	1376372	67200000	70560000	15.87	4.19	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	278740	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	278740	0	624000	0	0	0	0	16.00	11.31	0	24.00	66.67	21536000	421350	21096000	22104000	7528000	200160	7248000	7704000	7136000	421350	6696000	7704000	0	0	0	0	14152	482	13776	14832
	191	10	JUL	70160000	69200000	1882976	66720000	71280000	12.60	2.22	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	39192	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	39192	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	21952000	56569	21912000	22032000	7600000	29933	7560000	7632000	7552000	56569	7512000	7632000	0	0	0	0	14576	152	14424	14784
	192	11	JUL	71200000	69600000	339411	69360000	70080000	14.88	2.16	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	21696000	160400	21480000	21864000	7376000	119733	7248000	7536000	7296000	160400	7080000	7464000	0	0	0	0	14424	136	14328	14616
	193	12	JUL	73120000	63680000	407922	63120000	64080000	16.20	2.73	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	532105	13176000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	532105	72000	1224000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	671524	20400000	21984000	7392000	220835	7224000	7704000	6920000	671524	6000000	7584000	0	0	0	0	14168	708	13176	14784
	194	13	JUL	75680000	69280000	2855451	65280000	71760000	17.91	2.96	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	307558	13656000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	307558	24000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21400000	397915	21072000	21960000	7320000	263636	6960000	7584000	7000000	397915	6672000	7560000	0	0	0	0	14144	375	13656	14568
	195	14	JUL	76880000	68240000	4231690	63360000	73680000	16.15	0.89	14.89	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	156767	13776000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	156767	240000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21296000	392571	20928000	21840000	7328000	248902	7152000	7680000	6896000	392571	6528000	7440000	0	0	0	0	14104	337	13776	14568
	196	15	JUL	76960000	64960000	3037894	61200000	68640000	17.75	1.60	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800000	292629	13536000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600000	292629	192000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	21288000	385995	20904000	21816000	7488000	169706	7248000	7608000	6888000	385995	6504000	7416000	0	0	0	0	13904	286	13656	14304
	197	16	JUL	71200000	66560000	2667733	62880000	69120000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	196286	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	196286	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	21784000	433479	21288000	22344000	7616000	385165	7320000	8160000	7384000	433479	6888000	7944000	0	0	0	0	14440	167	14232	14640
	198	17	JUL	75680000	71520000	2225668	68400000	73440000	14.44	4.13	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	188298	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	188298	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	21664000	423169	21120000	22152000	7472000	235423	7176000	7752000	7264000	423169	6720000	7752000	0	0	0	0	14192	188	13944	14400
	199	18	JUL	75040000	68960000	2185040	66960000	72000000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	147078	13920000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	147078	120000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21640000	855589	20832000	22824000	7544000	715273	6912000	8544000	7240000	855589	6432000	8424000	0	0	0	0	14224	304	13920	14640
	200	19	JUL	73600000	70240000	986306	69120000	71520000	13.64	2.62	10.13	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	160400	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	160400	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	21888000	654926	21000000	22560000	7656000	530177	6984000	8280000	7488000	654926	6600000	8160000	0	0	0	0	14320	167	14088	14472
	201	20	JUL	77040000	69360000	1018234	67920000	70080000	15.72	0.97	14.35	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	188976	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	188976	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21744000	427083	21384000	22344000	7728000	238395	7536000	8064000	7344000	427083	6984000	7944000	0	0	0	0	14096	215	13944	14400
	202	21	JUL	73520000	70960000	113137	70800000	71040000	15.90	0.71	14.89	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	45255	14208000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	45255	96000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21840000	119197	21672000	21936000	7568000	144444	7368000	7704000	7440000	119197	7272000	7536000	0	0	0	0	14312	11	14304	14328
	203	22	JUL	76800000	67360000	1274990	65760000	68880000	16.93	0.44	16.41	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	214960	13632000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	214960	264000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	21416000	380652	20904000	21816000	7488000	167428	7272000	7680000	7016000	380652	6504000	7416000	0	0	0	0	14088	326	13632	14376
	204	23	JUL	75920000	66640000	2496718	63120000	68640000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	438324	13320000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	438324	96000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	21240000	818350	20088000	21912000	7304000	380147	6768000	7608000	6840000	818350	5688000	7512000	0	0	0	0	14064	527	13320	14472
	205	24	JUL	74160000	68880000	2375879	65760000	71520000	14.77	1.88	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	89800	14016000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	89800	168000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21680000	293503	21384000	22080000	7544000	313739	7152000	7920000	7280000	293503	6984000	7680000	0	0	0	0	14336	130	14160	14472
	206	25	JUL	75920000	70000000	1571751	68160000	72000000	16.55	2.77	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	79196	14016000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	79196	192000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21440000	322192	21144000	21888000	7336000	245014	7128000	7680000	7040000	322192	6744000	7488000	0	0	0	0	14120	101	14016	14256
	207	26	JUL	82080000	69760000	1571751	67920000	71760000	17.90	1.49	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13784000	214960	13632000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	616000	214960	312000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	21152000	362569	20712000	21600000	7368000	203647	7080000	7512000	6752000	362569	6312000	7200000	0	0	0	0	13816	260	13632	14184
	208	27	JUL	76320000	71360000	688186	70560000	72240000	14.81	1.50	13.20	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	139025	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	139025	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21400000	419066	20952000	21960000	7248000	373352	6984000	7776000	7000000	419066	6552000	7560000	0	0	0	0	14320	252	13968	14544
	209	28	JUL	74320000	69200000	299333	68880000	69600000	16.91	0.43	16.44	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	137637	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	137637	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21456000	89800	21360000	21576000	7312000	130476	7128000	7416000	7056000	89800	6960000	7176000	0	0	0	0	14232	174	13992	14400
	210	29	JUL	82240000	69280000	1079259	68400000	70800000	18.98	1.44	16.94	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	272235	13368000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	648000	272235	432000	1032000	0	0	0	0	24.00	0	24.00	24.00	100.00	21000000	153049	20784000	21120000	7248000	122376	7128000	7416000	6600000	153049	6384000	6720000	0	0	0	0	13752	272	13368	13968
	211	30	JUL	71520000	67680000	2259912	65040000	70560000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	220835	13896000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	220835	24000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21432000	555640	20904000	22200000	7224000	448143	6816000	7848000	7032000	555640	6504000	7800000	0	0	0	0	14232	241	13896	14448
	212	31	JUL	80160000	67360000	2948084	63600000	70800000	19.16	1.19	17.48	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13760000	304421	13344000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640000	304421	336000	1056000	0	0	0	0	24.00	0	24.00	24.00	100.00	20888000	554372	20136000	21456000	7128000	250184	6792000	7392000	6488000	554372	5736000	7056000	0	0	0	0	13816	365	13344	14232
	213	01	AUG	73440000	70400000	1304761	68640000	71760000	14.64	1.34	13.16	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	130476	14064000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	130476	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	182077	21072000	21504000	7072000	59867	7008000	7152000	6920000	182077	6672000	7104000	0	0	0	0	14256	119	14088	14352
	214	02	AUG	75440000	67120000	1079259	65760000	68400000	15.73	3.08	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	401756	13416000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	401756	120000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	21336000	471525	20736000	21888000	7352000	216739	7104000	7632000	6936000	471525	6336000	7488000	0	0	0	0	14136	515	13416	14592
	215	03	AUG	78160000	67920000	2562499	65760000	71520000	16.92	2.34	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13888000	284197	13536000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	512000	284197	168000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	21152000	218504	20952000	21456000	7264000	188298	7056000	7512000	6752000	218504	6552000	7056000	0	0	0	0	13904	304	13536	14280
	216	04	AUG	74000000	68400000	1869331	65760000	69840000	16.08	0.86	14.89	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	277359	13728000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	277359	72000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	22008000	476789	21336000	22392000	7888000	203961	7608000	8088000	7608000	476789	6936000	7992000	0	0	0	0	14128	283	13728	14328
