A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	316	12	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	317	13	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	318	14	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	319	15	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	320	16	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	321	17	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	322	18	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	323	19	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	324	20	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	325	21	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	326	22	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	327	23	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	328	24	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	329	25	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	330	26	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	331	27	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	332	28	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	333	29	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	334	30	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	335	01	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	336	02	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	337	03	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	338	04	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	339	05	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	340	06	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	341	07	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	342	08	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	343	09	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	344	10	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	345	11	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	346	12	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	347	13	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	348	14	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	349	15	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	350	16	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	351	17	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	352	18	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	353	19	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	354	20	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	355	21	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	356	22	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	357	23	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	358	24	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	359	25	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	360	26	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	361	27	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	362	28	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	363	29	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	364	30	DEC	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
