HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	211	30	JUL	28982882	29216105	2266527	24980725	32645657	36.65	2.90	35.00	43.96	105079	33367	33540	178836	6608	9786	0	33199	12054	9200	0	28500	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	-233222	742682	-1410750	1045103
	212	31	JUL	32844624	31858546	3059697	26669755	37644000	38.27	4.58	35.00	50.00	105079	33367	33540	178836	25374	18065	3797	56040	8272	6681	0	18017	51756	16434	16516	88079	0	0	0	0	55.00	0	55.00	55.00	986077	1103913	-298887	3082200
	213	01	AUG	38371937	34638941	1574459	31684365	37593000	43.23	4.13	35.00	50.00	75929	30127	19824	148872	69759	30502	31212	148177	2096	3751	0	12420	31014	12305	8096	60806	0	0	0	0	55.00	0	55.00	55.00	3732996	1736230	1716660	8149710
	214	02	AUG	37950942	34400151	1686315	31277505	36198711	43.22	4.35	35.00	50.00	75929	30127	19824	148872	66625	23945	22065	103356	2295	4097	0	12834	31014	12306	8096	60806	0	0	0	0	55.00	0	55.00	55.00	3550791	1413349	1213575	5684600
	215	03	AUG	33665098	32459950	2012198	28288855	35018365	38.96	3.43	35.00	46.46	75931	30127	19824	148872	29365	9957	13395	41806	8281	6070	0	16212	31014	12305	8096	60806	0	0	0	0	55.00	0	55.00	55.00	1205148	625658	-65769	2238555
	216	04	AUG	29135803	29592022	2331427	24095680	33133175	36.16	1.79	35.00	40.42	75931	30127	19824	148872	4450	4374	0	13500	14161	10762	0	29668	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	-456219	714498	-1468582	742500
	217	05	AUG	28453537	28947639	2375026	22882895	31593750	35.90	1.37	35.00	39.58	75931	30127	19824	148872	3756	5763	0	19380	14155	10360	0	32265	31014	12305	8096	60806	0	0	0	0	55.00	0	55.00	55.00	-494101	642392	-1597118	613248
	218	06	AUG	30109681	30751221	2242565	26092885	34383895	36.69	2.41	35.00	42.92	75931	30127	19824	148872	3772	5141	0	16111	17152	12000	0	32926	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	-641540	757741	-1628682	569637
	219	07	AUG	34258685	33133378	1715423	30684480	35771825	39.57	4.32	35.00	46.04	75931	30127	19824	148872	28567	14475	10092	57454	9007	6404	0	20379	31014	12305	8096	60806	0	0	0	0	55.00	0	55.00	55.00	1125307	828515	-2755	2660864
	220	08	AUG	38120664	35337085	1853307	33597510	39420100	43.39	4.58	38.75	50.00	75931	30127	19824	148872	54616	19508	31168	89902	4450	5817	0	16696	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	2783578	1275135	887788	4944630
	221	09	AUG	39014839	35622994	1755284	33581305	39452431	44.03	4.22	38.96	50.00	75931	30127	19824	148872	64217	21059	37427	109026	2830	4364	0	14400	31014	12305	8096	60806	0	0	0	0	55.00	0	55.00	55.00	3391845	1294668	1345685	5996414
	222	10	AUG	35146706	33362513	1821475	30251690	35916560	41.19	3.57	35.00	45.62	75931	30127	19824	148872	39344	13471	19623	63644	7671	5284	0	15154	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	1784193	801360	708015	3500420
	223	11	AUG	30881199	30784663	1901624	27226815	33042130	37.87	2.93	35.00	41.87	75931	30127	19824	148872	14169	7989	0	23555	13793	8114	0	22720	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	96536	531783	-742500	805624
	224	12	AUG	29986748	30393496	2693124	25396003	34496820	37.43	3.11	35.00	42.71	75931	30127	19824	148872	7268	8551	0	22249	16293	10099	0	32221	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	-406748	671443	-1593180	282326
	225	13	AUG	31955169	31748451	1792412	28690900	34484280	39.00	3.12	35.00	44.79	75931	30127	19824	148872	15153	13617	343	38361	12661	9156	0	25324	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	206718	1008903	-1217299	1795200
	226	14	AUG	36163798	34394650	2840598	29980755	40585050	42.56	4.84	35.00	49.79	75931	30127	19824	148872	37659	21124	0	81385	6103	5829	0	15628	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	1769148	1232308	-11831	4476173
	227	15	AUG	39165020	36160617	2945165	31551130	43181850	45.23	4.65	37.50	50.00	75931	30127	19824	148872	55963	14878	22500	81230	1487	2592	0	7957	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	3004403	827404	1237500	4467638
	228	16	AUG	38010789	35438069	2691700	31293740	42071500	44.21	5.16	36.25	50.00	75931	30127	19824	148872	49270	13425	17105	70277	2770	4024	0	11585	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	2572721	795640	940775	3865235
	229	17	AUG	35107671	33688504	2588435	28640260	39340665	42.23	5.57	35.00	50.00	75933	30127	19824	148872	31650	16034	9555	65091	6497	6159	0	19000	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	1419167	982529	-14922	3580011
	230	18	AUG	30399244	30716880	2746864	27152044	36171800	38.51	3.42	35.00	45.21	75934	30127	19824	148872	7311	8175	0	25338	14540	9391	0	27701	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	-317637	761597	-1371200	1393607
	231	19	AUG	28685004	29320690	2927872	24986745	33675985	37.17	3.00	35.00	43.33	75934	30127	19824	148872	4428	4395	0	11307	17762	12475	0	36000	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	-635685	685234	-1782000	247500
	232	20	AUG	30504495	30462288	3750472	24647980	36321003	39.85	4.26	35.00	44.38	75934	30127	19824	148872	13299	11569	0	31675	13924	11296	0	36000	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	42207	934892	-1782000	1046502
	233	21	AUG	34960193	33620030	4189664	27536425	40881805	42.86	5.49	35.00	50.00	75934	30127	19824	148872	30534	18112	1476	67903	6853	7527	0	21006	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	1340162	1146390	-393228	3734665
	234	22	AUG	39997712	37124466	4576902	31243030	45917640	46.13	5.97	35.00	50.00	75934	30127	19824	148872	52488	24966	9000	93915	274	740	0	2481	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	2873247	1370237	495000	5165318
	235	23	AUG	39198032	36504522	2972716	31427235	40982150	45.93	5.99	35.00	50.00	75934	30127	19824	148872	49629	17192	12937	73302	729	2115	0	7070	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	2693510	959404	711535	4031610
	236	24	AUG	36010079	34695380	2749855	30735212	38817550	43.86	6.07	35.00	49.79	75934	30127	19824	148872	27874	16740	4672	55227	4412	6045	0	17623	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	1314699	901853	108460	2987751
	237	25	AUG	31577278	31364226	2647633	26943910	36606265	40.67	4.20	35.00	47.29	75934	30127	19824	148872	15195	9867	0	33623	12579	8941	0	24767	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	213052	769881	-933807	1485000
	238	26	AUG	30167730	30440694	2589693	25831960	34269525	39.04	3.10	35.00	43.96	75931	30128	19824	148872	9457	10246	0	30945	16022	10874	0	30738	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	-272964	903502	-1519771	1237500
	239	27	AUG	32135750	32367045	1738461	29467305	34581590	40.62	3.66	35.00	46.04	75928	30130	19813	148872	13044	9788	0	29968	19166	6827	10500	35974	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	-231296	729522	-1780713	767140
	240	28	AUG	36609698	34930390	2427599	32334405	39666150	45.05	4.07	37.55	50.00	75928	30130	19812	148872	37626	20759	2133	83433	7882	5345	0	15000	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	1679308	1193377	117315	4588829
	241	29	AUG	39998421	37028564	2263716	34640815	42039800	47.51	3.27	40.83	50.00	75927	30128	19812	148864	55528	21095	17400	92572	1701	2929	0	9095	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	2969857	1179398	957000	5091438
	242	30	AUG	39440472	36614477	2444400	33054455	41524400	46.93	4.60	36.78	50.00	75926	30127	19812	148860	53652	22199	18000	87570	2522	3305	0	10208	31014	12306	8096	60807	0	0	0	0	55.00	0	55.00	55.00	2825995	1285607	990000	4816371
	243	31	AUG	36086197	34890697	1940603	31564260	37676550	44.50	5.15	36.46	49.79	75926	30127	19812	148860	29148	10097	6885	45078	8236	6526	381	18223	31014	12305	8097	60806	0	0	0	0	55.00	0	55.00	55.00	1195500	532961	341539	1921314
	244	01	SEP	33675632	33174680	1805801	30534595	35846055	42.09	4.22	35.32	48.13	57257	28271	10104	103728	21978	13990	0	40044	14299	5685	5582	22860	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	500953	959903	-793018	1926116
	245	02	SEP	31851933	31951477	1726388	28547855	34314630	40.42	3.61	35.00	45.62	57257	28271	10104	103728	14025	12868	0	38032	17594	5997	8356	29100	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	-99545	922550	-1419715	1354309
	246	03	SEP	34400821	33714290	2175838	31123745	38403300	42.75	4.46	36.62	50.00	57257	28271	10104	103728	24245	14595	3133	53908	13070	6763	0	23129	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	686531	1063802	-819506	2792581
	247	04	SEP	38888672	37077512	3686112	32468845	43974300	46.21	4.01	39.28	50.00	57257	28271	10104	103728	38152	18253	13500	73480	5802	5020	0	12510	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	1811160	1005616	369193	4041378
	248	05	SEP	42136768	38750217	3200747	34635835	43546083	48.00	3.13	41.92	50.00	57257	28271	10104	103728	62254	15076	27000	82014	756	1450	0	4756	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	3386551	829094	1485000	4510753
	249	06	SEP	41851663	39342454	3614588	34189455	44143700	47.17	3.92	39.58	50.00	57257	28271	10104	103728	48546	17321	27000	79488	3249	4065	0	9729	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	2509210	886338	1485000	4371841
	250	07	SEP	37946434	36361957	2816686	31940195	40294900	45.41	5.01	35.97	50.00	57257	28271	10104	103728	35653	16418	6800	56533	7605	6931	0	20614	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	1584477	1095849	-614273	3109315
	251	08	SEP	33000991	33204235	2119939	29507778	35493135	41.47	4.41	35.00	48.12	57257	28271	10104	103728	11971	10884	0	33940	17407	6241	5910	26442	24539	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	-203244	883599	-1308897	1574155
	252	09	SEP	30454574	31537588	1961784	28481705	35256775	38.50	3.09	35.00	42.71	57254	28272	10104	103728	4309	6218	0	17522	26667	6395	18163	35639	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	-1083014	631792	-1764131	64642
	253	10	SEP	32195879	32913358	1967767	30518635	36883970	40.73	2.35	38.12	45.21	57255	28272	10104	103728	7539	8033	0	21121	22871	5769	11439	29399	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	-717478	671968	-1438201	235362
	254	11	SEP	36722409	35680642	2335187	32775690	40551200	45.21	2.78	42.08	50.00	57256	28271	10104	103728	29847	10130	11003	42108	12118	6790	0	19244	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	1041767	773027	-254304	2278271
	255	12	SEP	41499894	39011807	2642017	35522570	44089300	49.15	1.18	46.87	50.00	57256	28271	10104	103728	47337	19532	17144	80792	2332	3539	0	9331	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	2488087	1079745	906290	4443543
	256	13	SEP	42502655	39483146	2129242	36451588	43233950	49.96	0.13	49.58	50.00	57256	28271	10104	103728	54980	17531	28546	86604	89	267	0	889	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	3019509	959999	1570030	4763221
	257	14	SEP	39043124	37030949	2249353	34430645	40772281	48.25	1.78	45.42	50.00	57256	28271	10104	103728	41045	13687	16528	66591	4956	4914	0	11749	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	2012175	815612	339988	3620435
	258	15	SEP	35331994	34496004	2288797	31205875	38031250	45.23	3.16	41.25	50.00	57256	28271	10104	103728	26083	9732	5764	36115	12093	7585	0	21425	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	835989	751666	-743518	1986325
	259	16	SEP	33769389	33461698	1452563	31298875	35918125	43.62	2.27	40.21	47.29	57256	28271	10104	103728	20038	12135	1642	41643	16049	5553	7095	25151	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	307691	861214	-825380	1699830
	260	17	SEP	36293788	36062446	2196608	32534025	40233050	46.00	2.80	42.29	50.00	57258	28272	10104	103728	13463	5819	4500	23695	10286	6782	0	18953	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	231342	563358	-628689	1146855
	261	18	SEP	42096437	40128429	2309602	35194975	43425950	49.56	0.99	46.67	50.00	57257	28268	10104	103716	36740	18087	9914	81935	1064	2428	0	8032	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	1968009	984754	545270	4506410
	262	19	SEP	47195787	44445823	2887225	38325061	48956067	50.00	0	50.00	50.00	57256	28269	10104	103716	49999	16944	22500	75698	0	0	0	0	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	2749964	931940	1237500	4163390
	263	20	SEP	47990530	45357789	2831384	40861778	50786220	50.00	0	50.00	50.00	57256	28269	10105	103716	47868	21812	23588	85786	0	0	0	0	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	2632742	1199648	1297316	4718230
	264	21	SEP	44384057	42138964	3447675	38881450	51246854	49.98	0.06	49.79	50.00	57257	28267	10116	103716	40829	13710	16368	70536	11	32	0	105	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	2245093	754644	900240	3879480
	265	22	SEP	39253782	38113869	3095149	34599925	45696100	47.88	2.03	43.96	50.00	57257	28267	10116	103716	26043	14420	2063	52800	5909	5411	0	16072	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	1139913	924950	-191884	2714400
	266	23	SEP	37742826	36798684	3467693	33189590	46229700	46.52	2.52	42.71	50.00	57257	28267	10116	103716	25086	9518	4500	41629	8800	6272	0	17935	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	944142	776617	-556529	2227621
	267	24	SEP	39220571	38320319	3580660	34614655	47111650	47.63	2.04	44.79	50.00	57257	28267	10116	103716	21721	11050	4500	39564	5947	4897	0	12740	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	900253	741082	-194783	1980000
	268	25	SEP	44698959	43195164	4793557	38155713	53180142	49.81	0.38	48.96	50.00	57257	28267	10116	103716	27755	7770	9000	36000	459	928	0	2600	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	1503795	436065	495000	1980000
	269	26	SEP	49105708	46371346	4909606	40967111	55664712	50.00	0	50.00	50.00	57257	28267	10116	103716	49716	22654	13500	82316	0	0	0	0	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	2734362	1245962	742500	4527403
	270	27	SEP	50490215	47837019	3737610	41594509	53546223	50.00	0	50.00	50.00	57257	28267	10116	103716	48240	16880	13500	71569	0	0	0	0	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	2653195	928401	742500	3936295
	271	28	SEP	46746284	44378046	4026042	36967305	49898647	50.00	0	50.00	50.00	57257	28267	10116	103716	43059	22854	7538	93507	0	0	0	0	24538	12116	4332	44453	0	0	0	0	55.00	0	55.00	55.00	2368239	1256950	414581	5142889
	272	29	SEP	42245086	40680647	2695063	34738935	44938000	49.31	1.59	44.79	50.00	57257	28267	10116	103716	30068	12093	13537	56652	1804	4027	0	13021	24539	12115	4332	44452	0	0	0	0	55.00	0	55.00	55.00	1564439	777752	99996	3115876
	273	30	SEP	40247216	38784760	3212960	32627375	43546400	49.15	1.53	45.21	50.00	57257	28267	10116	103716	28509	9426	10704	43653	2132	4049	0	12073	24538	12116	4333	44453	0	0	0	0	55.00	0	55.00	55.00	1462456	522600	588720	2400900
	274	01	OCT	42044136	40925825	3789245	34841900	46510800	49.85	0.37	48.75	50.00	51749	41751	10560	144672	20733	10981	0	38389	444	1243	0	4164	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1118311	604089	0	2111412
	275	02	OCT	47216223	45927330	4662211	37883400	52902950	49.96	0.12	49.58	50.00	51749	41751	10560	144672	23482	10438	0	38814	53	160	0	532	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1288893	574473	0	2134772
	276	03	OCT	52034430	50295661	5210149	40817400	57038850	50.00	0	50.00	50.00	51749	41751	10560	144672	31614	22183	0	84456	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1738769	1220042	0	4645065
	277	04	OCT	51534238	49880903	4700367	41464000	56927050	50.00	0	50.00	50.00	51749	41751	10560	144672	30061	18785	0	71465	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1653335	1033182	0	3930598
	278	05	OCT	48218392	46554729	3853385	39685900	51435150	50.00	0	50.00	50.00	51750	41750	10560	144672	30248	14881	0	56780	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1663663	818447	0	3122874
	279	06	OCT	42095587	40849030	4345552	34324155	48125800	49.44	1.43	45.21	50.00	51750	41750	10560	144672	23972	10816	0	40500	1453	3715	0	12439	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1246557	591642	0	2227500
	280	07	OCT	40787786	39854803	3701642	33993725	46412700	49.17	1.79	43.96	50.00	51750	41750	10560	144672	18944	9250	0	36104	2200	4524	0	15121	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	932984	570421	0	1985720
	281	08	OCT	45430370	44136647	4541906	37129248	52704067	49.94	0.19	49.38	50.00	51750	41750	10560	144672	23748	12640	0	45000	251	504	0	1374	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1293723	697516	-56100	2475000
	282	09	OCT	49515972	47882836	4418368	39914646	56439100	50.00	0	50.00	50.00	51750	41750	10560	144672	30098	14952	0	52125	450	1350	0	4500	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1633136	868617	-222750	2866863
	283	10	OCT	54646333	52565468	4228394	43292555	59149150	50.39	0.82	50.00	52.50	51750	41750	10560	144672	37834	17374	10470	74633	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	2080865	955594	575850	4104809
	284	11	OCT	53573238	51629179	4147735	41703436	57126850	50.00	0	50.00	50.00	51750	41750	10560	144672	35482	16558	0	60426	150	450	0	1500	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1944058	926743	-74250	3323445
	285	12	OCT	48333077	46971392	5148821	35781750	52932500	49.94	0.19	49.38	50.00	51750	41750	10560	144672	25102	13077	0	50557	382	906	0	3000	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1361685	745896	-148500	2780629
	286	13	OCT	43862437	42569412	4585902	33424935	48288650	49.56	1.31	45.63	50.00	51750	41750	10560	144672	24606	10126	0	36868	1218	3654	0	12181	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1293025	588462	0	2027740
	287	14	OCT	42706460	41706102	4849646	31531525	46735400	48.98	2.40	42.08	50.00	51750	41750	10560	144672	20432	17121	0	62802	2493	5628	0	18862	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1000358	1061432	-549934	3454133
	288	15	OCT	44980451	43671293	4837755	33260440	49074887	49.35	1.94	43.54	50.00	51750	41750	10560	144672	25279	13455	0	53663	1641	4922	0	16405	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1309157	806469	0	2951457
	289	16	OCT	50396344	48333691	4803978	40510462	56736863	50.00	0	50.00	50.00	51750	41750	10560	144672	37503	17923	0	56387	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	2062652	985743	0	3101259
	290	17	OCT	54449115	52671791	3818553	46044706	58051649	50.00	0	50.00	50.00	51751	41749	10564	144672	32315	16840	0	60185	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1777324	926188	0	3310185
	291	18	OCT	54654726	52669378	4933025	42387806	60035473	50.00	0	50.00	50.00	51754	41750	10572	144684	36097	20585	0	69089	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1985348	1132170	0	3799888
	292	19	OCT	51892341	49920743	5375455	39202132	58667538	50.00	0	50.00	50.00	51754	41750	10572	144684	35847	20095	0	75943	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1971598	1105200	0	4176875
	293	20	OCT	46567787	44955115	4918474	36165750	52615811	50.00	0	50.00	50.00	51754	41750	10572	144684	29321	15438	0	55036	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1612672	849107	0	3026968
	294	21	OCT	44620963	43435740	4723505	37211550	52784800	50.00	0	50.00	50.00	51754	41750	10572	144684	21550	12821	0	38407	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1185223	705176	0	2112386
	295	22	OCT	46964202	45533355	4090009	40535700	53354150	50.00	0	50.00	50.00	51754	41750	10572	144684	26015	9419	0	36000	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1430847	518056	0	1980000
	296	23	OCT	52275425	50249009	4754711	43945369	59152700	50.00	0	50.00	50.00	51754	41750	10572	144684	36979	22848	0	69441	150	450	0	1500	23251	18757	4746	65000	0	0	0	0	55.00	0	55.00	55.00	2026416	1268805	-74250	3819234
	297	24	OCT	57259340	55275101	4616042	48213000	63228000	50.12	0.35	50.00	51.16	51754	41750	10572	144684	36077	23883	2947	86140	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1984240	1313579	162085	4737690
	298	25	OCT	57941634	55594655	4398286	47131700	61733672	50.00	0	50.00	50.00	51755	41750	10572	144684	42697	28848	0	112000	27	82	0	274	23251	18757	4746	65000	0	0	0	0	55.00	0	55.00	55.00	2346979	1588673	-13585	6160000
	299	26	OCT	53648182	51663545	3587633	45416061	56861000	50.00	0	50.00	50.00	51755	41750	10572	144684	36084	19202	0	63268	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1984637	1056115	0	3479721
	300	27	OCT	49638634	48008611	3933892	42900637	54356000	50.00	0	50.00	50.00	51755	41750	10572	144684	29772	14655	0	42104	150	450	0	1500	23251	18757	4746	65000	0	0	0	0	55.00	0	55.00	55.00	1630023	821270	-74250	2315734
	301	28	OCT	48339143	46713969	3655241	40901643	52176700	50.00	0	50.00	50.00	51755	41750	10572	144684	29549	12677	0	49500	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	1625174	697210	0	2722500
	302	29	OCT	51455974	49845975	4213173	40138088	54376300	50.00	0	50.00	50.00	51755	41750	10572	144684	29273	17240	13500	70631	0	0	0	0	23251	18757	4746	65000	0	0	0	0	55.00	0	55.00	55.00	1609999	948217	742500	3884718
	303	30	OCT	56225943	54118253	5318121	41978776	60925841	50.00	0	50.00	50.00	51755	41750	10572	144684	38322	11801	24284	60625	0	0	0	0	23251	18757	4747	65000	0	0	0	0	55.00	0	55.00	55.00	2107690	649076	1335630	3334371
	304	31	OCT	61361296	58172181	5755998	45369128	65543376	50.88	2.62	50.00	58.75	51757	41748	10572	144684	57984	19906	31393	93537	0	0	0	0	23251	18757	4746	65000	0	0	0	0	55.00	0	55.00	55.00	3189115	1094831	1726616	5144535
	305	01	NOV	61626833	58783042	4979575	47190115	65549277	50.63	1.87	50.00	56.25	32342	25734	7773	99048	51705	30528	9841	118780	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2843791	1679018	541245	6532900
	306	02	NOV	56249493	54302510	5988925	42131150	61814165	50.00	0	50.00	50.00	32340	25735	7764	99048	35400	20092	5296	67603	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1946983	1105038	291277	3718152
	307	03	NOV	51397885	50052047	6294244	39108800	59289650	49.90	0.31	48.96	50.00	32340	25735	7764	99048	24752	15129	4500	54000	313	940	0	3132	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1345838	834777	247500	2970000
	308	04	NOV	49173430	47889467	5963128	38058189	56209400	49.56	1.31	45.63	50.00	32342	25734	7764	99048	24334	12597	9000	52763	1099	3296	0	10986	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1283963	746080	334593	2901965
	309	05	NOV	50923469	49302971	4587783	40521250	54462400	49.98	0.06	49.79	50.00	32342	25734	7764	99048	29467	7485	13500	40503	4	13	0	42	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1620498	411873	742500	2227688
	310	06	NOV	56563059	54534012	4333111	46680563	60481300	50.00	0	50.00	50.00	32342	25734	7764	99048	36892	15192	17486	67321	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2029047	835545	961746	3702661
	311	07	NOV	60248517	58032819	3231669	51865836	62225225	50.00	0	50.00	50.00	32342	25734	7764	99048	40285	13619	27000	72170	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2215699	749062	1485000	3969365
	312	08	NOV	59478710	57301040	3530187	50933755	61783622	50.00	0	50.00	50.00	32342	25734	7764	99048	39594	22609	14553	79356	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2177670	1243488	800434	4364606
	313	09	NOV	56883410	54853741	4431505	47744042	60954194	50.00	0	50.00	50.00	32342	25734	7764	99048	36903	13084	18000	58400	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2029669	719601	990000	3212020
	314	10	NOV	52137086	50275051	4791624	44114900	57632550	50.00	0	50.00	50.00	32342	25734	7764	99048	33855	6042	22500	45000	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1862035	332296	1237500	2475000
	315	11	NOV	50117945	48414705	4472674	42107500	55677800	50.00	0	50.00	50.00	32342	25734	7764	99048	30968	10602	18000	54300	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1703240	583084	990000	2986502
	316	12	NOV	52809288	51513512	4519408	44921583	60250850	50.00	0	50.00	50.00	32345	25735	7764	99048	23560	12824	0	44433	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	1295775	705300	0	2443800
	317	13	NOV	59588337	57574877	4193692	49650696	66398050	50.00	0	50.00	50.00	32346	25735	7764	99048	36608	15231	13839	57884	0	0	0	0	14531	11562	3489	44501	0	0	0	0	55.00	0	55.00	55.00	2013460	837710	761136	3183599
	318	14	NOV	64564147	61626182	3315689	55091410	68619492	50.25	0.75	50.00	52.50	32345	25734	7764	99048	53418	18768	25851	81270	0	0	0	0	14531	11562	3488	44501	0	0	0	0	55.00	0	55.00	55.00	2937965	1032215	1421814	4469848
