system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	739	31	JAN	18:00	95500	95500	2500	93000	98000	141.03	0.01	141.02	141.04	583	0	583	583	608	0	608	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	95500	95500	2500	93000	98000	141.02	0.01	141.01	141.04	583	0	583	583	585	0	585	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	95500	95500	2500	93000	98000	141.03	0.01	141.02	141.04	583	0	583	583	562	0	562	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	95500	95500	2500	93000	98000	141.07	0.02	141.04	141.09	583	0	583	583	544	0	544	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	95500	95500	2500	93000	98000	141.06	0.05	141.01	141.10	583	0	583	583	527	0	527	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	583	0	583	583	511	0	511	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	511	0	511	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	502	0	502	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	494	0	494	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	498	0	498	498	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	498	0	498	498	363	0	363	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	498	0	498	498	305	0	305	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	248	0	248	248	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	203	0	203	203	534	0	534	534	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	498	0	498	498	160	0	160	160	832	0	832	832	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	35575	35575	8075	27500	43650	123.33	17.63	105.70	140.96	498	0	498	498	172	0	172	172	1054	0	1054	1054	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	35575	35575	8075	27500	43650	71.18	51.14	20.04	122.33	498	0	498	498	186	0	186	186	1158	0	1158	1158	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	25000	25000	2500	22500	27500	69.86	49.75	20.10	119.61	498	0	498	498	199	0	199	199	1127	0	1127	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	35575	35575	13075	22500	48650	71.01	50.84	20.16	121.85	498	0	498	498	212	0	212	212	968	0	968	968	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	35575	35575	13075	22500	48650	75.13	54.99	20.13	130.12	498	0	498	498	226	0	226	226	705	0	705	705	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	70825	70825	27175	43650	98000	139.81	1.41	138.40	141.22	498	0	498	498	239	0	239	239	393	0	393	393	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	498	0	498	498	273	0	273	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	498	0	498	498	308	0	308	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	498	0	498	498	344	0	344	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	498	0	498	498	380	0	380	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.01	498	0	498	498	421	0	421	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	498	0	498	498	463	0	463	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	456	0	456	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	498	0	498	498	449	0	449	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	498	0	498	498	442	0	442	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	95500	95500	2500	93000	98000	142.62	1.60	141.01	144.22	498	0	498	498	321	0	321	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	95500	95500	2500	93000	98000	144.00	0.21	143.78	144.21	498	0	498	498	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	95500	95500	2500	93000	98000	142.95	1.12	141.82	144.07	498	0	498	498	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	95500	95500	2500	93000	98000	143.73	0.34	143.39	144.07	498	0	498	498	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	95500	95500	2500	93000	98000	143.65	0.42	143.22	144.07	498	0	498	498	64	0	64	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	95500	95500	2500	93000	98000	142.37	1.36	141.01	143.74	498	0	498	498	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	49	0	49	49	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	49	0	49	49	548	0	548	548	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	35575	35575	13075	22500	48650	74.21	54.16	20.05	128.37	498	0	498	498	49	0	49	49	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	20000	20000	2500	17500	22500	20.00	0.00	20.00	20.00	498	0	498	498	50	0	50	50	1061	0	1061	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	16000	16000	1500	14500	17500	18.61	0.05	18.57	18.66	498	0	498	498	50	0	50	50	1162	0	1162	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	75	850	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	16000	16000	1500	14500	17500	18.35	0.01	18.34	18.36	498	0	498	498	50	0	50	50	1133	0	1133	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	75	850	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	16000	16000	1500	14500	17500	18.54	0.23	18.32	18.77	498	0	498	498	66	0	66	66	976	0	976	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	75	850	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	25000	25000	2500	22500	27500	20.17	0.03	20.15	20.20	498	0	498	498	116	0	116	116	718	0	718	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	35575	35575	8075	27500	43650	136.28	4.58	131.70	140.87	498	0	498	498	180	0	180	180	409	0	409	409	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	95500	95500	2500	93000	98000	141.57	0.42	141.15	142.00	498	0	498	498	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.00	498	0	498	498	358	0	358	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.01	498	0	498	498	470	0	470	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	70825	70825	27175	43650	98000	141.00	0.01	141.00	141.01	498	0	498	498	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	70825	70825	27175	43650	98000	141.00	0.00	141.00	141.01	498	0	498	498	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	498	0	498	498	345	0	345	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.01	498	0	498	498	308	0	308	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	95500	95500	2500	93000	98000	141.01	0.00	141.01	141.01	498	0	498	498	270	0	270	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	95500	95500	2500	93000	98000	141.01	0	141.01	141.01	498	0	498	498	253	0	253	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	498	0	498	498	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	98000	98000	0	98000	98000	141.01	0	141.00	141.01	498	0	498	498	260	0	260	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	498	0	498	498	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	498	0	498	498	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	498	0	498	498	340	0	340	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	498	0	498	498	395	0	395	395	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	48650	48650	0	48650	48650	140.92	0.04	140.88	140.95	498	0	498	498	422	0	422	422	328	0	328	328	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	38075	38075	10575	27500	48650	20.00	0	20.00	20.00	498	0	498	498	449	0	449	449	593	0	593	593	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	10000	10000	7500	2500	17500	19.97	0.01	19.96	19.98	498	0	498	498	476	0	476	476	797	0	797	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	2500	2500	0	2500	2500	13.97	0.04	13.93	14.01	498	0	498	498	501	0	501	501	895	0	895	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	2500	2500	0	2500	2500	14.01	0.00	14.01	14.02	498	0	498	498	527	0	527	527	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	10000	10000	7500	2500	17500	13.97	0.04	13.94	14.01	498	0	498	498	552	0	552	552	718	0	718	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	17500	17500	0	17500	17500	14.00	0.00	14.00	14.01	498	0	498	498	645	0	645	645	480	0	480	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	38075	38075	10575	27500	48650	20.00	0	20.00	20.00	498	0	498	498	730	0	730	730	211	0	211	211	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	73325	73325	24675	48650	98000	140.96	0.05	140.91	141.01	498	0	498	498	807	0	807	807	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	498	0	498	498	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	498	0	498	498	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	498	0	498	498	1021	0	1021	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	498	0	498	498	947	0	947	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	498	0	498	498	875	0	875	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	498	0	498	498	803	0	803	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	498	0	498	498	724	0	724	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	498	0	498	498	637	0	637	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	498	0	498	498	429	0	429	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	321	0	321	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	498	0	498	498	226	0	226	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	498	0	498	498	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.01	498	0	498	498	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	498	0	498	498	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	98000	98000	0	98000	98000	141.42	0.42	141.01	141.84	498	0	498	498	67	0	67	67	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
