M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	36485903	35856358	2408916	32034394	39332300	46.19	3.07	42.47	50.00	25481	14111	8304	48048	25684	17495	0	47747	9108	7429	0	17551	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	629545	735055	-531295	1718899
	215	03	AUG	33828890	33804063	1678443	31348100	36920848	43.44	1.88	40.92	46.22	25481	14111	8304	48048	14930	10211	0	33398	15822	4520	8857	21680	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	24826	384749	-680400	786506
	216	04	AUG	29833621	30535588	1038772	29207945	32471615	39.33	2.01	35.89	41.84	25481	14111	8304	48048	3715	4001	0	11256	25793	5118	19489	35566	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-701967	279251	-1152338	-299992
	217	05	AUG	28380540	29385967	1130472	27360410	31673175	36.60	2.04	35.00	40.92	25481	14111	8304	48048	1030	3092	0	10305	32177	5190	21976	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-1005427	255318	-1166400	-341042
	218	06	AUG	29354905	30352603	1747627	28439530	33582745	38.90	1.99	35.30	41.22	25481	14111	8304	48048	2666	3054	0	7058	26650	4978	20208	35623	10407	5764	3390	19626	0	0	0	0	46.80	0	46.80	46.80	-997698	307449	-1500441	-591061
	219	07	AUG	33631371	33559460	1306290	31194345	35950340	43.32	1.64	39.82	45.59	25481	14111	8304	48048	16147	10222	0	29568	15721	3326	10184	21608	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	71911	433650	-615956	724442
	220	08	AUG	38220504	37361870	2750913	31886645	40731309	47.78	2.33	43.41	50.00	25479	14110	8304	48048	28346	18969	0	57538	4995	5418	0	14002	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	858633	713859	-399330	2071368
	221	09	AUG	38227095	37376530	2698238	33039895	40995550	47.19	3.18	41.30	50.00	25478	14109	8304	48048	29221	21288	0	71396	6216	6940	0	18621	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	850565	915284	-603320	2570250
	222	10	AUG	35065429	35043829	2618444	31183055	38468175	44.33	3.50	38.35	50.00	25478	14109	8304	48048	12866	10957	0	37797	13629	8027	0	25710	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	21600	546523	-742964	1093457
	223	11	AUG	30032565	30939959	1845185	27720315	34035635	37.50	2.88	35.00	42.47	25478	14109	8304	48048	1684	2798	0	8477	29877	6975	18630	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-907394	315202	-1166400	-340981
	224	12	AUG	28549024	29499778	1487295	26917695	31724875	37.00	1.89	35.00	40.92	25478	14109	8304	48048	1626	3653	0	12294	31151	4926	21507	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-950754	270984	-1166400	-254243
	225	13	AUG	31132395	31942257	997768	30100455	33390500	39.71	1.82	35.89	41.52	25478	14109	8304	48048	4934	4878	0	13539	24709	4610	20234	34764	10407	5764	3390	19626	0	0	0	0	46.80	0	46.80	46.80	-809862	382729	-1464260	-218631
	226	14	AUG	35969256	35712705	1101293	34324380	37864950	45.18	2.57	41.84	50.00	25478	14109	8304	48048	17416	12294	0	43141	11433	6001	0	20377	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	256551	575571	-660215	1424837
	227	15	AUG	40357167	39508177	2400486	36078329	43895350	49.20	1.34	45.59	50.00	25478	14109	8304	48048	27548	18021	0	51851	1494	3324	0	11226	10407	5764	3390	19626	0	0	0	0	32.40	0	32.40	32.40	848990	633806	-327350	1679972
	228	16	AUG	40882555	40148088	4698905	34889400	48420750	48.00	2.26	43.72	50.00	25478	14109	8304	48048	24384	17335	0	54644	4425	5512	0	15449	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	734467	671691	-500548	1967184
	229	17	AUG	39169826	38433728	3207711	34290543	44651400	47.88	2.06	44.34	50.00	25478	14109	8304	48048	24861	15703	0	47564	4904	5046	0	13597	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	736099	623255	-440543	1677895
	230	18	AUG	34912030	34931673	3291507	31011390	41569411	44.09	3.77	38.39	50.00	25478	14109	8304	48048	12181	9641	0	29298	14141	9115	0	26846	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	-19642	502838	-869810	680605
	231	19	AUG	32314128	32719144	2719086	28890540	38482750	42.06	4.67	35.00	50.00	25478	14109	8304	48048	5941	9405	0	31623	19102	11520	0	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-405017	626957	-1166400	1134248
	232	20	AUG	33537056	33180908	3930007	27702780	40475200	41.94	5.14	35.00	50.00	25478	14109	8304	48048	7610	8281	0	24504	0	0	0	0	10407	5764	3391	19626	0	0	0	0	46.80	0	46.80	46.80	356148	387530	0	1146787
	233	21	AUG	37949912	37241424	4585170	30804360	45750950	46.31	3.74	40.00	50.00	25478	14109	8304	48048	19680	15999	0	54007	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	708488	575977	0	1944252
	234	22	AUG	40815198	40005116	4234202	33887850	47837550	48.19	2.44	43.12	50.00	25477	14111	8298	48048	25003	17422	0	48043	0	0	0	0	10407	5764	3391	19626	0	0	0	0	32.40	0	32.40	32.40	810083	564463	0	1556593
	235	23	AUG	41986851	40947474	4786510	35436405	50171400	48.50	2.08	45.00	50.00	25476	14112	8292	48048	28872	21385	0	63954	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	1039376	769869	0	2302354
	236	24	AUG	38663938	37852800	3278055	32712975	43314050	47.12	2.95	41.25	50.00	25476	14112	8292	48048	22532	13357	0	40380	0	0	0	0	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	811138	480838	0	1453680
	237	25	AUG	34485026	34099232	3303740	29404410	40813950	43.44	4.45	35.00	50.00	25477	14112	8292	48048	10717	10699	0	30129	0	0	0	0	10407	5763	3390	19626	0	0	0	0	36.00	0	36.00	36.00	385794	385161	0	1084634
	238	26	AUG	32465160	32299097	1944952	30116275	36549294	39.94	2.61	35.00	43.75	25478	14113	8292	48052	4613	5486	0	18754	0	0	0	0	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	166063	197489	0	675144
	239	27	AUG	34782931	34925607	1384271	32969725	37120000	43.38	1.31	41.25	44.97	25480	14115	8292	48060	10544	5219	0	17384	16119	3218	11719	21000	10407	5763	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-142676	210365	-651661	214376
	240	28	AUG	40874803	40057312	1604695	38077400	42745450	49.64	0.61	48.03	50.00	25480	14115	8292	48060	23465	15416	0	46939	841	1938	0	6473	10407	5764	3391	19627	0	0	0	0	36.00	0	36.00	36.00	817491	528326	-940	1522710
	241	29	AUG	44256042	42980245	2665346	37758200	46534250	49.93	0.20	49.34	50.00	25481	14115	8292	48060	39392	18856	0	64851	18	53	0	177	10407	5763	3390	19626	0	0	0	0	32.40	0	32.40	32.40	1275798	610560	0	2101156
	242	30	AUG	43665043	42308388	2331934	38624064	46438250	49.97	0.10	49.67	50.00	25483	14114	8292	48060	37741	25886	0	83286	62	186	0	621	10407	5764	3391	19627	0	0	0	0	36.00	0	36.00	36.00	1356655	932925	0	2998289
	243	31	AUG	39773717	38935851	1660148	36601450	42217350	48.57	1.85	45.59	50.00	25483	14114	8292	48060	26384	15243	0	46548	3455	4473	0	10896	10407	5763	3390	19626	0	0	0	0	36.00	0	36.00	36.00	837866	580856	0	1675731
	244	01	SEP	35635664	35503199	1676514	33128635	38626516	45.02	2.54	40.92	50.00	26902	16945	10488	58680	14389	9261	0	32349	11900	5927	0	22188	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	132466	372367	-433901	759629
	245	02	SEP	33919743	34022424	2123857	31599190	37953400	43.83	3.59	36.19	50.00	26902	16945	10488	58680	10386	8215	0	23110	14709	8573	0	33666	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	-102681	450787	-1090778	432436
	246	03	SEP	35683134	35299353	2745504	31805550	41685350	45.12	3.70	37.66	50.00	26902	16945	10488	58680	18765	12304	0	36483	11739	8630	0	27957	11530	7263	4492	25149	0	0	0	0	46.80	0	46.80	46.80	383780	770425	-1124899	1548425
	247	04	SEP	40898285	39396420	2917053	34742850	43300250	48.93	2.31	42.48	50.00	26902	16945	10488	58680	43581	22509	0	74435	2069	4271	0	12885	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1501865	823293	0	2679677
	248	05	SEP	45134255	43399991	4232392	35413900	49411586	49.69	0.92	46.94	50.00	26902	16945	10488	58680	48242	27558	0	99817	76	228	0	761	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1734264	987483	0	3568756
	249	06	SEP	45043219	43247061	5133284	35225610	50834348	49.36	1.93	43.56	50.00	26906	16944	10488	58680	50869	33852	0	134620	1084	3251	0	10837	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1796158	1214469	0	4846320
	250	07	SEP	40537266	39514735	4757562	34078250	48820132	47.60	3.01	39.72	50.00	26908	16944	10488	58680	33392	25455	0	84578	5543	6497	0	22102	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1022531	1003654	0	3044808
	251	08	SEP	36492213	36039288	3975533	31285871	44008913	44.67	3.60	38.84	50.00	26905	16946	10488	58680	23896	18081	0	58411	12572	8296	0	25024	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	452925	892578	-687143	2102796
	252	09	SEP	35419383	35446430	4217738	29126516	42581720	43.81	3.71	37.47	50.00	26905	16946	10488	58680	12411	9494	0	26962	14625	8681	0	28221	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	-27048	581557	-890132	970632
	253	10	SEP	36627590	36094702	4154831	28932706	42178350	45.19	3.79	38.15	50.00	26905	16946	10488	58680	21543	16358	0	50995	11285	8789	0	26459	11530	7263	4492	25149	0	0	0	0	46.80	0	46.80	46.80	532887	990479	-907457	2386582
	254	11	SEP	40578399	39351398	3670845	33170754	45859800	48.46	2.51	41.69	50.00	26905	16946	10488	58680	36754	19867	0	79388	2968	4967	0	15305	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1227001	732312	0	2857965
	255	12	SEP	43929494	42103838	4633004	33931150	48306411	49.58	1.25	45.83	50.00	26905	16946	10488	58680	56639	27659	3250	108767	324	971	0	3237	11530	7263	4492	25149	0	0	0	0	32.40	0	32.40	32.40	1825656	888095	105293	3524051
	256	13	SEP	43071479	41206793	4243743	34272690	47934600	49.43	1.40	45.33	50.00	26905	16946	10488	58680	52520	28894	0	92162	803	1849	0	6064	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1864685	1015831	0	3317822
	257	14	SEP	39179208	38269348	2572294	34239729	42104467	46.85	2.64	42.28	50.00	26904	16947	10478	58680	31763	15674	0	57713	7210	5872	0	15051	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	909860	446445	0	1590013
	258	15	SEP	36440505	36187000	2214374	32281760	39564800	45.13	3.10	41.19	50.00	26904	16947	10476	58680	17057	10120	0	37191	11128	7491	0	20361	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	253505	415879	-410364	1032490
	259	16	SEP	35457451	35360474	2632474	30817080	38569135	43.61	4.46	36.48	50.00	26904	16947	10476	58680	15700	17503	0	60469	14452	10567	0	30823	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	96977	794418	-998665	1716650
	260	17	SEP	38098272	36817815	2920325	31850630	40813150	45.47	4.95	35.33	50.00	26904	16947	10476	58680	27360	18571	6049	60321	0	0	0	0	11530	7263	4492	25149	0	0	0	0	46.80	0	46.80	46.80	1280457	869107	283093	2823023
	261	18	SEP	42742535	41244201	3064238	35564270	45215730	47.88	4.27	35.63	50.00	26904	16947	10476	58680	41620	18247	21421	88326	0	0	0	0	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1498334	656895	771156	3179736
	262	19	SEP	45469582	43510791	3773763	35709415	47893300	48.57	4.30	35.67	50.00	26904	16947	10476	58680	60457	26224	18000	119389	0	0	0	0	11530	7263	4492	25148	0	0	0	0	32.40	0	32.40	32.40	1958791	849652	583200	3868204
	263	20	SEP	47099082	44976475	4259084	35694540	50493746	48.51	4.27	35.71	50.00	26904	16947	10476	58680	58961	32062	20616	133566	0	0	0	0	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	2122607	1154231	742189	4808376
	264	21	SEP	42790419	41217006	3445604	34298810	46158356	47.92	4.55	35.46	50.00	26904	16947	10476	58680	43706	27870	17944	109938	0	0	0	0	11530	7263	4492	25148	0	0	0	0	36.00	0	36.00	36.00	1573413	1003330	645984	3957768
	265	22	SEP	38178777	37182582	2281841	32575550	40299734	46.85	4.53	35.38	50.00	26904	16947	10476	58680	27672	14511	9253	63712	0	0	0	0	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	996195	522384	333108	2293640
	266	23	SEP	35456695	34686813	1715970	32313505	37913950	42.60	3.14	35.42	46.88	26904	16947	10476	58680	21386	11063	5459	42458	0	0	0	0	11530	7263	4492	25148	0	0	0	0	36.00	0	36.00	36.00	769881	398270	196518	1528488
	267	24	SEP	38476593	37699636	1585709	34985573	40539441	47.00	2.28	43.72	50.00	26904	16947	10476	58680	28284	20680	6025	75223	7447	5634	0	15194	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	776957	874860	-168286	2708017
	268	25	SEP	43447827	41607911	2873343	37456200	45083676	50.00	0	50.00	50.00	26904	16947	10476	58680	51109	24249	22868	90546	0	0	0	0	11530	7263	4492	25148	0	0	0	0	36.00	0	36.00	36.00	1839916	872948	823248	3259656
	269	26	SEP	47515297	45674290	2819977	40528251	49513477	50.00	0	50.00	50.00	26904	16947	10476	58680	56821	19344	27000	90234	0	0	0	0	11530	7263	4492	25149	0	0	0	0	32.40	0	32.40	32.40	1841007	626752	874800	2923598
	270	27	SEP	48320568	46073187	3297391	40634800	50761427	50.00	0	50.00	50.00	26904	16947	10476	58680	62427	32560	21547	117637	0	0	0	0	11530	7262	4492	25148	0	0	0	0	36.00	0	36.00	36.00	2247381	1172157	775692	4234932
	271	28	SEP	45615013	43468239	3024332	37375200	47496800	50.00	0	50.00	50.00	26904	16947	10476	58680	59633	27995	27000	114204	0	0	0	0	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	2146774	1007836	972000	4111344
	272	29	SEP	41692631	40151173	2538352	34770820	43265195	49.62	1.13	46.22	50.00	26905	16949	10476	58684	43625	25372	13368	110923	896	2689	0	8962	11530	7262	4492	25148	0	0	0	0	36.00	0	36.00	36.00	1541457	899115	481250	3993228
	273	30	SEP	40435791	38884362	2519696	34308780	42564988	49.71	0.51	48.39	50.00	26906	16952	10476	58692	43509	19435	13359	88118	459	917	0	2907	11530	7263	4491	25149	0	0	0	0	36.00	0	36.00	36.00	1551429	697526	472014	3172248
	274	01	OCT	42548854	41110574	4055458	34381337	46773050	49.53	1.31	45.59	50.00	42374	53915	5160	144672	31628	11104	13500	50707	995	2946	0	9834	19037	24224	2322	65000	0	0	0	0	46.80	0	46.80	46.80	1438280	500283	631800	2373101
	275	02	OCT	47698461	46335811	4772366	36012400	53093050	50.00	0	50.00	50.00	42374	53915	5160	144672	37851	23331	13500	89843	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.00	0	36.00	36.00	1362650	839919	486000	3234348
	276	03	OCT	52403090	50406312	4660972	40801950	57905700	50.00	0	50.00	50.00	42374	53915	5160	144672	55464	29092	18000	119984	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.01	0.02	36.00	36.08	1996778	1047312	648000	4319424
	277	04	OCT	51716966	50244051	5338294	40243500	59170950	50.00	0	50.00	50.00	42374	53915	5160	144672	40812	34365	12674	120000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.07	0.22	36.00	36.73	1472915	1238578	456258	4320000
	278	05	OCT	48408385	46852900	4793859	36713500	54989971	50.00	0	50.00	50.00	42374	53915	5160	144672	42866	27056	20200	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.23	0.68	36.00	38.27	1555485	980249	727185	3456000
	279	06	OCT	42173382	41165946	4895233	32230680	50527800	49.27	1.87	43.72	50.00	42374	53915	5160	144672	29010	17101	0	67515	1598	4490	0	15041	19037	24224	2322	65000	0	0	0	0	36.39	1.16	36.00	39.87	1007437	639271	0	2430556
	280	07	OCT	40029811	39337383	3958728	31935895	46107050	47.94	2.79	41.51	50.00	42373	53915	5160	144672	23206	6351	13500	36000	4881	6911	0	20956	19037	24224	2322	65000	0	0	0	0	36.42	1.27	36.00	40.25	692427	441716	-118742	1447622
	281	08	OCT	43342467	41955464	4209169	32648880	48064900	49.05	2.27	42.47	50.00	42372	53915	5160	144672	31557	20916	10983	87273	2281	5471	0	18157	19037	24224	2322	65000	0	0	0	0	47.38	1.73	46.80	52.56	1387002	1057701	119373	4084376
	282	09	OCT	50084806	48533258	5266554	37008938	54946253	49.97	0.10	49.67	50.00	42372	53915	5160	144672	42750	26917	15168	94326	27	80	0	266	19037	24224	2322	65000	0	0	0	0	36.43	1.27	36.00	40.25	1551548	962715	546046	3387126
	283	10	OCT	54220557	52280991	4881766	42327500	57469953	50.00	0	50.00	50.00	42372	53915	5160	144672	59079	44849	13500	150668	0	0	0	0	19037	24224	2322	65000	0	0	0	0	33.01	1.23	32.40	36.41	1939565	1462282	437400	4881643
	284	11	OCT	52144141	50504825	4119305	41334250	55124578	50.00	0	50.00	50.00	42371	53916	5160	144672	44082	28829	18000	110843	0	0	0	0	19037	24224	2322	65000	0	0	0	0	37.07	1.72	36.00	40.77	1639316	1066698	648000	3990348
	285	12	OCT	47042706	45542674	3666618	37512050	50247800	50.00	0	50.00	50.00	42372	53915	5168	144672	40565	19409	18308	85216	0	0	0	0	19037	24224	2321	65000	0	0	0	0	37.14	1.80	36.00	40.80	1500032	711218	746971	3067776
	286	13	OCT	43832758	42828044	4680826	36549830	51863150	49.57	0.69	48.03	50.00	42373	53914	5172	144672	27574	13720	4500	58690	580	948	0	2798	19037	24224	2322	65000	0	0	0	0	37.15	1.89	36.00	40.79	1004714	489518	162000	2066022
	287	14	OCT	41433811	40746046	5543111	34859045	52274050	48.11	2.16	43.72	50.00	42373	53914	5172	144672	22755	13318	4069	49079	4548	5215	0	14892	19037	24224	2321	65000	0	0	0	0	36.98	1.86	36.00	40.79	687766	467538	-7870	1429852
	288	15	OCT	43541236	41999662	5264905	35975587	51774000	48.02	2.21	43.97	50.00	42373	53914	5172	144672	33506	15885	9654	61084	1214	3641	0	12137	19037	24224	2322	65000	0	0	0	0	47.94	2.30	46.80	53.02	1541573	851655	-75000	2858731
	289	16	OCT	48786694	47224831	5400397	38490591	57083450	50.00	0	50.00	50.00	42373	53914	5172	144672	42498	27518	13500	105836	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.84	1.70	36.00	40.80	1561863	994022	486000	3810106
	290	17	OCT	52995939	51532145	5401906	40945350	59418321	50.00	0	50.00	50.00	42373	53914	5172	144672	43902	25890	4500	94665	0	0	0	0	19037	24224	2322	65000	0	0	0	0	33.24	1.69	32.40	36.72	1463794	858358	145800	3067146
	291	18	OCT	53497617	51501317	5751054	40018800	59841200	50.00	0	50.00	50.00	42376	53919	5172	144684	53590	33049	13500	128000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.96	1.92	36.00	40.80	1996299	1230689	486000	4608000
	292	19	OCT	50890788	49289620	5548213	37846500	54423000	49.69	0.94	46.87	50.00	42376	53919	5172	144684	42869	29489	13500	98636	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.97	1.92	36.00	40.80	1601167	1114133	486000	3550896
	293	20	OCT	46288256	44693326	4555517	35396850	49864100	49.56	1.31	45.62	50.00	42376	53919	5172	144684	42534	22441	22500	89567	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.98	1.91	36.00	40.80	1594929	902576	810000	3654324
	294	21	OCT	43921148	42673161	4859926	33470890	48432450	48.94	2.17	43.75	50.00	42376	53919	5172	144684	33669	11482	18802	48880	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.96	1.92	36.00	40.80	1247987	440029	676872	1950214
	295	22	OCT	47151424	45627191	4893479	34020700	50962550	49.50	1.50	45.00	50.00	42376	53919	5172	144684	40806	22456	17789	85954	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.96	1.92	36.00	40.80	1524233	865931	640404	3094344
	296	23	OCT	52239243	50349553	5143833	41193500	58511050	50.00	0	50.00	50.00	42373	53920	5172	144684	50756	29361	13500	101173	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.96	1.92	36.00	40.80	1889690	1094245	486000	3642228
	297	24	OCT	54547379	52791468	5445390	42127450	59929522	50.25	0.75	50.00	52.50	42372	53921	5172	144684	52856	31153	18000	128000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	33.27	1.73	32.40	36.72	1755911	1012262	583200	4147200
	298	25	OCT	57088119	54677967	5059848	43825400	61474181	51.00	3.00	50.00	60.00	42372	53921	5172	144684	64598	30588	19569	112000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	37.08	1.89	36.00	40.80	2410153	1156375	704504	4032000
	299	26	OCT	52817297	50853177	4799780	41651650	56475200	50.00	0	50.00	50.00	42372	53921	5172	144684	52382	38632	13555	141591	0	0	0	0	19038	24224	2321	65000	0	0	0	0	37.38	1.93	36.00	41.01	1964120	1436657	487984	5097276
	300	27	OCT	48079268	46584309	4803476	38037097	54155350	50.00	0	50.00	50.00	42372	53921	5172	144684	39349	22633	9000	93391	0	0	0	0	19037	24224	2322	65000	0	0	0	0	37.68	2.16	36.00	41.59	1494959	852202	324000	3362078
	301	28	OCT	47214587	45903725	4562654	37572895	52767000	49.31	1.38	46.25	50.00	42372	53921	5172	144684	34156	21561	13500	88000	0	0	0	0	19038	24224	2321	65000	0	0	0	0	37.73	2.36	36.00	42.24	1310862	911854	486000	3715948
	302	29	OCT	50287994	49396065	5116779	39040250	55206200	50.00	0	50.00	50.00	42372	53921	5172	144684	24447	26121	0	92228	0	0	0	0	19037	24224	2322	65000	0	0	0	0	37.70	2.43	36.00	42.40	891929	935834	0	3320208
	303	30	OCT	55596700	54166818	4737016	45922900	60231400	50.00	0	50.00	50.00	42372	53921	5172	144684	38696	24584	4500	96000	0	0	0	0	19038	24224	2321	65000	0	0	0	0	37.64	2.46	36.00	42.40	1429882	870638	162000	3456000
	304	31	OCT	60856020	59076173	4280569	50919300	63853841	51.50	2.29	50.00	55.00	42372	53921	5172	144684	53279	26937	6578	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	33.87	2.21	32.40	38.16	1779846	894792	241544	3110400
	305	01	NOV	62756848	59915403	3388973	54394160	64879429	52.25	4.53	50.00	62.50	26489	23523	3336	67248	60348	26674	26533	121543	0	0	0	0	11901	10570	1497	30217	0	0	0	0	47.50	2.94	45.00	53.00	2841445	1177608	1215000	5469435
	306	02	NOV	57995891	56506393	2639550	51022416	60494400	50.00	0	50.00	50.00	26489	23523	3336	67248	32086	26455	4226	94286	0	0	0	0	11901	10570	1497	30217	0	0	0	0	47.92	3.08	45.00	53.00	1489499	1196348	223978	4242855
	307	03	NOV	53447348	52111905	3130276	47021800	57273324	50.00	0	50.00	50.00	26489	23523	3336	67248	28785	22582	0	80000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.13	3.08	45.00	53.00	1335443	1016603	0	3600000
	308	04	NOV	51807744	50426534	3113082	44299850	54627000	50.00	0	50.00	50.00	26489	23523	3336	67248	29624	35599	0	128000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	48.31	3.06	45.00	53.00	1381210	1602455	0	5760000
	309	05	NOV	54170939	53271931	2578264	48851400	57051600	50.00	0	50.00	50.00	26489	23523	3336	67248	19492	19549	0	53294	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.41	3.05	45.00	53.00	899007	880896	0	2398251
	310	06	NOV	59957716	58491597	2330185	54888367	62186075	50.58	1.15	50.00	52.92	26489	23523	3336	67248	30824	22258	4500	89396	0	0	0	0	11901	10570	1497	30217	0	0	0	0	48.38	3.01	45.00	53.00	1466119	995873	213612	4022820
	311	07	NOV	63408921	61164748	2561043	56251918	64344450	51.34	3.08	50.00	60.29	26489	23523	3336	67248	46540	22571	13915	80614	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.44	3.03	45.00	53.00	2244173	1102094	666555	4086088
	312	08	NOV	63851042	61464083	1483090	58852650	63978847	51.20	1.94	50.00	55.38	26488	23523	3336	67248	49401	18975	18013	72695	0	0	0	0	11901	10570	1497	30217	0	0	0	0	48.57	3.06	45.00	53.00	2386959	905350	918663	3852835
	313	09	NOV	60673081	58727147	2399285	53762650	61256450	50.06	0.13	50.00	50.38	26488	23523	3336	67248	40851	27678	6358	94221	0	0	0	0	11901	10570	1497	30216	0	0	0	0	49.03	2.87	45.00	53.00	1945933	1230043	324258	4239962
	314	10	NOV	55582682	54514872	2080313	50165420	57108396	50.00	0	50.00	50.00	26488	23524	3336	67252	22208	21746	0	64000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	49.59	2.54	45.00	53.00	1067810	1049157	0	3094436
	315	11	NOV	53016817	52161899	3417930	46725700	57985550	50.00	0	50.00	50.00	26490	23527	3336	67260	17562	18288	0	56000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	49.86	2.53	45.00	53.00	854917	882546	0	2796221
	316	12	NOV	53563033	52496305	4223817	46969200	59278850	50.00	0	50.00	50.00	26490	23527	3336	67260	21602	16269	0	56000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	49.99	2.57	45.00	53.00	1066728	805677	0	2854187
	317	13	NOV	58373037	57344992	4435336	51001550	64409150	50.04	0.13	50.00	50.42	26490	23527	3336	67260	20605	12234	4500	41051	0	0	0	0	11901	10570	1497	30216	0	0	0	0	49.92	2.54	45.00	53.00	1028046	617922	229500	2093613
	318	14	NOV	62530569	60633896	4355733	54569660	66194974	51.17	3.50	50.00	61.67	26492	23528	3336	67260	38534	25834	4819	74190	0	0	0	0	11902	10570	1497	30217	0	0	0	0	49.90	2.54	45.00	53.00	1896673	1256762	245755	3783700
	319	15	NOV	63120667	61329126	3639405	55234105	67067614	51.65	3.33	50.00	59.04	26492	23528	3336	67260	36461	26657	4500	79055	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.00	2.57	45.00	53.00	1791542	1286143	229500	4031805
	320	16	NOV	61071302	59684588	3548891	52996895	64693605	50.80	2.24	50.00	57.50	26492	23528	3336	67260	28425	17526	4500	66116	0	0	0	0	11902	10570	1497	30217	0	0	0	0	50.00	2.49	45.03	53.00	1386714	781187	229500	2978522
	321	17	NOV	55318888	54485223	3217602	49363100	59504800	50.00	0	50.00	50.00	26492	23528	3336	67260	16625	8245	0	31500	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.34	1.84	46.21	53.00	833665	409063	0	1496482
