system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	733	31	JAN	12:00	0	0	0	0	0	80.50	60.50	20.00	141.00	0	413	216	197	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	123.35	17.63	105.71	140.98	0	373	121	252	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	355	31	325	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	70500	70500	0	70500	70500	141.46	0.39	141.07	141.85	164	637	30	606	667	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	737	31	JAN	16:00	70500	70500	0	70500	70500	143.22	2.15	141.07	145.37	164	719	190	529	908	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	738	31	JAN	17:00	70500	70500	0	70500	70500	143.35	2.28	141.07	145.63	164	490	145	346	635	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	739	31	JAN	18:00	70500	70500	0	70500	70500	143.33	2.26	141.07	145.60	164	335	190	145	524	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	740	31	JAN	19:00	70500	70500	0	70500	70500	143.33	2.26	141.07	145.59	164	510	4	505	514	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	741	31	JAN	20:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	406	190	216	595	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	742	31	JAN	21:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	276	53	223	329	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	743	31	JAN	22:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	487	53	434	540	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	744	31	JAN	23:00	70500	70500	0	70500	70500	141.07	0.01	141.05	141.08	164	729	52	676	781	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	745	01	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	280	6	273	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	110	26	84	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	43	26	17	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-19	27	-45	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-37	26	-64	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-96	26	-123	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-196	4	-200	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-256	53	-308	-203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-264	53	-317	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	0	0	0	0	0	123.37	17.59	105.78	140.97	0	-605	406	-1011	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	71.78	51.64	20.14	123.42	0	-890	264	-1154	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	0	0	0	0	0	68.85	48.72	20.13	117.57	0	-870	264	-1134	-606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	71.12	51.00	20.12	122.13	0	-560	133	-693	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	80.15	59.99	20.16	140.15	0	-480	264	-744	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-529	264	-793	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	29090	29090	29090	0	58180	141.00	0.00	141.00	141.00	67	-116	180	-296	64	0	0	0	0	0	0	0	0	0	0	0	0	206	206	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	419	331	87	750	0	0	0	0	0	0	0	1
	761	01	FEB	16:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	120	4	116	123	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	762	01	FEB	17:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-256	223	-480	-33	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	763	01	FEB	18:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-258	224	-481	-34	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	764	01	FEB	19:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	82	-27	3	-31	-24	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	765	01	FEB	20:00	24100	24100	24100	0	48200	141.00	0	141.00	141.00	56	-280	144	-424	-135	0	0	0	0	0	0	0	0	0	0	0	0	171	171	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	454	296	158	750	0	0	0	0	0	0	0	1
	766	01	FEB	21:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	25	-323	48	-372	-275	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	550	200	350	750	0	0	0	0	0	0	0	1
	767	01	FEB	22:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-59	223	-283	164	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	768	01	FEB	23:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	55	245	-190	300	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	769	02	FEB	00:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	162	200	-38	362	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	770	02	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-30	26	-57	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-217	264	-481	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	27	-26	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-240	264	-504	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	-48	41	-90	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-137	52	-189	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-275	269	-544	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	79.30	59.25	20.05	138.55	0	-168	238	-406	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	20.00	0.00	20.00	20.01	0	-94	264	-358	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-359	353	-712	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.99	0.01	19.97	20.00	0	-443	264	-707	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	20.00	0.00	20.00	20.00	0	-409	157	-566	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	21.97	0.52	21.45	22.49	0	-190	239	-430	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	0	0	0	0	0	140.86	0.04	140.82	140.90	0	-306	264	-570	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-492	237	-729	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-29	223	-253	194	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	786	02	FEB	17:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-118	223	-342	105	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	787	02	FEB	18:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-68	104	-172	37	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	788	02	FEB	19:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-47	70	-117	22	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	789	02	FEB	20:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	25	-330	48	-378	-281	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	550	200	350	750	0	0	0	0	0	0	0	1
	790	02	FEB	21:00	34723	34723	34723	0	69446	141.00	0	141.00	141.00	81	-109	220	-329	111	0	0	0	0	0	0	0	0	0	0	0	0	246	246	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	379	371	7	750	0	0	0	0	0	0	0	1
	791	02	FEB	22:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	25	-208	49	-256	-159	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	550	200	350	750	0	0	0	0	0	0	0	1
	792	02	FEB	23:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	82	60	224	-163	284	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	793	03	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-113	9	-122	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-65	13	-78	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-39	21	-60	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-30	26	-56	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-34	26	-61	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-59	13	-72	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-323	224	-548	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	140.95	0.01	140.93	140.96	0	-182	264	-446	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-144	264	-408	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-113	264	-377	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	20.00	0.00	19.99	20.00	0	-486	264	-750	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	14.20	0.10	14.10	14.29	0	-250	44	-294	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	19.06	0.94	18.13	20.00	0	-432	357	-789	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-364	390	-755	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	0	0	0	0	0	20.00	0.00	20.00	20.00	0	-348	264	-612	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	-262	27	-288	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	14	223	-210	237	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	810	03	FEB	17:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	82	-103	153	-256	50	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	811	03	FEB	18:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	13	4	9	16	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	812	03	FEB	19:00	28277	28277	28277	0	56555	141.00	0	141.00	141.00	66	-245	174	-419	-71	0	0	0	0	0	0	0	0	0	0	0	0	201	201	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	424	326	99	750	0	0	0	0	0	0	0	1
	813	03	FEB	20:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	82	-146	224	-370	77	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
