system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	128	06	JAN	07:00	460105	49.79	0	49.79	49.79	9985	0	14328	0	14328	14328	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	1552	1552	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	129	06	JAN	08:00	407438	49.79	0	49.79	49.79	10086	0	14294	0	14294	14294	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	130	06	JAN	09:00	397868	49.79	0	49.79	49.79	9999	0	14202	0	14202	14202	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	131	06	JAN	10:00	433062	49.79	0	49.79	49.79	10319	0	14260	0	14260	14260	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	118	118	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	132	06	JAN	11:00	348993	35.85	0	35.85	35.85	9575	0	13944	0	13944	13944	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	57	57	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	133	06	JAN	12:00	351250	49.79	0	49.79	49.79	9575	0	13840	0	13840	13840	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	365	365	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	134	06	JAN	13:00	248830	30.11	0	30.11	30.11	8141	0	13520	0	13520	13520	87	0	87	87	0	0	0	0	0	0	0	0	7341	0	7341	7341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	135	06	JAN	14:00	261340	30.11	0	30.11	30.11	8558	0	13484	0	13484	13484	88	0	88	88	0	0	0	0	0	0	0	0	7758	0	7758	7758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	136	06	JAN	15:00	351250	49.79	0	49.79	49.79	9575	0	14064	0	14064	14064	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	16	16	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	137	06	JAN	16:00	500828	49.80	0	49.80	49.80	10319	0	14422	0	14422	14422	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1989	0	1989	1989	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	138	06	JAN	17:00	491478	49.80	0	49.80	49.80	10319	0	14402	0	14402	14402	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819	0	1819	1819	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	139	06	JAN	18:00	468268	49.80	0	49.80	49.80	10019	0	13906	0	13906	13906	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	0	1997	1997	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	140	06	JAN	19:00	434420	49.79	0	49.79	49.79	10019	0	13730	0	13730	13730	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	1018	1018	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	141	06	JAN	20:00	343560	49.79	0	49.79	49.79	9502	0	14010	0	14010	14010	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	399	399	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	142	06	JAN	21:00	329393	49.79	0	49.79	49.79	9374	0	13936	0	13936	13936	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	0	763	763	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	143	06	JAN	22:00	246020	30.11	0	30.11	30.11	9114	0	13450	0	13450	13450	88	0	88	88	0	0	0	0	0	0	0	0	8714	0	8714	8714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	144	06	JAN	23:00	285830	30.11	0	30.11	30.11	8461	0	13376	0	13376	13376	87	0	87	87	0	0	0	0	0	0	0	0	8061	0	8061	8061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	145	07	JAN	00:00	216636	30.11	0	30.11	30.11	6800	0	13162	0	13162	13162	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	489	489	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	146	07	JAN	01:00	234416	30.11	0	30.11	30.11	6800	0	12824	0	12824	12824	87	0	87	87	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	40	40	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	147	07	JAN	02:00	222536	30.11	0	30.11	30.11	6800	0	12528	0	12528	12528	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	340	340	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	148	07	JAN	03:00	182659	30.11	0	30.11	30.11	6800	0	12486	0	12486	12486	87	0	87	87	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	1347	1347	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	149	07	JAN	04:00	136820	30.04	0	30.04	30.04	6274	0	12540	0	12540	12540	88	0	88	88	0	0	0	0	0	0	0	0	6174	0	6174	6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	150	07	JAN	05:00	150253	30.11	0	30.11	30.11	6500	0	12730	0	12730	12730	87	0	87	87	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	0	1332	1332	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	151	07	JAN	06:00	178448	30.11	0	30.11	30.11	6500	0	12974	0	12974	12974	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	620	620	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	152	07	JAN	07:00	208370	30.11	0	30.11	30.11	6679	0	13524	0	13524	13524	87	0	87	87	0	0	0	0	0	0	0	0	6579	0	6579	6579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	153	07	JAN	08:00	225662	30.11	0	30.11	30.11	8673	0	13648	0	13648	13648	88	0	88	88	0	0	0	0	0	0	0	0	8573	0	8573	8573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	0	1074	1074	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	154	07	JAN	09:00	236750	30.11	0	30.11	30.11	7625	0	13718	0	13718	13718	87	0	87	87	0	0	0	0	0	0	0	0	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	155	07	JAN	10:00	341020	41.82	0	41.82	41.82	8875	0	13820	0	13820	13820	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214	0	1214	1214	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	156	07	JAN	11:00	356750	49.79	0	49.79	49.79	8875	0	13504	0	13504	13504	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1754	0	1754	1754	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	157	07	JAN	12:00	277880	41.82	0	41.82	41.82	8775	0	12842	0	12842	12842	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	266	266	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	158	07	JAN	13:00	255030	30.11	0	30.11	30.11	8501	0	12340	0	12340	12340	87	0	87	87	0	0	0	0	0	0	0	0	8501	0	8501	8501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	159	07	JAN	14:00	224130	30.11	0	30.11	30.11	7471	0	12534	0	12534	12534	88	0	88	88	0	0	0	0	0	0	0	0	7471	0	7471	7471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	160	07	JAN	15:00	260880	30.11	0	30.11	30.11	8696	0	13124	0	13124	13124	87	0	87	87	0	0	0	0	0	0	0	0	8696	0	8696	8696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	161	07	JAN	16:00	255720	30.11	0	30.11	30.11	8524	0	13702	0	13702	13702	88	0	88	88	0	0	0	0	0	0	0	0	8524	0	8524	8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	162	07	JAN	17:00	126450	30.04	0	30.04	30.04	6195	0	13916	0	13916	13916	87	0	87	87	0	0	0	0	0	0	0	0	6195	0	6195	6195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	163	07	JAN	18:00	167606	30.11	0	30.11	30.11	6400	0	13848	0	13848	13848	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	616	616	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	164	07	JAN	19:00	218460	30.11	0	30.11	30.11	7282	0	13476	0	13476	13476	87	0	87	87	0	0	0	0	0	0	0	0	7282	0	7282	7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	165	07	JAN	20:00	273975	41.82	0	41.82	41.82	8775	0	13476	0	13476	13476	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	195	195	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	166	07	JAN	21:00	261389	30.11	0	30.11	30.11	8775	0	13346	0	13346	13346	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	47	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	167	07	JAN	22:00	218621	30.11	0	30.11	30.11	8775	0	13038	0	13038	13038	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127	0	1127	1127	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	168	07	JAN	23:00	220857	30.11	0	30.11	30.11	8699	0	13024	0	13024	13024	87	0	87	87	0	0	0	0	0	0	0	0	8699	0	8699	8699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	0	1013	1013	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	169	08	JAN	00:00	421210	49.79	0	49.79	49.79	9675	0	12944	0	12944	12944	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	0	1072	1072	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	170	08	JAN	01:00	391521	49.79	0	49.79	49.79	9898	0	12556	0	12556	12556	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	0	826	826	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	171	08	JAN	02:00	431253	49.79	0	49.79	49.79	10302	0	12484	0	12484	12484	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	392	392	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	172	08	JAN	03:00	464418	49.79	0	49.79	49.79	10519	0	13032	0	13032	13032	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	562	562	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	173	08	JAN	04:00	473251	49.79	0	49.79	49.79	10519	0	13788	0	13788	13788	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	1070	1070	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	174	08	JAN	05:00	512488	49.79	0	49.79	49.79	10519	0	15136	0	15136	15136	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436	0	1436	1436	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	175	08	JAN	06:00	555036	50.06	0	50.06	50.06	10678	0	15564	0	15564	15564	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2240	0	2240	2240	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	176	08	JAN	07:00	528471	49.80	0	49.80	49.80	10519	0	15608	0	15608	15608	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074	0	2074	2074	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	177	08	JAN	08:00	401388	49.79	0	49.79	49.79	9775	0	15548	0	15548	15548	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859	0	859	859	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	178	08	JAN	09:00	365805	35.85	0	35.85	35.85	9775	0	15510	0	15510	15510	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	188	188	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	179	08	JAN	10:00	373700	49.79	0	49.79	49.79	9779	0	15358	0	15358	15358	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	180	08	JAN	11:00	396768	49.79	0	49.79	49.79	9989	0	15180	0	15180	15180	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	181	08	JAN	12:00	305063	35.85	0	35.85	35.85	9275	0	14818	0	14818	14818	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	333	333	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	182	08	JAN	13:00	398363	49.79	0	49.79	49.79	10003	0	14380	0	14380	14380	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	183	08	JAN	14:00	358015	49.79	0	49.79	49.79	9433	0	14384	0	14384	14384	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	184	08	JAN	15:00	356871	49.79	0	49.79	49.79	9626	0	15116	0	15116	15116	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	185	08	JAN	16:00	390861	49.79	0	49.79	49.79	9930	0	15682	0	15682	15682	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	751	751	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	186	08	JAN	17:00	379575	49.79	0	49.79	49.79	9830	0	15422	0	15422	15422	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	187	08	JAN	18:00	318550	49.79	0	49.79	49.79	9275	0	14758	0	14758	14758	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	188	08	JAN	19:00	236670	30.11	0	30.11	30.11	7889	0	13868	0	13868	13868	87	0	87	87	0	0	0	0	0	0	0	0	7889	0	7889	7889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	189	08	JAN	20:00	209550	30.11	0	30.11	30.11	6985	0	13930	0	13930	13930	88	0	88	88	0	0	0	0	0	0	0	0	6985	0	6985	6985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	190	08	JAN	21:00	222000	30.11	0	30.11	30.11	7400	0	13682	0	13682	13682	87	0	87	87	0	0	0	0	0	0	0	0	7400	0	7400	7400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	191	08	JAN	22:00	182496	30.11	0	30.11	30.11	6400	0	13650	0	13650	13650	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	192	08	JAN	23:00	173428	30.11	0	30.11	30.11	6400	0	13520	0	13520	13520	87	0	87	87	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	469	469	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15750	0	15750	15750	0	0	0	0
	193	09	JAN	00:00	161206	30.11	0	30.11	30.11	5425	0	13400	0	13400	13400	88	0	88	88	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	39	39	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
