system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	733	31	JAN	12:00	83500	83500	11200	72300	94700	80.49	60.49	20.00	140.98	142	6	137	148	1801	0	1801	1801	791	0	791	791	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	83500	83500	11200	72300	94700	79.30	59.18	20.12	138.48	142	6	137	148	1735	0	1735	1735	588	0	588	588	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	83500	83500	11200	72300	94700	136.36	4.62	131.74	140.98	142	6	137	148	1672	0	1672	1672	338	0	338	338	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	161050	161050	18250	142800	179300	140.90	0.10	140.79	141.00	142	6	137	148	1613	0	1613	1613	1	0	1	1	4000	800	3200	4800	0	0	0	0	0	0	0	0	550	50	500	600	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	182200	182200	2900	179300	185100	140.84	0.16	140.68	141.00	142	6	137	148	1544	0	1544	1544	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	700	100	600	800	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	182200	182200	2900	179300	185100	140.96	0.04	140.92	141.00	142	6	137	148	1521	0	1521	1521	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	700	100	600	800	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	211937	211937	11487	200450	223423	140.98	0.03	140.95	141.01	142	6	137	148	1473	0	1473	1473	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	911	161	750	1072	0	0	0	0	1750	0	1750	1750	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	242383	242383	41933	200450	284316	140.98	0.03	140.94	141.01	142	6	137	148	1427	0	1427	1427	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1127	377	750	1504	0	0	0	0	1750	0	1750	1750	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	239370	239370	38920	200450	278289	140.96	0.05	140.91	141.01	142	6	137	148	1379	0	1379	1379	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1105	355	750	1461	0	0	0	0	1750	0	1750	1750	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	161050	161050	66350	94700	227400	140.81	0.19	140.62	141.00	142	6	137	148	1327	0	1327	1327	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	550	550	0	1100	0	0	0	0	1750	0	1750	1750	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	118750	118750	24050	94700	142800	140.75	0.25	140.50	141.00	142	6	137	148	1300	0	1300	1300	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	118750	118750	24050	94700	142800	140.92	0.08	140.84	141.01	142	6	137	148	1236	0	1236	1236	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	39	39	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	94700	94700	0	94700	94700	140.88	0.00	140.88	140.88	168	6	162	174	1171	0	1171	1171	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	94700	94700	0	94700	94700	140.88	0.00	140.88	140.88	168	6	162	174	1103	0	1103	1103	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	94700	94700	0	94700	94700	140.88	0.00	140.88	140.88	168	6	162	174	1027	0	1027	1027	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	94700	94700	0	94700	94700	140.92	0.01	140.91	140.92	168	6	162	174	981	0	981	981	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	94700	94700	0	94700	94700	140.92	0.01	140.92	140.93	168	6	162	174	932	0	932	932	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	94700	94700	0	94700	94700	140.93	0.00	140.93	140.93	168	6	162	174	1019	0	1019	1019	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	13	13	0	25	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	94700	94700	0	94700	94700	140.93	0.00	140.93	140.94	168	6	162	174	1106	0	1106	1106	8	0	8	8	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	18	7	10	25	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	94700	94700	0	94700	94700	140.94	0.01	140.93	140.95	168	6	162	174	1188	0	1188	1188	648	0	648	648	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	56	31	25	88	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	94700	94700	0	94700	94700	140.92	0.01	140.91	140.93	168	6	162	174	1265	0	1265	1265	1042	0	1042	1042	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	94700	94700	0	94700	94700	123.29	17.59	105.70	140.88	168	6	162	174	1331	0	1331	1331	1350	0	1350	1350	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	94700	94700	0	94700	94700	59.39	39.35	20.04	98.73	168	6	162	174	1392	0	1392	1392	1511	0	1511	1511	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	94700	94700	0	94700	94700	59.12	39.05	20.07	98.17	168	6	162	174	1410	0	1410	1410	1503	0	1503	1503	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	94700	94700	0	94700	94700	61.60	41.51	20.09	103.11	168	6	162	174	1427	0	1427	1427	1326	0	1326	1326	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	94700	94700	0	94700	94700	65.03	44.95	20.08	109.98	168	6	162	174	1443	0	1443	1443	1008	0	1008	1008	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	94700	94700	0	94700	94700	134.81	1.45	133.36	136.26	168	6	162	174	1460	0	1460	1460	609	0	609	609	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	94700	94700	0	94700	94700	140.93	0.00	140.92	140.93	168	6	162	174	1458	0	1458	1458	2	0	2	2	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	94700	94700	0	94700	94700	140.93	0.01	140.93	140.94	168	6	162	174	1456	0	1456	1456	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	94700	94700	0	94700	94700	140.93	0.00	140.93	140.93	168	6	162	174	1436	0	1436	1436	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	96	96	0	191	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	94700	94700	0	94700	94700	140.94	0.00	140.93	140.94	168	6	162	174	1416	0	1416	1416	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	98	93	4	191	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	94700	94700	0	94700	94700	140.93	0	140.93	140.93	168	6	162	174	1394	0	1394	1394	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	94700	94700	0	94700	94700	140.94	0.02	140.92	140.96	168	6	162	174	1370	0	1370	1370	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	85	85	0	171	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	94700	94700	0	94700	94700	140.93	0.00	140.93	140.93	168	6	162	174	1338	0	1338	1338	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	13	13	0	25	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	94700	94700	0	94700	94700	140.93	0	140.93	140.93	168	6	162	174	1323	0	1323	1323	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	13	13	0	25	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	115850	115850	21150	94700	137000	140.92	0.01	140.92	140.93	168	6	162	174	1307	0	1307	1307	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	134172	134172	39472	94700	173644	132.12	8.72	123.40	140.84	168	6	162	174	1230	0	1230	1230	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	280	280	0	560	0	0	0	0	1750	0	1750	1750	0	0	0	0	9	9	0	19	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	117559	117559	19441	98118	137000	122.07	3.68	118.39	125.75	168	6	162	174	1201	0	1201	1201	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	162	138	24	300	0	0	0	0	1750	0	1750	1750	0	0	0	0	9	9	0	19	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	94700	94700	0	94700	94700	112.68	2.98	109.71	115.66	168	6	162	174	1125	0	1125	1125	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	94700	94700	0	94700	94700	107.07	8.71	98.36	115.78	168	6	162	174	1041	0	1041	1041	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	94700	94700	0	94700	94700	108.76	7.03	101.72	115.79	168	6	162	174	950	0	950	950	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	112597	112597	17897	94700	130494	133.11	7.79	125.32	140.90	168	6	162	174	853	0	853	853	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	127	127	0	254	0	0	0	0	1750	0	1750	1750	0	0	0	0	9	9	0	19	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	105275	105275	10575	94700	115850	140.93	0.00	140.92	140.93	168	6	162	174	757	0	757	757	10	0	10	10	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	105275	105275	10575	94700	115850	140.92	0	140.92	140.92	168	6	162	174	668	0	668	668	584	0	584	584	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	94700	94700	0	94700	94700	42.73	22.69	20.04	65.41	168	6	162	174	613	0	613	613	949	0	949	949	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	86700	86700	0	86700	86700	19.99	0.00	19.99	19.99	168	6	162	174	559	0	559	559	1236	0	1236	1236	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	86700	86700	0	86700	86700	17.95	0.18	17.77	18.13	168	6	162	174	509	0	509	509	1388	0	1388	1388	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	86700	86700	0	86700	86700	17.85	0.21	17.64	18.06	168	6	162	174	459	0	459	459	1380	0	1380	1380	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	86700	86700	0	86700	86700	17.93	0.27	17.65	18.20	168	6	162	174	542	0	542	542	1215	0	1215	1215	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	86700	86700	0	86700	86700	18.38	0.31	18.07	18.69	168	6	162	174	621	0	621	621	918	0	918	918	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	93305	93305	1395	91910	94700	75.62	29.38	46.25	105.00	168	6	162	174	736	0	736	736	548	0	548	548	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	70	1610	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	94700	94700	0	94700	94700	129.27	8.39	120.88	137.66	168	6	162	174	863	0	863	863	4	0	4	4	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	94700	94700	0	94700	94700	140.91	0.00	140.91	140.91	168	6	162	174	1002	0	1002	1002	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	94700	94700	0	94700	94700	140.94	0.01	140.92	140.95	168	6	162	174	1137	0	1137	1137	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	13	13	0	26	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	105275	105275	10575	94700	115850	140.94	0.01	140.92	140.95	168	6	162	174	1214	0	1214	1214	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	27	27	0	53	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	113946	113946	19246	94700	133193	140.96	0.04	140.92	140.99	168	6	162	174	1277	0	1277	1277	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	136	136	0	273	0	0	0	0	1750	0	1750	1750	0	0	0	0	63	63	0	126	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	105275	105275	10575	94700	115850	140.94	0.02	140.92	140.96	168	6	162	174	1280	0	1280	1280	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	63	63	0	126	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	94700	94700	0	94700	94700	140.93	0.02	140.91	140.95	168	6	162	174	1280	0	1280	1280	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	94700	94700	0	94700	94700	140.94	0.01	140.92	140.95	168	6	162	174	1276	0	1276	1276	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	49	9	107	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	94700	94700	0	94700	94700	140.91	0.02	140.89	140.93	168	6	162	174	1294	0	1294	1294	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	92200	92200	2500	89700	94700	140.91	0.01	140.91	140.92	168	6	162	174	1314	0	1314	1314	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	92200	92200	2500	89700	94700	140.91	0.01	140.91	140.92	168	6	162	174	1322	0	1322	1322	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	92200	92200	2500	89700	94700	140.91	0.01	140.90	140.92	168	6	162	174	1310	0	1310	1310	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	92200	92200	2500	89700	94700	140.93	0.02	140.91	140.94	168	6	162	174	1259	0	1259	1259	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	92200	92200	2500	89700	94700	140.93	0.02	140.91	140.95	168	6	162	174	1194	0	1194	1194	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	6	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	92200	92200	2500	89700	94700	140.92	0.02	140.90	140.95	168	6	162	174	1125	0	1125	1125	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	60	60	0	120	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	92200	92200	2500	89700	94700	140.93	0.02	140.91	140.95	168	6	162	174	1048	0	1048	1048	17	0	17	17	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	71	71	0	142	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	92200	92200	2500	89700	94700	140.88	0.01	140.88	140.89	168	6	162	174	967	0	967	967	560	0	560	560	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	87172	87172	2472	84700	89644	20.00	0	20.00	20.00	168	6	162	174	898	0	898	898	942	0	942	942	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374	124	1250	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	74700	74700	0	74700	74700	19.97	0.01	19.97	19.98	168	6	162	174	967	0	967	967	1243	0	1243	1243	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	69100	69100	5600	63500	74700	14.01	0.01	14.00	14.02	168	6	162	174	1037	0	1037	1037	1404	0	1404	1404	4400	400	4000	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	74700	74700	0	74700	74700	14.01	0.01	14.01	14.02	168	6	162	174	1112	0	1112	1112	1396	0	1396	1396	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	75100	75100	5600	69500	80700	14.00	0.00	14.00	14.01	168	6	162	174	1178	0	1178	1178	1221	0	1221	1221	4400	400	4000	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	1050	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	77686	77686	3014	74672	80700	14.00	0.00	14.00	14.01	168	6	162	174	1240	0	1240	1240	910	0	910	910	4585	215	4369	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	1050	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	89700	89700	5000	84700	94700	20.00	0	20.00	20.00	168	6	162	174	1317	0	1317	1317	526	0	526	526	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	250	1250	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	92200	92200	2500	89700	94700	140.90	0.01	140.88	140.91	168	6	162	174	1368	0	1368	1368	7	0	7	7	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	92200	92200	2500	89700	94700	140.93	0.01	140.92	140.93	168	6	162	174	1419	0	1419	1419	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	92200	92200	2500	89700	94700	140.93	0.01	140.93	140.94	168	6	162	174	1467	0	1467	1467	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	92200	92200	2500	89700	94700	140.93	0.01	140.92	140.95	168	6	162	174	1510	0	1510	1510	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	60	60	0	120	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	92200	92200	2500	89700	94700	140.93	0.01	140.92	140.94	168	6	162	174	1552	0	1552	1552	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	92200	92200	2500	89700	94700	140.93	0.01	140.92	140.94	168	6	162	174	1551	0	1551	1551	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	92200	92200	2500	89700	94700	140.92	0.01	140.92	140.93	168	6	162	174	1477	0	1477	1477	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
