system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	233	21	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	234	22	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	235	23	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	236	24	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	237	25	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	238	26	AUG	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	535600	534286	25649	497321	558929	50.00	0	50.00	50.00	0	0	0	0	1314	513	821	2054	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1314	513	821	2054
	240	28	AUG	525450	523929	42603	450000	586607	50.00	0	50.00	50.00	0	0	0	0	1521	852	268	3000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1521	852	268	3000
	241	29	AUG	494912	492768	27341	450000	525000	50.00	0	50.00	50.00	0	0	0	0	2145	547	1500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2145	547	1500	3000
	242	30	AUG	520725	519107	32459	450000	550000	50.00	0	50.00	50.00	0	0	0	0	1618	649	1000	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1618	649	1000	3000
	243	31	AUG	520812	519196	47472	450000	600000	50.00	0	50.00	50.00	0	0	0	0	1616	949	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1616	949	0	3000
	244	01	SEP	537000	535714	45506	450000	591071	50.00	0	50.00	50.00	0	0	0	0	1286	910	179	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1286	910	179	3000
	245	02	SEP	0	0	0	0	0	49.18	1.35	45.92	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	595800	595714	8719	575000	600000	50.00	0	50.00	50.00	0	0	0	0	86	174	0	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	174	0	500
	247	04	SEP	599300	599286	2143	592857	600000	50.00	0	50.00	50.00	0	0	0	0	14	43	0	143	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14	43	0	143
	248	05	SEP	594400	594286	8482	575000	600000	50.00	0	50.00	50.00	0	0	0	0	114	170	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114	170	0	500
	249	06	SEP	596850	596786	5636	582143	600000	50.00	0	50.00	50.00	0	0	0	0	64	113	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64	113	0	357
	250	07	SEP	595800	595714	7107	582143	600000	50.00	0	50.00	50.00	0	0	0	0	86	142	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	142	0	357
	251	08	SEP	593350	593214	9238	575000	600000	50.00	0	50.00	50.00	0	0	0	0	136	185	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	185	0	500
	252	09	SEP	0	0	0	0	0	49.18	1.35	45.92	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	-9095700	1113000	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10260	392	9450	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10208700	390339	-10746000	-9402750
	254	11	SEP	-8692185	1091650	29659	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9833	593	9000	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9783835	590213	-10746000	-8955000
	255	12	SEP	-8798025	1097250	12117	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	242	9450	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9895275	241121	-10298250	-9402750
	256	13	SEP	-8695020	1091800	34605	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	692	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9786820	688641	-10746000	-8955000
	257	14	SEP	-8724315	1093350	38939	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9867	779	8100	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9817665	774888	-10746000	-8059500
	258	15	SEP	-8619420	1087800	17546	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	351	9000	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9707220	349164	-10298250	-8955000
	259	16	SEP	-9169335	485150	23704	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9703	474	9240	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9654485	471719	-10507200	-9193800
	260	17	SEP	-650235	666150	22950	613500	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1323	459	270	1890	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1316385	456705	-1880550	-268650
	261	18	SEP	-823734	675330	31756	627000	719249	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1507	635	540	2385	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1499064	631935	-2373060	-537300
	262	19	SEP	-748041	671325	14927	654000	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1426	299	1080	1890	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1419366	297038	-1880550	-1074600
	263	20	SEP	-742935	671055	19993	652049	706049	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1421	400	1041	2121	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1413990	397857	-2110380	-1035780
	264	21	SEP	-724227	670065	23788	613500	706649	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1401	476	270	2133	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1394292	473379	-2122320	-268650
	265	22	SEP	-954996	682275	25938	654000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1645	519	1080	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1637271	516157	-2686500	-1074600
	266	23	SEP	-1391982	73650	26514	39600	118800	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1473	530	792	2376	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1465632	527621	-2364120	-788040
	267	24	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	275	02	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	276	03	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	277	04	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	278	05	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	279	06	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	280	07	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	535600	534286	30181	476786	579464	50.00	0	50.00	50.00	0	0	0	0	1314	604	411	2464	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1314	604	411	2464
	282	09	OCT	516087	514375	31543	457143	550000	50.00	0	50.00	50.00	0	0	0	0	1713	631	1000	2857	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1713	631	1000	2857
	283	10	OCT	502700	500714	42170	425000	545536	50.00	0	50.00	50.00	0	0	0	0	1986	843	1089	3500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1986	843	1089	3500
	284	11	OCT	531225	529821	36944	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1404	739	0	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1404	739	0	2500
	285	12	OCT	521687	520089	37515	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1598	750	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1598	750	500	3000
	286	13	OCT	527200	525714	51280	400000	600000	50.00	0	50.00	50.00	0	0	0	0	1486	1026	0	4000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1486	1026	0	4000
	287	14	OCT	0	0	0	0	0	49.59	0.82	47.96	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	593350	593214	7734	582143	600000	50.00	0	50.00	50.00	0	0	0	0	136	155	0	357	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	155	0	357
	289	16	OCT	597550	597500	5544	582143	600000	50.00	0	50.00	50.00	0	0	0	0	50	111	0	357	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	111	0	357
	290	17	OCT	595100	595000	6999	582143	600000	50.00	0	50.00	50.00	0	0	0	0	100	140	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	140	0	357
	291	18	OCT	597550	597500	5544	582143	600000	50.00	0	50.00	50.00	0	0	0	0	50	111	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	111	0	357
	292	19	OCT	595800	595714	7107	582143	600000	50.00	0	50.00	50.00	0	0	0	0	86	142	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	142	0	357
	293	20	OCT	596150	596071	5636	582143	600000	50.00	0	50.00	50.00	0	0	0	0	79	113	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79	113	0	357
	294	21	OCT	0	0	0	0	0	49.59	0.82	47.96	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	-8840550	1099500	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	392	9450	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9940050	390339	-10746000	-9402750
	296	23	OCT	-8596740	1086600	19629	1056000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	393	9120	10350	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9683340	390613	-10298250	-9074400
	297	24	OCT	-8949225	1105250	10260	1095000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10105	205	9900	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10054475	204169	-10298250	-9850500
	298	25	OCT	-8695020	1091800	35313	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	706	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9786820	702729	-10746000	-8507250
	299	26	OCT	-8737545	1094050	25227	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9881	505	9130	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9831595	502026	-10746000	-9084350
	300	27	OCT	-8638320	1088800	30028	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9776	601	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9727120	597567	-10746000	-8955000
	301	28	OCT	-9336600	494000	17158	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9880	343	9240	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9830600	341446	-10507200	-9193800
	302	29	OCT	-847263	676575	34553	613500	720749	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1531	691	270	2415	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1523838	687601	-2402910	-268650
	303	30	OCT	-620181	664560	27317	627000	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1291	546	540	2160	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1284741	543599	-2149200	-537300
	304	31	OCT	-545055	660585	24205	627000	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1212	484	540	1890	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1205640	481675	-1880550	-537300
	305	01	NOV	-701265	668850	17550	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1377	351	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1370115	349245	-2149200	-805950
	306	02	NOV	-930900	681000	30187	640500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1620	604	810	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1611900	600720	-2686500	-805950
	307	03	NOV	-845562	676485	35851	627000	760049	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1530	717	540	3201	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1522047	713430	-3184980	-537300
	308	04	NOV	-1545924	81795	21041	52800	118349	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1636	421	1056	2367	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1627719	418724	-2355150	-1050720
	309	05	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	317	13	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	318	14	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	319	15	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	320	16	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	321	17	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	322	18	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	537612	536339	21440	497321	558929	50.00	0	50.00	50.00	0	0	0	0	1273	429	821	2054	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1273	429	821	2054
	324	20	NOV	525625	524107	34174	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1518	683	500	2500	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1518	683	500	2500
	325	21	NOV	510750	508929	33671	475000	566071	50.00	0	50.00	50.00	0	0	0	0	1821	673	679	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1821	673	679	2500
	326	22	NOV	511187	509375	30345	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1813	607	500	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1813	607	500	3000
	327	23	NOV	532537	531161	38296	475000	586607	50.00	0	50.00	50.00	0	0	0	0	1377	766	268	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1377	766	268	2500
	328	24	NOV	516787	515089	34278	425000	561607	50.00	0	50.00	50.00	0	0	0	0	1698	686	768	3500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1698	686	768	3500
	329	25	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	594050	593929	7994	582143	600000	50.00	0	50.00	50.00	0	0	0	0	121	160	0	357	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121	160	0	357
	331	27	NOV	598600	598571	2857	592857	600000	50.00	0	50.00	50.00	0	0	0	0	29	57	0	143	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	57	0	143
	332	28	NOV	598250	598214	5357	582143	600000	50.00	0	50.00	50.00	0	0	0	0	36	107	0	357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	107	0	357
	333	29	NOV	599300	599286	2143	592857	600000	50.00	0	50.00	50.00	0	0	0	0	14	43	0	143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14	43	0	143
	334	30	NOV	590200	590000	8571	575000	600000	50.00	0	50.00	50.00	0	0	0	0	200	171	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	171	0	500
	335	01	DEC	595100	595000	8631	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	173	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	173	0	500
	336	02	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	-8495625	1081250	24484	1050000	1124500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9625	490	9000	10490	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9576875	487230	-10437550	-8955000
	338	04	DEC	-8596740	1086600	22661	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	453	9000	10350	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9683340	450962	-10298250	-8955000
	339	05	DEC	-8746995	1094550	29056	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9891	581	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9841545	578205	-10746000	-8955000
	340	06	DEC	-8726205	1093450	28286	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9869	566	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9819655	562900	-10746000	-8955000
	341	07	DEC	-8798025	1097250	25555	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	511	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9895275	508546	-10746000	-8955000
	342	08	DEC	-9065460	1111400	22889	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10228	458	9450	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10176860	455484	-10746000	-9402750
	343	09	DEC	-9364950	495500	25476	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9910	510	8900	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9860450	506982	-10507200	-8855500
	344	10	DEC	-701265	668850	12736	640500	681000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1377	255	810	1620	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1370115	253444	-1611900	-805950
	345	11	DEC	-564897	661635	20898	640500	707549	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1233	418	810	2151	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1226532	415877	-2140230	-805950
	346	12	DEC	-978243	683505	23143	654000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1670	463	1080	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1661748	460542	-2686500	-1074600
	347	13	DEC	-854355	676950	21810	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1539	436	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1531305	434017	-2149200	-805950
	348	14	DEC	-869376	677745	28570	627000	733049	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1555	571	540	2661	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1547121	568549	-2647680	-537300
	349	15	DEC	-697293	668640	23687	627000	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1373	474	540	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1365933	471365	-2149200	-537300
	350	16	DEC	-1370721	72525	28378	26400	118800	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1450	568	528	2376	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1443246	564723	-2364120	-525360
