system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	714	30	JAN	17:00	1026250	1026250	105750	920500	1132000	143.45	2.34	141.11	145.79	2044	-25107	2499	-27606	-22608	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	715	30	JAN	18:00	1026287	1026250	105750	920500	1132000	143.45	2.34	141.11	145.79	2044	-28066	1278	-29345	-26788	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0.50	0	1.00	50.00	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	716	30	JAN	19:00	1026250	1026250	105750	920500	1132000	143.71	2.60	141.12	146.31	2044	-25387	1495	-26882	-23892	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	717	30	JAN	20:00	1026250	1026250	105750	920500	1132000	143.45	2.34	141.11	145.79	2044	-26326	261	-26588	-26065	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	718	30	JAN	21:00	1026250	1026250	105750	920500	1132000	143.45	2.34	141.12	145.79	2044	-24809	1189	-25998	-23620	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	719	30	JAN	22:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22422	823	-23245	-21599	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	720	30	JAN	23:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22098	1364	-23462	-20734	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	721	31	JAN	00:00	1061500	1061500	70500	991000	1132000	143.44	2.36	141.08	145.80	2126	-21279	891	-22170	-20388	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	722	31	JAN	01:00	1061500	1061500	70500	991000	1132000	141.10	0.07	141.02	141.17	2126	-20004	380	-20384	-19624	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	723	31	JAN	02:00	1061500	1061500	70500	991000	1132000	141.15	0.12	141.02	141.27	2126	-19279	426	-19706	-18853	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	724	31	JAN	03:00	1061500	1061500	70500	991000	1132000	142.98	1.93	141.05	144.90	2126	-20273	111	-20384	-20163	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	725	31	JAN	04:00	1061500	1061500	70500	991000	1132000	142.98	1.92	141.06	144.90	2126	-19577	810	-20387	-18767	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	726	31	JAN	05:00	1061500	1061500	70500	991000	1132000	142.98	1.95	141.04	144.93	2126	-18875	1506	-20381	-17369	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	727	31	JAN	06:00	1061500	1061500	70500	991000	1132000	143.38	2.31	141.08	145.69	2126	-20920	452	-21372	-20468	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	728	31	JAN	07:00	1061500	1061500	70500	991000	1132000	142.69	1.67	141.02	144.36	2126	-18195	866	-19061	-17330	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	729	31	JAN	08:00	887606	887606	37537	850069	925143	141.00	0	141.00	141.00	1722	-12417	218	-12636	-12199	0	0	0	0	0	0	0	0	0	0	0	0	5267	266	5000	5533	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	2483	234	2250	2717	0	0	0	0	42	2	40	43
	730	31	JAN	09:00	219025	219025	74025	145000	293050	140.98	0.00	140.98	140.98	172	-10460	598	-11058	-9861	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7225	1025	6200	8250	0	0	0	0	33	4	29	36
	731	31	JAN	10:00	263701	263701	118701	145000	382402	124.91	16.08	108.83	141.00	275	-5385	829	-6214	-4556	0	0	0	0	0	0	0	0	0	0	0	0	842	842	0	1684	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	6908	1342	5566	8250	0	0	0	0	33	4	29	36
	732	31	JAN	11:00	418637	418637	275637	143000	694274	80.50	60.50	20.01	141.00	637	-4834	381	-5215	-4452	0	0	0	0	0	0	0	0	0	0	0	0	1948	1948	0	3896	0	0	0	0	7200	50	7150	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	5852	2498	3354	8350	0	0	0	0	33	4	29	37
	733	31	JAN	12:00	567000	567000	424000	143000	991000	80.51	60.51	20.00	141.02	981	-4312	1433	-5746	-2879	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	7200	50	7150	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	4800	3550	1250	8350	0	0	0	0	35	6	29	41
	734	31	JAN	13:00	519703	519703	374703	145000	894405	123.34	17.65	105.69	141.00	869	-8909	2731	-11640	-6178	0	0	0	0	0	0	0	0	0	0	0	0	2657	2657	0	5315	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	5093	3157	1935	8250	0	0	0	0	35	6	29	41
	735	31	JAN	14:00	1061500	1061500	70500	991000	1132000	141.02	0	141.02	141.02	2126	-15983	427	-16410	-15557	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	736	31	JAN	15:00	1061500	1061500	70500	991000	1132000	141.51	0.40	141.11	141.92	2126	-26625	427	-27052	-26199	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	737	31	JAN	16:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-27151	1108	-28259	-26043	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	738	31	JAN	17:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-27142	776	-27918	-26366	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	739	31	JAN	18:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-25820	663	-26484	-25157	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	740	31	JAN	19:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-27728	1988	-29715	-25740	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	741	31	JAN	20:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-24503	1785	-26288	-22718	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	742	31	JAN	21:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-25691	1265	-26957	-24426	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	743	31	JAN	22:00	1061500	1061500	70500	991000	1132000	143.46	2.34	141.12	145.80	2126	-23239	623	-23862	-22615	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	744	31	JAN	23:00	1061500	1061500	70500	991000	1132000	141.14	0.03	141.11	141.16	2126	-22151	288	-22439	-21863	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	745	01	FEB	00:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	2126	-14252	138	-14390	-14113	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	746	01	FEB	01:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	2126	-14555	35	-14590	-14521	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	747	01	FEB	02:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	2126	-15230	764	-15994	-14466	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	748	01	FEB	03:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	2126	-14963	3	-14966	-14960	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	749	01	FEB	04:00	1061500	1061500	70500	991000	1132000	141.02	0	141.01	141.02	2126	-14994	147	-15141	-14847	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	750	01	FEB	05:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	2126	-16561	161	-16722	-16400	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	751	01	FEB	06:00	1061500	1061500	70500	991000	1132000	141.02	0	141.01	141.02	2126	-16399	537	-16936	-15862	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	752	01	FEB	07:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	2126	-14481	33	-14514	-14449	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	753	01	FEB	08:00	145000	145000	0	145000	145000	140.98	0.01	140.98	140.99	0	-12727	66	-12793	-12662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7750	500	7250	8250	0	0	0	0	29	0	29	29
	754	01	FEB	09:00	145000	145000	0	145000	145000	123.35	17.59	105.76	140.94	0	-4892	268	-5160	-4624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7750	500	7250	8250	0	0	0	0	29	0	29	29
	755	01	FEB	10:00	145000	145000	0	145000	145000	71.52	51.41	20.11	122.93	0	-316	1433	-1749	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7750	500	7250	8250	0	0	0	0	29	0	29	29
	756	01	FEB	11:00	145000	145000	0	145000	145000	68.34	48.24	20.10	116.57	0	2292	85	2207	2377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7750	500	7250	8250	0	0	0	0	29	0	29	29
	757	01	FEB	12:00	145000	145000	0	145000	145000	70.75	50.65	20.10	121.39	0	-96	156	-252	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7750	500	7250	8250	0	0	0	0	29	0	29	29
	758	01	FEB	13:00	145000	145000	0	145000	145000	79.84	59.70	20.14	139.53	0	-6248	1539	-7787	-4709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	7750	500	7250	8250	0	0	0	0	29	0	29	29
	759	01	FEB	14:00	531905	531905	386905	145000	918810	140.99	0.01	140.98	141.00	897	-14066	2831	-16897	-11236	0	0	0	0	0	0	0	0	0	0	0	0	2744	2744	0	5488	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	5006	3244	1762	8250	0	0	0	0	35	6	29	41
	760	01	FEB	15:00	1061500	1061500	70500	991000	1132000	141.01	0.01	141.00	141.01	2126	-20721	394	-21115	-20327	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	761	01	FEB	16:00	1061500	1061500	70500	991000	1132000	141.02	0	141.01	141.02	2126	-21341	323	-21665	-21018	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	762	01	FEB	17:00	1061500	1061500	70500	991000	1132000	141.02	0.00	141.02	141.02	2126	-21319	2137	-23455	-19182	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	763	01	FEB	18:00	1061500	1061500	70500	991000	1132000	141.02	0	141.02	141.02	2126	-23327	832	-24159	-22495	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	764	01	FEB	19:00	1061500	1061500	70500	991000	1132000	141.02	0.00	141.01	141.02	2126	-23031	5	-23036	-23026	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	765	01	FEB	20:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.02	2126	-22295	469	-22764	-21826	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	766	01	FEB	21:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	2126	-19700	603	-20303	-19097	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	767	01	FEB	22:00	1061500	1061500	70500	991000	1132000	141.02	0	141.02	141.02	2126	-17482	1271	-18753	-16211	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	768	01	FEB	23:00	1061500	1061500	70500	991000	1132000	141.02	0.00	141.02	141.02	2126	-15934	371	-16305	-15563	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	500	14500	15500	1250	0	1250	1250	0	0	0	0	42	1	41	43
	769	02	FEB	00:00	1096750	1096750	35250	1061500	1132000	141.01	0.00	141.01	141.02	2207	-14111	140	-14252	-13971	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	770	02	FEB	01:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-14091	201	-14291	-13890	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	771	02	FEB	02:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-14697	103	-14800	-14594	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	772	02	FEB	03:00	1096750	1096750	35250	1061500	1132000	141.02	0.00	141.02	141.02	2207	-15085	120	-15205	-14966	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	773	02	FEB	04:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-15072	216	-15288	-14856	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	774	02	FEB	05:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-15608	161	-15769	-15448	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	775	02	FEB	06:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	2207	-16317	803	-17120	-15514	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
	776	02	FEB	07:00	208450	208450	42300	166150	250750	141.00	0	141.00	141.00	147	-14828	390	-15218	-14439	0	0	0	0	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	7550	550	7000	8100	0	0	0	0	32	2	30	34
	777	02	FEB	08:00	145000	145000	0	145000	145000	79.22	59.19	20.03	138.41	0	-3219	86	-3306	-3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	8000	250	7750	8250	0	0	0	0	29	0	29	29
	778	02	FEB	09:00	127501	127501	7499	120002	135000	20.00	0	20.00	20.00	0	5876	461	5414	6337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	8875	625	8250	9500	0	0	0	0	26	1	25	27
	779	02	FEB	10:00	120404	120404	404	120000	120808	20.01	0.01	20.00	20.02	0	9941	156	9785	10096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6020	20	6000	6040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	9230	270	8960	9500	0	0	0	0	25	1	24	26
	780	02	FEB	11:00	83723	83723	11723	72000	95447	19.97	0.02	19.95	20.00	0	9681	330	9351	10010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4186	586	3600	4772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	11064	836	10228	11900	0	0	0	0	25	1	24	26
	781	02	FEB	12:00	125036	125036	7825	117211	132862	20.00	0	20.00	20.00	0	9850	770	9080	10620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6252	391	5861	6643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	8998	641	8357	9639	0	0	0	0	26	2	24	27
	782	02	FEB	13:00	145000	145000	0	145000	145000	21.99	0.53	21.46	22.51	0	4738	86	4652	4825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	8000	250	7750	8250	0	0	0	0	29	0	29	29
	783	02	FEB	14:00	244563	244563	99563	145000	344126	140.94	0.06	140.88	141.00	231	-9778	793	-10571	-8986	0	0	0	0	0	0	0	0	0	0	0	0	706	706	0	1412	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	7294	956	6338	8250	0	0	0	0	33	4	29	36
	784	02	FEB	15:00	1096750	1096750	35250	1061500	1132000	141.01	0	141.01	141.01	2207	-17593	717	-18309	-16876	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15250	250	15000	15500	1250	0	1250	1250	0	0	0	0	43	1	42	43
