system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	18	505	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	984	10	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	985	11	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	986	11	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	987	11	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	988	11	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	989	11	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	990	11	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	991	11	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	992	11	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	993	11	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	994	11	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	995	11	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	996	11	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	997	11	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	998	11	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	999	11	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1000	11	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1001	11	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1002	11	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1003	11	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1004	11	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1005	11	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1006	11	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1007	11	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1008	11	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1009	12	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1010	12	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1011	12	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1012	12	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1013	12	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1014	12	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1015	12	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1016	12	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1017	12	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1018	12	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1019	12	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1020	12	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1021	12	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1022	12	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1023	12	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1024	12	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1025	12	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1026	12	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1027	12	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1028	12	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1029	12	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1030	12	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1031	12	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1032	12	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1033	13	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1034	13	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1035	13	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1036	13	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1037	13	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1038	13	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1039	13	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1040	13	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1041	13	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1042	13	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1043	13	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1044	13	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1045	13	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1046	13	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1047	13	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1048	13	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1049	13	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1050	13	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1051	13	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1052	13	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1053	13	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1054	13	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1055	13	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1056	13	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1057	14	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1058	14	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1059	14	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1060	14	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1061	14	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1062	14	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1063	14	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1064	14	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1065	14	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1066	14	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1067	14	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1068	14	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1069	14	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1070	14	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1071	14	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1072	14	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1073	14	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1074	14	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1075	14	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1076	14	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1077	14	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1078	14	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1079	14	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1080	14	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1081	15	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1082	15	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1083	15	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1084	15	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1085	15	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1086	15	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1087	15	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1088	15	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1089	15	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1090	15	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1091	15	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1092	15	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1093	15	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1094	15	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1095	15	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1096	15	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1097	15	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1098	15	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1099	15	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1100	15	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1101	15	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1102	15	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1103	15	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1104	15	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1105	16	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1106	16	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1107	16	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1108	16	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1109	16	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1110	16	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1111	16	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1112	16	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1113	16	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1114	16	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1115	16	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1116	16	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1117	16	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1118	16	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1119	16	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1120	16	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1121	16	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1122	16	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1123	16	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1124	16	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1125	16	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1126	16	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1127	16	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1128	16	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1129	17	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1130	17	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1131	17	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1132	17	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1133	17	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1134	17	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1135	17	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1136	17	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1137	17	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1138	17	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1139	17	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1140	17	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1141	17	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1142	17	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1143	17	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1144	17	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1145	17	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1146	17	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1147	17	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1148	17	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1149	17	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1150	17	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1151	17	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1152	17	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1153	18	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1154	18	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1155	18	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1156	18	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1157	18	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1158	18	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1159	18	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1160	18	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1161	18	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1162	18	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1163	18	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1164	18	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1165	18	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1166	18	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1167	18	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1168	18	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1169	18	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1170	18	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1171	18	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1172	18	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1173	18	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1174	18	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1175	18	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	1176	18	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
