system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	719	30	JAN	22:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	7877	0	7877	7877	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	720	30	JAN	23:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	6752	0	6752	6752	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	721	31	JAN	00:00	2831040	2831040	0	2831040	2831040	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	722	31	JAN	01:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	6927	0	6927	6927	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	723	31	JAN	02:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	5876	0	5876	5876	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	724	31	JAN	03:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	4344	0	4344	4344	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	725	31	JAN	04:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	3667	0	3667	3667	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	726	31	JAN	05:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	2693	0	2693	2693	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	727	31	JAN	06:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	2726	0	2726	2726	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	728	31	JAN	07:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	2754	0	2754	2754	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	729	31	JAN	08:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	2734	0	2734	2734	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	730	31	JAN	09:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	3368	0	3368	3368	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	731	31	JAN	10:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	4688	0	4688	4688	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	732	31	JAN	11:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	5701	0	5701	5701	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	733	31	JAN	12:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	6886	0	6886	6886	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	734	31	JAN	13:00	2792400	2792400	0	2792400	2792400	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	735	31	JAN	14:00	2908640	2908640	0	2908640	2908640	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	736	31	JAN	15:00	2895520	2895520	0	2895520	2895520	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	737	31	JAN	16:00	3045920	3045920	0	3045920	3045920	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	738	31	JAN	17:00	3094560	3094560	0	3094560	3094560	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	739	31	JAN	18:00	3116560	3116560	0	3116560	3116560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	740	31	JAN	19:00	3065840	3065840	0	3065840	3065840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	741	31	JAN	20:00	3089920	3089920	0	3089920	3089920	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	742	31	JAN	21:00	3122320	3122320	0	3122320	3122320	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	743	31	JAN	22:00	3045440	3045440	0	3045440	3045440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	744	31	JAN	23:00	3019200	3019200	0	3019200	3019200	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	745	01	FEB	00:00	2979600	2979600	0	2979600	2979600	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	746	01	FEB	01:00	2873440	2873440	0	2873440	2873440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	747	01	FEB	02:00	2771520	2771520	0	2771520	2771520	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	748	01	FEB	03:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6494	0	6494	6494	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	749	01	FEB	04:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5795	0	5795	5795	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	750	01	FEB	05:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5095	0	5095	5095	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	751	01	FEB	06:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4364	0	4364	4364	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	752	01	FEB	07:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3852	0	3852	3852	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	753	01	FEB	08:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4537	0	4537	4537	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	754	01	FEB	09:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5449	0	5449	5449	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	755	01	FEB	10:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6050	0	6050	6050	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	756	01	FEB	11:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7019	0	7019	7019	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	757	01	FEB	12:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7868	0	7868	7868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	758	01	FEB	13:00	2902240	2902240	0	2902240	2902240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	759	01	FEB	14:00	3047440	3047440	0	3047440	3047440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	760	01	FEB	15:00	3196480	3196480	0	3196480	3196480	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	761	01	FEB	16:00	3273440	3273440	0	3273440	3273440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	762	01	FEB	17:00	3333120	3333120	0	3333120	3333120	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	763	01	FEB	18:00	3349680	3349680	0	3349680	3349680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	764	01	FEB	19:00	3377920	3377920	0	3377920	3377920	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	765	01	FEB	20:00	3316800	3316800	0	3316800	3316800	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	766	01	FEB	21:00	3305760	3305760	0	3305760	3305760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	767	01	FEB	22:00	3254560	3254560	0	3254560	3254560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	768	01	FEB	23:00	3186960	3186960	0	3186960	3186960	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	769	02	FEB	00:00	2837280	2837280	0	2837280	2837280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	770	02	FEB	01:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7322	0	7322	7322	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	771	02	FEB	02:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6202	0	6202	6202	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	772	02	FEB	03:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4938	0	4938	4938	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	773	02	FEB	04:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3589	0	3589	3589	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	774	02	FEB	05:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2928	0	2928	2928	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	775	02	FEB	06:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2643	0	2643	2643	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	776	02	FEB	07:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2501	0	2501	2501	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	777	02	FEB	08:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2919	0	2919	2919	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	778	02	FEB	09:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3454	0	3454	3454	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	779	02	FEB	10:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4408	0	4408	4408	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	780	02	FEB	11:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4559	0	4559	4559	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	781	02	FEB	12:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5370	0	5370	5370	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	782	02	FEB	13:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6294	0	6294	6294	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	783	02	FEB	14:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7560	0	7560	7560	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	784	02	FEB	15:00	2820400	2820400	0	2820400	2820400	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	785	02	FEB	16:00	2976480	2976480	0	2976480	2976480	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	786	02	FEB	17:00	3068000	3068000	0	3068000	3068000	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	787	02	FEB	18:00	3145040	3145040	0	3145040	3145040	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	788	02	FEB	19:00	3120720	3120720	0	3120720	3120720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	789	02	FEB	20:00	3091120	3091120	0	3091120	3091120	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	790	02	FEB	21:00	2988720	2988720	0	2988720	2988720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	791	02	FEB	22:00	2982720	2982720	0	2982720	2982720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	792	02	FEB	23:00	2898640	2898640	0	2898640	2898640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	793	03	FEB	00:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4492	0	4492	4492	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	794	03	FEB	01:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3508	0	3508	3508	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	795	03	FEB	02:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2211	0	2211	2211	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	796	03	FEB	03:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1572	0	1572	1572	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	797	03	FEB	04:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	534	0	534	534	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	798	03	FEB	05:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7	0	7	7	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	799	03	FEB	06:00	2720200	2720200	0	2720200	2720200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	800	03	FEB	07:00	2692200	2692200	0	2692200	2692200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	801	03	FEB	08:00	2698850	2698850	0	2698850	2698850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	802	03	FEB	09:00	2726000	2726000	0	2726000	2726000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	803	03	FEB	10:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	305	0	305	305	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	804	03	FEB	11:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1688	0	1688	1688	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	805	03	FEB	12:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2828	0	2828	2828	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	806	03	FEB	13:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4435	0	4435	4435	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	807	03	FEB	14:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4978	0	4978	4978	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	808	03	FEB	15:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7005	0	7005	7005	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	809	03	FEB	16:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7974	0	7974	7974	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	810	03	FEB	17:00	2832240	2832240	0	2832240	2832240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	811	03	FEB	18:00	2819280	2819280	0	2819280	2819280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	812	03	FEB	19:00	2851280	2851280	0	2851280	2851280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	813	03	FEB	20:00	2866560	2866560	0	2866560	2866560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	814	03	FEB	21:00	2869040	2869040	0	2869040	2869040	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	815	03	FEB	22:00	2794400	2794400	0	2794400	2794400	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	816	03	FEB	23:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6863	0	6863	6863	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	817	04	FEB	00:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3995	0	3995	3995	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	818	04	FEB	01:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2315	0	2315	2315	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	819	04	FEB	02:00	2770000	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	951	0	951	951	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	820	04	FEB	03:00	2765500	2765500	0	2765500	2765500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	821	04	FEB	04:00	2713400	2713400	0	2713400	2713400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	822	04	FEB	05:00	2653450	2653450	0	2653450	2653450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	823	04	FEB	06:00	2592900	2592900	0	2592900	2592900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	824	04	FEB	07:00	2570150	2570150	0	2570150	2570150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	825	04	FEB	08:00	2565400	2565400	0	2565400	2565400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	826	04	FEB	09:00	2575250	2575250	0	2575250	2575250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	827	04	FEB	10:00	2554300	2554300	0	2554300	2554300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	828	04	FEB	11:00	2566800	2566800	0	2566800	2566800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	829	04	FEB	12:00	2618000	2618000	0	2618000	2618000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
