M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	213	01	AUG	37396523	36079600	2457649	32475090	41232200	47.42	2.93	41.87	50.00	25481	14111	8304	48048	34319	18399	0	55965	2934	4863	0	14530	10407	5764	3390	19626	0	0	0	0	42.29	5.46	30.00	45.00	1316923	954806	-588465	2518444
	214	02	AUG	36571312	35716241	2527950	31726300	39332300	45.96	3.22	42.33	50.00	25481	14111	8304	48048	26302	17545	0	47747	5986	7285	0	17551	10407	5764	3390	19626	0	0	0	0	42.78	4.77	30.00	45.00	855071	916577	-664119	2148623
	215	03	AUG	33791304	33645938	1770829	30772116	36920848	43.22	1.86	40.85	46.08	25481	14111	8304	48048	15765	10573	0	33398	12497	7513	0	21680	10407	5764	3390	19626	0	0	0	0	43.13	4.51	30.00	45.00	145366	581172	-850500	1074820
	216	04	AUG	29666108	30370336	981750	29207945	31727535	39.07	2.06	35.69	41.71	25481	14111	8304	48048	3715	4001	0	11256	21072	11638	0	35566	10407	5764	3390	19626	0	0	0	0	43.36	4.47	30.00	45.00	-704227	594996	-1440423	337680
	217	05	AUG	28168691	29134552	1188136	27360410	31673175	36.43	2.04	35.00	40.85	25481	14111	8304	48048	1031	3092	0	10305	24993	13402	0	36000	10407	5764	3390	19626	0	0	0	0	43.34	4.47	30.00	45.00	-965860	570342	-1458000	0
	218	06	AUG	29422829	30163192	1918875	27548869	33582745	38.56	2.14	35.23	41.08	25481	14111	8304	48048	2666	3054	0	7058	21238	10557	0	35623	10407	5764	3390	19626	0	0	0	0	43.19	4.49	30.00	45.00	-740363	435617	-1442732	26220
	219	07	AUG	33622023	33451879	1389380	30831885	35950340	42.94	1.79	39.02	45.46	25481	14111	8304	48048	16392	10349	0	29568	12998	6383	0	21608	10407	5764	3390	19626	0	0	0	0	43.11	4.52	30.00	45.00	170144	595563	-769946	905553
	220	08	AUG	38369036	37302960	2816560	31550120	40731309	47.41	2.54	42.75	50.00	25479	14110	8304	48048	28754	19171	0	57538	3895	5178	0	14002	10407	5764	3390	19626	0	0	0	0	43.36	4.47	30.00	45.00	1066076	868201	-499163	2589210
	221	09	AUG	38410821	37289606	2800955	32754365	40995550	46.76	3.50	40.27	50.00	25478	14109	8304	48048	29769	22802	0	71396	4516	6763	0	18621	10407	5764	3390	19626	0	0	0	0	43.67	4.00	31.68	45.00	1121215	1192202	-754151	3212813
	222	10	AUG	35075538	34913769	2770349	30632400	38468175	44.03	3.60	37.77	50.00	25478	14109	8304	48048	12866	10957	0	37797	9913	8474	0	25710	10407	5764	3390	19626	0	0	0	0	43.80	3.59	33.05	45.00	161769	695939	-928706	1366821
	223	11	AUG	29836544	30735650	2073926	26617815	34035635	37.24	2.80	35.00	42.33	25478	14109	8304	48048	1684	2798	0	8477	24040	12790	0	36000	10407	5764	3390	19626	0	0	0	0	43.87	3.40	33.68	45.00	-899106	562337	-1458000	36357
	224	12	AUG	28318214	29362890	1552665	26301555	31724875	36.73	1.76	35.00	40.62	25478	14109	8304	48048	1626	3653	0	12294	27240	11539	0	36000	10407	5764	3390	19626	0	0	0	0	43.81	3.58	33.05	45.00	-1044675	569952	-1458000	406900
	225	13	AUG	31175338	31892707	934943	30100455	33211455	39.48	1.84	35.69	41.31	25478	14109	8304	48048	4934	4878	0	13539	23294	7020	7027	34764	10407	5764	3390	19626	0	0	0	0	43.54	3.61	32.95	45.00	-717369	429563	-1407942	-18960
	226	14	AUG	36015213	35684319	1114816	34312530	37864950	44.92	2.63	41.71	50.00	25478	14109	8304	48048	17339	12691	0	43141	10512	6057	0	20377	10407	5764	3390	19626	0	0	0	0	43.23	3.92	32.36	45.00	330895	731230	-825269	1781046
	227	15	AUG	40640819	39463177	2385519	36078329	43895350	49.06	1.41	45.46	50.00	25478	14109	8304	48048	28448	19385	0	60851	1494	3324	0	11226	10407	5764	3390	19626	0	0	0	0	43.76	2.93	35.31	45.00	1177642	926953	-454653	2738295
	228	16	AUG	41054454	40114902	4703830	34889400	48645750	47.80	2.40	43.58	50.00	25478	14109	8304	48048	24618	17417	0	54644	3811	5291	0	15449	10407	5764	3391	19626	0	0	0	0	44.38	1.87	38.75	45.00	939552	843834	-625685	2458980
	229	17	AUG	39348465	38409348	3226331	34290543	44654767	47.70	2.15	44.21	50.00	25478	14109	8304	48048	24854	15712	0	47564	4198	5132	0	13597	10407	5764	3390	19626	0	0	0	0	44.56	1.33	40.57	45.00	939117	777995	-550679	2097369
	230	18	AUG	34903872	34880026	3256210	31011390	41728100	43.87	3.81	38.19	50.00	25478	14109	8304	48048	12799	10686	0	29298	13547	9452	0	26846	10407	5764	3391	19626	0	0	0	0	44.82	0.53	43.24	45.00	23846	713215	-1087263	1117026
	231	19	AUG	32218571	32679345	2731923	28890540	38482750	41.91	4.69	35.00	50.00	25478	14109	8304	48048	5941	9405	0	31623	17965	12201	0	36000	10407	5764	3390	19626	0	0	0	0	44.95	0.15	44.51	45.00	-460774	808867	-1458000	1417811
	232	20	AUG	33425682	33797328	3559550	28962780	40475200	42.42	4.97	35.00	50.00	25478	14109	8304	48048	7610	8281	0	24504	17612	11609	0	36000	10407	5764	3391	19626	0	0	0	0	44.83	0.52	43.27	45.00	-371646	767748	-1458000	1102680
	233	21	AUG	38087722	37525968	4416349	31603235	46155286	46.77	3.61	40.23	50.00	25478	14109	8304	48048	19150	16863	0	54007	7373	8644	0	22825	10407	5764	3390	19626	0	0	0	0	44.97	0.08	44.72	45.00	561754	933695	-579488	2430315
	234	22	AUG	41109130	40058439	4051806	34383485	47837550	48.53	2.10	43.81	50.00	25477	14111	8298	48048	25992	18278	0	48043	2937	4731	0	14161	10407	5764	3391	19626	0	0	0	0	45.00	0	45.00	45.00	1050691	760451	0	2161935
	235	23	AUG	42223956	40971469	4608381	35768205	50171400	48.73	1.82	45.46	50.00	25476	14112	8292	48048	30347	22726	0	63954	2793	4111	0	9794	10407	5764	3390	19626	0	0	0	0	45.00	0	45.00	45.00	1252487	1037943	-396657	2877943
	236	24	AUG	38835923	38030591	3124246	33368735	43539050	47.61	2.75	41.71	50.00	25476	14112	8292	48048	22754	14306	0	40380	5398	6363	0	18736	10407	5764	3391	19626	0	0	0	0	45.00	0	45.00	45.00	805332	690291	-530226	1672637
	237	25	AUG	34504519	34578718	3008364	30463405	40813950	43.99	4.13	36.60	50.00	25477	14112	8292	48048	10842	10882	0	30129	13878	9823	0	30257	10407	5763	3390	19626	0	0	0	0	45.00	0	45.00	45.00	-74199	759991	-1225409	1344209
	238	26	AUG	32390211	33059561	1750285	31243905	36875023	40.58	2.36	36.15	43.75	25478	14113	8292	48052	4377	5627	0	18754	21390	7195	5932	32218	10407	5764	3391	19626	0	0	0	0	45.00	0	45.00	45.00	-669350	450669	-1304829	257004
	239	27	AUG	34749079	34915214	1384446	32969725	37120000	43.20	1.26	41.25	44.83	25480	14115	8292	48060	10471	5327	0	17384	15718	3515	11418	21000	10407	5763	3390	19626	0	0	0	0	44.87	0.38	43.73	45.00	-166135	263508	-814577	267971
	240	28	AUG	41077803	40059048	1604034	38077400	42745450	49.54	0.74	47.62	50.00	25480	14115	8292	48060	23410	15465	0	46939	813	1948	0	6473	10407	5764	3391	19627	0	0	0	0	44.83	0.51	43.29	45.00	1018755	663227	-1175	1903387
	241	29	AUG	44752128	42991401	2655625	37737997	46534250	49.92	0.24	49.21	50.00	25481	14115	8292	48060	39169	19162	0	64851	18	53	0	177	10407	5763	3390	19626	0	0	0	0	44.95	0.15	44.51	45.00	1760727	863056	0	2918273
	242	30	AUG	44008264	42348965	2353680	38624064	46438250	49.96	0.12	49.60	50.00	25483	14114	8292	48060	36929	25840	0	83286	62	186	0	621	10407	5764	3391	19627	0	0	0	0	45.00	0	45.00	45.00	1659299	1163969	0	3747861
	243	31	AUG	39982246	38883930	1690991	36601450	42217350	48.42	2.04	45.00	50.00	25483	14114	8292	48060	27091	15397	0	46548	2982	4069	0	10896	10407	5763	3390	19626	0	0	0	0	45.00	0	45.00	45.00	1098317	694188	0	2094664
	244	01	SEP	35668466	35465420	1610668	33128635	38506090	44.79	2.51	40.85	50.00	26902	16945	10488	58680	14875	9651	0	32349	11515	6171	0	22188	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	203046	466148	-542376	949536
	245	02	SEP	33895727	34012136	2107771	31599190	37953400	43.59	3.60	35.92	50.00	26902	16945	10488	58680	10383	8274	0	23452	14411	8760	0	33666	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	-116409	564102	-1363473	555935
	246	03	SEP	35668830	35309971	2681647	31805550	41460350	44.96	3.84	37.17	50.00	26902	16945	10488	58680	18553	12140	1125	36483	11739	8630	0	27957	11531	7263	4492	25149	0	0	0	0	44.96	0.12	44.59	45.00	358859	752520	-1081634	1488870
	247	04	SEP	41273073	39389637	2835849	34742850	43299454	48.78	2.66	41.29	50.00	26902	16945	10488	58680	43716	20758	13500	74435	2069	4271	0	12885	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1883436	952169	300353	3349596
	248	05	SEP	45567638	43398163	4157454	35413900	49411586	49.55	1.36	45.46	50.00	26902	16945	10488	58680	48279	25600	11736	99817	76	228	0	761	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2169474	1145799	528101	4460945
	249	06	SEP	45493918	43263656	5118401	35225610	50834348	49.22	2.35	42.17	50.00	26906	16944	10488	58680	50537	33376	4500	134620	1084	3251	0	10837	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2230261	1496151	202500	6057900
	250	07	SEP	40795149	39537235	4738942	34078250	48820132	47.41	3.22	38.98	50.00	26908	16944	10488	58680	32942	25440	4500	84578	5543	6497	0	22102	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1257914	1257849	-126077	3806010
	251	08	SEP	36607596	36060803	3961903	31285871	44008913	44.48	3.71	38.19	50.00	26905	16946	10488	58680	23466	18141	0	58411	12572	8296	0	25024	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	546793	1118388	-858929	2628495
	252	09	SEP	35413372	35453945	4217337	29126516	42581720	43.63	3.82	36.98	50.00	26905	16946	10488	58680	12261	9556	0	26962	14625	8681	0	28221	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	-40573	730990	-1112666	1213290
	253	10	SEP	36596583	35989587	4089323	28932706	42178350	44.97	3.88	37.58	50.00	26905	16946	10488	58680	23645	14746	4423	50995	11285	8789	0	26459	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	606995	941280	-872555	2294791
	254	11	SEP	40871860	39218506	3439093	33170754	44376933	48.24	2.81	40.65	50.00	26905	16946	10488	58680	39412	16162	14512	79388	2968	4967	0	15305	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1653354	772220	286353	3572456
	255	12	SEP	44634063	42049749	4396515	33931150	47539850	49.41	1.78	44.06	50.00	26905	16946	10488	58680	57721	23925	31500	108767	324	971	0	3237	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2584313	1064234	1417500	4894515
	256	13	SEP	43529882	41129112	4046323	34272690	46391845	49.25	1.90	43.65	50.00	26905	16946	10488	58680	54073	26147	17062	92162	803	1849	0	6064	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2400770	1144876	767790	4147277
	257	14	SEP	39397588	38178498	2448118	34239729	42104467	46.61	2.86	41.10	50.00	26904	16947	10478	58680	33580	12533	20744	57713	7210	5872	0	15051	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1219090	453332	471085	1987516
	258	15	SEP	36501898	36167175	2163924	32281760	39141550	44.86	3.26	40.87	50.00	26904	16947	10476	58680	17453	8804	5143	37191	11128	7491	0	20361	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	334724	505413	-512955	1290612
	259	16	SEP	35473579	35279310	2575071	30817080	38574245	43.33	4.54	36.15	50.00	26904	16947	10476	58680	17323	16706	0	60469	14452	10567	0	30823	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	194268	1006667	-1248332	2145812
	260	17	SEP	37997785	37100330	2594967	32662910	40834094	46.05	4.23	38.56	50.00	26904	16947	10476	58680	27893	18576	6049	60321	8832	9443	0	23208	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	897455	1164741	-574488	2713919
	261	18	SEP	43105086	41292136	2951182	35973070	45238865	48.76	2.41	41.94	50.00	26904	16947	10476	58680	41970	18117	21421	88326	1870	3601	0	11680	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1812950	791020	958113	3974670
	262	19	SEP	46229195	43579912	3707075	36061410	47659727	49.24	2.29	42.35	50.00	26904	16947	10476	58680	59778	26285	22671	119389	1006	3017	0	10057	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	2649283	1162563	1020216	5372505
	263	20	SEP	47632022	45080594	4180454	36006110	50534636	49.24	2.16	42.77	50.00	26904	16947	10476	58680	57511	32991	20616	133566	903	2667	0	8902	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2551428	1473673	927737	6010470
	264	21	SEP	43169394	41344667	3145901	34918135	46174155	48.47	3.20	40.27	50.00	26904	16947	10476	58680	43264	28184	16386	109938	3016	6144	0	17695	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	1824726	1363985	232512	4947210
	265	22	SEP	38408349	37372370	2059414	33277475	40299734	47.60	3.57	39.21	50.00	26904	16947	10476	58680	26867	14129	13222	63712	4273	7572	0	20055	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1035979	696128	71190	2867050
	266	23	SEP	35573408	35174269	1521806	33003285	37992945	43.62	2.65	39.40	48.02	26904	16947	10476	58680	21320	11159	4803	42458	13834	5928	2257	20346	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	399140	681609	-607878	1675953
	267	24	SEP	38670916	37700475	1586078	34985573	40539441	46.86	2.33	43.58	50.00	26904	16947	10476	58680	28267	20698	5857	75223	7447	5634	0	15194	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	970441	1094354	-210357	3385022
	268	25	SEP	43917390	41703752	2951779	37456200	45083676	50.00	0	50.00	50.00	26904	16947	10476	58680	49192	23109	22868	90546	0	0	0	0	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	2213638	1039910	1029060	4074570
	269	26	SEP	48234138	45703229	2787168	40528251	48838354	50.00	0	50.00	50.00	26904	16947	10476	58680	56242	21399	27000	90234	0	0	0	0	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2530909	962939	1215000	4060552
	270	27	SEP	48889654	46145586	3286437	40634800	50089150	50.00	0	50.00	50.00	26904	16947	10476	58680	60979	33560	21547	117637	0	0	0	0	11530	7262	4492	25148	0	0	0	0	45.00	0	45.00	45.00	2744068	1510185	969615	5293665
	271	28	SEP	46143134	43382505	2985029	37375200	47496800	50.00	0	50.00	50.00	26904	16947	10476	58680	61347	29208	27000	114204	0	0	0	0	11531	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2760628	1314346	1215000	5139180
	272	29	SEP	42075479	40126010	2522484	34770820	43265195	49.61	1.17	46.08	50.00	26905	16949	10476	58684	44128	25569	11885	110923	896	2689	0	8962	11530	7262	4492	25148	0	0	0	0	45.00	0	45.00	45.00	1949469	1133630	534825	4991535
	273	30	SEP	40821982	38867693	2541306	34308780	42564988	49.66	0.58	48.19	50.00	26906	16952	10476	58692	43842	18987	13359	88118	459	917	0	2907	11530	7263	4491	25149	0	0	0	0	45.00	0	45.00	45.00	1954289	852190	590018	3965310
	274	01	OCT	42498802	41163240	4035954	34620174	46773050	49.51	1.35	45.46	50.00	42374	53915	5160	144672	30575	11398	9000	50707	995	2946	0	9834	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1335562	508034	405000	2281828
	275	02	OCT	48049771	46442286	4666802	36627155	53093050	50.00	0	50.00	50.00	42374	53915	5160	144672	35722	21886	4500	77548	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1607484	984879	202500	3489656
	276	03	OCT	52928919	50673686	4392343	42160168	57905700	50.00	0	50.00	50.00	42374	53915	5160	144672	50116	24728	13500	92820	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	2255233	1112766	607500	4176884
	277	04	OCT	52093677	50374834	5242561	40643500	59170950	50.00	0	50.00	50.00	42374	53915	5160	144672	38197	32343	9000	112000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1718843	1455455	405000	5040000
	278	05	OCT	48788796	46922159	4803106	36713500	54989971	50.00	0	50.00	50.00	42374	53915	5160	144672	41481	28386	8648	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1866637	1277350	389173	4320000
	279	06	OCT	42416636	41265818	4861036	32427630	50527800	49.24	1.92	43.58	50.00	42374	53915	5160	144672	27012	15926	0	62583	1598	4490	0	15041	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1150819	738360	0	2816243
	280	07	OCT	40191303	39410766	3999762	32024245	46107050	47.83	2.87	41.31	50.00	42373	53915	5160	144672	21738	6622	13500	36000	4881	6911	0	20956	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	780538	516562	-227943	1620000
	281	08	OCT	43269095	41815014	4224747	32648880	48289900	49.00	2.33	42.33	50.00	42372	53915	5160	144672	34366	21224	9000	86056	2281	5471	0	18157	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1454081	1045758	114782	3872525
	282	09	OCT	50461823	48592069	5099589	37871150	55029650	49.96	0.12	49.60	50.00	42372	53915	5160	144672	41574	24658	13500	88000	27	80	0	266	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1869753	1108084	607500	3960000
	283	10	OCT	54952344	52408800	4558566	43512200	57573880	50.00	0	50.00	50.00	42372	53915	5160	144672	56523	36498	13500	126974	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	2543544	1642394	607500	5713830
	284	11	OCT	52498944	50608983	4148249	41734250	55585643	50.00	0	50.00	50.00	42371	53916	5160	144672	41999	28407	13500	102843	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1889961	1278328	607500	4627935
	285	12	OCT	47376760	45628145	3523085	38106531	50247800	50.00	0	50.00	50.00	42372	53915	5168	144672	38855	17471	13500	73326	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.01	0.02	45.00	45.06	1748615	786138	607500	3299687
	286	13	OCT	44051563	42867191	4552888	36572981	51863150	49.49	0.83	47.62	50.00	42373	53914	5172	144672	26791	12889	4500	50690	580	948	0	2798	19037	24224	2322	65000	0	0	0	0	45.07	0.21	45.00	45.70	1184372	564942	202500	2222528
	287	14	OCT	41569139	40573810	5259014	34980219	52274050	48.00	2.25	43.58	50.00	42373	53914	5172	144672	26199	17408	2110	59805	4548	5215	0	14892	19037	24224	2321	65000	0	0	0	0	45.07	0.20	45.00	45.66	995329	819490	-97990	2691233
	288	15	OCT	43459648	42170677	5170901	36420187	51774000	48.51	1.77	45.00	50.00	42373	53914	5172	144672	31290	15277	5198	53892	2935	4269	0	12137	19037	24224	2322	65000	0	0	0	0	45.02	0.06	45.00	45.19	1288970	735743	-59406	2409143
	289	16	OCT	49171092	47563526	5078402	38702800	57083450	50.00	0	50.00	50.00	42373	53914	5172	144672	35724	21653	9000	73597	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.00	0	45.00	45.00	1607566	974386	405000	3311865
	290	17	OCT	53530502	51759859	5294929	40945350	59418321	50.00	0	50.00	50.00	42373	53914	5172	144672	39348	23658	4500	86665	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1770643	1064589	202500	3899925
	291	18	OCT	53924541	51579263	5796708	40018800	59841200	50.00	0	50.00	50.00	42376	53919	5172	144684	52031	34091	13500	128000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.09	0.26	45.00	45.86	2345278	1535491	607500	5760000
	292	19	OCT	51260502	49599742	5509903	38028862	54423000	49.80	0.59	48.02	50.00	42376	53919	5172	144684	36873	26956	9000	90636	295	885	0	2950	19037	24224	2322	65000	0	0	0	0	45.22	0.65	45.00	47.18	1660760	1206095	405000	4078620
	293	20	OCT	46655499	45002103	4437703	35865218	50288081	49.59	1.24	45.85	50.00	42376	53919	5172	144684	37079	15979	14020	72788	1029	3086	0	10285	19037	24224	2321	65000	0	0	0	0	45.49	1.46	45.00	49.85	1653396	787704	630917	3275444
	294	21	OCT	44212448	42982022	4725656	34024113	48432450	49.05	1.95	44.21	50.00	42376	53919	5172	144684	29056	10061	14302	44729	2235	4560	0	13200	19037	24224	2322	65000	0	0	0	0	45.57	1.71	45.00	50.71	1230425	358344	643590	1822500
	295	22	OCT	47516297	46236498	4673902	35776942	51187550	49.59	1.23	45.92	50.00	42376	53919	5172	144684	29252	17186	0	57142	902	2705	0	9018	19037	24224	2321	65000	0	0	0	0	45.54	1.61	45.00	50.36	1279799	719999	0	2206150
	296	23	OCT	52672547	50629439	4999396	41193500	58511050	50.00	0	50.00	50.00	42373	53920	5172	144684	45158	28306	13500	101173	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.48	1.44	45.00	49.79	2043109	1265952	607500	4552785
	297	24	OCT	55210731	52995569	5424582	42127450	59929522	50.50	1.50	50.00	55.00	42372	53921	5172	144684	48887	31117	9259	120000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.49	1.48	45.00	49.93	2215161	1392714	416669	5400000
	298	25	OCT	57669200	55157609	4941732	43825400	61474181	51.25	3.75	50.00	62.50	42372	53921	5172	144684	55423	29738	18000	104000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.57	1.71	45.00	50.69	2511591	1325382	810000	4680000
	299	26	OCT	53271272	51371498	4753119	42451650	57150200	50.00	0	50.00	50.00	42372	53921	5172	144684	42015	35052	6514	125591	0	0	0	0	19038	24224	2321	65000	0	0	0	0	45.59	1.77	45.00	50.91	1899774	1570623	293130	5651595
	300	27	OCT	48397143	46923121	4933295	38319050	54605350	50.00	0	50.00	50.00	42372	53921	5172	144684	32572	22327	9000	87752	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.54	1.61	45.00	50.36	1474023	998861	405000	3948840
	301	28	OCT	47487227	46244208	4574517	37932553	52992000	49.56	0.88	47.63	50.00	42372	53921	5172	144684	28000	11954	13500	49984	935	1874	0	4963	19038	24224	2321	65000	0	0	0	0	45.52	1.57	45.00	50.23	1243019	521575	607500	2071807
	302	29	OCT	50473321	49135140	5058838	40100168	55431200	50.00	0	50.00	50.00	42372	53921	5172	144684	29665	20748	5506	71030	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.57	1.72	45.00	50.74	1338181	929931	280132	3196333
	303	30	OCT	55905421	54049961	4858541	45136500	60231400	50.00	0	50.00	50.00	42372	53921	5172	144684	41034	23367	18000	96000	0	0	0	0	19038	24224	2321	65000	0	0	0	0	45.49	1.48	45.00	49.93	1855460	1043245	810000	4320000
	304	31	OCT	61492991	58853250	4242524	50119300	63705185	51.50	2.29	50.00	55.00	42372	53921	5172	144684	57761	22170	22578	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.56	1.67	45.00	50.56	2639741	1029655	1016010	4320000
	305	01	NOV	62635466	59573268	3137744	54634859	63825871	52.38	4.82	50.00	63.75	26489	23523	3336	67248	67232	27598	22500	121543	0	0	0	0	11901	10570	1497	30217	0	0	0	0	45.66	1.79	45.00	51.00	3062197	1228937	1012500	5469435
	306	02	NOV	57942985	56246523	2559800	51736700	60494400	50.00	0	50.00	50.00	26489	23523	3336	67248	37284	28309	4226	96000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.00	2.04	45.00	51.00	1696462	1275980	215526	4320000
	307	03	NOV	53405725	51935000	2934865	47717969	56775800	50.00	0	50.00	50.00	26489	23523	3336	67248	32323	20498	0	66077	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.13	2.27	45.00	51.00	1470725	923491	0	2973448
	308	04	NOV	51758564	50182459	2539544	45636893	53445450	50.00	0	50.00	50.00	26489	23523	3336	67248	34506	25509	9000	101259	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.16	2.31	45.00	51.00	1576104	1136347	405000	4556661
	309	05	NOV	54081026	52502914	2798203	48215365	56607200	50.01	0.03	50.00	50.08	26489	23523	3336	67248	34873	23776	271	72000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.19	2.38	45.00	51.00	1578112	1062717	13821	3240000
	310	06	NOV	59846756	57995443	2414785	54976650	61971780	50.54	0.99	50.00	52.50	26489	23523	3336	67248	40755	24835	14309	89396	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.18	2.37	45.00	51.00	1851312	1099836	726131	4022820
	311	07	NOV	63273630	60742034	2685091	56474462	64074467	51.93	3.33	50.00	60.00	26489	23523	3336	67248	55057	23684	14119	96945	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.16	2.32	45.00	51.00	2531596	1103703	712922	4362537
	312	08	NOV	63721308	61269693	1859818	57252650	63838800	51.31	2.06	50.00	56.25	26488	23523	3336	67248	53424	22133	18013	88000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.14	2.29	45.00	51.00	2451615	1002974	908306	3960000
	313	09	NOV	60570530	58464322	2631620	53649000	61706600	50.03	0.09	50.00	50.29	26488	23523	3336	67248	46108	29608	10858	104000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.17	2.34	45.00	51.00	2106208	1321327	488610	4680000
	314	10	NOV	55457026	53911665	2667456	47694064	57140550	50.00	0	50.00	50.00	26488	23524	3336	67252	34272	29080	0	86801	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.20	2.40	45.00	51.00	1545361	1305503	0	3906032
	315	11	NOV	52896494	51521088	3532062	46725700	57310550	50.00	0	50.00	50.00	26490	23527	3336	67260	30378	25069	0	72000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.29	2.36	45.00	51.00	1375406	1134536	0	3295408
	316	12	NOV	53429443	51649052	4074094	46969200	57783143	50.00	0	50.00	50.00	26490	23527	3336	67260	38547	22529	9000	88000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.65	2.38	45.00	51.00	1780390	1036728	454645	3960000
	317	13	NOV	58251824	56614763	4243511	51001550	63887931	50.00	0	50.00	50.00	26490	23527	3336	67260	35210	28344	9000	104540	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.94	2.57	45.00	51.00	1637061	1289224	454833	4704300
	318	14	NOV	62374477	60082786	4220456	54569660	66545264	51.13	3.38	50.00	61.25	26492	23528	3336	67260	49819	32195	10648	108250	0	0	0	0	11902	10570	1497	30217	0	0	0	0	46.96	2.56	45.00	51.00	2291691	1434107	533917	4871250
	319	15	NOV	62950043	60736468	3827635	55480216	67112666	51.75	3.54	50.00	60.00	26492	23528	3336	67260	48562	36813	10179	122893	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.92	2.45	45.00	51.00	2213575	1631576	519144	5530185
