A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	329	25	NOV	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	330	26	NOV	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	331	27	NOV	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	332	28	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	333	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	334	30	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	335	01	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	336	02	DEC	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	337	03	DEC	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	338	04	DEC	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	339	05	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	340	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	341	07	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	342	08	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	343	09	DEC	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	344	10	DEC	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	345	11	DEC	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	346	12	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	347	13	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	348	14	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	349	15	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	350	16	DEC	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	351	17	DEC	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	352	18	DEC	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	353	19	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	354	20	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	355	21	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	356	22	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	357	23	DEC	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	358	24	DEC	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	359	25	DEC	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	360	26	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	361	27	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	362	28	DEC	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	363	29	DEC	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	364	30	DEC	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
