HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	211	30	JUL	26425641	25985832	2146678	21073373	28690025	35.59	0.81	35.00	37.25	123433	17324	102924	149316	14958	16482	0	56924	5539	10519	0	34912	60799	8531	50699	73539	0	0	0	0	44.10	0	44.10	44.10	439809	930753	-1385657	2510332
	212	31	JUL	30005441	28818672	1767678	26013515	31512005	37.19	3.20	35.00	45.63	123434	17326	102924	149316	29641	14935	6486	52668	3033	4549	0	11504	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1186769	595140	226498	1970256
	213	01	AUG	34512772	31876843	1946655	27645762	34253005	40.01	4.76	35.00	50.00	89093	18869	69432	136944	60254	17349	38899	93110	536	1104	0	3273	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	2635930	772211	1715446	4106136
	214	02	AUG	35332544	32458353	1938283	27583410	33786540	40.53	4.55	35.00	50.00	89093	18869	69432	136944	65174	16322	34826	84771	0	0	0	0	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	2874192	719799	1535827	3738400
	215	03	AUG	31697274	30208463	1339743	27144985	31936765	37.25	3.06	35.00	44.58	89093	18869	69432	136944	36772	9034	19638	49898	3347	5134	0	13249	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1488812	372882	866036	2080957
	216	04	AUG	28330261	27954786	1275719	26128655	30065630	35.78	1.98	35.00	41.67	89093	18869	69432	136944	13592	10487	0	29173	5642	8595	0	22283	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	375476	694852	-884396	1286529
	217	05	AUG	26358443	26129821	1898667	22428360	28800938	35.44	1.31	35.00	39.38	89093	18869	69432	136944	11642	11998	0	38166	7175	10044	0	26602	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	228622	842606	-954977	1683108
	218	06	AUG	28492662	28354146	1825605	24393250	30897195	36.15	1.30	35.00	39.26	89092	18868	69432	136944	12276	11532	0	42702	10150	11018	0	33182	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	138516	808248	-1316994	1823643
	219	07	AUG	32812494	31477272	894438	29840265	33431480	38.62	3.01	35.00	44.37	89092	18868	69432	136944	34931	18297	8062	73850	5171	4463	0	14011	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1335221	761664	355534	3035339
	220	08	AUG	37174124	33560291	1630993	31188066	37939451	41.77	3.61	37.50	50.00	89092	18868	69432	136944	82511	35558	38355	141294	627	1303	0	3922	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3613833	1579150	1691456	6231065
	221	09	AUG	36709393	33216116	1585626	31051507	36947007	41.81	3.38	37.50	50.00	89089	18869	69432	136944	79983	24983	41824	114609	856	1832	0	5850	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3493277	1109293	1844438	5054266
	222	10	AUG	33866291	32116765	1396356	29488237	34297695	39.25	4.49	35.00	50.00	89088	18870	69432	136944	42699	23004	689	94171	3363	3386	0	8074	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1749527	1040495	-249827	4133253
	223	11	AUG	30105846	29775543	1524484	26378765	32041255	36.73	3.78	35.00	47.92	89088	18870	69432	136944	13832	12205	0	41164	7047	7106	0	23605	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	330303	712313	-936882	1602157
	224	12	AUG	27763187	27801523	1497910	25686640	29277780	36.14	2.64	35.00	43.96	89088	18870	69432	136944	7455	9044	0	29038	9249	8246	0	22481	36389	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-38336	564124	-892252	793800
	225	13	AUG	29563931	29617872	2176766	26426032	32534215	38.85	3.94	35.00	45.83	89088	18870	69432	136944	11524	11815	0	33820	14164	8792	0	25990	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-53941	710258	-933950	1308800
	226	14	AUG	34071775	32411219	2237997	28705340	35542024	42.84	6.46	35.00	50.00	89088	18870	69432	136944	41303	23308	16832	79508	4054	4863	0	12057	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	1660556	1089140	320744	3463270
	227	15	AUG	37979174	34488925	2782555	30208471	39305024	45.53	4.76	37.50	50.00	89088	18870	69432	136944	79843	34878	39821	152470	777	1578	0	4500	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3490249	1567898	1577501	6723927
	228	16	AUG	38948718	35181930	2882481	31147146	40635673	45.27	5.17	35.00	50.00	89088	18870	69432	136944	85983	22760	58520	139952	632	1464	0	4815	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	3766788	1022741	2580753	6171883
	229	17	AUG	34888899	32974500	1842956	30136928	35736856	43.56	5.55	35.63	50.00	89088	18870	69432	136944	47411	10082	29187	62306	4445	4605	0	14647	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1914399	534324	877679	2559551
	230	18	AUG	30785677	30204734	1692998	27768965	32646600	40.37	3.22	35.00	45.63	89088	18870	69432	136944	24747	14995	0	49396	12860	9293	0	28858	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	580942	967421	-1145374	2178376
	231	19	AUG	29724848	29598318	2055821	26150250	32433325	38.52	3.37	35.00	43.33	89088	18870	69432	136944	16841	15226	0	41455	15524	11189	0	34649	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	126530	957274	-1375219	1409317
	232	20	AUG	31353253	31046983	2732858	28020344	36416640	41.29	4.73	35.00	47.29	89088	18870	69433	136944	16817	9797	5581	36677	10969	7008	0	22426	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	306270	398336	-318861	1016906
	233	21	AUG	35383046	33134867	3170759	29793485	39630027	45.10	4.94	35.00	50.00	89089	18869	69444	136944	54301	11448	29201	68258	3691	3129	0	8909	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	2248178	539045	934155	2899454
	234	22	AUG	40094253	35444790	4584133	30708368	45561187	47.34	3.39	41.88	50.00	89089	18869	69444	136944	105430	23451	46121	140601	0	0	0	0	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	4649463	1034202	2033947	6200504
	235	23	AUG	38679953	35332290	3814582	31077874	42043119	46.14	4.66	38.52	50.00	89088	18868	69444	136944	77965	19599	57948	126544	2282	3941	0	10663	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3347664	938432	2238498	5580590
	236	24	AUG	34031049	32802350	3015877	29860980	38751311	42.75	5.31	35.00	50.00	89088	18868	69444	136944	34279	10363	13675	47433	7130	7257	0	18794	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	1228699	574024	445428	2058215
	237	25	AUG	30740091	30652503	2899324	26040210	35753970	40.16	5.21	35.00	49.58	89087	18866	69444	136934	14269	11233	0	36066	13647	10674	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	87588	743593	-1428840	1581541
	238	26	AUG	29964795	30080251	2425721	26159595	34479955	39.37	4.54	35.00	48.33	89087	18865	69444	136932	11367	13635	0	36926	15538	10689	0	31774	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	-115456	839567	-1261110	1400021
	239	27	AUG	32103771	31255464	3199349	27253062	36421572	40.04	6.30	35.00	50.00	89087	18865	69444	136932	22921	18282	0	55548	4094	6593	0	17631	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	848307	880183	-310927	2449674
	240	28	AUG	36204729	33750796	3849551	29755179	40979636	41.48	6.73	35.00	50.00	89087	18865	69444	136932	56731	23884	27029	105692	1207	2487	0	7364	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	2453934	1061388	1191979	4660998
	241	29	AUG	39219881	35542504	4026127	30383949	42299500	43.55	5.81	35.00	50.00	89087	18865	69444	136932	83398	16622	61658	118738	12	35	0	117	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3677377	732622	2719108	5236351
	242	30	AUG	38021586	34827722	3908260	29123196	42240400	42.88	6.43	35.00	50.00	89087	18865	69444	136932	72423	35581	29661	126579	0	0	0	0	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	3193865	1569107	1308036	5582134
	243	31	AUG	33673260	32519267	3411161	27364330	37348591	40.03	5.94	35.00	50.00	89088	18865	69444	136932	30034	15068	9000	65548	4296	6284	0	16065	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1153993	728004	237483	2890657
	244	01	SEP	30453276	30278456	3291426	25284875	34004445	37.83	3.65	35.00	44.17	75434	19183	53808	120912	12674	7549	0	22500	10118	10561	0	23791	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	174820	692110	-1035971	1102500
	245	02	SEP	29796502	29649667	2632771	23736687	33195950	37.65	3.24	35.00	42.92	75434	19183	53808	120912	12308	9410	0	30893	10347	10618	0	25745	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	146836	824203	-871161	1513757
	246	03	SEP	32178035	31943910	2353835	26411665	35873535	41.50	3.61	35.00	45.63	75434	19183	53808	120912	17647	11993	0	37373	14299	7021	0	25900	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	234125	741828	-870289	1447346
	247	04	SEP	36546259	34907902	1780797	31587711	37202600	45.31	4.63	36.46	49.37	75434	19183	53808	120912	38295	15228	13801	61187	5400	4727	0	13790	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1638357	803184	381069	2998186
	248	05	SEP	40707537	37286750	2792824	32053207	42157500	47.94	3.70	40.00	50.00	75434	19183	53808	120912	70590	19717	35502	113364	864	2139	0	7140	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3420787	1026756	1424724	5554845
	249	06	SEP	40981738	37643571	3156180	32842054	43895650	47.75	3.69	39.38	50.00	75434	19183	53808	120912	69214	19264	41475	96018	1209	3626	0	12088	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3338167	1030290	1499194	4704861
	250	07	SEP	37990389	35580232	2895261	31827390	43323172	45.89	4.73	35.00	50.00	75434	19183	53808	120912	52871	12029	33845	77203	4093	4530	0	12536	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2410157	659434	1658405	3752402
	251	08	SEP	33500374	32715344	2005146	30838675	37981098	42.70	4.59	35.00	50.00	75434	19183	53808	120912	26347	15812	8178	61352	11473	8326	0	23045	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	785030	981144	-602112	3006250
	252	09	SEP	32690032	32380243	1655109	29840055	36204100	41.92	4.46	35.00	49.79	75434	19183	53808	120912	17942	10710	2695	30427	12911	9835	0	23760	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	309789	803625	-890036	1490703
	253	10	SEP	36134412	34895322	931289	33327455	36158190	46.31	4.07	36.46	50.00	75435	19185	53808	120923	32203	15108	12768	65550	7683	6626	0	18973	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1239090	957905	-211077	3211950
	254	11	SEP	41698114	38517965	1929063	34799575	40842917	49.04	2.89	40.37	50.00	75435	19184	53811	120924	65733	15253	33352	93620	924	2772	0	9239	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3180149	728380	1634231	4587376
	255	12	SEP	45921220	41601847	2261203	36532200	45701971	49.21	2.36	42.13	50.00	75437	19183	53820	120924	88150	22878	63719	136000	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4319372	1121021	3122210	6664000
	256	13	SEP	44862070	40682382	2280646	36502900	44459563	49.35	1.94	43.52	50.00	75439	19181	53820	120924	85300	18863	62075	126277	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4179688	924292	3041660	6187573
	257	14	SEP	40143569	38092069	1777706	35400251	41244698	47.77	3.40	39.14	50.00	75439	19181	53820	120924	45110	17912	26855	86292	3603	4723	0	12137	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2051500	897888	1017151	3888688
	258	15	SEP	35971764	35382126	1498078	32799290	38463380	44.68	4.26	36.62	49.79	75439	19181	53820	120924	22925	11609	1417	35778	12102	8441	36	25906	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	589639	920617	-1073022	1686264
	259	16	SEP	33963525	34216903	1693160	31607905	37554360	41.48	3.59	35.00	47.08	75436	19182	53820	120924	12545	8283	0	26867	19685	7189	8860	36000	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	-253378	658691	-1587600	592802
	260	17	SEP	36659034	36022890	1919975	33500565	39754028	44.67	2.88	38.96	50.00	75436	19182	53820	120924	25087	16083	5352	59779	13450	6713	0	27171	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	636144	993942	-935993	2458045
	261	18	SEP	42662633	39696111	2557001	36321250	44849150	49.50	1.23	45.83	50.00	75436	19182	53820	120924	61705	20281	39462	99074	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2966521	1052121	1645734	4854617
	262	19	SEP	46233205	42374950	4037221	36092984	49285320	50.00	0	50.00	50.00	75436	19182	53820	120924	78740	16367	51405	114106	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3858255	801977	2518838	5591210
	263	20	SEP	45805737	41977065	3165831	36903573	47967700	49.77	0.69	47.71	50.00	75436	19182	53820	120924	78786	11660	61759	106818	722	2165	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3828673	608550	2995235	5234082
	264	21	SEP	42742883	39721222	2901947	35813993	45586250	49.69	0.48	48.96	50.00	75436	19182	53820	120924	62459	14834	43204	91165	880	1409	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3021662	708183	2116986	4371209
	265	22	SEP	37988383	36486105	1174679	34437298	38872280	47.12	2.48	43.54	50.00	75436	19182	53820	120924	37456	14537	13089	58611	7552	6002	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1502278	882406	302065	2871920
	266	23	SEP	36763682	35632589	1271218	33478239	37964728	46.56	2.11	42.92	49.79	75436	19182	53820	120924	31245	11437	12590	50687	9068	5551	328	17661	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	1131094	702602	-42650	2034975
	267	24	SEP	38749947	37110570	1258410	35088390	38739280	48.63	1.88	44.58	50.00	75436	19182	53820	120924	36942	14912	16917	67990	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1639378	850490	667865	3331530
	268	25	SEP	43664068	40671525	2552126	36824356	44597578	49.96	0.12	49.58	50.00	75436	19182	53820	120924	61130	23517	25733	113778	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	2992543	1156620	1232687	5575122
	269	26	SEP	47030623	43541518	3077958	36871674	47564644	49.88	0.37	48.75	50.00	75435	19181	53820	120924	71530	22167	44919	112724	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3489105	1104603	2147739	5523491
	270	27	SEP	47316677	43672388	2546214	39169270	45993150	50.00	0	50.00	50.00	75434	19181	53820	120924	74373	16469	51633	100405	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	3644289	806997	2529998	4919821
	271	28	SEP	43622093	41012740	2035499	38005100	43945197	50.00	0	50.00	50.00	75434	19181	53820	120924	53252	15832	25288	82136	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2609353	775760	1239132	4024687
	272	29	SEP	39825365	37950604	1926280	34331260	40998447	49.46	1.18	46.25	50.00	75434	19181	53820	120924	39616	15057	8625	54816	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	1874761	766718	156960	2686008
	273	30	SEP	38198581	36689008	1796220	33811485	39278607	48.63	1.70	44.79	50.00	75434	19181	53820	120924	34209	17007	18700	74933	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	1509573	920183	594644	3671702
	274	01	OCT	39450905	38185656	2444351	34752155	43103911	48.79	2.24	43.75	50.00	80158	28704	50448	144672	28574	11987	9433	55116	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1265249	757734	-210705	2700673
	275	02	OCT	44576258	42305919	3253919	36126800	45976035	49.88	0.37	48.75	50.00	80158	28704	50448	144672	46695	11799	28257	64107	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2270339	588598	1384595	3141256
	276	03	OCT	47921855	45759932	3788012	39119208	50469314	49.98	0.06	49.79	50.00	80157	28705	50437	144672	44136	19167	25375	90335	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2161923	939897	1241714	4426408
	277	04	OCT	47987972	45495450	3261399	39107571	50062850	50.00	0	50.00	50.00	80156	28705	50436	144672	50868	7380	34412	59665	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2492523	361615	1686210	2923562
	278	05	OCT	45951340	43507204	2890663	37755734	47232538	50.00	0	50.00	50.00	80156	28705	50436	144672	49880	21495	18297	89973	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2444136	1053271	896559	4408658
	279	06	OCT	41363477	39833093	3351444	34379327	44107753	49.54	1.03	46.67	50.00	80156	28705	50436	144672	32527	7714	18000	46209	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1530384	422525	882000	2264223
	280	07	OCT	40049973	38713953	2942065	34488635	43079350	49.42	1.24	45.83	50.00	80156	28705	50436	144672	28830	7111	18363	42614	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1336020	456910	426070	2088086
	281	08	OCT	42973409	41212774	2379632	36115241	44267150	50.00	0	50.00	50.00	80156	28705	50436	144672	35931	14490	13500	65090	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1760635	710033	661500	3189411
	282	09	OCT	47651411	45286945	2819613	38652753	49334996	50.00	0	50.00	50.00	80156	28705	50436	144672	48254	13019	34683	80386	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2364466	637944	1699478	3938911
	283	10	OCT	51847366	48758193	2734244	42013742	51793216	50.00	0	50.00	50.00	80155	28704	50436	144672	63044	27964	31912	120119	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3089172	1370226	1563678	5885811
	284	11	OCT	52100551	49526388	3237243	41600182	53209303	50.00	0	50.00	50.00	80155	28704	50436	144672	52534	17418	21675	82078	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2574163	853489	1062072	4021824
	285	12	OCT	49235751	46503540	2573006	41839575	50819713	50.00	0	50.00	50.00	80155	28704	50436	144672	55759	10499	42358	74253	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2732211	514447	2075558	3638421
	286	13	OCT	44948833	43094080	3310395	38841850	50089246	50.00	0	50.00	50.00	80155	28704	50436	144672	37852	13482	13739	62296	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1854753	660615	673223	3052504
	287	14	OCT	42183566	40522737	3245349	37361700	48747746	49.85	0.30	49.17	50.00	80155	28704	50436	144672	34147	16660	9231	60147	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1660829	834784	372674	2947226
	288	15	OCT	44326480	41975206	3222259	37163100	48426386	49.92	0.25	49.17	50.00	80155	28704	50436	144672	48097	16932	27432	79627	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2351274	832702	1344168	3901703
	289	16	OCT	49221632	46307441	3082039	40040605	51293667	50.00	0	50.00	50.00	80155	28704	50436	144672	59473	23791	30178	104000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2914191	1165760	1478736	5096000
	290	17	OCT	54150122	51188924	3376104	43088850	55717600	50.00	0	50.00	50.00	80155	28704	50436	144672	60433	23009	38524	103196	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2961198	1127426	1887689	5056584
	291	18	OCT	54280582	51434280	2094783	46262350	54174449	50.00	0	50.00	50.00	80156	28707	50436	144684	58088	13712	37294	80000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2846302	671877	1827387	3920000
	292	19	OCT	49535876	46850974	2098807	43384150	49865334	50.00	0	50.00	50.00	80156	28707	50436	144684	54794	18325	16933	83857	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2684902	897903	829733	4108986
	293	20	OCT	44496094	42195065	2129026	38329379	44492904	49.92	0.17	49.58	50.00	80156	28707	50436	144684	47162	10149	28674	61011	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2301029	501476	1405044	2989528
	294	21	OCT	40629159	39261517	2039510	35494880	42154872	48.65	2.02	43.96	50.00	80157	28707	50436	144684	31066	16884	5740	63467	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1367642	994108	-374772	3109883
	295	22	OCT	43375887	41726521	3093753	35998283	45727126	49.08	1.95	43.96	50.00	80158	28706	50436	144684	35783	12962	21571	60915	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1649366	732659	695929	2984839
	296	23	OCT	50398900	47467236	2967520	40987505	51774550	50.00	0	50.00	50.00	80158	28706	50436	144684	59830	21612	28093	98200	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2931664	1058985	1376574	4811811
	297	24	OCT	54897079	51626522	2846221	46375400	54983800	50.00	0	50.00	50.00	80158	28706	50436	144684	66746	16125	39766	90697	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3270557	790139	1948529	4444130
	298	25	OCT	56768996	53144012	2497043	47552389	56934800	50.00	0	50.00	50.00	80158	28706	50436	144684	73979	24199	32000	112000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3624983	1185752	1568000	5488000
	299	26	OCT	53368495	50093814	2560906	46460286	56133016	50.00	0	50.00	50.00	80158	28706	50436	144684	66830	17426	38585	90817	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3274680	853862	1890686	4450040
	300	27	OCT	47096511	44599257	2077763	39495100	46594711	50.00	0	50.00	50.00	80156	28706	50436	144684	50964	26213	23664	121955	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2497253	1284423	1159546	5975795
	301	28	OCT	44236900	42310236	1848074	40158411	45662196	50.00	0	50.00	50.00	80154	28705	50436	144684	39320	9480	20441	57128	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1926665	464505	1001615	2799259
	302	29	OCT	47269237	44804889	2015798	42448822	49781312	50.00	0	50.00	50.00	80151	28708	50436	144684	50293	19760	27676	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2464348	968230	1356101	4704000
	303	30	OCT	53383909	50396103	2181837	47425702	54518200	50.00	0	50.00	50.00	80150	28708	50436	144684	60976	15822	38166	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2987807	775279	1870112	4312000
	304	31	OCT	58902983	55623781	2764631	49815259	59888700	50.00	0	50.00	50.00	80150	28708	50436	144684	66922	17765	29781	89920	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3279202	870494	1459260	4406080
	305	01	NOV	58289437	54950907	2752463	50160761	58454063	50.00	0	50.00	50.00	85766	25077	66480	149496	68133	22900	32511	102216	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3338530	1122080	1593030	5008573
	306	02	NOV	53662782	51269957	4061381	43583050	57379190	50.00	0	50.00	50.00	85766	25077	66480	149496	48833	15428	22360	76740	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	2392825	755969	1095623	3760264
	307	03	NOV	48847351	46799683	3811833	40096150	52485750	50.00	0	50.00	50.00	85766	25077	66480	149496	41789	16890	15986	76939	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2047668	827606	783314	3770007
	308	04	NOV	46642011	44895049	4709287	38701000	53074830	49.94	0.19	49.38	50.00	85766	25077	66480	149496	35737	16579	11238	62096	94	281	0	936	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	1746962	816848	550662	3042708
	309	05	NOV	50169612	48142093	4936178	40534179	56828261	50.00	0	50.00	50.00	85766	25077	66480	149496	41378	11127	19509	64228	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2027519	545216	955962	3147172
	310	06	NOV	55336066	52970418	5180749	43658166	62678528	50.00	0	50.00	50.00	85765	25078	66478	149496	48279	19007	21446	89303	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	2365648	931357	1050848	4375832
	311	07	NOV	58924884	55930953	4660328	48028151	65274950	50.00	0	50.00	50.00	85762	25081	66468	149496	61101	34117	23344	133981	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2993931	1671753	1143848	6565069
	312	08	NOV	59212996	56164514	3641689	49320443	62753600	50.00	0	50.00	50.00	85761	25081	66468	149496	62214	20865	38356	108839	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3048483	1022399	1879434	5333111
	313	09	NOV	55093940	52344800	3739403	47587377	59703189	50.00	0	50.00	50.00	85760	25081	66468	149496	56105	16315	22242	87109	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2749140	799428	1089845	4268342
	314	10	NOV	50504361	48505696	2902836	42044009	53974151	50.00	0	50.00	50.00	85763	25081	66468	149496	40789	10706	26269	67797	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	1998665	524582	1287180	3322058
	315	11	NOV	47790486	45915329	3656299	39834422	52372768	50.00	0	50.00	50.00	85764	25081	66468	149496	38269	12877	9452	62329	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	1875157	630958	463130	3054108
	316	12	NOV	50573244	48382909	2163641	44273299	53317806	50.00	0	50.00	50.00	85764	25081	66468	149496	44701	22367	18668	102269	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	2190336	1095972	914715	5011174
	317	13	NOV	56767494	54784161	2942484	48878179	59919458	50.00	0	50.00	50.00	85764	25081	66468	149496	40476	16251	20919	75321	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	1983333	796286	1025014	3690729
	318	14	NOV	62267697	58793932	2003953	56239512	62436550	50.00	0	50.00	50.00	85764	25081	66468	149496	70893	23147	35180	110665	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	3473765	1134219	1723813	5422602
