system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	735	31	JAN	14:00	27500	27500	0	27500	27500	138.94	2.06	136.89	141.00	1268	36	1232	1304	82	0	82	82	2104	0	2104	2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	27500	27500	0	27500	27500	141.26	0.22	141.04	141.49	1268	36	1232	1304	70	0	70	70	661	0	661	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2707	2707	0	5415	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	27500	27500	0	27500	27500	141.74	0.69	141.04	142.43	1268	36	1232	1304	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3766	3766	0	7532	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	27500	27500	0	27500	27500	142.01	0.96	141.05	142.98	1268	36	1232	1304	55	0	55	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	27500	27500	0	27500	27500	142.02	0.98	141.05	143.00	1268	36	1232	1304	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	27500	27500	0	27500	27500	142.02	0.98	141.05	143.00	1268	36	1232	1304	80	0	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	27500	27500	0	27500	27500	142.01	0.97	141.04	142.98	1268	36	1232	1304	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	27500	27500	0	27500	27500	141.74	0.70	141.04	142.44	1268	36	1232	1304	111	0	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	775	775	0	1549	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	27500	27500	0	27500	27500	142.17	1.13	141.04	143.30	1268	36	1232	1304	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3161	2326	835	5487	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	27500	27500	0	27500	27500	141.10	0.06	141.04	141.16	1268	36	1232	1304	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	691	691	0	1381	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1768	384	1384	2152	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1519	915	604	2434	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	927	627	299	1554	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	246	246	0	492	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	456	456	0	911	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	213	0	213	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2208	2208	0	4415	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	213	0	213	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3659	2999	659	6658	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	213	0	213	213	2172	0	2172	2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	183	183	0	365	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	27500	27500	0	27500	27500	140.95	0	140.95	140.95	1092	31	1061	1123	216	0	216	216	4006	0	4006	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	27500	27500	0	27500	27500	123.31	17.61	105.70	140.92	1092	31	1061	1123	197	0	197	197	5606	0	5606	5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	27500	27500	0	27500	27500	68.97	48.92	20.05	117.89	1092	31	1061	1123	177	0	177	177	6656	0	6656	6656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	27500	27500	0	27500	27500	66.62	46.55	20.07	113.16	1092	31	1061	1123	167	0	167	167	6994	0	6994	6994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	27500	27500	0	27500	27500	68.43	48.31	20.12	116.74	1092	31	1061	1123	157	0	157	157	6586	0	6586	6586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	27500	27500	0	27500	27500	72.94	52.84	20.10	125.77	1092	31	1061	1123	151	0	151	151	5476	0	5476	5476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	27500	27500	0	27500	27500	137.88	1.93	135.95	139.82	1092	31	1061	1123	145	0	145	145	3837	0	3837	3837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	151	0	151	151	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	2874	911	6658	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.98	1092	31	1061	1123	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	139	0	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	117	0	117	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	109	0	109	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	456	456	0	911	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	27500	27500	0	27500	27500	142.20	1.23	140.97	143.43	1092	31	1061	1123	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1246	76	1171	1322	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	27500	27500	0	27500	27500	140.92	1.97	138.95	142.89	1092	31	1061	1123	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1408	983	426	2391	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	27500	27500	0	27500	27500	124.14	18.52	105.62	142.66	1092	31	1061	1123	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1113	1113	0	2226	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	27500	27500	0	27500	27500	123.84	18.41	105.43	142.25	1092	31	1061	1123	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1469	1469	0	2937	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	27500	27500	0	27500	27500	123.82	18.39	105.42	142.21	1092	31	1061	1123	92	0	92	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1699	1699	0	3399	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	27500	27500	0	27500	27500	124.49	16.48	108.01	140.97	1092	31	1061	1123	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.96	1092	31	1061	1123	99	0	99	99	1933	0	1933	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	27500	27500	0	27500	27500	75.99	55.97	20.03	131.96	1092	31	1061	1123	102	0	102	102	3699	0	3699	3699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	4000	4000	1500	2500	5500	19.99	0.01	19.98	20.00	1092	31	1061	1123	106	0	106	106	5256	0	5256	5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	4000	4000	1500	2500	5500	18.29	0.03	18.26	18.32	1092	31	1061	1123	111	0	111	111	6283	0	6283	6283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	4000	4000	1500	2500	5500	17.91	0.05	17.86	17.97	1092	31	1061	1123	116	0	116	116	6617	0	6617	6617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	17500	17500	0	17500	17500	18.06	0.22	17.85	18.28	1092	31	1061	1123	117	0	117	117	6214	0	6214	6214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	17500	17500	0	17500	17500	19.47	0.03	19.44	19.51	1092	31	1061	1123	117	0	117	117	5127	0	5127	5127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	27500	27500	0	27500	27500	139.34	0.01	139.34	139.35	1092	31	1061	1123	118	0	118	118	3534	0	3534	3534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	27500	27500	0	27500	27500	137.04	3.52	133.52	140.57	1092	31	1061	1123	118	0	118	118	1769	0	1769	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	634	634	0	1269	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4918	1415	3503	6334	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1092	31	1061	1123	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4413	550	3862	4963	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1092	31	1061	1123	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4288	675	3613	4963	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	27500	27500	0	27500	27500	140.99	0.01	140.97	141.00	1092	31	1061	1123	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4269	694	3574	4963	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.99	1092	31	1061	1123	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3425	1538	1887	4963	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4422	131	4291	4554	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4540	423	4116	4963	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	184	0	184	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1536	923	613	2459	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1163	1163	0	2327	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	896	896	0	1791	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	820	820	0	1640	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	900	142	758	1042	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1838	1074	764	2912	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	187	0	187	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1067	45	1022	1112	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	212	0	212	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2103	1336	767	3439	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	27500	27500	0	27500	27500	140.92	0.04	140.88	140.96	1092	31	1061	1123	239	0	239	239	2202	0	2202	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	100	100	0	201	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	23500	23500	4000	19500	27500	20.00	0.00	20.00	20.00	1092	31	1061	1123	264	0	264	264	4098	0	4098	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	2500	2500	0	2500	2500	19.98	0.01	19.97	19.99	1092	31	1061	1123	295	0	295	295	5756	0	5756	5756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	2500	2500	0	2500	2500	13.94	0.01	13.93	13.95	1092	31	1061	1123	330	0	330	330	6843	0	6843	6843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	2500	2500	0	2500	2500	13.93	0.01	13.92	13.94	1092	31	1061	1123	315	0	315	315	7194	0	7194	7194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	17500	17500	0	17500	17500	13.92	0.04	13.87	13.96	1092	31	1061	1123	277	0	277	277	6770	0	6770	6770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	17500	17500	0	17500	17500	13.99	0.02	13.97	14.00	1092	31	1061	1123	243	0	243	243	5621	0	5621	5621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	23500	23500	4000	19500	27500	20.00	0.00	20.00	20.00	1092	31	1061	1123	208	0	208	208	3926	0	3926	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1100	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	27500	27500	0	27500	27500	140.81	0.14	140.67	140.95	1092	31	1061	1123	172	0	172	172	2029	0	2029	2029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2191	2191	0	4381	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6584	984	5600	7568	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	27500	27500	0	27500	27500	140.98	0.01	140.97	140.98	1092	31	1061	1123	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3427	2173	1254	5600	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	283	0	283	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2800	2800	0	5600	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	363	0	363	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6129	529	5600	6658	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	1092	31	1061	1123	446	0	446	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1326	1326	0	2652	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3329	3329	0	6658	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.97	1092	31	1061	1123	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	735	735	0	1471	0	0	0	0	0	0	0	0	0	0	0	0
