system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	371	16	JAN	10:00	509039	30.11	15635	0	0	0	13925	0	15135	0	0	575	637	N/A	0	0	0	1.00	100.00	29110	12975	12598
	372	16	JAN	11:00	477938	30.11	16578	0	0	0	14163	0	16078	0	0	622	637	N/A	-59400	0	0	1.00	100.00	29110	12032	11608
	373	16	JAN	12:00	599656	35.97	17611	0	0	0	11078	0	17111	0	0	1408	637	N/A	31327	0	0	1.00	100.00	29110	10999	10775
	374	16	JAN	13:00	428738	30.11	16918	0	0	0	14051	0	16418	0	0	622	637	N/A	-118800	0	0	1.00	100.00	29110	11692	11268
	375	16	JAN	14:00	500738	30.11	15358	0	0	0	12539	0	14858	0	0	622	637	N/A	0	0	0	1.00	100.00	29110	13252	12828
	376	16	JAN	15:00	554287	35.96	16340	0	0	0	12623	0	15840	0	0	1060	637	N/A	24087	0	0	1.00	100.00	29110	12270	11936
	377	16	JAN	16:00	632452	35.97	17411	0	0	0	11931	0	16911	0	0	1897	637	N/A	70122	0	0	1.00	100.00	29110	11199	10865
	378	16	JAN	17:00	517433	30.11	16527	0	0	0	14110	0	16027	0	0	622	637	N/A	-18376	0	0	1.00	100.00	29110	12083	11659
	379	16	JAN	18:00	554267	35.97	16937	0	0	0	11712	0	16437	0	0	734	637	N/A	6157	0	0	1.00	100.00	29110	11673	11339
	380	16	JAN	19:00	482168	30.11	16719	0	0	0	11890	0	16219	0	0	622	637	N/A	-59400	0	0	1.00	100.00	29110	11891	11467
	381	16	JAN	20:00	521034	35.97	16816	0	0	0	10941	0	16816	0	0	562	637	N/A	16555	0	0	1.00	100.00	29110	12294	12070
	382	16	JAN	21:00	431918	30.11	15584	0	0	0	12520	0	15584	0	0	622	637	N/A	-35600	0	0	1.00	100.00	29110	13526	12941
	383	16	JAN	22:00	464555	30.11	15769	0	0	0	11972	0	15769	0	0	261	637	N/A	-8514	0	0	1.00	100.00	29110	13341	13117
	384	16	JAN	23:00	486985	35.96	15175	0	0	0	11321	0	15175	0	0	1063	637	N/A	31735	0	0	1.00	100.00	29110	13935	13486
	385	17	JAN	00:00	534120	35.97	15175	0	0	0	10654	0	15175	0	0	1518	637	N/A	78870	0	0	1.00	100.00	28910	13735	13688
	386	17	JAN	01:00	395418	30.02	14131	0	0	0	13112	0	14131	0	0	0	637	N/A	-28512	0	0	1.00	100.00	28910	14779	14816
	387	17	JAN	02:00	359095	30.02	13633	0	0	0	14032	0	13533	0	0	0	637	N/A	-57895	0	0	1.00	100.00	28910	15177	15214
	388	17	JAN	03:00	342568	30.02	11873	0	0	0	15772	0	11773	0	0	0	637	N/A	-21622	0	0	1.00	100.00	28910	16937	16974
	389	17	JAN	04:00	417699	30.02	14801	0	0	0	14955	0	14201	0	0	0	637	N/A	-74337	0	0	1.00	100.00	28910	13509	13545
	390	17	JAN	05:00	632346	39.95	18435	0	0	0	10827	0	17447	0	0	838	637	N/A	302	0	0	1.00	100.00	28910	9488	8863
	391	17	JAN	06:00	621069	39.95	17501	0	0	0	12640	0	16304	0	0	485	637	N/A	302	0	0	1.00	100.00	28910	10212	9769
	392	17	JAN	07:00	594651	39.95	16405	0	0	0	13501	0	15175	0	0	599	637	N/A	4090	0	0	1.00	100.00	28910	11275	10955
	393	17	JAN	08:00	469705	32.89	14173	0	0	0	16882	0	13573	0	0	0	637	N/A	-3485	0	0	1.00	100.00	28910	14137	14174
	394	17	JAN	09:00	592025	39.86	16141	0	0	0	13300	0	14797	0	0	694	637	N/A	302	0	0	1.00	100.00	28910	11426	11358
	395	17	JAN	10:00	670598	49.72	15998	0	0	0	11585	0	14257	0	0	1674	637	N/A	51351	0	0	1.00	100.00	28910	11171	11898
	396	17	JAN	11:00	627200	40.08	17180	0	0	0	10936	0	15736	0	0	1221	637	N/A	-3697	0	0	1.00	100.00	28910	10286	9939
	397	17	JAN	12:00	693639	49.82	17588	0	0	0	9275	0	15846	0	0	1471	637	N/A	26711	0	0	1.00	100.00	28910	9581	10064
	398	17	JAN	13:00	617637	39.95	18718	0	0	0	9555	0	17274	0	0	1110	637	N/A	-59400	0	0	1.00	100.00	28910	8748	8401
	399	17	JAN	14:00	702303	45.81	19123	0	0	0	7323	0	17550	0	0	1515	637	N/A	2725	0	0	1.00	100.00	28910	8213	8399
	400	17	JAN	15:00	772469	55.01	18900	0	0	0	8269	0	16738	600	0	1545	637	N/A	30781	0	0	1.00	100.00	28910	8089	9103
	401	17	JAN	16:00	13021603	10015.05	20411	0	0	0	6044	0	17550	1600	0	2514	637	N/A	82500	605	0	1.00	100.00	28910	6278	6970
	402	17	JAN	17:00	932377	60.73	20411	0	0	0	5964	0	17550	1600	0	2790	637	N/A	86339	0	0	1.00	100.00	28910	6278	7367
	403	17	JAN	18:00	807317	54.91	17496	0	0	0	8436	0	14822	1332	0	1914	637	N/A	64541	0	0	1.00	100.00	28910	9273	10569
	404	17	JAN	19:00	764355	54.91	16983	0	0	0	7989	0	14122	1600	0	1126	637	N/A	21160	0	0	1.00	100.00	28910	9706	11001
	405	17	JAN	20:00	690823	39.95	15461	0	0	0	9313	0	13300	600	0	1691	637	N/A	52286	0	0	1.00	100.00	28910	11528	12786
	406	17	JAN	21:00	655436	39.95	15602	0	0	0	10872	0	13300	801	0	756	637	N/A	807	0	1348	1.00	100.00	28910	11326	13961
	407	17	JAN	22:00	536732	39.93	15088	0	0	0	12286	0	13300	66	0	746	637	N/A	-59098	0	602	1.00	100.00	28910	12061	13457
	408	17	JAN	23:00	568243	25.03	14839	0	0	0	12067	0	13300	0	0	741	637	N/A	0	0	1674	1.00	100.00	28910	12533	14529
	409	18	JAN	00:00	625824	25.03	14814	0	0	0	13255	0	13300	0	0	1854	637	N/A	60236	0	4199	1.00	100.00	30383	14054	16947
	410	18	JAN	01:00	472964	24.90	14744	0	0	0	12327	0	13300	0	0	759	637	N/A	-84848	0	788	1.00	100.00	30383	14195	14772
	411	18	JAN	02:00	482420	24.90	14844	0	0	0	11915	0	13300	0	0	759	637	N/A	-86393	0	833	1.00	100.00	30383	13995	14663
	412	18	JAN	03:00	580108	25.03	14946	0	0	0	11286	0	13300	0	0	759	637	N/A	0	0	1771	1.00	100.00	30383	13790	15601
	413	18	JAN	04:00	507465	24.90	14844	0	0	0	12873	0	13300	0	0	364	637	N/A	-61348	0	0	1.00	100.00	30383	13995	13830
	414	18	JAN	05:00	593418	25.03	15067	0	0	0	14279	0	13300	0	0	759	637	N/A	0	0	1226	1.00	100.00	30383	13548	15056
	415	18	JAN	06:00	570098	25.03	14855	0	0	0	16509	0	13300	0	0	759	637	N/A	0	0	2352	1.00	100.00	30383	13972	16182
	416	18	JAN	07:00	659178	34.58	15290	0	0	0	15630	0	13300	0	0	1510	637	N/A	41278	0	3213	1.00	100.00	30383	13103	16559
	417	18	JAN	08:00	567458	34.58	15290	0	0	0	15126	0	13300	0	0	922	637	N/A	-50442	0	781	1.00	100.00	30383	13103	14611
	418	18	JAN	09:00	552553	25.03	15236	0	0	0	14697	0	13300	0	0	759	637	N/A	-59400	0	129	1.00	100.00	30383	13211	13959
	419	18	JAN	10:00	523510	24.90	14844	0	0	0	14870	0	13300	0	0	461	637	N/A	-45302	0	0	1.00	100.00	30383	13995	13830
	420	18	JAN	11:00	538630	24.90	14844	0	0	0	14350	0	13300	0	0	364	637	N/A	-30183	0	0	1.00	100.00	30383	13995	13830
	421	18	JAN	12:00	560307	24.90	14100	0	0	0	14793	0	13300	0	0	2259	637	N/A	73307	0	1913	1.00	100.00	30383	15483	15219
	422	18	JAN	13:00	594281	24.90	14325	0	0	0	14129	0	13300	0	0	1895	637	N/A	82500	0	2230	1.00	100.00	30383	15032	15403
	423	18	JAN	14:00	440362	24.90	14422	0	0	0	15747	0	13300	0	0	759	637	N/A	-82052	0	935	1.00	100.00	30383	14839	15097
	424	18	JAN	15:00	507011	24.90	14844	0	0	0	14917	0	13300	0	0	759	637	N/A	-61801	0	0	1.00	100.00	30383	13995	13830
	425	18	JAN	16:00	758253	34.58	15290	0	0	0	11080	0	13300	0	0	3311	637	N/A	140353	0	0	1.00	100.00	30383	13103	13830
	426	18	JAN	17:00	619738	34.58	15290	0	0	0	13294	0	13300	0	0	1388	637	N/A	1838	0	0	1.00	100.00	30383	13103	13830
	427	18	JAN	18:00	640313	24.90	14744	0	0	0	15020	0	13300	0	0	2020	637	N/A	82500	0	3473	1.00	100.00	30383	14195	16196
	428	18	JAN	19:00	521258	25.03	14946	0	0	0	12892	0	13300	0	0	770	637	N/A	-58800	0	627	1.00	100.00	30383	13791	14457
	429	18	JAN	20:00	512128	25.03	14868	0	0	0	15642	0	13300	0	0	759	637	N/A	-59400	0	3147	1.00	100.00	30383	13946	16977
	430	18	JAN	21:00	502063	25.03	14771	0	0	0	12998	0	13300	0	0	770	637	N/A	-58800	0	836	1.00	100.00	30383	14140	14765
	431	18	JAN	22:00	568338	25.03	14837	0	0	0	10611	0	13300	0	0	765	637	N/A	300	0	142	1.00	100.00	30383	14009	13972
	432	18	JAN	23:00	494896	39.86	14249	0	0	0	11505	0	13413	0	0	769	637	N/A	557	0	0	1.00	100.00	30383	15298	14575
	433	19	JAN	00:00	487220	39.86	14374	0	0	0	11830	0	13674	0	0	211	637	N/A	0	0	0	1.00	100.00	30183	15109	14934
	434	19	JAN	01:00	445887	30.02	14967	0	0	0	12075	0	14267	0	0	5	637	N/A	-59120	0	0	1.00	100.00	30183	14516	14552
	435	19	JAN	02:00	497565	32.98	16984	0	0	0	9823	0	16484	0	0	10	637	N/A	-51950	0	0	1.00	100.00	30183	12699	12735
	436	19	JAN	03:00	528722	32.89	16527	0	0	0	9995	0	16027	0	0	0	637	N/A	-7088	0	0	1.00	100.00	30183	13156	13192
	437	19	JAN	04:00	517370	30.11	16424	0	0	0	11953	0	15724	0	0	510	637	N/A	-31350	0	0	1.00	100.00	30183	13059	13095
	438	19	JAN	05:00	628811	39.95	18915	0	0	0	10042	0	18148	0	0	975	637	N/A	0	0	0	1.00	100.00	30183	10500	9562
	439	19	JAN	06:00	646771	39.95	19040	0	0	0	10543	0	18095	0	0	883	637	N/A	0	0	0	1.00	100.00	30183	10198	9351
	440	19	JAN	07:00	706124	39.95	18174	0	0	0	9591	0	16790	0	0	2191	637	N/A	50214	0	0	1.00	100.00	30183	10625	9774
	441	19	JAN	08:00	727372	39.95	19820	0	0	0	8975	0	18376	0	0	952	637	N/A	17277	0	0	1.00	100.00	30183	8919	8532
	442	19	JAN	09:00	738866	39.95	18316	0	0	0	9323	0	17616	0	0	2788	637	N/A	133375	0	0	1.00	100.00	30183	11166	10803
	443	19	JAN	10:00	831579	49.79	20283	0	0	0	6562	0	18525	0	0	2081	637	N/A	82500	0	0	1.00	100.00	30183	8142	7809
	444	19	JAN	11:00	789330	39.95	19611	0	0	0	7429	0	17868	0	0	1639	637	N/A	61486	0	0	1.00	100.00	30183	8827	8644
	445	19	JAN	12:00	585118	39.95	17065	0	0	0	11057	0	16150	0	0	831	637	N/A	0	0	0	1.00	100.00	30183	12203	11594
	446	19	JAN	13:00	519255	32.89	15521	0	0	0	13124	0	14721	0	0	0	637	N/A	-10375	0	0	1.00	100.00	30183	13862	13898
	447	19	JAN	14:00	548065	39.86	15523	0	0	0	12534	0	14494	0	0	0	637	N/A	0	0	0	1.00	100.00	30183	13630	13666
	448	19	JAN	15:00	654527	39.95	17694	0	0	0	10343	0	16150	0	0	986	637	N/A	214	0	0	1.00	100.00	30183	10945	10694
	449	19	JAN	16:00	762876	39.95	17694	0	0	0	9835	0	16150	0	0	2670	637	N/A	108564	0	0	1.00	100.00	30183	10945	10980
	450	19	JAN	17:00	592915	39.95	16950	0	0	0	12172	0	16150	0	0	1357	637	N/A	20415	0	0	1.00	100.00	30183	12433	11668
	451	19	JAN	18:00	570012	39.95	17667	0	0	0	10537	0	17167	0	0	1199	637	N/A	0	0	0	1.00	100.00	30183	12015	10853
	452	19	JAN	19:00	466060	30.02	16182	0	0	0	13073	0	15682	0	0	0	637	N/A	-59400	0	0	1.00	100.00	30183	13501	13537
	453	19	JAN	20:00	443066	32.89	14815	0	0	0	13751	0	14615	0	0	0	637	N/A	-17384	0	0	1.00	100.00	30183	15168	15204
	454	19	JAN	21:00	448905	39.86	14399	0	0	0	13212	0	14188	0	0	0	637	N/A	0	0	0	1.00	100.00	30183	15572	15608
	455	19	JAN	22:00	474025	39.86	14951	0	0	0	11989	0	14633	0	0	0	637	N/A	0	0	0	1.00	100.00	30183	14913	14949
	456	19	JAN	23:00	491135	32.98	16350	0	0	0	10419	0	16150	0	0	314	637	N/A	-15365	0	0	1.00	100.00	30183	13633	13355
	457	20	JAN	00:00	484980	32.89	15997	0	0	0	10506	0	15797	0	0	0	637	N/A	-10930	0	0	1.00	100.00	30183	13986	14022
	458	20	JAN	01:00	396848	32.89	13611	0	0	0	12614	0	13411	0	0	0	637	N/A	-27482	0	0	1.00	100.00	30183	16372	16408
	459	20	JAN	02:00	459495	39.86	14304	0	0	0	10527	0	13925	0	0	0	637	N/A	0	0	0	1.00	100.00	30183	15499	15535
	460	20	JAN	03:00	458310	39.86	13949	0	0	0	10896	0	13451	0	0	0	637	N/A	0	0	0	1.00	100.00	30183	15736	15772
	461	20	JAN	04:00	480712	32.89	14895	0	0	0	10611	0	14395	0	0	0	637	N/A	-6138	0	0	1.00	100.00	30183	14788	14824
	462	20	JAN	05:00	540179	39.86	15823	0	0	0	9652	0	15323	0	0	764	637	N/A	25489	0	0	1.00	100.00	30183	13860	13596
	463	20	JAN	06:00	633013	39.95	17213	0	0	0	8169	0	16150	0	0	1241	637	N/A	31549	0	0	1.00	100.00	30183	11906	11275
	464	20	JAN	07:00	541746	39.95	16716	0	0	0	9556	0	16216	0	0	791	637	N/A	277	0	0	1.00	100.00	30183	12967	12217
	465	20	JAN	08:00	530520	39.86	15924	0	0	0	10903	0	15264	0	0	0	637	N/A	0	0	0	1.00	100.00	30183	13599	13635
	466	20	JAN	09:00	517974	39.86	15129	0	0	0	11108	0	14328	0	0	301	637	N/A	0	0	0	1.00	100.00	30183	14252	13988
	467	20	JAN	10:00	520716	35.67	14644	0	0	0	11838	0	13300	0	0	344	637	N/A	-26096	0	0	1.00	100.00	30183	14195	14047
	468	20	JAN	11:00	459199	35.67	14098	0	0	0	12007	0	13300	0	0	701	637	N/A	-27601	0	0	1.00	100.00	30183	15286	14622
	469	20	JAN	12:00	491999	35.67	14253	0	0	0	11535	0	13300	0	0	301	637	N/A	-11801	0	0	1.00	100.00	30183	14977	14713
	470	20	JAN	13:00	540836	39.86	15988	0	0	0	8992	0	15223	0	0	400	637	N/A	0	0	0	1.00	100.00	30183	13430	13066
	471	20	JAN	14:00	537780	39.86	16326	0	0	0	8880	0	15726	0	0	249	637	N/A	0	0	0	1.00	100.00	30183	13257	13044
	472	20	JAN	15:00	631442	39.86	17465	0	0	0	7849	0	16121	0	0	521	637	N/A	0	0	0	1.00	100.00	30183	11374	11226
	473	20	JAN	16:00	719556	39.86	15836	0	0	0	7868	0	14493	0	0	2791	637	N/A	136961	0	0	1.00	100.00	30183	13002	12854
	474	20	JAN	17:00	586366	39.86	15497	0	0	0	9952	0	14153	0	0	954	637	N/A	13963	0	0	1.00	100.00	30183	13342	13194
	475	20	JAN	18:00	449477	35.67	13800	0	0	0	12439	0	13300	0	0	1022	637	N/A	-4523	0	0	1.00	100.00	30183	15883	15519
	476	20	JAN	19:00	438435	24.90	14198	0	0	0	15373	0	13300	0	0	0	637	N/A	-59400	0	2539	1.00	100.00	30183	15086	17661
	477	20	JAN	20:00	534706	39.86	14217	0	0	0	10754	0	13717	0	0	1520	637	N/A	68191	0	0	1.00	100.00	30183	15465	15222
	478	20	JAN	21:00	458217	32.89	13996	0	0	0	12425	0	13496	0	0	0	637	N/A	-1663	0	0	1.00	100.00	30183	15687	15723
	479	20	JAN	22:00	386720	17.93	13800	0	0	0	13818	0	13300	0	0	0	637	N/A	-67280	0	524	1.00	100.00	30183	15883	16443
	480	20	JAN	23:00	390640	17.93	13800	0	0	0	15045	0	13300	0	0	0	637	N/A	-63360	0	2030	1.00	100.00	30183	15883	17949
	481	21	JAN	00:00	424846	24.90	14075	0	0	0	12388	0	13300	0	0	283	637	N/A	-59400	0	790	1.00	100.00	30183	15333	15876
	482	21	JAN	01:00	442718	24.90	14096	0	0	0	11247	0	13300	0	0	635	637	N/A	-43790	0	750	1.00	100.00	30183	15291	15727
	483	21	JAN	02:00	429679	35.67	14005	0	0	0	10385	0	13300	0	0	0	637	N/A	-46926	0	0	1.00	100.00	30183	15472	15508
	484	21	JAN	03:00	503341	35.67	14359	0	0	0	8341	0	13300	0	0	351	637	N/A	-12197	0	0	1.00	100.00	30183	14764	14548
	485	21	JAN	04:00	478891	39.86	15044	0	0	0	8235	0	14700	0	0	283	637	N/A	0	0	0	1.00	100.00	30183	14794	14547
	486	21	JAN	05:00	533857	39.95	16576	0	0	0	6732	0	16150	0	0	608	637	N/A	2449	0	0	1.00	100.00	30183	13180	12653
	487	21	JAN	06:00	527485	39.86	16456	0	0	0	7976	0	16052	0	0	27	637	N/A	1512	0	0	1.00	100.00	30183	13323	13360
	488	21	JAN	07:00	522081	30.11	16603	0	0	0	8775	0	16303	0	0	377	637	N/A	0	0	0	1.00	100.00	30183	13280	12939
	489	21	JAN	08:00	477533	30.08	16086	0	0	0	10562	0	15786	0	0	212	637	N/A	-29053	0	0	1.00	100.00	30183	13796	13621
	490	21	JAN	09:00	417892	30.08	13840	0	0	0	12909	0	13540	0	0	214	637	N/A	-21317	0	0	1.00	100.00	30183	16042	15866
	491	21	JAN	10:00	420646	30.08	15202	0	0	0	12857	0	14902	0	0	212	637	N/A	-59400	0	0	1.00	100.00	30183	14681	14505
	492	21	JAN	11:00	407931	30.08	14778	0	0	0	12620	0	14478	0	0	377	637	N/A	-59400	0	0	1.00	100.00	30183	15105	14764
	493	21	JAN	12:00	416367	30.08	13992	0	0	0	11629	0	13292	0	0	590	637	N/A	-59400	0	0	1.00	100.00	30183	15490	15115
	494	21	JAN	13:00	435620	29.98	14634	0	0	0	10733	0	13934	0	0	0	637	N/A	-59400	0	0	1.00	100.00	30183	14849	14885
	495	21	JAN	14:00	477485	30.08	15299	0	0	0	9660	0	14599	0	0	228	637	N/A	-37494	0	0	1.00	100.00	30183	14183	14007
	496	21	JAN	15:00	531636	30.08	15855	0	0	0	9300	0	15155	0	0	212	637	N/A	0	0	0	1.00	100.00	30183	13628	13452
	497	21	JAN	16:00	548337	30.08	16411	0	0	0	9454	0	15711	0	0	590	637	N/A	0	0	0	1.00	100.00	30183	13071	12791
	498	21	JAN	17:00	645828	35.97	17741	0	0	0	7513	0	17041	0	0	1637	637	N/A	57598	0	0	1.00	100.00	30183	11742	11608
	499	21	JAN	18:00	687953	35.97	18862	0	0	0	6119	0	18062	0	0	1646	637	N/A	58093	0	0	1.00	100.00	30183	10521	10387
	500	21	JAN	19:00	668577	45.81	19325	0	0	0	5473	0	18525	0	0	1045	637	N/A	24827	0	0	1.00	100.00	30183	10058	9920
	501	21	JAN	20:00	619004	38.84	19125	0	0	0	6420	0	18525	0	0	740	637	N/A	-2746	0	0	1.00	100.00	30183	10458	10146
	502	21	JAN	21:00	597034	39.95	18580	0	0	0	6233	0	17887	0	0	1224	637	N/A	-15805	0	0	1.00	100.00	30183	10909	9722
	503	21	JAN	22:00	559974	39.95	18593	0	0	0	7100	0	17823	0	0	728	637	N/A	-59400	0	0	1.00	100.00	30183	10820	10128
	504	21	JAN	23:00	587564	39.95	19070	0	0	0	6261	0	18138	0	0	852	637	N/A	-59098	0	0	1.00	100.00	30183	10181	9371
