M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	216	04	AUG	29616319	30306755	1294491	28584325	32266515	39.35	2.52	35.00	42.46	25481	14111	8304	48048	0	0	0	0	13948	11656	0	29842	10407	5764	3390	19626	2971	3640	0	7657	55.00	0	55.00	55.00	-690436	576961	-1477179	0
	217	05	AUG	28064374	28907354	1366909	27165495	31673175	36.61	2.34	35.00	41.23	25481	14111	8304	48048	0	0	0	0	17030	14659	0	36000	10407	5764	3390	19626	2972	3640	0	7657	55.00	0	55.00	55.00	-842980	725627	-1782000	0
	218	06	AUG	29354170	30033562	1873788	27397325	33582745	38.85	2.12	35.60	41.83	25481	14111	8304	48048	0	0	0	0	13725	14398	0	35623	10407	5764	3390	19626	4387	4784	0	14161	55.00	0	55.00	55.00	-679392	712682	-1763339	0
	219	07	AUG	33701928	34076153	1257620	31805435	36154190	43.35	1.48	41.81	46.21	25481	14111	8304	48048	450	1350	0	4500	8060	8484	0	21608	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-374225	412158	-1069596	0
	220	08	AUG	38566190	38696509	2785589	33229365	41370200	47.43	2.23	44.37	50.00	25479	14110	8304	48048	0	0	0	0	2633	5279	0	14002	10407	5764	3390	19626	4387	4784	0	14161	55.00	0	55.00	55.00	-130319	261297	-693099	0
	221	09	AUG	38566966	38747206	3296214	33804820	43578000	47.23	2.84	43.06	50.00	25478	14109	8304	48048	24	73	0	243	3668	7071	0	18621	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-180240	350540	-921740	0
	222	10	AUG	35110985	35433278	2755831	31288400	38468175	44.77	3.69	39.94	50.00	25478	14109	8304	48048	425	1275	0	4251	6983	9260	0	25710	10407	5764	3390	19626	4387	4784	0	14161	55.00	0	55.00	55.00	-322293	460465	-1272645	0
	223	11	AUG	29768697	30478165	2136365	26460315	34035635	37.60	2.99	35.00	41.88	25478	14109	8304	48048	175	524	0	1747	14527	15315	0	36000	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-709468	753959	-1782000	0
	224	12	AUG	28256646	29055982	1826004	25902855	31724875	37.40	2.12	35.00	40.62	25478	14109	8304	48048	0	0	0	0	16148	16381	0	36000	10407	5764	3390	19626	4387	4784	0	14161	55.00	0	55.00	55.00	-799336	810856	-1782000	0
	225	13	AUG	31159367	31721777	1409485	28883715	33370855	39.48	2.39	35.00	41.83	25478	14109	8304	48048	0	0	0	0	11362	11408	0	25075	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-562409	564710	-1241213	0
	226	14	AUG	36099182	36386540	1367467	34494825	39233550	45.28	2.99	42.46	50.00	25478	14109	8304	48048	0	0	0	0	5805	7291	0	20377	10407	5764	3390	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-287357	360920	-1008662	0
	227	15	AUG	40812676	40877007	2085845	37747500	43895350	49.48	1.15	46.21	50.00	25478	14109	8304	48048	159	477	0	1589	1476	3331	0	11226	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-64332	170736	-555687	87401
	228	16	AUG	41171886	41293216	4255572	37056150	48645750	47.98	2.35	44.33	50.00	25478	14109	8304	48048	450	1350	0	4500	2951	5474	0	15449	10407	5764	3391	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-121329	293550	-764726	247500
	229	17	AUG	39456761	39604821	3023006	36319310	44876400	47.92	2.00	44.96	50.00	25478	14109	8304	48048	450	1350	0	4500	3491	5252	0	13597	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-148059	285753	-673052	247500
	230	18	AUG	34908400	35372223	3328259	31357540	41728100	44.28	3.66	39.31	50.00	25478	14109	8304	48048	138	414	0	1381	9524	10864	0	26846	10407	5764	3391	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-463823	538905	-1328877	0
	231	19	AUG	32160001	32800556	3032955	28747605	38482750	42.10	4.52	35.00	50.00	25478	14109	8304	48048	0	0	0	0	12941	14190	0	36000	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-640555	702391	-1782000	0
	232	20	AUG	33389639	33970401	3880552	28756485	40700200	42.54	4.99	35.00	50.00	25478	14109	8304	48048	148	445	0	1482	11897	13255	0	36000	10407	5764	3391	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-580762	654506	-1782000	0
	233	21	AUG	38145524	38418324	4502908	31986485	46200950	47.34	3.78	40.60	50.00	25478	14109	8304	48048	0	0	0	0	5511	8003	0	22825	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-272799	396132	-1129838	0
	234	22	AUG	41219797	41329331	3693634	36428985	47837550	48.91	1.74	44.94	50.00	25477	14111	8298	48048	302	907	0	3024	2549	4796	0	14161	10407	5764	3391	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-109534	251101	-700970	166320
	235	23	AUG	42354080	42463228	4376740	37844150	50171400	48.98	1.40	46.21	50.00	25476	14112	8292	48048	450	1350	0	4500	2705	4160	0	9794	10407	5764	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-109148	233564	-484803	247500
	236	24	AUG	38911582	39143030	2879914	34733835	43539050	47.85	2.47	42.46	50.00	25476	14112	8292	48048	0	0	0	0	4676	6676	0	18736	10407	5764	3391	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-231447	330442	-927432	0
	237	25	AUG	34486495	34993657	3171449	30463405	40813950	44.46	3.56	39.23	50.00	25477	14112	8292	48048	0	0	0	0	10246	10928	0	30257	10407	5763	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-507162	540958	-1497722	0
	238	26	AUG	32340193	32975485	1852267	31243905	36667420	40.90	1.82	38.02	43.75	25478	14113	8292	48052	311	932	0	3106	13179	13488	0	32218	10407	5764	3391	19626	4388	4784	0	14162	55.00	0	55.00	55.00	-635292	658454	-1594791	0
	239	27	AUG	34762028	35191556	1303349	33066040	37345000	43.36	1.28	41.25	45.58	25480	14115	8292	48060	71	212	0	708	8756	9156	0	21000	10407	5763	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-429528	451012	-1039500	0
	240	28	AUG	41198421	41156691	1712835	39149710	44545450	49.74	0.57	48.13	50.00	25480	14115	8292	48060	1344	2728	0	8485	650	1941	0	6473	10407	5764	3391	19627	4356	4763	0	14162	55.00	0	55.00	55.00	41730	81156	-1436	247500
	241	29	AUG	44961792	44823781	2381668	40392855	47760450	49.88	0.37	48.75	50.00	25481	14115	8292	48060	2509	3424	0	9000	0	0	0	0	10407	5763	3390	19626	3622	4812	0	14161	55.00	0	55.00	55.00	138011	188320	0	495000
	242	30	AUG	44196160	44164166	1870187	40872515	46809900	49.94	0.19	49.38	50.00	25483	14114	8292	48060	582	1364	0	4500	0	0	0	0	10407	5764	3391	19627	3906	4671	0	14162	55.00	0	55.00	55.00	31994	75012	0	247500
	243	31	AUG	40115887	40157584	1400792	38528725	43342350	48.67	2.06	45.00	50.00	25483	14114	8292	48060	540	1336	0	4500	1443	3078	0	9612	10407	5763	3390	19626	4388	4784	0	14161	55.00	0	55.00	55.00	-41697	132189	-438064	11935
	244	01	SEP	35712267	35989654	1436887	33553235	38305910	44.74	2.31	41.23	50.00	26902	16945	10488	58680	1139	1823	0	4500	6869	8782	0	22188	11531	7263	4492	25149	4237	4746	0	11411	55.00	0	55.00	55.00	-277387	409535	-967021	247500
	245	02	SEP	33903708	34324270	2048021	31599190	37953400	43.73	3.15	37.42	50.00	26902	16945	10488	58680	0	0	0	0	8496	11647	0	33666	11531	7263	4492	25149	4162	4777	0	11411	55.00	0	55.00	55.00	-420562	576540	-1666467	0
	246	03	SEP	35785406	35836251	2998869	31009390	41685350	44.92	3.90	36.87	50.00	26902	16945	10488	58680	2382	3881	0	11855	3674	6379	0	16437	11531	7263	4492	25149	4027	4859	0	11411	55.00	0	55.00	55.00	-50845	301745	-522737	652025
	247	04	SEP	41527442	41241235	2824576	36814175	45562600	49.00	2.08	43.75	50.00	26902	16945	10488	58680	5349	7545	0	20651	161	448	0	1500	11531	7263	4492	25149	3975	4898	0	11411	55.00	0	55.00	55.00	286208	407045	0	1130360
	248	05	SEP	45838642	45517549	3333249	39557815	51442350	49.88	0.37	48.75	50.00	26902	16945	10488	58680	5838	7193	0	16406	0	0	0	0	11530	7263	4492	25149	3975	4898	0	11411	55.00	0	55.00	55.00	321093	395607	0	902330
	249	06	SEP	45775861	45499467	4670223	37372115	53032980	49.56	1.77	44.38	51.25	26906	16944	10488	58680	5295	6669	0	17149	300	900	0	3000	11531	7263	4492	25149	3975	4898	0	11411	55.00	0	55.00	55.00	276394	356931	0	943190
	250	07	SEP	40998820	40883391	5064057	34435883	51000150	47.19	2.91	40.62	50.00	26908	16944	10488	58680	2281	3672	0	9584	202	606	0	2020	11530	7263	4492	25149	3975	4898	0	11411	55.00	0	55.00	55.00	115429	186503	0	527120
	251	08	SEP	36773106	36770270	4559976	32266720	45828250	44.49	3.92	38.75	50.00	26905	16946	10488	58680	1962	4064	0	13500	2123	4380	0	14671	11531	7263	4492	25149	3975	4898	0	11411	55.00	0	55.00	55.00	2836	329203	-726215	742500
	252	09	SEP	35519949	35550103	4554898	29726975	43553950	43.37	4.11	36.25	50.00	26905	16946	10488	58680	2370	5365	0	17962	3242	5857	0	16493	11530	7263	4492	25149	3975	4898	0	11411	55.00	0	55.00	55.00	-30154	451113	-760689	987910
	253	10	SEP	36757584	36777148	4631435	30700890	44352450	44.62	4.06	37.50	50.00	26905	16946	10488	58680	1220	2493	0	8311	1751	4926	0	16500	11531	7263	4492	25149	4178	4770	0	11411	55.00	0	55.00	55.00	-19564	261649	-685630	457105
	254	11	SEP	41099105	40946292	3186258	36545965	45859800	48.13	2.37	43.13	50.00	26905	16946	10488	58680	2781	4827	0	15268	3	10	0	32	11530	7263	4492	25149	5116	5161	0	11411	55.00	0	55.00	55.00	152813	265564	0	839740
	255	12	SEP	44955837	44610531	3788710	38412200	49768850	49.69	0.94	46.88	50.00	26905	16946	10488	58680	6278	7802	0	19146	0	0	0	0	11531	7263	4492	25149	5711	4872	0	11411	55.00	0	55.00	55.00	345306	429132	0	1053030
	256	13	SEP	43834983	43479851	3471820	38120350	48195650	49.62	1.12	46.25	50.00	26905	16946	10488	58680	6634	11000	0	35964	197	591	0	1969	11530	7263	4492	25149	6245	5153	0	11411	55.00	0	55.00	55.00	355132	600934	0	1977996
	257	14	SEP	39592182	39532728	2198790	36281955	43573550	46.50	2.49	43.13	50.00	26904	16947	10478	58680	2734	4328	0	10838	1836	4514	0	15051	11531	7263	4492	25149	6317	5227	0	12005	55.00	0	55.00	55.00	59455	288446	-404546	596090
	258	15	SEP	36617512	36596109	2336226	32840710	39564800	44.92	3.01	41.25	50.00	26904	16947	10476	58680	3521	4692	0	13314	3480	6583	0	20361	11530	7263	4492	25149	6761	5845	0	16453	55.00	0	55.00	55.00	21402	335219	-716975	732278
	259	16	SEP	35578675	35735457	3117680	30817080	39355450	43.60	4.53	36.88	50.00	26904	16947	10476	58680	1357	2933	0	9270	4675	9243	0	30823	11531	7263	4492	25149	7108	6477	0	19914	55.00	0	55.00	55.00	-156782	457388	-1525739	59598
	260	17	SEP	38142424	38181126	3423612	33227510	43474100	46.12	3.96	40.60	50.00	26904	16947	10476	58680	2886	4397	0	13929	3988	8109	0	23208	11530	7263	4492	25149	7058	6381	0	19423	55.00	0	55.00	55.00	-38702	434966	-1001671	766095
	261	18	SEP	43328450	43143285	2760311	38475470	46708800	49.17	1.49	46.19	50.00	26904	16947	10476	58680	4591	6514	0	18279	1360	3487	0	11680	11531	7263	4492	25149	6584	5569	0	14681	55.00	0	55.00	55.00	185165	360833	-83160	1005352
	262	19	SEP	46541778	46341377	3363976	39174460	50384100	49.68	0.96	46.81	50.00	26904	16947	10476	58680	4549	6273	0	16290	1006	3017	0	10057	11530	7263	4492	25148	6251	5160	0	11411	55.00	0	55.00	55.00	200401	294087	0	895942
	263	20	SEP	47934987	47722149	3930656	39349160	53014550	49.68	0.77	47.44	50.00	26904	16947	10476	58680	4671	7303	0	18888	890	2671	0	8902	11531	7263	4492	25149	5953	4937	0	11411	55.00	0	55.00	55.00	212838	423835	-193149	1038819
	264	21	SEP	43406743	43163244	3297484	35972285	47132300	48.74	2.51	43.69	50.00	26904	16947	10476	58680	6020	7878	0	20595	1770	5309	0	17695	11530	7263	4492	25148	5739	4874	0	11411	55.00	0	55.00	55.00	243499	449906	-234493	1132701
	265	22	SEP	38544927	38538467	2045092	34618874	41181800	47.80	3.19	41.83	50.00	26904	16947	10476	58680	2084	3694	0	11150	2185	5975	0	20055	11531	7263	4492	25149	6977	6225	0	18603	55.00	0	55.00	55.00	6460	178264	-379471	380600
	266	23	SEP	35700354	35734807	1842617	33815385	39088195	43.79	2.69	40.63	49.90	26904	16947	10476	58680	4108	6701	0	20873	5261	7835	0	19708	11530	7263	4492	25148	6935	6149	0	18195	55.00	0	55.00	55.00	-34453	540520	-787177	1036299
	267	24	SEP	38837099	38779306	1947811	36593430	42131700	46.68	2.47	43.13	50.00	26904	16947	10476	58680	2974	5614	0	18000	2136	4354	0	12553	11531	7263	4492	25149	7118	6497	0	20015	55.00	0	55.00	55.00	57793	321557	-240599	990000
	268	25	SEP	44191052	43886329	2904447	40019300	47575750	50.00	0	50.00	50.00	26904	16947	10476	58680	5540	6950	0	16777	0	0	0	0	11530	7263	4492	25148	6145	5063	0	11411	55.00	0	55.00	55.00	304723	382244	0	922741
	269	26	SEP	48543046	48238387	2754185	43952985	52231750	50.00	0	50.00	50.00	26904	16947	10476	58680	5539	7712	0	20006	0	0	0	0	11531	7263	4492	25149	6382	5302	0	12659	55.00	0	55.00	55.00	304659	424142	0	1100323
	270	27	SEP	49221160	48928451	3152363	44757100	52889150	50.00	0	50.00	50.00	26904	16947	10476	58680	5322	9200	0	25601	0	0	0	0	11530	7262	4492	25148	5732	4874	0	11412	55.00	0	55.00	55.00	292708	506022	0	1408040
	271	28	SEP	46481588	46132685	2593229	42679370	49889200	50.00	0	50.00	50.00	26904	16947	10476	58680	6344	8585	0	23816	0	0	0	0	11531	7263	4492	25149	5264	5032	0	11411	55.00	0	55.00	55.00	348903	472164	0	1309901
	272	29	SEP	42319422	42117317	2197438	37347345	44799676	49.56	1.31	45.63	50.00	26905	16949	10476	58684	3675	5429	0	14513	0	0	0	0	11530	7262	4492	25148	7817	6615	0	22329	55.00	0	55.00	55.00	202105	298611	0	798242
	273	30	SEP	41057241	40908502	2430782	36985785	44424825	49.50	0.83	47.50	50.00	26906	16952	10476	58692	2704	4591	0	13500	0	0	0	0	11530	7263	4491	25149	8099	7257	0	25149	55.00	0	55.00	55.00	148739	252496	0	742500
	274	01	OCT	42668402	42544652	3689644	36075420	46998050	49.44	1.49	45.00	50.00	42374	53915	5160	144672	2250	5419	0	18000	0	0	0	0	19037	24224	2322	65000	11985	19532	0	65000	55.00	0	55.00	55.00	123750	298029	0	990000
	275	02	OCT	48243442	48077759	4085452	39765400	54756790	50.00	0	50.00	50.00	42374	53915	5160	144672	3012	5426	0	14783	0	0	0	0	19037	24224	2322	65000	10507	15634	0	50217	55.00	0	55.00	55.00	165683	298413	0	813065
	276	03	OCT	53199662	52977880	3826800	46617290	59030700	50.00	0	50.00	50.00	42374	53915	5160	144672	4032	7273	0	20129	0	0	0	0	19037	24224	2322	65000	11618	18540	0	61323	55.00	0	55.00	55.00	221782	400001	0	1107079
	277	04	OCT	52298787	52143387	4451139	44201700	59395950	50.00	0	50.00	50.00	42374	53915	5160	144672	2825	5629	0	18744	0	0	0	0	19037	24224	2322	65000	11535	18320	0	60500	55.00	0	55.00	55.00	155400	309597	0	1030920
	278	05	OCT	49011668	48841520	4182738	40334700	55999950	50.00	0	50.00	50.00	42374	53915	5160	144672	3094	6249	0	17436	0	0	0	0	19037	24224	2322	65000	10242	14966	0	47564	55.00	0	55.00	55.00	170148	343722	0	958980
	279	06	OCT	42569455	42470834	4926537	32751245	51202800	49.13	2.08	43.13	50.00	42374	53915	5160	144672	1793	3628	0	10190	0	0	0	0	19037	24224	2322	65000	10966	16817	0	54810	55.00	0	55.00	55.00	98621	199527	0	560450
	280	07	OCT	40334130	40253946	4393701	31800435	47232050	47.44	3.13	40.62	50.00	42373	53915	5160	144672	1458	2322	0	6477	0	0	0	0	19037	24224	2322	65000	11625	18560	0	61398	55.00	0	55.00	55.00	80185	127715	0	356235
	281	08	OCT	43473885	43249348	4380362	32715635	49639900	48.81	2.57	41.87	50.00	42372	53915	5160	144672	4083	7381	0	22500	0	0	0	0	19037	24224	2322	65000	11501	18227	0	60153	55.00	0	55.00	55.00	224538	405933	0	1237500
	282	09	OCT	50685368	50514549	4251179	41288040	55704650	49.94	0.19	49.38	50.00	42372	53915	5160	144672	3106	4899	0	13500	0	0	0	0	19037	24224	2322	65000	11130	17244	0	56442	55.00	0	55.00	55.00	170819	269460	0	742500
	283	10	OCT	55252844	55056118	3210325	49377298	58550950	50.00	0	50.00	50.00	42372	53915	5160	144672	3577	5632	0	15407	0	0	0	0	19037	24224	2322	65000	11018	16952	0	55328	55.00	0	55.00	55.00	196726	309785	0	847362
	284	11	OCT	52727501	52523330	3149663	45966069	56597350	50.00	0	50.00	50.00	42371	53916	5160	144672	3712	6494	0	18207	0	0	0	0	19037	24224	2322	65000	10164	14774	0	46793	55.00	0	55.00	55.00	204171	357175	0	1001364
	285	12	OCT	47585339	47426510	3001840	41453950	52047800	50.00	0	50.00	50.00	42372	53915	5168	144672	2888	4696	0	13500	0	0	0	0	19037	24224	2321	65000	12747	17418	0	58622	55.00	0	55.00	55.00	158829	258286	0	742500
	286	13	OCT	44190915	44141415	4254442	38259570	52088150	49.19	1.31	46.25	50.00	42373	53914	5172	144672	900	2700	0	9000	0	0	0	0	19037	24224	2322	65000	17764	23314	0	65000	55.00	0	55.00	55.00	49500	148500	0	495000
	287	14	OCT	41724978	41668254	5551013	35373325	52724050	47.74	2.62	43.12	50.00	42373	53914	5172	144672	1460	2985	0	8680	476	1429	0	4764	19037	24224	2321	65000	16889	21653	0	59506	55.00	0	55.00	55.00	56724	189049	-235818	477400
	288	15	OCT	43642086	43508597	5314288	37338010	52899000	48.30	2.28	43.75	50.00	42373	53914	5172	144672	2654	5308	0	13500	252	755	0	2518	19037	24224	2322	65000	17139	22293	0	65000	55.00	0	55.00	55.00	133489	300464	-124641	742500
	289	16	OCT	49359298	49253831	4556628	42382650	57429324	50.00	0	50.00	50.00	42373	53914	5172	144672	1918	4064	0	12593	0	0	0	0	19037	24224	2321	65000	17226	22429	0	65000	55.00	0	55.00	55.00	105467	223513	0	692634
	290	17	OCT	53745424	53545396	4732399	43778350	61236960	50.00	0	50.00	50.00	42373	53914	5172	144672	3637	6326	0	18000	0	0	0	0	19037	24224	2322	65000	16300	20722	0	60271	55.00	0	55.00	55.00	200029	347911	0	990000
	291	18	OCT	54201187	54006993	5004689	43391450	60516200	50.38	1.12	50.00	53.75	42376	53919	5172	144684	3531	8053	0	26308	0	0	0	0	19037	24224	2321	65000	14867	18309	0	55125	55.00	0	55.00	55.00	194194	442892	0	1446935
	292	19	OCT	51443410	51329730	4542902	41413500	55323000	49.69	0.94	46.87	50.00	42376	53919	5172	144684	2067	3315	0	9000	0	0	0	0	19037	24224	2322	65000	17318	22432	0	60500	55.00	0	55.00	55.00	113680	182351	0	495000
	293	20	OCT	46832094	46699614	4227684	38593491	50989100	49.56	1.31	45.62	50.00	42376	53919	5172	144684	2409	3755	0	9000	0	0	0	0	19037	24224	2321	65000	16976	21797	0	58913	55.00	0	55.00	55.00	132480	206551	0	495000
	294	21	OCT	44373671	44186011	4735454	34977190	49886850	48.94	2.17	43.75	50.00	42376	53919	5172	144684	3412	5471	0	13544	0	0	0	0	19037	24224	2322	65000	16756	21390	0	57924	55.00	0	55.00	55.00	187660	300917	0	744920
	295	22	OCT	47676594	47576730	4257203	38093400	51862550	49.50	1.50	45.00	50.00	42376	53919	5172	144684	1816	2999	0	9000	0	0	0	0	19037	24224	2321	65000	17236	22282	0	60343	55.00	0	55.00	55.00	99864	164972	0	495000
	296	23	OCT	52916363	52693613	4200628	45352150	58961050	50.50	1.50	50.00	55.00	42373	53920	5172	144684	4050	7101	0	18000	0	0	0	0	19037	24224	2322	65000	14885	17969	0	47000	55.00	0	55.00	55.00	222750	390548	0	990000
	297	24	OCT	55582082	55331818	4934908	45951800	61799224	51.88	4.00	50.00	62.50	42372	53921	5172	144684	4550	8359	0	27154	0	0	0	0	19037	24224	2321	65000	14870	18395	0	56000	55.00	0	55.00	55.00	250265	459734	0	1493480
	298	25	OCT	58226896	57831883	4702685	47204248	63666350	54.88	6.86	50.00	72.50	42372	53921	5172	144684	7182	11959	0	32919	0	0	0	0	19037	24224	2322	65000	13975	17008	0	52822	55.00	0	55.00	55.00	395014	657771	0	1810548
	299	26	OCT	53494635	53314969	3317779	46504500	57536320	50.25	0.75	50.00	52.50	42372	53921	5172	144684	3267	5576	0	14667	0	0	0	0	19038	24224	2321	65000	16569	21154	0	60500	55.00	0	55.00	55.00	179667	306671	0	806668
	300	27	OCT	48556240	48506740	4133002	41359650	55505350	50.00	0	50.00	50.00	42372	53921	5172	144684	900	1800	0	4500	0	0	0	0	19037	24224	2322	65000	18035	23789	0	65000	55.00	0	55.00	55.00	49500	99000	0	247500
	301	28	OCT	47614069	47586001	4253047	39815145	53667000	49.31	1.38	46.25	50.00	42372	53921	5172	144684	510	1152	0	3747	0	0	0	0	19038	24224	2321	65000	18111	23924	0	65000	55.00	0	55.00	55.00	28068	63370	0	206085
	302	29	OCT	50623550	50567015	4281015	43137700	57006200	50.00	0	50.00	50.00	42372	53921	5172	144684	1028	3084	0	10279	0	0	0	0	19037	24224	2322	65000	17457	22800	0	65000	55.00	0	55.00	55.00	56535	169604	0	565345
	303	30	OCT	56141628	55891342	4084287	48166277	61735757	51.75	3.32	50.00	60.00	42372	53921	5172	144684	4551	5929	0	16767	0	0	0	0	19038	24224	2321	65000	15189	19892	0	56546	55.00	0	55.00	55.00	250286	326075	0	922195
	304	31	OCT	62129810	61102679	3818783	53372831	67122650	56.92	6.58	50.00	68.75	42372	53921	5172	144684	18675	19375	0	47990	0	0	0	0	19037	24224	2322	65000	11498	16259	0	49882	55.00	0	55.00	55.00	1027131	1065609	0	2639477
	305	01	NOV	63385168	62252436	3788232	56689250	70360060	57.10	8.84	50.00	75.00	26489	23523	3336	67248	20595	21866	0	66659	0	0	0	0	11901	10570	1497	30217	4188	4758	0	12765	55.00	0	55.00	55.00	1132732	1202636	0	3666225
	306	02	NOV	58151670	58036346	1687552	55736700	60494400	51.77	3.31	50.00	60.00	26489	23523	3336	67248	2097	3389	0	9000	0	0	0	0	11901	10570	1497	30217	4731	7244	0	20861	55.00	0	55.00	55.00	115324	186378	0	495000
	307	03	NOV	53560248	53467386	2214499	50796800	57455400	50.48	0.84	50.00	52.50	26489	23523	3336	67248	1688	3573	0	11635	0	0	0	0	11901	10570	1497	30216	6639	10809	0	30216	55.00	0	55.00	55.00	92862	196526	0	639925
	308	04	NOV	51921593	51769320	1933396	49289300	54627000	50.00	0	50.00	50.00	26489	23523	3336	67248	2769	4621	0	13500	0	0	0	0	11901	10570	1497	30217	6761	8427	0	21217	55.00	0	55.00	55.00	152273	254129	0	742500
	309	05	NOV	54261233	54118321	2312095	49989000	57540860	50.42	1.12	50.00	53.75	26489	23523	3336	67248	2598	4277	0	12213	0	0	0	0	11901	10570	1497	30216	7642	8298	0	21752	55.00	0	55.00	55.00	142912	235258	0	671711
	310	06	NOV	60215855	59637690	2384414	56245800	64829020	53.29	4.80	50.00	62.50	26489	23523	3336	67248	10512	10859	0	35238	0	0	0	0	11901	10570	1497	30217	6187	6031	0	17744	55.00	0	55.00	55.00	578165	597265	0	1938090
	311	07	NOV	63884967	62674574	2987584	58373900	68448130	55.83	7.04	50.00	68.75	26489	23523	3336	67248	22007	23038	0	57687	0	0	0	0	11901	10570	1497	30216	4543	5638	0	17820	55.00	0	55.00	55.00	1210393	1267079	0	3172759
	312	08	NOV	64403276	63418001	2274657	60342996	67766590	57.25	6.32	50.00	66.25	26488	23523	3336	67248	17914	17003	0	50534	0	0	0	0	11901	10570	1497	30217	2062	2532	0	8003	55.00	0	55.00	55.00	985275	935181	0	2779344
	313	09	NOV	60914847	60405700	2084209	55529160	62561300	53.48	3.68	50.00	58.75	26488	23523	3336	67248	9257	11860	0	37847	0	0	0	0	11901	10570	1497	30216	5601	8899	0	23840	55.00	0	55.00	55.00	509147	652285	0	2081604
	314	10	NOV	55646223	55415849	1550391	51584100	57140550	50.00	0	50.00	50.00	26488	23524	3336	67252	4189	8553	0	28386	0	0	0	0	11901	10570	1497	30217	5593	8917	0	24967	55.00	0	55.00	55.00	230374	470429	0	1561243
	315	11	NOV	53044510	52995010	3116822	48313300	57985550	50.00	0	50.00	50.00	26490	23527	3336	67260	900	2700	0	9000	0	0	0	0	11901	10570	1497	30216	6118	10115	0	30216	55.00	0	55.00	55.00	49500	148500	0	495000
	316	12	NOV	53604070	53299924	4265725	47194200	59278850	50.00	0	50.00	50.00	26490	23527	3336	67260	5530	8034	0	26161	0	0	0	0	11901	10570	1497	30217	5707	8904	0	30217	55.00	0	55.00	55.00	304146	441862	0	1438874
	317	13	NOV	58482918	58201172	4777077	51001550	66325550	51.63	3.79	50.00	62.50	26490	23527	3336	67260	5123	5792	0	16515	0	0	0	0	11901	10570	1497	30216	5507	8586	0	28807	55.00	0	55.00	55.00	281746	318586	0	908301
	318	14	NOV	62981913	62240294	5524022	54652050	72130190	53.88	7.78	50.00	73.75	26492	23528	3336	67260	13484	17847	0	51792	0	0	0	0	11902	10570	1497	30217	6288	8840	0	26855	55.00	0	55.00	55.00	741619	981588	0	2848560
	319	15	NOV	63589172	62968482	5017132	57580800	72996190	54.00	7.43	50.00	70.00	26492	23528	3336	67260	11285	19356	0	55188	0	0	0	0	11901	10570	1497	30216	5260	9113	0	30216	55.00	0	55.00	55.00	620691	1064563	0	3035339
	320	16	NOV	61411602	60996744	4328096	55404650	69828290	53.50	7.02	50.00	68.75	26492	23528	3336	67260	7543	9123	0	25054	0	0	0	0	11902	10570	1497	30217	3014	5057	0	17418	55.00	0	55.00	55.00	414858	501789	0	1377970
	321	17	NOV	55343600	55065384	2980237	50938100	60229080	50.25	0.75	50.00	52.50	26492	23528	3336	67260	5058	5669	0	14585	0	0	0	0	11901	10570	1497	30216	4523	8084	0	27593	55.00	0	55.00	55.00	278216	311775	0	802164
	322	18	NOV	53537120	53289620	2245159	48332700	57442300	50.00	0	50.00	50.00	26492	23528	3336	67260	4500	8538	0	27000	0	0	0	0	11902	10570	1497	30217	5010	8647	0	30217	55.00	0	55.00	55.00	247500	469598	0	1485000
	323	19	NOV	54919182	54812024	2296235	51465400	58807550	50.00	0	50.00	50.00	26492	23528	3336	67260	1948	3148	0	9000	0	0	0	0	11901	10570	1497	30216	7871	9301	0	28397	55.00	0	55.00	55.00	107158	173132	0	495000
	324	20	NOV	60221954	60031883	3451555	54802700	66068240	53.50	4.53	50.00	62.50	26492	23528	3336	67260	3456	4703	0	13500	0	0	0	0	11902	10570	1497	30217	8213	11322	0	30217	55.00	0	55.00	55.00	190071	258676	0	742500
