east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2826715	2826715	579055	2160000	4212000	29.86	5.88	18.69	38.19	1272	0	1272	1272	6110	2412	1908	9495	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2381938	2381938	588187	1896101	4180710	22.03	9.20	0.00	30.20	1272	0	1272	1272	2762	1777	0	6829	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2301187	2301187	649682	1678200	4154010	19.24	11.74	0.00	30.20	1272	0	1272	1272	2406	2494	0	7170	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2788576	2788576	661686	1806300	4107720	25.12	7.48	8.75	33.35	1272	0	1272	1272	5603	3177	570	9187	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2598700	2598700	548284	1871518	3844230	26.25	6.46	7.48	30.17	1272	0	1272	1272	5231	2698	866	9047	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2860067	2860067	501231	1997237	3558940	26.40	8.23	1.25	33.37	1272	0	1272	1272	6648	2773	19	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2559258	2559258	568430	1801513	3843903	25.51	7.13	14.91	35.85	1272	0	1272	1272	4737	2957	629	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2629383	2629383	484853	1800000	3460051	28.79	4.47	18.80	36.64	1272	0	1272	1272	5760	2636	406	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2336794	2336794	333148	1800000	2847390	24.16	4.97	14.95	30.04	1272	0	1272	1272	3947	2704	0	7694	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2397287	2397287	522839	1802320	3313980	26.35	5.16	13.71	29.99	1272	0	1272	1272	3864	2293	531	8263	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3025358	3025358	374309	2394249	3551881	32.16	2.76	28.92	37.10	1272	0	1272	1272	8127	2223	3556	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2984319	2984319	570976	2067222	3985172	29.77	8.12	16.27	41.77	1272	0	1272	1272	5980	3197	0	9466	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2743078	2743078	534688	2056153	3668596	25.63	7.18	14.98	38.42	1272	0	1272	1272	4592	2172	1001	9008	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2867631	2867631	661216	2160000	4267507	26.11	7.69	6.21	31.86	1272	0	1272	1272	4851	2923	0	9304	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2792998	2792998	543875	2083279	3666419	25.77	5.80	17.42	35.05	1272	0	1272	1272	4850	2573	1743	11123	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2534393	2534393	625354	1839834	4038544	26.79	4.76	15.00	29.98	1272	0	1272	1272	3344	2221	1225	9726	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2529359	2529359	643392	1815328	4138215	24.18	9.12	4.99	32.33	1272	0	1272	1272	3253	2704	0	7937	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2592245	2592245	614870	1800000	3530459	26.37	6.91	13.81	34.56	1272	0	1272	1272	5646	2668	258	9412	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2707003	2707003	561249	1800000	3631210	28.74	3.43	21.22	32.58	1272	0	1272	1272	7069	1954	4128	11100	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2716603	2716603	567756	1962314	3925967	28.71	4.44	19.89	36.70	1272	0	1272	1272	6498	2468	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2767339	2767339	718781	1829682	4335068	27.74	5.19	17.44	37.55	1272	0	1272	1272	6406	2571	1723	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2566282	2566282	532751	1800000	3497446	25.91	9.51	1.24	42.49	1272	0	1272	1272	4541	2294	400	8711	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2396672	2396672	509106	1800000	3257121	21.29	10.50	-0.00	35.88	1272	0	1272	1272	2942	1833	0	5305	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2124689	2124689	319170	1800000	2928797	17.62	10.80	0.00	29.91	1272	0	1272	1272	1227	829	0	2662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2729061	2729061	727556	1833779	4201560	27.47	4.41	16.21	31.70	1272	0	1272	1272	4953	2079	0	7153	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2973163	2973163	731652	1993187	4243966	30.80	5.87	18.74	44.94	1272	0	1272	1272	5973	3052	918	11258	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2846747	2846747	660767	1800000	3954683	29.83	6.35	18.71	43.45	1272	0	1272	1272	5629	2672	1437	9788	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2839192	2839192	685032	1627929	4087433	27.59	6.95	12.45	36.89	1272	0	1272	1272	5776	2929	676	10233	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2739525	2739525	652790	1470623	3655393	27.95	7.16	11.16	34.65	1272	0	1272	1272	5736	2572	1654	10203	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2453311	2453311	806608	1522217	3956460	24.47	7.36	8.72	34.19	1320	0	1320	1320	2914	2789	0	9910	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2290676	2290676	536847	1540526	3445930	26.69	4.31	17.45	30.05	1320	0	1320	1320	3834	2557	455	7589	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2827099	2827099	488985	1918939	3412770	31.66	4.23	26.18	40.10	1320	0	1320	1320	6221	2948	453	11053	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2730168	2730168	571788	1910990	3781491	30.95	2.92	24.88	35.40	1320	0	1320	1320	5347	2256	1226	11026	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3160825	3160825	517191	2330869	3939690	32.94	4.80	26.39	45.04	1320	0	1320	1320	6812	1724	4470	9804	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2874655	2874655	529564	2235059	4046910	30.87	3.83	25.89	39.18	1320	0	1320	1320	5308	1669	1725	7935	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3250266	3250266	642707	1816815	4194011	33.63	8.19	19.89	48.29	1320	0	1320	1320	7446	2608	1724	10803	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2630596	2630596	477842	1800000	3740704	27.69	8.06	8.70	37.46	1320	0	1320	1320	3916	2624	0	8241	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2558253	2558253	641314	1919983	3832449	28.03	5.65	10.00	31.67	1320	0	1320	1320	2864	1861	531	7564	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3001459	3001459	654605	1800000	4144600	30.00	5.10	14.91	37.54	1320	0	1320	1320	7513	2695	374	11582	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3108855	3108855	653253	1868818	4091160	31.17	3.32	25.14	38.37	1320	0	1320	1320	8165	1759	4628	10661	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2941011	2941011	693897	1853160	4212000	27.72	5.66	17.45	35.89	1320	0	1320	1320	7250	2061	3684	10144	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2727385	2727385	788129	1800000	4274928	27.37	7.65	4.98	36.70	1320	0	1320	1320	5329	2529	870	9706	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2518039	2518039	537889	1440000	3305173	24.55	6.94	12.40	30.98	1320	0	1320	1320	3693	2809	0	10485	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2189515	2189515	402428	1448558	3031215	23.07	9.80	-0.00	30.02	1320	0	1320	1320	2758	2656	0	7877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2280253	2280253	472771	1442580	3351103	23.51	7.99	6.20	30.00	1320	0	1320	1320	2272	2349	0	8864	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2543241	2543241	815854	1387339	4305876	27.86	6.32	17.40	37.96	1320	0	1320	1320	5692	1827	2937	9034	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2569336	2569336	972741	1080000	4210740	21.49	11.25	4.98	34.44	1320	0	1320	1320	4202	2358	669	8481	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2528784	2528784	924796	1080000	4154059	20.61	12.10	0.00	33.60	1320	0	1320	1320	3937	2751	0	8590	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2699943	2699943	888270	1080000	3844223	27.96	8.41	11.27	42.45	1320	0	1320	1320	6240	2590	3166	10882	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2670335	2670335	846787	1080000	3856120	28.52	8.20	6.26	40.80	1320	0	1320	1320	6760	2110	3152	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2345174	2345174	707016	1080000	3690180	25.12	7.67	5.01	30.51	1320	0	1320	1320	4691	3086	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2274522	2274522	758629	1088659	4005840	25.53	7.84	3.74	30.64	1320	0	1320	1320	3762	2743	635	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2617359	2617359	641505	1804249	4211610	28.91	8.65	13.71	41.70	1320	0	1320	1320	4242	3090	850	9719	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2920311	2920311	767133	1800000	4262839	28.76	13.23	3.74	44.22	1320	0	1320	1320	5587	3994	0	10121	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2913992	2913992	608384	1826947	4060860	31.94	5.34	21.22	43.38	1320	0	1320	1320	6355	2045	3058	9965	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2928185	2928185	699674	1648079	3965697	31.50	3.17	27.28	36.70	1320	0	1320	1320	6534	2417	1127	10285	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2805101	2805101	781175	1404000	4128509	33.06	6.16	22.32	47.76	1320	0	1320	1320	6492	3142	0	10946	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2820679	2820679	626047	1827561	4133440	31.11	1.79	29.77	35.89	1320	0	1320	1320	4707	3088	1141	11315	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2422607	2422607	683070	1447830	4093230	26.17	6.85	11.23	31.67	1320	0	1320	1320	3897	3382	0	9647	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2881079	2881079	732778	1440000	4172559	28.49	8.69	3.73	35.83	1296	0	1296	1296	4736	3027	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3012276	3012276	629680	1528800	4199340	28.29	9.76	8.30	40.07	1296	0	1296	1296	5114	2887	525	8022	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3306852	3306852	857284	1774266	4834110	35.51	8.33	17.46	47.52	1296	0	1296	1296	7193	2188	2003	9366	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3269995	3269995	698216	2208318	4244785	33.44	7.10	21.23	46.61	1296	0	1296	1296	6573	2704	2203	11351	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3143283	3143283	760739	2160000	4954253	29.72	6.71	15.04	39.20	1296	0	1296	1296	5422	2147	1819	8968	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2924688	2924688	663175	2160000	4697563	25.96	10.51	7.55	40.85	1296	0	1296	1296	4192	2706	61	8970	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2501562	2501562	570668	1800000	3997131	21.10	10.18	0.00	32.57	1296	0	1296	1296	2340	2479	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2972452	2972452	689936	1882230	4061800	27.65	8.94	16.15	43.20	1296	0	1296	1296	4385	2991	1005	9611	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3160732	3160732	959923	1800000	5386598	28.30	9.93	6.25	45.02	1296	0	1296	1296	5372	3251	580	10632	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3035669	3035669	682569	1983881	4278309	30.14	2.80	23.62	35.11	1296	0	1296	1296	6234	1736	3671	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3260695	3260695	769849	2145351	4366155	30.14	7.12	8.76	37.33	1296	0	1296	1296	6937	2624	1084	11108	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3026262	3026262	637725	1925749	4049363	29.63	2.37	23.74	32.78	1296	0	1296	1296	6218	2679	2074	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2438169	2438169	520095	1819560	3608401	23.68	7.46	7.51	30.08	1296	0	1296	1296	2036	1965	0	6322	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2594422	2594422	536778	1800000	3672117	24.26	10.41	-0.00	33.74	1296	0	1296	1296	4488	3088	0	8782	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3023061	3023061	718395	1800000	4205531	28.31	12.60	3.72	45.86	1296	0	1296	1296	4798	3206	0	9952	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3171286	3171286	709285	1800000	4226260	32.27	11.53	7.44	47.42	1296	0	1296	1296	5849	3440	319	10965	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3303579	3303579	584228	1891027	4192594	33.63	8.26	19.92	49.64	1296	0	1296	1296	6730	2333	1034	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3022886	3022886	928416	1808782	4421886	30.88	10.59	6.22	48.28	1296	0	1296	1296	6468	3138	0	10940	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3034647	3034647	779527	1800000	4414446	30.24	7.72	14.88	43.32	1296	0	1296	1296	5375	2669	0	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2707295	2707295	640854	2036008	4192109	28.92	5.59	18.73	42.47	1296	0	1296	1296	4184	2469	0	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2406897	2406897	732191	1552560	4279516	25.61	9.03	1.25	33.74	1296	0	1296	1296	3787	3480	0	10000	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3024166	3024166	685933	2065406	4563083	34.20	4.27	27.51	41.62	1296	0	1296	1296	7482	2045	4108	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3259822	3259822	584933	2343792	4437653	34.28	4.28	28.63	42.47	1296	0	1296	1296	7882	1604	4163	10366	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2966440	2966440	687982	1962456	4251601	31.59	5.79	16.63	40.07	1296	0	1296	1296	6282	2997	738	9712	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2808578	2808578	554662	2038904	4049694	31.08	6.50	15.08	39.08	1296	0	1296	1296	5669	1609	1919	7295	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2691118	2691118	433153	1800000	3453975	29.12	9.10	12.58	41.52	1296	0	1296	1296	5303	2558	1210	8845	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2227764	2227764	458435	1800000	3271870	20.69	10.37	0.00	30.70	1296	0	1296	1296	1882	1401	0	4421	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2271054	2271054	517412	1682400	3461848	21.37	10.49	0.00	33.20	1296	0	1296	1296	2324	1372	0	4931	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2474154	2474154	278215	1800000	2907087	29.22	8.05	6.28	39.93	1296	0	1296	1296	4866	2165	1182	7987	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	2980057	2980057	711409	1802204	4481773	34.18	7.35	20.12	48.31	1296	0	1296	1296	7851	3277	1332	11362	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2846267	2846267	741982	1801208	4352509	31.37	3.99	26.72	42.51	1296	0	1296	1296	6697	2218	2792	9765	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2880045	2880045	829179	2160000	4931635	30.07	8.88	4.98	44.18	1176	0	1176	1176	5645	2975	366	9994	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2508749	2508749	598793	1589388	3481200	29.84	3.46	21.29	34.90	1176	0	1176	1176	4864	2369	723	9813	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2165041	2165041	320916	1613417	2752190	24.52	8.04	2.50	30.03	1176	0	1176	1176	2493	1630	34	6655	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2078421	2078421	348762	1443296	2702580	21.13	6.38	11.23	30.07	1176	0	1176	1176	1787	1983	0	6741	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2326006	2326006	388629	1845330	3158291	22.47	8.04	6.23	31.68	1176	0	1176	1176	4033	2665	0	7933	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2421290	2421290	369571	1822720	3313937	24.76	5.12	13.74	30.84	1176	0	1176	1176	5315	2064	1320	9536	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2603665	2603665	552945	1800000	3972769	23.41	10.23	3.76	32.51	1176	0	1176	1176	4928	3558	102	9996	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2569948	2569948	632364	1807930	3854426	25.57	6.98	7.51	36.67	1176	0	1176	1176	5270	2689	530	8932	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2604294	2604294	480205	1865964	3391900	26.28	4.43	16.12	31.65	1176	0	1176	1176	6015	2412	1960	10144	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2431720	2431720	539529	1800000	3470279	21.70	11.76	0.00	30.13	1176	0	1176	1176	4274	3651	0	10195	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2148536	2148536	220784	1800000	2527733	19.18	9.75	1.24	30.07	1176	0	1176	1176	3003	2764	0	7915	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2598796	2598796	518817	2096041	3542236	23.63	11.37	6.22	42.41	1176	0	1176	1176	4022	2840	0	8527	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2709712	2709712	392046	2160000	3393815	25.65	11.93	1.24	39.97	1176	0	1176	1176	4242	2593	0	8621	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2771611	2771611	688128	1854250	3782790	28.13	7.57	11.23	38.32	1176	0	1176	1176	4990	2259	697	8824	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3104374	3104374	559378	2242808	3940200	31.53	6.83	16.25	40.76	1176	0	1176	1176	6301	1655	3262	8952	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2852520	2852520	636029	2020399	4007763	29.92	7.46	14.91	44.11	1176	0	1176	1176	5930	1808	3393	8739	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2640066	2640066	640653	1800000	4007385	25.78	6.75	12.46	35.38	1176	0	1176	1176	3974	1919	669	7545	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2462482	2462482	680822	1835070	4087543	20.92	7.98	8.68	30.22	1176	0	1176	1176	2897	3031	0	8178	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2792235	2792235	642163	2160000	4154472	27.99	9.56	8.74	42.08	1176	0	1176	1176	5270	2974	1034	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
