M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	32035820	29600274	2272845	26339167	33150950	40.17	6.36	35.00	50.00	123433	17324	102924	149316	69044	39668	14395	123085	0	0	0	0	60798	8532	50698	73540	0	0	0	0	37.43	10.06	18.00	44.10	2435546	1621587	634811	5428048
	209	28	JUL	27344429	26789247	1872097	22714849	29558738	36.56	3.13	35.00	43.12	123433	17324	102924	149316	19566	20344	0	54774	0	0	0	0	60798	8531	50699	73539	0	0	0	0	37.70	10.10	18.00	44.10	555181	525186	0	1589408
	210	29	JUL	25572865	25092450	2868608	19193058	29892160	35.81	1.43	35.00	39.38	123433	17324	102924	149316	17700	24643	0	79529	0	0	0	0	60798	8532	50698	73540	0	0	0	0	36.90	10.37	18.00	44.10	480415	668170	0	2346564
	211	30	JUL	26229186	25784492	2577768	20068049	29320025	36.17	1.90	35.00	40.00	123433	17324	102924	149316	17885	25030	0	85647	2714	8140	0	27135	60799	8531	50699	73539	0	0	0	0	35.95	10.71	18.00	44.10	444694	934949	-955669	2735074
	212	31	JUL	29589739	28678734	2069686	25538345	32130630	37.68	3.32	35.00	44.37	123434	17326	102924	149316	32515	21051	1324	62178	2184	6551	0	21837	60798	8532	50698	73540	0	0	0	0	34.64	11.77	18.00	44.10	911005	900008	-580678	2742050
	213	01	AUG	33754444	31514270	2202666	26514774	34542270	40.76	5.42	35.00	50.00	89093	18869	69432	136944	68836	22461	34948	114512	1191	3574	0	11913	36388	7707	28361	55934	0	0	0	0	34.88	11.45	18.00	44.10	2240174	810460	1174788	3546024
	214	02	AUG	34806430	31920498	2034976	27371203	33930295	40.72	6.22	35.00	50.00	89093	18869	69432	136944	77476	23360	40469	113414	108	326	0	1085	36388	7707	28361	55934	0	0	0	0	37.34	10.51	18.00	44.10	2885932	1072097	728435	4402417
	215	03	AUG	31447362	30045140	1690609	26553178	32267970	38.09	3.29	35.00	43.75	89093	18869	69432	136944	40121	16608	21617	73375	1346	4040	0	13465	36388	7707	28361	55934	0	0	0	0	38.51	10.31	18.00	44.10	1402222	530339	657842	2469151
	216	04	AUG	28139961	27821134	1535986	25691876	30796395	35.90	1.56	35.00	40.00	89093	18869	69432	136944	14434	17145	0	51228	2665	7995	0	26651	36388	7707	28361	55934	0	0	0	0	38.24	10.30	18.00	44.10	318827	588564	-783785	1526389
	217	05	AUG	26141383	25984078	2065557	22031660	29770195	35.41	0.95	35.00	38.13	89093	18869	69432	136944	12077	16418	0	49500	3430	10290	0	34300	36388	7707	28361	55934	0	0	0	0	37.59	10.28	18.00	44.10	157306	596181	-1361367	891000
	218	06	AUG	28285573	27890462	2144360	24235750	31763550	36.47	1.92	35.00	40.00	89092	18868	69432	136944	17665	18309	0	69593	2475	7426	0	24753	36388	7707	28361	55934	0	0	0	0	35.26	10.42	18.00	44.10	395111	477594	-676260	1252679
	219	07	AUG	32293583	31137668	941967	29408815	32720590	38.62	3.51	35.00	43.75	89092	18868	69432	136944	39744	24815	9088	90502	1958	5875	0	19582	36388	7707	28361	55934	0	0	0	0	33.80	10.99	18.00	44.10	1155915	835505	-210304	2626720
	220	08	AUG	36336341	33116045	1655050	30856595	37541750	41.25	5.44	35.00	50.00	89092	18868	69432	136944	93005	36121	39709	151898	1608	4824	0	16079	36388	7707	28361	55934	0	0	0	0	36.44	10.27	18.00	44.10	3220296	1433121	1112991	5976891
	221	09	AUG	36131714	32769460	1343591	30605590	36046628	41.50	5.04	35.00	50.00	89089	18869	69432	136944	90157	31478	35601	121865	1856	5568	0	18560	36388	7707	28361	55934	0	0	0	0	39.27	9.31	20.29	44.10	3362254	1376261	1006076	5124376
	222	10	AUG	33736887	31680320	1534240	28449955	33535460	39.56	4.80	35.00	50.00	89088	18870	69432	136944	51461	28187	15699	118490	2172	6514	0	21715	36388	7707	28361	55934	0	0	0	0	42.15	4.12	31.36	44.10	2056568	1220247	262814	4582304
	223	11	AUG	30114333	29398377	2038109	24827403	32285708	36.53	3.39	35.00	46.25	89088	18870	69432	136944	20526	21952	0	56316	3326	9977	0	33256	36388	7707	28361	55934	0	0	0	0	43.03	3.21	33.41	44.10	715956	1090353	-1319923	2483519
	224	12	AUG	27800723	27496262	1767902	24990173	30518320	36.13	2.42	35.00	43.12	89088	18870	69432	136944	10191	11659	0	30296	3265	9796	0	32652	36388	7707	28361	55934	0	0	0	0	42.72	4.04	30.59	44.10	304461	726579	-1295958	1319834
	225	13	AUG	29580210	29175567	2162568	26144236	32067210	38.73	3.50	35.00	45.00	89088	18870	69432	136944	12672	14618	0	39949	2920	5872	0	15982	36388	7707	28361	55934	0	0	0	0	40.06	6.68	20.97	44.10	404643	527948	0	1491860
	226	14	AUG	33740675	31892454	2267406	27850804	35469530	43.60	5.35	35.00	50.00	89088	18870	69432	136944	50072	28765	16832	97358	712	2137	0	7122	36389	7707	28362	55934	0	0	0	0	38.21	7.75	18.54	44.10	1848221	1191299	521146	3932529
	227	15	AUG	37633187	33730625	2574754	29936305	37720284	45.99	4.87	35.00	50.00	89088	18870	69432	136944	94457	34570	45829	158962	0	0	0	0	36388	7707	28361	55934	0	0	0	0	40.65	5.31	29.80	44.10	3902562	1508806	1396474	7010219
	228	16	AUG	38793658	34504124	2872196	31094420	39888680	46.11	4.86	35.00	50.00	89088	18870	69432	136944	99142	21425	69276	139952	0	0	0	0	36389	7707	28362	55934	0	0	0	0	42.77	2.67	37.19	44.10	4289534	1026091	2639145	6171883
	229	17	AUG	34810046	32266276	1643220	29779825	34893587	43.61	4.60	35.00	50.00	89088	18870	69432	136944	58808	17524	33084	84845	545	1636	0	5452	36388	7707	28361	55934	0	0	0	0	43.64	1.37	39.54	44.10	2543770	788281	1459004	3741647
	230	18	AUG	30817817	29650287	1737677	27354535	32060136	39.96	3.11	35.00	44.96	89088	18870	69432	136944	28939	23503	0	77441	2508	5080	0	14350	36389	7707	28362	55934	0	0	0	0	43.98	0.37	42.87	44.10	1167531	1074052	0	3323534
	231	19	AUG	29781301	29054302	2153117	26307750	32162892	38.77	3.44	35.00	43.75	89088	18870	69432	136944	18725	16582	0	42939	2476	5292	0	16555	36388	7707	28361	55934	0	0	0	0	44.10	0.01	44.06	44.10	726999	751045	0	1893623
	232	20	AUG	31356357	30903374	2636980	28008265	36143186	41.46	3.67	35.00	46.21	89088	18870	69433	136944	17487	8728	6614	31528	7824	7354	0	22426	36389	7706	28362	55933	0	0	0	0	43.41	1.99	37.43	44.10	452983	485961	-426244	1226981
	233	21	AUG	35236115	32559841	2858964	29880028	38660759	45.27	4.48	35.00	50.00	89089	18869	69444	136944	64954	13039	39318	81967	2348	2847	0	7966	36388	7707	28361	55934	0	0	0	0	42.28	4.95	27.49	44.10	2676274	708280	1339388	3614745
	234	22	AUG	39928607	34767981	4458943	30408200	44667250	48.35	2.72	41.88	50.00	89089	18869	69444	136944	118966	20408	64000	140601	0	0	0	0	36389	7706	28362	55933	0	0	0	0	43.34	2.28	36.50	44.10	5160626	844124	2822400	5912884
	235	23	AUG	38616417	34646694	3510304	30655445	40942100	46.84	3.78	40.00	50.00	89088	18868	69444	136944	90299	17953	65039	126544	314	873	0	2925	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3969723	798515	2868220	5580590
	236	24	AUG	34026776	32516525	2617516	29748215	37899202	43.21	4.61	35.00	50.00	89088	18868	69444	136944	39371	19227	6448	68943	5694	7268	0	18794	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	1510252	1044021	-360764	3040403
	237	25	AUG	30753344	30408856	2714458	26355210	35226169	40.33	4.58	35.00	49.14	89087	18866	69444	136934	16667	12976	0	45095	9839	11831	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	344488	890161	-1428840	1979723
	238	26	AUG	29973260	29750009	2165308	26632095	33967415	38.97	4.18	35.00	47.23	89087	18865	69444	136932	15107	18836	0	52175	11160	11865	0	31774	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	223251	1068548	-1261110	2089468
	239	27	AUG	31986125	31237104	2454275	27262635	35401064	41.06	5.72	35.00	50.00	89087	18865	69444	136932	27367	30306	0	82284	11254	12151	0	32443	36388	7707	28361	55934	0	0	0	0	43.46	1.93	37.65	44.10	749021	1637641	-1287663	3628727
	240	28	AUG	36028734	33462680	3445762	29520952	40337864	42.94	6.06	35.00	50.00	89087	18865	69444	136932	65757	34919	23795	145111	6117	7754	0	20139	36389	7706	28362	55933	0	0	0	0	42.75	4.06	30.57	44.10	2566053	1732286	322159	6399395
	241	29	AUG	39080422	35197913	3793854	30590350	41948500	45.14	5.85	35.00	50.00	89087	18865	69444	136932	91179	20913	54879	118093	2305	4175	0	10883	36388	7707	28361	55934	0	0	0	0	43.56	1.62	38.69	44.10	3882509	958585	2350468	5203258
	242	30	AUG	37967958	34608353	3625299	29792930	41876000	44.99	5.88	35.00	50.00	89087	18865	69444	136932	79202	38390	19295	132275	3356	5357	0	15176	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	3359605	1825805	502845	5833328
	243	31	AUG	33593990	32543244	2941920	27387418	35951342	41.50	5.49	35.00	50.00	89088	18865	69444	136932	32958	22080	0	65765	10146	10199	0	32540	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1050746	1199399	-1291513	2840216
	244	01	SEP	30350907	30597168	3084794	25284875	34004445	38.57	3.66	35.00	44.02	75434	19183	53808	120912	11094	9275	0	25847	17911	11993	0	36000	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	-246261	859881	-1587600	1102500
	245	02	SEP	29701179	29956325	2405921	24699570	33195950	38.51	3.13	35.00	42.88	75434	19183	53808	120912	10963	10040	0	30893	17955	11246	0	36000	32330	8221	23064	51823	0	0	0	0	48.99	0.01	48.96	49.00	-255147	842961	-1587600	1123048
	246	03	SEP	32199775	31794850	2429723	26201665	35791511	41.23	3.63	35.00	45.51	75434	19183	53808	120912	19023	14118	0	41528	11495	8333	0	25900	32330	8221	23064	51823	0	0	0	0	47.64	2.15	43.61	49.00	404925	766939	-996415	1870667
	247	04	SEP	36459163	34338820	1491953	31490935	36164901	45.33	4.40	35.00	49.26	75434	19183	53808	120912	48502	18148	18679	77261	3720	4212	0	13084	32330	8221	23064	51823	0	0	0	0	45.69	5.77	33.21	49.00	2120344	923429	580705	3470238
	248	05	SEP	40499288	36592614	2705083	31261825	41307250	47.72	4.58	35.00	50.00	75434	19183	53808	120912	84607	17802	43567	106944	714	2142	0	7140	32330	8221	23064	51823	0	0	0	0	46.09	5.75	31.99	49.00	3906674	1017820	1819925	5240256
	249	06	SEP	40950448	37031527	3054870	32484375	43179050	47.84	4.18	36.25	50.00	75434	19183	53808	120912	81455	21279	44877	116484	1209	3626	0	12088	32330	8221	23064	51823	0	0	0	0	48.73	0.80	46.33	49.00	3918921	1122475	1665906	5707716
	250	07	SEP	38021998	34876438	2809015	30779811	42396142	46.16	4.27	35.00	50.00	75434	19183	53808	120912	67724	15116	50146	97447	3921	4663	0	12536	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3145560	872037	2176169	4774903
	251	08	SEP	33524037	32462809	1743270	30681175	36810349	42.80	4.19	35.00	50.00	75434	19183	53808	120912	30484	21501	8123	84767	9807	9379	0	23045	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1061228	1303495	-604807	4153584
	252	09	SEP	32713998	32162785	1561696	29644791	35332640	42.16	4.11	35.00	49.75	75434	19183	53808	120912	21022	13442	3220	45758	10858	10672	0	23760	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	551213	1018977	-890036	2172210
	253	10	SEP	36131402	34388358	992120	32755695	35950553	46.15	3.12	40.25	50.00	75435	19185	53808	120923	40660	22001	13638	86470	5281	6535	0	18973	32329	8221	23064	51823	0	0	0	0	48.38	1.85	42.82	49.00	1743044	1261007	-168429	4237012
	254	11	SEP	41602542	37269632	1725611	34227435	40109500	49.46	1.62	44.58	50.00	75435	19184	53811	120924	90052	17387	59459	119718	0	0	0	0	32330	8221	23064	51823	0	0	0	0	47.87	3.40	37.68	49.00	4332910	921907	2913476	5866199
	255	12	SEP	45900066	40590951	2152810	36532200	44887900	49.93	0.21	49.29	50.00	75436	19183	53820	120924	108368	22914	80000	151425	0	0	0	0	32329	8221	23064	51823	0	0	0	0	48.99	0.02	48.95	49.00	5309115	1122410	3920000	7419825
	256	13	SEP	44849394	40048545	2321032	36502900	44242700	49.94	0.18	49.42	50.00	75439	19181	53820	120924	97976	20342	66242	131647	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4800848	996757	3245858	6450703
	257	14	SEP	40136689	37076706	1557631	34566545	40432500	48.24	2.27	44.37	50.00	75439	19181	53820	120924	64458	19372	36073	91065	2233	3662	0	11597	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3059983	1042262	1701095	4462185
	258	15	SEP	35986102	34777267	1251439	32694290	37434130	44.57	3.90	37.50	49.75	75439	19181	53820	120924	33134	20035	1417	59292	9405	9077	0	24366	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1208835	1327593	-940722	2899487
	259	16	SEP	34000715	33948486	1772208	31380020	37310686	41.71	3.16	35.00	46.90	75436	19182	53820	120924	14874	10351	0	31470	15342	9601	0	29489	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	52229	865218	-1300465	1542030
	260	17	SEP	36657321	35413751	1684569	33500565	38726554	44.50	2.86	38.88	50.00	75436	19182	53820	120924	36522	23596	5352	76104	12381	7826	0	27171	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1243569	1451951	-935993	3729096
	261	18	SEP	42640037	38566300	2475762	35795200	43687500	49.48	1.25	45.76	50.00	75436	19182	53820	120924	84301	23318	54614	135327	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4073737	1220414	2161263	6631023
	262	19	SEP	46207373	41083328	4017811	35271523	47987150	50.00	0	50.00	50.00	75436	19182	53820	120924	104572	18282	72881	136392	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5124045	895809	3571146	6683208
	263	20	SEP	45782474	40813910	3546061	35506860	47567700	49.76	0.71	47.63	50.00	75436	19182	53820	120924	102049	20914	85396	159569	722	2164	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4968564	1039009	4184404	7818881
	264	21	SEP	42719123	38426686	2521212	34638050	43342484	49.44	0.98	46.87	50.00	75436	19182	53820	120924	88197	11453	66379	102035	663	1359	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4292437	573802	3252571	4999731
	265	22	SEP	37985765	35616066	1217524	33719735	38308080	46.97	2.59	43.12	50.00	75436	19182	53820	120924	53800	21627	24373	92110	6044	5812	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2369700	1224819	854982	4513398
	266	23	SEP	36770308	35098463	1226697	33347788	37208550	46.28	2.41	41.25	49.75	75436	19182	53820	120924	40691	14022	12590	56447	7302	5342	0	14956	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	1671845	811481	-42650	2717749
	267	24	SEP	38729221	36074274	1183602	34382128	37878200	48.55	1.92	44.51	50.00	75436	19182	53820	120924	57668	24690	28942	103492	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2654948	1345826	906887	5071109
	268	25	SEP	43642630	39599639	2474357	36578925	43338650	49.95	0.15	49.51	50.00	75436	19182	53820	120924	82568	30226	30641	139659	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4042991	1485946	1473209	6843279
	269	26	SEP	47007103	42365518	3124481	36097547	46757300	49.86	0.41	48.64	50.00	75435	19181	53820	120924	95050	28207	62552	160449	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4641585	1401130	2906384	7862001
	270	27	SEP	47292913	42484219	2435967	37747750	44752400	50.00	0	50.00	50.00	75434	19181	53820	120924	98137	19703	67214	126435	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4808694	965467	3293465	6195315
	271	28	SEP	43589086	39362383	2059858	35809550	42259400	50.00	0	50.00	50.00	75434	19181	53820	120924	86259	18631	58150	111179	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4226702	912905	2849350	5447771
	272	29	SEP	39799610	36662866	1787269	33669220	39347200	49.43	1.23	46.14	50.00	75434	19181	53820	120924	65371	17617	36350	90596	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	3136744	912390	1515499	4439204
	273	30	SEP	38182093	35864624	1668985	33360985	38168961	48.56	1.75	44.64	50.00	75434	19181	53820	120924	50697	18982	25569	84138	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	2317469	1010521	1036134	4122762
	274	01	OCT	39440244	37652611	2167845	34331278	41459700	48.75	2.28	43.64	50.00	80158	28704	50448	144672	39235	20713	9433	88000	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1787633	1157882	-210705	4312000
	275	02	OCT	44555899	41288000	2951569	35664726	44487650	49.85	0.44	48.53	50.00	80158	28704	50448	144672	67053	18481	41368	96000	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3267899	922788	2027044	4704000
	276	03	OCT	47902375	44785953	3668893	38407400	49738050	49.98	0.07	49.75	50.00	80156	28705	50437	144672	63616	19661	33469	104571	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3116422	964565	1632428	5123979
	277	04	OCT	47965028	44348259	3227306	37842850	48462850	50.00	0	50.00	50.00	80156	28705	50436	144672	73812	9153	58993	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3616769	448492	2890646	4312000
	278	05	OCT	45928703	42375394	2822533	36841750	46250600	50.00	0	50.00	50.00	80156	28705	50436	144672	72517	23329	39882	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3553309	1143132	1954226	5880000
	279	06	OCT	41349460	39132248	3122961	33534647	42964633	49.52	1.06	46.63	50.00	80156	28705	50436	144672	46544	18182	20507	81702	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2217212	936554	963977	4003396
	280	07	OCT	40034500	37940297	2923948	33439687	42048454	49.38	1.27	45.76	50.00	80156	28705	50436	144672	44303	11132	18528	60282	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2094203	616665	703557	2867624
	281	08	OCT	42956538	40369237	2699277	34226450	43931814	50.00	0	50.00	50.00	80156	28705	50436	144672	52802	23425	20207	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2587301	1147830	990129	4704000
	282	09	OCT	47621325	43782650	2928758	37228600	48176391	50.00	0	50.00	50.00	80156	28705	50436	144672	78340	19335	56112	108869	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3838675	947439	2749497	5334581
	283	10	OCT	51824816	47630714	3073034	39851179	51053500	50.00	0	50.00	50.00	80155	28704	50436	144672	85594	26647	55846	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4194103	1305687	2736437	6664000
	284	11	OCT	52076118	48304744	3306956	40299350	51893050	50.00	0	50.00	50.00	80155	28704	50436	144672	76967	19451	48000	112000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3771375	953085	2352000	5488000
	285	12	OCT	49212498	45340900	2456395	41436850	49549200	50.00	0	50.00	50.00	80155	28704	50436	144672	79012	11483	61669	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3871598	562680	3021779	4704000
	286	13	OCT	44929447	42124782	3142438	37962908	48395750	50.00	0	50.00	50.00	80155	28704	50436	144672	57238	18170	18129	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2804665	890353	888301	4312000
	287	14	OCT	42164529	39570864	2933332	36424452	46844769	49.83	0.35	49.02	50.00	80155	28704	50436	144672	53184	23243	21097	87457	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2593664	1153813	989866	4285393
	288	15	OCT	44299062	40604309	2927407	36217124	46520500	49.90	0.30	49.02	50.00	80155	28704	50436	144672	75515	21740	39691	111981	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3694753	1069778	1944836	5487069
	289	16	OCT	49193884	44920036	3388332	38334150	51008650	50.00	0	50.00	50.00	80155	28704	50436	144672	87221	30213	49366	152000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4273848	1480441	2418938	7448000
	290	17	OCT	54132961	50330858	3366894	42443000	54903666	50.00	0	50.00	50.00	80155	28704	50436	144672	77594	20223	56000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3802103	990910	2744000	5880000
	291	18	OCT	54258923	50351340	2607093	44325750	53956500	50.00	0	50.00	50.00	80156	28707	50436	144684	79747	17446	56000	109466	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3907583	854850	2744000	5363834
	292	19	OCT	49508283	45471335	2127253	41414050	48312000	50.00	0	50.00	50.00	80156	28707	50436	144684	82387	18126	48000	105751	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4036948	888163	2352000	5181799
	293	20	OCT	44467891	40784925	2069843	36541150	43602831	49.90	0.20	49.51	50.00	80156	28707	50436	144684	75365	19579	40350	98304	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3682966	960886	1977168	4816876
	294	21	OCT	40613176	38462353	1893324	35233530	41257801	48.57	2.04	43.88	50.00	80156	28707	50436	144684	47049	23666	10967	93989	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2150823	1311095	-118649	4605461
	295	22	OCT	43351986	40531469	2791427	35335230	44022772	49.06	1.98	43.88	50.00	80158	28706	50436	144684	59684	18008	40277	86036	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2820517	998212	1345721	4215770
	296	23	OCT	50367494	45896925	3273969	39060850	51374550	50.00	0	50.00	50.00	80158	28706	50436	144684	91236	21474	60397	143942	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4470569	1052204	2959453	7053158
	297	24	OCT	54879535	50749312	2835108	45175400	53783800	50.00	0	50.00	50.00	80158	28706	50436	144684	84290	16949	64000	111154	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4130223	830484	3136000	5446546
	298	25	OCT	56753154	52351925	2567176	47363500	55734800	50.00	0	50.00	50.00	80158	28706	50436	144684	89821	25199	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4401229	1234742	2352000	5880000
	299	26	OCT	53339661	48652148	3012980	45132700	55952100	50.00	0	50.00	50.00	80158	28706	50436	144684	95664	25572	56000	144000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4687513	1253025	2744000	7056000
	300	27	OCT	47062039	42875667	1837624	38413200	44846068	50.00	0	50.00	50.00	80156	28706	50436	144684	85436	24850	59158	143593	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4186372	1217652	2898749	7036057
	301	28	OCT	44204991	40714793	2206098	37767749	44177450	50.00	0	50.00	50.00	80154	28705	50436	144684	71229	20079	35337	107568	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3490198	983860	1731495	5270833
	302	29	OCT	47243166	43501334	1874365	41559700	48413450	50.00	0	50.00	50.00	80151	28708	50436	144684	76364	27016	41237	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3741832	1323790	2020613	6664000
	303	30	OCT	53353808	48891018	2216450	46152800	53718200	50.00	0	50.00	50.00	80150	28708	50436	144684	91077	19409	56000	119553	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4462790	951023	2744000	5858095
	304	31	OCT	58881580	54553676	2599957	48904300	58491000	50.00	0	50.00	50.00	80150	28708	50436	144684	88325	23541	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4327905	1153512	2352000	5880000
	305	01	NOV	58268361	53897098	3170789	48071550	57919600	50.00	0	50.00	50.00	85766	25077	66480	149496	89209	27561	56000	144000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4371262	1350506	2744000	7056000
	306	02	NOV	53635928	49927265	4139981	42787086	55948600	50.00	0	50.00	50.00	85766	25077	66480	149496	75687	14917	48000	103860	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3708663	730909	2352000	5089140
	307	03	NOV	48815889	45226612	3679955	39421150	51472200	50.00	0	50.00	50.00	85766	25077	66480	149496	73251	29677	29486	136000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3589278	1454193	1444814	6664000
	308	04	NOV	46620910	43840009	4193148	38256150	50927602	49.93	0.22	49.26	50.00	85766	25077	66480	149496	56837	24872	25401	96000	94	281	0	936	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	2780901	1223847	1243073	4704000
	309	05	NOV	50146231	46973017	4570282	39531291	54808267	50.00	0	50.00	50.00	85766	25077	66480	149496	64759	17532	39180	96000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3173214	859067	1919839	4704000
	310	06	NOV	55312220	51778099	4975316	42341750	61761600	50.00	0	50.00	50.00	85765	25078	66478	149496	72125	30035	35624	150181	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3534121	1471711	1745578	7358869
	311	07	NOV	58904523	54912891	4932315	46134450	64947950	50.00	0	50.00	50.00	85762	25081	66468	149496	81462	36786	40000	162976	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3991632	1802534	1960000	7985841
	312	08	NOV	59192664	55147932	3493744	48580623	61902400	50.00	0	50.00	50.00	85761	25081	66468	149496	82546	27218	56000	147489	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4044733	1333676	2744000	7226961
	313	09	NOV	55066021	50948866	3501165	46773050	57658500	50.00	0	50.00	50.00	85760	25081	66468	149496	84024	23900	40000	120000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4117156	1171084	1960000	5880000
	314	10	NOV	50476119	47093594	2872029	40510189	52135323	50.00	0	50.00	50.00	85763	25081	66468	149496	69031	14754	48864	104000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3382525	722928	2394314	5096000
