system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	728	31	JAN	07:00	73000	73000	2500	70500	75500	142.59	1.59	141.00	144.18	164	-251	77	-327	-174	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	729	31	JAN	08:00	19120	19120	14120	5000	33239	141.00	0	141.00	141.00	39	-308	7	-315	-301	0	0	0	0	0	0	0	0	0	0	0	0	118	118	0	236	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	382	118	264	500	0	0	0	0	1	0	1	1
	730	31	JAN	09:00	2500	2500	2500	0	5000	140.99	0.00	140.99	141.00	0	-135	125	-260	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	731	31	JAN	10:00	2500	2500	2500	0	5000	124.92	16.08	108.83	141.00	0	-82	21	-103	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	732	31	JAN	11:00	2500	2500	2500	0	5000	80.50	60.50	20.00	141.00	0	-190	22	-211	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	733	31	JAN	12:00	2500	2500	2500	0	5000	80.50	60.50	20.00	141.00	0	-430	22	-451	-408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	734	31	JAN	13:00	2500	2500	2500	0	5000	123.35	17.63	105.71	140.98	0	-614	125	-739	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	735	31	JAN	14:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-817	125	-942	-692	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	736	31	JAN	15:00	73000	73000	2500	70500	75500	141.49	0.41	141.07	141.90	164	-974	8	-983	-966	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	737	31	JAN	16:00	73000	73000	2500	70500	75500	143.21	2.13	141.08	145.34	164	-1059	73	-1132	-987	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	738	31	JAN	17:00	73000	73000	2500	70500	75500	143.38	2.30	141.08	145.68	164	-764	406	-1170	-357	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	739	31	JAN	18:00	73000	73000	2500	70500	75500	143.38	2.30	141.08	145.68	164	-561	649	-1210	88	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	740	31	JAN	19:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-769	357	-1126	-412	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	741	31	JAN	20:00	73000	73000	2500	70500	75500	143.38	2.30	141.08	145.68	164	-686	325	-1010	-361	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	742	31	JAN	21:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-557	29	-586	-528	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	743	31	JAN	22:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-632	118	-750	-515	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	744	31	JAN	23:00	73000	73000	2500	70500	75500	141.09	0.01	141.08	141.10	164	-494	180	-674	-314	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	745	01	FEB	00:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-1129	68	-1197	-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	746	01	FEB	01:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-953	370	-1323	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	747	01	FEB	02:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-1334	125	-1459	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	748	01	FEB	03:00	30778	30778	25778	5000	56556	141.00	0	141.00	141.00	66	-1359	76	-1435	-1284	0	0	0	0	0	0	0	0	0	0	0	0	201	201	0	401	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	299	201	99	500	0	0	0	0	1	0	1	1
	749	01	FEB	04:00	23020	23020	18020	5000	41039	141.00	0	141.00	141.00	48	-1515	21	-1536	-1495	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	291	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	354	146	209	500	0	0	0	0	1	0	1	1
	750	01	FEB	05:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	-1200	476	-1676	-723	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	751	01	FEB	06:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	-568	1133	-1701	565	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	752	01	FEB	07:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-1018	677	-1695	-341	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	753	01	FEB	08:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-1563	399	-1962	-1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	754	01	FEB	09:00	2500	2500	2500	0	5000	123.37	17.59	105.78	140.97	0	-1778	22	-1799	-1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	755	01	FEB	10:00	2500	2500	2500	0	5000	71.75	51.61	20.14	123.36	0	-1624	22	-1645	-1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	756	01	FEB	11:00	2500	2500	2500	0	5000	68.79	48.66	20.13	117.45	0	-1796	125	-1921	-1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	757	01	FEB	12:00	2500	2500	2500	0	5000	71.08	50.96	20.12	122.03	0	-1894	125	-2019	-1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	758	01	FEB	13:00	2500	2500	2500	0	5000	80.11	59.95	20.16	140.07	0	-2026	125	-2151	-1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	759	01	FEB	14:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-1393	502	-1895	-891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	760	01	FEB	15:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-655	837	-1492	182	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	761	01	FEB	16:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-1027	510	-1537	-517	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	762	01	FEB	17:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	622	210	412	832	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	763	01	FEB	18:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	106	758	12	747	770	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	764	01	FEB	19:00	48325	48325	22175	26150	70500	141.00	0.00	141.00	141.00	106	60	602	-542	661	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	175	175	0	350	0	0	0	0	2	1	1	2
	765	01	FEB	20:00	58605	58605	11895	46710	70500	141.00	0	141.00	141.00	130	752	62	690	814	0	0	0	0	0	0	0	0	0	0	0	0	398	102	296	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	102	102	0	204	0	0	0	0	2	1	1	2
	766	01	FEB	21:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	261	112	150	373	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	767	01	FEB	22:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	299	543	-244	842	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	768	01	FEB	23:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-61	841	-902	780	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	769	02	FEB	00:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-325	689	-1014	363	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	770	02	FEB	01:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-1316	125	-1441	-1191	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	771	02	FEB	02:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	389	206	183	595	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	772	02	FEB	03:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-514	77	-591	-437	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	773	02	FEB	04:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	-510	458	-968	-52	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	774	02	FEB	05:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-1350	144	-1494	-1206	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	775	02	FEB	06:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	-843	806	-1649	-38	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	776	02	FEB	07:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-1261	125	-1386	-1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	777	02	FEB	08:00	2500	2500	2500	0	5000	79.44	59.38	20.05	138.82	0	-1044	125	-1169	-919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	778	02	FEB	09:00	2500	2500	2500	0	5000	20.00	0.00	20.00	20.01	0	-704	125	-829	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	779	02	FEB	10:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-625	0	-625	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.99	0.01	19.97	20.00	0	-663	0	-663	-663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	20.00	0.00	20.00	20.00	0	-890	0	-890	-890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	2500	2500	2500	0	5000	21.96	0.52	21.44	22.48	0	-1114	125	-1239	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	783	02	FEB	14:00	2500	2500	2500	0	5000	140.94	0.05	140.89	141.00	0	-1189	413	-1602	-776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	784	02	FEB	15:00	18128	18128	13128	5000	31257	141.00	0	141.00	141.00	36	-550	460	-1010	-90	0	0	0	0	0	0	0	0	0	0	0	0	111	111	0	222	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	389	111	278	500	0	0	0	0	1	0	1	1
	785	02	FEB	16:00	72719	72719	2219	70500	74937	141.00	0	141.00	141.00	163	-588	1047	-1635	458	0	0	0	0	0	0	0	0	0	0	0	0	498	2	496	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	2	2	0	4	0	0	0	0	2	1	1	2
	786	02	FEB	17:00	64888	64888	5612	59276	70500	141.00	0	141.00	141.00	145	-21	125	-146	104	0	0	0	0	0	0	0	0	0	0	0	0	442	58	385	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	58	58	0	115	0	0	0	0	2	1	1	2
	787	02	FEB	18:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-188	144	-332	-44	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	788	02	FEB	19:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-668	253	-921	-415	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	789	02	FEB	20:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-598	568	-1166	-31	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	790	02	FEB	21:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-661	620	-1280	-41	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	791	02	FEB	22:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	23	68	-45	90	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	792	02	FEB	23:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	82	-904	434	-1338	-470	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	793	03	FEB	00:00	2500	2500	2500	0	5000	141.00	0	141.00	141.00	0	-1419	450	-1869	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	794	03	FEB	01:00	13075	13075	13075	0	26150	141.00	0	141.00	141.00	25	-1606	116	-1722	-1490	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	1	0	2
	795	03	FEB	02:00	13075	13075	13075	0	26150	141.00	0	141.00	141.00	25	-388	107	-495	-281	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	1	0	2
	796	03	FEB	03:00	13075	13075	13075	0	26150	141.00	0	141.00	141.00	25	-1095	337	-1432	-758	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	1	0	2
	797	03	FEB	04:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	-316	775	-1092	459	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	798	03	FEB	05:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	82	641	56	585	697	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	0	1	1
	799	03	FEB	06:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	25	-463	632	-1095	169	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	0	1	1
	800	03	FEB	07:00	2500	2500	2500	0	5000	140.95	0.01	140.93	140.96	0	-1043	125	-1168	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	801	03	FEB	08:00	2500	2500	2500	0	5000	20.00	0	20.00	20.00	0	-981	125	-1106	-856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	802	03	FEB	09:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-835	0	-835	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	19.99	0.01	19.99	20.00	0	-662	0	-662	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	14.06	0.04	14.02	14.10	0	-703	0	-703	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	19.06	0.94	18.12	20.00	0	-855	0	-855	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	20.00	0.00	19.99	20.00	0	-1137	0	-1137	-1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
