system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	738	31	JAN	17:00	34900	34900	2500	32400	37400	140.79	0.15	140.64	140.94	148	8	140	156	2344	0	2344	2344	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	34900	34900	2500	32400	37400	140.78	0.16	140.62	140.94	148	8	140	156	2449	0	2449	2449	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	34900	34900	2500	32400	37400	140.78	0.16	140.62	140.94	148	8	140	156	2560	0	2560	2560	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	34900	34900	2500	32400	37400	140.74	0.19	140.56	140.93	148	8	140	156	2682	0	2682	2682	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	34900	34900	2500	32400	37400	140.36	0.57	139.78	140.93	148	8	140	156	2786	0	2786	2786	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	34900	34900	2500	32400	37400	140.22	0.71	139.51	140.94	148	8	140	156	2888	0	2888	2888	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	34900	34900	2500	32400	37400	140.80	0.13	140.67	140.93	148	8	140	156	2785	0	2785	2785	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	34900	34900	2500	32400	37400	140.77	0.01	140.76	140.78	131	7	124	138	2682	0	2682	2682	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	34900	34900	2500	32400	37400	140.77	0.01	140.77	140.78	131	7	124	138	2358	0	2358	2358	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	34900	34900	2500	32400	37400	140.77	0.01	140.77	140.78	131	7	124	138	2099	0	2099	2099	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	34900	34900	2500	32400	37400	140.84	0.01	140.83	140.85	131	7	124	138	1951	0	1951	1951	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	34900	34900	2500	32400	37400	140.84	0.01	140.83	140.85	131	7	124	138	1833	0	1833	1833	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1691	0	1691	1691	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	34900	34900	2500	32400	37400	140.85	0.01	140.85	140.86	131	7	124	138	1631	0	1631	1631	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	34900	34900	2500	32400	37400	140.87	0.02	140.84	140.89	131	7	124	138	1577	0	1577	1577	163	0	163	163	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	34900	34900	2500	32400	37400	140.84	0.02	140.82	140.86	131	7	124	138	1530	0	1530	1530	278	0	278	278	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	34900	34900	2500	32400	37400	123.26	17.57	105.69	140.84	131	7	124	138	1497	0	1497	1497	365	0	365	365	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	34900	34900	2500	32400	37400	52.93	32.89	20.04	85.82	131	7	124	138	1484	0	1484	1484	406	0	406	406	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	34900	34900	2500	32400	37400	50.23	30.17	20.05	80.40	131	7	124	138	1494	0	1494	1494	392	0	392	392	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	34900	34900	2500	32400	37400	57.36	37.30	20.05	94.66	131	7	124	138	1476	0	1476	1476	326	0	326	326	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	34900	34900	2500	32400	37400	62.84	42.78	20.05	105.62	131	7	124	138	1458	0	1458	1458	222	0	222	222	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	34900	34900	2500	32400	37400	132.10	1.37	130.73	133.47	131	7	124	138	1442	0	1442	1442	15	0	15	15	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	34900	34900	2500	32400	37400	140.85	0.01	140.85	140.86	131	7	124	138	1425	0	1425	1425	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	34900	34900	2500	32400	37400	140.86	0.01	140.85	140.87	131	7	124	138	1408	0	1408	1408	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	34900	34900	2500	32400	37400	140.87	0.01	140.86	140.88	131	7	124	138	1391	0	1391	1391	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	34900	34900	2500	32400	37400	140.86	0.00	140.86	140.86	131	7	124	138	1471	0	1471	1471	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	34900	34900	2500	32400	37400	140.85	0.01	140.85	140.86	131	7	124	138	1539	0	1539	1539	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	34900	34900	2500	32400	37400	140.86	0.02	140.84	140.88	131	7	124	138	1596	0	1596	1596	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.86	131	7	124	138	1651	0	1651	1651	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1699	0	1699	1699	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	34900	34900	2500	32400	37400	140.84	0.01	140.83	140.85	131	7	124	138	1763	0	1763	1763	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	34900	34900	2500	32400	37400	86.31	54.38	31.92	140.69	131	7	124	138	1826	0	1826	1826	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	32900	32900	4500	28400	37400	33.20	13.22	19.98	46.42	131	7	124	138	1863	0	1863	1863	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	32900	32900	4500	28400	37400	29.96	9.98	19.98	39.94	131	7	124	138	1899	0	1899	1899	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	32900	32900	4500	28400	37400	39.77	19.79	19.98	59.56	131	7	124	138	1934	0	1934	1934	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	32900	32900	4500	28400	37400	42.97	22.97	20.00	65.95	131	7	124	138	1967	0	1967	1967	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	34900	34900	2500	32400	37400	91.54	49.26	42.28	140.81	131	7	124	138	1982	0	1982	1982	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	34900	34900	2500	32400	37400	140.84	0.01	140.84	140.85	131	7	124	138	1999	0	1999	1999	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	34900	34900	2500	32400	37400	140.84	0.01	140.84	140.85	131	7	124	138	2018	0	2018	2018	163	0	163	163	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	34900	34900	2500	32400	37400	46.26	26.26	20.00	72.51	131	7	124	138	2042	0	2042	2042	275	0	275	275	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	29900	29900	1500	28400	31400	19.96	0.02	19.94	19.98	131	7	124	138	2069	0	2069	2069	361	0	361	361	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	22400	22400	0	22400	22400	17.60	0.31	17.28	17.91	131	7	124	138	2102	0	2102	2102	401	0	401	401	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	22400	22400	0	22400	22400	17.60	0.32	17.28	17.91	131	7	124	138	2060	0	2060	2060	387	0	387	387	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	22400	22400	0	22400	22400	17.60	0.31	17.28	17.91	131	7	124	138	2024	0	2024	2024	322	0	322	322	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	29900	29900	1500	28400	31400	17.41	0.50	16.90	17.91	131	7	124	138	1993	0	1993	1993	220	0	220	220	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	34900	34900	2500	32400	37400	39.64	12.41	27.23	52.05	131	7	124	138	1966	0	1966	1966	16	0	16	16	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	34900	34900	2500	32400	37400	118.99	15.80	103.20	134.79	131	7	124	138	1941	0	1941	1941	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1916	0	1916	1916	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	34900	34900	2500	32400	37400	140.87	0.03	140.85	140.90	131	7	124	138	1893	0	1893	1893	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	34900	34900	2500	32400	37400	140.87	0.03	140.84	140.90	131	7	124	138	1870	0	1870	1870	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	34900	34900	2500	32400	37400	140.87	0.03	140.84	140.90	131	7	124	138	1847	0	1847	1847	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	34900	34900	2500	32400	37400	140.87	0.03	140.84	140.90	131	7	124	138	1822	0	1822	1822	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	34900	34900	2500	32400	37400	140.86	0.04	140.82	140.90	131	7	124	138	1795	0	1795	1795	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	34900	34900	2500	32400	37400	140.86	0.03	140.83	140.90	131	7	124	138	1795	0	1795	1795	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	34900	34900	2500	32400	37400	140.85	0.03	140.82	140.88	131	7	124	138	1787	0	1787	1787	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.86	131	7	124	138	1779	0	1779	1779	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1785	0	1785	1785	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.86	131	7	124	138	1792	0	1792	1792	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	34900	34900	2500	32400	37400	140.87	0.02	140.84	140.89	131	7	124	138	1798	0	1798	1798	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	34900	34900	2500	32400	37400	140.87	0.02	140.85	140.89	131	7	124	138	1805	0	1805	1805	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	34900	34900	2500	32400	37400	140.87	0.03	140.85	140.90	131	7	124	138	1771	0	1771	1771	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	34900	34900	2500	32400	37400	140.87	0.03	140.84	140.90	131	7	124	138	1735	0	1735	1735	3	0	3	3	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	34900	34900	2500	32400	37400	140.86	0.01	140.84	140.87	131	7	124	138	1696	0	1696	1696	224	0	224	224	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	31900	31900	500	31400	32400	20.00	0	20.00	20.00	131	7	124	138	1654	0	1654	1654	369	0	369	369	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	25	450	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	29900	29900	1500	28400	31400	19.97	0.01	19.97	19.98	131	7	124	138	1606	0	1606	1606	480	0	480	480	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	20372	20372	2028	18344	22400	14.01	0.01	14.00	14.02	131	7	124	138	1557	0	1557	1557	532	0	532	532	1455	145	1310	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	22400	22400	0	22400	22400	14.01	0.01	14.00	14.01	131	7	124	138	1529	0	1529	1529	514	0	514	514	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	21335	21335	1065	20269	22400	14.00	0.00	14.00	14.01	131	7	124	138	1498	0	1498	1498	431	0	431	431	1524	76	1448	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	29900	29900	1500	28400	31400	14.00	0.00	14.00	14.00	131	7	124	138	1467	0	1467	1467	299	0	299	299	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	34900	34900	2500	32400	37400	20.00	0	20.00	20.00	131	7	124	138	1434	0	1434	1434	20	0	20	20	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	34900	34900	2500	32400	37400	140.84	0.01	140.83	140.85	131	7	124	138	1399	0	1399	1399	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	34900	34900	2500	32400	37400	140.86	0.01	140.85	140.87	131	7	124	138	1360	0	1360	1360	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	34900	34900	2500	32400	37400	140.88	0.01	140.86	140.89	131	7	124	138	1335	0	1335	1335	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	34900	34900	2500	32400	37400	140.87	0.03	140.85	140.90	131	7	124	138	1311	0	1311	1311	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	34900	34900	2500	32400	37400	140.87	0.02	140.85	140.89	131	7	124	138	1285	0	1285	1285	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	34900	34900	2500	32400	37400	140.87	0.02	140.85	140.89	131	7	124	138	1258	0	1258	1258	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	34900	34900	2500	32400	37400	140.85	0.00	140.85	140.86	131	7	124	138	1229	0	1229	1229	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.86	131	7	124	138	1229	0	1229	1229	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	34900	34900	2500	32400	37400	140.85	0.01	140.84	140.85	131	7	124	138	1320	0	1320	1320	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	34900	34900	2500	32400	37400	140.81	0.04	140.77	140.85	131	7	124	138	1412	0	1412	1412	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	34900	34900	2500	32400	37400	140.81	0.04	140.77	140.84	131	7	124	138	1498	0	1498	1498	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	34900	34900	2500	32400	37400	140.78	0.01	140.77	140.79	131	7	124	138	1571	0	1571	1571	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	34900	34900	2500	32400	37400	140.77	0.01	140.76	140.78	131	7	124	138	1637	0	1637	1637	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
