Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	272	29	SEP	239979	239977	69	239770	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	273	30	SEP	239979	239977	69	239770	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	274	01	OCT	239959	239955	136	239546	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	45	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	14	0	45
	275	02	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	276	03	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	277	04	OCT	239980	239977	68	239773	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	278	05	OCT	239944	239938	186	239380	240000	10.00	0	10.00	10.00	0	0	0	0	6	19	0	62	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	6	19	0	62
	279	06	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	280	07	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	281	08	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	282	09	OCT	239940	239933	201	239330	240000	10.00	0	10.00	10.00	0	0	0	0	7	20	0	67	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	7	20	0	67
	283	10	OCT	239980	239978	67	239777	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	22	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	22
	284	11	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	285	12	OCT	239980	239978	67	239777	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	22	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	22
	286	13	OCT	239974	239972	85	239716	240000	10.00	0	10.00	10.00	0	0	0	0	3	9	0	28	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	9	0	28
	287	14	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	288	15	OCT	239953	239948	157	239476	240000	10.00	0	10.00	10.00	0	0	0	0	5	16	0	52	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	16	0	52
	289	16	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	290	17	OCT	239961	239956	131	239562	240000	10.00	0	10.00	10.00	0	0	0	0	4	13	0	44	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	4	13	0	44
	291	18	OCT	239980	239978	66	239781	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	22	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	22
	292	19	OCT	239980	239978	66	239781	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	22	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	22
	293	20	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	294	21	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	295	22	OCT	239847	239830	128	239575	240000	10.00	0	10.00	10.00	0	0	0	0	17	13	0	42	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	17	13	0	42
	296	23	OCT	239863	239847	165	239574	240000	10.00	0	10.00	10.00	0	0	0	0	15	16	0	43	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	16	0	43
	297	24	OCT	239882	239869	174	239560	240000	10.00	0	10.00	10.00	0	0	0	0	13	17	0	44	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	13	17	0	44
	298	25	OCT	239801	239779	197	239340	240000	10.00	0	10.00	10.00	0	0	0	0	22	20	0	66	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	22	20	0	66
	299	26	OCT	239841	239823	132	239560	240000	10.00	0	10.00	10.00	0	0	0	0	18	13	0	44	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	18	13	0	44
	300	27	OCT	239860	239844	140	239560	240000	10.00	0	10.00	10.00	0	0	0	0	16	14	0	44	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	16	14	0	44
	301	28	OCT	239880	239867	178	239545	240000	10.00	0	10.00	10.00	0	0	0	0	13	18	0	46	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	13	18	0	46
	302	29	OCT	239884	239871	142	239571	240000	10.00	0	10.00	10.00	0	0	0	0	13	14	0	43	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	13	14	0	43
	303	30	OCT	239711	239679	198	239357	240000	10.00	0	10.00	10.00	0	0	0	0	32	20	0	64	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	32	20	0	64
	304	31	OCT	239904	239893	144	239571	240000	10.00	0	10.00	10.00	0	0	0	0	11	14	0	43	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	11	14	0	43
	305	01	NOV	239711	239679	291	239143	240000	10.00	0	10.00	10.00	0	0	0	0	32	29	0	86	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	32	29	0	86
	306	02	NOV	239788	239764	279	239143	240000	10.00	0	10.00	10.00	0	0	0	0	24	28	0	86	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	24	28	0	86
	307	03	NOV	239788	239764	295	239143	240000	10.00	0	10.00	10.00	0	0	0	0	24	29	0	86	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	24	29	0	86
	308	04	NOV	239865	239850	167	239571	240000	10.00	0	10.00	10.00	0	0	0	0	15	17	0	43	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	17	0	43
	309	05	NOV	239803	239781	170	239514	240000	10.00	0	10.00	10.00	0	0	0	0	22	17	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	22	17	0	49
	310	06	NOV	239672	239636	224	239271	240000	10.00	0	10.00	10.00	0	0	0	0	36	22	0	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	36	22	0	73
	311	07	NOV	239913	239903	161	239514	240000	10.00	0	10.00	10.00	0	0	0	0	10	16	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	10	16	0	49
	312	08	NOV	239781	239757	243	239271	240000	10.00	0	10.00	10.00	0	0	0	0	24	24	0	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	24	24	0	73
	313	09	NOV	239716	239684	156	239514	240000	10.00	0	10.00	10.00	0	0	0	0	32	16	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	32	16	0	49
	314	10	NOV	239781	239757	266	239271	240000	10.00	0	10.00	10.00	0	0	0	0	24	27	0	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	24	27	0	73
	315	11	NOV	239803	239781	276	239271	240000	10.00	0	10.00	10.00	0	0	0	0	22	28	0	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	22	28	0	73
	316	12	NOV	239803	239781	254	239271	240000	10.00	0	10.00	10.00	0	0	0	0	22	25	0	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	22	25	0	73
	317	13	NOV	239825	239806	182	239514	240000	10.00	0	10.00	10.00	0	0	0	0	19	18	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	19	18	0	49
	318	14	NOV	239825	239806	97	239757	240000	10.00	0	10.00	10.00	0	0	0	0	19	10	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	19	10	0	24
	319	15	NOV	239825	239806	182	239514	240000	10.00	0	10.00	10.00	0	0	0	0	19	18	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	19	18	0	49
	320	16	NOV	239628	239587	190	239271	239757	10.00	0	10.00	10.00	0	0	0	0	41	19	24	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	41	19	24	73
	321	17	NOV	239803	239781	202	239514	240000	10.00	0	10.00	10.00	0	0	0	0	22	20	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	22	20	0	49
	322	18	NOV	239760	239733	254	239271	240000	10.00	0	10.00	10.00	0	0	0	0	27	25	0	73	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	27	25	0	73
	323	19	NOV	239731	239701	256	239186	240000	10.00	0	10.00	10.00	0	0	0	0	30	26	0	81	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	30	26	0	81
	324	20	NOV	239829	239810	273	239186	240000	10.00	0	10.00	10.00	0	0	0	0	19	27	0	81	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	19	27	0	81
	325	21	NOV	239829	239810	174	239457	240000	10.00	0	10.00	10.00	0	0	0	0	19	17	0	54	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	19	17	0	54
	326	22	NOV	239707	239674	237	239186	240000	10.00	0	10.00	10.00	0	0	0	0	33	24	0	81	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	33	24	0	81
	327	23	NOV	239731	239701	331	238914	240000	10.00	0	10.00	10.00	0	0	0	0	30	33	0	109	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	30	33	0	109
	328	24	NOV	239878	239864	250	239186	240000	10.00	0	10.00	10.00	0	0	0	0	14	25	0	81	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	14	25	0	81
	329	25	NOV	239585	239539	273	239186	240000	10.00	0	10.00	10.00	0	0	0	0	46	27	0	81	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	46	27	0	81
	330	26	NOV	239770	239745	287	239200	240000	10.00	0	10.00	10.00	0	0	0	0	26	29	0	80	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	26	29	0	80
	331	27	NOV	239753	239726	248	239200	240000	10.00	0	10.00	10.00	0	0	0	0	27	25	0	80	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	27	25	0	80
	332	28	NOV	239667	239630	230	239200	240000	10.00	0	10.00	10.00	0	0	0	0	37	23	0	80	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	37	23	0	80
	333	29	NOV	239665	239627	187	239200	240000	10.00	0	10.00	10.00	0	0	0	0	37	19	0	80	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	37	19	0	80
	334	30	NOV	239631	239590	194	239200	240000	10.00	0	10.00	10.00	0	0	0	0	41	19	0	80	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	41	19	0	80
	335	01	DEC	239823	239804	189	239441	240000	10.00	0	10.00	10.00	0	0	0	0	20	19	0	56	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	20	19	0	56
	336	02	DEC	239890	239878	133	239627	240000	10.00	0	10.00	10.00	0	0	0	0	12	13	0	37	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	12	13	0	37
	337	03	DEC	239938	239931	206	239314	240000	10.00	0	10.00	10.00	0	0	0	0	7	21	0	69	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	7	21	0	69
	338	04	DEC	239938	239931	206	239314	240000	10.00	0	10.00	10.00	0	0	0	0	7	21	0	69	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	7	21	0	69
	339	05	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	340	06	DEC	239938	239931	206	239314	240000	10.00	0	10.00	10.00	0	0	0	0	7	21	0	69	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	7	21	0	69
	341	07	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	342	08	DEC	239969	239966	103	239657	240000	10.00	0	10.00	10.00	0	0	0	0	3	10	0	34	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	10	0	34
	343	09	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	344	10	DEC	239885	239872	164	239452	240000	10.00	0	10.00	10.00	0	0	0	0	13	16	0	55	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	13	16	0	55
	345	11	DEC	239731	239701	247	239200	240000	10.00	0	10.00	10.00	0	0	0	0	30	25	0	80	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	30	25	0	80
	346	12	DEC	239849	239832	177	239452	240000	10.00	0	10.00	10.00	0	0	0	0	17	18	0	55	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	17	18	0	55
	347	13	DEC	239109	239010	971	237400	240000	10.00	0	10.00	10.00	0	0	0	0	99	97	0	260	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	99	97	0	260
	348	14	DEC	238977	238863	973	237400	240000	10.00	0	10.00	10.00	0	0	0	0	114	97	0	260	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	114	97	0	260
	349	15	DEC	238876	238751	1094	236283	240000	10.00	0	10.00	10.00	0	0	0	0	125	109	0	372	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	125	109	0	372
	350	16	DEC	239110	239011	886	237400	240000	10.00	0	10.00	10.00	0	0	0	0	99	89	0	260	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	99	89	0	260
	351	17	DEC	239560	239511	292	238914	240000	10.00	0	10.00	10.00	0	0	0	0	49	29	0	109	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	49	29	0	109
	352	18	DEC	239316	239240	498	238371	240000	10.00	0	10.00	10.00	0	0	0	0	76	50	0	163	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	76	50	0	163
	353	19	DEC	239756	239729	364	238914	240000	10.00	0	10.00	10.00	0	0	0	0	27	36	0	109	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	27	36	0	109
	354	20	DEC	239365	239294	348	238914	240000	10.00	0	10.00	10.00	0	0	0	0	71	35	0	109	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	71	35	0	109
	355	21	DEC	239463	239403	451	238371	240000	10.00	0	10.00	10.00	0	0	0	0	60	45	0	163	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	60	45	0	163
	356	22	DEC	239463	239403	512	238371	240000	10.00	0	10.00	10.00	0	0	0	0	60	51	0	163	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	60	51	0	163
	357	23	DEC	239658	239620	424	238914	240000	10.00	0	10.00	10.00	0	0	0	0	38	42	0	109	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	38	42	0	109
	358	24	DEC	238425	238250	2250	232500	240000	10.00	0	10.00	10.00	0	0	0	0	175	225	0	750	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	175	225	0	750
	359	25	DEC	237300	237000	1500	235000	240000	10.00	0	10.00	10.00	0	0	0	0	300	150	0	500	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	300	150	0	500
	360	26	DEC	237300	237000	1500	235000	240000	10.00	0	10.00	10.00	0	0	0	0	300	150	0	500	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	300	150	0	500
	361	27	DEC	237750	237500	1936	235000	240000	10.00	0	10.00	10.00	0	0	0	0	250	194	0	500	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	250	194	0	500
	362	28	DEC	235950	235500	2693	230000	240000	10.00	0	10.00	10.00	0	0	0	0	450	269	0	1000	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	450	269	0	1000
	363	29	DEC	238425	238250	1601	235000	240000	10.00	0	10.00	10.00	0	0	0	0	175	160	0	500	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	175	160	0	500
	364	30	DEC	239100	239000	1225	237500	240000	10.00	0	10.00	10.00	0	0	0	0	100	122	0	250	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	100	122	0	250
