A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	299	26	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	300	27	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	301	28	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	302	29	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	303	30	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	304	31	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	305	01	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	306	02	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	307	03	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	308	04	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	309	05	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	310	06	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	311	07	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	312	08	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	313	09	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	314	10	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	315	11	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	316	12	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	317	13	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	318	14	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	319	15	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	320	16	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	321	17	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	322	18	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	323	19	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	324	20	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	325	21	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	326	22	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	327	23	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	328	24	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	329	25	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	330	26	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	331	27	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	332	28	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	333	29	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	334	30	NOV	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	335	01	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	336	02	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	337	03	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	338	04	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	339	05	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	340	06	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	341	07	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	342	08	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	343	09	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	344	10	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	345	11	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	346	12	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	347	13	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	348	14	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	349	15	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	350	16	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	351	17	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	352	18	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	353	19	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	354	20	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	355	21	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	356	22	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	357	23	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	358	24	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	359	25	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	360	26	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	361	27	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	362	28	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	363	29	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	364	30	DEC	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
