Zone 04	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 04	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	267	24	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26654.50	0	26654.50	26654.50	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26754.50	0	26754.50	26754.50	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26854.50	0	26854.50	26854.50	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26954.50	0	26954.50	26954.50	0	0	0	0
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27054.50	0	27054.50	27054.50	0	0	0	0
	272	29	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27154.50	0	27154.50	27154.50	0	0	0	0
	273	30	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27254.50	0	27254.50	27254.50	0	0	0	0
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27354.50	0	27354.50	27354.50	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27454.50	0	27454.50	27454.50	0	0	0	0
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27554.50	0	27554.50	27554.50	0	0	0	0
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27654.50	0	27654.50	27654.50	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27754.50	0	27754.50	27754.50	0	0	0	0
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27854.50	0	27854.50	27854.50	0	0	0	0
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27954.50	0	27954.50	27954.50	0	0	0	0
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28054.50	0	28054.50	28054.50	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28154.50	0	28154.50	28154.50	0	0	0	0
	283	10	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28254.50	0	28254.50	28254.50	0	0	0	0
	284	11	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28354.50	0	28354.50	28354.50	0	0	0	0
	285	12	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28454.50	0	28454.50	28454.50	0	0	0	0
	286	13	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28554.50	0	28554.50	28554.50	0	0	0	0
	287	14	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28654.50	0	28654.50	28654.50	0	0	0	0
	288	15	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28754.50	0	28754.50	28754.50	0	0	0	0
	289	16	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28854.50	0	28854.50	28854.50	0	0	0	0
	290	17	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28954.50	0	28954.50	28954.50	0	0	0	0
	291	18	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29054.50	0	29054.50	29054.50	0	0	0	0
	292	19	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29154.50	0	29154.50	29154.50	0	0	0	0
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29254.50	0	29254.50	29254.50	0	0	0	0
	294	21	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29354.50	0	29354.50	29354.50	0	0	0	0
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29454.50	0	29454.50	29454.50	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29554.50	0	29554.50	29554.50	0	0	0	0
	297	24	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29654.50	0	29654.50	29654.50	0	0	0	0
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29754.50	0	29754.50	29754.50	0	0	0	0
	299	26	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29854.50	0	29854.50	29854.50	0	0	0	0
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29954.50	0	29954.50	29954.50	0	0	0	0
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30054.50	0	30054.50	30054.50	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30154.50	0	30154.50	30154.50	0	0	0	0
	303	30	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30254.50	0	30254.50	30254.50	0	0	0	0
	304	31	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30354.50	0	30354.50	30354.50	0	0	0	0
	305	01	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30454.50	0	30454.50	30454.50	0	0	0	0
	306	02	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30554.50	0	30554.50	30554.50	0	0	0	0
	307	03	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30654.50	0	30654.50	30654.50	0	0	0	0
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30754.50	0	30754.50	30754.50	0	0	0	0
	309	05	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30854.50	0	30854.50	30854.50	0	0	0	0
	310	06	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30954.50	0	30954.50	30954.50	0	0	0	0
	311	07	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31054.50	0	31054.50	31054.50	0	0	0	0
	312	08	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31154.50	0	31154.50	31154.50	0	0	0	0
	313	09	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31254.50	0	31254.50	31254.50	0	0	0	0
	314	10	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31354.50	0	31354.50	31354.50	0	0	0	0
	315	11	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31454.50	0	31454.50	31454.50	0	0	0	0
	316	12	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31554.50	0	31554.50	31554.50	0	0	0	0
	317	13	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31654.50	0	31654.50	31654.50	0	0	0	0
	318	14	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31754.50	0	31754.50	31754.50	0	0	0	0
	319	15	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31854.50	0	31854.50	31854.50	0	0	0	0
	320	16	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31954.50	0	31954.50	31954.50	0	0	0	0
	321	17	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32054.50	0	32054.50	32054.50	0	0	0	0
	322	18	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32154.50	0	32154.50	32154.50	0	0	0	0
	323	19	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32254.50	0	32254.50	32254.50	0	0	0	0
	324	20	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32354.50	0	32354.50	32354.50	0	0	0	0
	325	21	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32454.50	0	32454.50	32454.50	0	0	0	0
	326	22	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32554.50	0	32554.50	32554.50	0	0	0	0
	327	23	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32654.50	0	32654.50	32654.50	0	0	0	0
	328	24	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32754.50	0	32754.50	32754.50	0	0	0	0
	329	25	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32854.50	0	32854.50	32854.50	0	0	0	0
	330	26	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32954.50	0	32954.50	32954.50	0	0	0	0
	331	27	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33054.50	0	33054.50	33054.50	0	0	0	0
	332	28	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33154.50	0	33154.50	33154.50	0	0	0	0
	333	29	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33254.50	0	33254.50	33254.50	0	0	0	0
	334	30	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33354.50	0	33354.50	33354.50	0	0	0	0
	335	01	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33454.50	0	33454.50	33454.50	0	0	0	0
	336	02	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33554.50	0	33554.50	33554.50	0	0	0	0
	337	03	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33654.50	0	33654.50	33654.50	0	0	0	0
	338	04	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33754.50	0	33754.50	33754.50	0	0	0	0
	339	05	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33854.50	0	33854.50	33854.50	0	0	0	0
	340	06	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33954.50	0	33954.50	33954.50	0	0	0	0
	341	07	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34054.50	0	34054.50	34054.50	0	0	0	0
	342	08	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34154.50	0	34154.50	34154.50	0	0	0	0
	343	09	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34254.50	0	34254.50	34254.50	0	0	0	0
	344	10	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34354.50	0	34354.50	34354.50	0	0	0	0
	345	11	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34454.50	0	34454.50	34454.50	0	0	0	0
	346	12	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34554.50	0	34554.50	34554.50	0	0	0	0
	347	13	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34654.50	0	34654.50	34654.50	0	0	0	0
	348	14	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34754.50	0	34754.50	34754.50	0	0	0	0
	349	15	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34854.50	0	34854.50	34854.50	0	0	0	0
	350	16	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34954.50	0	34954.50	34954.50	0	0	0	0
	351	17	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35054.50	0	35054.50	35054.50	0	0	0	0
	352	18	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35154.50	0	35154.50	35154.50	0	0	0	0
	353	19	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35254.50	0	35254.50	35254.50	0	0	0	0
	354	20	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35354.50	0	35354.50	35354.50	0	0	0	0
	355	21	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35454.50	0	35454.50	35454.50	0	0	0	0
	356	22	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35554.50	0	35554.50	35554.50	0	0	0	0
	357	23	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35654.50	0	35654.50	35654.50	0	0	0	0
	358	24	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35754.50	0	35754.50	35754.50	0	0	0	0
	359	25	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35854.50	0	35854.50	35854.50	0	0	0	0
	360	26	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35954.50	0	35954.50	35954.50	0	0	0	0
	361	27	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36054.50	0	36054.50	36054.50	0	0	0	0
	362	28	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36154.50	0	36154.50	36154.50	0	0	0	0
	363	29	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36254.50	0	36254.50	36254.50	0	0	0	0
	364	30	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36354.50	0	36354.50	36354.50	0	0	0	0
