system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	733	31	JAN	12:00	300424	300424	97274	203150	397698	80.50	60.50	20.00	141.00	16	0	16	16	1803	0	1803	1803	1089	0	1089	1089	1600	0	1600	1600	0	0	0	0	0	0	0	0	1458	708	750	2165	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	303491	303491	100341	203150	403831	80.57	60.43	20.14	141.00	16	0	16	16	1907	0	1907	1907	802	0	802	802	1600	0	1600	1600	0	0	0	0	0	0	0	0	1479	729	750	2209	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	404482	404482	31212	373269	435694	141.00	0	141.00	141.00	16	0	16	16	1912	0	1912	1912	458	0	458	458	1600	0	1600	1600	0	0	0	0	0	0	0	0	2196	239	1957	2435	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	489340	489340	26060	463281	515400	141.01	0.01	141.00	141.02	16	0	16	16	1921	0	1921	1921	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2797	203	2595	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	369850	369850	145550	224300	515400	140.98	0.04	140.93	141.02	16	0	16	16	1935	0	1935	1935	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	369850	369850	145550	224300	515400	140.97	0.05	140.92	141.02	16	0	16	16	1949	0	1949	1949	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	338125	338125	177275	160850	515400	141.01	0.01	141.00	141.02	16	0	16	16	1965	0	1965	1965	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1725	1275	450	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	371082	371082	144318	226764	515400	141.00	0.00	141.00	141.01	16	0	16	16	1986	0	1986	1986	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1959	1041	917	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	382709	382709	132691	250018	515400	141.01	0.01	141.00	141.02	16	0	16	16	2001	0	2001	2001	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2041	959	1082	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	503441	503441	11959	491482	515400	141.02	0.02	141.00	141.04	16	0	16	16	2017	0	2017	2017	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2897	103	2795	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	500138	500138	15262	484876	515400	141.00	0.00	141.00	141.01	16	0	16	16	2034	0	2034	2034	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2874	126	2748	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	441766	441766	73634	368131	515400	141.01	0.01	141.00	141.01	16	0	16	16	2051	0	2051	2051	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2460	540	1920	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	497779	497779	17621	480158	515400	141.00	0	141.00	141.00	24	0	24	24	1872	0	1872	1872	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2857	143	2715	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	493434	493434	15555	477879	508989	141.00	0	141.00	141.00	24	0	24	24	1576	0	1576	1576	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2826	93	2734	2919	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	470445	470445	24122	446322	494567	141.00	0	141.00	141.00	24	0	24	24	1175	0	1175	1175	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2663	153	2510	2817	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	472206	472206	1505	470701	473711	141.00	0	141.00	141.00	24	0	24	24	773	0	773	773	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2676	28	2648	2704	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	490956	490956	24444	466513	515400	141.00	0	141.00	141.00	24	0	24	24	475	0	475	475	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2809	191	2618	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	467697	467697	47703	419995	515400	141.00	0.00	141.00	141.00	24	0	24	24	306	0	306	306	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2644	356	2288	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	24	0	24	24	301	0	301	301	57	0	57	57	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	24	0	24	24	296	0	296	296	566	0	566	566	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	340283	340283	42809	297474	383092	141.00	0	141.00	141.00	24	0	24	24	291	0	291	291	931	0	931	931	1600	0	1600	1600	0	0	0	0	0	0	0	0	1740	321	1419	2062	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	200650	200650	18650	182000	219300	123.33	17.63	105.70	140.95	24	0	24	24	286	0	286	286	1205	0	1205	1205	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	150	600	900	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	200650	200650	18650	182000	219300	71.09	51.05	20.04	122.13	24	0	24	24	284	0	284	284	1333	0	1333	1333	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	150	600	900	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	94900	94900	2500	92400	97400	69.39	49.29	20.10	118.68	24	0	24	24	282	0	282	282	1295	0	1295	1295	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	94900	94900	2500	92400	97400	70.80	50.64	20.16	121.44	24	0	24	24	390	0	390	390	1095	0	1095	1095	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	94900	94900	2500	92400	97400	75.13	55.00	20.13	130.13	24	0	24	24	550	0	550	550	770	0	770	770	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	240339	240339	21039	219300	261379	139.62	1.38	138.23	141.00	24	0	24	24	764	0	764	764	393	0	393	393	1600	0	1600	1600	0	0	0	0	0	0	0	0	1031	131	900	1163	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	469408	469408	45992	423416	515400	141.00	0	141.00	141.00	24	0	24	24	1039	0	1039	1039	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	2656	344	2312	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	404213	404213	111187	293026	515400	141.00	0	141.00	141.00	24	0	24	24	1326	0	1326	1326	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2194	806	1387	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	427807	427807	22650	405157	450457	141.00	0	141.00	141.00	24	0	24	24	1581	0	1581	1581	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2361	178	2183	2539	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	404944	404944	44504	360441	449448	141.00	0	141.00	141.00	24	0	24	24	1557	0	1557	1557	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2199	298	1901	2497	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	24	0	24	24	1535	0	1535	1535	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	497662	497662	17738	479924	515400	141.00	0	141.00	141.00	24	0	24	24	1512	0	1512	1512	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2856	144	2713	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	24	0	24	24	1488	0	1488	1488	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	517900	517900	2500	515400	520400	141.00	0.00	141.00	141.00	24	0	24	24	1465	0	1465	1465	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	505476	505476	14924	490552	520400	141.00	0.00	141.00	141.00	24	0	24	24	1007	0	1007	1007	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2912	88	2824	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	504116	504116	16284	487832	520400	141.00	0	141.00	141.00	24	0	24	24	548	0	548	548	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2920	80	2840	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	391085	391085	14526	376559	405611	141.00	0	141.00	141.00	24	0	24	24	304	0	304	304	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2118	138	1980	2257	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	458238	458238	9223	449015	467462	141.00	0	141.00	141.00	24	0	24	24	189	0	189	189	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2595	30	2565	2625	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	500632	500632	19768	480864	520400	141.00	0.00	141.00	141.00	24	0	24	24	147	0	147	147	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2895	105	2791	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	24	0	24	24	109	0	109	109	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.00	24	0	24	24	108	0	108	108	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.01	24	0	24	24	108	0	108	108	39	0	39	39	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	24	0	24	24	109	0	109	109	849	0	849	849	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	92400	92400	5000	87400	97400	76.53	56.48	20.05	133.01	24	0	24	24	111	0	111	111	1283	0	1283	1283	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	78180	78180	9220	68960	87400	20.00	0	20.00	20.00	24	0	24	24	112	0	112	112	1600	0	1600	1600	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2789	461	2328	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	64400	64400	3000	61400	67400	18.58	0.04	18.55	18.62	24	0	24	24	114	0	114	114	1746	0	1746	1746	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	150	1950	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	64400	64400	3000	61400	67400	18.33	0.02	18.31	18.34	24	0	24	24	168	0	168	168	1702	0	1702	1702	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	150	1950	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	64400	64400	3000	61400	67400	18.51	0.23	18.29	18.74	24	0	24	24	297	0	297	297	1474	0	1474	1474	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	150	1950	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	92400	92400	5000	87400	97400	20.09	0.01	20.08	20.11	24	0	24	24	639	0	639	639	1093	0	1093	1093	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	278903	278903	54603	224300	333506	139.15	1.85	137.29	141.00	24	0	24	24	1221	0	1221	1221	634	0	634	634	1600	0	1600	1600	0	0	0	0	0	0	0	0	1323	423	900	1745	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	464766	464766	27787	436980	492553	141.00	0	141.00	141.00	24	0	24	24	1755	0	1755	1755	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	2641	233	2408	2873	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	497506	497506	12894	484613	510400	141.00	0	141.00	141.00	24	0	24	24	2086	0	2086	2086	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2873	127	2746	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	24	0	24	24	1869	0	1869	1869	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.01	24	0	24	24	1572	0	1572	1572	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.00	24	0	24	24	1165	0	1165	1165	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.01	24	0	24	24	745	0	745	745	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.01	24	0	24	24	453	0	453	453	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.01	24	0	24	24	453	0	453	453	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	24	0	24	24	409	0	409	409	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	24	0	24	24	364	0	364	364	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	24	0	24	24	486	0	486	486	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	488742	488742	21658	467085	510400	141.00	0.00	141.00	141.00	24	0	24	24	650	0	650	650	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2829	171	2657	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	465678	465678	44722	420955	510400	141.00	0	141.00	141.00	24	0	24	24	872	0	872	872	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2665	335	2330	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	512900	512900	2500	510400	515400	141.00	0	141.00	141.00	24	0	24	24	1116	0	1116	1116	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	508323	508323	2077	506245	510400	141.00	0.00	141.00	141.00	24	0	24	24	1376	0	1376	1376	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2968	32	2935	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	444482	444482	65918	378564	510400	141.00	0	141.00	141.00	24	0	24	24	1525	0	1525	1525	84	0	84	84	1600	0	1600	1600	0	0	0	0	0	0	0	0	2515	485	2030	3000	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	216800	216800	2500	214300	219300	140.91	0.03	140.88	140.95	24	0	24	24	1655	0	1655	1655	520	0	520	520	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	72434	72434	11034	61400	83469	20.00	0	20.00	20.00	24	0	24	24	1767	0	1767	1767	902	0	902	902	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2502	552	1950	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	41900	41900	19500	22400	61400	19.97	0.01	19.96	19.98	24	0	24	24	1871	0	1871	1871	1193	0	1193	1193	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	36300	36300	13900	22400	50200	13.97	0.04	13.92	14.01	24	0	24	24	1960	0	1960	1960	1331	0	1331	1331	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	22400	22400	0	22400	22400	14.01	0.00	14.01	14.02	24	0	24	24	2038	0	2038	2038	1290	0	1290	1290	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	37800	37800	26600	11200	64400	13.97	0.04	13.93	14.01	24	0	24	24	2209	0	2209	2209	1076	0	1076	1076	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	1050	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	37800	37800	15400	22400	53200	14.00	0.00	14.00	14.01	24	0	24	24	2356	0	2356	2356	734	0	734	734	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	1050	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	162013	162013	14987	147026	177000	20.00	0	20.00	20.00	24	0	24	24	2473	0	2473	2473	342	0	342	342	1600	0	1600	1600	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	2751	749	2001	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	182866	182866	10866	172000	193732	140.95	0.05	140.91	141.00	24	0	24	24	2566	0	2566	2566	2	0	2	2	1600	0	1600	1600	0	0	0	0	0	0	0	0	659	59	600	719	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	319908	319908	8091	311817	327999	141.00	0	141.00	141.00	24	0	24	24	2644	0	2644	2644	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1631	40	1592	1671	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	315190	315190	39659	275531	354849	141.00	0	141.00	141.00	24	0	24	24	2714	0	2714	2714	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1598	299	1299	1897	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	311623	311623	93671	217952	405295	141.00	0	141.00	141.00	24	0	24	24	2651	0	2651	2651	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1573	682	890	2255	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	346464	346464	722	345743	347186	141.00	0	141.00	141.00	24	0	24	24	2579	0	2579	2579	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1820	13	1807	1832	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	324301	324301	28714	295588	353015	141.00	0	141.00	141.00	24	0	24	24	2497	0	2497	2497	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1662	186	1477	1848	0	0	0	0	3375	125	3250	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
