system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	6200396	6200396	880212	4866727	7459587	30.33	3.04	24.70	34.34	2232	0	2232	2232	11904	6586	2923	23716	3908	3640	0	8774	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5662698	5662698	863896	4361190	7103984	27.47	6.72	8.76	35.93	2232	0	2232	2232	6758	7124	0	22526	7301	5414	0	22076	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5516709	5516709	989261	4337310	7380111	24.81	7.54	7.86	30.22	2232	0	2232	2232	3815	3305	0	8724	11035	8729	0	24639	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5684931	5684931	803731	4438165	7326241	28.06	4.38	16.13	33.41	2232	0	2232	2232	12248	12640	228	39307	4895	6224	0	21468	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6086846	6086846	680820	4645102	6866972	29.70	3.39	19.71	35.67	2232	0	2232	2232	13544	7748	3562	25118	2817	3821	0	9894	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6246500	6246500	582558	5531258	7496710	31.25	2.18	29.28	37.32	2352	0	2352	2352	19992	9951	7728	41369	1327	1925	0	6752	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	5823373	5823373	1010812	4320153	7636557	29.32	7.36	16.97	42.03	2352	0	2352	2352	19178	14774	2391	47345	3702	4555	0	12987	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5910192	5910192	993215	4302771	7526095	29.62	5.82	19.13	38.78	2352	0	2352	2352	17072	10971	1908	35060	3292	4374	0	12791	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5169608	5169608	768057	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4674	3086	0	9758	9336	8359	0	25096	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5046281	5046281	964858	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4289	4994	0	16102	12879	10426	0	28271	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5639982	5639982	915796	4108230	7214691	26.99	4.96	16.20	34.95	2352	0	2352	2352	13491	9442	656	31056	4766	5598	0	16061	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5525406	5525406	706720	4028448	6847619	27.86	5.40	11.99	32.88	2352	0	2352	2352	10517	5978	1014	20535	3085	5305	0	18853	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5852401	5852401	736495	3960000	6696513	28.25	6.86	7.62	35.28	2352	0	2352	2352	17018	8491	19	29564	3416	6364	0	23091	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5373882	5373882	699399	4362539	6689933	27.45	4.29	20.29	33.38	2352	0	2352	2352	11775	9892	1339	37281	4788	4355	0	11563	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5652476	5652476	602348	4672596	6779173	29.86	3.32	24.23	36.69	2352	0	2352	2352	16677	10157	2746	39807	2177	2278	0	7021	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5241999	5241999	809648	4108020	6563512	25.92	4.22	16.19	30.51	2352	0	2352	2352	7474	5652	0	16074	5837	5393	0	15705	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5234306	5234306	531120	4348947	6058632	28.84	2.71	22.43	33.47	2352	0	2352	2352	7762	5086	727	17173	3025	4842	0	17136	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6294092	6294092	367069	5605166	6876009	31.74	2.51	29.76	37.84	2352	0	2352	2352	22531	8282	11938	40042	1577	4565	0	16679	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5974900	5974900	835330	4381348	7064939	30.08	5.24	19.98	39.69	2352	0	2352	2352	19175	12904	1088	44829	2682	3559	0	11796	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5734524	5734524	698997	4714938	7086351	27.39	5.55	15.89	36.81	2352	0	2352	2352	11959	8285	3097	35942	5359	4826	0	13355	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5968865	5968865	907290	4053630	7192071	26.89	5.68	12.48	31.05	2352	0	2352	2352	10331	7224	0	26416	4734	5126	0	17118	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5902483	5902483	782646	4875529	7462628	27.60	4.60	19.96	33.88	2352	0	2352	2352	11143	6698	3083	21928	4889	3650	0	11701	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5615070	5615070	669915	4782149	7013205	28.33	2.62	21.24	30.00	2352	0	2352	2352	7144	6399	2349	26866	4628	6055	0	20331	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5371409	5371409	808192	4114263	6647401	26.55	6.05	9.98	32.37	2352	0	2352	2352	6949	5950	0	19605	7176	8850	0	24057	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5479389	5479389	898414	4370682	7177338	28.97	3.43	22.94	34.31	2352	0	2352	2352	13736	7809	570	25228	4011	4848	0	16053	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5808909	5808909	749176	4839756	7229953	29.68	1.96	24.83	32.75	2352	0	2352	2352	17326	6035	6685	24782	2855	4706	0	16719	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5724659	5724659	880009	4060926	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	18743	9405	200	35986	2923	4560	0	13215	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5604085	5604085	729367	4287416	6674087	29.09	4.67	20.99	38.89	2352	0	2352	2352	19129	10468	4666	38534	2497	2638	0	9226	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5234832	5234832	851380	3968799	7020714	27.12	8.03	5.70	38.40	2352	0	2352	2352	12450	8539	532	33441	4791	6859	0	23350	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4993078	4993078	773210	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	7432	5334	0	17029	7597	8462	124	28570	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4640356	4640356	577980	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2283	2037	0	6086	13471	8504	61	28800	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5891988	5891988	887685	4421430	7480169	28.63	2.53	23.26	31.02	2352	0	2352	2352	10246	4419	0	14747	3511	3862	0	13240	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5891038	5891038	660782	4673038	6843820	31.07	4.23	22.35	41.14	2352	0	2352	2352	18715	15298	1659	53214	2104	2751	0	8841	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5751520	5751520	694995	4365330	6766644	30.88	4.57	21.41	39.11	2352	0	2352	2352	14653	11344	2167	42950	2449	2498	0	8976	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5694726	5694726	835873	4048138	6870977	28.57	5.44	16.97	34.87	2352	0	2352	2352	15335	8837	2285	30218	3205	5159	0	16079	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5694355	5694355	932567	3802463	7099693	28.69	5.59	15.76	33.87	2352	0	2352	2352	13047	7270	2089	27220	4089	7281	0	22571	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5163874	5163874	765599	4152120	6149617	26.79	6.05	15.18	38.21	2424	0	2424	2424	7222	8904	287	34361	7277	8011	0	27775	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5200684	5200684	528514	4541061	6395599	28.51	2.27	22.86	30.07	2424	0	2424	2424	7123	4749	857	14162	5586	5624	0	17077	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5986610	5986610	786946	4124904	7479765	31.44	5.22	22.48	42.45	2424	0	2424	2424	15881	11932	1065	37745	5258	9035	0	27361	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6188036	6188036	645893	5080222	7162723	30.93	2.48	26.12	34.87	2424	0	2424	2424	12741	6283	4101	27997	5218	6169	0	20739	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6526835	6526835	529127	5609922	7540845	32.74	4.74	28.21	46.43	2424	0	2424	2424	18752	9517	8569	40335	2693	3597	0	10268	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6105682	6105682	540217	5139119	7017168	31.45	3.86	25.89	40.89	2424	0	2424	2424	10984	4521	3315	19672	3846	3810	0	13069	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6450646	6450646	854562	4325693	7332663	33.27	6.19	24.86	46.43	2424	0	2424	2424	21955	13660	2496	49273	1817	2709	0	8582	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5883985	5883985	815313	3807900	6787557	29.14	4.97	17.39	35.02	2424	0	2424	2424	7858	5382	0	16125	5526	6294	0	17956	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5845712	5845712	640520	4529239	6750461	28.97	4.76	13.60	33.76	2424	0	2424	2424	4961	3893	1015	13569	8626	7947	0	21001	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6158472	6158472	681653	4301550	6821168	29.97	4.03	18.49	35.78	2424	0	2424	2424	19887	8663	585	33218	1189	3181	0	11452	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6305961	6305961	582007	4915026	7159583	31.08	2.74	28.45	37.37	2424	0	2424	2424	21261	7577	11297	34740	317	595	0	1692	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6185782	6185782	748916	4673611	7123409	28.23	4.71	17.52	33.50	2424	0	2424	2424	16539	6464	6122	26933	3376	4634	0	12758	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5834906	5834906	840843	3967487	7203584	27.96	6.11	10.39	36.40	2424	0	2424	2424	12395	7551	1383	23876	3746	5775	0	21441	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5734183	5734183	903866	4107233	7137925	26.17	5.05	17.65	30.98	2424	0	2424	2424	7478	6109	0	21560	5367	5550	0	14378	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5291807	5291807	741729	3960000	6517500	24.80	8.14	1.80	30.02	2424	0	2424	2424	5699	5272	0	15261	7859	9003	0	27770	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5083848	5083848	581678	4188720	6301493	25.30	6.60	7.98	30.01	2424	0	2424	2424	4801	6773	0	26037	6544	8348	0	23868	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5443606	5443606	1217622	3244943	6831551	29.06	5.31	18.29	38.92	2424	0	2424	2424	16039	8447	5218	32800	4070	3653	0	11993	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5338769	5338769	1454357	3245841	7438504	23.98	9.39	7.67	34.36	2424	0	2424	2424	9725	5290	1297	19527	8755	8244	0	22372	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5266656	5266656	1450832	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7922	5961	0	19107	9968	9651	0	28364	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5532702	5532702	1407851	3240000	7446949	28.93	5.83	16.67	37.67	2424	0	2424	2424	17257	9994	5313	33373	3662	4583	0	14524	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5562179	5562179	1289014	3277948	7094599	29.92	5.96	14.37	40.46	2424	0	2424	2424	20640	13359	7375	47199	2878	4848	0	17265	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5329029	5329029	1191802	3315221	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	12346	10834	313	35849	5375	6093	0	17947	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5150573	5150573	1104448	3367096	6436024	28.03	3.88	16.31	30.64	2424	0	2424	2424	9697	11575	1587	44996	5127	7599	0	25032	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5935397	5935397	1008087	4457149	7505368	30.18	8.33	16.41	48.18	2424	0	2424	2424	9809	8022	1117	25794	6421	5260	13	14595	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6224180	6224180	1173618	4012110	7410890	30.53	11.88	8.24	49.34	2424	0	2424	2424	17609	14806	0	39671	5088	7503	0	21945	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6435675	6435675	988617	4152157	7732372	32.86	7.09	19.35	49.93	2424	0	2424	2424	15816	9026	3058	38338	3052	4081	0	12825	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6417583	6417583	593444	5302835	7291340	32.52	4.46	29.07	46.24	2424	0	2424	2424	15026	6879	2465	27678	3508	5483	0	15747	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6173855	6173855	627957	5155324	7206370	33.35	5.96	23.21	47.46	2424	0	2424	2424	18168	12161	0	41236	2977	3639	0	11660	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6224880	6224880	387776	5627179	6933210	31.63	2.67	29.76	37.69	2424	0	2424	2424	12282	10435	1787	39294	4794	5121	0	18206	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5507860	5507860	648872	4446330	6407468	26.77	5.83	13.68	30.93	2424	0	2424	2424	7147	7037	0	21528	11171	10836	0	26295	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6055584	6055584	913990	3824970	7094380	28.91	7.46	8.70	34.50	2208	0	2208	2208	11924	8106	0	24712	9910	10737	0	28800	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6073134	6073134	1015653	4169640	7343070	28.92	9.56	7.87	43.52	2208	0	2208	2208	13249	9386	1523	31947	7190	9001	0	24752	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6169804	6169804	760916	4654456	7133859	36.06	7.07	28.65	49.44	2208	0	2208	2208	25451	11879	2095	42562	1648	2434	0	8437	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6322209	6322209	570578	5163013	7089571	34.64	7.87	24.81	48.16	2208	0	2208	2208	22582	13079	3820	45433	3317	3151	0	10107	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6151189	6151189	689082	4705415	6854635	32.11	5.91	21.39	44.84	2208	0	2208	2208	13945	8391	2970	31803	5709	3898	0	12300	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5800032	5800032	919322	4431853	6841401	27.95	9.65	11.17	42.77	2208	0	2208	2208	7712	5732	61	21386	9996	6230	1284	19504	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5229513	5229513	926019	3960000	6967724	24.62	7.62	6.35	34.81	2208	0	2208	2208	4583	5173	0	13338	15858	11270	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5591529	5591529	868294	4484859	6948515	28.51	6.55	18.10	39.16	2208	0	2208	2208	13182	13150	1412	44246	5161	4030	0	11179	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5897465	5897465	1146136	4048198	7608303	29.33	5.81	18.70	39.67	2208	0	2208	2208	15476	13231	580	44671	3834	5249	0	18792	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6219158	6219158	431495	5513804	6765273	30.42	1.70	27.20	34.11	2208	0	2208	2208	14403	6169	7817	29774	2312	3341	0	10060	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6330871	6330871	847209	4537517	7327320	30.24	6.29	11.47	36.40	2208	0	2208	2208	18161	8630	1602	27725	2510	5050	0	18781	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6142487	6142487	556620	5068672	7114933	30.34	1.42	28.26	33.86	2208	0	2208	2208	14031	9422	2834	35412	4720	7771	0	24476	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5261739	5261739	873131	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3754	2705	384	8826	10182	10395	0	26863	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5549666	5549666	966699	3960000	7020164	26.13	8.56	0.90	33.86	2208	0	2208	2208	8188	6356	0	17634	7549	10270	0	28504	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6011330	6011330	1052157	4019786	7761369	29.49	11.49	6.17	46.85	2208	0	2208	2208	13082	11433	0	34285	8149	7506	0	23539	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6143890	6143890	975166	4027964	7930234	33.05	9.27	14.58	48.16	2208	0	2208	2208	18261	16951	761	58430	4063	5242	0	17558	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6398331	6398331	892272	4747562	7658625	34.07	6.88	25.32	48.28	2208	0	2208	2208	18379	11163	1414	46508	3211	3254	0	8889	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6228233	6228233	1219274	3957277	7900298	31.44	9.19	11.20	48.74	2208	0	2208	2208	15964	13137	754	43806	5272	8555	0	28602	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6349375	6349375	1219856	4345836	8374687	31.64	6.45	22.93	44.85	2208	0	2208	2208	12120	7304	403	26169	5933	7638	0	24451	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6039975	6039975	998532	4384468	7457771	30.24	5.05	21.43	44.26	2208	0	2208	2208	9396	8465	0	34095	7495	8814	0	25434	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5547732	5547732	842640	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	7279	7184	0	18805	11197	11993	0	28800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6440618	6440618	614791	5428718	7749754	32.64	2.81	29.31	37.24	2208	0	2208	2208	20078	7796	6631	34317	3346	3853	0	11695	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6722042	6722042	617776	5496247	7820000	33.11	2.98	29.98	37.72	2208	0	2208	2208	22947	9596	8967	41898	1263	1804	0	4799	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6283911	6283911	838537	5049110	7710188	31.67	5.04	19.70	40.50	2208	0	2208	2208	16820	12154	791	42328	4406	7704	0	22028	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6309758	6309758	943546	4637177	7528020	31.58	3.41	25.05	37.24	2208	0	2208	2208	13864	6311	4722	25976	2979	2300	0	6468	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6211301	6211301	1036726	4495143	7568750	30.34	6.42	16.21	37.72	2208	0	2208	2208	15424	11923	1705	36665	7317	5932	0	16483	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5248473	5248473	731650	4320000	6445650	23.14	8.56	0.91	30.35	2208	0	2208	2208	3296	2817	0	9796	14534	9110	3600	28800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5321940	5321940	722297	4074180	6615277	24.35	7.79	7.47	32.27	2208	0	2208	2208	4041	2634	0	9245	13929	8050	2400	28347	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5906115	5906115	894059	4447625	6940597	29.47	6.70	9.90	36.60	2208	0	2208	2208	12815	10643	1182	35329	5547	6176	0	19493	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6461035	6461035	871210	4997003	7552800	33.39	5.57	22.84	43.94	2208	0	2208	2208	26411	14735	4546	56420	1800	2577	0	7595	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6396518	6396518	683732	4758712	7722872	31.39	3.29	27.41	39.52	2208	0	2208	2208	17824	10897	3685	42216	3194	4131	0	15112	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6198272	6198272	825308	4472370	7786000	30.96	4.83	19.92	39.83	2064	0	2064	2064	17139	12069	407	43493	5244	6704	0	17768	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6041198	6041198	618595	5329940	7115028	30.57	1.67	27.61	34.06	2064	0	2064	2064	11127	6261	2344	23369	4481	5895	0	21547	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5406192	5406192	662337	4340310	6418221	26.38	6.21	7.92	30.09	2064	0	2064	2064	3700	1858	34	7437	9555	7344	910	24193	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	5021370	5021370	557523	4145070	6117076	23.73	4.33	15.73	30.07	2064	0	2064	2064	3089	3768	0	12862	14165	8799	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5292952	5292952	751125	4005330	6922614	24.43	5.66	13.46	29.97	2064	0	2064	2064	8588	7254	0	27952	5675	6052	0	18149	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5477940	5477940	753191	4195603	6617402	26.10	4.31	14.47	30.00	2064	0	2064	2064	10909	6220	1541	27885	4137	4594	0	16399	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5515210	5515210	953324	4025003	7159814	24.64	8.21	6.47	30.85	2064	0	2064	2064	16205	15318	259	50154	5826	8455	0	22982	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5567858	5567858	617738	4364283	6524028	27.25	4.41	14.74	32.57	2064	0	2064	2064	14567	9845	1119	33432	3355	4898	0	17342	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5547319	5547319	865735	4191310	6940463	26.99	3.34	18.80	30.01	2064	0	2064	2064	15829	10165	4049	38963	3943	5083	0	18118	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
