system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3181	13	MAY	12:00	214714	214714	43734	150000	303250	26.62	8.84	0.00	35.96	92	0	92	92	56	125	0	351	396	490	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3182	13	MAY	13:00	215956	215956	46288	150000	303250	22.30	13.21	0.00	35.96	92	0	92	92	0	0	0	0	807	496	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3183	13	MAY	14:00	217148	217148	49873	150000	297160	21.76	12.77	0.00	30.13	92	0	92	92	123	230	0	727	691	545	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3184	13	MAY	15:00	210631	210631	40273	150000	303250	20.48	14.57	-0.00	35.96	92	0	92	92	2	5	0	19	720	571	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3185	13	MAY	16:00	213818	213818	53805	150000	338950	27.75	10.71	-0.00	49.92	92	0	92	92	207	307	0	758	695	454	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3186	13	MAY	17:00	224193	224193	47862	165000	338950	28.43	10.55	0.00	49.94	92	0	92	92	182	355	0	1165	325	508	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3187	13	MAY	18:00	224834	224834	47446	165000	338950	29.44	11.18	0.00	49.94	92	0	92	92	244	438	0	1358	297	495	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3188	13	MAY	19:00	236440	236440	44400	178500	338950	31.96	6.82	21.76	49.92	92	0	92	92	345	406	0	1436	213	443	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3189	13	MAY	20:00	250211	250211	32549	219510	338950	31.67	5.51	29.87	49.92	92	0	92	92	318	291	0	723	272	450	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3190	13	MAY	21:00	243906	243906	36895	192000	338950	31.68	5.51	29.82	49.94	92	0	92	92	380	307	0	1092	121	249	0	857	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3191	13	MAY	22:00	236389	236389	43910	179380	338950	32.64	6.14	29.82	49.92	92	0	92	92	335	459	0	1571	355	509	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3192	13	MAY	23:00	228102	228102	51077	160350	338950	32.59	6.16	29.75	49.92	92	0	92	92	327	466	0	1632	454	556	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3193	14	MAY	00:00	233762	233762	51062	165000	324500	27.42	14.00	-0.00	49.97	92	0	92	92	278	571	0	1926	710	523	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3194	14	MAY	01:00	231680	231680	54932	165000	324500	26.75	12.84	-0.00	41.34	92	0	92	92	162	365	0	1194	675	535	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3195	14	MAY	02:00	238262	238262	48662	165000	324500	28.09	13.91	-0.00	49.97	92	0	92	92	214	492	0	1564	685	581	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3196	14	MAY	03:00	246684	246684	53733	165000	332500	32.39	3.76	29.75	41.35	92	0	92	92	173	368	0	1296	581	515	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3197	14	MAY	04:00	261068	261068	47743	203970	332500	33.56	6.10	29.75	49.93	92	0	92	92	249	504	0	1826	381	511	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3198	14	MAY	05:00	284566	284566	47676	219360	349500	36.19	8.85	29.84	50.03	92	0	92	92	601	727	0	2688	231	414	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3199	14	MAY	06:00	294505	294505	49551	204600	356300	36.21	8.88	29.84	50.14	92	0	92	92	572	688	0	2236	162	374	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3200	14	MAY	07:00	289085	289085	57967	185700	363520	37.15	8.77	29.92	50.15	92	0	92	92	645	616	0	1748	80	265	0	959	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3201	14	MAY	08:00	283772	283772	51131	193830	356300	35.04	7.86	29.84	50.14	92	0	92	92	475	443	0	1126	144	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3202	14	MAY	09:00	281448	281448	51271	211560	356300	35.54	8.54	29.84	50.15	92	0	92	92	342	347	0	858	227	444	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3203	14	MAY	10:00	279003	279003	58267	168600	379897	34.99	8.65	29.77	50.03	92	0	92	92	482	421	0	1583	306	463	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3204	14	MAY	11:00	269367	269367	65594	184770	392000	35.51	8.56	29.75	50.14	92	0	92	92	504	589	0	2049	278	485	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3205	14	MAY	12:00	248453	248453	67922	165000	372300	29.95	15.82	0.00	50.14	92	0	92	92	478	836	0	3012	392	495	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3206	14	MAY	13:00	240650	240650	65312	165000	372300	26.29	16.76	-0.00	50.03	92	0	92	92	374	697	0	2502	528	546	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3207	14	MAY	14:00	239688	239688	62590	165000	359444	23.80	18.20	-0.00	50.03	92	0	92	92	256	437	0	1445	658	534	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3208	14	MAY	15:00	267353	267353	56302	180000	372300	35.47	9.63	21.76	50.14	92	0	92	92	606	800	0	2904	185	401	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3209	14	MAY	16:00	279072	279072	58511	180000	372300	35.62	13.54	0.00	50.14	92	0	92	92	858	943	0	3258	193	432	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3210	14	MAY	17:00	287388	287388	52481	180000	372300	35.43	13.42	0.00	50.14	92	0	92	92	888	912	0	3227	257	455	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3211	14	MAY	18:00	276564	276564	55549	180000	372300	34.25	9.34	21.76	50.03	92	0	92	92	455	681	0	2520	299	470	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3212	14	MAY	19:00	262081	262081	52318	180000	332500	34.25	9.34	21.76	50.03	92	0	92	92	300	429	0	1610	322	510	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3213	14	MAY	20:00	266103	266103	55028	180000	340300	35.23	9.46	21.76	50.03	92	0	92	92	532	651	0	2154	239	424	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3214	14	MAY	21:00	262401	262401	51139	180000	340300	34.25	9.34	21.76	50.03	92	0	92	92	432	479	0	1650	157	365	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3215	14	MAY	22:00	270773	270773	49086	180000	333500	34.29	9.33	21.76	50.03	92	0	92	92	508	528	0	1985	114	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3216	14	MAY	23:00	275597	275597	53543	180000	358273	34.29	9.33	21.76	50.03	92	0	92	92	296	299	0	858	139	345	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3217	15	MAY	00:00	279721	279721	45477	180000	327960	33.44	13.18	0.00	50.03	92	0	92	92	532	722	0	2599	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3218	15	MAY	01:00	278176	278176	45137	180000	333500	35.27	9.40	21.76	50.03	92	0	92	92	560	641	0	2366	170	358	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3219	15	MAY	02:00	280613	280613	38719	180000	329233	31.33	11.94	0.00	49.97	92	0	92	92	499	576	0	2129	334	472	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3220	15	MAY	03:00	294669	294669	41310	190020	357240	34.77	7.58	29.77	49.97	92	0	92	92	525	642	0	2401	112	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3221	15	MAY	04:00	299749	299749	38475	202350	357500	36.89	8.58	29.84	50.03	92	0	92	92	890	914	0	3105	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3222	15	MAY	05:00	316402	316402	30784	265500	375435	39.84	7.69	29.94	50.14	92	0	92	92	1586	985	32	3186	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3223	15	MAY	06:00	322523	322523	28049	289550	393200	39.84	7.69	29.94	50.14	92	0	92	92	1793	967	298	3186	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3224	15	MAY	07:00	315125	315125	31252	271886	393200	39.84	7.69	29.94	50.14	92	0	92	92	1360	762	386	3015	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3225	15	MAY	08:00	309707	309707	42987	206940	393200	40.07	7.78	29.94	50.14	92	0	92	92	1313	904	0	2936	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3226	15	MAY	09:00	306704	306704	34648	223950	357500	38.86	8.14	29.77	50.06	92	0	92	92	994	670	0	2218	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3227	15	MAY	10:00	305256	305256	31988	243900	362353	37.93	8.44	29.77	50.06	92	0	92	92	883	687	0	2674	42	124	0	452	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3228	15	MAY	11:00	291437	291437	31704	217260	332300	35.79	7.66	29.77	50.03	92	0	92	92	696	600	0	2341	78	233	0	845	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3229	15	MAY	12:00	280096	280096	38338	205050	332300	34.31	7.70	29.77	50.03	92	0	92	92	380	423	0	1583	159	369	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3230	15	MAY	13:00	274086	274086	27268	236250	321750	31.52	2.61	29.77	36.10	92	0	92	92	266	273	0	831	236	402	0	1111	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3231	15	MAY	14:00	274266	274266	27097	236250	320695	32.16	5.60	29.77	49.93	92	0	92	92	295	235	0	788	258	400	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3232	15	MAY	15:00	291675	291675	39403	220110	392593	34.15	6.50	29.77	50.06	92	0	92	92	540	509	0	1738	171	350	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3233	15	MAY	16:00	292814	292814	46105	214800	393200	38.28	7.09	29.86	50.06	92	0	92	92	697	578	0	1733	225	390	0	961	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3234	15	MAY	17:00	284517	284517	41500	213690	357500	35.37	7.48	29.82	50.06	92	0	92	92	561	514	0	1817	74	189	0	671	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3235	15	MAY	18:00	270019	270019	50473	197850	380953	34.13	6.51	29.76	50.06	92	0	92	92	451	411	0	1126	292	506	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3236	15	MAY	19:00	273196	273196	39261	225300	349500	34.81	7.60	29.76	50.03	92	0	92	92	415	391	0	1506	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3237	15	MAY	20:00	277010	277010	42974	199500	349500	34.78	7.62	29.75	50.03	92	0	92	92	392	505	0	1642	121	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3238	15	MAY	21:00	271670	271670	44214	186360	340713	34.78	7.62	29.75	50.03	92	0	92	92	516	424	0	1616	94	312	0	1128	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3239	15	MAY	22:00	272231	272231	42982	184200	333480	35.76	7.70	29.75	50.03	92	0	92	92	497	699	0	2333	119	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3240	15	MAY	23:00	264284	264284	42996	177210	321750	35.75	7.70	29.75	50.03	92	0	92	92	493	643	0	2279	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3241	16	MAY	00:00	268164	268164	46866	179730	331973	34.78	7.65	29.75	50.06	92	0	92	92	425	599	0	2140	152	341	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3242	16	MAY	01:00	263582	263582	52844	182790	337750	33.15	6.57	24.55	49.93	92	0	92	92	225	380	0	1239	145	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3243	16	MAY	02:00	263724	263724	48998	187920	337750	31.96	8.96	9.92	49.93	92	0	92	92	250	338	0	1218	316	480	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3244	16	MAY	03:00	278510	278510	38278	203450	337750	33.48	6.06	29.76	49.93	92	0	92	92	340	408	0	1032	269	407	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3245	16	MAY	04:00	302366	302366	31312	250500	351573	34.46	6.91	29.77	50.06	92	0	92	92	639	358	0	1500	233	440	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3246	16	MAY	05:00	321493	321493	23420	279470	363950	36.99	8.64	29.77	50.14	92	0	92	92	1125	728	21	2319	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3247	16	MAY	06:00	315042	315042	20992	277850	351000	38.92	8.11	29.94	50.14	92	0	92	92	1480	875	0	3220	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3248	16	MAY	07:00	318098	318098	27169	263991	351000	38.63	9.00	29.94	50.14	92	0	92	92	1231	806	222	3255	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3249	16	MAY	08:00	306284	306284	23330	271250	337750	34.67	7.61	29.77	50.06	92	0	92	92	886	935	0	3179	195	432	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3250	16	MAY	09:00	303199	303199	33086	221033	363950	36.78	7.63	29.77	50.06	92	0	92	92	894	669	0	2797	69	154	0	420	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3251	16	MAY	10:00	294978	294978	37805	216990	363950	34.30	6.36	29.77	50.06	92	0	92	92	687	671	0	1896	100	257	0	929	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3252	16	MAY	11:00	283866	283866	37295	230880	342970	35.61	7.69	29.77	50.03	92	0	92	92	512	374	0	1253	169	386	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3253	16	MAY	12:00	278165	278165	35337	223890	332800	33.66	6.10	29.76	49.93	92	0	92	92	330	363	0	1077	168	346	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3254	16	MAY	13:00	268751	268751	27220	225870	313410	32.16	5.61	29.76	49.93	92	0	92	92	300	329	0	808	391	554	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3255	16	MAY	14:00	255279	255279	39425	193500	321750	31.66	5.51	29.76	49.93	92	0	92	92	197	229	0	683	500	592	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3256	16	MAY	15:00	275511	275511	27946	234300	321750	33.14	6.14	29.77	49.93	92	0	92	92	322	312	0	877	291	442	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3257	16	MAY	16:00	275553	275553	29018	216780	321750	35.40	7.45	29.94	50.01	92	0	92	92	507	349	0	1305	77	148	0	490	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3258	16	MAY	17:00	278306	278306	28378	215560	321750	32.70	5.68	29.77	50.06	92	0	92	92	357	271	0	825	231	389	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3259	16	MAY	18:00	281834	281834	24462	243030	321750	32.68	5.66	29.77	49.93	92	0	92	92	298	336	0	789	190	335	0	1073	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3260	16	MAY	19:00	280909	280909	26848	236430	321750	33.16	6.16	29.77	50.06	92	0	92	92	559	386	0	1204	128	336	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3261	16	MAY	20:00	286634	286634	29396	248790	335053	32.18	5.63	29.77	50.06	92	0	92	92	333	301	0	825	149	356	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3262	16	MAY	21:00	277531	277531	31274	214530	321750	32.64	6.13	29.77	49.93	92	0	92	92	417	357	0	1313	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3263	16	MAY	22:00	278848	278848	30987	233250	322453	32.65	6.16	29.77	50.06	92	0	92	92	486	460	0	1583	252	457	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3264	16	MAY	23:00	276783	276783	24225	226763	321750	33.67	6.10	29.77	49.93	92	0	92	92	493	491	0	1761	180	403	0	1142	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3265	17	MAY	00:00	267863	267863	37265	215310	342800	34.31	7.70	29.77	50.03	92	0	92	92	364	385	0	1299	165	379	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3266	17	MAY	01:00	260545	260545	44892	205380	330120	33.29	7.46	29.75	50.03	92	0	92	92	112	184	0	545	268	473	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3267	17	MAY	02:00	253601	253601	53573	180000	329750	33.29	7.47	29.75	50.03	92	0	92	92	177	254	0	615	278	465	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3268	17	MAY	03:00	262513	262513	58141	175680	349480	34.27	7.73	29.75	50.03	92	0	92	92	153	291	0	966	133	339	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3269	17	MAY	04:00	270257	270257	50024	197040	356956	34.28	7.75	29.75	50.14	92	0	92	92	405	558	0	1796	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3270	17	MAY	05:00	283538	283538	52508	215040	393200	37.23	7.75	29.86	50.14	92	0	92	92	1055	1051	0	3190	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3271	17	MAY	06:00	301003	301003	43913	218580	393200	38.65	9.02	29.86	50.14	92	0	92	92	1286	1073	0	3230	123	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3272	17	MAY	07:00	298047	298047	40112	199680	357500	38.18	8.54	29.94	50.14	92	0	92	92	1345	1130	0	3230	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3273	17	MAY	08:00	288867	288867	48150	221160	393200	36.98	8.63	29.92	50.14	92	0	92	92	1018	1044	0	3180	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3274	17	MAY	09:00	294309	294309	46375	206850	393200	37.96	8.44	29.92	50.14	92	0	92	92	1184	1071	0	3180	182	409	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3275	17	MAY	10:00	298076	298076	40501	228750	387834	36.27	7.83	29.92	50.06	92	0	92	92	916	880	0	2641	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3276	17	MAY	11:00	277186	277186	44760	176518	356996	35.09	10.51	10.01	50.03	92	0	92	92	647	825	0	2850	196	438	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3277	17	MAY	12:00	275072	275072	46668	177028	357500	33.42	9.56	10.01	49.93	92	0	92	92	588	778	0	2857	247	453	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3278	17	MAY	13:00	259586	259586	52707	180000	321750	31.24	9.63	10.01	49.93	92	0	92	92	475	563	0	1999	406	557	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3279	17	MAY	14:00	250370	250370	60595	150000	331516	26.65	13.11	-0.00	49.93	92	0	92	92	253	272	0	774	343	514	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3280	17	MAY	15:00	266165	266165	60543	168630	361154	32.62	6.12	29.87	50.06	92	0	92	92	429	565	0	1954	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3281	17	MAY	16:00	262849	262849	58344	150000	341760	31.56	11.87	0.00	50.01	92	0	92	92	699	652	0	1853	268	473	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3282	17	MAY	17:00	274310	274310	49965	172170	339796	32.67	6.54	24.43	50.01	92	0	92	92	394	459	0	1394	277	449	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3283	17	MAY	18:00	271015	271015	50513	166710	356080	33.82	8.08	24.43	50.03	92	0	92	92	308	335	0	914	394	558	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3284	17	MAY	19:00	254492	254492	50027	166470	318800	32.87	7.80	24.43	50.03	92	0	92	92	159	245	0	774	152	345	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3285	17	MAY	20:00	263676	263676	45045	169530	321853	33.33	7.45	29.76	50.03	92	0	92	92	288	270	0	774	339	513	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3286	17	MAY	21:00	259350	259350	38094	199080	319438	33.34	7.44	29.76	50.03	92	0	92	92	423	322	0	781	319	487	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3287	17	MAY	22:00	277053	277053	30109	232980	341500	33.85	7.42	29.76	50.15	92	0	92	92	328	365	0	1073	152	360	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3288	17	MAY	23:00	266559	266559	36880	202920	341500	33.34	7.44	29.77	50.03	92	0	92	92	475	551	0	2077	399	525	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3289	18	MAY	00:00	267689	267689	47344	176400	345414	33.35	7.47	29.76	50.06	92	0	92	92	416	350	0	815	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3290	18	MAY	01:00	264900	264900	47905	155760	341500	33.85	7.40	29.75	50.03	92	0	92	92	242	294	0	815	234	420	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3291	18	MAY	02:00	259868	259868	47934	152550	341500	33.82	7.41	29.75	50.03	92	0	92	92	265	318	0	809	350	510	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3292	18	MAY	03:00	268643	268643	46601	170590	350334	34.81	7.63	29.75	50.06	92	0	92	92	360	376	0	1023	309	515	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3293	18	MAY	04:00	291221	291221	39023	191710	353294	34.83	7.62	29.76	50.06	92	0	92	92	420	395	0	1154	285	495	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3294	18	MAY	05:00	312910	312910	27287	236200	349500	37.70	7.43	29.76	50.14	92	0	92	92	1068	718	0	2472	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3295	18	MAY	06:00	320924	320924	19766	279250	349794	38.86	8.14	29.77	50.14	92	0	92	92	1486	591	384	2295	86	285	0	1032	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
