system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	5823373	5823373	1010812	4320153	7636557	29.32	7.36	16.97	42.03	2352	0	2352	2352	11741	6072	2323	20347	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5910192	5910192	993215	4302771	7526095	29.72	5.67	19.25	38.78	2352	0	2352	2352	11402	5529	1908	19427	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5169608	5169608	768057	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4603	3073	0	9758	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5046281	5046281	964858	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4176	4734	0	14748	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5639982	5639982	915796	4108230	7214691	26.99	4.96	16.20	34.95	2352	0	2352	2352	9617	5559	656	16654	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5525406	5525406	706720	4028448	6847619	27.88	5.40	11.99	32.88	2352	0	2352	2352	9482	5077	1014	16487	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5852401	5852401	736495	3960000	6696513	28.27	6.81	7.83	35.28	2352	0	2352	2352	12755	5180	19	19541	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5373882	5373882	699399	4362539	6689933	27.47	4.29	20.29	33.38	2352	0	2352	2352	8599	5848	1339	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5652476	5652476	602348	4672596	6779173	29.86	3.32	24.23	36.69	2352	0	2352	2352	10821	4594	2746	19670	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5241999	5241999	809648	4108020	6563512	25.92	4.22	16.19	30.51	2352	0	2352	2352	6959	5126	0	15268	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5234306	5234306	531120	4348947	6058632	28.84	2.71	22.43	33.47	2352	0	2352	2352	6974	4211	727	15783	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6294092	6294092	367069	5605166	6876009	31.74	2.51	29.76	37.84	2352	0	2352	2352	15142	4418	5924	20736	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5974900	5974900	835330	4381348	7064939	30.01	5.30	19.98	39.69	2352	0	2352	2352	11837	5729	1088	18437	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5734524	5734524	698997	4714938	7086351	27.41	5.52	15.89	36.81	2352	0	2352	2352	8537	4173	3097	18553	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5968865	5968865	907290	4053630	7192071	26.89	5.68	12.48	31.05	2352	0	2352	2352	9081	5691	0	18688	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5902483	5902483	782646	4875529	7462628	27.60	4.60	19.96	33.88	2352	0	2352	2352	9380	5163	3083	20438	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5615070	5615070	669915	4782149	7013205	28.33	2.62	21.24	30.00	2352	0	2352	2352	6494	4469	2349	19072	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5371409	5371409	808192	4114263	6647401	26.53	6.07	9.98	32.37	2352	0	2352	2352	6408	5153	0	16361	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5479389	5479389	898414	4370682	7177338	28.99	3.40	23.15	34.31	2352	0	2352	2352	9931	4908	570	16434	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5808909	5808909	749176	4839756	7229953	29.70	1.95	24.83	32.75	2352	0	2352	2352	12538	3822	5049	20157	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5724659	5724659	880009	4060926	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	12111	4560	200	16606	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5604085	5604085	729367	4287416	6674087	29.09	4.67	20.99	38.89	2352	0	2352	2352	12010	4814	4666	20851	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5234832	5234832	851380	3968799	7020714	27.20	7.98	5.70	38.40	2352	0	2352	2352	8804	4376	532	16151	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4993078	4993078	773210	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	6157	3948	0	10911	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4640356	4640356	577980	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2082	1812	0	6086	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5891988	5891988	887685	4421430	7480169	28.59	2.54	23.26	31.02	2352	0	2352	2352	9470	4002	0	14270	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5891038	5891038	660782	4673038	6843820	31.07	4.23	22.35	41.14	2352	0	2352	2352	11478	5883	1659	21530	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5751520	5751520	694995	4365330	6766644	30.88	4.57	21.41	39.11	2352	0	2352	2352	10233	4745	2167	17993	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5694726	5694726	835873	4048138	6870977	28.57	5.44	16.97	34.87	2352	0	2352	2352	11062	5595	2285	19206	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5694355	5694355	932567	3802463	7099693	28.73	5.51	16.17	33.87	2352	0	2352	2352	10772	5316	2089	18782	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5163874	5163874	765599	4152120	6149617	26.73	6.07	15.18	38.21	2424	0	2424	2424	5999	5430	287	19769	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5200684	5200684	528514	4541061	6395599	28.50	2.30	22.86	30.07	2424	0	2424	2424	7010	4618	857	13698	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5986610	5986610	786946	4124904	7479765	31.60	4.97	24.37	42.45	2424	0	2424	2424	11211	5797	1065	19909	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6188036	6188036	645893	5080222	7162723	30.99	2.50	26.12	34.87	2424	0	2424	2424	10002	3848	4101	20410	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6526835	6526835	529127	5609922	7540845	32.74	4.74	28.21	46.43	2424	0	2424	2424	12743	3502	7768	18688	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6105682	6105682	540217	5139119	7017168	31.45	3.86	25.89	40.89	2424	0	2424	2424	9492	2903	3315	14203	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6450646	6450646	854562	4325693	7332663	33.27	6.19	24.86	46.43	2424	0	2424	2424	13960	5190	2496	21198	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5883985	5883985	815313	3807900	6787557	29.14	4.97	17.39	35.02	2424	0	2424	2424	7195	4803	0	15608	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5845712	5845712	640520	4529239	6750461	28.97	4.76	13.60	33.76	2424	0	2424	2424	4781	3639	1015	12838	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6158472	6158472	681653	4301550	6821168	29.97	4.03	18.49	35.78	2424	0	2424	2424	13831	4813	585	20601	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6305961	6305961	582007	4915026	7159583	31.09	2.74	28.50	37.37	2424	0	2424	2424	15182	3501	7992	20127	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6185782	6185782	748916	4673611	7123409	28.30	4.57	17.73	33.50	2424	0	2424	2424	12878	4630	5875	19553	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5834906	5834906	840843	3967487	7203584	27.96	6.11	10.39	36.40	2424	0	2424	2424	9550	5080	1383	19308	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5734183	5734183	903866	4107233	7137925	26.14	5.09	17.65	30.98	2424	0	2424	2424	6910	5761	0	20887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5291807	5291807	741729	3960000	6517500	24.80	8.14	1.80	30.02	2424	0	2424	2424	5225	4672	0	12476	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5083848	5083848	581678	4188720	6301493	25.29	6.59	7.98	30.01	2424	0	2424	2424	4039	4520	0	17225	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5443606	5443606	1217622	3244943	6831551	29.06	5.31	18.29	38.92	2424	0	2424	2424	10560	3630	5184	16315	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5338769	5338769	1454357	3245841	7438504	23.98	9.39	7.67	34.36	2424	0	2424	2424	7865	4630	1297	15082	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5266656	5266656	1450832	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7060	5286	0	16246	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5532702	5532702	1407851	3240000	7446949	28.93	5.82	16.67	37.59	2424	0	2424	2424	11617	5165	5147	21134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5562179	5562179	1289014	3277948	7094599	29.92	5.96	14.37	40.46	2424	0	2424	2424	12545	4770	3913	19705	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5329029	5329029	1191802	3315221	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	8484	5502	313	18966	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5150573	5150573	1104448	3367096	6436024	28.04	3.88	16.31	30.64	2424	0	2424	2424	6813	4863	1587	18716	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5935397	5935397	1008087	4457149	7505368	30.18	8.33	16.41	48.18	2424	0	2424	2424	7632	5515	1117	16929	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6224180	6224180	1173618	4012110	7410890	30.53	11.88	8.24	49.34	2424	0	2424	2424	10811	7788	0	19887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6435675	6435675	988617	4152157	7732372	32.94	6.94	20.27	49.93	2424	0	2424	2424	11783	4638	3058	19520	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6417583	6417583	593444	5302835	7291340	32.54	4.51	29.07	46.43	2424	0	2424	2424	11661	4506	2465	19656	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6173855	6173855	627957	5155324	7206370	33.35	5.96	23.21	47.46	2424	0	2424	2424	11713	5728	0	20038	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6224880	6224880	387776	5627179	6933210	31.63	2.67	29.76	37.69	2424	0	2424	2424	9046	5295	1787	19259	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5507860	5507860	648872	4446330	6407468	26.78	5.83	13.68	30.93	2424	0	2424	2424	6563	6109	0	16559	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6055584	6055584	913990	3824970	7094380	28.91	7.46	8.70	34.50	2208	0	2208	2208	8131	5097	0	16432	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6073134	6073134	1015653	4169640	7343070	28.96	9.48	8.31	43.52	2208	0	2208	2208	9174	5185	1208	14166	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6169804	6169804	760916	4654456	7133859	36.01	7.05	28.65	49.44	2208	0	2208	2208	12865	3810	2095	17479	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6322209	6322209	570578	5163013	7089571	34.64	7.87	24.81	48.16	2208	0	2208	2208	11509	4508	3820	19465	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6151189	6151189	689082	4705415	6854635	32.11	5.91	21.39	44.84	2208	0	2208	2208	9051	3439	2970	13772	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5800032	5800032	919322	4431853	6841401	27.95	9.65	11.17	42.77	2208	0	2208	2208	6144	4026	61	14560	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5229513	5229513	926019	3960000	6967724	24.62	7.62	6.35	34.81	2208	0	2208	2208	3960	4418	0	12290	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5591529	5591529	868294	4484859	6948515	28.49	6.54	18.10	39.16	2208	0	2208	2208	7775	5308	1412	17212	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5897465	5897465	1146136	4048198	7608303	29.35	5.79	18.70	39.67	2208	0	2208	2208	9541	5787	580	17890	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6219158	6219158	431495	5513804	6765273	30.42	1.70	27.21	34.11	2208	0	2208	2208	10308	2722	6244	17323	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6330871	6330871	847209	4537517	7327320	30.26	6.29	11.47	36.40	2208	0	2208	2208	12340	4744	1602	19988	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6142487	6142487	556620	5068672	7114933	30.34	1.42	28.26	33.86	2208	0	2208	2208	10368	4653	2834	20599	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5261739	5261739	873131	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3677	2569	384	8308	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5549666	5549666	966699	3960000	7020164	26.13	8.56	0.90	33.86	2208	0	2208	2208	7074	5062	0	14252	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6011330	6011330	1052157	4019786	7761369	29.50	11.48	6.22	46.85	2208	0	2208	2208	7929	5474	0	16135	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6143890	6143890	975166	4027964	7930234	33.05	9.27	14.58	48.16	2208	0	2208	2208	9872	5824	761	19507	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6398331	6398331	892272	4747562	7658625	34.07	6.88	25.32	48.28	2208	0	2208	2208	10758	3680	1414	16289	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6228233	6228233	1219274	3957277	7900298	31.48	9.19	11.20	48.74	2208	0	2208	2208	10487	5358	754	18315	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6349375	6349375	1219856	4345836	8374687	31.64	6.45	22.93	44.85	2208	0	2208	2208	9351	4530	403	15056	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6039975	6039975	998532	4384468	7457771	30.26	5.03	21.43	44.26	2208	0	2208	2208	7480	4354	0	17059	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5547732	5547732	842640	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	5972	5633	0	15304	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6440618	6440618	614791	5428718	7749754	32.64	2.81	29.31	37.24	2208	0	2208	2208	12746	3860	6631	19284	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6722042	6722042	617776	5496247	7820000	33.11	2.98	29.98	37.72	2208	0	2208	2208	13673	2923	7621	17926	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6283911	6283911	838537	5049110	7710188	31.67	5.04	19.70	40.50	2208	0	2208	2208	10677	5715	791	18694	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6309758	6309758	943546	4637177	7528020	31.58	3.41	25.05	37.24	2208	0	2208	2208	9596	2750	2827	14742	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6211301	6211301	1036726	4495143	7568750	30.34	6.42	16.21	37.72	2208	0	2208	2208	8883	4830	1705	16106	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5248473	5248473	731650	4320000	6445650	23.14	8.56	0.91	30.35	2208	0	2208	2208	2904	2157	0	6526	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5321940	5321940	722297	4074180	6615277	24.35	7.79	7.47	32.27	2208	0	2208	2208	3593	2033	0	6114	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5906115	5906115	894059	4447625	6940597	29.47	6.70	9.90	36.60	2208	0	2208	2208	8930	4998	1182	16887	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6461035	6461035	871210	4997003	7552800	33.39	5.57	22.84	43.94	2208	0	2208	2208	14001	5259	4546	20452	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6396518	6396518	683732	4758712	7722872	31.39	3.29	27.41	39.52	2208	0	2208	2208	11653	4588	3152	16984	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6198272	6198272	825308	4472370	7786000	30.96	4.83	19.92	39.83	2064	0	2064	2064	10455	5245	407	18340	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6041198	6041198	618595	5329940	7115028	30.57	1.67	27.61	34.06	2064	0	2064	2064	8789	3828	2344	16405	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5406192	5406192	662337	4340310	6418221	26.38	6.21	7.92	30.09	2064	0	2064	2064	3630	1878	34	7437	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	5021370	5021370	557523	4145070	6117076	23.76	4.30	15.73	30.07	2064	0	2064	2064	2978	3764	0	12862	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5292952	5292952	751125	4005330	6922614	24.43	5.66	13.46	29.98	2064	0	2064	2064	6379	3953	0	13370	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5477940	5477940	753191	4195603	6617402	26.12	4.25	14.73	30.00	2064	0	2064	2064	8522	3483	1541	15288	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5515210	5515210	953324	4025003	7159814	24.64	8.21	6.47	30.85	2064	0	2064	2064	8792	6461	259	17425	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5567858	5567858	617738	4364283	6524028	27.25	4.41	14.74	32.57	2064	0	2064	2064	9590	4725	1119	15201	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5547319	5547319	865735	4191310	6940463	27.09	3.11	19.86	30.01	2064	0	2064	2064	10265	4487	4003	18011	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5295508	5295508	867461	3614339	6506391	23.28	9.92	0.00	30.13	2064	0	2064	2064	8058	6533	0	17770	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4819678	4819678	571910	4014270	5822403	22.45	8.21	3.03	30.07	2064	0	2064	2064	5081	4456	0	13197	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5470276	5470276	988615	4392630	7049313	25.67	9.51	8.02	44.08	2064	0	2064	2064	6917	5310	0	15941	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5632507	5632507	928347	4320000	7415290	26.89	9.62	2.13	39.06	2064	0	2064	2064	7665	4776	0	14945	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5692820	5692820	775481	4640415	7162385	29.09	6.50	12.13	36.39	2064	0	2064	2064	8793	3986	1642	15447	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6044448	6044448	537060	5301881	7258190	31.27	6.05	20.78	43.26	2064	0	2064	2064	11822	2939	5472	16136	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5854914	5854914	759276	4838598	7098602	30.85	5.40	20.35	42.43	2064	0	2064	2064	10898	3428	5799	16511	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5521643	5521643	655612	4696796	6657370	28.12	5.83	14.25	38.04	2064	0	2064	2064	7087	3278	859	12988	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5092549	5092549	733435	4330670	6477951	22.49	6.70	11.74	30.22	2064	0	2064	2064	5301	5558	0	14572	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
