system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	196	15	JUL	28304370	29150138	2812291	24050495	34124855	36.46	2.13	35.00	42.08	76016	59689	19812	201000	10787	25998	0	88281	28392	10730	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-845768	1269993	-1652400	2799028
	197	16	JUL	30157049	30619530	2890093	26231765	36602655	37.79	3.31	35.00	46.04	76016	59689	19812	201000	15600	29015	0	100896	24139	11471	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-462481	1310221	-1613128	3041561
	198	17	JUL	32957701	32421266	3055427	28040285	39402850	39.92	4.04	35.00	50.00	76017	59689	19812	201000	30714	28060	0	100257	17343	10506	0	33202	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	536436	1267201	-1414857	3014072
	199	18	JUL	36006404	33673201	3250274	29440985	41905025	42.13	4.09	35.00	50.00	76018	59689	19812	201000	63553	34426	267	117163	10600	8677	0	29590	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2333203	1620735	-1186380	3719916
	200	19	JUL	34858595	33176987	2927323	28505540	40236950	41.28	4.21	35.00	50.00	76018	59689	19812	201000	50660	34462	0	116276	12668	10117	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1681608	1653666	-1458000	4260474
	201	20	JUL	31535212	31168852	2910689	26380480	37372900	39.04	4.41	35.00	50.00	76018	59689	19812	201000	28656	34283	0	114408	20074	12860	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	366360	1758611	-1590667	4108972
	202	21	JUL	28047103	28693578	3185283	24298365	34865750	37.22	3.99	35.00	48.54	76018	59689	19812	201000	11718	26034	0	88000	26779	12542	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-646476	1442686	-1652340	3291750
	203	22	JUL	26159722	27192073	2568994	22486345	31358975	35.88	2.13	35.00	42.08	76018	59689	19812	201000	6146	16694	0	56000	30184	11173	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1032351	1003569	-1605995	1880550
	204	23	JUL	28098493	28696868	2477085	22987475	31730115	37.19	2.91	35.00	43.33	76018	59689	19812	201000	11756	21247	0	72000	25057	11129	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-598375	1083365	-1519675	2160000
	205	24	JUL	31139554	30468739	2768165	22952720	33419880	39.93	3.80	35.00	46.04	76018	59689	19812	201000	32799	28815	0	98262	16491	9086	0	33562	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	670815	1338405	-1359261	2947860
	206	25	JUL	33507727	31467782	2989197	23491650	34608500	41.87	4.86	35.00	48.96	76018	59689	19812	201000	57367	34766	0	126874	10453	10203	0	35820	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2039945	1824929	-1450710	5709330
	207	26	JUL	34267287	31748460	2993832	23670570	34667645	42.55	5.00	35.00	50.00	76018	59689	19812	201000	66362	32352	7183	117729	8839	8257	0	25458	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2518827	1644615	-707814	5284400
	208	27	JUL	31036456	30120546	3500259	20600265	33237165	39.89	4.24	35.00	45.92	76018	59689	19812	201000	38564	43640	0	128000	16390	10634	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	915910	2022933	-1458000	4672440
	209	28	JUL	27468270	27704473	3708448	18614505	31570700	37.81	3.28	35.00	45.00	76017	59688	19812	201000	17796	28126	0	96000	22133	11372	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-236203	1298280	-1458000	2882250
	210	29	JUL	27012247	27455234	3178622	19325810	31116435	37.37	3.30	35.00	45.21	76016	59688	19812	201000	15695	30675	0	104000	24474	11399	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-442987	1366545	-1458000	3120900
	211	30	JUL	30189084	30391493	2766140	25864265	34410630	39.14	4.89	35.00	49.58	76018	59689	19812	201000	11979	17269	0	58389	18030	13941	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-202410	1047882	-1458000	1874691
	212	31	JUL	34693161	33595008	4271456	26876630	41571550	42.32	5.82	35.00	50.00	76019	59690	19812	201000	35557	41844	0	122980	9502	12840	0	34664	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1098152	2003042	-1403892	5534100
	213	01	AUG	39348392	36410986	3867933	30963110	43593000	44.89	4.66	36.04	50.00	43526	44371	4944	148872	75479	61976	7495	190489	4817	6997	0	21697	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2937406	2553096	-541454	8572005
	214	02	AUG	38669968	36098738	3598430	30088550	42034900	44.07	4.23	38.23	50.00	43526	44371	4944	148872	65937	53011	0	176600	5902	6929	0	19771	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2571231	2366280	0	7947000
	215	03	AUG	35078357	34178710	2440639	29751925	37728500	41.16	5.04	35.00	50.00	43526	44371	4944	148872	31838	30854	1493	76969	11977	11200	0	27557	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	899647	1592287	-1036768	3058564
	216	04	AUG	30322275	31075718	2246256	25889150	34641765	38.08	3.77	35.00	47.08	43526	44371	4941	148872	2773	3295	0	8952	21024	13500	0	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-753443	628660	-1458000	397065
	217	05	AUG	28617273	29574850	2072870	24493595	31995845	36.73	3.10	35.00	45.21	43525	44372	4932	148872	2078	4208	0	11880	24815	14289	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-957576	709392	-1632847	267142
	218	06	AUG	30413612	30908715	2950476	25752580	35641350	37.88	4.40	35.00	49.17	43525	44372	4932	148872	8484	16973	0	54683	18300	14943	0	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-495103	994383	-1458000	1640584
	219	07	AUG	33983928	33435251	3657161	27672680	40709250	40.16	4.63	35.00	50.00	43525	44372	4932	148872	25103	19474	2804	71756	11397	9969	0	27261	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	548677	845031	-977890	2154857
	220	08	AUG	36829524	35089187	4331847	29728230	43653050	42.43	5.55	35.00	50.00	43525	44372	4932	148872	46135	24429	14028	99449	5100	6234	0	15650	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1740337	1013715	715318	4336088
	221	09	AUG	37181524	35390601	4416560	29835295	45111310	42.22	5.64	35.00	50.00	43525	44372	4932	148872	46834	27809	15402	109987	5967	7945	0	19386	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1790923	1339805	144328	4934390
	222	10	AUG	33178684	32713203	3306707	26863830	37736590	39.86	4.81	35.00	48.75	43524	44372	4932	148872	23314	33340	0	112432	12417	12351	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	465481	1748301	-1458000	5059440
	223	11	AUG	30288490	30500724	3524420	24115525	35082820	37.65	2.85	35.00	43.33	43524	44372	4932	148872	14184	19403	0	56000	17686	12871	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-212234	1135664	-1458000	1914331
	224	12	AUG	29182864	29590032	4227412	22091300	35355445	37.78	3.14	35.00	45.83	43524	44372	4932	148872	9201	13101	0	40000	17675	13188	0	34826	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-407168	837915	-1598513	1226260
	225	13	AUG	31501170	31297876	3137337	25319770	34674955	39.08	3.52	35.00	46.88	43524	44372	4932	148872	17614	21262	0	62420	13251	10589	0	31077	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203295	1042483	-1390127	2324074
	226	14	AUG	34998202	33392317	3175565	26534165	37628025	41.38	4.72	35.00	50.00	43524	44372	4932	148872	44961	40981	3492	136716	7190	7617	0	18324	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1605885	1897721	-635294	6152220
	227	15	AUG	38920107	35428112	3431437	29053775	41490200	44.08	5.16	35.00	50.00	43526	44370	4932	148872	85287	48471	13949	155916	1387	3340	0	11281	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3491996	2204728	180540	7016220
	228	16	AUG	38279327	35058033	3752954	28144550	43000700	43.64	5.42	35.00	50.00	43528	44369	4932	148872	77463	45232	8000	147898	2352	3599	0	9275	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3221295	2036563	408000	6655410
	229	17	AUG	34388189	32825948	3703690	25954355	40080000	41.76	4.88	35.00	50.00	43528	44369	4932	148872	41175	36895	0	114725	5925	7043	0	21079	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1562241	1731025	-587270	5149462
	230	18	AUG	30848580	30206147	4139567	21438970	36089700	40.12	4.26	35.00	49.38	43528	44369	4932	148872	26507	19390	0	56574	10802	9280	0	25962	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	642433	839812	-1039961	1948820
	231	19	AUG	29976039	29595812	3919774	20717025	34244645	39.90	4.29	35.00	47.50	43528	44370	4932	148872	21127	16393	0	48000	11570	9635	0	30492	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	380227	803850	-1395860	1466257
	232	20	AUG	31104446	30682635	3025962	24032225	34708925	41.38	4.53	35.00	50.00	43530	44371	4932	148872	21644	23600	0	71709	12170	7324	0	22923	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	421811	994450	-983917	2700486
	233	21	AUG	35536314	33283443	3583418	26998825	39849920	44.77	5.21	35.00	50.00	43530	44371	4932	148872	55299	50455	8000	163362	3559	4373	0	9732	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2252870	2260531	-40572	6965582
	234	22	AUG	40153263	36187982	4415285	29739045	44817500	46.87	4.36	37.50	50.00	43530	44371	4932	148872	93297	64697	8000	184280	447	1104	0	3682	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3965280	2968448	408000	8292600
	235	23	AUG	41268399	37154795	4122367	31371000	44110800	47.51	3.14	41.25	50.00	43530	44371	4932	148872	98590	68193	7525	191725	769	2308	0	7692	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4113604	2936728	383775	8627625
	236	24	AUG	37689453	34255304	3123908	30228135	40489550	45.50	4.69	35.00	50.00	43530	44371	4932	148872	79850	56420	4595	161650	2551	5132	0	13995	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3434148	2610280	-40780	7274250
	237	25	AUG	31474113	30608170	2128037	25593925	33794425	41.31	4.24	35.00	46.67	43530	44371	4932	148872	32266	33620	0	84247	12928	9238	0	31401	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	865943	1723032	-1441306	3361167
	238	26	AUG	29555161	29505826	2743533	22990275	32933985	39.70	3.40	35.00	46.46	43530	44371	4932	148872	18645	24884	0	66174	17399	9159	0	35325	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49335	1333213	-1430662	2494138
	239	27	AUG	31584057	30961937	2742991	24341485	35165950	41.09	4.09	35.00	48.75	43530	44371	4932	148872	26695	29224	0	87107	12690	9406	0	25175	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	622120	1560298	-782059	3676774
	240	28	AUG	36019584	34137520	3105682	27360655	39797700	44.14	4.99	35.00	50.00	43530	44371	4932	148872	47820	40932	3739	141581	6023	5629	0	14618	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1882063	1892989	-358170	6371145
	241	29	AUG	39679607	36692536	4421298	29540490	45374050	45.80	5.15	35.00	50.00	43530	44369	4932	148864	71072	50451	4084	155962	1237	1894	0	5563	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2987071	2245004	206084	7018290
	242	30	AUG	40169020	37019884	4722229	29477000	46253550	45.80	5.15	35.00	50.00	43530	44367	4932	148860	71918	43520	10067	138272	1012	1359	0	3617	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3149136	2011020	513407	6637706
	243	31	AUG	36249673	34950538	4269394	27799030	45316840	43.14	4.98	35.00	50.00	43531	44368	4932	148860	35875	29389	1713	91267	7424	7372	0	19695	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1299135	1454137	-52606	4479830
	244	01	SEP	32383069	32615058	3025010	27768195	39011150	38.80	4.16	35.00	50.00	46687	45289	7560	130656	15505	16565	0	48273	19495	13472	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-231989	1176381	-1652400	1510464
	245	02	SEP	30980472	31458109	2764355	26134920	35547095	38.20	2.75	35.00	44.17	46689	45289	7560	130656	12336	20081	0	64000	21305	11288	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-477637	1124346	-1635372	1920800
	246	03	SEP	33761862	33566196	2375134	29087415	37609290	41.25	3.86	35.00	46.88	46688	45289	7560	130656	19344	22192	0	71536	15890	9255	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	195666	1158083	-1503118	2725911
	247	04	SEP	39168140	37097504	3899209	32046700	43911250	45.99	4.05	36.56	50.00	46689	45290	7560	130664	51842	47900	0	128380	4128	6222	0	19482	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2070637	2268377	-421338	5777100
	248	05	SEP	43141600	38931263	5308873	32336300	48657100	48.49	2.61	41.15	50.00	46688	45290	7560	130668	96770	71276	8000	192000	28	85	0	283	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4210337	3184154	400764	8640000
	249	06	SEP	43008502	38731681	5683076	30710550	48692180	48.27	2.10	43.23	50.00	46688	45290	7560	130668	96820	69200	12555	192000	1199	2887	0	9591	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4276821	3085042	505503	8640000
	250	07	SEP	39855994	36534080	4795636	29785600	44449250	46.72	3.88	36.46	50.00	46688	45290	7560	130668	74684	61071	0	179505	2792	4688	0	12729	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3321913	2886390	0	8077725
	251	08	SEP	36882115	34516123	3904552	28641200	40941350	45.67	4.08	36.15	50.00	46688	45290	7560	130668	55378	43270	7520	156198	4397	5279	0	12739	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2365991	1986396	199368	7028910
	252	09	SEP	34387769	32962973	3440524	28055405	37964100	44.55	4.59	35.73	50.00	46688	45290	7560	130668	38002	42276	0	137772	7447	7879	0	20715	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1424796	2011122	-363119	6199740
	253	10	SEP	35526728	33862158	3774866	28756545	40836950	45.20	4.23	36.30	50.00	46688	45290	7560	130668	43151	51816	0	136216	6744	8247	0	21099	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1664571	2510890	-957144	6129720
	254	11	SEP	41278615	38015246	5512790	31641550	48720850	48.17	3.55	37.75	50.00	46688	45290	7560	130668	74113	70502	0	185045	482	956	0	3253	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3263369	3161211	0	8327025
	255	12	SEP	44550270	41082097	6765305	32431050	53995350	48.74	2.59	41.16	50.00	46688	45290	7560	130668	78521	74396	8000	187314	286	857	0	2858	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3468173	3301587	408000	8429130
	256	13	SEP	46066878	42515640	6746402	33528050	50553400	48.87	2.12	43.06	50.00	46688	45290	7560	130668	78265	76167	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3551238	3408746	0	8640000
	257	14	SEP	42522227	39408110	5437664	32661600	46625450	47.96	3.22	39.14	50.00	46688	45290	7560	130668	68509	62629	5803	190061	1279	2649	0	7940	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3114117	2830143	293626	8552745
	258	15	SEP	36907819	35703624	3122856	31486385	40480950	45.31	4.49	37.11	50.00	46688	45290	7560	130668	32325	35037	4340	116417	6763	7250	0	17493	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1204195	1603230	-534108	5185305
	259	16	SEP	35182513	34732914	2333829	32091290	39448700	42.97	4.17	36.62	50.00	46688	45290	7560	130668	21979	29695	0	98812	12986	8695	0	28662	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	449599	1496631	-1124811	4313214
	260	17	SEP	37709793	37099348	1841115	34053180	41029150	46.32	2.99	41.52	50.00	46688	45290	7560	130668	21658	21643	0	66876	8591	6323	0	18711	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	610444	1031709	-700610	3009420
	261	18	SEP	43059716	41417422	2748976	35359800	45576150	49.32	1.52	44.87	50.00	46688	45290	7560	130668	36967	32713	0	91276	889	1544	0	4075	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1642294	1424225	0	3799980
	262	19	SEP	47424015	44898450	4605245	36176950	50905350	49.69	0.94	46.88	50.00	46688	45290	7560	130668	54253	42144	8000	125133	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2525565	1907936	401004	5630985
	263	20	SEP	48891508	46507329	5735129	37794800	55393700	49.73	0.81	47.29	50.00	46688	45290	7560	130668	51417	47860	0	135778	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2384179	2172033	0	6110010
	264	21	SEP	45688626	43435978	4849952	36291310	49910270	49.35	1.29	46.67	50.00	46685	45293	7560	130668	48894	47038	0	120000	848	2545	0	8484	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2252649	2149901	0	5400000
	265	22	SEP	41925316	40129227	4349804	33465445	46744250	49.23	1.46	45.83	50.00	46685	45293	7559	130668	38952	36767	0	113640	1035	3038	0	10148	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1796089	1656540	0	5113800
	266	23	SEP	40482564	38654085	4178968	33341250	45286150	48.29	2.07	44.17	50.00	46684	45294	7548	130668	41764	46740	0	127148	3590	5063	0	13714	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1828479	2168336	0	5879474
	267	24	SEP	42512395	41194390	4346154	32925550	45191200	49.73	0.81	47.29	50.00	46684	45294	7548	130668	27700	42635	0	147201	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1318005	1926990	0	6624045
	268	25	SEP	46861141	45184540	4738156	35068650	49863600	49.79	0.62	47.92	50.00	46684	45294	7548	130668	34968	50240	0	167822	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1676601	2298454	0	7551990
	269	26	SEP	50911006	49182665	5755058	39666600	55323950	49.98	0.06	49.79	50.00	46684	45294	7548	130668	36264	56517	6669	191837	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1728341	2571220	340119	8632665
	270	27	SEP	51678982	49643989	5659440	40237500	56038500	50.00	0	50.00	50.00	46684	45294	7548	130668	42296	58363	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2034993	2684505	0	8640000
	271	28	SEP	47935758	46273603	5665199	37464900	53348400	49.71	0.88	47.08	50.00	46684	45294	7548	130668	35592	54702	0	192000	745	2235	0	7451	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1662155	2478710	0	8640000
	272	29	SEP	43034500	41784723	4969122	33811650	49256600	48.92	1.76	45.62	50.00	46684	45295	7548	130668	28663	49081	0	172203	2352	4705	0	11986	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1249777	2230756	0	7749135
	273	30	SEP	38617299	37880279	3534268	30313750	42099800	48.60	2.13	43.96	50.00	46685	45296	7548	130668	18079	32873	0	113425	2515	5046	0	14674	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	737020	1549168	-510082	5104125
	274	01	OCT	40062582	38813637	3905971	31251300	43964450	48.92	1.76	44.37	50.00	29954	16575	8448	53352	28262	42767	0	153282	2121	4327	0	14022	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1248945	1970543	-238503	6897690
	275	02	OCT	45862684	44407615	4550052	35937950	50612650	49.81	0.56	48.13	50.00	29955	16575	8448	53352	30734	48955	0	175251	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1455069	2188804	0	7886295
	276	03	OCT	50786766	49301520	4676988	40598850	55047400	50.00	0	50.00	50.00	29956	16574	8448	53352	31508	55236	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1485246	2482649	0	8640000
	277	04	OCT	51580876	50149305	4819883	40332350	55664100	50.00	0	50.00	50.00	29955	16573	8448	53352	30407	54936	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1431571	2464441	0	8640000
	278	05	OCT	49129704	47681338	3836172	39222050	52358800	50.00	0	50.00	50.00	29952	16570	8448	53352	30740	54305	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1448366	2429004	0	8640000
	279	06	OCT	45303463	43849106	3603025	36517850	46661400	49.60	0.80	47.71	50.00	29952	16570	8448	53352	31380	51297	0	180488	565	1694	0	5646	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1454357	2301682	0	8121960
	280	07	OCT	43560587	42024430	2755401	36702400	45843250	49.83	0.50	48.33	50.00	29952	16570	8448	53352	32418	51660	0	182213	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1536157	2318660	0	8199585
	281	08	OCT	46722395	45979235	3161305	41516800	50685100	50.00	0	50.00	50.00	29952	16570	8448	53352	15094	14479	0	40000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	743160	698466	0	1800000
	282	09	OCT	50260304	49493150	2394382	44813900	55033750	50.02	0.06	50.00	50.21	29952	16570	8448	53352	15598	15344	0	46145	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	767154	746180	0	2353395
	283	10	OCT	54990230	53688505	2603798	50346000	59251800	50.04	0.12	50.00	50.42	29951	16571	8442	53352	26263	15990	8000	56000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1301725	760694	402579	2536251
	284	11	OCT	55368283	54371884	2816863	51189500	61096450	50.03	0.10	50.00	50.33	29951	16572	8436	53352	19748	14332	0	48262	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	996400	730910	0	2461377
	285	12	OCT	51479052	50932965	3554319	45180850	58164550	50.00	0.01	50.00	50.04	29951	16572	8436	53352	10857	5536	106	19222	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	546087	276576	5406	980322
	286	13	OCT	45490877	44841130	3509858	39718800	53184400	49.88	0.38	48.75	50.00	29951	16572	8436	53352	13285	14212	0	39273	351	1052	0	3507	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	649747	714616	0	2000219
	287	14	OCT	44295244	43624351	2301510	41430750	49946650	50.00	0	50.00	50.00	29950	16572	8436	53352	13375	15613	0	57019	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	670893	770672	0	2816246
	288	15	OCT	46960222	46522140	2695343	42839550	53105150	50.00	0	50.00	50.00	29950	16572	8436	53352	8648	6054	0	19533	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438082	306793	0	988377
	289	16	OCT	51935507	51162570	2711528	47840000	57812400	50.00	0	50.00	50.00	29949	16571	8436	53341	15312	11655	0	32000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	772937	587316	0	1610883
	290	17	OCT	55720448	54873090	2867520	49739700	58766300	50.00	0	50.00	50.00	29948	16570	8436	53340	16728	14168	0	56000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	847358	721652	0	2850897
	291	18	OCT	54672391	54171520	1665075	51898000	57722800	50.00	0	50.00	50.00	29948	16570	8436	53340	9890	10213	0	32000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500871	516408	0	1614204
	292	19	OCT	51326611	50685630	2275967	46433900	54117900	50.00	0	50.00	50.00	29948	16570	8436	53340	12725	10654	0	32000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	640981	534347	0	1607899
	293	20	OCT	47820900	46994930	3096054	41034350	51276450	50.00	0	50.00	50.00	29948	16570	8436	53340	16336	15928	0	41621	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	825970	804933	0	2118865
	294	21	OCT	48341790	47702810	3698858	41626950	53827400	50.00	0	50.00	50.00	29948	16570	8436	53340	12625	10934	0	32000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	638980	552243	0	1620922
	295	22	OCT	51727204	51059390	3372326	46038150	56483550	50.00	0	50.00	50.00	29948	16570	8436	53340	13157	11612	0	32000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	667814	590670	0	1631573
