system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	146	07	JAN	01:00	4618313	4618313	164471	4453842	4782784	49.52	6.19	43.33	55.71	2531	20	2511	2551	3448	390	3058	3839	0	0	0	0	0	0	0	0	0	0	0	0	95618	30	95589	95648	31814	2974	28840	34788	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	15	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	4450534	4450534	133017	4317518	4583551	48.67	5.33	43.33	54.00	2532	20	2511	2552	3322	328	2995	3650	0	0	0	0	0	0	0	0	0	0	0	0	95155	493	94662	95648	29016	2150	26866	31166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	4410488	4410488	122543	4287945	4533030	48.67	5.33	43.33	54.00	2531	20	2511	2551	3170	302	2868	3472	0	0	0	0	0	0	0	0	0	0	0	0	95290	358	94933	95648	28214	2033	26181	30247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	4421590	4421590	108126	4313464	4529717	48.67	5.33	43.33	54.00	2532	20	2511	2552	3037	269	2768	3306	0	0	0	0	0	0	0	0	0	0	0	0	95601	47	95554	95648	28247	1940	26306	30187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4534475	4534475	112820	4421655	4647296	48.67	5.33	43.33	54.00	2531	20	2511	2551	2824	228	2596	3053	0	0	0	0	0	0	0	0	0	0	0	0	95974	326	95648	96299	30096	2229	27867	32325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	4680619	4680619	101305	4579314	4781924	52.85	2.86	49.99	55.71	2532	20	2511	2552	2697	210	2487	2907	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	32664	2108	30556	34772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4935454	4935454	114726	4820728	5050180	65.00	15.00	50.00	80.00	2531	20	2511	2551	2555	119	2436	2674	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	35223	277	34946	35500	1426	1426	0	2853	0	0	0	0	0	0	0	0	357	357	0	715	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4987137	4987137	163417	4823720	5150553	65.00	15.00	50.00	80.00	2532	20	2511	2552	2466	99	2367	2565	6	1	5	7	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	2054	2054	0	4108	0	0	0	0	0	0	0	0	1822	287	1535	2108	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4937904	4937904	114184	4823720	5052087	65.00	15.00	50.00	80.00	2531	20	2511	2551	2408	152	2255	2560	30	2	29	32	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	1438	1438	0	2877	0	0	0	0	0	0	0	0	1933	593	1340	2526	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	5034910	5034910	211190	4823720	5246100	65.00	15.00	50.00	80.00	2532	20	2511	2552	2329	158	2171	2487	46	2	44	47	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	2651	2651	0	5302	0	0	0	0	0	0	0	0	4546	554	3992	5100	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4997592	4997592	173872	4823720	5171465	65.00	15.00	50.00	80.00	2531	20	2511	2551	2236	166	2069	2402	55	7	48	62	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	2185	2185	0	4369	0	0	0	0	0	0	0	0	3072	208	2863	3280	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4747535	4747535	74405	4673130	4821940	65.00	15.00	49.99	80.00	2532	20	2511	2552	2214	202	2012	2415	57	9	48	66	0	0	0	0	0	0	0	0	96136	488	95648	96624	33881	1619	32262	35500	0	0	0	0	0	0	0	0	0	0	0	0	856	856	0	1712	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4530044	4530044	102417	4427628	4632461	49.52	6.19	43.33	55.71	2531	20	2511	2551	2238	158	2080	2397	51	2	49	53	0	0	0	0	0	0	0	0	95920	272	95648	96191	30045	2010	28034	32055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4617432	4617432	94508	4522925	4711940	52.85	2.86	49.99	55.71	2532	20	2511	2552	2346	178	2169	2524	36	0	36	36	0	0	0	0	0	0	0	0	96136	488	95648	96624	31516	1984	29531	33500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4898604	4898604	196522	4702082	5095127	65.00	15.00	50.00	80.00	2531	20	2511	2551	2460	206	2254	2666	14	0	14	14	0	0	0	0	0	0	0	0	96136	488	95648	96624	34144	1356	32788	35500	1707	1707	0	3415	0	0	0	0	0	0	0	0	678	678	0	1356	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4998112	4998112	174392	4823720	5172505	65.00	15.00	50.00	80.00	2532	20	2511	2552	2694	201	2493	2895	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	2191	2191	0	4382	0	0	0	0	0	0	0	0	3045	42	3003	3087	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4973518	4973518	149798	4823720	5123316	65.00	15.00	50.00	80.00	2531	20	2511	2551	3016	235	2781	3251	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	1884	1884	0	3767	0	0	0	0	0	0	0	0	6774	1239	5535	8013	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4801425	4801425	20515	4780909	4821940	65.00	15.00	50.00	80.00	2532	20	2511	2552	3194	287	2907	3481	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34861	639	34222	35500	0	0	0	0	0	0	0	0	0	0	0	0	6641	1490	5151	8132	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4692504	4692504	308316	4384188	5000820	65.00	15.00	50.00	80.00	2531	20	2511	2551	3400	277	3123	3677	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	31254	4246	27009	35500	1118	1118	0	2236	0	0	0	0	0	0	0	0	4585	4119	466	8704	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4791496	4791496	30444	4761053	4821940	65.00	15.00	50.00	80.00	2532	20	2511	2552	3602	195	3407	3797	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34680	820	33861	35500	0	0	0	0	0	0	0	0	0	0	0	0	2275	74	2201	2349	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4774155	4774155	47785	4726370	4821940	65.00	15.00	50.00	80.00	2531	20	2511	2551	3560	292	3268	3851	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34365	1135	33230	35500	0	0	0	0	0	0	0	0	0	0	0	0	1918	595	1322	2512	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4766058	4766058	76482	4689575	4842540	65.00	15.00	49.99	80.00	2532	20	2511	2552	3631	170	3461	3801	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	34030	1470	32561	35500	129	129	0	258	0	0	0	0	0	0	0	0	400	400	0	801	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4737829	4737829	45009	4692820	4782839	52.85	2.86	50.00	55.71	2531	20	2511	2551	3751	181	3570	3932	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	33705	1085	32620	34789	0	0	0	0	0	0	0	0	0	0	0	0	234	234	0	467	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4670886	4670886	26330	4644556	4697216	50.00	0.00	50.00	50.00	2532	20	2511	2552	3602	144	3458	3745	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	31955	1277	30678	33232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	4442266	4442266	53854	4388411	4496120	48.33	1.66	46.66	49.99	2531	20	2511	2551	3448	92	3356	3539	0	0	0	0	0	0	0	0	0	0	0	0	97099	1451	95648	98550	27805	1771	26035	29576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	4391536	4391536	60254	4331281	4451790	48.33	1.66	46.66	49.99	2532	20	2511	2552	3367	101	3266	3468	0	0	0	0	0	0	0	0	0	0	0	0	96912	1264	95648	98176	26985	1785	25200	28770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4696245	4696245	60214	4636031	4756459	50.00	0.00	50.00	50.00	2531	20	2511	2551	3190	178	3012	3368	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	32416	1893	30523	34309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.77	79.99	2532	20	2511	2552	3044	151	2893	3195	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4226	895	3331	5121	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	4993368	4993368	83588	4909780	5076956	78.89	1.11	77.78	79.99	2531	20	2511	2551	2906	86	2820	2993	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	1938	1938	0	3875	0	0	0	0	0	0	0	0	16721	1204	15518	17925	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5094012	5094012	42224	5051787	5136236	78.89	1.11	77.78	80.00	2532	20	2511	2552	2709	36	2673	2745	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	3196	365	2831	3561	0	0	0	0	0	0	0	0	19950	667	19283	20616	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	5122506	5122506	117817	5004689	5240323	78.89	1.11	77.78	80.00	2531	20	2511	2551	2622	22	2600	2643	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	3552	580	2972	4132	0	0	0	0	0	0	0	0	20701	1417	19283	22118	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	5081244	5081244	126612	4954632	5207856	78.89	1.11	77.78	80.00	2532	20	2511	2552	2457	24	2433	2481	6	0	6	6	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	3036	690	2346	3726	0	0	0	0	0	0	0	0	20701	1417	19283	22118	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5107713	5107713	155157	4952556	5262870	78.89	1.11	77.78	80.00	2531	20	2511	2551	2336	89	2247	2425	24	0	24	25	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	3367	1047	2320	4414	0	0	0	0	0	0	0	0	20649	1366	19283	22014	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	5106233	5106233	52883	5053349	5159116	78.89	1.11	77.78	80.00	2532	20	2511	2552	2252	20	2232	2272	40	0	40	41	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	3348	232	3117	3580	0	0	0	0	0	0	0	0	19815	531	19283	20346	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	5043784	5043784	26725	5017059	5070510	78.89	1.11	77.78	80.00	2531	20	2511	2551	2182	46	2136	2229	50	6	44	57	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	2568	559	2009	3126	0	0	0	0	0	0	0	0	19459	176	19283	19636	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4838360	4838360	71420	4766940	4909780	78.89	1.11	77.78	79.99	2532	20	2511	2552	2138	48	2090	2185	48	2	47	50	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	20324	1040	19283	21364	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	2200	51	2149	2251	46	2	43	48	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	14683	868	13816	15551	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	2308	46	2262	2355	31	0	31	31	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	14878	1444	13435	16322	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	4977927	4977927	114589	4863338	5092516	78.89	1.11	77.78	80.00	2531	20	2511	2551	2443	84	2359	2527	12	2	11	14	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	1745	540	1205	2284	0	0	0	0	0	0	0	0	20701	1417	19283	22118	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5367280	5367280	231760	5135520	5599040	78.89	1.11	77.78	80.00	2532	20	2511	2552	2661	119	2542	2780	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	6612	2004	4607	8616	0	0	0	0	0	0	0	0	20701	1417	19283	22118	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	5162933	5162933	191010	4971923	5353943	78.89	1.11	77.78	80.00	2531	20	2511	2551	2911	87	2824	2998	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	4057	1495	2562	5552	0	0	0	0	0	0	0	0	20701	1417	19283	22118	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4856105	4856105	53675	4802430	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	3205	83	3122	3288	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	222	222	0	444	0	0	0	0	0	0	0	0	16930	240	16690	17169	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4841985	4841985	67795	4774190	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	3436	74	3362	3510	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	45	45	0	91	0	0	0	0	0	0	0	0	6339	1318	5021	7657	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.78	79.99	2532	20	2511	2552	3610	72	3538	3681	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	8105	934	7172	9039	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	3636	112	3524	3748	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4377	289	4088	4666	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.77	79.99	2532	20	2511	2552	3710	233	3477	3943	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4468	2	4467	4470	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4838360	4838360	71420	4766940	4909780	78.88	1.11	77.78	79.99	2531	20	2511	2551	3818	342	3475	4160	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2945	1060	1885	4006	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.77	79.99	2532	20	2511	2552	3663	409	3254	4072	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2304	107	2197	2411	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4780914	4780914	93301	4687614	4874215	50.00	0.00	50.00	50.01	2531	20	2511	2551	3606	464	3142	4069	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	34222	99	34122	34321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4711766	4711766	87979	4623786	4799745	50.00	0.00	50.00	50.01	2532	20	2511	2552	3662	481	3181	4143	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	32964	3	32962	32967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	3433	517	2916	3950	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2642	494	2148	3137	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	3210	406	2803	3616	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	9156	344	8813	9500	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5067718	5067718	70538	4997180	5138256	78.89	1.11	77.78	80.00	2531	20	2511	2551	3093	386	2707	3479	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	3050	560	2490	3610	0	0	0	0	0	0	0	0	19234	752	18482	19986	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5258646	5258646	228044	5030602	5486690	78.89	1.11	77.78	80.00	2532	20	2511	2552	2958	294	2663	3252	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	5437	1409	4028	6845	0	0	0	0	0	0	0	0	20591	605	19986	21196	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	5225255	5225255	259688	4965567	5484943	78.89	1.11	77.78	80.00	2531	20	2511	2551	2882	302	2579	3184	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	5019	1804	3215	6824	0	0	0	0	0	0	0	0	20566	581	19986	21147	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	5150692	5150692	247878	4902815	5398570	78.89	1.11	77.78	80.00	2532	20	2511	2552	2780	240	2540	3019	6	0	5	6	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	4087	1657	2430	5744	0	0	0	0	0	0	0	0	20553	567	19986	21120	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5302251	5302251	113725	5188526	5415976	78.89	1.11	77.78	80.00	2531	20	2511	2551	2668	172	2496	2841	26	4	22	29	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	5982	20	5961	6002	0	0	0	0	0	0	0	0	18714	1272	17442	19986	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4985499	4985499	187837	4797663	5173336	78.89	1.11	77.78	80.00	2532	20	2511	2552	2611	150	2461	2761	45	4	41	49	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	2022	906	1116	2928	0	0	0	0	0	0	0	0	20171	186	19986	20357	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	5009647	5009647	85299	4924348	5094946	78.89	1.11	77.78	80.00	2531	20	2511	2551	2534	186	2347	2720	55	3	52	58	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	2324	376	1949	2700	0	0	0	0	0	0	0	0	17553	2000	15553	19552	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4823720	4823720	115340	4708380	4939060	78.89	1.11	77.78	80.00	2532	20	2511	2552	2506	142	2364	2647	50	8	43	58	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	17964	1044	16920	19007	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	2543	109	2434	2652	40	6	33	46	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	15249	1809	13440	17058	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	2628	129	2499	2757	26	4	22	30	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	12909	2309	10600	15218	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	4894348	4894348	169694	4724655	5064042	78.89	1.11	77.78	80.00	2531	20	2511	2551	2746	148	2598	2895	12	0	11	12	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	883	679	203	1562	0	0	0	0	0	0	0	0	19549	437	19112	19986	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5233048	5233048	266642	4966406	5499690	78.89	1.11	77.78	80.00	2532	20	2511	2552	2914	176	2738	3089	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	5117	1891	3225	7008	0	0	0	0	0	0	0	0	20400	414	19986	20814	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	5020517	5020517	174230	4846287	5194747	78.89	1.11	77.78	80.00	2531	20	2511	2551	3088	220	2868	3307	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	2460	736	1724	3196	0	0	0	0	0	0	0	0	20090	105	19986	20195	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4823720	4823720	115340	4708380	4939060	78.89	1.11	77.78	80.00	2532	20	2511	2552	3386	290	3096	3675	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	16914	377	16537	17292	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	3740	334	3407	4074	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	7458	1007	6451	8465	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	3828	267	3561	4095	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	7433	1175	6258	8608	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.78	79.99	2531	20	2511	2551	3882	332	3551	4214	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3490	2094	1396	5584	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.77	79.99	2532	20	2511	2552	3844	306	3537	4150	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2960	2070	891	5030	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4823720	4823720	115340	4708380	4939060	65.00	14.99	50.01	79.99	2531	20	2511	2551	3866	296	3569	4162	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2076	2076	0	4153	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4815608	4815608	123452	4692155	4939060	64.99	15.00	49.99	79.98	2532	20	2511	2552	3703	310	3393	4013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	34852	648	34205	35500	0	0	0	0	0	0	0	0	0	0	0	0	1507	1507	0	3014	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4652010	4652010	214588	4437422	4866598	46.66	3.33	43.33	50.00	2531	20	2511	2551	3608	274	3334	3882	0	0	0	0	0	0	0	0	0	0	0	0	96173	3379	92794	99552	32124	2058	30066	34182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4585028	4585028	197961	4387068	4782989	45.67	2.33	43.33	48.00	2532	20	2511	2552	3516	346	3170	3861	0	0	0	0	0	0	0	0	0	0	0	0	96101	3451	92650	99552	30945	1717	29228	32662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4804894	4804894	134166	4670729	4939060	64.99	14.99	50.00	79.99	2531	20	2511	2551	3294	448	2846	3743	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	34658	842	33815	35500	0	0	0	0	0	0	0	0	0	0	0	0	1075	1075	0	2149	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4851220	4851220	87840	4763380	4939060	78.88	1.11	77.78	79.99	2532	20	2511	2552	3048	480	2567	3528	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	6998	2991	4007	9989	0	0	0	0	0	0	0	0	0	0	0	0
