M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	206	25	JUL	32705397	31143102	2242834	27639015	35254600	39.88	6.45	35.00	50.00	123433	17324	102924	149316	73720	32476	25471	117209	3600	10800	0	36000	60798	8532	50698	73540	0	0	0	0	20.51	7.53	18.00	43.09	1562295	1318105	-70409	5046328
	207	26	JUL	33829770	32078066	3037910	29194528	38875600	39.88	6.30	35.00	50.00	123433	17324	102924	149316	85158	26819	30024	124487	3600	10800	0	36000	60798	8531	50699	73540	0	0	0	0	20.61	7.83	18.00	44.10	1751704	1145925	-42768	4683376
	208	27	JUL	31116608	29562139	2065255	26964665	33150950	39.38	6.69	35.00	50.00	123433	17324	102924	149316	73733	35990	11859	123085	3600	10800	0	36000	60798	8532	50698	73540	0	0	0	0	20.61	7.83	18.00	44.10	1554468	1309371	-369745	4825473
	209	28	JUL	27111984	26850819	1826330	22706850	29547350	36.66	3.09	35.00	43.12	123433	17324	102924	149316	24442	19368	0	55003	6635	13330	0	36000	60798	8531	50699	73539	0	0	0	0	20.61	7.83	18.00	44.10	261165	643518	-1204631	990051
	210	29	JUL	25357605	25096602	2676039	19206770	28365486	35.91	1.49	35.00	39.38	123433	17324	102924	149316	24114	25428	0	79137	6533	13151	0	36000	60798	8532	50698	73540	0	0	0	0	20.54	7.63	18.00	43.43	261003	695588	-1141592	1424469
	211	30	JUL	25902808	25460756	2314626	20077210	28127435	35.63	1.48	35.00	40.00	123433	17324	102924	149316	24421	23138	0	85385	0	0	0	0	60799	8531	50699	73539	0	0	0	0	19.39	4.17	18.00	31.89	442051	414225	0	1536938
	212	31	JUL	29065688	28347727	1735886	25538345	30533980	36.81	3.36	35.00	44.38	123434	17326	102924	149316	39804	18171	6486	62277	0	0	0	0	60798	8532	50698	73540	0	0	0	0	18.20	0.61	18.00	20.03	717961	324365	131620	1120978
	213	01	AUG	32597766	31240307	2039325	26514774	33713050	39.91	5.55	35.00	50.00	89093	18869	69432	136944	75396	16826	57978	114512	0	0	0	0	36389	7707	28361	55934	0	0	0	0	18.00	0.01	18.00	18.03	1357459	302525	1046961	2061214
	214	02	AUG	33271809	31727737	1900629	27371203	33550680	39.30	5.93	35.00	50.00	89093	18869	69432	136944	82795	20554	40469	113135	0	0	0	0	36389	7707	28361	55934	0	0	0	0	18.50	1.49	18.00	22.98	1544071	395860	728435	2036437
	215	03	AUG	30663071	29736389	1458029	26553178	31300946	37.00	3.06	35.00	43.75	89093	18869	69432	136944	47538	13152	21617	73375	0	0	0	0	36389	7707	28361	55934	0	0	0	0	19.43	4.30	18.00	32.35	926682	314523	389112	1548136
	216	04	AUG	27886961	27501645	1343101	25696275	29863610	35.58	1.49	35.00	40.00	89093	18869	69432	136944	20897	16284	0	51228	0	0	0	0	36389	7707	28361	55934	0	0	0	0	19.66	4.97	18.00	34.56	385316	286055	0	922096
	217	05	AUG	26005045	25706790	1896691	22031660	28569695	35.31	0.94	35.00	38.13	89093	18869	69432	136944	16570	15678	0	49500	0	0	0	0	36389	7707	28361	55934	0	0	0	0	19.05	3.14	18.00	28.46	298255	282211	0	891000
	218	06	AUG	28065565	27669169	1891409	24078250	30424695	35.94	1.88	35.00	40.00	89092	18868	69432	136944	21512	19497	0	76621	0	0	0	0	36389	7707	28361	55934	0	0	0	0	18.51	1.52	18.00	23.05	396396	351524	0	1379173
	219	07	AUG	31684929	30848855	796184	29409687	32490594	37.75	3.73	35.00	43.75	89092	18868	69432	136944	46037	23799	18723	102821	0	0	0	0	36388	7707	28361	55934	0	0	0	0	18.37	1.10	18.00	21.68	836074	421387	337011	1850778
	220	08	AUG	34716930	32967473	1673696	30856595	37541750	40.38	5.82	35.00	50.00	89092	18868	69432	136944	95623	32974	56542	151898	0	0	0	0	36389	7707	28361	55934	0	0	0	0	18.42	1.25	18.00	22.18	1749456	565437	1047049	2734164
	221	09	AUG	34299674	32499774	1443560	30645395	36046628	40.81	5.03	35.00	50.00	89089	18869	69432	136944	96007	24173	55438	123007	0	0	0	0	36388	7707	28361	55934	0	0	0	0	19.21	3.37	18.00	29.29	1799900	365494	1200827	2214126
	222	10	AUG	32556965	31400045	1371206	28449955	33245368	38.69	5.12	35.00	50.00	89088	18870	69432	136944	57297	25925	21523	118490	0	0	0	0	36389	7707	28361	55934	0	0	0	0	20.63	5.54	18.00	35.10	1156920	506271	387410	2132820
	223	11	AUG	29640823	29011386	1824396	24832238	31676354	36.19	3.36	35.00	46.25	89088	18870	69432	136944	28258	18696	0	56177	0	0	0	0	36388	7707	28361	55934	0	0	0	0	21.33	6.77	18.00	37.35	629437	474029	0	1590833
	224	12	AUG	27579451	27235979	1527083	24992394	28798630	35.94	2.42	35.00	43.12	89088	18870	69432	136944	14362	10632	0	30233	0	0	0	0	36389	7707	28361	55934	0	0	0	0	21.45	6.94	18.00	36.74	343472	317424	0	967386
	225	13	AUG	29286043	28951834	2067887	26029135	31592025	38.31	3.71	35.00	45.00	89088	18870	69432	136944	15959	13600	0	41698	0	0	0	0	36388	7707	28361	55934	0	0	0	0	20.95	5.91	18.00	33.41	334209	267368	0	750572
	226	14	AUG	32916478	31748810	2281780	27667533	35220260	42.31	6.56	35.00	50.00	89088	18870	69432	136944	53415	28981	16832	97358	0	0	0	0	36389	7707	28362	55934	0	0	0	0	21.24	6.53	18.00	36.06	1167669	846127	302976	3307642
	227	15	AUG	35810979	33587258	2694119	29475896	37720284	44.81	5.60	35.00	50.00	89088	18870	69432	136944	98364	32950	45829	158962	0	0	0	0	36388	7707	28361	55934	0	0	0	0	22.41	9.00	18.00	44.10	2223721	1116653	824922	4748702
	228	16	AUG	36794693	34409654	2875663	31094420	39646769	44.44	6.25	35.00	50.00	89088	18870	69432	136944	101628	21657	69276	147905	0	0	0	0	36389	7707	28362	55934	0	0	0	0	23.22	10.44	18.00	44.10	2385039	1230417	1246968	5117937
	229	17	AUG	33453545	32058037	1765446	29389185	34703551	42.25	6.00	35.00	50.00	89088	18870	69432	136944	64130	15316	39999	84845	0	0	0	0	36388	7707	28361	55934	0	0	0	0	23.22	10.44	18.00	44.10	1395508	406805	739258	2311104
	230	18	AUG	30096882	29409193	1797555	26807162	31756000	39.37	3.33	35.00	44.38	89088	18870	69432	136944	33260	24773	9989	93080	0	0	0	0	36389	7707	28362	55934	0	0	0	0	23.22	10.44	18.00	44.10	687689	423041	179802	1675442
	231	19	AUG	29340765	28874480	2150573	25998560	31875810	38.31	3.57	35.00	43.75	89088	18870	69432	136944	21340	15920	0	44039	0	0	0	0	36388	7707	28361	55934	0	0	0	0	23.22	10.44	18.00	44.10	466285	382579	0	1262363
	232	20	AUG	30917424	30600641	2768624	27576052	36143363	40.85	4.22	35.00	46.21	89088	18870	69433	136944	21351	7349	10518	31528	3120	6947	0	22426	36389	7706	28362	55933	0	0	0	0	23.22	10.44	18.00	44.10	316783	278231	-426244	567504
	233	21	AUG	33906775	32360338	3027218	29202460	38669706	43.95	5.77	35.00	50.00	89089	18869	69444	136944	68937	12919	39318	89757	648	1945	0	6483	36388	7707	28361	55934	0	0	0	0	23.22	10.44	18.00	44.10	1546437	606262	707726	2713688
	234	22	AUG	37400458	34653213	4537815	30337570	44667250	47.06	4.57	38.13	50.00	89089	18869	69444	136944	122245	23794	64000	157795	0	0	0	0	36389	7706	28362	55933	0	0	0	0	23.60	10.29	18.00	44.10	2747245	1003068	2016000	5639993
	235	23	AUG	37086687	34507993	3577612	30191520	40742328	45.70	5.36	35.00	50.00	89088	18868	69444	136944	94041	19810	69418	136022	293	878	0	2925	36388	7707	28361	55934	0	0	0	0	26.78	10.19	18.00	44.10	2578694	1084361	1276266	4620445
	236	24	AUG	33504678	32201277	2721450	29379976	37900999	42.33	5.50	35.00	50.00	89088	18868	69444	136944	44143	21479	6448	78778	1879	5638	0	18794	36389	7706	28362	55933	0	0	0	0	30.67	11.68	18.00	44.10	1303400	840732	121234	2803217
	237	25	AUG	30551849	29865146	3143121	24884091	35077259	39.95	4.82	35.00	49.14	89087	18866	69444	136934	24294	14274	0	45077	1951	5778	0	19285	36388	7707	28361	55934	0	0	0	0	30.73	11.89	18.00	44.10	686703	533815	0	1978921
	238	26	AUG	29733542	29250665	2470277	25270373	33968442	38.82	4.24	35.00	47.23	89087	18865	69444	136932	21663	19442	0	53469	3504	8763	0	29283	36389	7706	28362	55933	0	0	0	0	29.31	11.59	18.00	44.10	482877	756753	-1162242	1851175
	239	27	AUG	31603895	30871524	2568426	26925810	35402956	40.41	5.79	35.00	50.00	89087	18865	69444	136932	31984	28191	3662	84378	5514	11064	0	29553	36388	7707	28361	55934	0	0	0	0	27.86	10.39	18.00	44.10	732371	1202401	-818818	3328398
	240	28	AUG	35314975	33160817	3440258	29090939	39724302	41.93	6.27	35.00	50.00	89087	18865	69444	136932	71689	35512	23795	145111	4041	8126	0	22088	36389	7706	28362	55933	0	0	0	0	29.35	11.40	18.00	44.10	2154158	1878464	161610	6325048
	241	29	AUG	37902429	35053394	3871153	30366875	41948500	44.11	6.09	35.00	50.00	89087	18865	69444	136932	95890	21559	61786	129668	2881	5974	0	17928	36388	7707	28361	55934	0	0	0	0	31.13	12.79	18.00	44.10	2849035	1263976	831412	5083560
	242	30	AUG	37258615	34461382	3679493	29397165	41876000	43.91	6.31	35.00	50.00	89087	18865	69444	136932	83824	40207	14044	143263	3778	7736	0	22604	36389	7706	28362	55933	0	0	0	0	33.88	11.33	18.00	44.10	2797233	1670831	-114554	5680036
	243	31	AUG	33450598	32184214	2792160	27205954	35951529	40.28	5.43	35.00	50.00	89088	18865	69444	136932	40593	29410	0	93993	7574	12501	0	32540	36388	7707	28361	55934	0	0	0	0	36.25	11.95	18.00	44.10	1266385	1513300	-1291513	4127367
	244	01	SEP	30420096	30078440	2842646	25245367	34004445	37.43	3.03	35.00	42.50	75434	19183	53808	120912	17580	16449	0	45769	9576	14962	0	36000	32330	8221	23064	51823	0	0	0	0	40.05	13.14	20.00	49.00	341656	1062324	-1549496	2242703
	245	02	SEP	29714266	29398486	2182641	25644570	33195950	37.69	2.93	35.00	42.50	75434	19183	53808	120912	16955	15121	0	48248	8014	12779	0	36000	32330	8221	23064	51823	0	0	0	0	38.14	12.58	20.00	49.00	315780	608139	-871161	964965
	246	03	SEP	32038499	31521714	2654274	25256665	35791511	41.08	3.62	35.00	45.51	75434	19183	53808	120912	22671	14180	2975	47599	7482	7633	0	17342	32330	8221	23064	51823	0	0	0	0	37.23	12.72	20.00	49.00	516785	479514	-85786	1639959
	247	04	SEP	36072914	34225684	1552913	31213108	36137980	44.58	5.12	35.00	49.26	75434	19183	53808	120912	50063	18702	22418	79670	2218	3028	0	8014	32330	8221	23064	51823	0	0	0	0	36.99	12.99	20.00	49.00	1847230	991258	448351	3573916
	248	05	SEP	39858841	36444528	2771095	30916130	41052887	46.79	5.93	35.00	50.00	75434	19183	53808	120912	88318	18079	43567	110736	714	2142	0	7140	32330	8221	23064	51823	0	0	0	0	39.55	12.89	20.00	49.00	3414313	1363352	1819925	5426064
	249	06	SEP	40073745	36985927	3084141	32416430	43179050	47.14	4.80	36.25	50.00	75434	19183	53808	120912	82530	22105	44877	116484	1209	3626	0	12088	32330	8221	23064	51823	0	0	0	0	40.30	13.29	20.00	49.00	3087819	1103702	1665906	4931360
	250	07	SEP	37390726	34765430	2737735	30782793	42093950	45.09	5.35	35.00	50.00	75434	19183	53808	120912	68986	14989	50146	97447	2557	4204	0	12536	32330	8221	23064	51823	0	0	0	0	40.30	13.29	20.00	49.00	2625295	1035361	1206880	4358931
	251	08	SEP	33307657	32223790	1758349	30213760	36565133	42.13	4.77	35.00	50.00	75434	19183	53808	120912	33396	21387	8123	89671	6151	8689	0	23045	32329	8221	23064	51823	0	0	0	0	40.30	13.29	20.00	49.00	1083867	1224586	-385949	4393896
	252	09	SEP	32525854	31911324	1665189	29255929	35279413	41.48	4.66	35.00	49.75	75434	19183	53808	120912	23627	14106	3220	46823	6324	9424	0	23760	32330	8221	23064	51823	0	0	0	0	40.30	13.29	20.00	49.00	614530	782845	-890036	2224372
	253	10	SEP	35728143	34255424	1101550	32215780	35950553	45.63	4.29	35.00	50.00	75435	19185	53808	120923	43626	23808	13884	99878	5058	6671	0	18973	32329	8221	23064	51823	0	0	0	0	40.30	13.29	20.00	49.00	1472719	1288517	-156379	4894024
	254	11	SEP	40800436	37179793	1830039	33706740	40109500	48.87	3.37	38.75	50.00	75435	19184	53811	120924	92296	17335	59459	119718	0	0	0	0	32330	8221	23064	51823	0	0	0	0	40.30	13.29	20.00	49.00	3620644	1239874	1898220	5242853
	255	12	SEP	44926658	40560964	2172518	36414180	44887900	48.94	3.19	39.38	50.00	75437	19183	53820	120924	109069	22958	80000	151425	0	0	0	0	32329	8221	23064	51823	0	0	0	0	41.67	11.53	20.00	49.00	4365694	978570	2425660	5931793
	256	13	SEP	44400716	39951691	2363358	36107750	44242700	49.13	2.62	41.25	50.00	75439	19181	53820	120924	100252	21991	66242	137567	0	0	0	0	32330	8221	23064	51823	0	0	0	0	45.38	8.55	20.71	49.00	4449024	1055026	2888168	6450703
	257	14	SEP	39987458	36967467	1616525	34351750	40432500	47.43	4.05	36.88	50.00	75439	19181	53820	120924	66505	21073	36365	96504	1619	3465	0	11597	32329	8221	23064	51823	0	0	0	0	47.07	5.78	29.73	49.00	3019991	980179	1715375	4462185
	258	15	SEP	35990927	34581812	1510186	31892580	37434130	43.98	4.76	35.00	49.75	75439	19181	53820	120924	36360	20259	1417	59292	7114	8232	0	24366	32330	8221	23064	51823	0	0	0	0	47.91	3.26	38.14	49.00	1409115	1200541	-904854	2899487
	259	16	SEP	34019511	33737316	2074643	30347905	37310686	41.24	3.72	35.00	46.90	75436	19182	53820	120924	17958	13989	0	46190	12393	9328	0	27233	32329	8221	23064	51823	0	0	0	0	47.97	3.09	38.72	49.00	282196	867569	-1121007	1751109
	260	17	SEP	36572015	35449076	1651158	33500565	38726554	44.50	2.86	38.88	50.00	75436	19182	53820	120924	36563	23573	5352	76104	13450	6713	0	27171	32330	8221	23064	51823	0	0	0	0	46.96	4.27	35.99	49.00	1122939	1258955	-866324	3050050
	261	18	SEP	42547763	38517647	2495920	35795200	43687500	49.48	1.25	45.76	50.00	75436	19182	53820	120924	85274	22475	54614	135327	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	47.09	5.59	30.32	49.00	4030116	1322607	1329164	6550118
	262	19	SEP	46146680	41014863	3974972	35271523	47987150	50.00	0	50.00	50.00	75436	19182	53820	120924	105942	17799	75180	136392	0	0	0	0	32330	8221	23064	51823	0	0	0	0	48.42	1.73	43.23	49.00	5131817	805815	3683820	6683208
	263	20	SEP	45782474	40813910	3546061	35506860	47567700	49.76	0.71	47.63	50.00	75436	19182	53820	120924	102049	20914	85396	159569	722	2165	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4968564	1039009	4184404	7818881
	264	21	SEP	42715455	38349816	2474911	34638050	43029400	49.46	0.95	47.02	50.00	75436	19182	53820	120924	89887	13050	66379	108297	880	1409	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4365639	652359	3252571	5306553
	265	22	SEP	37970879	35610936	1138324	33719735	38308080	46.98	2.58	43.18	50.00	75436	19182	53820	120924	54959	23169	24373	100744	7552	6002	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2359944	1315509	854982	4936457
	266	23	SEP	36753899	35143427	1230525	33347788	37208550	46.29	2.39	41.37	49.75	75436	19182	53820	120924	41028	14221	12590	57955	9068	5551	328	17661	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	1610472	856628	-42650	2791659
	267	24	SEP	38728978	36062081	1175058	34382128	37878200	48.55	1.92	44.51	50.00	75436	19182	53820	120924	57912	24574	29754	103492	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2666896	1341737	906887	5071109
	268	25	SEP	43641958	39566031	2477972	36406082	43338650	49.95	0.15	49.51	50.00	75436	19182	53820	120924	83240	28771	34098	137660	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4075927	1414633	1642596	6745317
	269	26	SEP	47005658	42293260	3162957	35996304	46757300	49.86	0.41	48.64	50.00	75435	19181	53820	120924	96495	27981	64577	160449	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4712398	1389886	3005602	7862001
	270	27	SEP	47292753	42476192	2449539	37747750	44752400	50.00	0	50.00	50.00	75434	19181	53820	120924	98297	19456	68819	126435	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4816561	953334	3372129	6195315
	271	28	SEP	43588163	39316230	2089947	35809550	42259400	50.00	0	50.00	50.00	75434	19181	53820	120924	87182	19042	61188	115600	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4271933	933061	2998212	5664400
	272	29	SEP	39799069	36635816	1778413	33669220	39347200	49.43	1.23	46.14	50.00	75434	19181	53820	120924	65912	17582	37622	90596	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	3163253	910881	1577812	4439204
	273	30	SEP	38180970	35808460	1642079	33360985	38168961	48.56	1.75	44.64	50.00	75434	19181	53820	120924	51820	18944	26063	84138	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	2372510	1005950	1036134	4122762
	274	01	OCT	39440267	37653749	2155819	34382395	41459700	48.75	2.28	43.64	50.00	80158	28704	50448	144672	39212	20739	9433	88000	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1786518	1161220	-210705	4312000
	275	02	OCT	44554967	41241404	2939449	35596457	44487650	49.85	0.44	48.53	50.00	80158	28704	50448	144672	67985	18854	42029	96000	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3313564	940301	2059431	4704000
	276	03	OCT	47901947	44764548	3669531	38407400	49738050	49.98	0.07	49.75	50.00	80157	28705	50437	144672	64044	19548	34435	104571	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3137399	958972	1679758	5123979
	277	04	OCT	47964257	44309679	3245894	37842850	48462850	50.00	0	50.00	50.00	80156	28705	50436	144672	74583	9660	58993	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3654578	473333	2890646	4312000
	278	05	OCT	45927887	42334572	2855480	36841750	46250600	50.00	0	50.00	50.00	80156	28705	50436	144672	73333	23416	39882	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3593315	1147366	1954226	5880000
	279	06	OCT	41349119	39115205	3117962	33537113	42896652	49.52	1.06	46.63	50.00	80156	28705	50436	144672	46885	18094	20507	81702	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2233914	933668	963977	4003396
	280	07	OCT	40034271	37928879	2921125	33443474	42048454	49.38	1.27	45.76	50.00	80156	28705	50436	144672	44531	11340	18528	60282	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2105392	627331	703557	2867624
	281	08	OCT	42955666	40325642	2680396	34226450	43931814	50.00	0	50.00	50.00	80156	28705	50436	144672	53674	23570	20207	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2630024	1154912	990129	4704000
	282	09	OCT	47619360	43684401	2888658	37228600	47970950	50.00	0	50.00	50.00	80156	28705	50436	144672	80305	18182	60984	108869	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3934958	890904	2988211	5334581
	283	10	OCT	51824963	47638085	3055631	39921053	51053500	50.00	0	50.00	50.00	80155	28704	50436	144672	85447	26674	55846	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4186879	1307007	2736437	6664000
	284	11	OCT	52075860	48291827	3295766	40299350	51893050	50.00	0	50.00	50.00	80155	28704	50436	144672	77225	19293	48000	112000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3784032	945372	2352000	5488000
	285	12	OCT	49212501	45341052	2456452	41436850	49549200	50.00	0	50.00	50.00	80155	28704	50436	144672	79009	11488	61639	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3871449	562904	3020295	4704000
	286	13	OCT	44928541	42079468	3158417	37962908	48395750	50.00	0	50.00	50.00	80155	28704	50436	144672	58144	17991	18594	88000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2849072	881555	911099	4312000
	287	14	OCT	42164030	39545945	2936623	36424452	46844769	49.83	0.35	49.02	50.00	80155	28704	50436	144672	53682	23004	21641	87457	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2618085	1142425	1016511	4285393
	288	15	OCT	44297380	40520196	2924708	36217124	46520500	49.90	0.30	49.02	50.00	80155	28704	50436	144672	77197	21388	39691	111981	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3777183	1053021	1944836	5487069
	289	16	OCT	49192881	44869915	3379891	38338602	51008650	50.00	0	50.00	50.00	80155	28704	50436	144672	88224	29255	51112	152000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4322966	1433504	2504478	7448000
	290	17	OCT	54132189	50292251	3316069	42443000	54517600	50.00	0	50.00	50.00	80155	28704	50436	144672	78366	19530	56000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3839938	956950	2744000	5880000
	291	18	OCT	54258923	50351340	2607093	44325750	53956500	50.00	0	50.00	50.00	80156	28707	50436	144684	79747	17446	56000	109466	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3907583	854850	2744000	5363834
	292	19	OCT	49508283	45471335	2127253	41414050	48312000	50.00	0	50.00	50.00	80156	28707	50436	144684	82387	18126	48000	105751	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4036948	888163	2352000	5181799
	293	20	OCT	44466847	40732744	2062244	36541150	43602831	49.90	0.20	49.51	50.00	80156	28707	50436	144684	76408	19670	40350	98259	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3734103	965885	1977168	4814675
	294	21	OCT	40612897	38448435	1891493	35233530	41222412	48.57	2.04	43.88	50.00	80157	28707	50436	144684	47327	23575	10967	93989	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2164463	1307119	-118649	4605461
	295	22	OCT	43351535	40508921	2781185	35335230	44022772	49.06	1.98	43.88	50.00	80158	28706	50436	144684	60135	18337	40277	87678	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2842614	1014750	1345721	4296222
	296	23	OCT	50366890	45866709	3224293	39060850	51072392	50.00	0	50.00	50.00	80158	28706	50436	144684	91840	21233	60397	143942	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4500181	1040394	2959453	7053158
	297	24	OCT	54878410	50693076	2832037	45175400	53783800	50.00	0	50.00	50.00	80158	28706	50436	144684	85415	18806	64000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4185334	921498	3136000	5880000
	298	25	OCT	56752354	52311925	2541271	47363500	55734800	50.00	0	50.00	50.00	80158	28706	50436	144684	90621	26004	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4440429	1274214	2352000	5880000
	299	26	OCT	53339661	48652148	3012980	45132700	55952100	50.00	0	50.00	50.00	80158	28706	50436	144684	95664	25572	56000	144000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4687513	1253025	2744000	7056000
	300	27	OCT	47061102	42828803	1813299	38413200	44856407	50.00	0	50.00	50.00	80156	28706	50436	144684	86373	24361	59158	143593	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4232298	1193705	2898749	7036057
	301	28	OCT	44203592	40644840	2173852	37860574	44177450	50.00	0	50.00	50.00	80154	28705	50436	144684	72628	18975	40273	105712	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3558752	929759	1973377	5179865
	302	29	OCT	47242102	43448152	1879411	41559700	48413450	50.00	0	50.00	50.00	80151	28708	50436	144684	77428	26588	41237	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3793950	1302823	2020613	6664000
	303	30	OCT	53353767	48888985	2227961	46152800	53718200	50.00	0	50.00	50.00	80150	28708	50436	144684	91118	19016	56000	117739	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4464782	931773	2744000	5769226
	304	31	OCT	58881249	54537115	2613406	48904300	58491000	50.00	0	50.00	50.00	80150	28708	50436	144684	88656	23331	48000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4344134	1143240	2352000	5880000
	305	01	NOV	58266281	53793135	3136039	48071550	57919600	50.00	0	50.00	50.00	85766	25077	66480	149496	91289	27744	56000	144000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4473146	1359474	2744000	7056000
	306	02	NOV	53635897	49925693	4139253	42787086	55948600	50.00	0	50.00	50.00	85766	25077	66480	149496	75718	14891	48000	103860	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3710203	729683	2352000	5089140
	307	03	NOV	48815173	45190810	3646651	39421150	51305067	50.00	0	50.00	50.00	85766	25077	66480	149496	73967	29617	29486	136000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3624364	1451241	1444814	6664000
	308	04	NOV	46620367	43812870	4184990	38256150	50927602	49.93	0.22	49.26	50.00	85766	25077	66480	149496	57380	25203	25401	96000	94	281	0	936	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	2807497	1240114	1243073	4704000
	309	05	NOV	50145615	46942224	4570595	39531291	54808267	50.00	0	50.00	50.00	85766	25077	66480	149496	65375	17631	39180	96000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3203391	863908	1919839	4704000
	310	06	NOV	55312220	51778099	4975316	42341750	61761600	50.00	0	50.00	50.00	85765	25078	66478	149496	72125	30035	35624	150181	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3534121	1471711	1745578	7358869
	311	07	NOV	58904135	54893473	4941408	46134450	64947950	50.00	0	50.00	50.00	85762	25081	66468	149496	81850	36019	44945	161915	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4010662	1764911	2202300	7933835
	312	08	NOV	59192615	55145460	3495601	48580623	61902400	50.00	0	50.00	50.00	85761	25081	66468	149496	82595	27256	56000	147489	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4047155	1335560	2744000	7226961
