system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	731	31	JAN	10:00	22500	22500	0	22500	22500	123.24	17.60	105.64	140.85	1320	191	1129	1511	1075	0	1075	1075	3822	0	3822	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	22500	22500	0	22500	22500	62.71	42.69	20.02	105.39	1320	191	1129	1511	1063	0	1063	1063	4478	0	4478	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	20500	20500	2000	18500	22500	62.70	42.69	20.01	105.39	1320	191	1129	1511	1131	0	1131	1131	4712	0	4712	4712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	22500	22500	0	22500	22500	62.90	42.86	20.04	105.76	1320	191	1129	1511	1203	0	1203	1203	4512	0	4512	4512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	22500	22500	0	22500	22500	124.25	16.44	107.81	140.69	1320	191	1129	1511	1273	0	1273	1273	3888	0	3888	3888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	128250	128250	0	128250	128250	140.90	0.01	140.89	140.91	1320	191	1129	1511	1341	0	1341	1341	2910	0	2910	2910	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	261502	261502	27453	234048	288955	141.00	0.00	141.00	141.00	1320	191	1129	1511	1408	0	1408	1408	1754	0	1754	1754	0	0	0	0	0	0	0	0	0	0	0	0	1695	195	1500	1890	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	375000	375000	0	375000	375000	142.32	1.30	141.03	143.62	1320	191	1129	1511	1476	0	1476	1476	306	0	306	306	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	930	648	282	1578	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	375000	375000	0	375000	375000	142.33	1.30	141.03	143.63	1320	191	1129	1511	1468	0	1468	1468	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1483	95	1387	1578	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	375000	375000	0	375000	375000	142.33	1.31	141.03	143.64	1320	191	1129	1511	1462	0	1462	1462	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1483	95	1387	1578	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	375000	375000	0	375000	375000	142.33	1.30	141.03	143.63	1320	191	1129	1511	1458	0	1458	1458	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1483	95	1387	1578	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	375000	375000	0	375000	375000	142.15	1.12	141.03	143.27	1320	191	1129	1511	1458	0	1458	1458	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	924	654	270	1578	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	375000	375000	0	375000	375000	141.81	0.78	141.03	142.60	1320	191	1129	1511	1436	0	1436	1436	81	0	81	81	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	924	654	270	1578	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	375000	375000	0	375000	375000	141.06	0.03	141.02	141.09	1320	191	1129	1511	1531	0	1531	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	912	666	245	1578	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	22500	22500	0	22500	22500	140.98	0.00	140.97	140.98	1437	208	1229	1645	1628	0	1628	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	1977	0	1977	1977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	2310	0	2310	2310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	849	579	270	1429	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	2602	0	2602	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1443	135	1308	1578	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	22500	22500	0	22500	22500	140.97	0	140.97	140.98	1437	208	1229	1645	2842	0	2842	2842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1360	52	1308	1413	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	22500	22500	0	22500	22500	140.98	0	140.97	140.98	1437	208	1229	1645	3068	0	3068	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1509	69	1440	1578	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	3106	0	3106	3106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1443	135	1308	1578	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	3063	0	3063	3063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	22500	22500	0	22500	22500	140.97	0.00	140.96	140.97	1437	208	1229	1645	3024	0	3024	3024	1782	0	1782	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	22500	22500	0	22500	22500	123.26	17.53	105.72	140.79	1437	208	1229	1645	2992	0	2992	2992	3367	0	3367	3367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	22500	22500	0	22500	22500	33.47	13.45	20.01	46.92	1437	208	1229	1645	2958	0	2958	2958	4502	0	4502	4502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	19500	19500	3000	16500	22500	20.00	0.01	20.00	20.01	1437	208	1229	1645	2924	0	2924	2924	5238	0	5238	5238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	150	1200	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	16500	16500	0	16500	16500	19.86	0.13	19.74	19.99	1437	208	1229	1645	2956	0	2956	2956	5499	0	5499	5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	19500	19500	3000	16500	22500	19.98	0.03	19.95	20.01	1437	208	1229	1645	3033	0	3033	3033	5276	0	5276	5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	150	1200	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	22500	22500	0	22500	22500	105.71	0.00	105.71	105.71	1437	208	1229	1645	3107	0	3107	3107	4575	0	4575	4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	22500	22500	0	22500	22500	140.81	0.03	140.78	140.84	1437	208	1229	1645	3181	0	3181	3181	3466	0	3466	3466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.97	1437	208	1229	1645	3251	0	3251	3251	2137	0	2137	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	808	538	270	1347	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.97	140.98	1437	208	1229	1645	3321	0	3321	3321	352	0	352	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1443	135	1308	1578	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	22500	22500	0	22500	22500	140.98	0.00	140.97	140.98	1437	208	1229	1645	3346	0	3346	3346	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	1437	208	1229	1645	3315	0	3315	3315	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	3283	0	3283	3283	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	964	614	350	1578	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	3253	0	3253	3253	341	0	341	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	3222	0	3222	3222	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	3229	0	3229	3229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	22500	22500	0	22500	22500	138.46	2.52	135.94	140.98	1437	208	1229	1645	3296	0	3296	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	743	743	0	1487	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	22500	22500	0	22500	22500	118.26	12.15	106.11	130.41	1437	208	1229	1645	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	22500	22500	0	22500	22500	118.40	12.32	106.08	130.71	1437	208	1229	1645	3417	0	3417	3417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	22500	22500	0	22500	22500	121.64	15.47	106.17	137.11	1437	208	1229	1645	3473	0	3473	3473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	22500	22500	0	22500	22500	121.40	15.23	106.17	136.64	1437	208	1229	1645	3531	0	3531	3531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	22500	22500	0	22500	22500	123.37	17.61	105.76	140.98	1437	208	1229	1645	3486	0	3486	3486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	607	607	0	1213	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	3440	0	3440	3440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1420	112	1308	1532	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.97	1437	208	1229	1645	3393	0	3393	3393	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1377	69	1308	1446	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	22500	22500	0	22500	22500	62.91	42.82	20.10	105.73	1437	208	1229	1645	3345	0	3345	3345	1427	0	1427	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	13500	13500	3000	10500	16500	19.96	0.04	19.92	20.00	1437	208	1229	1645	3297	0	3297	3297	2822	0	2822	2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	150	900	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	12000	12000	1500	10500	13500	10.71	0.72	9.98	11.43	1437	208	1229	1645	3247	0	3247	3247	3857	0	3857	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	6000	6000	1500	4500	7500	4.05	0.06	3.99	4.11	1437	208	1229	1645	3324	0	3324	3324	4538	0	4538	4538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	4500	4500	0	4500	4500	0.04	0	0.04	0.04	1437	208	1229	1645	3401	0	3401	3401	4781	0	4781	4781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	4500	4500	0	4500	4500	0.11	0.06	0.05	0.17	1437	208	1229	1645	3478	0	3478	3478	4572	0	4572	4572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	10500	10500	3000	7500	13500	8.13	5.85	2.28	13.98	1437	208	1229	1645	3552	0	3552	3552	3923	0	3923	3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	22500	22500	0	22500	22500	77.07	28.63	48.44	105.70	1437	208	1229	1645	3626	0	3626	3626	2911	0	2911	2911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	22500	22500	0	22500	22500	140.88	0.01	140.87	140.88	1437	208	1229	1645	3696	0	3696	3696	1725	0	1725	1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.97	140.98	1437	208	1229	1645	3825	0	3825	3825	302	0	302	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1420	112	1308	1532	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	3962	0	3962	3962	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1420	112	1308	1532	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	4107	0	4107	4107	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1420	112	1308	1532	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	22500	22500	0	22500	22500	140.98	0.00	140.97	140.98	1437	208	1229	1645	4258	0	4258	4258	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1549	17	1532	1565	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	4411	0	4411	4411	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1104	403	702	1507	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	4411	0	4411	4411	80	0	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1013	553	460	1565	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	1437	208	1229	1645	4445	0	4445	4445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	852	456	396	1308	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.97	1437	208	1229	1645	4499	0	4499	4499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	448	23	425	470	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	22500	22500	0	22500	22500	140.93	0.03	140.90	140.97	1437	208	1229	1645	4477	0	4477	4477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	147	147	0	294	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	22500	22500	0	22500	22500	140.93	0.04	140.89	140.97	1437	208	1229	1645	4420	0	4420	4420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	149	149	0	298	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	22500	22500	0	22500	22500	140.96	0.01	140.95	140.97	1437	208	1229	1645	4364	0	4364	4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	56	56	0	112	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	22500	22500	0	22500	22500	140.95	0.01	140.94	140.97	1437	208	1229	1645	4308	0	4308	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	22500	22500	0	22500	22500	140.96	0.01	140.95	140.97	1437	208	1229	1645	4253	0	4253	4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	22500	22500	0	22500	22500	140.97	0.00	140.96	140.97	1437	208	1229	1645	4181	0	4181	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	134	134	0	269	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	22500	22500	0	22500	22500	140.92	0.04	140.89	140.96	1437	208	1229	1645	4112	0	4112	4112	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	22500	22500	0	22500	22500	20.07	0.00	20.07	20.07	1437	208	1229	1645	3991	0	3991	3991	893	0	893	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	18783	18783	2283	16500	21065	20.00	0.00	20.00	20.00	1437	208	1229	1645	3868	0	3868	3868	1826	0	1826	1826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	114	1200	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	16500	16500	0	16500	16500	13.94	0.01	13.93	13.95	1437	208	1229	1645	3740	0	3740	3740	2533	0	2533	2533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	12000	12000	4500	7500	16500	13.95	0.01	13.94	13.96	1437	208	1229	1645	3599	0	3599	3599	3004	0	3004	3004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	225	750	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	12000	12000	4500	7500	16500	13.95	0.01	13.93	13.96	1437	208	1229	1645	3327	0	3327	3327	3174	0	3174	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	225	750	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	12000	12000	4500	7500	16500	14.01	0.01	14.00	14.02	1437	208	1229	1645	3025	0	3025	3025	3032	0	3032	3032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	225	750	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	18500	18500	2000	16500	20500	20.00	0	20.00	20.00	1437	208	1229	1645	2668	0	2668	2668	2587	0	2587	2587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	100	1200	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	22500	22500	0	22500	22500	123.24	17.50	105.74	140.74	1437	208	1229	1645	2227	0	2227	2227	1898	0	1898	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	22500	22500	0	22500	22500	140.95	0.02	140.93	140.97	1437	208	1229	1645	1650	0	1650	1650	1098	0	1098	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	476	476	0	951	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	1104	0	1104	1104	202	0	202	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	1437	208	1229	1645	999	0	999	999	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
