A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	302	29	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	303	30	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	304	31	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	305	01	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	306	02	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	307	03	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	308	04	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	309	05	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	310	06	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	311	07	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	312	08	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	313	09	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	314	10	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	315	11	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	316	12	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	317	13	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	318	14	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	319	15	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	320	16	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	321	17	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	322	18	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	323	19	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	324	20	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	325	21	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	326	22	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	327	23	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	328	24	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	329	25	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	330	26	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	331	27	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	332	28	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	333	29	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	334	30	NOV	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	335	01	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	336	02	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	337	03	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	338	04	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	339	05	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	340	06	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	341	07	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	342	08	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	343	09	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	344	10	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	345	11	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	346	12	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	347	13	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	348	14	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	349	15	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	350	16	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	351	17	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	352	18	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	353	19	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	354	20	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	355	21	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	356	22	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	357	23	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	358	24	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	359	25	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	360	26	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	361	27	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	362	28	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	363	29	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	364	30	DEC	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
