system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	235	23	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	236	24	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	237	25	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	238	26	AUG	0	0	0	0	0	0.98	0.03	0.92	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	240	28	AUG	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	241	29	AUG	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	242	30	AUG	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	243	31	AUG	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	244	01	SEP	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	245	02	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	247	04	SEP	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	248	05	SEP	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	249	06	SEP	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	250	07	SEP	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	251	08	SEP	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	252	09	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	254	11	SEP	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	255	12	SEP	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	256	13	SEP	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	257	14	SEP	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	258	15	SEP	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	259	16	SEP	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	260	17	SEP	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	261	18	SEP	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	262	19	SEP	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	263	20	SEP	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	264	21	SEP	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	265	22	SEP	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	266	23	SEP	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	267	24	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	275	02	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	276	03	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	277	04	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	278	05	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	279	06	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	280	07	OCT	0	0	0	0	0	0.97	0.03	0.92	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	282	09	OCT	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	283	10	OCT	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	284	11	OCT	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	285	12	OCT	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	286	13	OCT	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	287	14	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	289	16	OCT	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	290	17	OCT	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	291	18	OCT	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	292	19	OCT	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	293	20	OCT	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	294	21	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	296	23	OCT	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	297	24	OCT	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	298	25	OCT	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	299	26	OCT	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	300	27	OCT	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	301	28	OCT	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	302	29	OCT	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	303	30	OCT	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	304	31	OCT	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	305	01	NOV	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	306	02	NOV	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	307	03	NOV	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	308	04	NOV	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	309	05	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	317	13	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	318	14	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	319	15	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	320	16	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	321	17	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	322	18	NOV	0	0	0	0	0	0.99	0.02	0.96	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	324	20	NOV	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	325	21	NOV	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	326	22	NOV	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	327	23	NOV	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	328	24	NOV	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	329	25	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	599461	599450	60	599390	599510	50.00	0	50.00	50.00	0	0	0	0	11	1	10	12	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11	1	10	12
	331	27	NOV	594610	594500	598	593902	595098	50.00	0	50.00	50.00	0	0	0	0	110	12	98	122	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110	12	98	122
	332	28	NOV	594610	594500	598	593902	595098	50.00	0	50.00	50.00	0	0	0	0	110	12	98	122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110	12	98	122
	333	29	NOV	594610	594500	598	593902	595098	50.00	0	50.00	50.00	0	0	0	0	110	12	98	122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110	12	98	122
	334	30	NOV	594610	594500	598	593902	595098	50.00	0	50.00	50.00	0	0	0	0	110	12	98	122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110	12	98	122
	335	01	DEC	597598	597549	2451	595098	600000	50.00	0	50.00	50.00	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49	49	0	98
	336	02	DEC	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	338	04	DEC	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	339	05	DEC	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	340	06	DEC	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	341	07	DEC	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	342	08	DEC	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	343	09	DEC	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	344	10	DEC	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	345	11	DEC	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	346	12	DEC	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	347	13	DEC	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	348	14	DEC	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	349	15	DEC	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	350	16	DEC	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	351	17	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
