& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	278	05	OCT	0	0	0	0	0	32.40	6.58	21.39	48.35	0	0	0	0	5335	5472	0	18552	5609	3931	0	12300	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	28.06	9.85	11.17	44.52	0	0	0	0	1589	2269	0	6946	9852	6370	226	19504	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	24.68	7.69	6.35	35.13	0	0	0	0	820	1448	0	4890	15820	11246	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	28.52	6.59	18.10	39.16	0	0	0	0	5463	8224	0	27034	5003	4022	0	11179	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	29.21	5.84	18.70	39.67	0	0	0	0	6121	8404	0	26781	3748	5006	0	17761	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.41	1.70	27.20	34.11	0	0	0	0	4290	4420	0	12991	2188	3095	0	8970	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	30.17	6.31	11.47	36.40	0	0	0	0	6081	5094	0	13775	2399	5058	0	18781	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	30.30	1.42	28.26	33.86	0	0	0	0	3837	5489	0	16445	4591	7625	0	23276	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	26.52	4.73	14.74	30.12	0	0	0	0	108	360	0	1301	10049	10430	0	26842	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	26.13	8.56	0.90	33.86	0	0	0	0	1297	2165	0	6502	7463	10099	0	28504	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	29.48	11.51	6.05	46.85	0	0	0	0	5378	6257	0	18150	7879	7403	0	23539	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	33.05	9.27	14.58	48.16	0	0	0	0	8527	11839	0	38924	3957	5116	0	17558	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	34.07	6.88	25.32	48.28	0	0	0	0	7746	8363	0	30218	3160	3182	0	8889	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	31.37	9.21	11.20	48.74	0	0	0	0	5555	8908	0	25491	5265	8546	0	28602	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	31.64	6.45	22.93	44.85	0	0	0	0	3006	3355	0	11113	5833	7474	0	24451	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	30.21	5.09	21.43	44.26	0	0	0	0	2091	5143	0	18705	7318	8600	0	25434	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	26.65	8.31	3.95	33.88	0	0	0	0	1307	1717	0	4500	10936	12080	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	32.63	2.80	29.31	37.24	0	0	0	0	7743	4917	0	16021	3244	3706	0	10643	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	33.15	3.00	29.98	37.72	0	0	0	0	9651	7571	1124	24970	1238	1841	0	4403	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	31.67	5.05	19.67	40.50	0	0	0	0	6233	7024	0	23634	4266	7604	0	21385	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	31.57	3.39	25.05	37.24	0	0	0	0	4268	4220	0	11233	2926	2253	0	6483	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	30.33	6.41	16.21	37.72	0	0	0	0	6673	7559	0	20559	7026	5837	0	15538	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	23.13	8.56	0.91	30.35	0	0	0	0	392	1099	0	3998	14311	9156	3600	28648	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	24.35	7.79	7.47	32.27	0	0	0	0	448	1052	0	3655	13832	7998	2400	27645	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.47	6.70	9.90	36.60	0	0	0	0	3970	6275	0	18829	5248	6013	0	19493	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	33.39	5.57	22.84	43.94	0	0	0	0	12568	9883	0	35968	1792	2571	0	7595	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.39	3.29	27.41	39.52	0	0	0	0	6312	7138	0	25231	2926	3772	0	13469	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	30.96	4.83	19.92	39.83	0	0	0	0	6767	7454	0	25153	5027	6449	0	17077	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	30.56	1.67	27.61	34.06	0	0	0	0	2432	3271	0	10935	4370	5850	0	21547	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	26.38	6.21	7.92	30.09	0	0	0	0	70	233	0	844	9167	7206	910	24193	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	23.66	4.39	15.73	30.07	0	0	0	0	111	249	0	668	13901	8648	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	24.43	5.66	13.46	29.95	0	0	0	0	2236	3921	0	14582	5675	6052	0	18149	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	26.05	4.43	13.93	30.00	0	0	0	0	2833	3767	0	14140	4137	4594	0	16399	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	24.64	8.21	6.47	30.85	0	0	0	0	7628	9776	0	32975	5826	8455	0	22982	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	27.25	4.41	14.74	32.57	0	0	0	0	5039	6004	0	18601	3355	4898	0	17342	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	26.79	3.82	16.69	30.01	0	0	0	0	6172	6861	0	24736	3943	5083	0	18118	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	23.28	9.92	-0.00	30.13	0	0	0	0	3784	6211	0	18226	7005	9955	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	22.57	8.17	3.03	30.07	0	0	0	0	1339	1976	0	5271	8047	8551	0	26453	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	25.51	9.62	8.02	44.08	0	0	0	0	4669	6861	0	20002	9893	7610	0	24254	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	26.83	9.65	2.13	39.06	0	0	0	0	3889	3424	0	9876	7678	7949	0	27327	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	29.07	6.51	12.13	36.39	0	0	0	0	5210	5281	0	15531	6401	6357	0	19534	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.29	6.09	20.58	43.26	0	0	0	0	13154	9895	0	27882	3256	3709	0	10488	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	30.84	5.42	20.23	42.43	0	0	0	0	7903	5460	0	16828	3620	3338	0	10376	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	28.10	5.85	14.25	38.04	0	0	0	0	2542	3261	0	10856	6776	5108	0	16339	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	22.52	6.66	11.74	30.22	0	0	0	0	824	1261	0	4060	13083	10013	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	28.96	9.18	9.64	42.77	0	0	0	0	7995	8324	0	27125	5660	5190	0	19468	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	28.05	8.05	8.18	40.70	0	0	0	0	7192	10540	0	36035	7457	7912	0	22507	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	29.15	4.98	21.43	38.57	0	0	0	0	6685	5896	31	17197	5926	6088	0	17530	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	27.72	10.64	7.13	48.04	0	0	0	0	8638	9770	0	33504	7088	7566	0	22296	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	29.57	7.41	19.95	47.11	0	0	0	0	6314	9735	0	30627	5150	5088	0	18041	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	24.50	11.04	0.90	41.86	0	0	0	0	1241	2444	0	8381	10740	11266	0	27793	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	25.25	8.50	5.38	35.32	0	0	0	0	1404	2927	0	10533	10463	9277	0	25511	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	29.74	6.88	16.26	40.56	0	0	0	0	6111	7686	0	27719	11800	7790	0	26882	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	30.42	4.61	24.24	38.37	0	0	0	0	4138	7228	0	26106	10488	8878	0	26040	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	34.05	7.77	20.67	47.11	0	0	0	0	11410	11307	0	27804	5753	5852	0	18839	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	32.53	10.97	5.93	48.62	0	0	0	0	8679	9419	0	32659	6589	7028	0	23319	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	34.91	7.66	23.68	47.80	0	0	0	0	11325	10753	0	35272	4136	4718	0	14245	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	29.45	9.09	5.01	46.98	0	0	0	0	3753	4944	0	14198	9914	8965	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	24.25	11.73	-0.00	42.78	0	0	0	0	2353	4132	0	12881	15333	11708	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	32.43	6.47	23.06	48.38	0	0	0	0	7972	8013	0	29266	9594	7346	0	26320	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	31.47	7.58	19.53	46.66	0	0	0	0	8441	8654	0	25031	9159	7751	0	22166	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	35.01	6.81	22.17	46.88	0	0	0	0	9125	9674	0	28620	4809	3711	0	12889	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	34.98	6.13	25.57	46.64	0	0	0	0	8250	8483	0	25829	7236	4229	764	15330	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	32.49	11.04	13.99	49.44	0	0	0	0	8855	11024	0	32680	10065	7973	255	20790	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	32.39	8.71	15.73	47.26	0	0	0	0	2787	5039	0	17716	7659	4394	754	14654	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	28.91	7.84	8.68	40.76	0	0	0	0	706	1184	0	3995	13223	8059	3292	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	29.47	9.79	12.65	46.80	0	0	0	0	12741	15838	0	47253	6187	5715	0	18424	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	27.45	4.93	16.15	34.02	0	0	0	0	5342	3950	0	9700	6282	7377	0	28485	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	27.58	2.97	23.66	34.65	0	0	0	0	3589	3301	0	10585	8651	8251	0	24171	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	28.09	5.30	19.00	37.30	0	0	0	0	7002	8747	0	24623	5985	5863	0	19904	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	27.76	4.74	22.42	38.45	0	0	0	0	5815	6693	0	19031	6418	5093	71	17470	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	25.34	6.36	15.22	38.81	0	0	0	0	3854	6639	0	22731	8700	7206	0	19201	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	21.73	7.88	6.22	33.09	0	0	0	0	2090	3204	0	11239	11598	8890	0	27374	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	34.56	10.48	17.19	52.98	0	0	0	0	5895	8239	0	22001	7437	6965	0	23812	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.10	11.99	14.96	61.88	0	0	0	0	5685	6068	0	16544	5108	5382	0	15533	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	33.11	13.78	10.34	59.47	0	0	0	0	5927	8664	0	24156	10148	8019	0	20835	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	35.41	13.05	11.78	61.52	0	0	0	0	5567	7513	0	24023	6637	6303	0	20335	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	36.24	7.83	23.80	49.92	0	0	0	0	8957	9602	0	32317	4944	5175	0	14491	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	33.76	6.15	24.29	49.92	0	0	0	0	5953	7300	0	21815	8111	8825	0	23005	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	29.83	5.78	16.75	38.28	0	0	0	0	3924	7106	0	20193	13488	10038	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	34.13	7.62	22.42	49.35	0	0	0	0	7615	8773	0	28639	7946	9166	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	33.98	8.30	20.39	48.28	0	0	0	0	7423	7535	0	24244	8505	7817	0	26724	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	33.28	7.51	24.25	49.35	0	0	0	0	4185	5056	0	17016	7521	6711	0	20335	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	35.22	8.95	19.99	48.16	0	0	0	0	9887	11802	721	37431	4904	4513	0	15190	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	35.76	7.59	26.19	48.86	0	0	0	0	11905	12145	0	37703	4335	6726	0	21079	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	31.56	10.54	15.15	49.32	0	0	0	0	1586	2364	0	7425	9128	6076	225	20479	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	26.79	10.40	0.00	39.85	0	0	0	0	1012	2147	0	7777	15900	6084	7451	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
