system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	317	14	JAN	04:00	671400	0.00	0	0	0	69	12319	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	15048	1.00	15730	0	15238
	318	14	JAN	05:00	671400	0.00	0	0	0	70	11811	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	16993	1.00	15730	0	16017
	319	14	JAN	06:00	671400	0.00	0	0	0	69	11195	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	16454	1.00	15730	0	15144
	320	14	JAN	07:00	671400	0.00	0	0	0	70	10554	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11882	1.00	15730	0	12406
	321	14	JAN	08:00	671400	0.00	0	0	0	69	11290	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12619	1.00	15730	0	12954
	322	14	JAN	09:00	671400	0.00	0	0	0	70	11524	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15620	1.00	15730	0	14510
	323	14	JAN	10:00	671400	0.00	0	0	0	69	12207	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12980	1.00	15730	0	13515
	324	14	JAN	11:00	671400	0.00	0	0	0	70	11473	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12607	1.00	15730	0	13141
	325	14	JAN	12:00	671400	0.00	0	0	0	69	10521	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15422	1.00	15730	0	14112
	326	14	JAN	13:00	671400	0.00	0	0	0	70	7585	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9883	1.00	15730	0	10217
	327	14	JAN	14:00	671400	0.00	0	0	0	69	8489	0	0	9750	2000	0	0	0	0	0	55	N/A	N/A	N/A	-2163	0	11849	1.00	15730	0	12239
	328	14	JAN	15:00	671400	0.00	0	0	0	70	6273	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7481	1.00	15730	0	8016
	329	14	JAN	16:00	671400	0.00	0	0	0	69	8176	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9039	1.00	15730	0	9374
	330	14	JAN	17:00	671400	0.00	0	0	0	70	8413	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	37409	0	11223	1.00	15730	0	10867
	331	14	JAN	18:00	671400	0.00	0	0	0	69	7528	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11175	1.00	15730	0	10065
	332	14	JAN	19:00	671400	0.00	0	0	0	70	6701	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7949	1.00	15730	0	8283
	333	14	JAN	20:00	671400	0.00	0	0	0	69	5224	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6155	1.00	15730	0	6690
	334	14	JAN	21:00	671400	0.00	0	0	0	70	4620	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	60232	0	8289	1.00	15730	0	7729
	335	14	JAN	22:00	671400	0.00	0	0	0	69	3374	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4763	1.00	15730	0	5298
	336	14	JAN	23:00	671400	0.00	0	0	0	70	2610	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	5734	1.00	15730	0	6069
	337	15	JAN	00:00	698762	0.00	0	0	0	69	2394	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	559	0	6589	1.00	16228	0	6893
	338	15	JAN	01:00	698762	0.00	0	0	0	70	5009	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	9197	1.00	16228	0	9511
	339	15	JAN	02:00	698762	0.00	0	0	0	69	4193	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	59959	0	9759	1.00	16228	0	9220
	340	15	JAN	03:00	698762	0.00	0	0	0	70	3706	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6167	1.00	16228	0	6718
	341	15	JAN	04:00	698762	0.00	0	0	0	69	3603	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8339	1.00	16228	0	7390
	342	15	JAN	05:00	698762	0.00	0	0	0	70	3635	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3827	1.00	16228	0	4141
	343	15	JAN	06:00	698762	0.00	0	0	0	69	4368	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	37418	0	6471	1.00	16228	0	6341
	344	15	JAN	07:00	698762	0.00	0	0	0	70	3848	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3244	1.00	16228	0	4136
	345	15	JAN	08:00	698762	0.00	0	0	0	69	2468	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	59959	0	4643	1.00	16228	0	4136
	346	15	JAN	09:00	698762	0.00	0	0	0	70	1585	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1270	1.00	16228	0	2821
	347	15	JAN	10:00	698762	0.00	0	0	0	69	2027	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4340	1.00	16228	0	4136
	348	15	JAN	11:00	698762	0.00	0	0	0	70	2911	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5527	1.00	16228	0	4341
	349	15	JAN	12:00	698762	0.00	0	0	0	69	2657	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	1398	0	4040	1.00	16228	0	4328
	350	15	JAN	13:00	698762	0.00	0	0	0	70	2620	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5782	1.00	16228	0	4596
	351	15	JAN	14:00	698762	0.00	0	0	0	69	1935	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5267	1.00	16228	0	4318
	352	15	JAN	15:00	698762	0.00	0	0	0	70	2155	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	280	0	3504	1.00	16228	0	4136
	353	15	JAN	16:00	698762	0.00	0	0	0	69	1730	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	597	1.00	16228	0	1911
	354	15	JAN	17:00	698762	0.00	0	0	0	70	2138	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1206	1.00	16228	0	2520
	355	15	JAN	18:00	698762	0.00	0	0	0	69	1917	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3395	1.00	16228	0	4136
	356	15	JAN	19:00	698762	0.00	0	0	0	70	672	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4412	1.00	16228	0	4136
	357	15	JAN	20:00	698762	0.00	0	0	0	69	1557	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2668	1.00	16228	0	3982
	358	15	JAN	21:00	698762	0.00	0	0	0	70	695	0	0	9750	2000	0	0	0	0	0	581	N/A	N/A	N/A	-23027	0	2977	1.00	16228	0	4136
	359	15	JAN	22:00	698762	0.00	0	0	0	69	1725	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5706	1.00	16228	0	4520
	360	15	JAN	23:00	698762	0.00	0	0	0	70	746	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1862	1.00	16228	0	3176
	361	16	JAN	00:00	698762	0.00	0	0	0	69	280	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3148	1.00	16228	0	4136
	362	16	JAN	01:00	698762	0.00	0	0	0	70	255	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4707	1.00	16228	0	4136
	363	16	JAN	02:00	698762	0.00	0	0	0	69	207	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2430	1.00	16228	0	3719
	364	16	JAN	03:00	698762	0.00	0	0	0	70	968	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2152	1.00	16228	0	3702
	365	16	JAN	04:00	698762	0.00	0	0	0	69	497	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1433	1.00	16228	0	2983
	366	16	JAN	05:00	698762	0.00	0	0	0	70	492	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3408	1.00	16228	0	3197
	367	16	JAN	06:00	698762	0.00	0	0	0	69	906	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	132	1.00	16228	0	1421
	368	16	JAN	07:00	698762	0.00	0	0	0	70	1836	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4139	1.00	16228	0	3928
	369	16	JAN	08:00	698762	0.00	0	0	0	69	2491	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4987	1.00	16228	0	4136
	370	16	JAN	09:00	698762	0.00	0	0	0	70	4562	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3999	1.00	16228	0	4288
	371	16	JAN	10:00	698762	0.00	0	0	0	69	5334	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5096	1.00	16228	0	5646
	372	16	JAN	11:00	698762	0.00	0	0	0	70	5114	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8274	1.00	16228	0	7063
	373	16	JAN	12:00	698762	0.00	0	0	0	69	5137	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5219	1.00	16228	0	5508
	374	16	JAN	13:00	698762	0.00	0	0	0	70	5242	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5416	1.00	16228	0	5966
	375	16	JAN	14:00	698762	0.00	0	0	0	69	4347	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7917	1.00	16228	0	6967
	376	16	JAN	15:00	698762	0.00	0	0	0	70	3460	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6279	1.00	16228	0	5329
	377	16	JAN	16:00	698762	0.00	0	0	0	69	3232	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2081	1.00	16228	0	3631
	378	16	JAN	17:00	698762	0.00	0	0	0	70	5348	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4681	1.00	16228	0	4970
	379	16	JAN	18:00	698762	0.00	0	0	0	69	3467	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3866	1.00	16228	0	4155
	380	16	JAN	19:00	698762	0.00	0	0	0	70	3978	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5204	1.00	16228	0	5493
	381	16	JAN	20:00	698762	0.00	0	0	0	69	4892	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	5798	0	7317	1.00	16228	0	7501
	382	16	JAN	21:00	698762	0.00	0	0	0	70	5516	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6944	1.00	16228	0	7233
	383	16	JAN	22:00	698762	0.00	0	0	0	69	5673	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9759	1.00	16228	0	8548
	384	16	JAN	23:00	698762	0.00	0	0	0	70	5927	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7489	1.00	16228	0	7778
	385	17	JAN	00:00	682762	0.00	0	0	0	69	6224	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7069	1.00	16028	0	7619
	386	17	JAN	01:00	682762	0.00	0	0	0	70	6939	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11676	1.00	16028	0	10228
	387	17	JAN	02:00	682762	0.00	0	0	0	69	7428	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	10295	1.00	16028	0	10817
	388	17	JAN	03:00	682762	0.00	0	0	0	70	7735	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	10390	1.00	16028	0	10677
	389	17	JAN	04:00	682762	0.00	0	0	0	69	7627	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7906	1.00	16028	0	8456
	390	17	JAN	05:00	682762	0.00	0	0	0	70	5425	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7636	1.00	16028	0	6686
	391	17	JAN	06:00	682762	0.00	0	0	0	69	6937	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8544	1.00	16028	0	7594
	392	17	JAN	07:00	682762	0.00	0	0	0	70	8365	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	46308	0	9838	1.00	16028	0	9302
	393	17	JAN	08:00	682762	0.00	0	0	0	69	10020	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8999	1.00	16028	0	9305
	394	17	JAN	09:00	682762	0.00	0	0	0	70	8751	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8010	1.00	16028	0	8316
	395	17	JAN	10:00	682762	0.00	0	0	0	69	9052	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8306	1.00	16028	0	8856
	396	17	JAN	11:00	682762	0.00	0	0	0	70	6936	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9591	1.00	16028	0	8397
	397	17	JAN	12:00	682762	0.00	0	0	0	69	6756	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7737	1.00	16028	0	8287
	398	17	JAN	13:00	682762	0.00	0	0	0	70	4718	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5053	1.00	16028	0	5359
	399	17	JAN	14:00	682762	0.00	0	0	0	69	4083	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7483	1.00	16028	0	6289
	400	17	JAN	15:00	682762	0.00	0	0	0	70	6143	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8345	1.00	16028	0	7395
	401	17	JAN	16:00	682762	0.00	0	0	0	69	5884	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4505	1.00	16028	0	5055
	402	17	JAN	17:00	682762	0.00	0	0	0	70	5378	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4448	1.00	16028	0	4754
	403	17	JAN	18:00	682762	0.00	0	0	0	69	7976	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	9001	1.00	16028	0	9523
	404	17	JAN	19:00	682762	0.00	0	0	0	70	7841	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8436	1.00	16028	0	8986
	405	17	JAN	20:00	682762	0.00	0	0	0	69	8702	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12027	1.00	16028	0	11049
	406	17	JAN	21:00	682762	0.00	0	0	0	70	9779	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13367	1.00	16028	0	12389
	407	17	JAN	22:00	682762	0.00	0	0	0	69	10501	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11609	1.00	16028	0	11915
	408	17	JAN	23:00	682762	0.00	0	0	0	70	9938	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13937	1.00	16028	0	12762
	409	18	JAN	00:00	712012	0.00	0	0	0	69	11233	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	16107	1.00	17002	0	15129
	410	18	JAN	01:00	712012	0.00	0	0	0	70	9968	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12468	1.00	17002	0	12813
	411	18	JAN	02:00	712012	0.00	0	0	0	69	9866	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12336	1.00	17002	0	12858
	412	18	JAN	03:00	712012	0.00	0	0	0	70	9713	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	13274	1.00	17002	0	13796
	413	18	JAN	04:00	712012	0.00	0	0	0	69	9571	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11027	1.00	17002	0	11549
	414	18	JAN	05:00	712012	0.00	0	0	0	70	11058	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	15141	0	13181	1.00	17002	0	13251
	415	18	JAN	06:00	712012	0.00	0	0	0	69	12525	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15725	1.00	17002	0	14377
	416	18	JAN	07:00	712012	0.00	0	0	0	70	12841	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15924	1.00	17002	0	14754
	417	18	JAN	08:00	712012	0.00	0	0	0	69	12314	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12476	1.00	17002	0	12834
	418	18	JAN	09:00	712012	0.00	0	0	0	70	11637	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11632	1.00	17002	0	12182
	419	18	JAN	10:00	712012	0.00	0	0	0	69	10941	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11339	1.00	17002	0	11697
	420	18	JAN	11:00	712012	0.00	0	0	0	70	10326	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	14864	0	12791	1.00	17002	0	12673
	421	18	JAN	12:00	712012	0.00	0	0	0	69	9826	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13416	1.00	17002	0	12438
	422	18	JAN	13:00	712012	0.00	0	0	0	70	9811	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13733	1.00	17002	0	12755
	423	18	JAN	14:00	712012	0.00	0	0	0	69	11466	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12615	1.00	17002	0	12960
	424	18	JAN	15:00	712012	0.00	0	0	0	70	11193	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11806	1.00	17002	0	12164
	425	18	JAN	16:00	712012	0.00	0	0	0	69	8923	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8758	1.00	17002	0	9309
	426	18	JAN	17:00	712012	0.00	0	0	0	70	10903	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11022	1.00	17002	0	11380
	427	18	JAN	18:00	712012	0.00	0	0	0	69	11360	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	15346	1.00	17002	0	13998
	428	18	JAN	19:00	712012	0.00	0	0	0	70	10699	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12500	1.00	17002	0	12858
	429	18	JAN	20:00	712012	0.00	0	0	0	69	13252	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	15020	1.00	17002	0	15172
	430	18	JAN	21:00	712012	0.00	0	0	0	70	10682	0	0	10725	1800	0	0	0	0	0	1361	N/A	N/A	N/A	-53882	0	12670	1.00	17002	0	13028
	431	18	JAN	22:00	712012	0.00	0	0	0	69	8455	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13322	1.00	17002	0	12373
	432	18	JAN	23:00	712012	0.00	0	0	0	70	8065	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13057	1.00	17002	0	12108
	433	19	JAN	00:00	712012	0.00	0	0	0	69	7693	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12629	1.00	17002	0	11679
	434	19	JAN	01:00	712012	0.00	0	0	0	70	6484	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11855	1.00	17002	0	10905
	435	19	JAN	02:00	712012	0.00	0	0	0	69	4311	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6809	1.00	17002	0	7359
	436	19	JAN	03:00	712012	0.00	0	0	0	70	5203	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7638	1.00	17002	0	8189
	437	19	JAN	04:00	712012	0.00	0	0	0	69	4793	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9605	1.00	17002	0	8656
	438	19	JAN	05:00	712012	0.00	0	0	0	70	4029	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4705	1.00	17002	0	5087
	439	19	JAN	06:00	712012	0.00	0	0	0	69	4439	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4807	1.00	17002	0	5140
	440	19	JAN	07:00	712012	0.00	0	0	0	70	4794	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4981	1.00	17002	0	5532
	441	19	JAN	08:00	712012	0.00	0	0	0	69	4048	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4308	1.00	17002	0	4859
	442	19	JAN	09:00	712012	0.00	0	0	0	70	3493	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6786	1.00	17002	0	5837
	443	19	JAN	10:00	712012	0.00	0	0	0	69	1969	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2483	1.00	17002	0	4034
	444	19	JAN	11:00	712012	0.00	0	0	0	70	4534	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5035	1.00	17002	0	5367
	445	19	JAN	12:00	712012	0.00	0	0	0	69	6065	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10205	1.00	17002	0	9038
	446	19	JAN	13:00	712012	0.00	0	0	0	70	7679	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11800	1.00	17002	0	10632
	447	19	JAN	14:00	712012	0.00	0	0	0	69	7859	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9027	1.00	17002	0	9359
	448	19	JAN	15:00	712012	0.00	0	0	0	70	6656	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7447	1.00	17002	0	7780
	449	19	JAN	16:00	712012	0.00	0	0	0	69	6254	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8876	1.00	17002	0	7926
	450	19	JAN	17:00	712012	0.00	0	0	0	70	6506	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9941	1.00	17002	0	8774
	451	19	JAN	18:00	712012	0.00	0	0	0	69	5013	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5917	1.00	17002	0	6468
	452	19	JAN	19:00	712012	0.00	0	0	0	70	6208	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11155	1.00	17002	0	9988
	453	19	JAN	20:00	712012	0.00	0	0	0	69	7358	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8906	1.00	17002	0	9238
	454	19	JAN	21:00	712012	0.00	0	0	0	70	7532	0	0	10725	1800	0	0	0	0	0	226	N/A	N/A	N/A	-8958	0	10607	1.00	17002	0	10939
	455	19	JAN	22:00	712012	0.00	0	0	0	69	6806	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9032	1.00	17002	0	9583
	456	19	JAN	23:00	712012	0.00	0	0	0	70	4792	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7201	1.00	17002	0	7752
	457	20	JAN	00:00	712012	0.00	0	0	0	69	5226	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7506	1.00	17002	0	8056
	458	20	JAN	01:00	712012	0.00	0	0	0	70	7263	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13103	1.00	17002	0	11914
	459	20	JAN	02:00	712012	0.00	0	0	0	69	6490	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9589	1.00	17002	0	9900
	460	20	JAN	03:00	712012	0.00	0	0	0	70	7029	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13083	1.00	17002	0	11874
	461	20	JAN	04:00	712012	0.00	0	0	0	69	6340	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12119	1.00	17002	0	10930
	462	20	JAN	05:00	712012	0.00	0	0	0	70	5855	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10980	1.00	17002	0	10002
	463	20	JAN	06:00	712012	0.00	0	0	0	69	5070	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	21491	0	9054	1.00	17002	0	8742
	464	20	JAN	07:00	712012	0.00	0	0	0	70	4926	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6850	1.00	17002	0	7401
	465	20	JAN	08:00	712012	0.00	0	0	0	69	6289	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8076	1.00	17002	0	8627
	466	20	JAN	09:00	712012	0.00	0	0	0	70	7150	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8975	1.00	17002	0	9497
	467	20	JAN	10:00	712012	0.00	0	0	0	69	8924	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13893	1.00	17002	0	12684
	468	20	JAN	11:00	712012	0.00	0	0	0	70	8659	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13931	1.00	17002	0	12722
	469	20	JAN	12:00	712012	0.00	0	0	0	69	8179	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10532	1.00	17002	0	10823
	470	20	JAN	13:00	712012	0.00	0	0	0	70	5658	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8291	1.00	17002	0	8842
	471	20	JAN	14:00	712012	0.00	0	0	0	69	5111	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7788	1.00	17002	0	8339
	472	20	JAN	15:00	712012	0.00	0	0	0	70	5277	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7625	1.00	17002	0	7944
	473	20	JAN	16:00	712012	0.00	0	0	0	69	6000	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10805	1.00	17002	0	9624
	474	20	JAN	17:00	712012	0.00	0	0	0	70	7529	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9150	1.00	17002	0	9672
	475	20	JAN	18:00	712012	0.00	0	0	0	69	8879	0	0	10725	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10981	1.00	17002	0	11503
	476	20	JAN	19:00	712012	0.00	0	0	0	70	11763	0	0	10725	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	17429	1.00	17002	0	16064
