fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	230	18	AUG	38875563694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	38271543694	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47512	0	47512	47512	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	35018849396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	33362989396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	36759609396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	35377309396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	34425829396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	33910209396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	34192969396	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35480	0	35480	35480	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	31208660459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	28241580459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	30538820459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	29989700459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	35920	0	35920	35920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	31869560459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	35919	0	35919	35919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	33070260459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	32681840459	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30786	0	30786	30786	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	27824892542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	25700012542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	30217232542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	30675072542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	30232452542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	29678372542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	29041612542	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	34092	0	34092	34092	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	25660158140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	24447938140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	28819958140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	29955518140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	29932358140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	29275918140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	28443278140	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	30800	0	30800	30800	0	0	0	0	30376	0	30376	30376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	24725908914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	23358328914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	28584588914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	29625208914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	29362848914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	28672428914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	27761288914	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	28807	0	28807	28807	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	24093425857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	22636925857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	26451945857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	26487745857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	26540185857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	26562185857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	25751965857	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	22683	0	22683	22683	0	0	0	0	30375	0	30375	30375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	22026656497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	20785516497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	22131976497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	28154236497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	28577296497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	28121596497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	27770196497	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40821	0	40821	40821	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	24128145222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	22368825222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	26238565222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	26139785222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	26061165222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	26342005222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	26030825222	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	39042	0	39042	39042	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	22655836718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	22185116718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	26332796718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	25819436718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	24995056718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	24349036718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	23290116718	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33974	0	33974	33974	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	20669001864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34703	0	34703	34703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	20086241864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	24543241864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	24876241864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	24307361864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	23986801864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	23713481864	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	29675	0	29675	29675	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	21998662200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	19968702200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	22468982200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34702	0	34702	34702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	19662682200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	23392002200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	24217542200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	23276762200	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	32480	0	32480	32480	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	22369610636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	19982430636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	21497470636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	19484330636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	24075990636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	19916170636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	23038690636	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33600	0	33600	33600	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	21278542227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	19089422227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	22815422227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	23409782227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	23303982227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	23235482227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	22404042227	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37258	0	37258	37258	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	20014846044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	18297626044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	18322246044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	22909686044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	23308046044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	23317286044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	22788226044	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	33033	0	33033	33033	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	19454652118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	18247672118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	22397412118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	34939	0	34939	34939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	22914392118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	34938	0	34938	34938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	22907952118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	34938	0	34938	34938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	22977652118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	22624112118	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	38753	0	38753	38753	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	20235591421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	18738311421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	22818751421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47925	0	47925	47925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	23329571421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	23247191421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	23142691421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	22556411421	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	50291	0	50291	50291	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	19259658100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	18009438100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	22492858100	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	49169	0	49169	49169	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
