system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	6200392	6200392	880207	4866727	7459587	30.30	3.00	24.70	34.34	2232	0	2232	2232	11904	6586	2923	23716	3908	3640	0	8774	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5662698	5662698	863896	4361190	7103984	27.47	6.72	8.76	35.93	2232	0	2232	2232	6758	7124	0	22526	7301	5414	0	22076	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5516709	5516709	989261	4337310	7380111	24.81	7.54	7.86	30.22	2232	0	2232	2232	3815	3305	0	8724	11035	8729	0	24639	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5688837	5688837	803249	4467840	7344423	28.06	4.38	16.13	33.41	2232	0	2232	2232	12251	12703	228	39492	5028	6433	0	22457	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6093173	6093173	681863	4645102	6866972	29.70	3.39	19.71	35.67	2232	0	2232	2232	13513	7690	3562	24646	2996	3846	0	9894	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6248638	6248638	583984	5495299	7496710	31.25	2.18	29.28	37.32	2352	0	2352	2352	20113	10393	7324	43012	1519	2272	0	8084	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	5807091	5807091	1000028	4320153	7636557	29.23	7.23	16.97	41.68	2352	0	2352	2352	19667	15732	2391	50307	3802	4520	0	12987	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5908695	5908695	991513	4302771	7526095	29.60	5.80	19.13	38.78	2352	0	2352	2352	17128	11099	1908	35060	3390	4345	0	12791	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5172459	5172459	769463	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4643	3036	0	9469	9400	8377	0	25096	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5048425	5048425	965478	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4279	5001	0	16102	12940	10448	0	28271	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5646140	5646140	905234	4108230	7214691	26.99	4.96	16.20	34.95	2352	0	2352	2352	13523	9503	656	31447	5003	6102	0	18710	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5525406	5525406	706720	4028448	6847619	27.86	5.40	11.99	32.88	2352	0	2352	2352	10517	5978	1014	20535	3085	5305	0	18853	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5847712	5847712	741734	3960000	6696513	28.30	6.89	7.62	35.28	2352	0	2352	2352	17127	8700	19	31218	3416	6364	0	23091	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5374399	5374399	695776	4379159	6679516	27.45	4.29	20.29	33.38	2352	0	2352	2352	11804	9966	1339	37628	4834	4429	0	12117	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5650120	5650120	598753	4672596	6779173	29.86	3.32	24.23	36.69	2352	0	2352	2352	16711	10289	2746	40607	2177	2278	0	7021	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5241999	5241999	809648	4108020	6563512	25.92	4.22	16.19	30.51	2352	0	2352	2352	7474	5652	0	16074	5837	5393	0	15705	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5234306	5234306	531120	4348947	6058632	28.84	2.71	22.43	33.47	2352	0	2352	2352	7762	5086	727	17173	3025	4842	0	17136	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6296178	6296178	363468	5643581	6876009	31.74	2.51	29.76	37.84	2352	0	2352	2352	22517	8466	11938	41099	1677	4896	0	17879	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5954554	5954554	828035	4381348	7064939	30.00	5.10	19.98	38.76	2352	0	2352	2352	19768	14097	1088	51350	2758	3585	0	11796	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5738308	5738308	696807	4748271	7086351	27.39	5.55	15.89	36.81	2352	0	2352	2352	11926	8188	3097	35539	5451	4846	0	13355	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5972045	5972045	910237	4053630	7192071	26.89	5.68	12.48	31.05	2352	0	2352	2352	10439	7177	0	26416	4947	5275	0	17118	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5903193	5903193	784435	4875529	7473698	27.60	4.60	19.96	33.88	2352	0	2352	2352	11150	6706	3083	21928	4920	3686	0	11701	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5624255	5624255	688217	4782149	7118487	28.33	2.62	21.24	30.00	2352	0	2352	2352	7036	6430	2349	26866	4826	6583	0	22710	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5372880	5372880	809551	4114263	6647401	26.55	6.05	9.98	32.37	2352	0	2352	2352	6931	5965	0	19605	7207	8907	0	24057	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5483959	5483959	893563	4381260	7177338	28.97	3.43	22.94	34.31	2352	0	2352	2352	13603	7721	570	25883	4030	4916	0	16406	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5808052	5808052	747503	4839756	7229953	29.68	1.96	24.83	32.75	2352	0	2352	2352	17355	6005	6685	24782	2855	4706	0	16719	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5727464	5727464	882320	4060926	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	18649	9523	200	35931	2923	4560	0	13215	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5595119	5595119	730085	4287416	6639161	29.06	4.63	20.99	38.89	2352	0	2352	2352	19383	10679	4666	39158	2497	2638	0	9226	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5236935	5236935	852443	3968799	7020714	27.12	8.03	5.70	38.40	2352	0	2352	2352	12346	8404	532	33441	4757	6873	0	23350	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4996253	4996253	776267	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	7349	5170	0	15429	7576	8448	124	28570	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4636364	4636364	577777	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2316	2092	0	6086	13371	8386	61	28800	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5897631	5897631	889174	4421430	7480169	28.63	2.53	23.26	31.02	2352	0	2352	2352	10217	4393	0	14747	3671	3969	0	13240	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5882016	5882016	670100	4673038	6809820	30.96	3.97	22.35	39.78	2352	0	2352	2352	19148	16228	1659	57836	2426	3106	0	8841	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5743816	5743816	686646	4365330	6766644	30.89	4.59	21.41	39.24	2352	0	2352	2352	14937	12071	2167	46367	2572	2460	0	8976	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5692887	5692887	843305	4004296	6870977	28.61	5.36	17.46	34.87	2352	0	2352	2352	15352	8692	2285	29126	3205	5159	0	16079	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5693938	5693938	926271	3830213	7099693	28.69	5.59	15.76	33.87	2352	0	2352	2352	13138	7452	2089	28312	4166	7478	0	23496	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5168587	5168587	760800	4152120	6149617	26.79	6.05	15.18	38.21	2424	0	2424	2424	7222	8904	287	34361	7434	8140	0	27775	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5208719	5208719	518884	4590315	6395599	28.51	2.27	22.86	30.07	2424	0	2424	2424	7121	4749	857	14162	5852	6034	0	17367	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5991257	5991257	782900	4134018	7479765	31.58	5.09	22.48	42.45	2424	0	2424	2424	15839	11948	1050	37745	5365	9246	0	27361	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6187834	6187834	647495	5080222	7171056	31.35	3.00	26.12	37.00	2424	0	2424	2424	12752	6314	4101	27997	5218	6169	0	20739	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6529513	6529513	529300	5609922	7540845	33.23	5.49	28.21	46.43	2424	0	2424	2424	18670	9434	8569	40526	2681	3582	0	10268	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6108171	6108171	540966	5139119	7017168	31.86	4.41	25.89	40.89	2424	0	2424	2424	10913	4388	3315	19008	3839	3774	0	12887	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6428085	6428085	848444	4325693	7332663	33.81	7.12	24.86	48.11	2424	0	2424	2424	22553	14771	2496	51234	1850	2699	0	8582	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5890215	5890215	818989	3807900	6787557	29.62	5.72	17.39	40.64	2424	0	2424	2424	7816	5319	0	15630	5656	6260	0	17956	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5852865	5852865	647021	4529239	6800160	29.28	4.93	13.60	33.76	2424	0	2424	2424	4900	3849	1015	13275	8803	8119	0	21001	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6158345	6158345	681984	4301550	6828323	29.94	3.99	18.49	35.43	2424	0	2424	2424	19847	8754	585	33218	1189	3181	0	11452	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6310905	6310905	584603	4915026	7159583	31.08	2.74	28.45	37.37	2424	0	2424	2424	21096	7539	11297	34740	317	595	0	1692	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6179501	6179501	753375	4673611	7123409	28.23	4.71	17.52	33.50	2424	0	2424	2424	16748	6435	6122	26790	3376	4634	0	12758	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5832558	5832558	839968	3967487	7203584	27.96	6.11	10.39	36.40	2424	0	2424	2424	12473	7574	1383	23876	3746	5775	0	21441	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5735565	5735565	903279	4107233	7137925	26.17	5.05	17.65	30.98	2424	0	2424	2424	7463	6102	0	21560	5398	5601	0	14750	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5291807	5291807	741729	3960000	6517500	24.80	8.14	1.80	30.02	2424	0	2424	2424	5699	5272	0	15261	7859	9003	0	27770	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5085723	5085723	580513	4188720	6301493	25.30	6.60	7.98	30.01	2424	0	2424	2424	4801	6773	0	26037	6606	8479	0	24618	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5433282	5433282	1223350	3244943	6831551	29.06	5.31	18.29	38.92	2424	0	2424	2424	16312	9082	5218	35778	4043	3660	0	11993	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5337998	5337998	1457383	3245841	7438504	23.98	9.39	7.67	34.36	2424	0	2424	2424	9825	5316	1297	19527	8830	8299	0	22372	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5269694	5269694	1447382	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7851	5997	0	19107	9998	9653	0	28364	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5532205	5532205	1409067	3240000	7446949	28.93	5.83	16.67	37.67	2424	0	2424	2424	17274	9984	5313	33373	3662	4583	0	14524	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5557622	5557622	1290506	3277948	7094599	29.86	5.86	14.37	39.78	2424	0	2424	2424	20744	13533	7375	46756	2878	4848	0	17265	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5335533	5335533	1184023	3361164	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	12201	10934	313	35866	5447	6186	0	17947	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5156668	5156668	1096336	3367096	6436024	28.03	3.88	16.31	30.64	2424	0	2424	2424	9612	11164	1587	43197	5244	7910	0	26440	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5935739	5935739	1008627	4457149	7505368	30.18	8.33	16.41	48.18	2424	0	2424	2424	9796	7995	1117	25630	6414	5259	13	14595	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6221154	6221154	1172098	4012110	7410890	30.53	11.88	8.24	49.34	2424	0	2424	2424	17676	14875	0	39731	5077	7508	0	21945	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6442398	6442398	984707	4152157	7732372	32.86	7.09	19.35	49.93	2424	0	2424	2424	15628	8889	3058	38278	3070	4100	0	12825	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6421969	6421969	592715	5298855	7291340	32.52	4.46	29.07	46.24	2424	0	2424	2424	14924	6879	2439	27678	3507	5518	0	15722	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6165789	6165789	623277	5155324	7206370	33.35	5.96	23.21	47.46	2424	0	2424	2424	18464	12669	0	42666	3043	3611	0	11660	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6226520	6226520	387883	5627179	6933210	31.63	2.67	29.76	37.69	2424	0	2424	2424	12280	10697	1787	40359	4811	5123	0	18206	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5507403	5507403	649220	4446330	6407468	26.77	5.83	13.68	30.93	2424	0	2424	2424	7116	7061	0	21528	11124	10778	0	26295	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6065751	6065751	904158	3824970	7094380	28.91	7.46	8.70	34.50	2208	0	2208	2208	11713	7807	0	22262	10038	10713	0	28800	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6076208	6076208	1017397	4169640	7381090	28.92	9.56	7.87	43.52	2208	0	2208	2208	13347	9487	1523	31927	7390	8878	0	24752	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6171992	6171992	753951	4654456	7101597	36.03	7.06	28.65	49.44	2208	0	2208	2208	25495	12131	2095	42809	1803	2535	0	8437	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6290356	6290356	628393	4940177	7089571	34.58	7.91	24.80	48.16	2208	0	2208	2208	23612	13406	3820	45837	3393	3141	0	10118	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6158978	6158978	671888	4792716	6840399	32.11	5.91	21.39	44.84	2208	0	2208	2208	13682	8541	2970	32159	5709	3898	0	12300	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5804185	5804185	914405	4431853	6841401	27.95	9.65	11.17	42.77	2208	0	2208	2208	7581	5801	61	21386	10002	6224	1284	19504	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5234341	5234341	926325	3960000	6967724	24.62	7.62	6.35	34.81	2208	0	2208	2208	4422	4939	0	12290	15858	11270	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5584421	5584421	856497	4484859	6932398	28.41	6.42	18.10	38.45	2208	0	2208	2208	13370	13598	1412	46488	5164	4031	0	11179	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5894624	5894624	1143367	4048198	7608303	29.28	5.71	18.70	39.01	2208	0	2208	2208	15544	13477	580	46189	3849	5243	0	18792	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6236505	6236505	448489	5513804	6852249	30.42	1.70	27.20	34.11	2208	0	2208	2208	14098	6090	7817	29698	2457	3489	0	10060	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6326650	6326650	844155	4537517	7309870	30.22	6.26	11.47	36.07	2208	0	2208	2208	18209	8680	1602	27725	2461	5054	0	18781	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6138563	6138563	554806	5068672	7102883	30.34	1.42	28.26	33.86	2208	0	2208	2208	14138	9635	2834	35813	4697	7653	0	24476	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5264412	5264412	870876	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3754	2705	384	8826	10271	10533	0	26909	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5548954	5548954	965618	3960000	7011619	26.13	8.56	0.90	33.86	2208	0	2208	2208	8212	6358	0	17634	7549	10270	0	28504	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6017016	6017016	1053713	4019786	7761369	29.49	11.49	6.17	46.85	2208	0	2208	2208	13010	11316	0	33328	8223	7579	0	23539	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6143652	6143652	974756	4027964	7930234	32.71	8.95	14.58	48.16	2208	0	2208	2208	18534	17456	761	59711	4371	5097	0	17558	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6401606	6401606	871911	4747562	7681935	33.79	6.66	25.32	48.28	2208	0	2208	2208	18636	12729	1414	54045	3520	3802	0	12016	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6235022	6235022	1212673	3957277	7901954	31.44	9.19	11.20	48.74	2208	0	2208	2208	16029	13162	859	43806	5563	8925	0	28707	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6339033	6339033	1221343	4251957	8360894	31.64	6.45	22.93	44.85	2208	0	2208	2208	12418	7488	806	27680	5939	7860	0	26923	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6042052	6042052	999471	4384468	7457771	30.20	5.06	21.43	44.26	2208	0	2208	2208	9370	8396	0	33792	7478	8801	0	25434	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5551654	5551654	847381	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	7263	7186	0	18805	11311	11870	0	28800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6449743	6449743	608047	5428718	7747077	32.63	2.80	29.31	37.24	2208	0	2208	2208	19992	8103	6631	35668	3609	4070	0	11695	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6680477	6680477	655604	5496247	7820000	32.92	2.76	29.98	37.13	2208	0	2208	2208	24116	10973	8967	43578	1391	1978	0	5559	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6265926	6265926	834386	4972280	7699363	31.59	4.91	19.67	39.50	2208	0	2208	2208	17310	12937	791	45722	4440	7276	0	22028	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6321138	6321138	943317	4681823	7528020	31.57	3.39	25.05	37.24	2208	0	2208	2208	13775	6442	3234	25976	3269	2548	0	8180	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6233319	6233319	1037754	4495143	7568750	30.17	6.24	16.21	37.00	2208	0	2208	2208	14887	11739	1705	38992	7441	6270	0	16483	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5253323	5253323	742001	4320000	6445650	23.14	8.56	0.91	30.35	2208	0	2208	2208	3385	3006	0	10462	14785	8816	3600	28715	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5331910	5331910	729038	4087770	6615277	24.35	7.79	7.47	32.27	2208	0	2208	2208	4000	2638	0	9249	14221	8322	2400	28800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5908400	5908400	896781	4447625	6991950	29.44	6.68	9.90	36.60	2208	0	2208	2208	13070	10970	1182	36729	5967	6666	0	19493	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6414092	6414092	826924	4997003	7592339	33.23	5.29	22.84	41.95	2208	0	2208	2208	27656	17337	4546	69058	1920	2683	0	7595	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6387233	6387233	668306	4758712	7667785	31.29	3.11	27.41	39.01	2208	0	2208	2208	18272	11730	3685	45828	3486	4276	0	15792	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6213513	6213513	822513	4472370	7722000	30.96	4.83	19.92	39.83	2064	0	2064	2064	17161	12371	407	45093	5819	7368	0	18189	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6053600	6053600	609430	5329940	7117911	30.54	1.61	27.61	33.70	2064	0	2064	2064	11212	6426	2339	23415	5024	7220	0	26794	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5425604	5425604	684714	4340310	6435664	26.38	6.21	7.92	30.09	2064	0	2064	2064	3642	1831	34	7126	10144	8071	1656	25352	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	5028415	5028415	561476	4145070	6117076	23.73	4.33	15.73	30.07	2064	0	2064	2064	3089	3768	0	12862	14400	8971	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5298728	5298728	745859	4052970	6933198	24.66	5.26	16.21	29.97	2064	0	2064	2064	8528	7171	0	27599	5807	6334	0	19737	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5481622	5481622	749228	4195603	6614373	26.24	4.32	14.47	30.00	2064	0	2064	2064	10808	6263	1541	27986	4158	4600	0	16399	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5506809	5506809	949524	4025003	7160199	24.95	8.41	6.47	32.64	2064	0	2064	2064	16448	15723	259	51618	5835	8451	0	22982	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5560441	5560441	607561	4364283	6524028	27.64	5.03	14.74	37.27	2064	0	2064	2064	14706	10267	1119	36323	3355	4898	0	17342	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5548639	5548639	864662	4191310	6940463	27.21	3.52	18.80	31.22	2064	0	2064	2064	15785	10162	4003	38826	3943	5083	0	18118	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
