system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	4452	05	JUL	11:00	288183	288183	28142	236952	323781	33.63	6.51	29.77	49.93	93	0	93	93	760	617	0	1878	165	378	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4453	05	JUL	12:00	276297	276297	29680	227730	322821	32.65	6.12	29.77	49.92	93	0	93	93	575	378	0	1428	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4454	05	JUL	13:00	260511	260511	20239	225270	303250	30.49	1.65	29.77	35.95	93	0	93	93	536	681	0	2561	174	362	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4455	05	JUL	14:00	261869	261869	35281	200487	326570	31.47	3.49	29.77	41.70	93	0	93	93	337	305	0	1102	373	472	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4456	05	JUL	15:00	278907	278907	31529	234000	333711	32.45	4.40	29.77	41.70	93	0	93	93	543	617	0	2161	148	335	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4457	05	JUL	16:00	285286	285286	36527	231450	345804	32.30	4.30	29.77	41.70	93	0	93	93	709	780	0	2408	86	243	0	881	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4458	05	JUL	17:00	290893	290893	37064	225540	334791	34.87	5.76	29.77	41.94	93	0	93	93	773	673	0	1936	276	483	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4459	05	JUL	18:00	278809	278809	46636	165000	333000	30.99	3.16	29.77	41.48	93	0	93	93	490	478	0	1712	214	389	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4460	05	JUL	19:00	265866	265866	40505	171600	315180	30.99	3.17	29.77	41.48	93	0	93	93	337	356	0	853	300	520	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4461	05	JUL	20:00	273545	273545	37610	173370	321750	31.48	3.43	29.77	41.48	93	0	93	93	496	479	0	1726	106	330	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4462	05	JUL	21:00	274980	274980	30794	214530	321750	31.48	3.43	29.77	41.48	93	0	93	93	396	501	0	1734	236	396	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4463	05	JUL	22:00	269640	269640	34351	190560	321750	31.48	3.43	29.77	41.48	93	0	93	93	511	533	0	1941	85	282	0	1022	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4464	05	JUL	23:00	269014	269014	34343	206940	321750	32.43	4.37	29.77	41.51	93	0	93	93	559	449	0	1761	130	228	0	625	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4465	06	JUL	00:00	267285	267285	26676	229830	321750	32.45	4.40	29.77	41.70	93	0	93	93	524	508	0	1744	207	383	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4466	06	JUL	01:00	265100	265100	28366	219240	321750	30.98	3.17	29.77	41.48	93	0	93	93	324	402	0	1342	455	541	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4467	06	JUL	02:00	259028	259028	33931	202530	321750	30.98	3.17	29.77	41.48	93	0	93	93	362	413	0	1192	407	539	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4468	06	JUL	03:00	267513	267513	36393	207900	337750	30.99	3.16	29.77	41.48	93	0	93	93	341	404	0	1404	379	524	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4469	06	JUL	04:00	275164	275164	32841	221250	337750	31.97	4.31	29.77	41.70	93	0	93	93	452	496	0	1754	193	352	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4470	06	JUL	05:00	287953	287953	28693	250500	337750	35.37	5.58	29.77	41.94	93	0	93	93	1115	1004	0	3258	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4471	06	JUL	06:00	293661	293661	35994	222700	337750	36.53	6.88	29.77	49.93	93	0	93	93	1331	939	357	3702	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4472	06	JUL	07:00	298243	298243	33676	241770	351000	35.56	6.89	29.77	49.93	93	0	93	93	1107	930	0	3327	28	93	0	337	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4473	06	JUL	08:00	291733	291733	35372	227587	342424	36.53	6.87	29.77	49.93	93	0	93	93	996	942	0	3532	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4474	06	JUL	09:00	287886	287886	30233	247320	321750	34.38	5.39	29.75	41.94	93	0	93	93	807	944	0	3611	213	389	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4475	06	JUL	10:00	277045	277045	29919	220050	321750	31.47	3.43	29.75	41.48	93	0	93	93	531	937	0	3454	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4476	06	JUL	11:00	268528	268528	34949	203580	321750	32.63	6.10	29.75	49.92	93	0	93	93	732	947	0	3418	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4477	06	JUL	12:00	271039	271039	30687	219780	319500	31.45	3.44	29.75	41.48	93	0	93	93	476	777	0	2914	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4478	06	JUL	13:00	266570	266570	32751	191100	311864	31.45	3.44	29.75	41.48	93	0	93	93	342	660	0	2448	155	343	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4479	06	JUL	14:00	273161	273161	33985	200250	321750	32.43	4.47	29.75	41.98	93	0	93	93	404	652	0	2381	306	443	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4480	06	JUL	15:00	277500	277500	32772	221820	321750	35.55	6.94	29.77	49.93	93	0	93	93	864	889	0	2873	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4481	06	JUL	16:00	280915	280915	23609	250500	321750	35.58	6.95	29.77	49.92	93	0	93	93	1397	1182	0	3418	160	372	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4482	06	JUL	17:00	284517	284517	28556	239640	321750	35.58	6.95	29.77	49.92	93	0	93	93	1057	1095	0	3335	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4483	06	JUL	18:00	272901	272901	31429	221700	321750	34.59	6.85	29.77	49.93	93	0	93	93	738	731	0	2551	169	385	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4484	06	JUL	19:00	265697	265697	25114	237900	321750	31.44	3.45	29.77	41.48	93	0	93	93	434	595	0	2211	195	385	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4485	06	JUL	20:00	264022	264022	27678	224760	321750	32.63	6.10	29.77	49.92	93	0	93	93	511	560	0	1838	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4486	06	JUL	21:00	274399	274399	23243	240690	321750	32.63	6.10	29.77	49.92	93	0	93	93	425	494	0	1683	185	387	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4487	06	JUL	22:00	265739	265739	23946	218940	306150	31.66	5.51	29.77	49.92	93	0	93	93	462	398	0	1248	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4488	06	JUL	23:00	263711	263711	22961	233640	314040	30.48	1.65	29.77	35.95	93	0	93	93	214	291	0	779	161	372	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4489	07	JUL	00:00	261102	261102	18918	230970	298320	30.48	1.65	29.77	35.95	93	0	93	93	177	179	0	427	296	437	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4490	07	JUL	01:00	257797	257797	25933	193590	292500	30.45	1.66	29.77	35.95	93	0	93	93	99	236	0	800	353	479	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4491	07	JUL	02:00	243927	243927	28170	165000	282660	27.96	8.59	0.00	35.95	93	0	93	93	95	165	0	393	422	532	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4492	07	JUL	03:00	244645	244645	22147	187590	271494	30.45	1.66	29.77	35.95	93	0	93	93	151	182	0	409	433	553	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4493	07	JUL	04:00	254963	254963	16996	225363	283514	29.99	0.14	29.77	30.22	93	0	93	93	227	242	0	792	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4494	07	JUL	05:00	267156	267156	20250	231033	306870	30.48	1.65	29.77	35.95	93	0	93	93	189	239	0	719	222	443	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4495	07	JUL	06:00	274522	274522	25883	218070	321750	32.66	6.16	29.77	49.93	93	0	93	93	506	339	0	1193	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4496	07	JUL	07:00	271444	271444	25067	230430	321750	33.63	6.58	29.77	49.93	93	0	93	93	448	282	0	859	283	483	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4497	07	JUL	08:00	257543	257543	33993	178680	316601	31.47	3.49	29.77	41.70	93	0	93	93	524	336	0	1238	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4498	07	JUL	09:00	247104	247104	38934	170460	311191	31.45	3.50	29.77	41.70	93	0	93	93	309	358	0	1107	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4499	07	JUL	10:00	242376	242376	37282	177480	314821	30.46	1.66	29.77	35.95	93	0	93	93	219	262	0	761	311	496	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4500	07	JUL	11:00	238529	238529	47492	150000	295301	26.45	12.32	-0.00	41.70	93	0	93	93	219	332	0	913	370	511	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4501	07	JUL	12:00	238576	238576	47803	150000	316181	25.96	12.05	-0.00	41.70	93	0	93	93	255	362	0	1152	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4502	07	JUL	13:00	229688	229688	45127	150000	293381	24.99	11.18	-0.00	30.22	93	0	93	93	215	319	0	800	468	562	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4503	07	JUL	14:00	226802	226802	42541	150000	294731	27.46	8.28	-0.00	30.22	93	0	93	93	181	297	0	800	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4504	07	JUL	15:00	244884	244884	39219	180120	319633	29.99	0.14	29.77	30.23	93	0	93	93	257	275	0	792	407	501	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4505	07	JUL	16:00	254725	254725	42223	178560	321750	31.97	4.47	29.77	41.98	93	0	93	93	334	365	0	824	388	549	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4506	07	JUL	17:00	266208	266208	41960	191010	321750	31.01	3.31	29.77	41.98	93	0	93	93	403	324	0	883	330	501	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4507	07	JUL	18:00	258802	258802	35665	176640	309690	30.01	0.14	29.77	30.22	93	0	93	93	330	291	0	792	366	507	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4508	07	JUL	19:00	260769	260769	39255	190110	313110	30.03	0.13	29.77	30.22	93	0	93	93	164	173	0	406	312	514	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4509	07	JUL	20:00	256805	256805	43727	196920	321750	30.98	3.24	29.77	41.70	93	0	93	93	421	807	0	2931	290	500	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4510	07	JUL	21:00	271689	271689	29565	223350	321750	31.01	3.23	29.77	41.70	93	0	93	93	289	265	0	783	313	491	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4511	07	JUL	22:00	259637	259637	34715	193530	321750	30.02	0.14	29.77	30.22	93	0	93	93	177	214	0	590	300	520	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4512	07	JUL	23:00	249602	249602	32203	192000	320100	30.49	1.65	29.77	35.95	93	0	93	93	242	253	0	761	270	475	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4513	08	JUL	00:00	243055	243055	26145	216120	308760	30.01	0.14	29.77	30.22	93	0	93	93	253	315	0	752	415	557	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4514	08	JUL	01:00	236800	236800	25760	207000	297930	30.00	0.14	29.77	30.22	93	0	93	93	129	190	0	542	456	510	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4515	08	JUL	02:00	228203	228203	23249	205950	285252	29.97	0.13	29.77	30.20	93	0	93	93	97	202	0	657	454	556	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4516	08	JUL	03:00	229624	229624	23587	207000	284988	29.97	0.13	29.77	30.20	93	0	93	93	119	225	0	729	587	541	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4517	08	JUL	04:00	234883	234883	26083	203790	291408	29.98	0.15	29.75	30.22	93	0	93	93	63	134	0	397	407	513	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4518	08	JUL	05:00	240275	240275	30740	198180	310980	29.98	0.15	29.75	30.22	93	0	93	93	48	117	0	400	434	528	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4519	08	JUL	06:00	243202	243202	30597	207000	310740	29.98	0.14	29.77	30.20	93	0	93	93	7	21	0	77	458	555	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4520	08	JUL	07:00	248131	248131	23122	210392	286969	30.02	0.14	29.77	30.22	93	0	93	93	222	209	0	679	305	517	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4521	08	JUL	08:00	249250	249250	32882	207390	321750	29.99	0.14	29.77	30.20	93	0	93	93	144	241	0	679	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4522	08	JUL	09:00	249267	249267	36489	184890	308850	30.96	3.24	29.77	41.70	93	0	93	93	193	313	0	964	600	600	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4523	08	JUL	10:00	227952	227952	39672	150000	282840	26.78	8.40	0.00	30.20	93	0	93	93	160	241	0	728	478	541	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4524	08	JUL	11:00	219778	219778	38047	150000	279000	26.09	8.47	0.00	30.20	93	0	93	93	93	161	0	400	541	499	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4525	08	JUL	12:00	212027	212027	42843	150000	284370	25.36	8.45	0.00	30.08	93	0	93	93	20	66	0	237	800	469	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4526	08	JUL	13:00	205902	205902	43837	150000	279180	15.00	15.00	-0.00	30.08	93	0	93	93	54	121	0	353	991	351	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4527	08	JUL	14:00	202843	202843	39451	150000	268680	17.48	14.77	-0.00	30.08	93	0	93	93	84	149	0	400	996	445	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4528	08	JUL	15:00	211543	211543	42158	150000	283410	21.06	12.53	0.00	30.08	93	0	93	93	86	213	0	742	785	553	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4529	08	JUL	16:00	229067	229067	50821	150000	306300	26.11	8.48	0.00	30.20	93	0	93	93	99	181	0	546	568	508	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4530	08	JUL	17:00	237561	237561	50387	150000	308700	26.80	8.41	0.00	30.20	93	0	93	93	228	267	0	742	479	548	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4531	08	JUL	18:00	244693	244693	44210	150000	296785	27.50	8.29	0.00	30.22	93	0	93	93	121	157	0	400	265	463	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4532	08	JUL	19:00	259691	259691	28894	199560	295260	30.00	0.14	29.77	30.22	93	0	93	93	250	279	0	752	369	502	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4533	08	JUL	20:00	262668	262668	30576	212072	312720	30.01	0.13	29.77	30.22	93	0	93	93	234	269	0	742	288	500	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4534	08	JUL	21:00	256043	256043	25744	207000	295105	30.02	0.14	29.77	30.22	93	0	93	93	343	230	0	724	214	391	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4535	08	JUL	22:00	256787	256787	26549	198450	292500	30.02	0.13	29.75	30.22	93	0	93	93	127	166	0	457	364	526	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4536	08	JUL	23:00	241957	241957	27526	180000	292500	27.53	8.30	0.00	30.22	93	0	93	93	209	263	0	742	486	577	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4537	09	JUL	00:00	230988	230988	34909	165000	270300	27.53	8.30	0.00	30.22	93	0	93	93	178	292	0	790	445	553	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4538	09	JUL	01:00	218885	218885	35519	165000	283830	24.30	11.10	0.00	30.22	93	0	93	93	121	228	0	736	747	540	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4539	09	JUL	02:00	218640	218640	26610	165000	248400	24.96	11.16	0.00	30.22	93	0	93	93	0	0	0	0	726	567	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4540	09	JUL	03:00	222470	222470	29318	180000	267860	29.54	4.75	21.56	41.48	93	0	93	93	129	289	0	810	696	558	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4541	09	JUL	04:00	236587	236587	28816	180000	275720	30.29	4.10	21.61	41.48	93	0	93	93	163	397	0	1423	398	497	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4542	09	JUL	05:00	268855	268855	43315	188970	321750	32.94	4.38	29.89	41.48	93	0	93	93	508	819	0	3058	208	359	0	1023	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4543	09	JUL	06:00	274087	274087	39884	204209	321750	35.08	6.63	29.89	49.93	93	0	93	93	794	947	0	3621	26	61	0	199	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4544	09	JUL	07:00	282106	282106	38359	216690	336785	33.92	4.93	29.89	41.94	93	0	93	93	828	1137	0	4020	14	35	0	122	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4545	09	JUL	08:00	280004	280004	45184	169858	321750	34.89	5.23	29.89	41.94	93	0	93	93	704	872	0	3172	159	359	0	1083	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4546	09	JUL	09:00	279565	279565	43366	193288	321750	37.01	6.63	29.89	50.16	93	0	93	93	1051	1073	0	3788	56	186	0	672	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4547	09	JUL	10:00	275561	275561	47547	188938	321750	33.61	6.52	29.89	50.16	93	0	93	93	717	777	0	2804	108	330	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4548	09	JUL	11:00	277159	277159	48158	180000	323180	31.75	5.26	21.61	41.48	93	0	93	93	713	974	0	3494	154	362	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4549	09	JUL	12:00	265937	265937	57993	166804	324500	33.39	4.94	29.89	41.51	93	0	93	93	760	965	0	3454	152	351	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4550	09	JUL	13:00	265163	265163	50856	165000	324500	30.40	10.37	0.00	41.50	93	0	93	93	661	912	0	3371	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4551	09	JUL	14:00	270496	270496	48653	165000	324500	31.38	10.84	0.00	41.82	93	0	93	93	600	932	0	3223	500	592	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4552	09	JUL	15:00	271264	271264	47735	165000	324500	32.36	10.95	0.00	41.82	93	0	93	93	846	1054	0	3394	244	387	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4553	09	JUL	16:00	271396	271396	48636	165000	324500	36.02	6.66	29.86	49.93	93	0	93	93	985	1162	0	3824	115	283	0	979	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4554	09	JUL	17:00	271216	271216	48103	165000	324500	34.85	5.19	29.82	41.82	93	0	93	93	724	960	0	2985	197	429	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4555	09	JUL	18:00	259895	259895	49407	165000	324500	32.24	5.35	21.61	41.48	93	0	93	93	528	663	0	2249	178	313	0	836	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4556	09	JUL	19:00	252672	252672	45319	174630	321750	30.44	10.13	0.00	41.48	93	0	93	93	354	486	0	1376	578	579	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4557	09	JUL	20:00	257989	257989	36491	196927	321750	32.93	4.38	29.82	41.48	93	0	93	93	401	449	0	1265	231	321	0	895	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4558	09	JUL	21:00	252156	252156	37798	172474	292500	33.12	6.10	29.82	49.93	93	0	93	93	369	363	0	1083	168	350	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4559	09	JUL	22:00	263492	263492	35597	205710	316680	32.93	4.38	29.82	41.48	93	0	93	93	254	371	0	1175	260	420	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4560	09	JUL	23:00	263743	263743	33768	207186	312600	31.96	3.60	29.82	41.34	93	0	93	93	374	302	0	1100	274	456	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4561	10	JUL	00:00	255406	255406	24346	208350	292500	33.12	6.10	29.82	49.93	93	0	93	93	328	483	0	1548	89	182	0	656	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4562	10	JUL	01:00	247828	247828	31698	189784	292500	32.16	5.62	29.77	49.93	93	0	93	93	340	318	0	824	224	428	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4563	10	JUL	02:00	255170	255170	23191	217043	292500	32.16	5.62	29.77	49.93	93	0	93	93	298	290	0	886	124	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4564	10	JUL	03:00	268533	268533	26583	229913	316500	33.12	6.10	29.82	49.93	93	0	93	93	367	333	0	1216	74	174	0	584	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4565	10	JUL	04:00	278490	278490	31688	211798	321670	33.12	6.10	29.82	49.93	93	0	93	93	543	431	0	1573	146	353	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4566	10	JUL	05:00	289965	289965	30093	250500	352200	37.22	7.70	29.94	50.16	93	0	93	93	1279	903	0	2739	10	32	0	117	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
