system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	734	31	JAN	13:00	121150	121150	6250	114900	127400	75.62	55.52	20.11	131.14	348	10	338	358	7763	0	7763	7763	1587	0	1587	1587	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	121150	121150	6250	114900	127400	131.53	9.40	122.12	140.93	348	10	338	358	7994	0	7994	7994	625	0	625	625	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	121150	121150	6250	114900	127400	140.75	0.19	140.56	140.93	348	10	338	358	8383	0	8383	8383	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	121150	121150	6250	114900	127400	140.52	0.41	140.11	140.93	348	10	338	358	8759	0	8759	8759	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	121150	121150	6250	114900	127400	140.76	0.17	140.59	140.94	348	10	338	358	9124	0	9124	9124	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	121150	121150	6250	114900	127400	140.75	0.19	140.56	140.94	348	10	338	358	9470	0	9470	9470	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	121150	121150	6250	114900	127400	140.75	0.19	140.56	140.94	348	10	338	358	9577	0	9577	9577	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	121150	121150	6250	114900	127400	140.71	0.22	140.49	140.93	348	10	338	358	9646	0	9646	9646	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	121150	121150	6250	114900	127400	140.27	0.65	139.62	140.93	348	10	338	358	9340	0	9340	9340	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	121150	121150	6250	114900	127400	140.13	0.81	139.32	140.94	348	10	338	358	9007	0	9007	9007	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	121150	121150	6250	114900	127400	140.78	0.15	140.64	140.93	348	10	338	358	8655	0	8655	8655	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	121150	121150	6250	114900	127400	140.75	0.01	140.74	140.76	338	9	329	347	7892	0	7892	7892	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	121150	121150	6250	114900	127400	140.75	0.01	140.75	140.76	338	9	329	347	7292	0	7292	7292	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	121150	121150	6250	114900	127400	140.75	0.01	140.75	140.76	338	9	329	347	6541	0	6541	6541	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	121150	121150	6250	114900	127400	140.82	0.01	140.81	140.83	338	9	329	347	5965	0	5965	5965	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	121150	121150	6250	114900	127400	140.83	0.01	140.82	140.84	338	9	329	347	5378	0	5378	5378	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.84	338	9	329	347	5044	0	5044	5044	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.85	338	9	329	347	4814	0	4814	4814	40	0	40	40	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	121150	121150	6250	114900	127400	140.85	0.02	140.83	140.88	338	9	329	347	4755	0	4755	4755	2477	0	2477	2477	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	121150	121150	6250	114900	127400	140.83	0.02	140.81	140.84	338	9	329	347	4782	0	4782	4782	3924	0	3924	3924	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	121150	121150	6250	114900	127400	123.26	17.57	105.69	140.82	338	9	329	347	4995	0	4995	4995	5018	0	5018	5018	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	121150	121150	6250	114900	127400	51.78	31.74	20.04	83.52	338	9	329	347	5210	0	5210	5210	5539	0	5539	5539	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	121150	121150	6250	114900	127400	48.71	28.66	20.05	77.37	338	9	329	347	5418	0	5418	5418	5397	0	5397	5397	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	118150	118150	9250	108900	127400	56.35	36.31	20.04	92.67	338	9	329	347	5474	0	5474	5474	4616	0	4616	4616	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6475	525	5950	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	121150	121150	6250	114900	127400	62.06	42.01	20.05	104.07	338	9	329	347	5514	0	5514	5514	3338	0	3338	3338	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	121150	121150	6250	114900	127400	131.48	1.34	130.14	132.82	338	9	329	347	5634	0	5634	5634	1322	0	1322	1322	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.84	338	9	329	347	5517	0	5517	5517	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.86	338	9	329	347	5418	0	5418	5418	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	121150	121150	6250	114900	127400	140.86	0.01	140.84	140.87	338	9	329	347	5320	0	5320	5320	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	121150	121150	6250	114900	127400	140.85	0.00	140.84	140.85	338	9	329	347	5468	0	5468	5468	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.84	338	9	329	347	5476	0	5476	5476	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	121150	121150	6250	114900	127400	140.85	0.02	140.83	140.87	338	9	329	347	5276	0	5276	5276	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.84	338	9	329	347	5219	0	5219	5219	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	121150	121150	6250	114900	127400	140.84	0.01	140.83	140.84	338	9	329	347	5172	0	5172	5172	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	121150	121150	6250	114900	127400	140.83	0.01	140.82	140.84	338	9	329	347	5056	0	5056	5056	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	118150	118150	9250	108900	127400	82.01	58.65	23.36	140.66	338	9	329	347	4946	0	4946	4946	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6350	650	5700	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	438	0	876
	770	02	FEB	01:00	105650	105650	9750	95900	115400	24.94	14.07	10.86	39.01	338	9	329	347	5024	0	5024	5024	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5650	600	5050	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	145	433	723
	771	02	FEB	02:00	105650	105650	9750	95900	115400	22.38	11.39	10.99	33.77	338	9	329	347	5089	0	5089	5089	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5650	600	5050	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	198	440	836
	772	02	FEB	03:00	107129	107129	11229	95900	118359	31.81	20.83	10.98	52.64	338	9	329	347	5159	0	5159	5159	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5798	748	5050	6546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	224	0	447
	773	02	FEB	04:00	115655	115655	10560	105095	126215	35.27	24.27	11.00	59.54	338	9	329	347	5231	0	5231	5231	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6225	716	5510	6941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	453	0	905
	774	02	FEB	05:00	118150	118150	9250	108900	127400	87.77	53.02	34.76	140.79	338	9	329	347	5297	0	5297	5297	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6350	650	5700	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	456	0	912
	775	02	FEB	06:00	123650	123650	3750	119900	127400	140.83	0.01	140.82	140.83	338	9	329	347	5268	0	5268	5268	47	0	47	47	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	123650	123650	3750	119900	127400	140.83	0.01	140.82	140.83	338	9	329	347	5230	0	5230	5230	2153	0	2153	2153	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	120650	120650	6750	113900	127400	46.36	26.37	20.00	72.73	338	9	329	347	5194	0	5194	5194	3443	0	3443	3443	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6600	400	6200	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	71150	71150	4750	66400	75900	19.96	0.02	19.94	19.98	338	9	329	347	5086	0	5086	5086	4422	0	4422	4422	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	175	3950	4300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	60650	60650	3250	57400	63900	17.51	0.34	17.16	17.85	338	9	329	347	4977	0	4977	4977	4890	0	4890	4890	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	100	3500	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	60650	60650	3250	57400	63900	17.53	0.34	17.19	17.87	338	9	329	347	4951	0	4951	4951	4763	0	4763	4763	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	100	3500	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	86150	86150	4250	81900	90400	17.51	0.32	17.19	17.83	338	9	329	347	4997	0	4997	4997	4066	0	4066	4066	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4875	275	4600	5150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	96650	96650	2750	93900	99400	17.17	0.55	16.62	17.72	338	9	329	347	5129	0	5129	5129	2925	0	2925	2925	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	200	5200	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	119761	119761	139	119622	119900	36.53	10.93	25.60	47.46	338	9	329	347	5265	0	5265	5265	1446	0	1446	1446	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6511	11	6500	6522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	123650	123650	3750	119900	127400	117.21	17.09	100.12	134.30	338	9	329	347	5455	0	5455	5455	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	123650	123650	3750	119900	127400	140.83	0.01	140.82	140.84	338	9	329	347	5650	0	5650	5650	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	123650	123650	3750	119900	127400	140.86	0.03	140.83	140.89	338	9	329	347	5740	0	5740	5740	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	123650	123650	3750	119900	127400	140.86	0.03	140.83	140.90	338	9	329	347	5731	0	5731	5731	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	123650	123650	3750	119900	127400	140.87	0.03	140.83	140.90	338	9	329	347	5504	0	5504	5504	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	123650	123650	3750	119900	127400	140.86	0.03	140.83	140.89	338	9	329	347	5278	0	5278	5278	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	123650	123650	3750	119900	127400	140.84	0.04	140.80	140.89	338	9	329	347	5049	0	5049	5049	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	123650	123650	3750	119900	127400	140.85	0.03	140.82	140.89	338	9	329	347	4843	0	4843	4843	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	123650	123650	3750	119900	127400	140.84	0.03	140.80	140.87	338	9	329	347	4724	0	4724	4724	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	126150	126150	1250	124900	127400	140.84	0.01	140.83	140.84	338	9	329	347	4651	0	4651	4651	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	126150	126150	1250	124900	127400	140.84	0.01	140.83	140.84	338	9	329	347	4528	0	4528	4528	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	126150	126150	1250	124900	127400	140.83	0.01	140.82	140.84	338	9	329	347	4451	0	4451	4451	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	126150	126150	1250	124900	127400	140.86	0.03	140.83	140.88	338	9	329	347	4274	0	4274	4274	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	126150	126150	1250	124900	127400	140.86	0.03	140.83	140.89	338	9	329	347	4100	0	4100	4100	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	126150	126150	1250	124900	127400	140.86	0.03	140.83	140.89	338	9	329	347	3926	0	3926	3926	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	126150	126150	1250	124900	127400	140.86	0.03	140.83	140.89	338	9	329	347	3740	0	3740	3740	80	0	80	80	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	126150	126150	1250	124900	127400	140.85	0.02	140.83	140.87	338	9	329	347	3539	0	3539	3539	2222	0	2222	2222	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	118150	118150	6750	111400	124900	20.00	0	20.00	20.00	338	9	329	347	3414	0	3414	3414	3643	0	3643	3643	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6475	275	6200	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	71150	71150	4750	66400	75900	19.97	0.01	19.97	19.98	338	9	329	347	3536	0	3536	3536	4728	0	4728	4728	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	175	3950	4300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	63650	63650	6250	57400	69900	14.01	0.01	14.00	14.02	338	9	329	347	3667	0	3667	3667	5249	0	5249	5249	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	60650	60650	3250	57400	63900	14.01	0.01	14.00	14.01	338	9	329	347	3807	0	3807	3807	5109	0	5109	5109	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	100	3500	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	84650	84650	250	84400	84900	14.00	0.00	14.00	14.01	338	9	329	347	3949	0	3949	3949	4334	0	4334	4334	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	50	4750	4850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	92150	92150	1250	90900	93400	14.00	0.00	14.00	14.00	338	9	329	347	4094	0	4094	4094	3075	0	3075	3075	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5175	125	5050	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	114150	114150	4750	109400	118900	20.00	0	20.00	20.00	338	9	329	347	4316	0	4316	4316	1475	0	1475	1475	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6275	175	6100	6450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	126150	126150	1250	124900	127400	140.83	0.02	140.82	140.85	338	9	329	347	4422	0	4422	4422	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	126150	126150	1250	124900	127400	140.85	0.01	140.84	140.86	338	9	329	347	4536	0	4536	4536	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	126150	126150	1250	124900	127400	140.87	0.01	140.85	140.88	338	9	329	347	4663	0	4663	4663	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	126150	126150	1250	124900	127400	140.86	0.03	140.83	140.89	338	9	329	347	4809	0	4809	4809	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	126150	126150	1250	124900	127400	140.86	0.03	140.83	140.89	338	9	329	347	4946	0	4946	4946	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	126150	126150	1250	124900	127400	140.86	0.02	140.84	140.88	338	9	329	347	4663	0	4663	4663	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	126150	126150	1250	124900	127400	140.84	0.01	140.83	140.84	338	9	329	347	4240	0	4240	4240	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
