west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	3295542	3295542	831574	1800000	4459480	30.69	8.02	18.55	48.19	1080	0	1080	1080	3914	1809	1	5169	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2583320	2583320	712173	1800000	4084290	21.88	10.75	-0.00	30.15	1080	0	1080	1080	3581	1191	1	4627	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2542551	2542551	713286	1800000	3612335	16.73	14.28	0.00	30.20	1080	0	1080	1080	3234	1393	1	4741	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2905225	2905225	712176	1800000	4026895	26.30	9.31	0.00	37.13	1080	0	1080	1080	3937	1107	1039	4845	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2895000	2895000	672431	1800000	3676956	27.21	8.98	0.00	38.27	1080	0	1080	1080	4252	849	1784	5161	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3100241	3100241	583204	1800000	3897240	28.24	9.22	0.00	39.15	1080	0	1080	1080	4401	1360	1	5344	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2820970	2820970	615329	1800000	3510000	28.39	7.01	18.88	46.06	1080	0	1080	1080	4194	821	2773	5596	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3171505	3171505	604277	2026985	4123200	30.88	5.27	24.19	45.79	1080	0	1080	1080	4459	509	3945	5331	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2793698	2793698	881778	1800000	4181490	24.31	7.98	0.00	30.04	1080	0	1080	1080	3927	841	2341	5084	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2739095	2739095	785880	1859771	4172220	27.89	3.40	19.98	30.06	1080	0	1080	1080	4246	722	2348	5124	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3482436	3482436	475119	2591069	4192290	33.96	4.55	29.76	45.94	1080	0	1080	1080	4790	557	3450	5521	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3164244	3164244	828810	1902690	4186590	31.95	7.55	19.98	45.86	1080	0	1080	1080	4717	373	3852	5185	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3006553	3006553	677358	2160000	4276000	27.95	7.33	15.49	46.09	1080	0	1080	1080	4408	511	3640	5182	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3054721	3054721	745370	1800000	4206510	24.55	11.25	0.00	33.16	1080	0	1080	1080	4563	578	2998	5095	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3060027	3060027	618523	2160000	4212000	27.50	4.54	19.88	33.41	1080	0	1080	1080	4500	451	3616	5088	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2940134	2940134	624681	2160000	4105560	28.01	3.21	19.11	30.00	1080	0	1080	1080	4430	612	3062	5426	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2692988	2692988	669011	1800000	3827492	21.98	12.83	0.00	32.37	1080	0	1080	1080	4475	634	3094	5526	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2897499	2897499	723613	1908807	4212000	26.95	8.95	0.00	34.38	1080	0	1080	1080	4211	933	1314	5116	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3146841	3146841	662672	2160000	4212000	30.29	3.03	24.79	37.49	1080	0	1080	1080	4441	378	3844	5048	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3157187	3157187	766900	1440000	4212000	27.35	8.75	0.00	33.48	1080	0	1080	1080	4496	747	2398	5023	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	3058394	3058394	614202	2213073	4200288	30.78	7.50	21.07	48.18	1080	0	1080	1080	4573	356	3933	5095	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2720923	2720923	631648	1800000	4202949	25.53	12.94	-0.00	47.60	1080	0	1080	1080	4221	1163	1580	5235	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2574898	2574898	637848	1800000	4180564	19.89	14.16	-0.00	34.01	1080	0	1080	1080	3648	1716	1	5303	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2287405	2287405	397945	1800000	3234558	15.64	13.61	0.00	29.89	1080	0	1080	1080	3716	795	2362	4769	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3117689	3117689	571141	1800000	3904338	26.63	8.35	0.00	31.02	1080	0	1080	1080	4712	257	4323	5114	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	3102794	3102794	761001	1817514	4541109	32.04	6.13	22.30	48.16	1080	0	1080	1080	4713	431	3844	5518	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2940792	2940792	637316	1808416	3803510	31.12	5.85	21.40	45.98	1080	0	1080	1080	4398	286	3849	4800	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2905739	2905739	679858	1891903	3910650	27.07	9.76	0.00	37.71	1080	0	1080	1080	4475	466	3282	4895	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2966471	2966471	704706	1800000	4203900	26.22	11.83	0.00	34.01	1080	0	1080	1080	4401	870	2514	5332	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2550920	2550920	499096	1800000	3697908	24.68	12.36	0.00	46.64	1104	0	1104	1104	4116	1311	1	5054	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2712957	2712957	578644	1938072	4125090	27.99	2.38	22.81	30.11	1104	0	1104	1104	4393	397	3704	4920	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3218621	3218621	712721	1800000	4354681	31.19	11.69	0.00	46.68	1104	0	1104	1104	4294	1347	1	5373	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3460658	3460658	442063	2632226	4212000	30.16	2.71	25.24	33.53	1104	0	1104	1104	4516	574	2893	5131	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3483782	3483782	641342	2188855	4374604	34.00	5.96	28.21	47.71	1104	0	1104	1104	4827	296	4169	5249	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3208945	3208945	543141	2242208	4132264	30.96	3.69	25.89	41.13	1104	0	1104	1104	4498	395	3688	5162	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3503750	3503750	828044	2151212	5040436	35.45	9.38	23.45	54.03	1104	0	1104	1104	4698	664	2880	5223	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3171389	3171389	708704	1800000	4099230	26.74	12.52	0.00	46.46	1104	0	1104	1104	4174	1346	1	4968	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2981579	2981579	662203	1827622	4080703	28.32	5.04	11.78	30.97	1104	0	1104	1104	4466	474	3048	5032	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3309833	3309833	561879	2160000	4170930	29.46	9.39	0.00	41.19	1104	0	1104	1104	4704	689	2536	5215	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3375476	3375476	509294	2337911	4108530	33.24	5.47	28.33	46.68	1104	0	1104	1104	4768	413	3997	5285	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3351514	3351514	497671	2655919	4181970	28.27	5.16	17.11	33.53	1104	0	1104	1104	4506	731	3071	5416	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3152031	3152031	548080	2160000	4212000	27.44	8.87	0.00	34.50	1104	0	1104	1104	4456	777	3081	5325	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3086636	3086636	765723	2160000	4212000	23.04	10.88	0.00	30.98	1104	0	1104	1104	4330	695	3106	5323	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2958903	2958903	719427	2160000	4117890	22.87	10.87	-0.00	30.05	1104	0	1104	1104	4003	1281	1	4896	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2646559	2646559	508927	2160000	3510000	21.65	12.66	-0.00	32.96	1104	0	1104	1104	3867	1293	1	4971	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2950614	2950614	758817	1800000	4142910	27.89	10.46	0.00	45.99	1104	0	1104	1104	4518	469	3730	5175	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2710220	2710220	686824	1800000	4135382	21.73	13.62	-0.00	37.54	1104	0	1104	1104	4293	861	2480	5174	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2647520	2647520	733190	1800000	3885832	21.10	12.94	0.00	34.13	1104	0	1104	1104	3602	1704	1	5063	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2944059	2944059	802461	1800000	4034638	28.10	14.20	0.00	46.46	1104	0	1104	1104	4439	776	2534	5253	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	3116305	3116305	647978	2160000	4133580	29.23	10.35	0.00	46.99	1104	0	1104	1104	4351	948	1679	5353	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2919755	2919755	856969	1829494	4212000	26.15	8.14	0.00	30.15	1104	0	1104	1104	4244	926	1528	5204	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2798058	2798058	844793	1800000	3891309	22.27	12.87	0.00	30.19	1104	0	1104	1104	4214	628	2905	4833	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3226805	3226805	888058	2160000	5023931	27.29	13.97	0.00	47.11	1104	0	1104	1104	4325	824	2821	5360	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3545271	3545271	961049	2160000	5114856	29.73	18.58	0.00	49.45	1104	0	1104	1104	4583	938	1832	5364	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3608507	3608507	788014	2160000	5097068	31.28	11.02	0.00	48.86	1104	0	1104	1104	4480	1422	1	5468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3470170	3470170	580217	2535084	4388000	32.27	2.69	29.28	38.37	1104	0	1104	1104	4727	309	4008	5070	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3515409	3515409	824076	2420938	5227009	34.87	8.41	23.21	53.02	1104	0	1104	1104	4659	577	3581	5426	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3345846	3345846	638962	2166401	4271500	32.06	4.76	28.84	47.34	1104	0	1104	1104	4671	328	4006	5025	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2748795	2748795	586688	1945967	3510000	23.96	10.78	0.00	32.44	1104	0	1104	1104	3951	781	2312	4888	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3090054	3090054	606081	1800000	3909090	28.01	9.46	0.00	34.51	912	0	912	912	3617	1166	1	4394	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3050181	3050181	781232	1800000	4212000	27.46	12.14	0.00	45.02	912	0	912	912	3582	1233	1	4429	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3303577	3303577	842407	1800000	4697392	37.70	8.27	23.37	48.32	912	0	912	912	3835	654	2005	4244	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3458369	3458369	789427	2130000	4491609	36.11	8.29	24.83	49.44	912	0	912	912	3912	203	3607	4274	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3091515	3091515	612801	2106000	4481675	32.55	7.20	21.00	45.49	912	0	912	912	3829	314	3311	4586	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2689837	2689837	698943	1800000	4152124	25.52	14.22	0.00	45.64	912	0	912	912	3361	788	1691	4107	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2441337	2441337	776310	1800000	4212000	20.14	12.07	0.00	32.52	912	0	912	912	3129	1083	1	3982	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2700247	2700247	807525	1800000	4513098	29.19	8.79	18.08	45.98	912	0	912	912	3657	449	2765	4209	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2880784	2880784	898922	1800000	4212000	27.65	14.23	0.00	48.25	912	0	912	912	3385	1089	1103	4362	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3273589	3273589	419678	2297699	4007580	30.60	1.80	27.21	34.12	912	0	912	912	3785	306	3183	4221	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3290036	3290036	504221	2160000	4083863	30.52	10.09	0.00	44.69	912	0	912	912	3771	632	2074	4352	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3057320	3057320	593402	1971833	4065360	31.02	2.50	28.26	37.79	912	0	912	912	3865	240	3407	4295	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2538875	2538875	715704	1800000	4124970	24.89	8.34	0.00	30.08	912	0	912	912	3468	565	2411	4297	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2842654	2842654	755997	1800000	4147020	22.99	13.34	-0.00	33.94	912	0	912	912	3481	817	1258	4292	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3050251	3050251	753233	2160000	4566649	29.05	15.06	-0.00	46.85	912	0	912	912	3413	1200	1	4283	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3221592	3221592	843922	2007443	4633612	32.81	13.03	0.00	49.50	912	0	912	912	3772	394	3018	4346	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3291879	3291879	755859	1800000	4755567	35.42	8.19	25.26	54.14	912	0	912	912	3773	481	2281	4151	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3362448	3362448	951436	1800000	4792781	30.95	12.20	0.00	48.82	912	0	912	912	3462	979	1263	4606	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3283006	3283006	955856	1800000	4901164	28.52	10.08	0.00	44.84	912	0	912	912	3586	739	1923	4374	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3160274	3160274	859569	1938731	4292000	29.32	4.20	21.37	38.09	912	0	912	912	3522	585	2463	4180	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2923309	2923309	672173	1800000	3953647	24.88	11.31	0.00	33.44	912	0	912	912	3129	1211	1	4049	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3696898	3696898	668022	2648742	5216399	35.67	5.62	29.31	44.53	912	0	912	912	3815	340	3290	4265	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3805009	3805009	816010	2621917	5741393	37.44	7.06	31.01	49.44	912	0	912	912	3946	300	3606	4477	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3373053	3373053	839275	1995979	4692000	33.09	7.68	18.18	48.18	912	0	912	912	3822	454	2820	4293	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3567240	3567240	922759	1998114	4916000	32.32	5.54	23.25	44.52	912	0	912	912	3889	240	3467	4244	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3588000	3588000	1089730	1800000	5195689	30.76	9.24	11.85	46.17	912	0	912	912	3712	370	2970	4156	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2737614	2737614	800541	1800000	4212000	19.95	11.84	0.00	32.77	912	0	912	912	2981	1014	1	4092	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2747784	2747784	714800	1802855	4096380	22.19	10.56	0.00	33.68	912	0	912	912	3084	722	1048	3975	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3468750	3468750	959632	2160000	5237992	29.20	10.08	0.00	43.34	912	0	912	912	3640	642	1849	4248	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3919762	3919762	958283	2161589	5502013	35.99	8.62	22.84	49.97	912	0	912	912	4080	203	3659	4363	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3698984	3698984	429313	2700623	4212000	32.56	4.95	26.70	44.79	912	0	912	912	3958	411	3184	4438	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3491347	3491347	576063	2160000	4212000	30.62	11.17	0.00	47.44	888	0	888	888	4035	561	2778	4837	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3469279	3469279	629917	2326672	4532000	30.30	1.46	27.61	32.77	888	0	888	888	3839	333	3005	4342	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2983959	2983959	701762	2160000	4069410	25.34	8.15	0.00	29.89	888	0	888	888	3354	713	1815	4296	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2540480	2540480	541941	2160000	4207350	18.13	10.90	0.00	30.07	888	0	888	888	3326	561	2153	4123	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2956993	2956993	690394	2160000	4103475	22.30	10.85	0.00	32.35	888	0	888	888	3414	570	2702	4228	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3019792	3019792	771496	2160000	4212000	25.20	8.14	0.00	32.44	888	0	888	888	3243	1037	1	4219	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3106030	3106030	796919	2160000	4212000	23.33	13.67	0.00	34.38	888	0	888	888	3427	984	1223	4342	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3120687	3120687	552185	2160000	4152270	27.09	9.54	0.00	44.42	888	0	888	888	3801	498	2355	4316	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3082665	3082665	795775	2160000	4212000	24.38	11.13	0.00	32.45	888	0	888	888	3691	585	2087	4362	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2895030	2895030	820866	1800000	4168110	21.49	12.64	-0.00	30.13	888	0	888	888	3015	1682	1	4404	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2658375	2658375	488975	2160000	3416608	16.56	14.07	-0.00	31.33	888	0	888	888	3258	1113	1	4280	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2881231	2881231	725714	1800000	4090363	21.02	15.87	-0.00	44.66	888	0	888	888	3553	710	2296	4635	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2973910	2973910	701467	2160000	4315548	25.95	12.89	0.00	45.00	888	0	888	888	3758	565	2617	4494	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2934398	2934398	525526	2190826	4006000	28.03	8.78	2.50	39.96	888	0	888	888	3736	560	2835	4481	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3262827	3262827	526647	2327102	4042590	32.62	7.14	20.58	44.42	888	0	888	888	4079	336	3495	4666	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3236054	3236054	640714	2413090	4212000	32.04	7.28	19.54	47.33	888	0	888	888	4039	446	3195	4661	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2780304	2780304	409315	2169718	3748725	26.79	8.73	1.25	38.14	888	0	888	888	3583	360	2934	4129	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2391127	2391127	440447	1800000	3207782	14.67	13.22	0.00	30.22	888	0	888	888	3381	624	2418	4271	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3092718	3092718	956519	1800000	5260791	29.81	11.89	2.50	45.29	888	0	888	888	3722	652	2319	4452	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3047886	3047886	696036	2160000	4208355	24.74	14.45	0.00	41.87	888	0	888	888	3568	688	2289	4509	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
