E_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	32539330	29265613	1761235	25565996	31534100	38.96	5.15	35.00	48.03	123433	17324	102924	149316	75583	48138	24101	182064	1500	4361	0	14578	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3273717	2175914	1006221	8029022
	209	28	JUL	27578683	27005768	1750420	23513967	29547350	36.12	2.03	35.00	40.32	123433	17324	102924	149316	21812	18549	0	53198	9801	13260	0	36000	60798	8531	50699	73539	0	0	0	0	44.10	0	44.10	44.10	572915	1144264	-1428840	2346043
	210	29	JUL	25777708	25592444	2875073	20184781	29804355	35.73	1.15	35.00	38.05	123433	17324	102924	149316	14530	15846	0	51194	11477	14379	0	36000	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	185264	1110148	-1428840	2257654
	211	30	JUL	26684443	25011565	2748726	19705700	29077160	36.03	1.65	35.00	39.56	123433	17324	102924	149316	44048	29069	2751	96000	6794	10554	0	27135	60799	8531	50699	73539	0	0	0	0	44.10	0	44.10	44.10	1672877	1601562	-955669	4233600
	212	31	JUL	30046124	28483123	2048643	25504865	31137740	37.35	2.13	35.00	40.14	123434	17326	102924	149316	40361	23267	6486	86089	5465	8468	0	21837	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1563001	1221137	-580678	3796510
	213	01	AUG	34369750	31317272	2371409	26880000	34542270	40.01	4.18	35.00	46.80	89093	18869	69432	136944	72301	34365	27115	137317	3427	4619	0	11913	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3052478	1504820	1195794	6055680
	214	02	AUG	35164203	31958541	1744802	28167475	34147050	40.30	4.40	35.00	46.56	89093	18869	69432	136944	76063	31396	35807	134722	3747	5592	0	18089	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3205663	1528886	861136	5941240
	215	03	AUG	31605634	30543041	1405867	27931715	32591594	37.90	2.11	35.00	40.70	89093	18869	69432	136944	34494	13857	18445	62941	11554	7175	0	22478	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1062593	652260	-26116	2249845
	216	04	AUG	28230384	28570352	1464087	25953655	30796395	36.25	1.44	35.00	38.82	89093	18869	69432	136944	9649	11244	0	34173	19286	11517	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-339968	843811	-1428840	1507029
	217	05	AUG	26237571	26828864	1912866	23414318	29770195	35.75	1.32	35.00	39.00	89093	18869	69432	136944	5474	8413	0	21963	20980	12755	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-591293	788479	-1428840	903686
	218	06	AUG	28582118	28006354	2384336	24580284	31763550	36.53	1.53	35.00	39.12	89092	18868	69432	136944	23655	18163	0	60104	11776	13307	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	575765	1239418	-1428840	2650586
	219	07	AUG	32739182	31282056	963786	29334824	32720590	39.13	1.87	35.00	42.44	89092	18868	69432	136944	41550	25964	4095	79247	9453	9585	0	25207	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1457126	1432624	-819876	3194339
	220	08	AUG	37053670	32990049	912451	30654607	34050700	43.41	2.86	39.17	47.05	89092	18868	69432	136944	97171	41384	39709	156900	5584	6271	0	16079	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	4063622	2043138	1112991	6919290
	221	09	AUG	36564228	32751654	638933	31088250	33374050	43.62	2.95	39.17	47.79	89089	18869	69432	136944	92529	39771	35601	172308	6751	7890	0	19500	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3812574	2040097	796049	7598783
	222	10	AUG	33702787	31934660	1504863	29001800	34012335	40.67	2.92	36.74	46.80	89088	18870	69432	136944	53775	41622	689	142203	15202	8620	0	29231	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1768128	2169813	-1129793	6271152
	223	11	AUG	29949936	30315596	1577036	26930785	32453855	37.78	2.40	35.39	43.84	89088	18870	69432	136944	14748	27081	0	92654	25600	9000	5371	35605	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-365660	1519581	-1413162	3872866
	224	12	AUG	27638502	28551870	1414802	26449605	30518320	36.68	1.60	35.00	40.32	89088	18870	69432	136944	5726	11564	0	38745	29374	6316	15458	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-913367	737645	-1428840	1095126
	225	13	AUG	29453721	29454456	1604780	27224435	32041520	37.88	2.01	35.00	41.46	89088	18870	69432	136944	20442	23580	0	70730	22732	7933	10908	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-736	1317925	-1428840	2686254
	226	14	AUG	33907651	31469818	1303714	29215585	34345605	41.58	3.58	36.46	46.31	89088	18870	69432	136944	63799	42644	15458	126430	9466	8272	0	21274	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	2437833	2185263	-47346	5575563
	227	15	AUG	37745344	32860578	1377322	30471116	34941900	44.39	3.14	39.28	47.79	89088	18870	69432	136944	114216	42159	45829	176058	3834	5188	0	13216	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	4884766	2034174	1496517	7764158
	228	16	AUG	38717394	33491804	1430827	31246450	35763800	45.11	2.48	41.27	48.53	89088	18870	69432	136944	121758	38585	63631	184975	3626	4601	0	11204	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	5225591	1868929	2380888	8157398
	229	17	AUG	34693454	31710209	989831	30069550	33607590	42.45	2.11	39.76	46.31	89088	18870	69432	136944	75761	31683	33084	145700	9015	5868	0	17521	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	2983245	1615694	815590	6425370
	230	18	AUG	30690392	29954295	1290994	28538720	32146520	39.24	1.43	35.98	41.27	89088	18870	69432	136944	33758	22432	0	66325	18962	5713	10726	32078	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	736097	1195806	-1273176	2499218
	231	19	AUG	29628378	29616867	1534753	27567750	31439520	38.20	2.05	35.00	40.70	89088	18870	69432	136944	21420	20758	0	53980	23510	8397	13553	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	11511	1215812	-1428840	1748296
	232	20	AUG	31228004	30030921	1181183	28586345	32073590	39.74	2.51	35.00	43.70	89088	18870	69433	136944	40600	30299	8056	98136	14696	7796	0	24529	36389	7706	28362	55933	0	0	0	0	43.90	0.60	42.11	44.10	1197083	1564080	-618286	4056596
	233	21	AUG	35112667	31096654	1366864	29567562	33599550	43.31	2.93	36.46	47.54	89089	18869	69444	136944	96373	31968	58791	162938	4956	3868	0	11247	36388	7707	28361	55934	0	0	0	0	43.49	1.82	38.05	44.10	4016014	1547501	2146290	7185566
	234	22	AUG	39807470	33044635	2575613	30408200	38267250	46.96	1.76	43.98	50.00	89089	18869	69444	136944	153433	23983	110391	192000	0	0	0	0	36389	7706	28362	55933	0	0	0	0	44.07	0.08	43.82	44.10	6762835	1059612	4868243	8467200
	235	23	AUG	38416699	33118203	1895742	30656250	36602150	45.01	2.35	41.27	48.28	89088	18868	69444	136944	122405	36971	65039	184034	2508	4314	0	11193	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	5298496	1765715	2442386	8115899
	236	24	AUG	33845618	31512658	1048467	30138115	33102450	41.45	3.32	36.94	47.30	89088	18868	69444	136944	62411	47895	13675	163380	10566	8021	0	23068	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	2332960	2357708	-312501	7205058
	237	25	AUG	30608827	29935266	1501801	27090210	31983320	39.05	3.38	35.00	45.94	89087	18866	69444	136934	32314	35410	0	108025	18934	10943	226	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	673562	1922558	-1428840	4754933
	238	26	AUG	29865320	29762762	1281762	27258525	31774315	38.04	2.85	35.20	44.28	89087	18865	69444	136932	22638	33722	0	96800	22569	10785	5755	35898	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	102557	1833620	-1424792	4040464
	239	27	AUG	31895605	30630601	1548424	27319460	32854500	40.89	5.41	35.00	49.42	89087	18865	69444	136932	40782	51376	0	134043	13160	12201	0	32443	36388	7707	28361	55934	0	0	0	0	43.46	1.93	37.65	44.10	1265004	2594348	-1287663	5911296
	240	28	AUG	35858111	32494131	1521981	30358723	35177850	42.91	5.68	35.00	49.79	89087	18865	69444	136932	84975	65105	14213	189972	7366	8008	0	20139	36389	7706	28362	55933	0	0	0	0	42.75	4.06	30.57	44.10	3363980	3107904	322159	8377765
	241	29	AUG	38856536	33806773	1582828	31442285	36356850	45.17	5.29	35.00	49.75	89087	18865	69444	136932	118173	50113	52274	188592	2872	4439	0	10883	36388	7707	28361	55934	0	0	0	0	43.55	1.65	38.60	44.10	5049763	2325383	2125347	8316907
	242	30	AUG	37790487	33441139	1899444	30263493	36466850	44.87	5.42	35.00	49.79	89087	18865	69444	136932	102209	57513	12122	187471	3983	6247	0	15176	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	4349348	2721523	-62407	8267471
	243	31	AUG	33489003	31896685	2264871	27734735	34753355	41.28	5.15	35.00	49.33	89088	18865	69444	136932	46827	40088	0	134210	11911	10663	0	32540	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1592318	2051489	-1291513	5918661
	244	01	SEP	30300177	30522933	2718166	26072375	33962320	38.41	3.50	35.00	43.52	75434	19183	53808	120912	13059	15813	0	46806	19561	11995	0	36000	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	-222756	1049422	-1587600	1681783
	245	02	SEP	29685330	29775046	2106363	25224570	32850300	38.35	2.97	35.00	42.38	75434	19183	53808	120912	15710	13686	0	41422	19455	10948	0	36000	32330	8221	23064	51823	0	0	0	0	48.98	0.03	48.90	49.00	-89716	1005967	-1587600	1266528
	246	03	SEP	32182378	31393552	2093233	26464165	35003585	41.11	3.42	35.00	44.89	75434	19183	53808	120912	29278	19546	0	66850	14449	6856	0	25900	32330	8221	23064	51823	0	0	0	0	47.29	2.96	40.56	49.00	788826	1089373	-870289	2745921
	247	04	SEP	36383687	32953226	792791	31490935	34084500	44.61	4.77	35.00	49.37	75434	19183	53808	120912	77664	28222	18679	115904	5793	4674	0	13790	32330	8221	23064	51823	0	0	0	0	44.92	7.57	29.84	49.00	3430461	1649924	303854	5656738
	248	05	SEP	40431077	34405219	1487854	31261825	36598500	46.65	5.26	35.00	50.00	75434	19183	53808	120912	128565	35316	76484	168081	1014	2229	0	7140	32330	8221	23064	51823	0	0	0	0	45.89	6.69	27.72	49.00	6025858	2073649	2192442	8235969
	249	06	SEP	40873594	34672836	1706008	32484375	38382700	46.98	4.41	36.25	50.00	75434	19183	53808	120912	128686	33117	71699	191927	1291	3607	0	12088	32330	8221	23064	51823	0	0	0	0	48.37	1.89	42.71	49.00	6200758	1758264	2980170	9404423
	250	07	SEP	37978691	33372019	1519346	31037265	36952900	45.22	4.91	35.00	50.00	75434	19183	53808	120912	97763	38997	56420	186128	4166	4485	0	12536	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4606673	2005668	2764580	9120272
	251	08	SEP	33493230	31770154	955973	30469785	33710550	42.31	4.44	35.00	49.50	75434	19183	53808	120912	45491	39387	8178	146763	11473	8326	0	23045	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1723076	2136727	-602112	7191387
	252	09	SEP	32675830	31436039	1014108	29560055	32894995	41.57	4.36	35.00	49.79	75434	19183	53808	120912	37171	30741	4186	111254	13061	9693	0	23760	32330	8221	23064	51823	0	0	0	0	48.88	0.37	47.76	49.00	1239791	1769618	-842702	5381503
	253	10	SEP	36069287	32950771	1001301	31272100	34083315	46.33	2.79	41.77	50.00	75435	19185	53808	120923	71304	35861	17809	134777	7983	7065	0	19336	32329	8221	23064	51823	0	0	0	0	47.85	2.88	39.37	49.00	3118516	2012587	-121534	6604073
	254	11	SEP	41514454	35543429	2389470	31943600	41802117	49.24	1.07	46.10	50.00	75435	19184	53811	120924	125246	38829	37249	164249	956	2868	0	9561	32330	8221	23064	51823	0	0	0	0	47.19	5.43	30.92	49.00	5971026	2140148	1825185	8048201
	255	12	SEP	45812807	38114833	3011817	35740000	46887900	49.73	0.22	49.29	50.00	75436	19183	53820	120924	157891	43863	40000	191748	0	0	0	0	32329	8221	23064	51823	0	0	0	0	48.56	1.31	44.63	49.00	7697974	2187323	1960000	9395652
	256	13	SEP	44800914	37624575	2945077	35119000	46050250	49.62	0.20	49.42	50.00	75439	19181	53820	120924	146456	36863	43849	176824	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	7176339	1806273	2148601	8664376
	257	14	SEP	40091708	35499382	1500026	34106695	39742610	48.03	1.98	44.51	50.00	75439	19181	53820	120924	96964	35049	27959	136577	3604	4724	0	12137	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4592326	1828847	1369981	6692273
	258	15	SEP	35940894	33929457	641469	32755240	35258767	44.80	3.38	39.61	49.79	75439	19181	53820	120924	52109	33010	2298	114137	12288	8548	36	25906	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2011437	1952913	-1029853	5591125
	259	16	SEP	33945320	33355712	957342	31607905	34896750	41.53	3.03	35.00	46.23	75436	19182	53820	120924	29839	22534	0	79805	19785	7207	8860	36000	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	589608	1397381	-1587600	3519719
	260	17	SEP	36633610	34751714	1041816	33375510	36283700	44.27	2.92	38.67	50.00	75436	19182	53820	120924	50511	35974	0	112967	13450	6713	0	27171	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1881897	1996331	-935993	5535383
	261	18	SEP	42612838	37206350	1627296	34627650	39736000	49.06	1.39	45.09	50.00	75436	19182	53820	120924	111500	49901	26611	164818	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5406488	2508014	1303939	8076082
	262	19	SEP	46165615	38995445	2793210	35163050	43587150	49.74	0.24	49.37	50.00	75436	19182	53820	120924	146330	43838	59180	192000	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	7170170	2148046	2899820	9408000
	263	20	SEP	45746009	38990649	2814895	35500450	43805184	49.48	0.84	47.05	50.00	75436	19182	53820	120924	138514	48229	49234	192000	722	2164	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	6755360	2393322	2412482	9408000
	264	21	SEP	42690020	37078061	1677630	34638050	39942850	49.27	0.72	48.19	50.00	75436	19182	53820	120924	115322	40282	41802	170301	880	1409	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5611959	1994994	2048298	8344749
	265	22	SEP	37950522	34593051	991850	33600000	36430500	46.64	2.54	42.96	50.00	75436	19182	53820	120924	75317	30676	34184	132279	7552	6002	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3357471	1682603	1264048	6481671
	266	23	SEP	36736785	34287721	1289645	32473000	36766543	46.07	2.28	42.35	49.38	75436	19182	53820	120924	58142	22498	25982	109850	9068	5551	328	17661	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	2449064	1251708	613558	5368185
	267	24	SEP	38725537	35890041	2323536	32320200	39506050	48.22	2.13	43.92	50.00	75436	19182	53820	120924	61353	35610	20254	135797	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2835496	1774505	992446	6654053
	268	25	SEP	43632133	39074778	3928547	33600000	44707100	49.64	0.44	48.59	50.00	75436	19182	53820	120924	93065	46824	23909	153842	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4557354	2294580	1171541	7538258
	269	26	SEP	46982152	41117946	3638566	34009605	45987250	49.69	0.55	48.10	50.00	75435	19181	53820	120924	120001	54225	52047	189540	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5864206	2662017	2550303	9287460
	270	27	SEP	47272945	41485821	3725141	34545750	47289227	49.87	0.22	49.38	50.00	75434	19181	53820	120924	118105	57608	37263	192000	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	5787124	2822773	1825909	9408000
	271	28	SEP	43566129	38214534	3012375	35013500	43829011	49.77	0.26	49.37	50.00	75434	19181	53820	120924	109216	50135	31973	190373	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5351595	2456624	1566677	9328277
	272	29	SEP	39779515	35658125	2452320	32893350	40468254	49.13	1.32	45.47	50.00	75434	19181	53820	120924	85466	43319	39616	165918	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4121390	2167373	1675531	8129982
	273	30	SEP	38153237	34421831	1544106	32731620	38286952	48.30	1.89	44.10	50.00	75434	19181	53820	120924	79553	45577	33544	168809	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	3731406	2314167	1036134	8271641
	274	01	OCT	39417961	36538455	2287542	32349505	39317400	48.67	2.33	43.75	50.00	80158	28704	50448	144672	61518	58722	10463	192000	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2879506	2948997	-160243	9408000
	275	02	OCT	44531269	40056477	3542139	33616250	44974950	49.81	0.40	48.75	50.00	80158	28704	50448	144672	91683	61809	24000	192000	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4474792	3037464	1176000	9408000
	276	03	OCT	47878191	43576770	4015039	35364750	50538050	49.93	0.14	49.54	50.00	80156	28705	50437	144672	87800	66684	24000	192000	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4301421	3268052	1176000	9408000
	277	04	OCT	47941244	43159047	3595400	34856350	48297000	49.95	0.16	49.46	50.00	80156	28705	50436	144672	97596	53307	48000	192000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4782197	2612038	2352000	9408000
	278	05	OCT	45902327	41056571	3619729	34112850	46385300	49.94	0.18	49.42	50.00	80156	28705	50436	144672	98893	55455	32000	192000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4845756	2717291	1568000	9408000
	279	06	OCT	41323438	37831138	3727377	31920000	42557400	49.38	1.12	46.67	50.00	80156	28705	50436	144672	72566	48096	8000	192000	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3492299	2385252	392000	9408000
	280	07	OCT	39995326	35981608	3162702	31118285	41548215	49.26	1.41	45.30	50.00	80156	28705	50436	144672	83477	39491	46541	188945	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4013718	1946132	2280509	9258305
	281	08	OCT	42955351	40309907	3466463	32327000	44142150	49.93	0.21	49.29	50.00	80156	28705	50436	144672	53989	41013	16000	136000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2645444	2009632	784000	6664000
	282	09	OCT	47633117	44372287	4197434	34703050	49970950	49.95	0.15	49.50	50.00	80156	28705	50436	144672	66548	41400	24000	159380	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3260831	2028580	1176000	7809620
	283	10	OCT	51832230	48001388	4718040	35353600	53053500	49.96	0.11	49.62	50.00	80155	28704	50436	144672	78180	50572	24000	172060	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3830842	2478014	1176000	8430940
	284	11	OCT	52078051	48401364	4771547	36067400	53093050	49.95	0.15	49.50	50.00	80155	28704	50436	144672	75034	45047	24000	157052	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3676687	2207282	1176000	7695548
	285	12	OCT	49211967	45314369	3975727	36792400	50784369	49.96	0.11	49.62	50.00	80155	28704	50436	144672	79543	43757	41361	175197	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3897598	2144087	2026681	8584653
	286	13	OCT	44914697	41387287	4326486	35050000	49887104	49.96	0.13	49.58	50.00	80155	28704	50436	144672	71988	36711	40000	166824	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3527410	1798850	1960000	8174376
	287	14	OCT	42150373	38863089	4067424	33683800	48581300	49.80	0.32	49.17	50.00	80155	28704	50436	144672	67340	27931	43883	140907	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3287284	1371930	2150267	6904443
	288	15	OCT	44329178	42110123	4205162	34402350	49980738	49.87	0.27	49.17	50.00	80155	28704	50436	144672	45398	41146	18795	165275	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2219055	2017463	920967	8098475
	289	16	OCT	49223441	46397904	4101602	36000450	51660112	49.96	0.11	49.62	50.00	80155	28704	50436	144672	57664	40726	23503	173238	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2825537	1995551	1151647	8488662
	290	17	OCT	54152171	51291355	4765692	38468300	56517600	49.96	0.11	49.62	50.00	80155	28704	50436	144672	58384	45409	19711	176438	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2860816	2225043	965839	8645462
	291	18	OCT	54276069	51208608	3915450	40351650	54578750	49.98	0.05	49.83	50.00	80156	28707	50436	144684	62601	44471	26366	188948	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3067461	2179081	1291950	9258452
	292	19	OCT	49526936	46403968	3572444	38313050	50312000	49.96	0.13	49.58	50.00	80156	28707	50436	144684	63734	40650	8000	167771	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3122968	1991831	392000	8220779
	293	20	OCT	44480220	41401392	2856422	35356550	44319550	49.83	0.38	48.76	50.00	80156	28707	50436	144684	63035	18118	36847	108116	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3078829	871347	1805503	5228712
	294	21	OCT	40604386	38022890	2402758	33884130	41201867	48.51	2.27	43.34	50.00	80156	28707	50436	144684	55838	10220	37955	70132	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2581496	631033	1203763	3384552
	295	22	OCT	43382634	42063893	3807468	34764030	45878948	49.02	2.11	43.34	50.00	80158	28706	50436	144684	29036	12897	8842	51701	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1318741	507124	433260	2248847
	296	23	OCT	50403430	47693746	4048852	37154350	52574550	49.95	0.16	49.46	50.00	80158	28706	50436	144684	55300	30537	28397	137536	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2709684	1496291	1391453	6739264
	297	24	OCT	54903313	51938204	4372824	41238000	55431900	49.98	0.06	49.79	50.00	80158	28706	50436	144684	60512	47198	24000	189902	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2965108	2312705	1176000	9305198
	298	25	OCT	56773935	53390988	3576281	46056100	57734800	50.00	0	50.00	50.00	80158	28706	50436	144684	69040	46053	16000	192000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3382948	2256621	784000	9408000
	299	26	OCT	53363496	49843870	3346974	44575900	57152100	50.00	0	50.00	50.00	80158	28706	50436	144684	71829	42596	32000	192000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3519626	2087189	1568000	9408000
	300	27	OCT	47081101	43828791	2717131	36813200	47041200	49.97	0.10	49.67	50.00	80156	28706	50436	144684	66374	37625	30716	175593	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3252310	1843626	1505084	8604057
	301	28	OCT	44208815	40905951	2826127	35080100	44968023	49.95	0.15	49.50	50.00	80154	28705	50436	144684	67405	33390	40212	161321	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3302863	1636096	1970404	7904729
	302	29	OCT	47276095	45147755	2593283	41676700	51348687	50.00	0	50.00	50.00	80151	28708	50436	144684	43435	38255	8000	152000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2128339	1874471	392000	7448000
	303	30	OCT	53383913	50396288	2507065	47068862	56306431	50.00	0	50.00	50.00	80150	28708	50436	144684	60972	24030	40000	126406	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2987625	1177489	1960000	6193889
	304	31	OCT	58910701	56009722	3241916	49830038	61627952	50.00	0	50.00	50.00	80150	28708	50436	144684	59204	26348	29485	128000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2900979	1291044	1444777	6272000
	305	01	NOV	58278605	54409307	3020181	49149500	58323600	50.00	0	50.00	50.00	85766	25077	66480	149496	78965	21807	51328	112000	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3869298	1068547	2515054	5488000
	306	02	NOV	53639306	50096171	4708420	41308050	57548600	50.00	0	50.00	50.00	85766	25077	66480	149496	72309	27403	32000	108207	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	3543135	1342723	1568000	5302163
	307	03	NOV	48820958	45323891	3950072	39444450	52672200	50.00	0	50.00	50.00	85766	25077	66480	149496	71305	34465	21028	152000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.02	0.05	49.00	49.15	3497067	1691812	1030372	7448000
	308	04	NOV	46617619	43617119	4419948	37592117	51895750	49.94	0.19	49.38	50.00	85766	25077	66480	149496	61295	27557	22738	120000	94	281	0	936	38532	11269	29863	67167	0	0	0	0	49.09	0.17	49.00	49.56	3000500	1352320	1114727	5880000
	309	05	NOV	50182062	48735090	5597618	40015700	58895950	50.00	0	50.00	50.00	85766	25077	66480	149496	29518	11629	1868	40228	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.07	0.06	49.00	49.16	1446972	570226	91532	1971172
	310	06	NOV	55351766	53194135	5468306	42741750	62993850	50.00	0	50.00	50.00	85765	25078	66478	149496	43804	19685	8000	72108	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.29	0.43	49.00	50.21	2157631	968774	392000	3538439
	311	07	NOV	58993770	56418245	4911135	46534450	65562350	50.00	0	50.00	50.00	85762	25081	66468	149496	51355	37711	8000	121238	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.75	1.16	49.00	52.19	2575525	1928824	392000	6322965
	312	08	NOV	59303712	57266995	4292753	49139000	64515550	50.00	0	50.00	50.00	85761	25081	66468	149496	40164	17669	6472	72405	0	0	0	0	38532	11269	29863	67167	0	0	0	0	50.24	1.97	49.00	55.05	2036717	958161	317128	3987227
	313	09	NOV	55133126	53209925	4662666	46964950	62337900	50.00	0	50.00	50.00	85760	25081	66468	149496	38802	19630	13379	69351	0	0	0	0	38532	11269	29864	67167	0	0	0	0	50.35	2.02	49.00	55.12	1923201	941711	737871	3399454
