system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	721	31	JAN	00:00	27500	27500	0	27500	27500	142.63	1.58	141.05	144.21	0	-5541	283	-5824	-5259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	722	31	JAN	01:00	27500	27500	0	27500	27500	141.08	0.07	141.00	141.15	0	-3884	1703	-5587	-2181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	723	31	JAN	02:00	27500	27500	0	27500	27500	141.13	0.12	141.01	141.25	0	-5291	330	-5620	-4961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	724	31	JAN	03:00	27500	27500	0	27500	27500	142.69	1.65	141.04	144.33	0	-5305	518	-5823	-4786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	725	31	JAN	04:00	27500	27500	0	27500	27500	142.68	1.63	141.05	144.31	0	-5195	276	-5471	-4920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	726	31	JAN	05:00	27500	27500	0	27500	27500	142.66	1.64	141.02	144.30	0	-4525	465	-4989	-4060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	727	31	JAN	06:00	27500	27500	0	27500	27500	142.62	1.59	141.03	144.21	0	-2276	1287	-3564	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	728	31	JAN	07:00	27500	27500	0	27500	27500	142.70	1.69	141.01	144.39	0	-2115	1916	-4031	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	729	31	JAN	08:00	27500	27500	0	27500	27500	140.99	0	140.99	140.99	0	-4769	36	-4805	-4733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	730	31	JAN	09:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.98	0	-3863	36	-3899	-3827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	731	31	JAN	10:00	27500	27500	0	27500	27500	124.91	16.08	108.83	140.99	0	-5878	2758	-8635	-3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	732	31	JAN	11:00	27500	27500	0	27500	27500	80.50	60.49	20.01	140.99	0	-5647	2757	-8405	-2890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	733	31	JAN	12:00	27500	27500	0	27500	27500	80.50	60.50	20.00	141.01	0	-5634	2757	-8392	-2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	734	31	JAN	13:00	27500	27500	0	27500	27500	122.80	17.10	105.69	139.90	0	-6495	2757	-9253	-3738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	735	31	JAN	14:00	27500	27500	0	27500	27500	140.95	0.05	140.90	141.00	0	-4723	36	-4759	-4687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	736	31	JAN	15:00	27500	27500	0	27500	27500	141.23	0.17	141.06	141.41	0	-213	1188	-1401	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	737	31	JAN	16:00	27500	27500	0	27500	27500	142.09	1.03	141.06	143.11	0	593	1106	-512	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	738	31	JAN	17:00	27500	27500	0	27500	27500	142.48	1.41	141.07	143.89	0	391	1027	-636	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	739	31	JAN	18:00	27500	27500	0	27500	27500	142.48	1.42	141.07	143.90	0	877	1983	-1106	2859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	740	31	JAN	19:00	27500	27500	0	27500	27500	142.48	1.42	141.06	143.90	0	2968	3748	-780	6716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	741	31	JAN	20:00	27500	27500	0	27500	27500	142.47	1.41	141.06	143.88	0	185	649	-464	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	742	31	JAN	21:00	27500	27500	0	27500	27500	142.09	1.03	141.06	143.12	0	2250	2673	-423	4923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	743	31	JAN	22:00	27500	27500	0	27500	27500	142.67	1.61	141.06	144.27	0	1710	1380	330	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	744	31	JAN	23:00	27500	27500	0	27500	27500	141.13	0.07	141.06	141.20	0	-1266	821	-2086	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	745	01	FEB	00:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-3795	368	-4162	-3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	746	01	FEB	01:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4058	861	-4919	-3196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	747	01	FEB	02:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-4631	570	-5202	-4061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	748	01	FEB	03:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-5330	203	-5533	-5127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	749	01	FEB	04:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-5086	380	-5465	-4706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	750	01	FEB	05:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-3077	2396	-5473	-680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	751	01	FEB	06:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-1882	2925	-4807	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	752	01	FEB	07:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4120	301	-4421	-3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	753	01	FEB	08:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	0	-2916	31	-2947	-2885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	754	01	FEB	09:00	27500	27500	0	27500	27500	123.35	17.59	105.76	140.94	0	-3938	2752	-6690	-1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	755	01	FEB	10:00	27500	27500	0	27500	27500	70.12	50.01	20.11	120.13	0	-5522	31	-5553	-5491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	756	01	FEB	11:00	27500	27500	0	27500	27500	66.63	46.53	20.10	113.17	0	-5287	31	-5318	-5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	757	01	FEB	12:00	27500	27500	0	27500	27500	69.25	49.15	20.10	118.40	0	-5522	31	-5553	-5491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	758	01	FEB	13:00	27500	27500	0	27500	27500	78.25	58.11	20.13	136.36	0	-6848	31	-6879	-6817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	759	01	FEB	14:00	27500	27500	0	27500	27500	138.75	1.07	137.67	139.82	0	-5599	2752	-8351	-2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	760	01	FEB	15:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	0	-4343	31	-4374	-4312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	761	01	FEB	16:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-1273	1966	-3239	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	762	01	FEB	17:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	262	1032	-770	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	763	01	FEB	18:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	0	-153	1032	-1185	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	764	01	FEB	19:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	59	1032	-973	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	765	01	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	304	842	-538	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	766	01	FEB	21:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-1841	3795	-5635	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	767	01	FEB	22:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-1854	3809	-5663	1956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	768	01	FEB	23:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-5542	148	-5690	-5393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	769	02	FEB	00:00	27500	27500	0	27500	27500	142.11	1.13	140.98	143.24	0	-4234	146	-4380	-4087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	770	02	FEB	01:00	27500	27500	0	27500	27500	140.77	1.78	139.00	142.55	0	-3992	873	-4865	-3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	771	02	FEB	02:00	27500	27500	0	27500	27500	124.37	18.30	106.06	142.67	0	-4237	1079	-5316	-3158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	772	02	FEB	03:00	27500	27500	0	27500	27500	123.84	18.41	105.43	142.25	0	-4005	1391	-5396	-2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	773	02	FEB	04:00	27500	27500	0	27500	27500	123.82	18.39	105.42	142.21	0	-3717	1562	-5279	-2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	774	02	FEB	05:00	27500	27500	0	27500	27500	124.49	16.48	108.01	140.97	0	-5436	116	-5552	-5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	775	02	FEB	06:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	0	-5530	31	-5561	-5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	776	02	FEB	07:00	27500	27500	0	27500	27500	140.96	0.00	140.96	140.96	0	-4754	31	-4785	-4723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	777	02	FEB	08:00	27500	27500	0	27500	27500	77.34	57.31	20.03	134.65	0	-8696	31	-8727	-8665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	778	02	FEB	09:00	6500	6500	1000	5500	7500	20.00	0	20.00	20.00	0	-8331	81	-8412	-8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1300	50	1250	1350	0	0	0	0	2	0	2	2
	779	02	FEB	10:00	2500	2500	0	2500	2500	19.91	0.03	19.88	19.94	0	-7437	31	-7468	-7406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	780	02	FEB	11:00	2500	2500	0	2500	2500	19.80	0.05	19.75	19.85	0	-7201	31	-7232	-7170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	781	02	FEB	12:00	2500	2500	0	2500	2500	19.72	0.09	19.63	19.82	0	-7306	31	-7337	-7275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	1500	0	1500	1500	0	0	0	0	1	0	1	1
	782	02	FEB	13:00	27500	27500	0	27500	27500	21.60	0.46	21.15	22.06	0	-7390	31	-7421	-7359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	783	02	FEB	14:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	0	-8783	174	-8956	-8609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	784	02	FEB	15:00	27500	27500	0	27500	27500	135.02	5.55	129.47	140.57	0	-4631	451	-5082	-4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	785	02	FEB	16:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-1399	1420	-2819	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	786	02	FEB	17:00	27500	27500	0	27500	27500	140.98	0.01	140.98	140.99	0	-1883	581	-2465	-1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	787	02	FEB	18:00	27500	27500	0	27500	27500	140.99	0.01	140.97	141.00	0	-2158	765	-2923	-1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	788	02	FEB	19:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	0	-1850	725	-2576	-1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	789	02	FEB	20:00	27500	27500	0	27500	27500	140.98	0.01	140.98	140.99	0	-2238	1483	-3721	-755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	790	02	FEB	21:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-1251	205	-1456	-1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	791	02	FEB	22:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-1435	19	-1454	-1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	792	02	FEB	23:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-4048	959	-5008	-3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	793	03	FEB	00:00	27500	27500	0	27500	27500	140.97	0	140.97	140.97	0	-4307	1205	-5512	-3103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	794	03	FEB	01:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-4800	874	-5674	-3927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	795	03	FEB	02:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-4646	906	-5552	-3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
