system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	734	31	JAN	13:00	107200	107200	44800	62400	152000	80.55	60.41	20.14	140.96	1040	46	994	1086	1412	0	1412	1412	213	0	213	213	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	196603	196603	70753	125850	267356	141.00	0	141.00	141.00	1040	46	994	1086	1594	0	1594	1594	122	0	122	122	1600	0	1600	1600	0	0	0	0	0	0	0	0	934	484	450	1418	0	0	0	0	2750	250	2500	3000	0	0	0	0	244	244	0	488	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	218499	218499	55401	163097	273900	141.03	0.04	140.99	141.07	1040	46	994	1086	1758	0	1758	1758	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1089	411	679	1500	0	0	0	0	2750	250	2500	3000	0	0	0	0	214	214	0	429	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	235165	235165	30491	204674	265656	140.88	0.11	140.78	140.99	1040	46	994	1086	1892	0	1892	1892	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1208	234	974	1442	0	0	0	0	2750	250	2500	3000	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	231795	231795	63255	168540	295050	141.16	0.17	140.99	141.34	1040	46	994	1086	2075	0	2075	2075	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1184	466	717	1650	0	0	0	0	2750	250	2500	3000	0	0	0	0	341	48	293	390	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	196824	196824	48572	148253	245396	140.79	0.20	140.60	140.99	1040	46	994	1086	2287	0	2287	2287	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	936	362	573	1298	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	214849	214849	9701	205148	224550	140.85	0.14	140.71	140.99	1040	46	994	1086	2450	0	2450	2450	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1063	87	977	1150	0	0	0	0	2750	250	2500	3000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	138068	138068	28368	109700	166436	140.79	0.20	140.60	140.99	1040	46	994	1086	2600	0	2600	2600	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	519	219	300	738	0	0	0	0	2750	250	2500	3000	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	131598	131598	9651	121947	141249	140.79	0.20	140.60	140.99	1040	46	994	1086	2755	0	2755	2755	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	473	51	422	524	0	0	0	0	2750	250	2500	3000	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	138925	138925	13075	125850	152000	138.00	2.87	135.13	140.86	1040	46	994	1086	2903	0	2903	2903	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	149500	149500	2500	147000	152000	140.72	0.17	140.56	140.89	1040	46	994	1086	2844	0	2844	2844	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	96625	96625	34225	62400	130850	141.00	0	141.00	141.00	1083	48	1035	1131	2786	0	2786	2786	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	75475	75475	13075	62400	88550	141.00	0	141.00	141.00	1083	48	1035	1131	2623	0	2623	2623	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	96625	96625	8075	88550	104700	141.00	0	141.00	141.00	1083	48	1035	1131	2463	0	2463	2463	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	150946	150946	25096	125850	176041	141.00	0	141.00	141.00	1083	48	1035	1131	2292	0	2292	2292	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	610	160	450	771	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	138925	138925	13075	125850	152000	141.00	0	141.00	141.00	1083	48	1035	1131	2081	0	2081	2081	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	525	75	450	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	183	183	0	366	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	275681	275681	27110	248571	302791	141.00	0	141.00	141.00	1083	48	1035	1131	1878	0	1878	1878	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1495	210	1285	1705	0	0	0	0	2750	250	2500	3000	0	0	0	0	567	427	140	994	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	325357	325357	25307	300050	350664	141.00	0	141.00	141.00	1083	48	1035	1131	1662	0	1662	1662	23	0	23	23	1600	0	1600	1600	0	0	0	0	0	0	0	0	1847	197	1650	2044	0	0	0	0	2750	250	2500	3000	0	0	0	0	852	142	710	994	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	311541	311541	67223	244318	378765	141.00	0	141.00	141.00	1083	48	1035	1131	1497	0	1497	1497	104	0	104	104	1600	0	1600	1600	0	0	0	0	0	0	0	0	1749	494	1255	2244	0	0	0	0	2750	250	2500	3000	0	0	0	0	728	134	594	862	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	107200	107200	23650	83550	130850	140.99	0.00	140.99	141.00	1083	48	1035	1131	1303	0	1303	1303	172	0	172	172	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	75475	75475	13075	62400	88550	123.34	17.61	105.74	140.95	1083	48	1035	1131	1107	0	1107	1107	233	0	233	233	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	64900	64900	2500	62400	67400	70.94	50.85	20.09	121.79	1083	48	1035	1131	890	0	890	890	260	0	260	260	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	64900	64900	2500	62400	67400	69.08	48.98	20.10	118.06	1083	48	1035	1131	987	0	987	987	252	0	252	252	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	64900	64900	2500	62400	67400	70.60	50.44	20.16	121.04	1083	48	1035	1131	1084	0	1084	1084	206	0	206	206	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	64900	64900	2500	62400	67400	75.00	54.87	20.13	129.88	1083	48	1035	1131	1176	0	1176	1176	137	0	137	137	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	64900	64900	2500	62400	67400	139.61	1.38	138.23	141.00	1083	48	1035	1131	1279	0	1279	1279	71	0	71	71	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	86050	86050	23650	62400	109700	141.00	0.00	141.00	141.00	1083	48	1035	1131	1373	0	1373	1373	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	120	120	0	239	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	96625	96625	34225	62400	130850	141.00	0	141.00	141.00	1083	48	1035	1131	1459	0	1459	1459	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	391	41	350	431	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	96625	96625	34225	62400	130850	141.00	0	141.00	141.00	1083	48	1035	1131	1356	0	1356	1356	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	131	43	88	174	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	167152	167152	104752	62400	271905	141.00	0	141.00	141.00	1083	48	1035	1131	1230	0	1230	1230	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	725	725	0	1450	0	0	0	0	2750	250	2500	3000	0	0	0	0	227	227	0	454	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	96625	96625	34225	62400	130850	141.00	0	141.00	141.00	1083	48	1035	1131	1094	0	1094	1094	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	148	15	133	163	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	107200	107200	23650	83550	130850	141.00	0	141.00	141.00	1083	48	1035	1131	963	0	963	963	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	544	394	150	938	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	171862	171862	17453	154409	189315	141.00	0	141.00	141.00	1083	48	1035	1131	825	0	825	825	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	759	106	653	865	0	0	0	0	2750	250	2500	3000	0	0	0	0	497	497	0	994	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	107200	107200	2500	104700	109700	141.00	0	141.00	141.00	1083	48	1035	1131	825	0	825	825	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	259	253	6	512	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	100257	100257	16707	83550	116964	141.00	0	141.00	141.00	1083	48	1035	1131	800	0	800	800	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	251	101	150	352	0	0	0	0	2750	250	2500	3000	0	0	0	0	377	179	198	556	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	134328	134328	71928	62400	206255	141.00	0	141.00	141.00	1083	48	1035	1131	783	0	783	783	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	492	492	0	985	0	0	0	0	2750	250	2500	3000	0	0	0	0	366	270	95	636	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	128483	128483	66083	62400	194565	141.00	0	141.00	141.00	1083	48	1035	1131	881	0	881	881	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	451	451	0	902	0	0	0	0	2750	250	2500	3000	0	0	0	0	144	144	0	287	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	96625	96625	34225	62400	130850	141.00	0	141.00	141.00	1083	48	1035	1131	982	0	982	982	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	131545	131545	47995	83550	179541	141.00	0	141.00	141.00	1083	48	1035	1131	1086	0	1086	1086	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	473	323	150	795	0	0	0	0	2750	250	2500	3000	0	0	0	0	362	362	0	724	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	204547	204547	109313	95233	313860	141.00	0	141.00	141.00	1083	48	1035	1131	1187	0	1187	1187	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	990	758	233	1748	0	0	0	0	2750	250	2500	3000	0	0	0	0	487	139	348	626	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	256476	256476	79390	177086	335866	141.00	0	141.00	141.00	1083	48	1035	1131	1287	0	1287	1287	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1359	545	813	1904	0	0	0	0	2750	250	2500	3000	0	0	0	0	346	59	287	405	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	401299	401299	18601	382699	419900	141.00	0	141.00	141.00	1083	48	1035	1131	1214	0	1214	1214	68	0	68	68	1600	0	1600	1600	0	0	0	0	0	0	0	0	2386	114	2272	2500	0	0	0	0	2750	250	2500	3000	0	0	0	0	372	254	117	626	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	206303	206303	32657	173646	238960	141.00	0	141.00	141.00	1083	48	1035	1131	1145	0	1145	1145	234	0	234	234	1600	0	1600	1600	0	0	0	0	0	0	0	0	1003	249	754	1252	0	0	0	0	2750	250	2500	3000	0	0	0	0	332	16	316	348	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	107200	107200	23650	83550	130850	77.14	57.09	20.05	134.23	1083	48	1035	1131	1086	0	1086	1086	347	0	347	347	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	72945	72945	15605	57340	88550	20.00	0	20.00	20.00	1083	48	1035	1131	1026	0	1026	1026	428	0	428	428	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2623	377	2247	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	52900	52900	2500	50400	55400	18.57	0.03	18.53	18.60	1083	48	1035	1131	965	0	965	965	465	0	465	465	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	250	1900	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	52900	52900	2500	50400	55400	18.31	0.02	18.29	18.33	1083	48	1035	1131	907	0	907	907	453	0	453	453	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	250	1900	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	52900	52900	2500	50400	55400	18.50	0.23	18.27	18.72	1083	48	1035	1131	1050	0	1050	1050	393	0	393	393	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	250	1900	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	75475	75475	13075	62400	88550	20.04	0.00	20.04	20.05	1083	48	1035	1131	1184	0	1184	1184	293	0	293	293	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	96625	96625	8075	88550	104700	139.40	1.04	138.36	140.45	1083	48	1035	1131	1322	0	1322	1322	172	0	172	172	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	177700	177700	51850	125850	229550	141.00	0	141.00	141.00	1083	48	1035	1131	1454	0	1454	1454	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	800	350	450	1150	0	0	0	0	2750	250	2500	3000	0	0	0	0	196	196	0	392	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	225038	225038	7425	217612	232463	141.00	0	141.00	141.00	1083	48	1035	1131	1576	0	1576	1576	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1136	35	1101	1171	0	0	0	0	2750	250	2500	3000	0	0	0	0	159	157	2	316	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	254655	254655	89769	164886	344424	141.00	0	141.00	141.00	1083	48	1035	1131	1712	0	1712	1712	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1346	654	691	2000	0	0	0	0	2750	250	2500	3000	0	0	0	0	222	127	95	348	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	300572	300572	21733	278838	322305	141.00	0	141.00	141.00	1083	48	1035	1131	1475	0	1475	1475	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1671	172	1500	1843	0	0	0	0	2750	250	2500	3000	0	0	0	0	158	158	0	316	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	333330	333330	23508	309823	356838	141.00	0	141.00	141.00	1083	48	1035	1131	1231	0	1231	1231	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1904	149	1755	2053	0	0	0	0	2750	250	2500	3000	0	0	0	0	48	48	0	95	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	329356	329356	8156	321200	337512	141.00	0	141.00	141.00	1083	48	1035	1131	954	0	954	954	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1876	76	1800	1951	0	0	0	0	2750	250	2500	3000	0	0	0	0	300	105	194	405	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	342074	342074	70224	271850	412297	141.00	0	141.00	141.00	1083	48	1035	1131	671	0	671	671	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1966	516	1450	2482	0	0	0	0	2750	250	2500	3000	0	0	0	0	222	127	95	349	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	348819	348819	27619	321200	376438	141.00	0	141.00	141.00	1083	48	1035	1131	466	0	466	466	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2014	214	1800	2227	0	0	0	0	2750	250	2500	3000	0	0	0	0	328	12	316	339	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	344232	344232	27850	316382	372082	141.00	0	141.00	141.00	1083	48	1035	1131	388	0	388	388	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1981	215	1766	2196	0	0	0	0	2750	250	2500	3000	0	0	0	0	487	139	348	626	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	395740	395740	11297	384444	407037	141.00	0	141.00	141.00	1083	48	1035	1131	309	0	309	309	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2338	89	2249	2427	0	0	0	0	2875	125	2750	3000	0	0	0	0	335	18	318	353	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	338121	338121	5897	332225	344018	141.00	0	141.00	141.00	1083	48	1035	1131	376	0	376	376	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1929	51	1878	1980	0	0	0	0	2875	125	2750	3000	0	0	0	0	617	201	416	818	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	311757	311757	11719	300038	323476	141.00	0	141.00	141.00	1083	48	1035	1131	469	0	469	469	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1742	92	1650	1834	0	0	0	0	2875	125	2750	3000	0	0	0	0	597	113	484	710	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	320563	320563	28837	291725	349400	141.00	0	141.00	141.00	1083	48	1035	1131	582	0	582	582	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1804	196	1609	2000	0	0	0	0	2875	125	2750	3000	0	0	0	0	282	184	98	465	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	190275	190275	17365	172910	207639	141.00	0	141.00	141.00	1083	48	1035	1131	702	0	702	702	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	880	114	766	995	0	0	0	0	2875	125	2750	3000	0	0	0	0	282	184	98	465	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	231245	231245	79245	152000	310491	141.00	0	141.00	141.00	1083	48	1035	1131	851	0	851	851	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1171	571	600	1742	0	0	0	0	2875	125	2750	3000	0	0	0	0	404	306	98	710	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	305978	305978	14524	291454	320502	141.00	0	141.00	141.00	1083	48	1035	1131	1003	0	1003	1003	66	0	66	66	1600	0	1600	1600	0	0	0	0	0	0	0	0	1701	94	1607	1795	0	0	0	0	2875	125	2750	3000	0	0	0	0	386	30	357	416	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	129600	129600	19900	109700	149500	140.91	0.03	140.88	140.94	1083	48	1035	1131	931	0	931	931	179	0	179	179	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	93875	93875	15825	78050	109700	20.00	0	20.00	20.00	1083	48	1035	1131	853	0	853	853	283	0	283	283	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	2675	325	2350	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	52517	52517	12117	40400	64635	19.99	0.01	19.98	20.00	1083	48	1035	1131	775	0	775	775	360	0	360	360	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2193	543	1650	2737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	32050	32050	2850	29200	34900	16.38	2.38	14.00	18.76	1083	48	1035	1131	707	0	707	707	394	0	394	394	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	200	1250	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	37650	37650	2750	34900	40400	14.01	0.01	14.01	14.02	1083	48	1035	1131	648	0	648	648	383	0	383	383	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	200	1250	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	45150	45150	10250	34900	55400	16.41	2.39	14.01	18.80	1083	48	1035	1131	594	0	594	594	325	0	325	325	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1825	575	1250	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	54150	54150	1250	52900	55400	14.04	0.01	14.03	14.05	1083	48	1035	1131	582	0	582	582	233	0	233	233	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275	125	2150	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	63847	63847	3553	60293	67400	20.00	0	20.00	20.00	1083	48	1035	1131	569	0	569	569	124	0	124	124	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2760	240	2520	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	122550	122550	12850	109700	135400	141.00	0	141.00	141.00	1083	48	1035	1131	557	0	557	557	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	2875	125	2750	3000	0	0	0	0	141	28	113	168	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	174953	174953	110053	64900	285005	141.00	0	141.00	141.00	1083	48	1035	1131	546	0	546	546	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	772	772	0	1543	0	0	0	0	2875	125	2750	3000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	108450	108450	43550	64900	152000	141.00	0	141.00	141.00	1083	48	1035	1131	535	0	535	535	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	2875	125	2750	3000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	184505	184505	98455	86050	282961	141.00	0	141.00	141.00	1083	48	1035	1131	526	0	526	526	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	839	689	150	1529	0	0	0	0	2875	125	2750	3000	0	0	0	0	250	136	114	386	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	183275	183275	97225	86050	280500	141.00	0	141.00	141.00	1083	48	1035	1131	479	0	479	479	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	831	681	150	1511	0	0	0	0	2875	125	2750	3000	0	0	0	0	137	137	0	273	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	179014	179014	92964	86050	271977	141.00	0	141.00	141.00	1083	48	1035	1131	436	0	436	436	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	800	650	150	1451	0	0	0	0	2875	125	2750	3000	0	0	0	0	54	54	0	109	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	179035	179035	114135	64900	293169	141.00	0	141.00	141.00	1083	48	1035	1131	401	0	401	401	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	801	801	0	1601	0	0	0	0	2875	125	2750	3000	0	0	0	0	296	188	109	484	0	0	0	0	0	0	0	0	0	0	0	0
