HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	235	23	AUG	36504522	36504522	2972716	31427235	40982150	45.93	5.99	35.00	50.00	75934	30127	19824	148872	49629	17192	12937	73302	729	2115	0	7070	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	34695380	34695380	2749855	30735212	38817550	43.86	6.07	35.00	49.79	75934	30127	19824	148872	27874	16740	4672	55227	4412	6045	0	17623	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	31364226	31364226	2647633	26943910	36606265	40.67	4.20	35.00	47.29	75934	30127	19824	148872	15195	9867	0	33623	12579	8941	0	24767	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	30440694	30440694	2589693	25831960	34269525	39.04	3.10	35.00	43.96	75931	30128	19824	148872	9457	10246	0	30945	16022	10874	0	30738	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	32367045	32367045	1738461	29467305	34581590	40.62	3.66	35.00	46.04	75928	30130	19813	148872	13044	9788	0	29968	19166	6827	10500	35974	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	34930390	34930390	2427599	32334405	39666150	45.05	4.07	37.55	50.00	75928	30130	19812	148872	37626	20759	2133	83433	7882	5345	0	15000	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	37028564	37028564	2263716	34640815	42039800	47.51	3.27	40.83	50.00	75927	30128	19812	148864	55528	21095	17400	92572	1701	2929	0	9095	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	36614477	36614477	2444400	33054455	41524400	46.93	4.60	36.78	50.00	75926	30127	19812	148860	53652	22199	18000	87570	2522	3305	0	10208	31014	12306	8096	60807	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	34890697	34890697	1940603	31564260	37676550	44.50	5.15	36.46	49.79	75926	30127	19812	148860	29148	10097	6885	45078	8236	6526	381	18223	31014	12305	8097	60806	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	33174680	33174680	1805801	30534595	35846055	42.09	4.22	35.32	48.13	57257	28271	10104	103728	21978	13990	0	40044	14299	5685	5582	22860	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	31951477	31951477	1726388	28547855	34314630	40.42	3.61	35.00	45.62	57257	28271	10104	103728	14025	12868	0	38032	17594	5997	8356	29100	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	33714290	33714290	2175838	31123745	38403300	42.75	4.46	36.62	50.00	57257	28271	10104	103728	24245	14595	3133	53908	13070	6763	0	23129	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	37077512	37077512	3686112	32468845	43974300	46.21	4.01	39.28	50.00	57257	28271	10104	103728	38152	18253	13500	73480	5802	5020	0	12510	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	38750217	38750217	3200747	34635835	43546083	48.00	3.13	41.92	50.00	57257	28271	10104	103728	62254	15076	27000	82014	756	1450	0	4756	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	39342454	39342454	3614588	34189455	44143700	47.17	3.92	39.58	50.00	57257	28271	10104	103728	48546	17321	27000	79488	3249	4065	0	9729	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	36361957	36361957	2816686	31940195	40294900	45.41	5.01	35.97	50.00	57257	28271	10104	103728	35653	16418	6800	56533	7605	6931	0	20614	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	33204235	33204235	2119939	29507778	35493135	41.47	4.41	35.00	48.12	57257	28271	10104	103728	11971	10884	0	33940	17407	6241	5910	26442	24539	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	31537588	31537588	1961784	28481705	35256775	38.50	3.09	35.00	42.71	57254	28272	10104	103728	4309	6218	0	17522	26667	6395	18163	35639	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	32913358	32913358	1967767	30518635	36883970	40.73	2.35	38.12	45.21	57255	28272	10104	103728	7539	8033	0	21121	22871	5769	11439	29399	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	35680642	35680642	2335187	32775690	40551200	45.21	2.78	42.08	50.00	57256	28271	10104	103728	29847	10130	11003	42108	12118	6790	0	19244	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	39011807	39011807	2642017	35522570	44089300	49.15	1.18	46.87	50.00	57256	28271	10104	103728	47337	19532	17144	80792	2332	3539	0	9331	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	39483146	39483146	2129242	36451588	43233950	49.96	0.13	49.58	50.00	57256	28271	10104	103728	54980	17531	28546	86604	89	267	0	889	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	37030949	37030949	2249353	34430645	40772281	48.25	1.78	45.42	50.00	57256	28271	10104	103728	41045	13687	16528	66591	4956	4914	0	11749	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	34496004	34496004	2288797	31205875	38031250	45.23	3.16	41.25	50.00	57256	28271	10104	103728	26083	9732	5764	36115	12093	7585	0	21425	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	33461698	33461698	1452563	31298875	35918125	43.62	2.27	40.21	47.29	57256	28271	10104	103728	20038	12135	1642	41643	16049	5553	7095	25151	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	36062446	36062446	2196608	32534025	40233050	46.00	2.80	42.29	50.00	57258	28272	10104	103728	13463	5819	4500	23695	10286	6782	0	18953	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	40128429	40128429	2309602	35194975	43425950	49.56	0.99	46.67	50.00	57257	28268	10104	103716	36740	18087	9914	81935	1064	2428	0	8032	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	44445823	44445823	2887225	38325061	48956067	50.00	0	50.00	50.00	57256	28269	10104	103716	49999	16944	22500	75698	0	0	0	0	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	45357789	45357789	2831384	40861778	50786220	50.00	0	50.00	50.00	57256	28269	10105	103716	47868	21812	23588	85786	0	0	0	0	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	42138964	42138964	3447675	38881450	51246854	49.98	0.06	49.79	50.00	57257	28267	10116	103716	40829	13710	16368	70536	11	32	0	105	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	38113869	38113869	3095149	34599925	45696100	47.88	2.03	43.96	50.00	57257	28267	10116	103716	26043	14420	2063	52800	5909	5411	0	16072	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	36798684	36798684	3467693	33189590	46229700	46.52	2.52	42.71	50.00	57257	28267	10116	103716	25086	9518	4500	41629	8800	6272	0	17935	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	38320319	38320319	3580660	34614655	47111650	47.63	2.04	44.79	50.00	57257	28267	10116	103716	21721	11050	4500	39564	5947	4897	0	12740	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	43195164	43195164	4793557	38155713	53180142	49.81	0.38	48.96	50.00	57257	28267	10116	103716	27755	7770	9000	36000	459	928	0	2600	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	46371346	46371346	4909606	40967111	55664712	50.00	0	50.00	50.00	57257	28267	10116	103716	49716	22654	13500	82316	0	0	0	0	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	47837019	47837019	3737610	41594509	53546223	50.00	0	50.00	50.00	57257	28267	10116	103716	48240	16880	13500	71569	0	0	0	0	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	44378046	44378046	4026042	36967305	49898647	50.00	0	50.00	50.00	57257	28267	10116	103716	43059	22854	7538	93507	0	0	0	0	24538	12116	4332	44453	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	40680647	40680647	2695063	34738935	44938000	49.31	1.59	44.79	50.00	57257	28267	10116	103716	30068	12093	13537	56652	1804	4027	0	13021	24539	12115	4332	44452	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	38784760	38784760	3212960	32627375	43546400	49.15	1.53	45.21	50.00	57257	28267	10116	103716	28509	9426	10704	43653	2132	4049	0	12073	24538	12116	4333	44453	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	40925825	40925825	3789245	34841900	46510800	49.85	0.37	48.75	50.00	51749	41751	10560	144672	20733	10981	0	38389	444	1243	0	4164	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	45927330	45927330	4662211	37883400	52902950	49.96	0.12	49.58	50.00	51749	41751	10560	144672	23482	10438	0	38814	53	160	0	532	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	50295661	50295661	5210149	40817400	57038850	50.00	0	50.00	50.00	51749	41751	10560	144672	31614	22183	0	84456	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	49880903	49880903	4700367	41464000	56927050	50.00	0	50.00	50.00	51749	41751	10560	144672	30061	18785	0	71465	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	46554729	46554729	3853385	39685900	51435150	50.00	0	50.00	50.00	51750	41750	10560	144672	30248	14881	0	56780	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	40849030	40849030	4345552	34324155	48125800	49.44	1.43	45.21	50.00	51750	41750	10560	144672	23972	10816	0	40500	1453	3715	0	12439	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	39854803	39854803	3701642	33993725	46412700	49.17	1.79	43.96	50.00	51750	41750	10560	144672	18944	9250	0	36104	2200	4524	0	15121	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	44136647	44136647	4541906	37129248	52704067	49.94	0.19	49.38	50.00	51750	41750	10560	144672	23748	12640	0	45000	251	504	0	1374	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	47882836	47882836	4418368	39914646	56439100	50.00	0	50.00	50.00	51750	41750	10560	144672	30098	14952	0	52125	450	1350	0	4500	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	52565468	52565468	4228394	43292555	59149150	50.39	0.82	50.00	52.50	51750	41750	10560	144672	37834	17374	10470	74633	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	51629179	51629179	4147735	41703436	57126850	50.00	0	50.00	50.00	51750	41750	10560	144672	35482	16558	0	60426	150	450	0	1500	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	46971392	46971392	5148821	35781750	52932500	49.94	0.19	49.38	50.00	51750	41750	10560	144672	25102	13077	0	50557	382	906	0	3000	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	42569412	42569412	4585902	33424935	48288650	49.56	1.31	45.63	50.00	51750	41750	10560	144672	24606	10126	0	36868	1218	3654	0	12181	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	41706102	41706102	4849646	31531525	46735400	48.98	2.40	42.08	50.00	51750	41750	10560	144672	20432	17121	0	62802	2493	5628	0	18862	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	43671293	43671293	4837755	33260440	49074887	49.35	1.94	43.54	50.00	51750	41750	10560	144672	25279	13455	0	53663	1641	4922	0	16405	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	48333691	48333691	4803978	40510462	56736863	50.00	0	50.00	50.00	51750	41750	10560	144672	37503	17923	0	56387	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	52671791	52671791	3818553	46044706	58051649	50.00	0	50.00	50.00	51751	41749	10564	144672	32315	16840	0	60185	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	52669378	52669378	4933025	42387806	60035473	50.00	0	50.00	50.00	51754	41750	10572	144684	36097	20585	0	69089	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	49920743	49920743	5375455	39202132	58667538	50.00	0	50.00	50.00	51754	41750	10572	144684	35847	20095	0	75943	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	44955115	44955115	4918474	36165750	52615811	50.00	0	50.00	50.00	51754	41750	10572	144684	29321	15438	0	55036	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	43435740	43435740	4723505	37211550	52784800	50.00	0	50.00	50.00	51754	41750	10572	144684	21550	12821	0	38407	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	45533355	45533355	4090009	40535700	53354150	50.00	0	50.00	50.00	51754	41750	10572	144684	26015	9419	0	36000	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	50249009	50249009	4754711	43945369	59152700	50.00	0	50.00	50.00	51754	41750	10572	144684	36979	22848	0	69441	150	450	0	1500	23251	18757	4746	65000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	55275101	55275101	4616042	48213000	63228000	50.12	0.35	50.00	51.16	51754	41750	10572	144684	36077	23883	2947	86140	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	55594655	55594655	4398286	47131700	61733672	50.00	0	50.00	50.00	51755	41750	10572	144684	42697	28848	0	112000	27	82	0	274	23251	18757	4746	65000	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	51663545	51663545	3587633	45416061	56861000	50.00	0	50.00	50.00	51755	41750	10572	144684	36084	19202	0	63268	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	48008611	48008611	3933892	42900637	54356000	50.00	0	50.00	50.00	51755	41750	10572	144684	29772	14655	0	42104	150	450	0	1500	23251	18757	4746	65000	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	46713969	46713969	3655241	40901643	52176700	50.00	0	50.00	50.00	51755	41750	10572	144684	29549	12677	0	49500	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	49845975	49845975	4213173	40138088	54376300	50.00	0	50.00	50.00	51755	41750	10572	144684	29273	17240	13500	70631	0	0	0	0	23251	18757	4746	65000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	54118253	54118253	5318121	41978776	60925841	50.00	0	50.00	50.00	51755	41750	10572	144684	38322	11801	24284	60625	0	0	0	0	23251	18757	4747	65000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	58172181	58172181	5755998	45369128	65543376	50.88	2.62	50.00	58.75	51757	41748	10572	144684	57984	19906	31393	93537	0	0	0	0	23251	18757	4746	65000	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	58783042	58783042	4979575	47190115	65549277	50.63	1.87	50.00	56.25	32342	25734	7773	99048	51705	30528	9841	118780	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	54302510	54302510	5988925	42131150	61814165	50.00	0	50.00	50.00	32340	25735	7764	99048	35400	20092	5296	67603	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	50052047	50052047	6294244	39108800	59289650	49.90	0.31	48.96	50.00	32340	25735	7764	99048	24752	15129	4500	54000	313	940	0	3132	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	47889467	47889467	5963128	38058189	56209400	49.56	1.31	45.63	50.00	32342	25734	7764	99048	24334	12597	9000	52763	1099	3296	0	10986	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	49302971	49302971	4587783	40521250	54462400	49.98	0.06	49.79	50.00	32342	25734	7764	99048	29467	7485	13500	40503	4	13	0	42	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	54534012	54534012	4333111	46680563	60481300	50.00	0	50.00	50.00	32342	25734	7764	99048	36892	15192	17486	67321	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	58032819	58032819	3231669	51865836	62225225	50.00	0	50.00	50.00	32342	25734	7764	99048	40285	13619	27000	72170	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	57301040	57301040	3530187	50933755	61783622	50.00	0	50.00	50.00	32342	25734	7764	99048	39594	22609	14553	79356	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	54853741	54853741	4431505	47744042	60954194	50.00	0	50.00	50.00	32342	25734	7764	99048	36903	13084	18000	58400	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	50275051	50275051	4791624	44114900	57632550	50.00	0	50.00	50.00	32342	25734	7764	99048	33855	6042	22500	45000	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	48414705	48414705	4472674	42107500	55677800	50.00	0	50.00	50.00	32342	25734	7764	99048	30968	10602	18000	54300	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	51513512	51513512	4519408	44921583	60250850	50.00	0	50.00	50.00	32345	25735	7764	99048	23560	12824	0	44433	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	57574877	57574877	4193692	49650696	66398050	50.00	0	50.00	50.00	32346	25735	7764	99048	36608	15231	13839	57884	0	0	0	0	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	61626182	61626182	3315689	55091410	68619492	50.25	0.75	50.00	52.50	32345	25734	7764	99048	53418	18768	25851	81270	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	60279010	60279010	3027009	54595123	66893325	51.00	3.00	50.00	60.00	32345	25734	7764	99048	59517	20702	29023	91540	0	0	0	0	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	57256035	57256035	3074433	53442175	63958187	50.38	1.13	50.00	53.75	32345	25734	7764	99048	44192	21363	22500	101815	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	53575037	53575037	4182981	49042403	60249348	50.50	1.50	50.00	55.00	32345	25734	7764	99048	35427	15082	4500	50683	0	0	0	0	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	52101024	52101024	3726922	48253644	60129000	50.00	0	50.00	50.00	32345	25734	7764	99048	32989	14321	3788	59821	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	54646040	54646040	5044766	48117450	62685040	52.67	5.36	50.00	64.00	32345	25734	7764	99048	26466	18156	0	53917	4223	8452	0	21822	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	58620909	58620909	3703148	54059050	64984845	54.64	9.56	50.00	78.33	32345	25734	7764	99048	37488	16520	17172	64000	1709	4372	0	14642	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	61323641	61323641	4033057	56623615	70453861	58.59	11.32	50.00	80.00	32345	25734	7764	99048	67731	17621	27521	89816	13	39	0	129	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	62436569	62436569	3278014	58086064	69170438	59.13	11.48	50.00	80.00	32345	25734	7764	99048	70143	28460	18000	108586	0	0	0	0	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	59074107	59074107	3019185	53671835	63121250	55.77	10.05	50.00	75.83	32345	25734	7764	99048	50640	14245	22500	67928	1364	2754	0	7659	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	56548488	56548488	2735890	51836491	60497800	54.48	9.21	50.00	77.08	32346	25737	7764	99060	34092	18234	7162	69978	2230	4925	0	15822	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	54423822	54423822	3068665	51223300	60861460	53.37	7.23	50.00	72.75	32346	25737	7764	99060	24705	15848	4500	55745	3322	7152	0	22526	14531	11562	3489	44501	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	55875548	55875548	4672963	49101921	67758328	53.38	6.98	50.00	73.67	32346	25737	7764	99060	27721	20814	0	66797	8135	12879	0	35183	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	60939378	60939378	5328717	52934103	74196248	56.82	10.13	50.00	80.00	32345	25738	7764	99060	34789	21893	4500	77988	4017	6624	0	18233	14531	11562	3489	44502	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	64224132	64224132	6858267	55714550	81909200	60.00	12.38	50.00	80.00	32345	25738	7764	99060	68351	22713	25387	112515	1237	2908	0	9603	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	64937307	64937307	5845664	55912870	79188174	62.70	12.20	50.00	80.00	32345	25738	7764	99060	80012	19715	54908	107099	80	241	0	803	14531	11562	3489	44502	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	62000611	62000611	5670236	50564802	70788407	59.34	12.52	50.00	80.00	32345	25738	7764	99060	52955	22673	18000	88851	1063	2329	0	7443	14531	11562	3488	44501	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	59062225	59062225	5510436	49864550	67316999	57.61	10.12	50.00	74.92	25138	22103	7848	75720	31076	13695	9697	55130	3727	4658	0	11293	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	57630391	57630391	5399069	47654440	64439591	57.69	10.16	50.00	75.83	25138	22103	7848	75720	32690	20334	0	68580	4218	5791	0	17472	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	60354455	60354455	5708737	49378650	68885585	60.27	12.00	50.00	80.00	25138	22103	7848	75720	29515	17346	4166	58350	3840	5539	0	15723	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	65132032	65132032	6263842	54902820	77065496	63.74	13.47	50.00	80.00	25138	22103	7848	75720	50082	20004	21027	87707	1183	2412	0	7573	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	68299868	68299868	7323558	57901716	82242809	66.61	11.97	50.00	80.00	25138	22103	7848	75720	84571	29255	37169	134013	0	0	0	0	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	68504420	68504420	6061618	59980471	78354456	67.31	11.40	50.00	80.00	25138	22103	7848	75720	78094	21470	46128	124003	84	251	0	837	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	64907415	64907415	4553160	57817699	72703629	62.94	11.93	50.00	80.00	25138	22103	7848	75720	45725	20628	27131	91487	3032	3921	0	9969	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	61751973	61751973	2484611	56449851	64835710	56.49	7.61	50.00	69.00	25138	22103	7848	75720	23919	16218	5559	61500	9432	9865	0	22832	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	60978131	60978131	1813852	57412292	64101830	54.88	5.88	50.00	66.17	25140	22101	7857	75720	14725	10039	1505	34588	11708	11687	0	27284	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	62381851	62381851	2032965	59111193	65919693	59.35	8.44	50.00	71.50	25141	22100	7860	75720	23564	15617	5570	59857	10793	9810	0	24881	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	66194917	66194917	2788558	60596696	70014690	68.17	11.72	50.00	79.67	25141	22100	7860	75720	65641	22943	37200	106840	2351	3024	0	7086	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	69414559	69414559	3477870	64876450	75063444	69.37	13.20	50.00	80.00	25141	22100	7860	75720	82735	30970	50286	154853	0	0	0	0	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	69053826	69053826	3449571	64341150	74617101	68.62	14.04	50.00	80.00	25140	22100	7860	75725	80623	29123	40183	154905	0	0	0	0	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	66232501	66232501	3758094	60734326	73144272	67.17	13.26	50.00	80.00	25140	22101	7860	75732	55915	17571	17732	89149	1936	3521	0	9032	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	61441103	61441103	2881963	56301186	66167250	59.94	8.74	50.00	71.83	25141	22102	7860	75732	18951	11686	6767	42069	9922	8872	0	24964	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	59055310	59055310	3316464	53787164	63451530	57.62	7.31	50.00	69.00	25141	22102	7860	75732	19679	13684	0	54227	13103	11732	0	34708	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	61502711	61502711	3467954	56314814	66020660	61.47	8.32	50.00	70.58	25142	22101	7860	75732	24552	14377	4152	50412	11699	8796	0	25205	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	66686061	66686061	4047024	60949769	74554859	68.91	12.21	50.00	80.00	25143	22101	7860	75732	51436	14092	23899	77609	3263	4598	0	10708	10775	9472	3367	32455	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	69887706	69887706	4451775	61922500	75867517	72.50	11.83	50.00	80.00	25145	22100	7860	75732	92602	15495	74048	129419	0	0	0	0	10775	9472	3367	32454	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	70203871	70203871	4729948	60582590	76914751	72.58	10.86	50.00	80.00	25145	22100	7860	75732	85786	20519	55729	124134	832	2495	0	8315	10775	9472	3368	32455	0	0	0	0	0	0	0	0	0	0	0	0
