system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	724	31	JAN	03:00	1954550	1954550	35250	1919300	1989800	142.32	1.31	141.02	143.63	3073	272	2801	3345	11214	0	11214	11214	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	404	404	0	807	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	1954550	1954550	35250	1919300	1989800	142.33	1.31	141.02	143.63	3073	272	2801	3345	11701	0	11701	11701	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	214	214	0	428	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	1954550	1954550	35250	1919300	1989800	142.33	1.31	141.02	143.64	3073	272	2801	3345	12000	0	12000	12000	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	778	778	0	1555	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	1954550	1954550	35250	1919300	1989800	142.40	1.35	141.04	143.75	3073	272	2801	3345	12385	0	12385	12385	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	4064	972	3092	5036	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	1954550	1954550	35250	1919300	1989800	142.40	1.35	141.05	143.76	3073	272	2801	3345	12856	0	12856	12856	1779	0	1779	1779	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	4626	409	4217	5036	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	1324810	1324810	104085	1220725	1428895	141.00	0	141.00	141.00	3073	272	2801	3345	13025	0	13025	13025	19970	0	19970	19970	3200	0	3200	3200	0	0	0	0	0	0	0	0	7784	738	7046	8522	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	449375	449375	116325	333050	565700	140.92	0.03	140.89	140.95	3073	272	2801	3345	13105	0	13105	13105	30096	0	30096	30096	3200	0	3200	3200	0	0	0	0	0	0	0	0	1575	825	750	2400	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	259025	259025	31725	227300	290750	123.23	17.62	105.61	140.84	3073	272	2801	3345	13232	0	13232	13232	38062	0	38062	38062	3200	0	3200	3200	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	195300	195300	32000	163300	227300	62.18	42.19	19.99	104.38	3073	272	2801	3345	13406	0	13406	13406	42602	0	42602	42602	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7650	1600	6050	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	191300	191300	36000	155300	227300	62.18	42.20	19.98	104.38	3073	272	2801	3345	13279	0	13279	13279	43324	0	43324	43324	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7450	1800	5650	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	219010	219010	8290	210720	227300	62.88	42.87	20.01	105.75	3073	272	2801	3345	12940	0	12940	12940	40207	0	40207	40207	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8835	415	8421	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	280175	280175	10575	269600	290750	124.28	16.41	107.88	140.69	3073	272	2801	3345	12410	0	12410	12410	33452	0	33452	33452	3200	0	3200	3200	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	523400	523400	126900	396500	650300	140.90	0.01	140.89	140.91	3073	272	2801	3345	12028	0	12028	12028	23948	0	23948	23948	3200	0	3200	3200	0	0	0	0	0	0	0	0	2100	900	1200	3000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	1676075	1676075	215025	1461050	1891100	141.00	0.00	141.00	141.01	3073	272	2801	3345	11561	0	11561	11561	12216	0	12216	12216	3200	0	3200	3200	0	0	0	0	0	0	0	0	10275	1525	8750	11800	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	1954550	1954550	35250	1919300	1989800	142.32	1.28	141.04	143.61	3073	272	2801	3345	11043	0	11043	11043	3524	0	3524	3524	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	667	667	0	1333	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	1954550	1954550	35250	1919300	1989800	142.34	1.30	141.05	143.64	3073	272	2801	3345	10332	0	10332	10332	3521	0	3521	3521	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	5258	222	5036	5479	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	1954550	1954550	35250	1919300	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	9866	0	9866	9866	3521	0	3521	3521	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	3645	477	3168	4121	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	1954550	1954550	35250	1919300	1989800	142.34	1.30	141.04	143.64	3073	272	2801	3345	9444	0	9444	9444	3521	0	3521	3521	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	2884	984	1900	3868	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	1954550	1954550	35250	1919300	1989800	142.18	1.13	141.04	143.31	3073	272	2801	3345	8981	0	8981	8981	3521	0	3521	3521	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1518	982	537	2500	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	1954550	1954550	35250	1919300	1989800	141.82	0.77	141.04	142.59	3073	272	2801	3345	8593	0	8593	8593	394	0	394	394	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	1649	1649	0	3299	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	1954550	1954550	35250	1919300	1989800	141.07	0.02	141.04	141.09	3073	272	2801	3345	8319	0	8319	8319	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	216	216	0	432	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	510416	510416	85534	424881	595950	140.99	0	140.99	141.00	2795	247	2548	3042	8032	0	8032	8032	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2026	624	1401	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	7165	916	6249	8081	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	549010	549010	46940	502070	595950	140.99	0	140.99	140.99	2795	247	2548	3042	7942	0	7942	7942	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2299	351	1949	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	4936	747	4189	5683	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	489175	489175	106775	382400	595950	140.99	0.00	140.99	140.99	2795	247	2548	3042	7958	0	7958	7958	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1875	775	1100	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	3511	152	3359	3663	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	501194	501194	115906	385287	617100	141.00	0	140.99	141.00	2795	247	2548	3042	8170	0	8170	8170	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1960	840	1120	2800	0	0	0	0	9125	125	9000	9250	0	0	0	0	4848	710	4138	5558	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	499750	499750	117350	382400	617100	141.00	0	140.99	141.00	2795	247	2548	3042	8511	0	8511	8511	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1950	850	1100	2800	0	0	0	0	9125	125	9000	9250	0	0	0	0	5200	647	4553	5847	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	608536	608536	50864	557671	659400	140.99	0	140.99	141.00	2795	247	2548	3042	8828	0	8828	8828	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2722	378	2343	3100	0	0	0	0	9125	125	9000	9250	0	0	0	0	5141	712	4430	5853	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	1007010	1007010	146625	860386	1153635	141.00	0	141.00	141.00	2795	247	2548	3042	9133	0	9133	9133	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	5548	1058	4490	6605	0	0	0	0	9125	125	9000	9250	0	0	0	0	5555	940	4615	6495	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	1051923	1051923	154873	897050	1206796	141.00	0	141.00	141.00	2795	247	2548	3042	9458	0	9458	9458	2190	0	2190	2190	3200	0	3200	3200	0	0	0	0	0	0	0	0	5866	1116	4750	6982	0	0	0	0	9125	125	9000	9250	0	0	0	0	7469	733	6736	8202	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	469652	469652	44952	424700	514605	140.98	0.00	140.98	140.99	2795	247	2548	3042	9387	0	9387	9387	21810	0	21810	21810	3200	0	3200	3200	0	0	0	0	0	0	0	0	1737	337	1400	2073	0	0	0	0	9125	125	9000	9250	0	0	0	0	233	233	0	466	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	288250	288250	18650	269600	306900	123.27	17.54	105.73	140.81	2795	247	2548	3042	9351	0	9351	9351	33249	0	33249	33249	3200	0	3200	3200	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	263870	263870	43030	220840	306900	33.53	13.53	20.00	47.06	2795	247	2548	3042	9333	0	9333	9333	42321	0	42321	42321	3200	0	3200	3200	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	7906	1094	6812	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	118490	118490	38190	80300	156679	19.99	0.01	19.98	20.00	2795	247	2548	3042	9383	0	9383	9383	47509	0	47509	47509	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3809	1909	1900	5719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	100852	100852	20552	80300	121404	19.85	0.13	19.72	19.98	2795	247	2548	3042	9666	0	9666	9666	48315	0	48315	48315	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	1028	1900	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	107800	107800	27500	80300	135300	19.97	0.03	19.94	20.00	2795	247	2548	3042	9993	0	9993	9993	44717	0	44717	44717	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3275	1375	1900	4650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	298825	298825	29225	269600	328050	105.76	0.00	105.76	105.77	2795	247	2548	3042	10314	0	10314	10314	36989	0	36989	36989	3200	0	3200	3200	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	330550	330550	60950	269600	391500	140.83	0.03	140.80	140.86	2795	247	2548	3042	10600	0	10600	10600	26220	0	26220	26220	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	450	300	1200	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	498535	498535	139715	358819	638250	140.99	0.00	140.99	140.99	2795	247	2548	3042	10875	0	10875	10875	13570	0	13570	13570	3200	0	3200	3200	0	0	0	0	0	0	0	0	1941	1009	933	2950	0	0	0	0	9125	125	9000	9250	0	0	0	0	2441	455	1986	2896	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	519115	519115	119135	399980	638250	140.99	0	140.99	141.00	2795	247	2548	3042	11226	0	11226	11226	4184	0	4184	4184	3200	0	3200	3200	0	0	0	0	0	0	0	0	2087	863	1225	2950	0	0	0	0	9125	125	9000	9250	0	0	0	0	7298	853	6445	8150	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	600108	600108	90808	509300	690917	141.00	0	140.99	141.00	2795	247	2548	3042	11271	0	11271	11271	4181	0	4181	4181	3200	0	3200	3200	0	0	0	0	0	0	0	0	2662	662	2000	3324	0	0	0	0	9125	125	9000	9250	0	0	0	0	7551	530	7021	8081	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	601169	601169	113997	487172	715165	140.99	0	140.99	141.00	2795	247	2548	3042	11313	0	11313	11313	4181	0	4181	4181	3200	0	3200	3200	0	0	0	0	0	0	0	0	2669	826	1843	3495	0	0	0	0	9125	125	9000	9250	0	0	0	0	7280	508	6772	7787	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	616088	616088	106788	509300	722877	140.99	0	140.99	141.00	2795	247	2548	3042	10948	0	10948	10948	4181	0	4181	4181	3200	0	3200	3200	0	0	0	0	0	0	0	0	2775	775	2000	3550	0	0	0	0	9125	125	9000	9250	0	0	0	0	7400	1020	6380	8420	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	531637	531637	43163	488474	574800	140.99	0	140.99	140.99	2795	247	2548	3042	10585	0	10585	10585	4181	0	4181	4181	3200	0	3200	3200	0	0	0	0	0	0	0	0	2176	324	1852	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	7643	431	7212	8074	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	542050	542050	32750	509300	574800	140.99	0	140.99	140.99	2795	247	2548	3042	10188	0	10188	10188	501	0	501	501	3200	0	3200	3200	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	7953	966	6987	8918	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	468025	468025	106775	361250	574800	140.99	0	140.99	140.99	2795	247	2548	3042	10036	0	10036	10036	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1725	775	950	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	5468	522	4946	5990	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	497250	497250	136000	361250	633250	138.64	2.35	136.29	140.99	2795	247	2548	3042	10239	0	10239	10239	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1950	1000	950	2950	0	0	0	0	9000	250	8750	9250	0	0	0	0	1079	618	461	1698	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	349200	349200	37300	311900	386500	118.37	12.08	106.29	130.46	2795	247	2548	3042	11077	0	11077	11077	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	900	300	600	1200	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	264600	264600	37300	227300	301900	118.97	11.79	107.18	130.76	2795	247	2548	3042	12139	0	12139	12139	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	232875	232875	5575	227300	238450	122.18	14.95	107.22	137.13	2795	247	2548	3042	13008	0	13008	13008	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	232875	232875	5575	227300	238450	121.94	14.72	107.22	136.66	2795	247	2548	3042	13835	0	13835	13835	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	514875	514875	118375	396500	633250	123.39	17.60	105.79	140.99	2795	247	2548	3042	13800	0	13800	13800	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2075	875	1200	2950	0	0	0	0	9000	250	8750	9250	0	0	0	0	1092	1092	0	2184	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	670312	670312	68688	601625	739000	141.00	0	140.99	141.00	2795	247	2548	3042	13671	0	13671	13671	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3177	523	2655	3700	0	0	0	0	9000	250	8750	9250	0	0	0	0	3411	795	2616	4206	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	736861	736861	196189	540672	933050	141.00	0.00	140.99	141.00	2795	247	2548	3042	13348	0	13348	13348	2673	0	2673	2673	3200	0	3200	3200	0	0	0	0	0	0	0	0	3649	1427	2222	5076	0	0	0	0	9000	250	8750	9250	0	0	0	0	4106	209	3898	4315	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	275175	275175	47875	227300	323050	62.94	42.86	20.08	105.79	2795	247	2548	3042	12872	0	12872	12872	24628	0	24628	24628	3200	0	3200	3200	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	134511	134511	8789	125721	143300	19.96	0.04	19.92	20.00	2795	247	2548	3042	12509	0	12509	12509	36835	0	36835	36835	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4611	439	4171	5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	96400	96400	23500	72900	119900	10.70	0.73	9.97	11.43	2795	247	2548	3042	12118	0	12118	12118	46380	0	46380	46380	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	1150	2650	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	23900	23900	0	23900	23900	4.04	0.07	3.96	4.11	2795	247	2548	3042	12322	0	12322	12322	51778	0	51778	51778	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	23900	23900	0	23900	23900	0.03	0.01	0.02	0.03	2795	247	2548	3042	12560	0	12560	12560	52605	0	52605	52605	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848	619	1229	2467
	782	02	FEB	13:00	28400	28400	4500	23900	32900	0.11	0.09	0.02	0.20	2795	247	2548	3042	13081	0	13081	13081	48839	0	48839	48839	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039	86	953	1125
	783	02	FEB	14:00	106399	106399	17277	89123	123676	8.51	5.46	3.05	13.97	2795	247	2548	3042	13795	0	13795	13795	40707	0	40707	40707	1993	123	1870	2116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4025	925	3100	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	163	0	326
	784	02	FEB	15:00	222300	222300	5000	217300	227300	77.20	28.57	48.63	105.76	2795	247	2548	3042	14308	0	14308	14308	29245	0	29245	29245	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	222300	222300	5000	217300	227300	140.89	0.01	140.89	140.90	2795	247	2548	3042	14770	0	14770	14770	15450	0	15450	15450	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	476100	476100	114850	361250	590950	140.99	0	140.99	140.99	2795	247	2548	3042	14751	0	14751	14751	4390	0	4390	4390	3200	0	3200	3200	0	0	0	0	0	0	0	0	1800	850	950	2650	0	0	0	0	9000	250	8750	9250	0	0	0	0	3527	355	3172	3883	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	530975	530975	169725	361250	700700	140.99	0.00	140.99	141.00	2795	247	2548	3042	14938	0	14938	14938	4385	0	4385	4385	3200	0	3200	3200	0	0	0	0	0	0	0	0	2189	1239	950	3428	0	0	0	0	9000	250	8750	9250	0	0	0	0	3694	79	3615	3773	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	518400	518400	157150	361250	675550	141.00	0.00	140.99	141.00	2795	247	2548	3042	15164	0	15164	15164	4385	0	4385	4385	3200	0	3200	3200	0	0	0	0	0	0	0	0	2100	1150	950	3250	0	0	0	0	9000	250	8750	9250	0	0	0	0	3334	576	2758	3910	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	513095	513095	141305	371789	654400	140.99	0	140.99	140.99	2795	247	2548	3042	15525	0	15525	15525	4385	0	4385	4385	3200	0	3200	3200	0	0	0	0	0	0	0	0	2062	1038	1025	3100	0	0	0	0	9000	250	8750	9250	0	0	0	0	4969	426	4543	5396	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	467757	467757	102043	365714	569800	140.99	0	140.99	140.99	2795	247	2548	3042	16066	0	16066	16066	4385	0	4385	4385	3200	0	3200	3200	0	0	0	0	0	0	0	0	1741	759	982	2500	0	0	0	0	9000	250	8750	9250	0	0	0	0	2716	752	1964	3467	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	497959	497959	71841	426118	569800	140.99	0	140.99	140.99	2795	247	2548	3042	16543	0	16543	16543	476	0	476	476	3200	0	3200	3200	0	0	0	0	0	0	0	0	1955	545	1410	2500	0	0	0	0	9000	250	8750	9250	0	0	0	0	2198	132	2067	2330	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	487696	487696	124404	363291	612100	140.99	0	140.99	140.99	2795	247	2548	3042	16974	0	16974	16974	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1882	918	964	2800	0	0	0	0	9000	250	8750	9250	0	0	0	0	1982	570	1412	2552	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	379246	379246	53027	326219	432272	140.98	0	140.98	140.98	2795	247	2548	3042	17910	0	17910	17910	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1095	394	702	1489	0	0	0	0	9125	125	9000	9250	0	0	0	0	163	163	0	325	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	415150	415150	103250	311900	518400	140.95	0.03	140.92	140.98	2795	247	2548	3042	18021	0	18021	18021	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1350	750	600	2100	0	0	0	0	9125	125	9000	9250	0	0	0	0	40	40	0	81	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	330550	330550	103250	227300	433800	140.95	0.04	140.91	140.98	2795	247	2548	3042	18120	0	18120	18120	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	9125	125	9000	9250	0	0	0	0	318	318	0	637	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	330550	330550	103250	227300	433800	140.97	0.02	140.95	140.98	2795	247	2548	3042	18189	0	18189	18189	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	9125	125	9000	9250	0	0	0	0	181	181	0	362	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	330550	330550	103250	227300	433800	140.97	0.01	140.96	140.98	2795	247	2548	3042	18249	0	18249	18249	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	9125	125	9000	9250	0	0	0	0	255	255	0	510	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	362275	362275	113825	248450	476100	140.97	0.01	140.97	140.98	2795	247	2548	3042	18395	0	18395	18395	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	975	825	150	1800	0	0	0	0	9125	125	9000	9250	0	0	0	0	139	139	0	277	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	362275	362275	113825	248450	476100	140.98	0.00	140.98	140.98	2795	247	2548	3042	18552	0	18552	18552	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	975	825	150	1800	0	0	0	0	9125	125	9000	9250	0	0	0	0	443	241	202	683	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	298337	298337	49887	248450	348224	140.94	0.04	140.91	140.98	2795	247	2548	3042	18673	0	18673	18673	1466	0	1466	1466	3200	0	3200	3200	0	0	0	0	0	0	0	0	522	372	150	893	0	0	0	0	9125	125	9000	9250	0	0	0	0	29	29	0	57	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	224800	224800	2500	222300	227300	20.05	0.00	20.05	20.05	2795	247	2548	3042	18726	0	18726	18726	13248	0	13248	13248	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
