east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2712933	2712933	608673	2116400	4212000	30.16	5.49	19.59	39.47	1272	0	1272	1272	6403	2642	1908	10130	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2406002	2406002	580922	1936681	4180710	24.16	7.52	7.14	30.20	1272	0	1272	1272	2819	1610	0	6112	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2350823	2350823	620579	1827628	4154010	22.49	10.07	1.80	30.20	1272	0	1272	1272	2309	2456	0	7170	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2748024	2748024	677146	1806300	4107720	26.82	5.35	14.16	34.95	1272	0	1272	1272	5536	3115	570	9187	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2587539	2587539	550051	1867104	3844230	27.82	5.41	11.99	32.88	1272	0	1272	1272	5253	2698	866	9047	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2803342	2803342	464089	2002871	3494940	28.09	6.54	8.45	35.16	1272	0	1272	1272	6715	2808	19	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2508959	2508959	507088	1801513	3510000	27.27	4.06	20.29	33.18	1272	0	1272	1272	4760	2967	629	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2520360	2520360	430250	1800000	3306120	29.61	3.28	24.23	37.74	1272	0	1272	1272	5706	2606	406	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2340666	2340666	333983	1800000	2847390	25.88	4.18	16.19	30.04	1272	0	1272	1272	3951	2708	0	7694	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2377822	2377822	524169	1802320	3321570	28.70	2.95	22.43	33.47	1272	0	1272	1272	3868	2308	531	8263	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	2936786	2936786	403863	2161853	3548192	31.41	1.86	29.76	35.28	1272	0	1272	1272	8189	2188	4311	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2891458	2891458	564026	2067222	4025102	29.79	5.93	19.98	40.53	1272	0	1272	1272	6086	3250	0	9796	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2679720	2679720	519404	2063318	3678130	27.37	5.48	15.89	37.04	1272	0	1272	1272	4710	2444	662	10104	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2880083	2880083	646942	2160000	4198403	26.81	5.63	12.48	30.99	1272	0	1272	1272	4677	2906	0	9560	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2811374	2811374	550914	2099656	3666419	27.36	4.39	19.96	33.88	1272	0	1272	1272	4926	2688	1699	11123	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2575819	2575819	619559	1846431	4038544	28.21	2.74	21.24	30.00	1272	0	1272	1272	3268	2282	1364	9726	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2554093	2554093	629387	1815328	4138215	26.19	6.56	9.98	32.37	1272	0	1272	1272	3140	2689	0	7839	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2556741	2556741	624043	1800000	3604039	29.09	3.37	23.78	34.31	1272	0	1272	1272	5685	2709	258	9412	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2724913	2724913	642193	1800000	3631210	29.74	1.90	24.83	32.75	1272	0	1272	1272	6916	2156	2651	11100	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2659337	2659337	612324	1800630	3925967	28.94	3.52	21.68	34.49	1272	0	1272	1272	6399	2418	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2686893	2686893	630109	1800000	3771691	29.19	4.87	21.00	39.57	1272	0	1272	1272	6608	2719	1723	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2509200	2509200	481929	1800000	3253466	27.51	7.97	5.70	39.23	1272	0	1272	1272	4510	2254	400	8711	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2370796	2370796	475304	1800000	3257121	24.23	9.11	1.78	34.50	1272	0	1272	1272	3052	1860	0	5305	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2148822	2148822	309723	1800000	2928797	20.70	9.60	0.00	29.94	1272	0	1272	1272	1158	877	0	2662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2728225	2728225	726070	1815475	4207560	28.46	2.62	23.26	31.02	1272	0	1272	1272	4867	2043	0	7153	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2935347	2935347	765066	1921799	4194569	31.15	4.42	22.35	42.02	1272	0	1272	1272	5916	2895	918	10362	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2821200	2821200	629450	1800000	3958644	30.91	4.65	21.41	39.71	1272	0	1272	1272	5609	2617	1437	9788	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2775128	2775128	656547	1664296	3890547	28.65	5.23	17.83	34.72	1272	0	1272	1272	5795	2889	807	10233	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2701435	2701435	627852	1486913	3537739	28.83	5.28	17.41	33.87	1272	0	1272	1272	5753	2618	1316	10203	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2420806	2420806	737971	1572075	3951897	26.52	6.19	15.18	38.21	1320	0	1320	1320	2992	2797	0	10099	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2303885	2303885	537894	1609165	3442650	28.44	2.41	22.81	30.07	1320	0	1320	1320	3882	2579	455	7589	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2803871	2803871	452990	1944558	3424110	31.61	4.33	26.25	42.45	1320	0	1320	1320	6193	3008	552	10787	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2713449	2713449	492154	1996882	3496440	31.14	2.70	25.77	34.87	1320	0	1320	1320	5469	2074	3061	11058	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3153965	3153965	501099	2306682	3977250	32.46	4.80	28.21	46.43	1320	0	1320	1320	6949	1800	4470	10294	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2899537	2899537	527768	2235059	4078020	31.32	3.91	25.89	40.89	1320	0	1320	1320	5288	1736	1725	7823	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3185710	3185710	605665	1816823	4201920	33.28	6.56	23.47	46.43	1320	0	1320	1320	7507	2662	1724	11337	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2671433	2671433	446371	1800000	3753540	28.94	5.47	14.97	35.02	1320	0	1320	1320	3792	2665	0	8238	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2653921	2653921	620938	1923693	3832449	28.81	4.77	13.60	33.76	1320	0	1320	1320	2716	1881	507	7564	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	2897599	2897599	683043	1800000	4086600	30.00	4.07	18.49	36.12	1320	0	1320	1320	7571	2680	374	11582	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3001923	3001923	633113	1824496	4091160	31.15	2.82	28.68	37.57	1320	0	1320	1320	8221	1799	4628	10661	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2904683	2904683	717775	1853160	4212000	28.52	4.19	18.35	33.50	1320	0	1320	1320	7096	1987	3684	10144	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2672161	2672161	788907	1800000	4210928	27.96	6.11	10.39	36.40	1320	0	1320	1320	5401	2566	870	9706	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2519425	2519425	541278	1440000	3309103	26.05	5.20	17.65	30.98	1320	0	1320	1320	3689	2807	0	10485	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2190422	2190422	406608	1448558	3031215	24.80	8.14	1.80	30.02	1320	0	1320	1320	2774	2653	0	7877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2272289	2272289	484623	1443368	3351300	25.24	6.56	7.98	30.01	1320	0	1320	1320	2228	2322	0	8864	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2512972	2512972	807563	1208231	4069432	28.99	5.14	18.29	37.33	1320	0	1320	1320	5690	1882	2937	9034	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2574645	2574645	966011	1080000	4212000	23.98	9.39	7.67	34.36	1320	0	1320	1320	4206	2315	669	7827	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2548652	2548652	926726	1080000	4093740	22.73	11.27	0.90	34.08	1320	0	1320	1320	3799	2874	0	8778	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2667946	2667946	890804	1080000	3909122	28.87	5.74	16.67	37.34	1320	0	1320	1320	6253	2570	2999	10882	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2627424	2627424	860361	1080000	3915180	29.92	5.96	14.37	40.46	1320	0	1320	1320	6789	2142	3214	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2319116	2319116	742914	1080000	3811530	27.50	5.00	13.12	30.51	1320	0	1320	1320	4645	3071	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2284990	2284990	766418	1080000	4028772	28.05	3.88	16.31	30.64	1320	0	1320	1320	3902	2644	678	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2607680	2607680	635836	1804249	4212000	29.88	7.67	16.41	44.10	1320	0	1320	1320	4157	3107	850	9632	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2872035	2872035	698960	1800000	4197210	30.34	11.55	8.24	46.88	1320	0	1320	1320	5676	4089	0	10544	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2893215	2893215	596544	1826947	4071840	32.83	5.73	23.02	45.86	1320	0	1320	1320	6424	2151	3058	10101	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2888400	2888400	665162	1782847	3880430	32.15	3.34	29.07	41.77	1320	0	1320	1320	6450	2542	592	10285	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2762627	2762627	740667	1404000	3954270	33.01	5.56	23.21	46.88	1320	0	1320	1320	6434	3127	0	10943	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2836110	2836110	621933	2019390	4109790	31.39	2.28	29.77	37.69	1320	0	1320	1320	4862	2960	1011	10837	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2463131	2463131	669592	1479990	4093230	26.78	5.83	13.68	30.93	1320	0	1320	1320	3810	3429	0	9536	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2902630	2902630	682901	1440000	3945150	28.90	7.45	8.70	34.50	1296	0	1296	1296	4602	3071	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	2971269	2971269	644425	1551000	4199340	28.97	9.45	9.63	43.52	1296	0	1296	1296	5265	2895	474	8231	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3116280	3116280	831215	1404000	4632101	36.15	7.15	28.65	50.03	1296	0	1296	1296	7354	2277	1761	9793	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3076686	3076686	678923	2106000	4312340	34.63	7.77	24.81	48.16	1296	0	1296	1296	6833	2765	2203	11814	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3077866	3077866	683989	2160000	4673339	32.43	6.60	21.39	48.35	1296	0	1296	1296	5439	2247	1819	9430	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	3003324	3003324	680245	2160000	4646020	28.25	10.06	11.17	44.52	1296	0	1296	1296	3831	2387	61	8167	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2626744	2626744	603825	1802940	4202120	24.68	7.69	6.35	35.13	1296	0	1296	1296	2244	2459	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2897913	2897913	625856	1882230	4070493	28.58	6.65	18.10	39.52	1296	0	1296	1296	4297	2996	1005	9885	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3065563	3065563	833803	1800000	4860749	29.56	5.98	18.70	41.01	1296	0	1296	1296	5366	3247	580	10553	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3028860	3028860	675845	1964000	4207992	30.36	1.62	27.21	34.11	1296	0	1296	1296	6245	1642	3671	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3147322	3147322	688966	2055251	4212000	30.33	6.29	11.47	37.23	1296	0	1296	1296	7163	2769	1084	11549	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3038610	3038610	568376	1914679	4049363	30.34	1.42	28.26	33.86	1296	0	1296	1296	6274	2661	1851	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2503139	2503139	522370	1848796	3672960	26.55	4.75	14.74	30.12	1296	0	1296	1296	1937	1722	0	5317	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2637056	2637056	585272	1800000	3738053	26.21	8.60	0.90	33.86	1296	0	1296	1296	4390	3128	0	8782	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	2934154	2934154	641187	1800000	4212000	29.56	11.48	6.40	46.85	1296	0	1296	1296	4786	3189	0	9770	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3052868	3052868	611958	1800000	4212000	33.16	9.36	14.58	48.16	1296	0	1296	1296	5809	3383	319	10821	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3201683	3201683	598724	1858110	4207980	34.12	6.85	25.32	48.28	1296	0	1296	1296	6646	2249	1034	9517	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	2943450	2943450	822885	1846995	4212000	31.68	9.26	11.20	48.74	1296	0	1296	1296	6477	3109	754	10940	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3017705	3017705	738973	1927104	4200510	31.62	6.43	22.93	44.85	1296	0	1296	1296	5499	2612	403	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2756751	2756751	676423	2036008	4055310	30.31	4.98	21.43	44.26	1296	0	1296	1296	4322	2474	0	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2444558	2444558	687214	1794900	4210350	26.65	8.31	3.95	33.88	1296	0	1296	1296	3654	3397	0	9524	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	2910968	2910968	638257	2043760	4212000	33.38	3.76	29.31	42.64	1296	0	1296	1296	7508	2269	3772	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3133737	3133737	500775	2307933	4275441	34.08	4.40	30.06	45.36	1296	0	1296	1296	8156	1671	4494	10448	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2890200	2890200	550037	2186790	3831662	32.24	5.50	19.67	39.85	1296	0	1296	1296	6289	3331	738	10291	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2818868	2818868	516985	2069501	3830000	32.22	4.17	25.05	39.85	1296	0	1296	1296	5502	1611	1888	7910	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2709749	2709749	385055	1800000	3356750	30.83	6.75	16.21	38.45	1296	0	1296	1296	5358	2769	1210	9705	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2248155	2248155	419321	1800000	3149555	23.62	9.09	0.91	36.09	1296	0	1296	1296	1850	1389	0	4046	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2320878	2320878	524465	1800000	3502896	24.65	8.15	7.47	35.84	1296	0	1296	1296	2160	1225	0	4109	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2505980	2505980	314291	1800000	2969581	29.50	6.74	9.90	37.20	1296	0	1296	1296	4934	2432	1182	8928	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	2857221	2857221	561749	1802204	4053475	33.58	5.84	22.84	45.27	1296	0	1296	1296	7941	3285	1332	11726	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2729934	2729934	676213	1825387	4312437	31.45	3.43	27.41	40.18	1296	0	1296	1296	6760	2367	2603	9611	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2766709	2766709	711178	2138170	4469672	31.08	5.05	19.92	41.19	1176	0	1176	1176	5692	2903	213	9840	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2541960	2541960	597482	1630181	3481200	30.59	1.71	27.61	34.30	1176	0	1176	1176	4983	2307	1199	9813	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2217432	2217432	320072	1630829	2752190	26.38	6.21	7.92	30.09	1176	0	1176	1176	2115	1182	34	4633	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2097054	2097054	360491	1443296	2716080	23.87	4.23	15.73	30.07	1176	0	1176	1176	1778	1985	0	6741	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2292724	2292724	342495	1822675	2907274	24.44	5.67	13.46	30.00	1176	0	1176	1176	4125	2791	0	7933	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2376452	2376452	369756	1822720	3313937	26.19	4.07	15.54	30.00	1176	0	1176	1176	5261	1873	1320	8268	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2475016	2475016	526593	1800000	3908769	24.71	8.24	6.47	30.86	1176	0	1176	1176	4970	3617	102	10198	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2501056	2501056	649898	1800000	3854426	27.25	4.41	14.74	32.57	1176	0	1176	1176	5202	2621	530	8507	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2497237	2497237	510016	1842275	3391900	27.44	2.56	22.36	30.01	1176	0	1176	1176	6008	2423	1960	10333	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2365429	2365429	548126	1800000	3470279	23.27	9.92	0.00	30.13	1176	0	1176	1176	4252	3649	0	10195	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2112899	2112899	205788	1800000	2466843	22.34	8.26	3.03	30.07	1176	0	1176	1176	3022	2752	0	7915	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2547689	2547689	462726	2096041	3402664	25.85	9.42	8.02	43.49	1176	0	1176	1176	3925	2781	0	8527	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2649978	2649978	397222	2160000	3457290	26.93	9.59	2.13	39.06	1176	0	1176	1176	4239	2548	0	8542	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2727482	2727482	658133	1823701	3782790	29.16	6.61	12.13	37.07	1176	0	1176	1176	5010	2369	697	9334	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	2924880	2924880	569955	2160000	3757772	31.46	6.17	20.58	43.26	1176	0	1176	1176	6299	1689	3262	8952	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2761272	2761272	639947	1925785	4007763	30.95	5.50	20.23	42.43	1176	0	1176	1176	5911	1844	3393	8793	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2615890	2615890	645489	1800000	4007385	28.10	5.85	14.25	38.04	1176	0	1176	1176	4112	1946	669	7545	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2520564	2520564	648486	1835070	4087543	22.45	6.73	11.74	30.22	1176	0	1176	1176	2858	3041	0	8178	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2659554	2659554	553578	2160000	3644036	28.63	8.61	9.64	42.34	1176	0	1176	1176	5301	3057	1034	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
