system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	166	07	JAN	21:00	263250	0	263250	263250	0	0	0	0	0	0	4531	0	4531	4531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1861	0	-1861	-1861	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	9	0	9	9
	167	07	JAN	22:00	263250	0	263250	263250	0	0	0	0	0	0	5302	0	5302	5302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-44629	0	-44629	-44629	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	9	0	9	9
	168	07	JAN	23:00	260963	0	260963	260963	0	0	0	0	0	0	5251	0	5251	5251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40106	0	-40106	-40106	0	0	0	0	1.00	0	1.00	1.00	6554	0	6554	6554	6554	0	6554	6554	9	0	9	9
	169	08	JAN	00:00	362250	0	362250	362250	0	0	0	0	0	0	1209	0	1209	1209	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58960	0	58960	58960	0	0	0	0	1.00	0	1.00	1.00	5175	0	5175	5175	5175	0	5175	5175	18	0	18	18
	170	08	JAN	01:00	386797	0	386797	386797	0	0	0	0	0	0	622	0	622	622	0	0	0	0	2246	0	2246	2246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4724	0	4724	4724	0	0	0	0	1.00	0	1.00	1.00	4729	0	4729	4729	3989	0	3989	3989	18	0	18	18
	171	08	JAN	02:00	431253	0	431253	431253	0	0	0	0	0	0	174	0	174	174	0	0	0	0	3055	0	3055	3055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3920	0	3920	3920	3528	0	3528	3528	19	0	19	19
	172	08	JAN	03:00	455062	0	455062	455062	0	0	0	0	0	0	120	0	120	120	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9356	0	9356	9356	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3387	0	3387	3387	19	0	19	19
	173	08	JAN	04:00	455062	0	455062	455062	0	0	0	0	0	0	367	0	367	367	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	18189	0	18189	18189	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3040	0	3040	3040	19	0	19	19
	174	08	JAN	05:00	455062	0	455062	455062	0	0	0	0	0	0	1350	0	1350	1350	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	57426	0	57426	57426	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3387	0	3387	3387	19	0	19	19
	175	08	JAN	06:00	472536	0	472536	472536	0	0	0	0	0	0	656	0	656	656	0	0	0	0	3805	0	3805	3805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	3170	0	3170	3170	2722	0	2722	2722	19	0	19	19
	176	08	JAN	07:00	455062	0	455062	455062	0	0	0	0	0	0	1184	0	1184	1184	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73409	0	73409	73409	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3040	0	3040	3040	19	0	19	19
	177	08	JAN	08:00	373250	0	373250	373250	0	0	0	0	0	0	3826	0	3826	3826	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28138	0	28138	28138	0	0	0	0	1.00	0	1.00	1.00	4975	0	4975	4975	4628	0	4628	4628	19	0	19	19
	178	08	JAN	09:00	373250	0	373250	373250	0	0	0	0	0	0	4836	0	4836	4836	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7445	0	-7445	-7445	0	0	0	0	1.00	0	1.00	1.00	4975	0	4975	4975	4975	0	4975	4975	19	0	19	19
	179	08	JAN	10:00	373700	0	373700	373700	0	0	0	0	0	0	4381	0	4381	4381	0	0	0	0	2008	0	2008	2008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4967	0	4967	4967	4861	0	4861	4861	14	0	14	14
	180	08	JAN	11:00	396768	0	396768	396768	0	0	0	0	0	0	3543	0	3543	3543	0	0	0	0	2428	0	2428	2428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4547	0	4547	4547	4200	0	4200	4200	14	0	14	14
	181	08	JAN	12:00	318250	0	318250	318250	0	0	0	0	0	0	5288	0	5288	5288	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13187	0	-13187	-13187	0	0	0	0	1.00	0	1.00	1.00	5975	0	5975	5975	5975	0	5975	5975	14	0	14	14
	182	08	JAN	13:00	398363	0	398363	398363	0	0	0	0	0	0	2714	0	2714	2714	0	0	0	0	2457	0	2457	2457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4518	0	4518	4518	4171	0	4171	4171	14	0	14	14
	183	08	JAN	14:00	335582	0	335582	335582	0	0	0	0	0	0	3798	0	3798	3798	0	0	0	0	1315	0	1315	1315	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	22433	0	22433	22433	0	0	0	0	1.00	0	1.00	1.00	5660	0	5660	5660	5660	0	5660	5660	14	0	14	14
	184	08	JAN	15:00	356871	0	356871	356871	0	0	0	0	0	0	3812	0	3812	3812	0	0	0	0	1702	0	1702	1702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5273	0	5273	5273	4533	0	4533	4533	14	0	14	14
	185	08	JAN	16:00	390261	0	390261	390261	0	0	0	0	0	0	3759	0	3759	3759	0	0	0	0	2309	0	2309	2309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	1.00	0	1.00	1.00	4666	0	4666	4666	4040	0	4040	4040	14	0	14	14
	186	08	JAN	17:00	379275	0	379275	379275	0	0	0	0	0	0	4445	0	4445	4445	0	0	0	0	2110	0	2110	2110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	4865	0	4865	4865	4865	0	4865	4865	14	0	14	14
	187	08	JAN	18:00	318250	0	318250	318250	0	0	0	0	0	0	4490	0	4490	4490	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	5975	0	5975	5975	5575	0	5575	5575	14	0	14	14
	188	08	JAN	19:00	236670	0	236670	236670	0	0	0	0	0	0	5892	0	5892	5892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7861	0	7861	7861	7861	0	7861	7861	9	0	9	9
	189	08	JAN	20:00	209550	0	209550	209550	0	0	0	0	0	0	6857	0	6857	6857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8765	0	8765	8765	8765	0	8765	8765	9	0	9	9
	190	08	JAN	21:00	222000	0	222000	222000	0	0	0	0	0	0	6195	0	6195	6195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8350	0	8350	8350	8350	0	8350	8350	9	0	9	9
	191	08	JAN	22:00	192000	0	192000	192000	0	0	0	0	0	0	7402	0	7402	7402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9504	0	-9504	-9504	0	0	0	0	1.00	0	1.00	1.00	9350	0	9350	9350	9350	0	9350	9350	9	0	9	9
	192	08	JAN	23:00	192000	0	192000	192000	0	0	0	0	0	0	7502	0	7502	7502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18572	0	-18572	-18572	0	0	0	0	1.00	0	1.00	1.00	9350	0	9350	9350	9350	0	9350	9350	9	0	9	9
	193	09	JAN	00:00	162750	0	162750	162750	0	0	0	0	0	0	7926	0	7926	7926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1544	0	-1544	-1544	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	8	0	8	8
	194	09	JAN	01:00	162750	0	162750	162750	0	0	0	0	0	0	8307	0	8307	8307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-33541	0	-33541	-33541	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	8	0	8	8
	195	09	JAN	02:00	167580	0	167580	167580	0	0	0	0	0	0	8682	0	8682	8682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8692	0	8692	8692	8692	0	8692	8692	8	0	8	8
	196	09	JAN	03:00	162750	0	162750	162750	0	0	0	0	0	0	8949	0	8949	8949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45976	0	-45976	-45976	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	8	0	8	8
	197	09	JAN	04:00	162750	0	162750	162750	0	0	0	0	0	0	9072	0	9072	9072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25384	0	-25384	-25384	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	8	0	8	8
	198	09	JAN	05:00	222720	0	222720	222720	0	0	0	0	0	0	7749	0	7749	7749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6854	0	6854	6854	6854	0	6854	6854	8	0	8	8
	199	09	JAN	06:00	234000	0	234000	234000	0	0	0	0	0	0	7721	0	7721	7721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	495	0	495	495	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	8	0	8	8
	200	09	JAN	07:00	234000	0	234000	234000	0	0	0	0	0	0	7420	0	7420	7420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14575	0	14575	14575	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	8	0	8	8
	201	09	JAN	08:00	196770	0	196770	196770	0	0	0	0	0	0	8835	0	8835	8835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7719	0	7719	7719	7718	0	7718	7718	8	0	8	8
	202	09	JAN	09:00	192420	0	192420	192420	0	0	0	0	0	0	8927	0	8927	8927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7864	0	7864	7864	7864	0	7864	7864	8	0	8	8
	203	09	JAN	10:00	213000	0	213000	213000	0	0	0	0	0	0	7994	0	7994	7994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7178	0	7178	7178	7178	0	7178	7178	8	0	8	8
	204	09	JAN	11:00	234000	0	234000	234000	0	0	0	0	0	0	6002	0	6002	6002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62535	0	62535	62535	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	8	0	8	8
	205	09	JAN	12:00	234000	0	234000	234000	0	0	0	0	0	0	6094	0	6094	6094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40810	0	40810	40810	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	8	0	8	8
	206	09	JAN	13:00	221670	0	221670	221670	0	0	0	0	0	0	6870	0	6870	6870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6889	0	6889	6889	6888	0	6888	6888	8	0	8	8
	207	09	JAN	14:00	180870	0	180870	180870	0	0	0	0	0	0	8169	0	8169	8169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8249	0	8249	8249	8248	0	8248	8248	8	0	8	8
	208	09	JAN	15:00	233880	0	233880	233880	0	0	0	0	0	0	7123	0	7123	7123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6482	0	6482	6482	6482	0	6482	6482	8	0	8	8
	209	09	JAN	16:00	234000	0	234000	234000	0	0	0	0	0	0	7031	0	7031	7031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36355	0	36355	36355	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6477	0	6477	6477	8	0	8	8
	210	09	JAN	17:00	216810	0	216810	216810	0	0	0	0	0	0	7986	0	7986	7986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7051	0	7051	7051	7050	0	7050	7050	8	0	8	8
	211	09	JAN	18:00	152670	0	152670	152670	0	0	0	0	0	0	10985	0	10985	10985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9189	0	9189	9189	9188	0	9188	9188	8	0	8	8
	212	09	JAN	19:00	135000	0	135000	135000	0	0	0	0	0	0	12555	0	12555	12555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9778	0	9778	9778	11546	0	11546	11546	8	0	8	8
	213	09	JAN	20:00	135000	0	135000	135000	0	0	0	0	0	0	10865	0	10865	10865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9778	0	9778	9778	9834	0	9834	9834	8	0	8	8
	214	09	JAN	21:00	162750	0	162750	162750	0	0	0	0	0	0	8519	0	8519	8519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	8	0	8	8
	215	09	JAN	22:00	162750	0	162750	162750	0	0	0	0	0	0	9527	0	9527	9527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-57737	0	-57737	-57737	0	0	0	0	1.00	0	1.00	1.00	8852	0	8852	8852	8852	0	8852	8852	8	0	8	8
	216	09	JAN	23:00	186633	0	186633	186633	0	0	0	0	0	0	7866	0	7866	7866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28991	0	-28991	-28991	0	0	0	0	1.00	0	1.00	1.00	8056	0	8056	8056	8056	0	8056	8056	8	0	8	8
	217	10	JAN	00:00	201840	0	201840	201840	0	0	0	0	0	0	6486	0	6486	6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7550	0	7550	7550	7550	0	7550	7550	8	0	8	8
	218	10	JAN	01:00	225510	0	225510	225510	0	0	0	0	0	0	5256	0	5256	5256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6761	0	6761	6761	6760	0	6760	6760	8	0	8	8
	219	10	JAN	02:00	252800	0	252800	252800	0	0	0	0	0	0	4874	0	4874	4874	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6518	0	6518	6518	6518	0	6518	6518	12	0	12	12
	220	10	JAN	03:00	252490	0	252490	252490	0	0	0	0	0	0	5981	0	5981	5981	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7195	0	7195	7195	7194	0	7194	7194	16	0	16	16
	221	10	JAN	04:00	326760	0	326760	326760	0	0	0	0	0	0	4196	0	4196	4196	0	0	0	0	1687	0	1687	1687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	4791	0	4791	4791	4791	0	4791	4791	16	0	16	16
	222	10	JAN	05:00	387450	0	387450	387450	0	0	0	0	0	0	3748	0	3748	3748	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3326	0	3326	3326	16	0	16	16
	223	10	JAN	06:00	387450	0	387450	387450	0	0	0	0	0	0	3258	0	3258	3258	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43252	0	43252	43252	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3250	0	3250	3250	16	0	16	16
	224	10	JAN	07:00	387450	0	387450	387450	0	0	0	0	0	0	2797	0	2797	2797	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67452	0	67452	67452	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3250	0	3250	3250	16	0	16	16
	225	10	JAN	08:00	387450	0	387450	387450	0	0	0	0	0	0	3828	0	3828	3828	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7502	0	7502	7502	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3250	0	3250	3250	16	0	16	16
	226	10	JAN	09:00	390827	0	390827	390827	0	0	0	0	0	0	3892	0	3892	3892	0	0	0	0	2851	0	2851	2851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3626	0	3626	3626	3189	0	3189	3189	16	0	16	16
	227	10	JAN	10:00	387450	0	387450	387450	0	0	0	0	0	0	4280	0	4280	4280	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3489	0	3489	3489	16	0	16	16
	228	10	JAN	11:00	447147	0	447147	447147	0	0	0	0	0	0	2536	0	2536	2536	0	0	0	0	3875	0	3875	3875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2602	0	2602	2602	2635	0	2635	2635	16	0	16	16
	229	10	JAN	12:00	361732	0	361732	361732	0	0	0	0	0	0	3822	0	3822	3822	0	0	0	0	2322	0	2322	2322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4155	0	4155	4155	3415	0	3415	3415	16	0	16	16
	230	10	JAN	13:00	387065	0	387065	387065	0	0	0	0	0	0	3768	0	3768	3768	0	0	0	0	2783	0	2783	2783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3695	0	3695	3695	3694	0	3694	3694	16	0	16	16
	231	10	JAN	14:00	374910	0	374910	374910	0	0	0	0	0	0	3934	0	3934	3934	0	0	0	0	2562	0	2562	2562	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3916	0	3916	3916	3915	0	3915	3915	16	0	16	16
	232	10	JAN	15:00	387450	0	387450	387450	0	0	0	0	0	0	3585	0	3585	3585	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5962	0	5962	5962	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3250	0	3250	3250	16	0	16	16
	233	10	JAN	16:00	413212	0	413212	413212	0	0	0	0	0	0	3796	0	3796	3796	0	0	0	0	3258	0	3258	3258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3219	0	3219	3219	2782	0	2782	2782	16	0	16	16
	234	10	JAN	17:00	391934	0	391934	391934	0	0	0	0	0	0	2868	0	2868	2868	0	0	0	0	2872	0	2872	2872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59174	0	59174	59174	0	0	0	0	1.00	0	1.00	1.00	3606	0	3606	3606	3169	0	3169	3169	16	0	16	16
	235	10	JAN	18:00	398450	0	398450	398450	0	0	0	0	0	0	3220	0	3220	3220	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3050	0	3050	3050	17	0	17	17
	236	10	JAN	19:00	362274	0	362274	362274	0	0	0	0	0	0	3422	0	3422	3422	0	0	0	0	2332	0	2332	2332	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4145	0	4145	4145	3808	0	3808	3808	17	0	17	17
	237	10	JAN	20:00	419097	0	419097	419097	0	0	0	0	0	0	2007	0	2007	2007	0	0	0	0	3365	0	3365	3365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3112	0	3112	3112	2675	0	2675	2675	17	0	17	17
	238	10	JAN	21:00	447532	0	447532	447532	0	0	0	0	0	0	1231	0	1231	1231	0	0	0	0	3882	0	3882	3882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2595	0	2595	2595	2635	0	2635	2635	17	0	17	17
	239	10	JAN	22:00	464692	0	464692	464692	0	0	0	0	0	0	874	0	874	874	0	0	0	0	4194	0	4194	4194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2283	0	2283	2283	2635	0	2635	2635	17	0	17	17
	240	10	JAN	23:00	398450	0	398450	398450	0	0	0	0	0	0	1186	0	1186	1186	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41547	0	41547	41547	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3050	0	3050	3050	17	0	17	17
	241	11	JAN	00:00	333000	0	333000	333000	0	0	0	0	0	0	3114	0	3114	3114	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	3615	0	3615	3615	16	0	16	16
	242	11	JAN	01:00	333000	0	333000	333000	0	0	0	0	0	0	3445	0	3445	3445	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6098	0	-6098	-6098	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	4180	0	4180	4180	16	0	16	16
	243	11	JAN	02:00	278000	0	278000	278000	0	0	0	0	0	0	5182	0	5182	5182	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40946	0	-40946	-40946	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	12	0	12	12
	244	11	JAN	03:00	278000	0	278000	278000	0	0	0	0	0	0	6016	0	6016	6016	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-57064	0	-57064	-57064	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	12	0	12	12
	245	11	JAN	04:00	278000	0	278000	278000	0	0	0	0	0	0	5823	0	5823	5823	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25067	0	-25067	-25067	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	12	0	12	12
	246	11	JAN	05:00	278000	0	278000	278000	0	0	0	0	0	0	6351	0	6351	6351	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5034	0	5034	5034	12	0	12	12
	247	11	JAN	06:00	278000	0	278000	278000	0	0	0	0	0	0	7671	0	7671	7671	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-32512	0	-32512	-32512	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	12	0	12	12
	248	11	JAN	07:00	278000	0	278000	278000	0	0	0	0	0	0	7570	0	7570	7570	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-29819	0	-29819	-29819	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	12	0	12	12
	249	11	JAN	08:00	278000	0	278000	278000	0	0	0	0	0	0	7338	0	7338	7338	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23443	0	-23443	-23443	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5180	0	5180	5180	12	0	12	12
	250	11	JAN	09:00	339595	0	339595	339595	0	0	0	0	0	0	5218	0	5218	5218	0	0	0	0	1920	0	1920	1920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4060	0	4060	4060	3675	0	3675	3675	12	0	12	12
