Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	266	23	SEP	239063	240117	160	240005	240560	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	12	16	0	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1054	1440	-5042	-42
	267	24	SEP	239789	240026	42	240000	240106	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	4	0	11	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-238	380	-958	0
	268	25	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	269	26	SEP	239833	240021	63	240000	240208	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	6	0	21	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-188	563	-1875	0
	270	27	SEP	239700	240038	112	240000	240375	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	11	0	38	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-338	1012	-3375	0
	271	28	SEP	238852	240144	207	240000	240551	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	14	21	0	55	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1292	1863	-4958	0
	272	29	SEP	237867	240267	250	240000	240556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	27	25	0	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2400	2253	-5000	0
	273	30	SEP	238663	240167	166	240106	240662	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	17	17	11	66	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1504	1491	-5958	-958
	274	01	OCT	239956	240006	17	240000	240056	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-50	150	-500	0
	275	02	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	276	03	OCT	239296	240088	135	240000	240324	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	14	0	32	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-792	1218	-2917	0
	277	04	OCT	239530	240059	128	240000	240435	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	13	0	44	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-529	1149	-3917	0
	278	05	OCT	239078	240115	206	240000	240537	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	12	21	0	54	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1038	1850	-4833	0
	279	06	OCT	239300	240088	113	240000	240282	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	11	0	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-788	1018	-2542	0
	280	07	OCT	236619	240423	297	240116	240778	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	42	30	12	78	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3804	2670	-7000	-1042
	281	08	OCT	239989	240001	2	240000	240005	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-13	19	-42	0
	282	09	OCT	239978	240003	8	240000	240028	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-25	75	-250	0
	283	10	OCT	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	284	11	OCT	239293	240088	136	240000	240329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	14	0	33	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-796	1224	-2958	0
	285	12	OCT	239933	240008	25	240000	240083	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-75	225	-750	0
	286	13	OCT	237900	240262	240	240000	240556	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	26	24	0	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2363	2163	-5000	0
	287	14	OCT	237574	240303	205	240111	240667	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	30	20	11	67	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2729	1841	-6000	-1000
	288	15	OCT	239907	240012	26	240000	240083	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-104	232	-750	0
	289	16	OCT	239774	240028	57	240000	240148	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	15	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-254	509	-1333	0
	290	17	OCT	239563	240055	110	240000	240292	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	11	0	29	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-492	986	-2625	0
	291	18	OCT	239796	240025	52	240000	240148	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	5	0	15	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-229	466	-1333	0
	292	19	OCT	239719	240035	106	240000	240352	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	11	0	35	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-317	950	-3167	0
	293	20	OCT	238022	240247	274	240000	240653	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	25	27	0	65	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2225	2464	-5875	0
	294	21	OCT	236996	240375	259	240125	240778	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	38	26	12	78	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3379	2330	-7000	-1125
	295	22	OCT	239919	240010	31	240000	240102	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	10	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-92	275	-917	0
	296	23	OCT	239130	240109	111	240000	240245	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	11	11	0	25	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-979	1003	-2208	0
	297	24	OCT	239344	240082	119	240000	240343	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	12	0	34	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-738	1067	-3083	0
	298	25	OCT	239670	240041	88	240000	240278	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4	9	0	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-371	796	-2500	0
	299	26	OCT	237974	240253	271	240000	240644	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	25	27	0	64	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2279	2435	-5792	0
	300	27	OCT	238900	240138	216	240000	240676	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	14	22	0	68	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1237	1946	-6083	0
	301	28	OCT	237952	240256	127	240111	240514	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	26	13	11	51	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2304	1141	-4625	-1000
	302	29	OCT	239974	240003	10	240000	240032	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-29	88	-292	0
	303	30	OCT	239633	240046	70	240000	240162	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	7	0	16	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-413	632	-1458	0
	304	31	OCT	239596	240050	102	240000	240282	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	5	10	0	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-454	916	-2542	0
	305	01	NOV	238767	240154	206	240000	240509	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	15	21	0	51	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1388	1852	-4583	0
	306	02	NOV	238852	240144	210	240000	240569	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	14	21	0	57	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1292	1892	-5125	0
	307	03	NOV	238263	240217	282	240000	240773	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	28	0	77	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1954	2535	-6958	0
	308	04	NOV	236952	240381	221	240222	240995	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	38	22	22	100	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3429	1991	-8958	-2000
	309	05	NOV	239948	240006	13	240000	240032	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-58	117	-292	0
	310	06	NOV	239804	240025	51	240000	240157	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	5	0	16	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-221	463	-1417	0
	311	07	NOV	239811	240024	71	240000	240236	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	7	0	24	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-213	638	-2125	0
	312	08	NOV	239422	240072	149	240000	240444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	15	0	44	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-650	1343	-4000	0
	313	09	NOV	238215	240223	277	240000	240653	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	22	28	0	65	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2008	2489	-5875	0
	314	10	NOV	238030	240246	311	240000	240778	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	25	31	0	78	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2217	2800	-7000	0
	315	11	NOV	236770	240404	245	240222	240968	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	40	25	22	97	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3633	2207	-8708	-2000
	316	12	NOV	239885	240014	25	240000	240074	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	3	0	7	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-129	227	-667	0
	317	13	NOV	239407	240074	120	240000	240333	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	12	0	33	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-667	1078	-3000	0
	318	14	NOV	239404	240075	150	240000	240398	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	15	0	40	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-671	1346	-3583	0
	319	15	NOV	239304	240087	188	240000	240593	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	19	0	59	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-783	1690	-5333	0
	320	16	NOV	238726	240159	261	240000	240750	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	16	26	0	75	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1433	2346	-6750	0
	321	17	NOV	238559	240180	284	240000	240773	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	18	28	0	77	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1621	2556	-6958	0
	322	18	NOV	235789	240526	319	240218	241116	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	53	32	22	112	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-4737	2873	-10042	-1958
	323	19	NOV	239981	240002	7	240000	240023	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-21	63	-208	0
	324	20	NOV	239530	240059	118	240000	240306	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	12	0	31	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-529	1059	-2750	0
	325	21	NOV	238978	240128	191	240000	240486	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	13	19	0	49	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1150	1721	-4375	0
	326	22	NOV	239293	240088	186	240000	240569	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	9	19	0	57	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-796	1672	-5125	0
	327	23	NOV	238515	240186	302	240000	240889	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	19	30	0	89	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1671	2721	-8000	0
	328	24	NOV	237804	240275	409	240000	241088	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	27	41	0	109	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2471	3684	-9792	0
	329	25	NOV	235270	240591	343	240222	241329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	59	34	22	133	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-5321	3089	-11958	-2000
	330	26	NOV	239807	240024	41	240000	240111	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	4	0	11	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-217	366	-1000	0
	331	27	NOV	239800	240025	75	240000	240250	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2	7	0	25	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-225	675	-2250	0
	332	28	NOV	239148	240106	167	240000	240454	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	11	17	0	45	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-958	1504	-4083	0
	333	29	NOV	239363	240080	195	240000	240648	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	19	0	65	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-717	1751	-5833	0
	334	30	NOV	238630	240171	343	240000	240861	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	17	34	0	86	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1542	3083	-7750	0
	335	01	DEC	237837	240270	406	240000	241213	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	27	41	0	121	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-2433	3653	-10917	0
	336	02	DEC	233859	240768	470	240222	241444	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	77	47	22	144	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-6908	4229	-13000	-2000
	337	03	DEC	239726	240034	60	240000	240176	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	6	0	18	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-308	539	-1583	0
	338	04	DEC	239333	240083	168	240000	240468	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	8	17	0	47	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-750	1514	-4208	0
	339	05	DEC	238707	240162	292	240000	240759	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	16	29	0	76	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1454	2632	-6833	0
	340	06	DEC	239778	240028	83	240000	240278	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	8	0	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-250	750	-2500	0
	341	07	DEC	236941	240382	540	240000	241315	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	38	54	0	131	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3442	4856	-11833	0
	342	08	DEC	236607	240424	497	240000	241417	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	42	50	0	142	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3817	4475	-12750	0
	343	09	DEC	233833	240771	529	240329	241884	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	77	53	33	188	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-6937	4764	-16958	-2958
	344	10	DEC	239944	240007	21	240000	240069	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-63	188	-625	0
	345	11	DEC	239800	240025	75	240000	240250	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	8	0	25	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-225	675	-2250	0
	346	12	DEC	239500	240062	188	240000	240625	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6	19	0	63	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-563	1688	-5625	0
	347	13	DEC	236656	240418	519	240000	241194	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	42	52	0	119	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3763	4671	-10750	0
	348	14	DEC	238567	240179	419	240000	241417	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	18	42	0	142	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1613	3774	-12750	0
	349	15	DEC	238556	240181	302	240000	240806	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	18	30	0	81	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1625	2715	-7250	0
	350	16	DEC	228348	241456	784	240440	242329	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	146	78	44	233	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-13108	7060	-20958	-3958
	351	17	DEC	239778	240028	83	240000	240278	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3	8	0	28	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-250	750	-2500	0
	352	18	DEC	239004	240125	250	240000	240657	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	12	25	0	66	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1121	2246	-5917	0
	353	19	DEC	238300	240212	439	240000	241306	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	21	44	0	131	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-1912	3948	-11750	0
	354	20	DEC	237333	240333	668	240000	241759	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	33	67	0	176	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3000	6012	-15833	0
	355	21	DEC	233804	240775	920	240000	242259	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	77	92	0	226	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-6971	8283	-20333	0
	356	22	DEC	236030	240496	613	240000	241718	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	50	61	0	172	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-4467	5515	-15458	0
	357	23	DEC	227381	241577	939	240662	243546	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	158	94	66	355	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-14196	8447	-31917	-5958
	358	24	DEC	239467	240067	136	240000	240389	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7	14	0	39	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-600	1221	-3500	0
	359	25	DEC	237296	240338	518	240000	241181	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	34	52	0	118	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3042	4661	-10625	0
	360	26	DEC	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0
	361	27	DEC	236611	240424	884	240000	242685	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	42	88	0	269	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-3813	7959	-24167	0
	362	28	DEC	236122	240485	1030	240000	243199	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	48	103	0	320	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-4362	9266	-28792	0
	363	29	DEC	223796	242025	2647	240000	246523	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	203	265	0	652	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-18229	23827	-58708	0
	364	30	DEC	121856	254768	2778	251056	258106	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1477	278	1106	1811	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-132913	25005	-162958	-99500
