system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3728	05	JUN	07:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3729	05	JUN	08:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3730	05	JUN	09:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3731	05	JUN	10:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3732	05	JUN	11:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3733	05	JUN	12:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3734	05	JUN	13:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3735	05	JUN	14:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3736	05	JUN	15:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3737	05	JUN	16:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3738	05	JUN	17:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3739	05	JUN	18:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3740	05	JUN	19:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3741	05	JUN	20:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3742	05	JUN	21:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3743	05	JUN	22:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3744	05	JUN	23:00	3116667	2903333	136951	2710000	3010000	13.65	2.62	10.13	16.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589333	14384	569000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10667	14384	0	31000	0	0	0	0	0.67	0.47	0	1.00	66.67	899333	12710	883000	914000	310000	5657	302000	314000	299333	12710	283000	314000	0	0	0	0	592	11	576	600
	3745	06	JUN	00:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3746	06	JUN	01:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3747	06	JUN	02:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3748	06	JUN	03:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3749	06	JUN	04:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3750	06	JUN	05:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3751	06	JUN	06:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3752	06	JUN	07:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3753	06	JUN	08:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3754	06	JUN	09:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3755	06	JUN	10:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3756	06	JUN	11:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3757	06	JUN	12:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3758	06	JUN	13:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3759	06	JUN	14:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3760	06	JUN	15:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3761	06	JUN	16:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3762	06	JUN	17:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3763	06	JUN	18:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
