system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	179	28	JUN	76240000	68240000	1666613	66720000	70560000	14.78	1.88	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	201117	13728000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	201117	192000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21648000	443838	21144000	22224000	7648000	362569	7368000	8160000	7248000	443838	6744000	7824000	0	0	0	0	14064	118	13920	14208
	180	29	JUN	70000000	69200000	966644	68400000	70560000	11.55	1.49	9.60	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14360000	56569	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	22464000	295892	22128000	22848000	8104000	252729	7848000	8448000	8064000	295892	7728000	8448000	0	0	0	0	14512	248	14280	14856
	181	30	JUN	70080000	68800000	629921	67920000	69360000	12.39	2.02	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	90510	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	22152000	237588	21888000	22464000	7816000	175636	7680000	8064000	7752000	237588	7488000	8064000	0	0	0	0	14624	299	14304	15024
	182	01	JUL	77040000	69040000	1595995	67680000	71280000	16.91	2.75	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	207692	13728000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	207692	168000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21312000	326141	20856000	21600000	7312000	433479	6816000	7872000	6912000	326141	6456000	7200000	0	0	0	0	14016	187	13776	14232
	183	02	JUL	71920000	67600000	1148216	66000000	68640000	14.87	1.26	13.32	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	141308	14040000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	141308	24000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21416000	233786	21216000	21744000	7232000	96664	7152000	7368000	7016000	233786	6816000	7344000	0	0	0	0	14328	238	14064	14640
	184	03	JUL	74320000	69520000	688186	68640000	70320000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	89800	14040000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	89800	144000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21544000	255750	21192000	21792000	7384000	166661	7152000	7536000	7144000	255750	6792000	7392000	0	0	0	0	14208	90	14112	14328
	185	04	JUL	79520000	71360000	1631686	69120000	72960000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	167428	13776000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	167428	216000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21208000	182077	21024000	21456000	7216000	62992	7128000	7272000	6808000	182077	6624000	7056000	0	0	0	0	14024	206	13776	14280
	186	05	JUL	71440000	67600000	905097	66960000	68880000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	89800	14088000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	89800	96000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21768000	240799	21432000	21984000	7560000	259230	7200000	7800000	7368000	240799	7032000	7584000	0	0	0	0	14208	90	14088	14304
	187	06	JUL	74080000	67360000	1522104	65280000	68880000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	250184	13800000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	250184	0	600000	0	0	0	0	16.00	11.31	0	24.00	66.67	21832000	933707	20544000	22728000	7768000	725137	6744000	8328000	7432000	933707	6144000	8328000	0	0	0	0	14376	335	13992	14808
	188	07	JUL	73360000	69840000	1091055	68640000	71280000	15.39	1.81	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	59867	14160000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	59867	96000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	21504000	122376	21384000	21672000	7280000	164341	7152000	7512000	7104000	122376	6984000	7272000	0	0	0	0	14392	69	14304	14472
	189	08	JUL	77280000	72160000	741889	71520000	73200000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	130476	13968000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	130476	120000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	209533	21024000	21480000	7176000	89800	7056000	7272000	6920000	209533	6624000	7080000	0	0	0	0	14176	147	13968	14280
	190	09	JUL	74480000	68560000	2787400	66240000	72480000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	185213	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	185213	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21680000	215852	21408000	21936000	7576000	137637	7416000	7752000	7280000	215852	7008000	7536000	0	0	0	0	14336	11	14328	14352
	191	10	JUL	80320000	70560000	195959	70320000	70800000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	119733	13752000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	119733	360000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	21240000	231032	20928000	21480000	7328000	111427	7176000	7440000	6840000	231032	6528000	7080000	0	0	0	0	13960	60	13896	14040
	192	11	JUL	84000000	68960000	791960	67920000	69840000	18.94	1.50	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13648000	139025	13464000	13800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	752000	139025	600000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	20856000	85417	20736000	20928000	7208000	59867	7128000	7272000	6456000	85417	6336000	6528000	0	0	0	0	13648	139	13464	13800
	193	12	JUL	73920000	70560000	518459	69840000	71040000	14.65	2.00	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	89800	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	89800	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21496000	45255	21432000	21528000	7264000	49315	7200000	7320000	7096000	45255	7032000	7128000	0	0	0	0	14320	127	14160	14472
	194	13	JUL	76720000	70000000	1852134	67440000	71760000	15.03	2.27	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	256998	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	256998	0	624000	0	0	0	0	16.00	11.31	0	24.00	66.67	21632000	352908	21192000	22056000	7568000	290875	7176000	7872000	7232000	352908	6792000	7656000	0	0	0	0	14232	305	14016	14664
	195	14	JUL	70400000	68800000	299333	68400000	69120000	14.45	3.43	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	68819	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	21736000	413067	21432000	22320000	7416000	357592	7128000	7920000	7336000	413067	7032000	7920000	0	0	0	0	14320	69	14232	14400
	196	15	JUL	76960000	68160000	897998	67200000	69360000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	283521	13560000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	283521	216000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	21472000	442683	20904000	21984000	7512000	204587	7344000	7800000	7072000	442683	6504000	7584000	0	0	0	0	13960	284	13560	14184
	197	16	JUL	69520000	69520000	883629	68400000	70560000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21632000	374037	21288000	22152000	7232000	374037	6888000	7752000	7232000	374037	6888000	7752000	0	0	0	0	14488	49	14424	14544
	198	17	JUL	73120000	70080000	706541	69120000	70800000	15.86	1.03	14.41	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	107926	14112000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21488000	190326	21288000	21744000	7240000	90510	7176000	7368000	7088000	190326	6888000	7344000	0	0	0	0	14288	139	14136	14472
	199	18	JUL	75280000	70640000	2185040	68640000	73680000	14.84	1.16	13.73	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	113137	14088000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	113137	72000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21664000	252729	21408000	22008000	7496000	342975	7080000	7920000	7264000	252729	7008000	7608000	0	0	0	0	14264	93	14136	14352
	200	19	JUL	77920000	70240000	407922	69840000	70800000	16.73	0.21	16.44	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	160400	13800000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	160400	216000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21416000	107926	21264000	21504000	7400000	59867	7320000	7464000	7016000	107926	6864000	7104000	0	0	0	0	14040	187	13800	14256
	201	20	JUL	78160000	68080000	1778089	66480000	70560000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	238395	13704000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	238395	168000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21352000	190326	21096000	21552000	7456000	144444	7320000	7656000	6952000	190326	6696000	7152000	0	0	0	0	14264	182	14112	14520
	202	21	JUL	74880000	69920000	1005584	68880000	71280000	14.62	2.02	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	100558	14016000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	100558	144000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21968000	472068	21576000	22632000	7816000	396464	7512000	8376000	7568000	472068	7176000	8232000	0	0	0	0	14368	234	14136	14688
	203	22	JUL	78720000	68320000	2450143	66240000	71760000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	227121	13560000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	227121	336000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	20792000	299973	20376000	21072000	6912000	78384	6816000	7008000	6392000	299973	5976000	6672000	0	0	0	0	13896	241	13560	14112
	204	23	JUL	70560000	69440000	815843	68640000	70560000	13.83	1.93	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	62992	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	21856000	264605	21528000	22176000	7512000	206456	7272000	7776000	7456000	264605	7128000	7776000	0	0	0	0	14384	41	14328	14424
	205	24	JUL	67200000	64640000	1390252	63120000	66480000	13.25	2.99	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	107926	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	22152000	644881	21528000	23040000	7880000	544588	7392000	8640000	7752000	644881	7128000	8640000	0	0	0	0	14576	336	14136	14952
	206	25	JUL	76400000	72720000	518459	72240000	73440000	14.83	4.24	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	168950	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	168950	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21608000	130476	21432000	21744000	7392000	39192	7344000	7440000	7208000	130476	7032000	7344000	0	0	0	0	14256	216	13992	14520
	207	26	JUL	70560000	68800000	2058349	66240000	71280000	15.00	1.52	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	107926	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	22016000	466339	21504000	22632000	7704000	381492	7344000	8232000	7616000	466339	7104000	8232000	0	0	0	0	14680	414	14208	15216
	208	27	JUL	75120000	68080000	1114271	66960000	69600000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	81584	13968000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	81584	240000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21672000	186933	21456000	21912000	7624000	227121	7440000	7944000	7272000	186933	7056000	7512000	0	0	0	0	14248	60	14184	14328
	209	28	JUL	73760000	70240000	407922	69840000	70800000	13.86	1.92	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	185213	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	185213	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	21904000	90510	21840000	22032000	7680000	274343	7440000	8064000	7504000	90510	7440000	7632000	0	0	0	0	14360	227	14040	14544
	210	29	JUL	73520000	70480000	688186	69600000	71280000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	59867	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	59867	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	22024000	197261	21768000	22248000	7776000	256998	7440000	8064000	7624000	197261	7368000	7848000	0	0	0	0	14344	60	14280	14424
	211	30	JUL	73360000	67920000	1175755	66480000	69360000	13.58	3.19	9.60	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	215852	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	215852	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	21856000	552985	21384000	22632000	7728000	393385	7272000	8232000	7456000	552985	6984000	8232000	0	0	0	0	14216	259	13872	14496
	212	31	JUL	80160000	71200000	1197330	69600000	72480000	16.58	0.25	16.40	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	40792	13896000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	40792	408000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21216000	362921	20712000	21552000	7264000	326337	6816000	7584000	6816000	362921	6312000	7152000	0	0	0	0	13952	41	13896	13992
	213	01	AUG	75680000	71040000	979796	69840000	72240000	13.49	0.67	12.85	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	111427	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	111427	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21752000	498189	21048000	22128000	7584000	393385	7032000	7920000	7352000	498189	6648000	7728000	0	0	0	0	14296	139	14112	14448
