system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	117	05	JAN	20:00	151005	30.96	0	30.96	30.96	6500	0	0	0	7967	0	7967	7967	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8452	0	8452	8452	8453	0	8453	8453
	118	05	JAN	21:00	158608	26.31	0	26.31	26.31	6500	0	0	0	9105	0	9105	9105	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-44392	0	-44392	-44392	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8452	0	8452	8452	8453	0	8453	8453
	119	05	JAN	22:00	280495	36.55	0	36.55	36.55	6500	0	0	0	6184	0	6184	6184	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759	0	1759	1759	342	0	342	342	N/A	N/A	N/A	N/A	77495	0	77495	77495	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8452	0	8452	8452	8103	0	8103	8103
	120	05	JAN	23:00	277497	36.55	0	36.55	36.55	7766	0	0	0	4800	0	4800	4800	0	0	0	0	7666	0	7666	7666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	1014	1014	342	0	342	342	N/A	N/A	N/A	N/A	36514	0	36514	36514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7186	0	7186	7186	6837	0	6837	6837
	121	06	JAN	00:00	178210	30.96	0	30.96	30.96	6500	0	0	0	5691	0	5691	5691	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-24790	0	-24790	-24790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8452	0	8452	8452	8089	0	8089	8089
	122	06	JAN	01:00	151560	30.96	0	30.96	30.96	6500	0	0	0	5353	0	5353	5353	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-51440	0	-51440	-51440	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8452	0	8452	8452	8089	0	8089	8089
	123	06	JAN	02:00	178162	30.96	0	30.96	30.96	6600	0	0	0	5527	0	5527	5527	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	8252	0	8252	8252	7889	0	7889	7889
	124	06	JAN	03:00	232810	36.55	0	36.55	36.55	7227	0	0	0	6102	0	6102	6102	0	0	0	0	7027	0	7027	7027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7626	0	7626	7626	7262	0	7262	7262
	125	06	JAN	04:00	263422	36.55	0	36.55	36.55	8247	0	0	0	4895	0	4895	4895	0	0	0	0	8047	0	8047	8047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6605	0	6605	6605	6242	0	6242	6242
	126	06	JAN	05:00	287191	36.67	0	36.67	36.67	8975	0	0	0	4702	0	4702	4702	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	689	689	342	0	342	342	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5878	0	5878	5878	5384	0	5384	5384
	127	06	JAN	06:00	285250	36.55	0	36.55	36.55	8975	0	0	0	6219	0	6219	6219	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5878	0	5878	5878	5514	0	5514	5514
	128	06	JAN	07:00	268822	36.55	0	36.55	36.55	8427	0	0	0	7014	0	7014	7014	0	0	0	0	8227	0	8227	8227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6425	0	6425	6425	6425	0	6425	6425
	129	06	JAN	08:00	251410	36.55	0	36.55	36.55	7847	0	0	0	7592	0	7592	7592	0	0	0	0	7647	0	7647	7647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7006	0	7006	7006	6642	0	6642	6642
	130	06	JAN	09:00	230470	36.55	0	36.55	36.55	7149	0	0	0	8055	0	8055	8055	0	0	0	0	6949	0	6949	6949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7704	0	7704	7704	7340	0	7340	7340
	131	06	JAN	10:00	229800	36.55	0	36.55	36.55	6860	0	0	0	7783	0	7783	7783	0	0	0	0	6560	0	6560	6560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	7893	0	7893	7893	7893	0	7893	7893
	132	06	JAN	11:00	290310	31.90	0	31.90	31.90	8877	0	0	0	7673	0	7673	7673	0	0	0	0	8577	0	8577	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5876	0	5876	5876	5876	0	5876	5876
	133	06	JAN	12:00	296527	36.67	0	36.67	36.67	9075	0	0	0	6598	0	6598	6598	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5678	0	5678	5678	5184	0	5184	5184
	134	06	JAN	13:00	373348	37.74	0	37.74	37.74	9075	0	0	0	3834	0	3834	3834	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1692	0	1692	1692	342	0	342	342	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5678	0	5678	5678	5548	0	5548	5548
	135	06	JAN	14:00	296250	30.11	0	30.11	30.11	9075	0	0	0	4729	0	4729	4729	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5678	0	5678	5678	5548	0	5548	5548
	136	06	JAN	15:00	342768	44.30	0	44.30	44.30	9075	0	0	0	3061	0	3061	3061	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	1136	1136	342	0	342	342	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5678	0	5678	5678	5548	0	5548	5548
	137	06	JAN	16:00	305093	44.30	0	44.30	44.30	9075	0	0	0	3911	0	3911	3911	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	0	815	815	342	0	342	342	N/A	N/A	N/A	N/A	8843	0	8843	8843	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5678	0	5678	5678	5184	0	5184	5184
	138	06	JAN	17:00	373348	44.31	0	44.31	44.31	9075	0	0	0	2848	0	2848	2848	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	2056	2056	342	0	342	342	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5678	0	5678	5678	5184	0	5184	5184
	139	06	JAN	18:00	263250	36.67	0	36.67	36.67	8775	0	0	0	4239	0	4239	4239	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6278	0	6278	6278	5784	0	5784	5784
	140	06	JAN	19:00	274250	36.67	0	36.67	36.67	8875	0	0	0	3433	0	3433	3433	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6078	0	6078	6078	6148	0	6148	6148
	141	06	JAN	20:00	274250	36.67	0	36.67	36.67	8875	0	0	0	4516	0	4516	4516	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6078	0	6078	6078	6148	0	6148	6148
	142	06	JAN	21:00	360478	49.78	0	49.78	49.78	8909	0	0	0	3117	0	3117	3117	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	2154	2154	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6010	0	6010	6010	5784	0	5784	5784
	143	06	JAN	22:00	274250	30.11	0	30.11	30.11	8875	0	0	0	4707	0	4707	4707	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6078	0	6078	6078	6148	0	6148	6148
	144	06	JAN	23:00	299043	37.74	0	37.74	37.74	8875	0	0	0	4289	0	4289	4289	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	342	0	342	342	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	6078	0	6078	6078	6148	0	6148	6148
	145	07	JAN	00:00	274250	30.11	0	30.11	30.11	8875	0	0	0	5930	0	5930	5930	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6278	0	6278	6278	6148	0	6148	6148
	146	07	JAN	01:00	274250	30.11	0	30.11	30.11	8875	0	0	0	4608	0	4608	4608	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6278	0	6278	6278	6148	0	6148	6148
	147	07	JAN	02:00	274250	30.11	0	30.11	30.11	8875	0	0	0	4278	0	4278	4278	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6278	0	6278	6278	6148	0	6148	6148
	148	07	JAN	03:00	227986	29.99	0	29.99	29.99	7787	0	0	0	7357	0	7357	7357	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-5627	0	-5627	-5627	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	7465	0	7465	7465	7465	0	7465	7465
	149	07	JAN	04:00	189210	29.96	0	29.96	29.96	8287	0	0	0	7898	0	7898	7898	0	0	0	0	8287	0	8287	8287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6966	0	6966	6966	6966	0	6966	6966
	150	07	JAN	05:00	244933	29.99	0	29.99	29.99	8775	0	0	0	6446	0	6446	6446	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-18317	0	-18317	-18317	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6478	0	6478	6478
	151	07	JAN	06:00	250557	29.99	0	29.99	29.99	8775	0	0	0	5338	0	5338	5338	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-12693	0	-12693	-12693	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6478	0	6478	6478
	152	07	JAN	07:00	263250	30.11	0	30.11	30.11	8775	0	0	0	4330	0	4330	4330	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	153	07	JAN	08:00	263250	30.11	0	30.11	30.11	8775	0	0	0	3213	0	3213	3213	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	154	07	JAN	09:00	263250	30.11	0	30.11	30.11	8775	0	0	0	4078	0	4078	4078	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	155	07	JAN	10:00	263250	34.01	0	34.01	34.01	8775	0	0	0	2127	0	2127	2127	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	156	07	JAN	11:00	250420	36.55	0	36.55	36.55	8775	0	0	0	1963	0	1963	1963	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	342	0	342	342	N/A	N/A	N/A	N/A	-12830	0	-12830	-12830	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6224	0	6224	6224
	157	07	JAN	12:00	185384	33.89	0	33.89	33.89	8159	0	0	0	4313	0	4313	4313	0	0	0	0	8159	0	8159	8159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	7093	0	7093	7093	7093	0	7093	7093
	158	07	JAN	13:00	182700	29.99	0	29.99	29.99	8070	0	0	0	3760	0	3760	3760	0	0	0	0	8070	0	8070	8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	7183	0	7183	7183	7183	0	7183	7183
	159	07	JAN	14:00	203850	29.99	0	29.99	29.99	8775	0	0	0	4255	0	4255	4255	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6478	0	6478	6478
	160	07	JAN	15:00	240955	29.99	0	29.99	29.99	8775	0	0	0	3527	0	3527	3527	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6478	0	6478	6478
	161	07	JAN	16:00	263994	37.92	0	37.92	37.92	8775	0	0	0	3066	0	3066	3066	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	384	384	342	0	342	342	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	162	07	JAN	17:00	282374	37.89	0	37.89	37.89	8570	0	0	0	4692	0	4692	4692	0	0	0	0	8570	0	8570	8570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	830	830	342	0	342	342	N/A	N/A	N/A	N/A	25274	0	25274	25274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6683	0	6683	6683	6353	0	6353	6353
	163	07	JAN	18:00	297819	37.92	0	37.92	37.92	8775	0	0	0	3652	0	3652	3652	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	0	999	999	342	0	342	342	N/A	N/A	N/A	N/A	34569	0	34569	34569	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	164	07	JAN	19:00	263250	30.11	0	30.11	30.11	8775	0	0	0	2733	0	2733	2733	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	165	07	JAN	20:00	224938	34.01	0	34.01	34.01	8775	0	0	0	3410	0	3410	3410	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	-38312	0	-38312	-38312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	166	07	JAN	21:00	296004	37.92	0	37.92	37.92	8775	0	0	0	2940	0	2940	2940	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	966	966	342	0	342	342	N/A	N/A	N/A	N/A	32754	0	32754	32754	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	167	07	JAN	22:00	263250	30.11	0	30.11	30.11	8775	0	0	0	4839	0	4839	4839	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	168	07	JAN	23:00	210438	30.11	0	30.11	30.11	8775	0	0	0	5495	0	5495	5495	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	342	0	342	342	N/A	N/A	N/A	N/A	-52812	0	-52812	-52812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6478	0	6478	6478	6148	0	6148	6148
	169	08	JAN	00:00	342313	49.78	0	49.78	49.78	9484	0	0	0	2265	0	2265	2265	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	397	397	342	0	342	342	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5060	0	5060	5060	4737	0	4737	4737
	170	08	JAN	01:00	414867	49.78	0	49.78	49.78	10153	0	0	0	716	0	716	716	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	0	724	724	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3721	0	3721	3721	3698	0	3698	3698
	171	08	JAN	02:00	391263	49.78	0	49.78	49.78	9939	0	0	0	602	0	602	602	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4150	0	4150	4150	3845	0	3845	3845
	172	08	JAN	03:00	369538	49.78	0	49.78	49.78	9741	0	0	0	309	0	309	309	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4545	0	4545	4545	4222	0	4222	4222
	173	08	JAN	04:00	443568	49.78	0	49.78	49.78	10270	0	0	0	161	0	161	161	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	1012	1012	342	0	342	342	N/A	N/A	N/A	N/A	15868	0	15868	15868	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3488	0	3488	3488	3498	0	3498	3498
	174	08	JAN	05:00	510200	49.88	0	49.88	49.88	10270	0	0	0	445	0	445	445	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3488	0	3488	3488	3792	0	3792	3792
	175	08	JAN	06:00	521453	49.87	0	49.87	49.87	10429	0	0	0	1383	0	1383	1383	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	0	1734	1734	342	0	342	342	N/A	N/A	N/A	N/A	76279	0	76279	76279	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3170	0	3170	3170	3180	0	3180	3180
	176	08	JAN	07:00	476018	49.79	0	49.79	49.79	10270	0	0	0	1824	0	1824	1824	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602	0	1602	1602	342	0	342	342	N/A	N/A	N/A	N/A	48318	0	48318	48318	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3488	0	3488	3488	3498	0	3498	3498
	177	08	JAN	08:00	386203	49.78	0	49.78	49.78	9893	0	0	0	3571	0	3571	3571	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	0	724	724	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4242	0	4242	4242	3572	0	3572	3572
