system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	254	11	JAN	13:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8664	0	8664	8664	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	6768	0	6768	6768	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	6298	0	6298	6298
	255	11	JAN	14:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9739	0	9739	9739	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9485	0	9485	9485	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	9325	0	9325	9325
	256	11	JAN	15:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7479	0	7479	7479	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	7519	0	7519	7519	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	6052	0	6052	6052
	257	11	JAN	16:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8285	0	8285	8285	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262	0	1262	1262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115027	0	115027	115027	0	0	0	0	7505	0	7505	7505	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	6535	0	6535	6535
	258	11	JAN	17:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7874	0	7874	7874	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	306	306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70401	0	70401	70401	0	0	0	0	7211	0	7211	7211	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	6492	0	6492	6492
	259	11	JAN	18:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9851	0	9851	9851	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	6059	0	6059	6059	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	7089	0	7089	7089
	260	11	JAN	19:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10304	0	10304	10304	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7884	0	7884	7884	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	9224	0	9224	9224
	261	11	JAN	20:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11962	0	11962	11962	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10067	0	10067	10067	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	11157	0	11157	11157
	262	11	JAN	21:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9552	0	9552	9552	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	12598	0	12598	12598	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	10378	0	10378	10378
	263	11	JAN	22:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7523	0	7523	7523	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	7039	0	7039	7039	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	6722	0	6722	6722
	264	11	JAN	23:00	1227688	0	1227688	1227688	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7958	0	7958	7958	0	0	0	0	0	0	0	0	16575	0	16575	16575	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	11479	0	11479	11479	1.00	0	1.00	1.00	28038	0	28038	28038	0	0	0	0	9542	0	9542	9542
	265	12	JAN	00:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6594	0	6594	6594	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	6828	0	6828	6828	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	8198	0	8198	8198
	266	12	JAN	01:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7582	0	7582	7582	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11720	0	11720	11720	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	11099	0	11099	11099
	267	12	JAN	02:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7036	0	7036	7036	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	9627	0	9627	9627	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	9467	0	9467	9467
	268	12	JAN	03:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6931	0	6931	6931	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	11562	0	11562	11562	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	9667	0	9667	9667
	269	12	JAN	04:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	3877	0	3877	3877	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2636	0	2636	2636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104399	0	-104399	-104399	0	0	0	0	3207	0	3207	3207	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	5241	0	5241	5241
	270	12	JAN	05:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4337	0	4337	4337	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2615	0	2615	2615	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	4603	0	4603	4603
	271	12	JAN	06:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4482	0	4482	4482	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	146919	0	146919	146919	0	0	0	0	5534	0	5534	5534	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	5323	0	5323	5323
	272	12	JAN	07:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5416	0	5416	5416	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28910	0	-28910	-28910	0	0	0	0	3273	0	3273	3273	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	4774	0	4774	4774
	273	12	JAN	08:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7356	0	7356	7356	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47410	0	-47410	-47410	0	0	0	0	4192	0	4192	4192	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	6460	0	6460	6460
	274	12	JAN	09:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7196	0	7196	7196	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	766	766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	134672	0	134672	134672	0	0	0	0	7999	0	7999	7999	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	6916	0	6916	6916
	275	12	JAN	10:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	3847	0	3847	3847	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55932	0	-55932	-55932	0	0	0	0	2382	0	2382	2382	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	4064	0	4064	4064
	276	12	JAN	11:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4601	0	4601	4601	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1543	0	1543	1543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21397	0	21397	21397	0	0	0	0	3344	0	3344	3344	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	4112	0	4112	4112
	277	12	JAN	12:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5039	0	5039	5039	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	0	1450	1450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107585	0	107585	107585	0	0	0	0	6708	0	6708	6708	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	5625	0	5625	5625
	278	12	JAN	13:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5426	0	5426	5426	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	4883	0	4883	4883	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	4488	0	4488	4488
	279	12	JAN	14:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5760	0	5760	5760	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	7951	0	7951	7951	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	6867	0	6867	6867
	280	12	JAN	15:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	3084	0	3084	3084	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532	0	2532	2532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-100265	0	-100265	-100265	0	0	0	0	345	0	345	345	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	3262	0	3262	3262
	281	12	JAN	16:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	2945	0	2945	2945	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17935	0	-17935	-17935	0	0	0	0	315	0	315	315	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	2794	0	2794	2794
	282	12	JAN	17:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	3871	0	3871	3871	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59100	0	-59100	-59100	0	0	0	0	1116	0	1116	1116	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	3938	0	3938	3938
	283	12	JAN	18:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4325	0	4325	4325	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4090	0	4090	4090	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	4623	0	4623	4623
	284	12	JAN	19:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6405	0	6405	6405	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8107	0	8107	8107	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	7525	0	7525	7525
	285	12	JAN	20:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5952	0	5952	5952	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	399	399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149191	0	149191	149191	0	0	0	0	9821	0	9821	9821	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	7738	0	7738	7738
	286	12	JAN	21:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6777	0	6777	6777	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6870	0	6870	6870	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	7974	0	7974	7974
	287	12	JAN	22:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4974	0	4974	4974	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92178	0	92178	92178	0	0	0	0	9216	0	9216	9216	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	8142	0	8142	8142
	288	12	JAN	23:00	1256938	0	1256938	1256938	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6334	0	6334	6334	0	0	0	0	0	0	0	0	17550	0	17550	17550	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9843	0	9843	9843	1.00	0	1.00	1.00	29012	0	29012	29012	0	0	0	0	9260	0	9260	9260
	289	13	JAN	00:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5751	0	5751	5751	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2699	0	2699	2699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-106880	0	-106880	-106880	0	0	0	0	5806	0	5806	5806	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7832	0	7832	7832
	290	13	JAN	01:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4513	0	4513	4513	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2676	0	2676	2676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105969	0	-105969	-105969	0	0	0	0	5525	0	5525	5525	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7345	0	7345	7345
	291	13	JAN	02:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5549	0	5549	5549	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	7710	0	7710	7710	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7477	0	7477	7477
	292	13	JAN	03:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5191	0	5191	5191	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	5933	0	5933	5933	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7273	0	7273	7273
	293	13	JAN	04:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4383	0	4383	4383	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8134	0	8134	8134	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	8381	0	8381	8381
	294	13	JAN	05:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4647	0	4647	4647	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	1422	1422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108689	0	108689	108689	0	0	0	0	8723	0	8723	8723	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7786	0	7786	7786
	295	13	JAN	06:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6493	0	6493	6493	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8372	0	8372	8372	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7693	0	7693	7693
	296	13	JAN	07:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6580	0	6580	6580	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6469	0	6469	6469	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7900	0	7900	7900
	297	13	JAN	08:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6316	0	6316	6316	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	9710	0	9710	9710	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	8550	0	8550	8550
	298	13	JAN	09:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7483	0	7483	7483	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	9293	0	9293	9293	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	9842	0	9842	9842
	299	13	JAN	10:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9801	0	9801	9801	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11267	0	11267	11267	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	11107	0	11107	11107
