system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	6203537	6203537	882732	4866727	7459587	30.32	3.05	24.70	34.60	2232	0	2232	2232	11808	6524	2923	23716	3891	3621	0	8774	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5660269	5660269	857556	4361190	7067984	27.47	6.72	8.76	35.93	2232	0	2232	2232	6659	7090	0	22526	7121	5429	0	22076	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5514755	5514755	985594	4337310	7356659	24.81	7.54	7.86	30.22	2232	0	2232	2232	3841	3330	0	8724	10996	8695	0	24639	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5675536	5675536	797804	4431840	7272020	28.19	4.46	16.13	33.41	2232	0	2232	2232	12267	12509	228	40461	4550	6333	0	21257	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6064186	6064186	682988	4633150	6866972	29.70	3.39	19.71	35.67	2232	0	2232	2232	13931	8251	3665	28711	2448	3665	0	9894	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6244541	6244541	578666	5541806	7496710	31.25	2.18	29.28	37.32	2352	0	2352	2352	19690	9297	7324	39043	960	1216	0	3817	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	5865784	5865784	1034609	4320153	7636557	29.28	7.31	16.97	41.77	2352	0	2352	2352	18105	12874	2391	41704	3697	4550	0	12987	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5925396	5925396	999494	4302771	7526095	29.77	6.00	19.13	39.47	2352	0	2352	2352	16695	10402	1908	33005	3238	4365	0	12791	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5159617	5159617	765773	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4689	3145	0	10158	9018	8192	0	25096	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5034676	5034676	961046	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4302	5005	0	16102	12505	10402	0	28271	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5639840	5639840	920415	4108230	7214691	26.78	5.44	13.68	34.95	2352	0	2352	2352	13379	9231	656	29599	4649	5376	0	16061	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5525138	5525138	708909	4028448	6847619	27.73	5.45	11.99	32.88	2352	0	2352	2352	10525	5844	1014	19815	3085	5305	0	18853	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5867476	5867476	734048	3960000	6717942	28.02	6.75	7.62	35.16	2352	0	2352	2352	16677	7882	19	27767	3416	6364	0	23091	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5369530	5369530	708844	4286904	6707933	27.20	4.04	20.29	33.18	2352	0	2352	2352	11632	9745	1339	36681	4452	4129	0	10328	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5662360	5662360	612189	4672596	6757744	29.61	3.28	24.23	37.74	2352	0	2352	2352	16498	9812	2746	37234	2177	2278	0	7021	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5235471	5235471	813360	4102200	6563512	25.88	4.18	16.19	30.04	2352	0	2352	2352	7516	5687	0	16074	5661	5170	0	15511	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5223716	5223716	539736	4303327	6058632	28.70	2.95	22.43	33.47	2352	0	2352	2352	7824	5177	727	17173	2734	4535	0	15615	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6300521	6300521	376877	5539763	6864202	31.41	1.86	29.76	35.28	2352	0	2352	2352	22344	7523	11723	36569	1454	4238	0	15474	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5998238	5998238	852938	4359064	7076746	30.05	5.59	19.98	40.53	2352	0	2352	2352	18546	12029	1164	40717	2552	3513	0	11796	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5743020	5743020	714553	4678434	7086351	27.28	5.58	15.89	37.04	2352	0	2352	2352	11641	7812	2681	34004	5223	4833	0	13355	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5961678	5961678	905236	4053630	7178545	26.81	5.63	12.48	30.99	2352	0	2352	2352	10412	7185	0	25797	4575	5126	0	17118	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5899319	5899319	780234	4875529	7461741	27.36	4.39	19.96	33.88	2352	0	2352	2352	11233	6764	3083	23322	4874	3660	0	11701	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5598324	5598324	648638	4782149	6890815	28.21	2.74	21.24	30.00	2352	0	2352	2352	7127	6379	2349	26696	4052	5203	0	15891	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5364751	5364751	811461	4089263	6646309	26.24	6.48	9.98	32.37	2352	0	2352	2352	6950	5948	0	19641	6955	8489	0	23224	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5469584	5469584	903072	4307827	7177338	29.02	3.48	22.94	34.31	2352	0	2352	2352	13965	7570	570	25165	4003	4574	0	13958	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5797790	5797790	761533	4831481	7229953	29.68	1.96	24.83	32.75	2352	0	2352	2352	17759	6365	6685	25650	2917	5084	0	18435	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5738716	5738716	879379	4060926	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	18396	8959	200	34671	3045	4758	0	13215	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5624750	5624750	750745	4287416	6835860	29.19	4.87	21.00	39.57	2352	0	2352	2352	18526	9750	4666	34532	2456	2668	0	9226	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5235789	5235789	850906	3968799	7020714	27.19	8.12	5.70	39.23	2352	0	2352	2352	12385	8443	532	33061	4758	6872	0	23350	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4977707	4977707	762550	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	7808	5984	0	20336	7594	8461	124	28570	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4638119	4638119	576670	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2260	2001	0	6086	13374	8754	61	28800	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5871312	5871312	890103	4421430	7480169	28.63	2.54	23.26	31.02	2352	0	2352	2352	10490	4616	0	15456	3066	3896	0	13240	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5917573	5917573	666070	4666771	6913354	31.15	4.42	22.35	42.02	2352	0	2352	2352	17904	13786	1659	46525	1892	2719	0	8841	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5767897	5767897	706842	4365330	6766644	30.91	4.65	21.41	39.71	2352	0	2352	2352	14051	9922	2167	36608	2191	2575	0	8976	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5708659	5708659	828717	4115958	6870977	28.65	5.23	17.83	34.72	2352	0	2352	2352	14930	8535	2285	29130	3159	5262	0	16479	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5691328	5691328	932944	3802463	7099693	28.69	5.59	15.76	33.87	2352	0	2352	2352	13079	7222	2089	27049	4020	7253	0	22571	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5154806	5154806	773840	4152120	6149617	26.79	6.05	15.18	38.21	2424	0	2424	2424	7247	8919	0	34361	7000	7681	0	26764	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5176795	5176795	549739	4376035	6395599	28.51	2.28	22.81	30.07	2424	0	2424	2424	7138	4745	857	14162	4804	4372	0	13814	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5999508	5999508	798353	4119018	7479765	30.98	5.01	22.48	42.45	2424	0	2424	2424	15457	11124	979	35718	5064	8669	0	27260	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6191906	6191906	646720	5044222	7162723	30.91	2.54	25.77	34.87	2424	0	2424	2424	12574	6195	4101	27997	5135	6198	0	20739	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6522691	6522691	536250	5609922	7540845	32.46	4.80	28.21	46.43	2424	0	2424	2424	18584	9274	8569	40649	2295	3096	0	9305	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6102329	6102329	546602	5126918	7017168	31.32	3.91	25.89	40.89	2424	0	2424	2424	10810	4091	3315	18524	3504	3510	0	11104	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6482181	6482181	864466	4322993	7383392	33.28	6.56	23.47	46.43	2424	0	2424	2424	21158	12466	2496	44511	1809	2691	0	8492	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5866137	5866137	808416	3788700	6787557	28.94	5.47	14.97	35.02	2424	0	2424	2424	7971	5565	0	17480	5088	6246	0	17316	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5822909	5822909	636440	4529239	6654060	28.81	4.77	13.60	33.76	2424	0	2424	2424	5031	4009	1015	14159	7935	7604	0	20553	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6169686	6169686	678512	4301550	6821168	30.00	4.07	18.49	36.12	2424	0	2424	2424	19579	8308	585	31322	1189	3181	0	11452	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6319795	6319795	590713	4895972	7159583	31.13	2.84	28.45	37.57	2424	0	2424	2424	20985	6907	11297	31396	317	595	0	1692	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6186138	6186138	739370	4673611	7123409	28.23	4.71	17.52	33.50	2424	0	2424	2424	16513	6533	6122	27108	3362	4625	0	12758	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5835069	5835069	836427	3967487	7182761	27.96	6.11	10.39	36.40	2424	0	2424	2424	12307	7519	1383	24100	3664	5795	0	21441	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5727524	5727524	902870	4107233	7137925	26.17	5.05	17.65	30.98	2424	0	2424	2424	7603	6314	0	22494	5270	5400	0	13214	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5283104	5283104	743844	3960000	6512284	24.80	8.14	1.80	30.02	2424	0	2424	2424	5714	5273	0	15261	7583	8609	0	27770	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5076284	5076284	580286	4188720	6291191	25.30	6.60	7.98	30.01	2424	0	2424	2424	4939	7105	0	27299	6430	8118	0	22505	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5452735	5452735	1223047	3244943	6831551	28.99	5.14	18.29	37.33	2424	0	2424	2424	15723	7813	5218	31150	3956	3595	0	11993	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5333874	5333874	1455858	3245841	7438504	23.98	9.39	7.67	34.36	2424	0	2424	2424	9811	5295	1297	19527	8678	8195	0	22372	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5259623	5259623	1452588	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7949	5952	0	19107	9761	9697	0	28364	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5537362	5537362	1411281	3240000	7483122	28.89	5.78	16.67	37.67	2424	0	2424	2424	17124	9836	5384	33373	3639	4595	0	14524	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5570408	5570408	1287112	3277948	7094599	29.92	5.96	14.37	40.46	2424	0	2424	2424	20454	12788	7375	45536	2855	4831	0	17265	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5328191	5328191	1183334	3315221	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	12207	10363	313	31906	5208	5938	0	17947	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5142675	5142675	1112255	3343703	6436024	28.03	3.88	16.31	30.64	2424	0	2424	2424	9812	11923	1587	46340	4978	7370	0	23856	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5910096	5910096	990196	4457149	7505368	29.88	7.67	16.41	44.10	2424	0	2424	2424	10423	8733	1117	28922	6365	5255	13	14595	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6245624	6245624	1189068	4012110	7410890	30.34	11.55	8.24	46.88	2424	0	2424	2424	17083	14207	0	39558	5088	7503	0	21945	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6440661	6440661	994135	4152157	7732372	32.52	6.32	19.35	45.86	2424	0	2424	2424	15713	8675	3058	36333	3075	4035	0	12825	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6416659	6416659	586109	5324906	7291340	32.15	3.35	29.07	41.77	2424	0	2424	2424	15056	6958	2439	27678	3526	5597	0	15738	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6181639	6181639	623828	5155324	7206370	33.01	5.57	23.21	46.88	2424	0	2424	2424	17911	11695	0	40480	2958	3640	0	11660	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6220529	6220529	389648	5627179	6933210	31.39	2.28	29.77	37.69	2424	0	2424	2424	12325	10267	1787	38052	4692	5043	0	18206	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5503766	5503766	651230	4446330	6407468	26.77	5.83	13.68	30.93	2424	0	2424	2424	7159	7100	0	21836	11046	10696	0	26295	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6053185	6053185	909452	3824970	7088380	28.90	7.45	8.70	34.50	2208	0	2208	2208	11639	7998	0	23821	9501	10819	0	28800	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6073036	6073036	1002631	4217190	7300877	28.83	9.76	7.87	43.52	2208	0	2208	2208	13303	9358	1217	31991	7148	9002	0	24811	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6207067	6207067	779557	4654456	7180678	36.30	7.22	28.65	50.03	2208	0	2208	2208	24481	11150	2095	40187	1530	2354	0	8437	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6350791	6350791	557816	5235013	7187352	34.63	7.77	24.81	48.16	2208	0	2208	2208	21634	12686	3820	44687	3114	3013	0	9345	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6131238	6131238	693978	4629898	6809834	32.43	6.60	21.39	48.35	2208	0	2208	2208	14412	8633	2970	32923	5607	3768	0	11926	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5771463	5771463	904477	4431853	6841401	28.25	10.06	11.17	44.52	2208	0	2208	2208	8099	5769	61	20699	9520	6125	1284	19504	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5218790	5218790	922009	3960000	6967724	24.68	7.69	6.35	35.13	2208	0	2208	2208	4840	5404	0	13652	15769	11107	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5602602	5602602	883114	4484859	7112811	28.61	6.67	18.10	39.52	2208	0	2208	2208	12730	12144	1412	40139	4899	4125	0	11179	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5920398	5920398	1172206	4030236	7608303	29.48	6.06	18.70	41.01	2208	0	2208	2208	14834	12310	580	42877	3723	5140	0	18193	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6225931	6225931	441775	5513804	6788380	30.36	1.62	27.20	34.11	2208	0	2208	2208	14060	5729	7817	28987	2108	3397	0	9912	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6327835	6327835	842967	4537517	7207879	30.25	6.31	11.47	37.23	2208	0	2208	2208	18059	8498	1602	28161	2241	5060	0	18781	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6125258	6125258	560510	5068672	7122568	30.34	1.42	28.26	33.86	2208	0	2208	2208	13924	9142	3088	35157	4039	6679	0	18783	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5253863	5253863	874801	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3666	2774	201	8826	9831	9873	0	26728	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5535630	5535630	970542	3960000	7028371	26.21	8.60	0.90	33.86	2208	0	2208	2208	8338	6542	0	18493	7226	9964	0	28504	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6002709	6002709	1050084	4019786	7772624	29.54	11.52	6.17	46.85	2208	0	2208	2208	12824	10773	0	30936	7480	7674	0	23539	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6181082	6181082	991220	4027964	7890752	33.16	9.36	14.58	48.16	2208	0	2208	2208	17231	14798	761	49991	3910	5003	0	17558	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6412785	6412785	898907	4747562	7658625	34.12	6.85	25.32	48.28	2208	0	2208	2208	17724	9785	1414	40046	2772	2780	0	7648	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6238130	6238130	1238821	3939483	7945941	31.53	9.27	11.20	48.74	2208	0	2208	2208	15563	12280	754	39972	5065	8220	0	28009	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6342304	6342304	1240555	4211659	8357273	31.62	6.43	22.93	44.85	2208	0	2208	2208	12031	6821	403	24310	5567	7027	0	23823	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6012098	6012098	1027035	4384468	7440095	30.24	5.05	21.43	44.26	2208	0	2208	2208	9521	8633	0	34932	6704	8107	0	25434	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5527987	5527987	846568	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	7074	7100	0	18340	10333	11409	0	28800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6419269	6419269	602370	5418814	7691754	33.38	3.76	29.31	42.64	2208	0	2208	2208	20386	7972	6631	34250	2949	3356	0	9776	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6722160	6722160	586760	5496247	7741204	34.08	4.40	30.06	45.36	2208	0	2208	2208	22646	8941	8967	40250	864	1416	0	4403	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6312613	6312613	869423	5042919	7728381	32.24	5.50	19.67	39.85	2208	0	2208	2208	15984	10747	791	35785	4175	7814	0	22028	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6301953	6301953	938450	4640036	7546410	32.22	4.16	25.05	39.85	2208	0	2208	2208	13853	6383	4627	25976	2727	2119	0	6468	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6228909	6228909	1049008	4495143	7568750	30.83	6.75	16.21	38.45	2208	0	2208	2208	14624	10719	1705	32674	6833	5902	0	16285	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5239593	5239593	736839	4320000	6474720	23.61	9.09	0.91	36.09	2208	0	2208	2208	3297	2814	0	9796	14239	8981	3600	28648	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5315223	5315223	729856	4010760	6615277	24.64	8.15	7.47	35.84	2208	0	2208	2208	4023	2579	0	9249	13687	7712	2400	26233	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5908672	5908672	896724	4447625	7077790	29.50	6.74	9.90	37.20	2208	0	2208	2208	12264	9618	1182	31902	4872	5581	0	19493	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6511601	6511601	916132	4997003	7779569	33.58	5.84	22.84	45.27	2208	0	2208	2208	25069	13151	4546	50069	1679	2520	0	7595	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6406177	6406177	726475	4758712	7822437	31.45	3.43	27.41	40.18	2208	0	2208	2208	17139	9696	3685	36702	2562	3163	0	10712	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6191403	6191403	859890	4472370	7979672	31.08	5.05	19.92	41.19	2064	0	2064	2064	16706	11132	407	37886	4388	5897	0	16692	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6033840	6033840	628493	5323669	7103881	30.58	1.71	27.61	34.30	2064	0	2064	2064	10965	5985	2509	23369	4008	4804	0	17240	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5386413	5386413	650892	4340310	6412640	26.38	6.21	7.92	30.09	2064	0	2064	2064	3692	1911	34	7623	8888	6840	618	24193	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4992425	4992425	551153	4134686	6117076	23.73	4.33	15.73	30.07	2064	0	2064	2064	3163	3728	0	12862	13275	8189	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5298370	5298370	762600	4005330	6986194	24.43	5.66	13.46	29.97	2064	0	2064	2064	8408	6784	0	25833	5675	6052	0	18149	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5464037	5464037	744195	4195603	6595512	26.10	4.31	14.46	30.00	2064	0	2064	2064	11373	6465	1541	28615	4137	4594	0	16399	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5542504	5542504	969951	4025003	7175953	24.71	8.24	6.47	30.86	2064	0	2064	2064	15443	14342	259	46421	5826	8455	0	22982	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5576506	5576506	626086	4364283	6524028	27.25	4.41	14.74	32.57	2064	0	2064	2064	14356	9402	1119	32262	3355	4898	0	17342	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5542811	5542811	872028	4191310	6940463	27.05	3.37	18.80	30.01	2064	0	2064	2064	16027	10026	4250	38639	3943	5083	0	18118	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
