system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	190	08	JAN	21:00	365329	0	365329	365329	0	0	0	0	13682	0	13682	13682	70	0	70	70	0	0	0	0	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	191	08	JAN	22:00	391913	0	391913	391913	0	0	0	0	13650	0	13650	13650	69	0	69	69	0	0	0	0	0	0	0	0	1808	0	1808	1808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	192	08	JAN	23:00	364358	0	364358	364358	0	0	0	0	13520	0	13520	13520	70	0	70	70	0	0	0	0	0	0	0	0	1307	0	1307	1307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	193	09	JAN	00:00	336500	0	336500	336500	0	0	0	0	13400	0	13400	13400	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	194	09	JAN	01:00	290679	0	290679	290679	0	0	0	0	12972	0	12972	12972	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	195	09	JAN	02:00	267000	0	267000	267000	0	0	0	0	12856	0	12856	12856	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	196	09	JAN	03:00	260580	0	260580	260580	0	0	0	0	13300	0	13300	13300	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	197	09	JAN	04:00	252180	0	252180	252180	0	0	0	0	13944	0	13944	13944	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	198	09	JAN	05:00	292500	0	292500	292500	0	0	0	0	15260	0	15260	15260	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	0	1428	1428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	199	09	JAN	06:00	236280	0	236280	236280	0	0	0	0	15618	0	15618	15618	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	200	09	JAN	07:00	241800	0	241800	241800	0	0	0	0	15572	0	15572	15572	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	201	09	JAN	08:00	287220	0	287220	287220	0	0	0	0	15482	0	15482	15482	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	202	09	JAN	09:00	254250	0	254250	254250	0	0	0	0	15428	0	15428	15428	70	0	70	70	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	303	0	303	303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	203	09	JAN	10:00	325500	0	325500	325500	0	0	0	0	15182	0	15182	15182	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	204	09	JAN	11:00	333681	0	333681	333681	0	0	0	0	15026	0	15026	15026	70	0	70	70	0	0	0	0	0	0	0	0	749	0	749	749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	205	09	JAN	12:00	338962	0	338962	338962	0	0	0	0	14724	0	14724	14724	69	0	69	69	0	0	0	0	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	206	09	JAN	13:00	342054	0	342054	342054	0	0	0	0	14346	0	14346	14346	70	0	70	70	0	0	0	0	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	207	09	JAN	14:00	325500	0	325500	325500	0	0	0	0	14286	0	14286	14286	69	0	69	69	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	208	09	JAN	15:00	341328	0	341328	341328	0	0	0	0	15006	0	15006	15006	70	0	70	70	0	0	0	0	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	209	09	JAN	16:00	356123	0	356123	356123	0	0	0	0	15580	0	15580	15580	69	0	69	69	0	0	0	0	0	0	0	0	1157	0	1157	1157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	210	09	JAN	17:00	385768	0	385768	385768	0	0	0	0	15300	0	15300	15300	70	0	70	70	0	0	0	0	0	0	0	0	1696	0	1696	1696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	211	09	JAN	18:00	338688	0	338688	338688	0	0	0	0	14662	0	14662	14662	69	0	69	69	0	0	0	0	0	0	0	0	840	0	840	840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	212	09	JAN	19:00	369500	0	369500	369500	0	0	0	0	13874	0	13874	13874	70	0	70	70	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	212	0	212	212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	213	09	JAN	20:00	369500	0	369500	369500	0	0	0	0	13896	0	13896	13896	69	0	69	69	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	214	09	JAN	21:00	426356	0	426356	426356	0	0	0	0	13628	0	13628	13628	70	0	70	70	0	0	0	0	0	0	0	0	2434	0	2434	2434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	215	09	JAN	22:00	460994	0	460994	460994	0	0	0	0	13582	0	13582	13582	69	0	69	69	0	0	0	0	0	0	0	0	3064	0	3064	3064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	216	09	JAN	23:00	422948	0	422948	422948	0	0	0	0	13442	0	13442	13442	70	0	70	70	0	0	0	0	0	0	0	0	2372	0	2372	2372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	217	10	JAN	00:00	393993	0	393993	393993	0	0	0	0	13302	0	13302	13302	69	0	69	69	0	0	0	0	0	0	0	0	1845	0	1845	1845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	218	10	JAN	01:00	383708	0	383708	383708	0	0	0	0	12860	0	12860	12860	70	0	70	70	0	0	0	0	0	0	0	0	1658	0	1658	1658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	219	10	JAN	02:00	369500	0	369500	369500	0	0	0	0	12722	0	12722	12722	69	0	69	69	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	220	10	JAN	03:00	434418	0	434418	434418	0	0	0	0	13151	0	13151	13151	70	0	70	70	0	0	0	0	0	0	0	0	2580	0	2580	2580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	221	10	JAN	04:00	443161	0	443161	443161	0	0	0	0	13776	0	13776	13776	69	0	69	69	0	0	0	0	0	0	0	0	2739	0	2739	2739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	222	10	JAN	05:00	484038	0	484038	484038	0	0	0	0	15094	0	15094	15094	70	0	70	70	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	223	10	JAN	06:00	484038	0	484038	484038	0	0	0	0	15462	0	15462	15462	69	0	69	69	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	224	10	JAN	07:00	484038	0	484038	484038	0	0	0	0	15440	0	15440	15440	70	0	70	70	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	225	10	JAN	08:00	484038	0	484038	484038	0	0	0	0	15382	0	15382	15382	69	0	69	69	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	226	10	JAN	09:00	484038	0	484038	484038	0	0	0	0	15370	0	15370	15370	70	0	70	70	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	227	10	JAN	10:00	484038	0	484038	484038	0	0	0	0	15156	0	15156	15156	69	0	69	69	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	228	10	JAN	11:00	484038	0	484038	484038	0	0	0	0	15038	0	15038	15038	70	0	70	70	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	229	10	JAN	12:00	484038	0	484038	484038	0	0	0	0	14772	0	14772	14772	69	0	69	69	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	230	10	JAN	13:00	435023	0	435023	435023	0	0	0	0	14438	0	14438	14438	70	0	70	70	0	0	0	0	0	0	0	0	2591	0	2591	2591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	231	10	JAN	14:00	369500	0	369500	369500	0	0	0	0	14384	0	14384	14384	69	0	69	69	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	232	10	JAN	15:00	412473	0	412473	412473	0	0	0	0	15110	0	15110	15110	70	0	70	70	0	0	0	0	0	0	0	0	2181	0	2181	2181	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	233	10	JAN	16:00	447123	0	447123	447123	0	0	0	0	15682	0	15682	15682	69	0	69	69	0	0	0	0	0	0	0	0	2811	0	2811	2811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	234	10	JAN	17:00	412351	0	412351	412351	0	0	0	0	15442	0	15442	15442	70	0	70	70	0	0	0	0	0	0	0	0	2179	0	2179	2179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	235	10	JAN	18:00	464063	0	464063	464063	0	0	0	0	14786	0	14786	14786	69	0	69	69	0	0	0	0	0	0	0	0	3119	0	3119	3119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	236	10	JAN	19:00	379583	0	379583	379583	0	0	0	0	13978	0	13978	13978	70	0	70	70	0	0	0	0	0	0	0	0	1583	0	1583	1583	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	237	10	JAN	20:00	475173	0	475173	475173	0	0	0	0	14000	0	14000	14000	69	0	69	69	0	0	0	0	0	0	0	0	3321	0	3321	3321	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	238	10	JAN	21:00	423846	0	423846	423846	0	0	0	0	13740	0	13740	13740	70	0	70	70	0	0	0	0	0	0	0	0	2388	0	2388	2388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	239	10	JAN	22:00	455318	0	455318	455318	0	0	0	0	13696	0	13696	13696	69	0	69	69	0	0	0	0	0	0	0	0	2960	0	2960	2960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	240	10	JAN	23:00	452458	0	452458	452458	0	0	0	0	13558	0	13558	13558	70	0	70	70	0	0	0	0	0	0	0	0	2908	0	2908	2908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	241	11	JAN	00:00	418062	0	418062	418062	0	0	0	0	13422	0	13422	13422	69	0	69	69	0	0	0	0	0	0	0	0	2815	0	2815	2815	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	242	11	JAN	01:00	410637	0	410637	410637	0	0	0	0	12978	0	12978	12978	70	0	70	70	0	0	0	0	0	0	0	0	2680	0	2680	2680	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	243	11	JAN	02:00	351237	0	351237	351237	0	0	0	0	12836	0	12836	12836	69	0	69	69	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	244	11	JAN	03:00	340250	0	340250	340250	0	0	0	0	13262	0	13262	13262	70	0	70	70	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	245	11	JAN	04:00	376317	0	376317	376317	0	0	0	0	13878	0	13878	13878	69	0	69	69	0	0	0	0	0	0	0	0	2056	0	2056	2056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	246	11	JAN	05:00	454788	0	454788	454788	0	0	0	0	15184	0	15184	15184	70	0	70	70	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	247	11	JAN	06:00	454788	0	454788	454788	0	0	0	0	15538	0	15538	15538	69	0	69	69	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	248	11	JAN	07:00	454788	0	454788	454788	0	0	0	0	15504	0	15504	15504	70	0	70	70	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	249	11	JAN	08:00	444038	0	444038	444038	0	0	0	0	15434	0	15434	15434	69	0	69	69	0	0	0	0	0	0	0	0	3287	0	3287	3287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	250	11	JAN	09:00	453809	0	453809	453809	0	0	0	0	15410	0	15410	15410	70	0	70	70	0	0	0	0	0	0	0	0	3465	0	3465	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	251	11	JAN	10:00	390287	0	390287	390287	0	0	0	0	15190	0	15190	15190	69	0	69	69	0	0	0	0	0	0	0	0	2310	0	2310	2310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	252	11	JAN	11:00	307250	0	307250	307250	0	0	0	0	15062	0	15062	15062	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	795	0	795	795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	253	11	JAN	12:00	307250	0	307250	307250	0	0	0	0	14792	0	14792	14792	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	79	0	79	79	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	254	11	JAN	13:00	307250	0	307250	307250	0	0	0	0	14450	0	14450	14450	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	169	0	169	169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	255	11	JAN	14:00	307250	0	307250	307250	0	0	0	0	14400	0	14400	14400	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1248	0	1248	1248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	256	11	JAN	15:00	307250	0	307250	307250	0	0	0	0	15128	0	15128	15128	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	257	11	JAN	16:00	307250	0	307250	307250	0	0	0	0	15704	0	15704	15704	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	258	11	JAN	17:00	313602	0	313602	313602	0	0	0	0	15498	0	15498	15498	70	0	70	70	0	0	0	0	0	0	0	0	915	0	915	915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	259	11	JAN	18:00	307250	0	307250	307250	0	0	0	0	14824	0	14824	14824	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	260	11	JAN	19:00	265250	0	265250	265250	0	0	0	0	14000	0	14000	14000	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1398	0	1398	1398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	261	11	JAN	20:00	265250	0	265250	265250	0	0	0	0	14038	0	14038	14038	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	262	11	JAN	21:00	271730	0	271730	271730	0	0	0	0	13780	0	13780	13780	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	263	11	JAN	22:00	307250	0	307250	307250	0	0	0	0	13744	0	13744	13744	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1271	0	1271	1271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	264	11	JAN	23:00	265250	0	265250	265250	0	0	0	0	13610	0	13610	13610	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	839	0	839	839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	265	12	JAN	00:00	293609	0	293609	293609	0	0	0	0	13482	0	13482	13482	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1317	0	1317	1317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	266	12	JAN	01:00	265250	0	265250	265250	0	0	0	0	13038	0	13038	13038	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1386	0	1386	1386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	267	12	JAN	02:00	265250	0	265250	265250	0	0	0	0	12900	0	12900	12900	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	670	0	670	670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	268	12	JAN	03:00	265250	0	265250	265250	0	0	0	0	13322	0	13322	13322	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	245	0	245	245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	269	12	JAN	04:00	336500	0	336500	336500	0	0	0	0	13942	0	13942	13942	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	270	12	JAN	05:00	354503	0	354503	354503	0	0	0	0	15250	0	15250	15250	70	0	70	70	0	0	0	0	0	0	0	0	1127	0	1127	1127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	271	12	JAN	06:00	336500	0	336500	336500	0	0	0	0	15606	0	15606	15606	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	272	12	JAN	07:00	336500	0	336500	336500	0	0	0	0	15580	0	15580	15580	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	273	12	JAN	08:00	336500	0	336500	336500	0	0	0	0	15526	0	15526	15526	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1009	0	1009	1009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	274	12	JAN	09:00	336500	0	336500	336500	0	0	0	0	15512	0	15512	15512	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	316	0	316	316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	275	12	JAN	10:00	380520	0	380520	380520	0	0	0	0	15306	0	15306	15306	69	0	69	69	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	276	12	JAN	11:00	375955	0	375955	375955	0	0	0	0	15192	0	15192	15192	70	0	70	70	0	0	0	0	0	0	0	0	1517	0	1517	1517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	277	12	JAN	12:00	336500	0	336500	336500	0	0	0	0	14930	0	14930	14930	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	278	12	JAN	13:00	381180	0	381180	381180	0	0	0	0	14602	0	14602	14602	70	0	70	70	0	0	0	0	0	0	0	0	1612	0	1612	1612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	279	12	JAN	14:00	336500	0	336500	336500	0	0	0	0	14550	0	14550	14550	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	280	12	JAN	15:00	401950	0	401950	401950	0	0	0	0	15278	0	15278	15278	70	0	70	70	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	281	12	JAN	16:00	401950	0	401950	401950	0	0	0	0	15856	0	15856	15856	69	0	69	69	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	282	12	JAN	17:00	401950	0	401950	401950	0	0	0	0	15654	0	15654	15654	70	0	70	70	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	283	12	JAN	18:00	369100	0	369100	369100	0	0	0	0	14962	0	14962	14962	69	0	69	69	0	0	0	0	0	0	0	0	1393	0	1393	1393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	284	12	JAN	19:00	336500	0	336500	336500	0	0	0	0	14130	0	14130	14130	70	0	70	70	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	445	0	445	445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	285	12	JAN	20:00	336500	0	336500	336500	0	0	0	0	14162	0	14162	14162	69	0	69	69	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
