system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	423	18	JAN	14:00	440362	24.90	14422	0	29200	157	0	0	13300	0	759	2072	637	N/A	N/A	935	100.00	30383	0
	424	18	JAN	15:00	507011	24.90	14844	0	30660	157	0	0	13300	0	759	1561	637	N/A	N/A	0	100.00	30383	0
	425	18	JAN	16:00	758253	34.58	15290	0	31828	157	0	0	13300	0	3311	0	637	N/A	N/A	0	100.00	30383	0
	426	18	JAN	17:00	619738	34.58	15290	0	31292	157	0	0	13300	0	1388	827	637	N/A	N/A	0	100.00	30383	0
	427	18	JAN	18:00	640313	24.90	14744	0	29912	157	0	0	13300	0	2020	0	637	N/A	N/A	3473	100.00	30383	0
	428	18	JAN	19:00	521258	25.03	14946	0	28284	157	0	0	13300	0	770	1500	637	N/A	N/A	627	100.00	30383	0
	429	18	JAN	20:00	512128	25.03	14868	0	28348	157	0	0	13300	0	759	1500	637	N/A	N/A	3147	100.00	30383	0
	430	18	JAN	21:00	502063	25.03	14771	0	27832	157	0	0	13300	0	770	1500	637	N/A	N/A	836	100.00	30383	0
	431	18	JAN	22:00	568338	25.03	14837	0	27764	157	0	0	13300	0	765	0	637	N/A	N/A	142	100.00	30383	0
	432	18	JAN	23:00	494896	39.86	14249	0	27516	157	0	0	13413	0	769	0	637	N/A	N/A	0	100.00	30383	0
	433	19	JAN	00:00	487220	39.86	14374	0	27272	157	0	0	13674	0	211	0	637	N/A	N/A	0	100.00	30183	0
	434	19	JAN	01:00	445887	30.02	14967	0	26404	157	0	0	14267	0	5	1500	637	N/A	N/A	0	100.00	30183	0
	435	19	JAN	02:00	497565	32.98	16984	0	26148	157	0	0	16484	0	10	1326	637	N/A	N/A	0	100.00	30183	0
	436	19	JAN	03:00	528722	32.89	16527	0	27000	157	0	0	16027	0	0	179	637	N/A	N/A	0	100.00	30183	0
	437	19	JAN	04:00	517370	30.11	16424	0	28244	157	0	0	15724	0	510	1500	637	N/A	N/A	0	100.00	30183	0
	438	19	JAN	05:00	628811	39.95	18915	0	30856	157	0	0	18148	0	975	0	637	N/A	N/A	0	100.00	30183	0
	439	19	JAN	06:00	646771	39.95	19040	0	31568	157	0	0	18095	0	883	0	637	N/A	N/A	0	100.00	30183	0
	440	19	JAN	07:00	706124	39.95	18174	0	31496	157	0	0	16790	0	2191	0	637	N/A	N/A	0	100.00	30183	0
	441	19	JAN	08:00	727372	39.95	19820	0	31348	157	0	0	18376	0	952	0	637	N/A	N/A	0	100.00	30183	0
	442	19	JAN	09:00	738866	39.95	18316	0	31284	157	0	0	17616	0	2788	0	637	N/A	N/A	0	100.00	30183	0
	443	19	JAN	10:00	831579	49.79	20283	0	30840	157	0	0	18525	0	2081	0	637	N/A	N/A	0	100.00	30183	0
	444	19	JAN	11:00	789330	39.95	19611	0	30580	157	0	0	17868	0	1639	0	637	N/A	N/A	0	100.00	30183	0
	445	19	JAN	12:00	585118	39.95	17065	0	30024	157	0	0	16150	0	831	0	637	N/A	N/A	0	100.00	30183	0
	446	19	JAN	13:00	519255	32.89	15521	0	29340	157	0	0	14721	0	0	262	637	N/A	N/A	0	100.00	30183	0
	447	19	JAN	14:00	548065	39.86	15523	0	29244	157	0	0	14494	0	0	0	637	N/A	N/A	0	100.00	30183	0
	448	19	JAN	15:00	654527	39.95	17694	0	30724	157	0	0	16150	0	986	0	637	N/A	N/A	0	100.00	30183	0
	449	19	JAN	16:00	762876	39.95	17694	0	31900	157	0	0	16150	0	2670	0	637	N/A	N/A	0	100.00	30183	0
	450	19	JAN	17:00	592915	39.95	16950	0	31436	157	0	0	16150	0	1357	0	637	N/A	N/A	0	100.00	30183	0
	451	19	JAN	18:00	570012	39.95	17667	0	30060	157	0	0	17167	0	1199	0	637	N/A	N/A	0	100.00	30183	0
	452	19	JAN	19:00	466060	30.02	16182	0	28412	157	0	0	15682	0	0	1500	637	N/A	N/A	0	100.00	30183	0
	453	19	JAN	20:00	443066	32.89	14815	0	28484	157	0	0	14615	0	0	439	637	N/A	N/A	0	100.00	30183	0
	454	19	JAN	21:00	448905	39.86	14399	0	27980	157	0	0	14188	0	0	0	637	N/A	N/A	0	100.00	30183	0
	455	19	JAN	22:00	474025	39.86	14951	0	27416	157	0	0	14633	0	0	0	637	N/A	N/A	0	100.00	30183	0
	456	19	JAN	23:00	491135	32.98	16350	0	27052	157	0	0	16150	0	314	388	637	N/A	N/A	0	100.00	30183	0
	457	20	JAN	00:00	484980	32.89	15997	0	26584	157	0	0	15797	0	0	276	637	N/A	N/A	0	100.00	30183	0
	458	20	JAN	01:00	396848	32.89	13611	0	25888	157	0	0	13411	0	0	694	637	N/A	N/A	0	100.00	30183	0
	459	20	JAN	02:00	459495	39.86	14304	0	25368	157	0	0	13925	0	0	0	637	N/A	N/A	0	100.00	30183	0
	460	20	JAN	03:00	458310	39.86	13949	0	25500	157	0	0	13451	0	0	0	637	N/A	N/A	0	100.00	30183	0
	461	20	JAN	04:00	480712	32.89	14895	0	26008	157	0	0	14395	0	0	155	637	N/A	N/A	0	100.00	30183	0
	462	20	JAN	05:00	540179	39.86	15823	0	26896	157	0	0	15323	0	764	0	637	N/A	N/A	0	100.00	30183	0
	463	20	JAN	06:00	633013	39.95	17213	0	27844	157	0	0	16150	0	1241	0	637	N/A	N/A	0	100.00	30183	0
	464	20	JAN	07:00	541746	39.95	16716	0	27720	157	0	0	16216	0	791	0	637	N/A	N/A	0	100.00	30183	0
	465	20	JAN	08:00	530520	39.86	15924	0	27644	157	0	0	15264	0	0	0	637	N/A	N/A	0	100.00	30183	0
	466	20	JAN	09:00	517974	39.86	15129	0	27496	157	0	0	14328	0	301	0	637	N/A	N/A	0	100.00	30183	0
	467	20	JAN	10:00	520716	35.67	14644	0	27668	157	0	0	13300	0	344	659	637	N/A	N/A	0	100.00	30183	0
	468	20	JAN	11:00	459199	35.67	14098	0	27064	157	0	0	13300	0	701	697	637	N/A	N/A	0	100.00	30183	0
	469	20	JAN	12:00	491999	35.67	14253	0	26900	157	0	0	13300	0	301	298	637	N/A	N/A	0	100.00	30183	0
	470	20	JAN	13:00	540836	39.86	15988	0	26302	157	0	0	15223	0	400	0	637	N/A	N/A	0	100.00	30183	0
	471	20	JAN	14:00	537780	39.86	16326	0	26212	157	0	0	15726	0	249	0	637	N/A	N/A	0	100.00	30183	0
	472	20	JAN	15:00	631442	39.86	17465	0	27336	157	0	0	16121	0	521	0	637	N/A	N/A	0	100.00	30183	0
	473	20	JAN	16:00	719556	39.86	15836	0	27996	157	0	0	14493	0	2791	0	637	N/A	N/A	0	100.00	30183	0
	474	20	JAN	17:00	586366	39.86	15497	0	27904	157	0	0	14153	0	954	0	637	N/A	N/A	0	100.00	30183	0
	475	20	JAN	18:00	449477	35.67	13800	0	26940	157	0	0	13300	0	1022	978	637	N/A	N/A	0	100.00	30183	0
	476	20	JAN	19:00	438435	24.90	14198	0	26588	157	0	0	13300	0	0	1500	637	N/A	N/A	2539	100.00	30183	0
	477	20	JAN	20:00	534706	39.86	14217	0	27148	157	0	0	13717	0	1520	0	637	N/A	N/A	0	100.00	30183	0
	478	20	JAN	21:00	458217	32.89	13996	0	27036	157	0	0	13496	0	0	42	637	N/A	N/A	0	100.00	30183	0
	479	20	JAN	22:00	386720	17.93	13800	0	26052	157	0	0	13300	0	0	1699	637	N/A	N/A	524	100.00	30183	0
	480	20	JAN	23:00	390640	17.93	13800	0	25872	157	0	0	13300	0	0	1600	637	N/A	N/A	2030	100.00	30183	0
	481	21	JAN	00:00	424846	24.90	14075	0	25388	157	0	0	13300	0	283	1500	637	N/A	N/A	790	100.00	30183	0
	482	21	JAN	01:00	442718	24.90	14096	0	24680	157	0	0	13300	0	635	1500	637	N/A	N/A	750	100.00	30183	0
	483	21	JAN	02:00	429679	35.67	14005	0	24068	157	0	0	13300	0	0	1185	637	N/A	N/A	0	100.00	30183	0
	484	21	JAN	03:00	503341	35.67	14359	0	23960	157	0	0	13300	0	351	308	637	N/A	N/A	0	100.00	30183	0
	485	21	JAN	04:00	478891	39.86	15044	0	24064	157	0	0	14700	0	283	0	637	N/A	N/A	0	100.00	30183	0
	486	21	JAN	05:00	533857	39.95	16576	0	24500	157	0	0	16150	0	608	0	637	N/A	N/A	0	100.00	30183	0
	487	21	JAN	06:00	527485	39.86	16456	0	25020	157	0	0	16052	0	27	0	637	N/A	N/A	0	100.00	30183	0
	488	21	JAN	07:00	522081	30.11	16603	0	26212	157	0	0	16303	0	377	0	637	N/A	N/A	0	100.00	30183	0
	489	21	JAN	08:00	477533	30.08	16086	0	26584	157	0	0	15786	0	212	734	637	N/A	N/A	0	100.00	30183	0
	490	21	JAN	09:00	417892	30.08	13840	0	26880	157	0	0	13540	0	214	540	637	N/A	N/A	0	100.00	30183	0
	491	21	JAN	10:00	420646	30.08	15202	0	27228	157	0	0	14902	0	212	1500	637	N/A	N/A	0	100.00	30183	0
	492	21	JAN	11:00	407931	30.08	14778	0	26732	157	0	0	14478	0	377	1500	637	N/A	N/A	0	100.00	30183	0
	493	21	JAN	12:00	416367	30.08	13992	0	25568	157	0	0	13292	0	590	1500	637	N/A	N/A	0	100.00	30183	0
	494	21	JAN	13:00	435620	29.98	14634	0	24724	157	0	0	13934	0	0	1500	637	N/A	N/A	0	100.00	30183	0
	495	21	JAN	14:00	477485	30.08	15299	0	25076	157	0	0	14599	0	228	968	637	N/A	N/A	0	100.00	30183	0
	496	21	JAN	15:00	531636	30.08	15855	0	26224	157	0	0	15155	0	212	0	637	N/A	N/A	0	100.00	30183	0
	497	21	JAN	16:00	548337	30.08	16411	0	27312	157	0	0	15711	0	590	0	637	N/A	N/A	0	100.00	30183	0
	498	21	JAN	17:00	645828	35.97	17741	0	27748	157	0	0	17041	0	1637	0	637	N/A	N/A	0	100.00	30183	0
	499	21	JAN	18:00	687953	35.97	18862	0	27584	157	0	0	18062	0	1646	0	637	N/A	N/A	0	100.00	30183	0
	500	21	JAN	19:00	668577	45.81	19325	0	26800	157	0	0	18525	0	1045	0	637	N/A	N/A	0	100.00	30183	0
	501	21	JAN	20:00	619004	38.84	19125	0	26764	157	0	0	18525	0	740	278	637	N/A	N/A	0	100.00	30183	0
	502	21	JAN	21:00	597034	39.95	18580	0	26488	157	0	0	17887	0	1224	399	637	N/A	N/A	0	100.00	30183	0
	503	21	JAN	22:00	559974	39.95	18593	0	25848	157	0	0	17823	0	728	1500	637	N/A	N/A	0	100.00	30183	0
	504	21	JAN	23:00	587564	39.95	19070	0	25772	157	0	0	18138	0	852	1500	637	N/A	N/A	0	100.00	30183	0
